# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.7220e+02;2.4398e+00;0.0000e+00;5.1837e-04;8.5172e-04;2.0780e-03;1.6431e-01;4.9759e-02;1.3850e-05;0.0000e+00;2.0000e+00;8.3022e-02;4.2933e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.6973e-02;9.0207e-02;5.5511e-17;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.7464e+02;2.4398e+00;0.0000e+00;4.3268e-04;6.1607e-04;1.5031e-03;1.4239e-01;4.1765e-02;1.3834e-05;0.0000e+00;2.0000e+00;8.2435e-02;4.2075e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.6738e-02;8.9632e-02;5.5511e-17;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.7708e+02;2.4398e+00;0.0000e+00;3.4687e-04;4.1454e-04;1.0114e-03;1.1951e-01;3.3676e-02;1.3818e-05;0.0000e+00;2.0000e+00;8.1941e-02;4.1217e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.6536e-02;8.9140e-02;-1.6653e-16;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.7952e+02;2.4398e+00;0.0000e+00;2.6106e-04;2.4907e-04;6.0768e-04;9.5406e-02;2.5499e-02;1.3802e-05;0.0000e+00;2.0000e+00;8.1546e-02;4.0360e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.6371e-02;8.8736e-02;5.5511e-17;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.8196e+02;2.4398e+00;0.0000e+00;1.7536e-04;1.2205e-04;2.9778e-04;6.9602e-02;1.7238e-02;1.3787e-05;0.0000e+00;2.0000e+00;8.1259e-02;3.9505e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.6244e-02;8.8426e-02;5.5511e-17;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.8440e+02;2.4398e+00;0.0000e+00;8.9894e-05;3.6844e-05;8.9891e-05;4.0986e-02;8.8995e-03;1.3771e-05;0.0000e+00;2.0000e+00;8.1091e-02;3.8655e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.6158e-02;8.8219e-02;0.0000e+00;3.8606e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.8684e+02;2.4398e+00;0.0000e+00;4.8444e-06;1.9615e-07;4.7857e-07;4.0491e-03;4.8396e-04;1.3756e-05;0.0000e+00;2.0000e+00;7.9906e-02;3.7695e-03;3.8606e-03;2.2321e-01;3.6122e-02;8.8129e-02;1.0358e+00;2.9794e-01;3.6122e-02;8.8129e-02;5.5511e-17;3.8606e-01;0.0000e+00;9.3608e-01;0.0000e+00;1.0000e+00
3.8928e+02;2.4398e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3741e-05;0.0000e+00;2.0000e+00;7.7263e-02;3.6736e-03;3.7695e-03;2.2321e-01;3.5034e-02;8.5475e-02;1.0289e+00;2.9147e-01;3.5034e-02;8.5475e-02;0.0000e+00;3.7695e-01;0.0000e+00;9.3705e-01;0.0000e+00;1.0000e+00
3.9170e+02;2.4210e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3620e-05;0.0000e+00;2.0000e+00;7.4136e-02;3.5808e-03;3.6736e-03;2.2321e-01;3.3894e-02;8.2057e-02;1.0214e+00;2.8531e-01;3.3894e-02;8.2057e-02;0.0000e+00;3.6736e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9407e+02;2.3715e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3327e-05;0.0000e+00;2.0000e+00;7.0218e-02;3.4919e-03;3.5808e-03;2.2321e-01;3.2795e-02;7.7773e-02;1.0139e+00;2.8031e-01;3.2795e-02;7.7773e-02;5.5511e-17;3.5808e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9640e+02;2.3276e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3067e-05;0.0000e+00;2.0000e+00;6.6642e-02;3.4063e-03;3.4919e-03;2.2321e-01;3.1747e-02;7.3894e-02;1.0064e+00;2.7530e-01;3.1747e-02;7.3894e-02;0.0000e+00;3.4919e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9869e+02;2.2883e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2834e-05;0.0000e+00;2.0000e+00;6.3340e-02;3.3234e-03;3.4063e-03;2.2321e-01;3.0742e-02;7.0348e-02;9.9908e-01;2.7029e-01;3.0742e-02;7.0348e-02;0.0000e+00;3.4063e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0094e+02;2.2530e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2623e-05;0.0000e+00;2.0000e+00;6.0266e-02;3.2427e-03;3.3234e-03;2.2321e-01;2.9773e-02;6.7078e-02;9.9171e-01;2.6526e-01;2.9773e-02;6.7078e-02;5.5511e-17;3.3234e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0316e+02;2.2210e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2432e-05;0.0000e+00;2.0000e+00;5.7383e-02;3.1637e-03;3.2427e-03;2.2321e-01;2.8833e-02;6.4038e-02;9.8431e-01;2.6023e-01;2.8833e-02;6.4038e-02;-5.5511e-17;3.2427e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0535e+02;2.1920e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2258e-05;0.0000e+00;2.0000e+00;5.4669e-02;3.0862e-03;3.1637e-03;2.2321e-01;2.7917e-02;6.1194e-02;9.7686e-01;2.5518e-01;2.7917e-02;6.1194e-02;0.0000e+00;3.1637e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0752e+02;2.1655e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2099e-05;0.0000e+00;2.0000e+00;5.2104e-02;3.0099e-03;3.0862e-03;2.2321e-01;2.7023e-02;5.8519e-02;9.6931e-01;2.5010e-01;2.7023e-02;5.8519e-02;0.0000e+00;3.0862e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0966e+02;2.1413e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1953e-05;0.0000e+00;2.0000e+00;4.9673e-02;2.9348e-03;3.0099e-03;2.2321e-01;2.6148e-02;5.5990e-02;9.6166e-01;2.4500e-01;2.6148e-02;5.5990e-02;-5.5511e-17;3.0099e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1178e+02;2.1192e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1819e-05;0.0000e+00;2.0000e+00;4.7365e-02;2.8607e-03;2.9348e-03;2.2321e-01;2.5289e-02;5.3592e-02;9.5390e-01;2.3989e-01;2.5289e-02;5.3592e-02;5.5511e-17;2.9348e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1388e+02;2.0989e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1695e-05;0.0000e+00;2.0000e+00;4.5171e-02;2.7877e-03;2.8607e-03;2.2321e-01;2.4447e-02;5.1310e-02;9.4600e-01;2.3476e-01;2.4447e-02;5.1310e-02;0.0000e+00;2.8607e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1596e+02;2.0802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1581e-05;0.0000e+00;2.0000e+00;4.3083e-02;2.7155e-03;2.7877e-03;2.2321e-01;2.3620e-02;4.9135e-02;9.3797e-01;2.2963e-01;2.3620e-02;4.9135e-02;0.0000e+00;2.7877e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1802e+02;2.0631e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1476e-05;0.0000e+00;2.0000e+00;4.1092e-02;2.6444e-03;2.7155e-03;2.2321e-01;2.2809e-02;4.7056e-02;9.2981e-01;2.2450e-01;2.2809e-02;4.7056e-02;0.0000e+00;2.7155e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1006e-05;0.0000e+00;2.0000e+00;3.7910e-02;2.5766e-03;2.6444e-03;2.2321e-01;2.2013e-02;4.3591e-02;9.2150e-01;2.2085e-01;2.2013e-02;4.3591e-02;0.0000e+00;2.6444e-01;0.0000e+00;9.1886e-01;0.0000e+00;2.0000e+00
4.2198e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0997e-05;0.0000e+00;2.0000e+00;3.6465e-02;2.5093e-03;2.5766e-03;2.2321e-01;2.1258e-02;4.2097e-02;9.1334e-01;2.1556e-01;2.1258e-02;4.2097e-02;0.0000e+00;2.5766e-01;0.0000e+00;9.2519e-01;0.0000e+00;1.0000e+00
4.2396e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0989e-05;0.0000e+00;2.0000e+00;3.5046e-02;2.4425e-03;2.5093e-03;2.2321e-01;2.0514e-02;4.0622e-02;9.0499e-01;2.1031e-01;2.0514e-02;4.0622e-02;5.5511e-17;2.5093e-01;0.0000e+00;9.3115e-01;0.0000e+00;1.0000e+00
4.2594e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0980e-05;0.0000e+00;2.0000e+00;3.3656e-02;2.3764e-03;2.4425e-03;2.2321e-01;1.9780e-02;3.9169e-02;8.9646e-01;2.0509e-01;1.9780e-02;3.9169e-02;-2.7756e-17;2.4425e-01;0.0000e+00;9.3674e-01;0.0000e+00;1.0000e+00
4.2792e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0971e-05;0.0000e+00;2.0000e+00;3.2295e-02;2.3110e-03;2.3764e-03;2.2321e-01;1.9058e-02;3.7738e-02;8.8775e-01;1.9991e-01;1.9058e-02;3.7738e-02;2.7756e-17;2.3764e-01;0.0000e+00;9.4199e-01;0.0000e+00;1.0000e+00
4.2990e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0963e-05;0.0000e+00;2.0000e+00;3.0966e-02;2.2464e-03;2.3110e-03;2.2321e-01;1.8348e-02;3.6333e-02;8.7887e-01;1.9477e-01;1.8348e-02;3.6333e-02;2.7756e-17;2.3110e-01;0.0000e+00;9.4689e-01;0.0000e+00;1.0000e+00
4.3188e+02;1.9772e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0937e-05;0.0000e+00;2.0000e+00;2.9623e-02;2.1827e-03;2.2464e-03;2.2321e-01;1.7651e-02;3.4899e-02;8.6981e-01;1.8974e-01;1.7651e-02;3.4899e-02;2.7756e-17;2.2464e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3385e+02;1.9684e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0880e-05;0.0000e+00;2.0000e+00;2.8237e-02;2.1202e-03;2.1827e-03;2.2321e-01;1.6969e-02;3.3401e-02;8.6061e-01;1.8487e-01;1.6969e-02;3.3401e-02;0.0000e+00;2.1827e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3581e+02;1.9604e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0828e-05;0.0000e+00;2.0000e+00;2.6911e-02;2.0588e-03;2.1202e-03;2.2321e-01;1.6304e-02;3.1962e-02;8.5129e-01;1.8006e-01;1.6304e-02;3.1962e-02;0.0000e+00;2.1202e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3776e+02;1.9530e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0779e-05;0.0000e+00;2.0000e+00;2.5643e-02;1.9987e-03;2.0588e-03;2.2321e-01;1.5657e-02;3.0579e-02;8.4187e-01;1.7531e-01;1.5657e-02;3.0579e-02;-2.7756e-17;2.0588e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3971e+02;1.9464e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0734e-05;0.0000e+00;2.0000e+00;2.4430e-02;1.9398e-03;1.9987e-03;2.2321e-01;1.5028e-02;2.9250e-02;8.3234e-01;1.7062e-01;1.5028e-02;2.9250e-02;0.0000e+00;1.9987e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4165e+02;1.9404e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0694e-05;0.0000e+00;2.0000e+00;2.3269e-02;1.8820e-03;1.9398e-03;2.2321e-01;1.4416e-02;2.7973e-02;8.2270e-01;1.6600e-01;1.4416e-02;2.7973e-02;2.7756e-17;1.9398e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4358e+02;1.9351e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0656e-05;0.0000e+00;2.0000e+00;2.2159e-02;1.8255e-03;1.8820e-03;2.2321e-01;1.3821e-02;2.6746e-02;8.1297e-01;1.6146e-01;1.3821e-02;2.6746e-02;0.0000e+00;1.8820e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4551e+02;1.9304e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0623e-05;0.0000e+00;2.0000e+00;2.1097e-02;1.7702e-03;1.8255e-03;2.2321e-01;1.3244e-02;2.5567e-02;8.0315e-01;1.5698e-01;1.3244e-02;2.5567e-02;0.0000e+00;1.8255e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4744e+02;1.9262e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0592e-05;0.0000e+00;2.0000e+00;2.0082e-02;1.7161e-03;1.7702e-03;2.2321e-01;1.2685e-02;2.4433e-02;7.9324e-01;1.5259e-01;1.2685e-02;2.4433e-02;2.7756e-17;1.7702e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4936e+02;1.9226e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0565e-05;0.0000e+00;2.0000e+00;1.9109e-02;1.6632e-03;1.7161e-03;2.2321e-01;1.2142e-02;2.3344e-02;7.8324e-01;1.4826e-01;1.2142e-02;2.3344e-02;0.0000e+00;1.7161e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5128e+02;1.9194e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0540e-05;0.0000e+00;2.0000e+00;1.8179e-02;1.6115e-03;1.6632e-03;2.2321e-01;1.1616e-02;2.2297e-02;7.7316e-01;1.4402e-01;1.1616e-02;2.2297e-02;-2.7756e-17;1.6632e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5320e+02;1.9168e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0518e-05;0.0000e+00;2.0000e+00;1.7288e-02;1.5609e-03;1.6115e-03;2.2321e-01;1.1107e-02;2.1290e-02;7.6301e-01;1.3986e-01;1.1107e-02;2.1290e-02;5.5511e-17;1.6115e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5511e+02;1.9146e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0498e-05;0.0000e+00;2.0000e+00;1.6436e-02;1.5116e-03;1.5609e-03;2.2321e-01;1.0615e-02;2.0322e-02;7.5279e-01;1.3577e-01;1.0615e-02;2.0322e-02;-2.7756e-17;1.5609e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5702e+02;1.9127e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0481e-05;0.0000e+00;2.0000e+00;1.5619e-02;1.4633e-03;1.5116e-03;2.2321e-01;1.0138e-02;1.9392e-02;7.4251e-01;1.3176e-01;1.0138e-02;1.9392e-02;-2.7756e-17;1.5116e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5894e+02;1.9111e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0465e-05;0.0000e+00;2.0000e+00;1.4837e-02;1.4163e-03;1.4633e-03;2.2321e-01;9.6783e-03;1.8497e-02;7.3216e-01;1.2784e-01;9.6783e-03;1.8497e-02;0.0000e+00;1.4633e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6085e+02;1.9098e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0450e-05;0.0000e+00;2.0000e+00;1.4088e-02;1.3704e-03;1.4163e-03;2.2321e-01;9.2339e-03;1.7635e-02;7.2175e-01;1.2399e-01;9.2339e-03;1.7635e-02;0.0000e+00;1.4163e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6275e+02;1.9086e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0437e-05;0.0000e+00;2.0000e+00;1.3369e-02;1.3256e-03;1.3704e-03;2.2321e-01;8.8050e-03;1.6805e-02;7.1129e-01;1.2023e-01;8.8050e-03;1.6805e-02;2.7756e-17;1.3704e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6466e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0428e-05;0.0000e+00;2.0000e+00;1.2685e-02;1.2818e-03;1.3256e-03;2.2321e-01;8.3913e-03;1.6013e-02;7.0078e-01;1.1654e-01;8.3913e-03;1.6013e-02;0.0000e+00;1.3256e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6657e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0421e-05;0.0000e+00;2.0000e+00;1.2031e-02;1.2392e-03;1.2818e-03;2.2321e-01;7.9924e-03;1.5252e-02;6.9022e-01;1.1293e-01;7.9924e-03;1.5252e-02;-2.7756e-17;1.2818e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6848e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0414e-05;0.0000e+00;2.0000e+00;1.1403e-02;1.1976e-03;1.2392e-03;2.2321e-01;7.6079e-03;1.4518e-02;6.7962e-01;1.0940e-01;7.6079e-03;1.4518e-02;0.0000e+00;1.2392e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7039e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0407e-05;0.0000e+00;2.0000e+00;1.0800e-02;1.1571e-03;1.1976e-03;2.2321e-01;7.2376e-03;1.3812e-02;6.6898e-01;1.0595e-01;7.2376e-03;1.3812e-02;-1.3878e-17;1.1976e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7230e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0400e-05;0.0000e+00;2.0000e+00;1.0223e-02;1.1176e-03;1.1571e-03;2.2321e-01;6.8812e-03;1.3131e-02;6.5831e-01;1.0258e-01;6.8812e-03;1.3131e-02;1.3878e-17;1.1571e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7420e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0393e-05;0.0000e+00;2.0000e+00;9.6694e-03;1.0792e-03;1.1176e-03;2.2321e-01;6.5383e-03;1.2477e-02;6.4761e-01;9.9287e-02;6.5383e-03;1.2477e-02;-1.3878e-17;1.1176e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7611e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0386e-05;0.0000e+00;2.0000e+00;9.1395e-03;1.0417e-03;1.0792e-03;2.2321e-01;6.2087e-03;1.1848e-02;6.3689e-01;9.6069e-02;6.2087e-03;1.1848e-02;0.0000e+00;1.0792e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7802e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0380e-05;0.0000e+00;2.0000e+00;8.6324e-03;1.0052e-03;1.0417e-03;2.2321e-01;5.8920e-03;1.1244e-02;6.2614e-01;9.2926e-02;5.8920e-03;1.1244e-02;-1.3878e-17;1.0417e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7993e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0373e-05;0.0000e+00;2.0000e+00;8.1473e-03;9.6967e-04;1.0052e-03;2.2321e-01;5.5878e-03;1.0663e-02;6.1538e-01;8.9857e-02;5.5878e-03;1.0663e-02;0.0000e+00;1.0052e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;7.0848e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8497e-07;0.0000e+00;2.0000e+00;2.8525e-04;9.6838e-04;9.6967e-04;2.2321e-01;5.2959e-03;3.7520e-04;6.0460e-01;9.6592e-02;5.2959e-03;3.7520e-04;1.3878e-17;9.6967e-02;0.0000e+00;3.5270e-02;0.0000e+00;2.0000e+00
4.8191e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0366e-05;0.0000e+00;2.0000e+00;7.6668e-03;9.3382e-04;9.6838e-04;2.2321e-01;5.2854e-03;1.0086e-02;6.0420e-01;8.6752e-02;5.2854e-03;1.0086e-02;-1.3878e-17;9.6838e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8382e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0359e-05;0.0000e+00;2.0000e+00;7.2242e-03;9.0018e-04;9.3382e-04;2.2321e-01;5.0058e-03;9.5527e-03;5.9342e-01;8.3830e-02;5.0058e-03;9.5527e-03;0.0000e+00;9.3382e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8572e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0353e-05;0.0000e+00;2.0000e+00;6.8015e-03;8.6743e-04;9.0018e-04;2.2321e-01;4.7377e-03;9.0410e-03;5.8262e-01;8.0977e-02;4.7377e-03;9.0410e-03;1.3878e-17;9.0018e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8763e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0346e-05;0.0000e+00;2.0000e+00;6.3978e-03;8.3556e-04;8.6743e-04;2.2321e-01;4.4807e-03;8.5506e-03;5.7182e-01;7.8192e-02;4.4807e-03;8.5506e-03;0.0000e+00;8.6743e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8954e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0340e-05;0.0000e+00;2.0000e+00;6.0125e-03;8.0453e-04;8.3556e-04;2.2321e-01;4.2345e-03;8.0808e-03;5.6102e-01;7.5475e-02;4.2345e-03;8.0808e-03;0.0000e+00;8.3556e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9145e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0333e-05;0.0000e+00;2.0000e+00;5.6450e-03;7.7434e-04;8.0453e-04;2.2321e-01;3.9988e-03;7.6310e-03;5.5022e-01;7.2822e-02;3.9988e-03;7.6310e-03;1.3878e-17;8.0453e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9336e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0327e-05;0.0000e+00;2.0000e+00;5.2945e-03;7.4496e-04;7.7434e-04;2.2321e-01;3.7732e-03;7.2004e-03;5.3942e-01;7.0234e-02;3.7732e-03;7.2004e-03;1.3878e-17;7.7434e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9527e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0320e-05;0.0000e+00;2.0000e+00;4.9605e-03;7.1636e-04;7.4496e-04;2.2321e-01;3.5573e-03;6.7885e-03;5.2862e-01;6.7707e-02;3.5573e-03;6.7885e-03;-1.3878e-17;7.4496e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9717e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0314e-05;0.0000e+00;2.0000e+00;4.6423e-03;6.8852e-04;7.1636e-04;2.2321e-01;3.3509e-03;6.3946e-03;5.1782e-01;6.5241e-02;3.3509e-03;6.3946e-03;0.0000e+00;7.1636e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
