# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
4.2821e+02;2.7363e+00;0.0000e+00;9.3692e-03;4.1226e-03;1.1280e-02;4.4002e-02;9.2564e-01;3.2273e-05;0.0000e+00;0.0000e+00;1.1043e-02;9.3345e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1226e-03;1.1280e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3095e+02;2.7363e+00;0.0000e+00;9.3345e-03;4.0953e-03;1.1206e-02;4.3873e-02;9.2225e-01;3.2223e-05;0.0000e+00;0.0000e+00;1.0973e-02;9.3000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0953e-03;1.1206e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3368e+02;2.7363e+00;0.0000e+00;9.3000e-03;4.0682e-03;1.1132e-02;4.3744e-02;9.1887e-01;3.2174e-05;0.0000e+00;0.0000e+00;1.0904e-02;9.2655e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0682e-03;1.1132e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3642e+02;2.7363e+00;0.0000e+00;9.2655e-03;4.0412e-03;1.1058e-02;4.3616e-02;9.1549e-01;3.2125e-05;0.0000e+00;0.0000e+00;1.0836e-02;9.2312e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0412e-03;1.1058e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3915e+02;2.7363e+00;0.0000e+00;9.2312e-03;4.0144e-03;1.0984e-02;4.3487e-02;9.1213e-01;3.2076e-05;0.0000e+00;0.0000e+00;1.0768e-02;9.1969e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0144e-03;1.0984e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4189e+02;2.7363e+00;0.0000e+00;9.1969e-03;3.9877e-03;1.0912e-02;4.3360e-02;9.0878e-01;3.2029e-05;0.0000e+00;0.0000e+00;1.0700e-02;9.1628e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9877e-03;1.0912e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4463e+02;2.7363e+00;0.0000e+00;9.1628e-03;3.9612e-03;1.0839e-02;4.3232e-02;9.0544e-01;3.1981e-05;0.0000e+00;0.0000e+00;1.0632e-02;9.1287e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9612e-03;1.0839e-02;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4736e+02;2.7363e+00;0.0000e+00;9.1287e-03;3.9349e-03;1.0767e-02;4.3105e-02;9.0211e-01;3.1934e-05;0.0000e+00;0.0000e+00;1.0565e-02;9.0948e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9349e-03;1.0767e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5010e+02;2.7363e+00;0.0000e+00;9.0948e-03;3.9087e-03;1.0695e-02;4.2977e-02;8.9878e-01;3.1887e-05;0.0000e+00;0.0000e+00;1.0499e-02;9.0609e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9087e-03;1.0695e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5284e+02;2.7363e+00;0.0000e+00;9.0609e-03;3.8827e-03;1.0624e-02;4.2851e-02;8.9547e-01;3.1841e-05;0.0000e+00;0.0000e+00;1.0433e-02;9.0272e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8827e-03;1.0624e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5557e+02;2.7363e+00;0.0000e+00;9.0272e-03;3.8568e-03;1.0553e-02;4.2724e-02;8.9217e-01;3.1795e-05;0.0000e+00;0.0000e+00;1.0367e-02;8.9935e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8568e-03;1.0553e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5831e+02;2.7363e+00;0.0000e+00;8.9935e-03;3.8310e-03;1.0483e-02;4.2598e-02;8.8887e-01;3.1750e-05;0.0000e+00;0.0000e+00;1.0302e-02;8.9600e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8310e-03;1.0483e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6104e+02;2.7363e+00;0.0000e+00;8.9600e-03;3.8055e-03;1.0413e-02;4.2472e-02;8.8558e-01;3.1705e-05;0.0000e+00;0.0000e+00;1.0237e-02;8.9265e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8055e-03;1.0413e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6378e+02;2.7363e+00;0.0000e+00;8.9265e-03;3.7800e-03;1.0343e-02;4.2346e-02;8.8231e-01;3.1660e-05;0.0000e+00;0.0000e+00;1.0172e-02;8.8931e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7800e-03;1.0343e-02;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6652e+02;2.7363e+00;0.0000e+00;8.8931e-03;3.7547e-03;1.0274e-02;4.2221e-02;8.7904e-01;3.1616e-05;0.0000e+00;0.0000e+00;1.0108e-02;8.8599e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7547e-03;1.0274e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6925e+02;2.7363e+00;0.0000e+00;8.8599e-03;3.7296e-03;1.0205e-02;4.2095e-02;8.7578e-01;3.1572e-05;0.0000e+00;0.0000e+00;1.0044e-02;8.8267e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7296e-03;1.0205e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7199e+02;2.7363e+00;0.0000e+00;8.8267e-03;3.7046e-03;1.0137e-02;4.1970e-02;8.7253e-01;3.1529e-05;0.0000e+00;0.0000e+00;9.9804e-03;8.7936e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7046e-03;1.0137e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7473e+02;2.7363e+00;0.0000e+00;8.7936e-03;3.6797e-03;1.0069e-02;4.1846e-02;8.6929e-01;3.1486e-05;0.0000e+00;0.0000e+00;9.9172e-03;8.7606e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6797e-03;1.0069e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7746e+02;2.7363e+00;0.0000e+00;8.7606e-03;3.6550e-03;1.0001e-02;4.1721e-02;8.6606e-01;3.1443e-05;0.0000e+00;0.0000e+00;9.8544e-03;8.7277e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6550e-03;1.0001e-02;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;2.5386e+00;0.0000e+00;8.7277e-03;3.6304e-03;9.2162e-03;4.1597e-02;8.6355e-01;2.9134e-05;0.0000e+00;0.0000e+00;9.0846e-03;8.6972e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6304e-03;9.2162e-03;1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;2.0000e+00
4.8254e+02;2.5386e+00;0.0000e+00;8.6972e-03;3.6078e-03;9.1586e-03;4.1482e-02;8.6056e-01;2.9098e-05;0.0000e+00;0.0000e+00;9.0312e-03;8.6669e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6078e-03;9.1586e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.8508e+02;2.5386e+00;0.0000e+00;8.6669e-03;3.5852e-03;9.1014e-03;4.1367e-02;8.5758e-01;2.9062e-05;0.0000e+00;0.0000e+00;8.9780e-03;8.6366e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5852e-03;9.1014e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.8762e+02;2.5386e+00;0.0000e+00;8.6366e-03;3.5628e-03;9.0444e-03;4.1252e-02;8.5461e-01;2.9026e-05;0.0000e+00;0.0000e+00;8.9251e-03;8.6063e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5628e-03;9.0444e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9015e+02;2.5386e+00;0.0000e+00;8.6063e-03;3.5405e-03;8.9878e-03;4.1138e-02;8.5165e-01;2.8991e-05;0.0000e+00;0.0000e+00;8.8725e-03;8.5762e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5405e-03;8.9878e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9269e+02;2.5386e+00;0.0000e+00;8.5762e-03;3.5183e-03;8.9314e-03;4.1024e-02;8.4869e-01;2.8956e-05;0.0000e+00;0.0000e+00;8.8201e-03;8.5461e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5183e-03;8.9314e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9523e+02;2.5386e+00;0.0000e+00;8.5461e-03;3.4962e-03;8.8754e-03;4.0910e-02;8.4574e-01;2.8921e-05;0.0000e+00;0.0000e+00;8.7680e-03;8.5161e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4962e-03;8.8754e-03;2.2204e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
4.9777e+02;2.5386e+00;0.0000e+00;8.5161e-03;3.4742e-03;8.8196e-03;4.0796e-02;8.4279e-01;2.8887e-05;0.0000e+00;0.0000e+00;8.7162e-03;8.4862e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4742e-03;8.8196e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0031e+02;2.5386e+00;0.0000e+00;8.4862e-03;3.4524e-03;8.7641e-03;4.0682e-02;8.3986e-01;2.8853e-05;0.0000e+00;0.0000e+00;8.6646e-03;8.4564e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4524e-03;8.7641e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0285e+02;2.5386e+00;0.0000e+00;8.4564e-03;3.4306e-03;8.7089e-03;4.0569e-02;8.3693e-01;2.8819e-05;0.0000e+00;0.0000e+00;8.6133e-03;8.4266e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4306e-03;8.7089e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0539e+02;2.5386e+00;0.0000e+00;8.4266e-03;3.4090e-03;8.6541e-03;4.0455e-02;8.3400e-01;2.8785e-05;0.0000e+00;0.0000e+00;8.5622e-03;8.3969e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4090e-03;8.6541e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.0792e+02;2.5386e+00;0.0000e+00;8.3969e-03;3.3875e-03;8.5995e-03;4.0342e-02;8.3109e-01;2.8752e-05;0.0000e+00;0.0000e+00;8.5114e-03;8.3672e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3875e-03;8.5995e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1046e+02;2.5386e+00;0.0000e+00;8.3672e-03;3.3661e-03;8.5451e-03;4.0229e-02;8.2818e-01;2.8718e-05;0.0000e+00;0.0000e+00;8.4608e-03;8.3377e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3661e-03;8.5451e-03;2.2204e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1300e+02;2.5386e+00;0.0000e+00;8.3377e-03;3.3448e-03;8.4911e-03;4.0117e-02;8.2528e-01;2.8685e-05;0.0000e+00;0.0000e+00;8.4105e-03;8.3082e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3448e-03;8.4911e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1554e+02;2.5386e+00;0.0000e+00;8.3082e-03;3.3236e-03;8.4373e-03;4.0004e-02;8.2238e-01;2.8653e-05;0.0000e+00;0.0000e+00;8.3604e-03;8.2788e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3236e-03;8.4373e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.1808e+02;2.5386e+00;0.0000e+00;8.2788e-03;3.3026e-03;8.3838e-03;3.9892e-02;8.1949e-01;2.8620e-05;0.0000e+00;0.0000e+00;8.3106e-03;8.2494e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3026e-03;8.3838e-03;1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2062e+02;2.5386e+00;0.0000e+00;8.2494e-03;3.2816e-03;8.3306e-03;3.9780e-02;8.1661e-01;2.8588e-05;0.0000e+00;0.0000e+00;8.2610e-03;8.2201e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2816e-03;8.3306e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2316e+02;2.5386e+00;0.0000e+00;8.2201e-03;3.2608e-03;8.2777e-03;3.9668e-02;8.1374e-01;2.8556e-05;0.0000e+00;0.0000e+00;8.2117e-03;8.1909e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2608e-03;8.2777e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2569e+02;2.5386e+00;0.0000e+00;8.1909e-03;3.2400e-03;8.2250e-03;3.9556e-02;8.1087e-01;2.8524e-05;0.0000e+00;0.0000e+00;8.1625e-03;8.1618e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2400e-03;8.2250e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.2823e+02;2.5386e+00;0.0000e+00;8.1618e-03;3.2194e-03;8.1726e-03;3.9445e-02;8.0800e-01;2.8493e-05;0.0000e+00;0.0000e+00;8.1137e-03;8.1327e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2194e-03;8.1726e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3077e+02;2.5386e+00;0.0000e+00;8.1327e-03;3.1988e-03;8.1205e-03;3.9333e-02;8.0515e-01;2.8462e-05;0.0000e+00;0.0000e+00;8.0650e-03;8.1037e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1988e-03;8.1205e-03;1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3331e+02;2.5386e+00;0.0000e+00;8.1037e-03;3.1784e-03;8.0687e-03;3.9222e-02;8.0230e-01;2.8431e-05;0.0000e+00;0.0000e+00;8.0166e-03;8.0747e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1784e-03;8.0687e-03;0.0000e+00;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3585e+02;2.5386e+00;0.0000e+00;8.0747e-03;3.1581e-03;8.0171e-03;3.9111e-02;7.9946e-01;2.8400e-05;0.0000e+00;0.0000e+00;7.9684e-03;8.0458e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1581e-03;8.0171e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.3839e+02;2.5386e+00;0.0000e+00;8.0458e-03;3.1379e-03;7.9657e-03;3.9000e-02;7.9662e-01;2.8369e-05;0.0000e+00;0.0000e+00;7.9204e-03;8.0170e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1379e-03;7.9657e-03;-1.1102e-16;0.0000e+00;8.8137e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.6125e+00;0.0000e+00;8.0170e-03;3.1177e-03;5.0274e-03;3.8889e-02;7.9667e-01;1.8004e-05;0.0000e+00;0.0000e+00;5.0008e-03;7.9987e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1177e-03;5.0274e-03;1.1102e-16;0.0000e+00;5.5985e-01;0.0000e+00;2.0000e+00
5.4274e+02;2.7363e+00;0.0000e+00;7.9987e-03;3.1050e-03;8.4961e-03;3.8819e-02;7.9138e-01;3.0523e-05;0.0000e+00;0.0000e+00;8.4532e-03;7.9678e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1050e-03;8.4961e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4547e+02;2.7363e+00;0.0000e+00;7.9678e-03;3.0835e-03;8.4373e-03;3.8700e-02;7.8834e-01;3.0488e-05;0.0000e+00;0.0000e+00;8.3981e-03;7.9369e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0835e-03;8.4373e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4821e+02;2.7363e+00;0.0000e+00;7.9369e-03;3.0621e-03;8.3788e-03;3.8581e-02;7.8531e-01;3.0454e-05;0.0000e+00;0.0000e+00;8.3434e-03;7.9061e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0621e-03;8.3788e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5095e+02;2.7363e+00;0.0000e+00;7.9061e-03;3.0408e-03;8.3205e-03;3.8462e-02;7.8229e-01;3.0419e-05;0.0000e+00;0.0000e+00;8.2889e-03;7.8754e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0408e-03;8.3205e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5368e+02;2.7363e+00;0.0000e+00;7.8754e-03;3.0197e-03;8.2627e-03;3.8344e-02;7.7927e-01;3.0385e-05;0.0000e+00;0.0000e+00;8.2347e-03;7.8447e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0197e-03;8.2627e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5642e+02;2.7363e+00;0.0000e+00;7.8447e-03;2.9986e-03;8.2051e-03;3.8225e-02;7.7626e-01;3.0351e-05;0.0000e+00;0.0000e+00;8.1807e-03;7.8141e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9986e-03;8.2051e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5915e+02;2.7363e+00;0.0000e+00;7.8141e-03;2.9777e-03;8.1478e-03;3.8107e-02;7.7326e-01;3.0318e-05;0.0000e+00;0.0000e+00;8.1270e-03;7.7836e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9777e-03;8.1478e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6189e+02;2.7363e+00;0.0000e+00;7.7836e-03;2.9569e-03;8.0908e-03;3.7989e-02;7.7027e-01;3.0284e-05;0.0000e+00;0.0000e+00;8.0736e-03;7.7531e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9569e-03;8.0908e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6463e+02;2.7363e+00;0.0000e+00;7.7531e-03;2.9362e-03;8.0342e-03;3.7871e-02;7.6728e-01;3.0251e-05;0.0000e+00;0.0000e+00;8.0204e-03;7.7227e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9362e-03;8.0342e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6736e+02;2.7363e+00;0.0000e+00;7.7227e-03;2.9156e-03;7.9778e-03;3.7753e-02;7.6430e-01;3.0218e-05;0.0000e+00;0.0000e+00;7.9675e-03;7.6924e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9156e-03;7.9778e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7010e+02;2.7363e+00;0.0000e+00;7.6924e-03;2.8951e-03;7.9218e-03;3.7636e-02;7.6132e-01;3.0186e-05;0.0000e+00;0.0000e+00;7.9149e-03;7.6622e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8951e-03;7.9218e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7284e+02;2.7363e+00;0.0000e+00;7.6622e-03;2.8747e-03;7.8660e-03;3.7519e-02;7.5835e-01;3.0153e-05;0.0000e+00;0.0000e+00;7.8624e-03;7.6320e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8747e-03;7.8660e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7557e+02;2.7363e+00;0.0000e+00;7.6320e-03;2.8545e-03;7.8105e-03;3.7401e-02;7.5539e-01;3.0121e-05;0.0000e+00;0.0000e+00;7.8103e-03;7.6018e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8545e-03;7.8105e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7831e+02;2.7363e+00;0.0000e+00;7.6018e-03;2.8343e-03;7.7554e-03;3.7284e-02;7.5243e-01;3.0089e-05;0.0000e+00;0.0000e+00;7.7584e-03;7.5718e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8343e-03;7.7554e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8104e+02;2.7363e+00;0.0000e+00;7.5718e-03;2.8142e-03;7.7005e-03;3.7167e-02;7.4948e-01;3.0057e-05;0.0000e+00;0.0000e+00;7.7067e-03;7.5418e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8142e-03;7.7005e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8378e+02;2.7363e+00;0.0000e+00;7.5418e-03;2.7943e-03;7.6459e-03;3.7051e-02;7.4653e-01;3.0026e-05;0.0000e+00;0.0000e+00;7.6553e-03;7.5119e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7943e-03;7.6459e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8652e+02;2.7363e+00;0.0000e+00;7.5119e-03;2.7744e-03;7.5916e-03;3.6934e-02;7.4359e-01;2.9995e-05;0.0000e+00;0.0000e+00;7.6041e-03;7.4820e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7744e-03;7.5916e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8925e+02;2.7363e+00;0.0000e+00;7.4820e-03;2.7547e-03;7.5376e-03;3.6818e-02;7.4066e-01;2.9963e-05;0.0000e+00;0.0000e+00;7.5532e-03;7.4522e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7547e-03;7.5376e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9199e+02;2.7363e+00;0.0000e+00;7.4522e-03;2.7351e-03;7.4838e-03;3.6701e-02;7.3773e-01;2.9933e-05;0.0000e+00;0.0000e+00;7.5025e-03;7.4224e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7351e-03;7.4838e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9473e+02;2.7363e+00;0.0000e+00;7.4224e-03;2.7155e-03;7.4304e-03;3.6585e-02;7.3481e-01;2.9902e-05;0.0000e+00;0.0000e+00;7.4521e-03;7.3928e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7155e-03;7.4304e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.9746e+02;2.7363e+00;0.0000e+00;7.3928e-03;2.6961e-03;7.3772e-03;3.6469e-02;7.3190e-01;2.9872e-05;0.0000e+00;0.0000e+00;7.4018e-03;7.3631e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6961e-03;7.3772e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
