# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
4.1399e+02;2.3417e+00;0.0000e+00;4.6645e-03;1.3128e-03;3.0742e-03;2.8145e-02;4.6338e-01;2.7845e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.6059e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3128e-03;3.0742e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1633e+02;2.3417e+00;0.0000e+00;4.6059e-03;1.2834e-03;3.0054e-03;2.7864e-02;4.5759e-01;2.7807e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.5481e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2834e-03;3.0054e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1867e+02;2.3417e+00;0.0000e+00;4.5481e-03;1.2546e-03;2.9380e-03;2.7586e-02;4.5187e-01;2.7768e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.4909e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2546e-03;2.9380e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.3304e+00;0.0000e+00;4.4909e-03;1.2265e-03;1.6318e-03;2.7311e-02;4.4746e-01;1.5759e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.4588e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2265e-03;1.6318e-03;0.0000e+00;0.0000e+00;0.0000e+00;5.3971e-01;0.0000e+00;2.0000e+00
4.2234e+02;2.3417e+00;0.0000e+00;4.4588e-03;1.2109e-03;2.8355e-03;2.7156e-02;4.4305e-01;2.7709e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.4028e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2109e-03;2.8355e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2468e+02;2.3417e+00;0.0000e+00;4.4028e-03;1.1837e-03;2.7719e-03;2.6886e-02;4.3750e-01;2.7672e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.3474e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1837e-03;2.7719e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2703e+02;2.3417e+00;0.0000e+00;4.3474e-03;1.1571e-03;2.7097e-03;2.6617e-02;4.3203e-01;2.7635e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.2926e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1571e-03;2.7097e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2937e+02;2.3417e+00;0.0000e+00;4.2926e-03;1.1312e-03;2.6489e-03;2.6351e-02;4.2661e-01;2.7599e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.2386e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1312e-03;2.6489e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3171e+02;2.3417e+00;0.0000e+00;4.2386e-03;1.1057e-03;2.5894e-03;2.6088e-02;4.2127e-01;2.7562e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.1851e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1057e-03;2.5894e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3405e+02;2.3417e+00;0.0000e+00;4.1851e-03;1.0809e-03;2.5311e-03;2.5827e-02;4.1598e-01;2.7526e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.1323e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0809e-03;2.5311e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3639e+02;2.3417e+00;0.0000e+00;4.1323e-03;1.0565e-03;2.4741e-03;2.5568e-02;4.1075e-01;2.7491e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.0800e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0565e-03;2.4741e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3873e+02;2.3417e+00;0.0000e+00;4.0800e-03;1.0327e-03;2.4183e-03;2.5311e-02;4.0558e-01;2.7455e-05;0.0000e+00;0.0000e+00;0.0000e+00;4.0284e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0327e-03;2.4183e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4108e+02;2.3417e+00;0.0000e+00;4.0284e-03;1.0094e-03;2.3638e-03;2.5057e-02;4.0047e-01;2.7420e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.9773e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0094e-03;2.3638e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4342e+02;2.3417e+00;0.0000e+00;3.9773e-03;9.8658e-04;2.3103e-03;2.4805e-02;3.9542e-01;2.7385e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.9268e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8658e-04;2.3103e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4576e+02;2.3417e+00;0.0000e+00;3.9268e-03;9.6425e-04;2.2580e-03;2.4555e-02;3.9043e-01;2.7350e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.8769e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6425e-04;2.2580e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4810e+02;2.3417e+00;0.0000e+00;3.8769e-03;9.4238e-04;2.2068e-03;2.4308e-02;3.8548e-01;2.7316e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.8275e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4238e-04;2.2068e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5044e+02;2.3417e+00;0.0000e+00;3.8275e-03;9.2097e-04;2.1567e-03;2.4062e-02;3.8060e-01;2.7282e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.7787e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2097e-04;2.1567e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5278e+02;2.3417e+00;0.0000e+00;3.7787e-03;9.0001e-04;2.1076e-03;2.3818e-02;3.7576e-01;2.7248e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.7304e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0001e-04;2.1076e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5513e+02;2.3417e+00;0.0000e+00;3.7304e-03;8.7948e-04;2.0595e-03;2.3576e-02;3.7098e-01;2.7215e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.6825e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7948e-04;2.0595e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5747e+02;2.3417e+00;0.0000e+00;3.6825e-03;8.5938e-04;2.0125e-03;2.3337e-02;3.6624e-01;2.7181e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.6352e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5938e-04;2.0125e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5981e+02;2.3417e+00;0.0000e+00;3.6352e-03;8.3969e-04;1.9664e-03;2.3099e-02;3.6156e-01;2.7148e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.5884e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3969e-04;1.9664e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6215e+02;2.3417e+00;0.0000e+00;3.5884e-03;8.2041e-04;1.9212e-03;2.2863e-02;3.5692e-01;2.7115e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.5421e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2041e-04;1.9212e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6449e+02;2.3417e+00;0.0000e+00;3.5421e-03;8.0152e-04;1.8770e-03;2.2628e-02;3.5233e-01;2.7083e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.4962e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0152e-04;1.8770e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6683e+02;2.3417e+00;0.0000e+00;3.4962e-03;7.8302e-04;1.8336e-03;2.2396e-02;3.4779e-01;2.7051e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.4509e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8302e-04;1.8336e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6918e+02;2.3417e+00;0.0000e+00;3.4509e-03;7.6489e-04;1.7912e-03;2.2165e-02;3.4329e-01;2.7019e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.4059e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6489e-04;1.7912e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7152e+02;2.3417e+00;0.0000e+00;3.4059e-03;7.4713e-04;1.7496e-03;2.1936e-02;3.3884e-01;2.6987e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.3614e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4713e-04;1.7496e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7386e+02;2.3417e+00;0.0000e+00;3.3614e-03;7.2973e-04;1.7088e-03;2.1709e-02;3.3444e-01;2.6955e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.3174e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2973e-04;1.7088e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7620e+02;2.3417e+00;0.0000e+00;3.3174e-03;7.1268e-04;1.6689e-03;2.1483e-02;3.3007e-01;2.6924e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.2738e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1268e-04;1.6689e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7854e+02;2.3417e+00;0.0000e+00;3.2738e-03;6.9598e-04;1.6298e-03;2.1259e-02;3.2575e-01;2.6893e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.2306e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9598e-04;1.6298e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.4564e+00;0.0000e+00;3.2306e-03;6.7960e-04;9.8978e-04;2.1036e-02;3.2207e-01;1.6710e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.2040e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7960e-04;9.8978e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
4.8234e+02;2.3417e+00;0.0000e+00;3.2040e-03;6.6960e-04;1.5680e-03;2.0899e-02;3.1883e-01;2.6843e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.1615e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6960e-04;1.5680e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8468e+02;2.3417e+00;0.0000e+00;3.1615e-03;6.5376e-04;1.5309e-03;2.0679e-02;3.1462e-01;2.6812e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.1193e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5376e-04;1.5309e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8703e+02;2.3417e+00;0.0000e+00;3.1193e-03;6.3823e-04;1.4946e-03;2.0460e-02;3.1044e-01;2.6782e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.0776e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3823e-04;1.4946e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8937e+02;2.3417e+00;0.0000e+00;3.0776e-03;6.2300e-04;1.4589e-03;2.0243e-02;3.0630e-01;2.6752e-05;0.0000e+00;0.0000e+00;0.0000e+00;3.0363e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2300e-04;1.4589e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9171e+02;2.3417e+00;0.0000e+00;3.0363e-03;6.0808e-04;1.4240e-03;2.0027e-02;3.0220e-01;2.6722e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9953e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0808e-04;1.4240e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9405e+02;2.3417e+00;0.0000e+00;2.9953e-03;5.9346e-04;1.3897e-03;1.9813e-02;2.9814e-01;2.6692e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9547e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9346e-04;1.3897e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9639e+02;2.3417e+00;0.0000e+00;2.9547e-03;5.7912e-04;1.3562e-03;1.9600e-02;2.9412e-01;2.6663e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.9145e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7912e-04;1.3562e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9873e+02;2.3417e+00;0.0000e+00;2.9145e-03;5.6506e-04;1.3232e-03;1.9388e-02;2.9013e-01;2.6634e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.8746e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6506e-04;1.3232e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0108e+02;2.3417e+00;0.0000e+00;2.8746e-03;5.5128e-04;1.2910e-03;1.9178e-02;2.8617e-01;2.6605e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.8351e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5128e-04;1.2910e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0342e+02;2.3417e+00;0.0000e+00;2.8351e-03;5.3778e-04;1.2593e-03;1.8968e-02;2.8225e-01;2.6576e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7960e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3778e-04;1.2593e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0576e+02;2.3417e+00;0.0000e+00;2.7960e-03;5.2453e-04;1.2283e-03;1.8760e-02;2.7837e-01;2.6547e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7571e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2453e-04;1.2283e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0810e+02;2.3417e+00;0.0000e+00;2.7571e-03;5.1154e-04;1.1979e-03;1.8554e-02;2.7451e-01;2.6519e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.7186e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1154e-04;1.1979e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1044e+02;2.3417e+00;0.0000e+00;2.7186e-03;4.9881e-04;1.1681e-03;1.8348e-02;2.7069e-01;2.6491e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.6805e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9881e-04;1.1681e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1278e+02;2.3417e+00;0.0000e+00;2.6805e-03;4.8633e-04;1.1389e-03;1.8144e-02;2.6691e-01;2.6463e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.6426e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8633e-04;1.1389e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1513e+02;2.3417e+00;0.0000e+00;2.6426e-03;4.7409e-04;1.1102e-03;1.7940e-02;2.6315e-01;2.6435e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.6051e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7409e-04;1.1102e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1747e+02;2.3417e+00;0.0000e+00;2.6051e-03;4.6208e-04;1.0821e-03;1.7738e-02;2.5942e-01;2.6407e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5678e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6208e-04;1.0821e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1981e+02;2.3417e+00;0.0000e+00;2.5678e-03;4.5031e-04;1.0545e-03;1.7537e-02;2.5573e-01;2.6380e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.5309e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5031e-04;1.0545e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2215e+02;2.3417e+00;0.0000e+00;2.5309e-03;4.3877e-04;1.0275e-03;1.7337e-02;2.5206e-01;2.6352e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.4943e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3877e-04;1.0275e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2449e+02;2.3417e+00;0.0000e+00;2.4943e-03;4.2746e-04;1.0010e-03;1.7137e-02;2.4843e-01;2.6325e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.4579e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2746e-04;1.0010e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2683e+02;2.3417e+00;0.0000e+00;2.4579e-03;4.1636e-04;9.7501e-04;1.6939e-02;2.4482e-01;2.6298e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.4219e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1636e-04;9.7501e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2918e+02;2.3417e+00;0.0000e+00;2.4219e-03;4.0548e-04;9.4952e-04;1.6742e-02;2.4124e-01;2.6272e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3861e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0548e-04;9.4952e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3152e+02;2.3417e+00;0.0000e+00;2.3861e-03;3.9481e-04;9.2454e-04;1.6546e-02;2.3769e-01;2.6245e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3506e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9481e-04;9.2454e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3386e+02;2.3417e+00;0.0000e+00;2.3506e-03;3.8434e-04;9.0003e-04;1.6351e-02;2.3416e-01;2.6219e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.3154e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8434e-04;9.0003e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3620e+02;2.3417e+00;0.0000e+00;2.3154e-03;3.7408e-04;8.7600e-04;1.6156e-02;2.3067e-01;2.6193e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.2805e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7408e-04;8.7600e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3854e+02;2.3417e+00;0.0000e+00;2.2805e-03;3.6402e-04;8.5244e-04;1.5962e-02;2.2719e-01;2.6166e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.2458e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6402e-04;8.5244e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.4564e+00;0.0000e+00;2.2458e-03;3.5415e-04;5.1579e-04;1.5770e-02;2.2406e-01;1.6261e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.2244e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5415e-04;5.1579e-04;0.0000e+00;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
5.4234e+02;2.3417e+00;0.0000e+00;2.2244e-03;3.4812e-04;8.1521e-04;1.5650e-02;2.2162e-01;2.6125e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.1901e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4812e-04;8.1521e-04;2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4468e+02;2.3417e+00;0.0000e+00;2.1901e-03;3.3857e-04;7.9283e-04;1.5459e-02;2.1822e-01;2.6099e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.1561e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3857e-04;7.9283e-04;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4703e+02;2.3417e+00;0.0000e+00;2.1561e-03;3.2919e-04;7.7089e-04;1.5268e-02;2.1483e-01;2.6074e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.1223e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2919e-04;7.7089e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4937e+02;2.3417e+00;0.0000e+00;2.1223e-03;3.2001e-04;7.4937e-04;1.5078e-02;2.1148e-01;2.6048e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.0887e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2001e-04;7.4937e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5171e+02;2.3417e+00;0.0000e+00;2.0887e-03;3.1100e-04;7.2828e-04;1.4889e-02;2.0815e-01;2.6023e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.0554e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1100e-04;7.2828e-04;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5405e+02;2.3417e+00;0.0000e+00;2.0554e-03;3.0216e-04;7.0759e-04;1.4701e-02;2.0484e-01;2.5998e-05;0.0000e+00;0.0000e+00;0.0000e+00;2.0224e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0216e-04;7.0759e-04;-2.7756e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5639e+02;2.3417e+00;0.0000e+00;2.0224e-03;2.9350e-04;6.8731e-04;1.4513e-02;2.0155e-01;2.5973e-05;0.0000e+00;0.0000e+00;0.0000e+00;1.9895e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9350e-04;6.8731e-04;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
