# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
6.6383e+02;1.9129e+00;0.0000e+00;1.3033e+01;5.5595e+00;2.9063e+00;7.3787e-01;4.4952e+02
6.6574e+02;1.9129e+00;0.0000e+00;1.3056e+01;5.5695e+00;2.9115e+00;7.2395e-01;4.5033e+02
6.6765e+02;1.9129e+00;0.0000e+00;1.3079e+01;5.5793e+00;2.9166e+00;7.1029e-01;4.5111e+02
6.6956e+02;1.9129e+00;0.0000e+00;1.3101e+01;5.5889e+00;2.9216e+00;6.9688e-01;4.5188e+02
6.7148e+02;1.9129e+00;0.0000e+00;1.3123e+01;5.5983e+00;2.9265e+00;6.8370e-01;4.5264e+02
6.7339e+02;1.9129e+00;0.0000e+00;1.3145e+01;5.6075e+00;2.9313e+00;6.7072e-01;4.5338e+02
6.7530e+02;1.9129e+00;0.0000e+00;1.3165e+01;5.6164e+00;2.9360e+00;6.5793e-01;4.5410e+02
6.7722e+02;1.9129e+00;0.0000e+00;1.3186e+01;5.6252e+00;2.9406e+00;6.4532e-01;4.5480e+02
6.7913e+02;1.9129e+00;0.0000e+00;1.3206e+01;5.6337e+00;2.9450e+00;6.3288e-01;4.5549e+02
6.8104e+02;1.9129e+00;0.0000e+00;1.3225e+01;5.6420e+00;2.9494e+00;6.2060e-01;4.5615e+02
6.8296e+02;1.9129e+00;0.0000e+00;1.3244e+01;5.6501e+00;2.9536e+00;6.0847e-01;4.5680e+02
6.8487e+02;1.9129e+00;0.0000e+00;1.3262e+01;5.6579e+00;2.9577e+00;5.9650e-01;4.5743e+02
6.8678e+02;1.9129e+00;0.0000e+00;1.3280e+01;5.6655e+00;2.9617e+00;5.8467e-01;4.5805e+02
6.8869e+02;1.9129e+00;0.0000e+00;1.3297e+01;5.6729e+00;2.9655e+00;5.7299e-01;4.5864e+02
6.9061e+02;1.9129e+00;0.0000e+00;1.3314e+01;5.6800e+00;2.9693e+00;5.6147e-01;4.5922e+02
6.9252e+02;1.9129e+00;0.0000e+00;1.3330e+01;5.6869e+00;2.9729e+00;5.5009e-01;4.5977e+02
6.9443e+02;1.9129e+00;0.0000e+00;1.3345e+01;5.6936e+00;2.9764e+00;5.3887e-01;4.6031e+02
6.9635e+02;1.9129e+00;0.0000e+00;1.3360e+01;5.7000e+00;2.9797e+00;5.2781e-01;4.6082e+02
6.9826e+02;1.9129e+00;0.0000e+00;1.3375e+01;5.7062e+00;2.9829e+00;5.1690e-01;4.6132e+02
7.0017e+02;1.9129e+00;0.0000e+00;1.3389e+01;5.7121e+00;2.9860e+00;5.0616e-01;4.6180e+02
7.0208e+02;1.9129e+00;0.0000e+00;1.3402e+01;5.7178e+00;2.9890e+00;4.9558e-01;4.6226e+02
7.0400e+02;1.9129e+00;0.0000e+00;1.3415e+01;5.7233e+00;2.9919e+00;4.8516e-01;4.6269e+02
7.0591e+02;1.9129e+00;0.0000e+00;1.3427e+01;5.7284e+00;2.9946e+00;4.7492e-01;4.6311e+02
7.0782e+02;1.9129e+00;0.0000e+00;1.3438e+01;5.7334e+00;2.9971e+00;4.6484e-01;4.6351e+02
7.0974e+02;1.9129e+00;0.0000e+00;1.3449e+01;5.7380e+00;2.9996e+00;4.5494e-01;4.6388e+02
7.1165e+02;1.9129e+00;0.0000e+00;1.3459e+01;5.7425e+00;3.0019e+00;4.4521e-01;4.6424e+02
7.1356e+02;1.9129e+00;0.0000e+00;1.3469e+01;5.7466e+00;3.0041e+00;4.3565e-01;4.6457e+02
7.1548e+02;1.9129e+00;0.0000e+00;1.3478e+01;5.7505e+00;3.0061e+00;4.2627e-01;4.6489e+02
7.1739e+02;1.9129e+00;0.0000e+00;1.3487e+01;5.7542e+00;3.0080e+00;4.1712e-01;4.6518e+02
7.1930e+02;1.9129e+00;0.0000e+00;1.3495e+01;5.7576e+00;3.0098e+00;4.0814e-01;4.6545e+02
7.2000e+02;6.9870e-01;0.0000e+00;1.3495e+01;2.1030e+00;3.0098e+00;1.4586e-01;4.6911e+02
7.2224e+02;2.2386e+00;0.0000e+00;1.3506e+01;6.7437e+00;3.0124e+00;4.6363e-01;4.6488e+02
7.2448e+02;2.2386e+00;0.0000e+00;1.3514e+01;6.7475e+00;3.0141e+00;4.5189e-01;4.6514e+02
7.2672e+02;2.2386e+00;0.0000e+00;1.3521e+01;6.7509e+00;3.0156e+00;4.4042e-01;4.6537e+02
7.2895e+02;2.2386e+00;0.0000e+00;1.3527e+01;6.7539e+00;3.0170e+00;4.2922e-01;4.6557e+02
7.3119e+02;2.2386e+00;0.0000e+00;1.3532e+01;6.7565e+00;3.0181e+00;4.1827e-01;4.6575e+02
7.3343e+02;2.2386e+00;0.0000e+00;1.3536e+01;6.7586e+00;3.0191e+00;4.0759e-01;4.6590e+02
7.3567e+02;2.2386e+00;0.0000e+00;1.3540e+01;6.7604e+00;3.0199e+00;3.9715e-01;4.6602e+02
7.3791e+02;2.2386e+00;0.0000e+00;1.3542e+01;6.7617e+00;3.0205e+00;3.8697e-01;4.6611e+02
7.4015e+02;2.2386e+00;0.0000e+00;1.3544e+01;6.7627e+00;3.0209e+00;3.7703e-01;4.6617e+02
7.4239e+02;2.2386e+00;0.0000e+00;1.3545e+01;6.7632e+00;3.0211e+00;3.6733e-01;4.6621e+02
7.4463e+02;2.2386e+00;0.0000e+00;1.3545e+01;6.7633e+00;3.0212e+00;3.5787e-01;4.6622e+02
7.4686e+02;2.2386e+00;0.0000e+00;1.3545e+01;6.7630e+00;3.0210e+00;3.4864e-01;4.6620e+02
7.4910e+02;2.2386e+00;0.0000e+00;1.3543e+01;6.7624e+00;3.0207e+00;3.3963e-01;4.6615e+02
7.5134e+02;2.2386e+00;0.0000e+00;1.3541e+01;6.7613e+00;3.0202e+00;3.3085e-01;4.6608e+02
7.5358e+02;2.2386e+00;0.0000e+00;1.3538e+01;6.7598e+00;3.0196e+00;3.2228e-01;4.6598e+02
7.5582e+02;2.2386e+00;0.0000e+00;1.3535e+01;6.7579e+00;3.0187e+00;3.1392e-01;4.6585e+02
7.5806e+02;2.2386e+00;0.0000e+00;1.3530e+01;6.7556e+00;3.0177e+00;3.0578e-01;4.6569e+02
7.6030e+02;2.2386e+00;0.0000e+00;1.3525e+01;6.7529e+00;3.0165e+00;2.9783e-01;4.6550e+02
7.6253e+02;2.2386e+00;0.0000e+00;1.3518e+01;6.7498e+00;3.0151e+00;2.9008e-01;4.6529e+02
7.6477e+02;2.2386e+00;0.0000e+00;1.3512e+01;6.7464e+00;3.0136e+00;2.8252e-01;4.6505e+02
7.6701e+02;2.2386e+00;0.0000e+00;1.3504e+01;6.7425e+00;3.0119e+00;2.7516e-01;4.6479e+02
7.6925e+02;2.2386e+00;0.0000e+00;1.3495e+01;6.7382e+00;3.0100e+00;2.6797e-01;4.6450e+02
7.7149e+02;2.2386e+00;0.0000e+00;1.3486e+01;6.7336e+00;3.0079e+00;2.6097e-01;4.6418e+02
7.7373e+02;2.2386e+00;0.0000e+00;1.3476e+01;6.7286e+00;3.0057e+00;2.5414e-01;4.6384e+02
7.7597e+02;2.2386e+00;0.0000e+00;1.3465e+01;6.7232e+00;3.0032e+00;2.4749e-01;4.6347e+02
7.7860e+02;2.6345e+00;0.0000e+00;1.3455e+01;7.9060e+00;3.0009e+00;2.8362e-01;4.6192e+02
7.8000e+02;1.3994e+00;0.0000e+00;1.3437e+01;4.1937e+00;2.9969e+00;1.4600e-01;4.6500e+02
7.8267e+02;2.6665e+00;0.0000e+00;1.3432e+01;7.9884e+00;2.9959e+00;2.7363e-01;4.6105e+02
7.8533e+02;2.6665e+00;0.0000e+00;1.3416e+01;7.9787e+00;2.9922e+00;2.6507e-01;4.6050e+02
7.8800e+02;2.6665e+00;0.0000e+00;1.3399e+01;7.9684e+00;2.9884e+00;2.5677e-01;4.5990e+02
7.9067e+02;2.6665e+00;0.0000e+00;1.3381e+01;7.9575e+00;2.9843e+00;2.4882e-01;4.5928e+02
7.9333e+02;2.6665e+00;0.0000e+00;1.3361e+01;7.9460e+00;2.9799e+00;2.4112e-01;4.5861e+02
7.9600e+02;2.6665e+00;0.0000e+00;1.3341e+01;7.9338e+00;2.9754e+00;2.3365e-01;4.5792e+02
7.9867e+02;2.6665e+00;0.0000e+00;1.3320e+01;7.9211e+00;2.9706e+00;2.2639e-01;4.5719e+02
8.0133e+02;2.6665e+00;0.0000e+00;1.3298e+01;7.9078e+00;2.9657e+00;2.1935e-01;4.5643e+02
8.0400e+02;2.6665e+00;0.0000e+00;1.3274e+01;7.8940e+00;2.9605e+00;2.1252e-01;4.5563e+02
8.0666e+02;2.6665e+00;0.0000e+00;1.3250e+01;7.8795e+00;2.9550e+00;2.0588e-01;4.5480e+02
8.0933e+02;2.6665e+00;0.0000e+00;1.3225e+01;7.8645e+00;2.9494e+00;1.9945e-01;4.5394e+02
8.1200e+02;2.6665e+00;0.0000e+00;1.3199e+01;7.8490e+00;2.9436e+00;1.9320e-01;4.5305e+02
8.1466e+02;2.6665e+00;0.0000e+00;1.3172e+01;7.8329e+00;2.9375e+00;1.8713e-01;4.5212e+02
8.1733e+02;2.6665e+00;0.0000e+00;1.3144e+01;7.8162e+00;2.9313e+00;1.8125e-01;4.5116e+02
8.2000e+02;2.6665e+00;0.0000e+00;1.3116e+01;7.7990e+00;2.9248e+00;1.7554e-01;4.5018e+02
8.2266e+02;2.6665e+00;0.0000e+00;1.3086e+01;7.7813e+00;2.9182e+00;1.7001e-01;4.4916e+02
8.2533e+02;2.6665e+00;0.0000e+00;1.3055e+01;7.7631e+00;2.9114e+00;1.6464e-01;4.4811e+02
8.2800e+02;2.6665e+00;0.0000e+00;1.3024e+01;7.7443e+00;2.9043e+00;1.5943e-01;4.4704e+02
8.3066e+02;2.6665e+00;0.0000e+00;1.2992e+01;7.7251e+00;2.8971e+00;1.5437e-01;4.4593e+02
8.3333e+02;2.6665e+00;0.0000e+00;1.2959e+01;7.7053e+00;2.8897e+00;1.4948e-01;4.4480e+02
8.3647e+02;3.1381e+00;0.0000e+00;1.2926e+01;9.0450e+00;2.8823e+00;1.7033e-01;4.4230e+02
8.3961e+02;3.1381e+00;0.0000e+00;1.2885e+01;9.0163e+00;2.8731e+00;1.6396e-01;4.4090e+02
8.4000e+02;3.9423e-01;0.0000e+00;1.2839e+01;1.1286e+00;2.8628e+00;1.9826e-02;4.4719e+02
8.4320e+02;3.2041e+00;0.0000e+00;1.2838e+01;9.1720e+00;2.8625e+00;1.6038e-01;4.3910e+02
8.4641e+02;3.2041e+00;0.0000e+00;1.2794e+01;9.1404e+00;2.8527e+00;1.5424e-01;4.3759e+02
8.4961e+02;3.2041e+00;0.0000e+00;1.2748e+01;9.1080e+00;2.8426e+00;1.4832e-01;4.3605e+02
8.5282e+02;3.2041e+00;0.0000e+00;1.2702e+01;9.0748e+00;2.8322e+00;1.4262e-01;4.3447e+02
8.5602e+02;3.2041e+00;0.0000e+00;1.2655e+01;9.0409e+00;2.8216e+00;1.3713e-01;4.3285e+02
8.5922e+02;3.2041e+00;0.0000e+00;1.2607e+01;9.0062e+00;2.8108e+00;1.3185e-01;4.3120e+02
8.6243e+02;3.2041e+00;0.0000e+00;1.2558e+01;8.9709e+00;2.7998e+00;1.2676e-01;4.2952e+02
8.6563e+02;3.2041e+00;0.0000e+00;1.2507e+01;8.9348e+00;2.7885e+00;1.2185e-01;4.2780e+02
8.6884e+02;3.2041e+00;0.0000e+00;1.2456e+01;8.8980e+00;2.7770e+00;1.1713e-01;4.2605e+02
8.7204e+02;3.2041e+00;0.0000e+00;1.2404e+01;8.8606e+00;2.7654e+00;1.1259e-01;4.2427e+02
8.7525e+02;3.2041e+00;0.0000e+00;1.2351e+01;8.8225e+00;2.7535e+00;1.0821e-01;4.2245e+02
8.7845e+02;3.2041e+00;0.0000e+00;1.2297e+01;8.7838e+00;2.7414e+00;1.0399e-01;4.2061e+02
8.8165e+02;3.2041e+00;0.0000e+00;1.2242e+01;8.7445e+00;2.7291e+00;9.9928e-02;4.1874e+02
8.8486e+02;3.2041e+00;0.0000e+00;1.2187e+01;8.7046e+00;2.7167e+00;9.6017e-02;4.1684e+02
8.8806e+02;3.2041e+00;0.0000e+00;1.2130e+01;8.6640e+00;2.7040e+00;9.2251e-02;4.1491e+02
8.9127e+02;3.2041e+00;0.0000e+00;1.2073e+01;8.6229e+00;2.6912e+00;8.8623e-02;4.1295e+02
8.9504e+02;3.7748e+00;0.0000e+00;1.2015e+01;1.0110e+01;2.6783e+00;1.0029e-01;4.0945e+02
8.9882e+02;3.7748e+00;0.0000e+00;1.1946e+01;1.0052e+01;2.6628e+00;9.5628e-02;4.0709e+02
9.0000e+02;1.1839e+00;0.0000e+00;1.1874e+01;3.1334e+00;2.6466e+00;2.8593e-02;4.1150e+02
9.0388e+02;3.8850e+00;0.0000e+00;1.1854e+01;1.0264e+01;2.6420e+00;9.2440e-02;4.0365e+02
9.0777e+02;3.8850e+00;0.0000e+00;1.1780e+01;1.0200e+01;2.6255e+00;8.8037e-02;4.0115e+02
9.1165e+02;3.8850e+00;0.0000e+00;1.1706e+01;1.0135e+01;2.6088e+00;8.3955e-02;3.9861e+02
9.1554e+02;3.8850e+00;0.0000e+00;1.1630e+01;1.0070e+01;2.5919e+00;8.0046e-02;3.9604e+02
9.1942e+02;3.8850e+00;0.0000e+00;1.1554e+01;1.0003e+01;2.5748e+00;7.6305e-02;3.9344e+02
9.2331e+02;3.8850e+00;0.0000e+00;1.1477e+01;9.9359e+00;2.5575e+00;7.2722e-02;3.9081e+02
9.2719e+02;3.8850e+00;0.0000e+00;1.1399e+01;9.8680e+00;2.5400e+00;6.9292e-02;3.8816e+02
9.3108e+02;3.8850e+00;0.0000e+00;1.1320e+01;9.7994e+00;2.5224e+00;6.6008e-02;3.8547e+02
9.3496e+02;3.8850e+00;0.0000e+00;1.1240e+01;9.7301e+00;2.5046e+00;6.2864e-02;3.8277e+02
9.3885e+02;3.8850e+00;0.0000e+00;1.1160e+01;9.6603e+00;2.4866e+00;5.9854e-02;3.8004e+02
9.4273e+02;3.8850e+00;0.0000e+00;1.1079e+01;9.5899e+00;2.4685e+00;5.6972e-02;3.7728e+02
9.4662e+02;3.8850e+00;0.0000e+00;1.0998e+01;9.5189e+00;2.4502e+00;5.4214e-02;3.7451e+02
9.5050e+02;3.8850e+00;0.0000e+00;1.0916e+01;9.4474e+00;2.4318e+00;5.1573e-02;3.7171e+02
9.5439e+02;3.8850e+00;0.0000e+00;1.0833e+01;9.3754e+00;2.4133e+00;4.9046e-02;3.6890e+02
9.5827e+02;3.8850e+00;0.0000e+00;1.0750e+01;9.3029e+00;2.3946e+00;4.6628e-02;3.6606e+02
9.6000e+02;1.7256e+00;0.0000e+00;1.0665e+01;4.0995e+00;2.3757e+00;1.9683e-02;3.6832e+02
9.6450e+02;4.5049e+00;0.0000e+00;1.0629e+01;1.0666e+01;2.3675e+00;5.0241e-02;3.6048e+02
9.6901e+02;4.5049e+00;0.0000e+00;1.0531e+01;1.0567e+01;2.3456e+00;4.7328e-02;3.5716e+02
9.7351e+02;4.5049e+00;0.0000e+00;1.0433e+01;1.0467e+01;2.3236e+00;4.4561e-02;3.5383e+02
9.7802e+02;4.5049e+00;0.0000e+00;1.0334e+01;1.0368e+01;2.3014e+00;4.1935e-02;3.5048e+02
9.8252e+02;4.5049e+00;0.0000e+00;1.0235e+01;1.0267e+01;2.2792e+00;3.9588e-02;3.4711e+02
9.8703e+02;4.5049e+00;0.0000e+00;1.0135e+01;1.0167e+01;2.2568e+00;3.7419e-02;3.4373e+02
9.9153e+02;4.5049e+00;0.0000e+00;1.0035e+01;1.0066e+01;2.2344e+00;3.5355e-02;3.4034e+02
9.9604e+02;4.5049e+00;0.0000e+00;9.9348e+00;9.9647e+00;2.2119e+00;3.3391e-02;3.3694e+02
1.0005e+03;4.5049e+00;0.0000e+00;9.8343e+00;9.8632e+00;2.1894e+00;3.1524e-02;3.3353e+02
1.0050e+03;4.5049e+00;0.0000e+00;9.7336e+00;9.7615e+00;2.1668e+00;2.9748e-02;3.3012e+02
1.0096e+03;4.5049e+00;0.0000e+00;9.6327e+00;9.6596e+00;2.1442e+00;2.8061e-02;3.2670e+02
1.0141e+03;4.5049e+00;0.0000e+00;9.5317e+00;9.5577e+00;2.1216e+00;2.6457e-02;3.2327e+02
1.0186e+03;4.5049e+00;0.0000e+00;9.4306e+00;9.4556e+00;2.0989e+00;2.4932e-02;3.1985e+02
1.0200e+03;1.4358e+00;0.0000e+00;9.3291e+00;2.9809e+00;2.0762e+00;7.4845e-03;3.2278e+02
1.0251e+03;5.0677e+00;0.0000e+00;9.2974e+00;1.0486e+01;2.0691e+00;2.5922e-02;3.1416e+02
1.0301e+03;5.0677e+00;0.0000e+00;9.1837e+00;1.0356e+01;2.0436e+00;2.4212e-02;3.1032e+02
1.0352e+03;5.0677e+00;0.0000e+00;9.0700e+00;1.0227e+01;2.0181e+00;2.2600e-02;3.0648e+02
1.0403e+03;5.0677e+00;0.0000e+00;8.9565e+00;1.0098e+01;1.9927e+00;2.1079e-02;3.0265e+02
1.0453e+03;5.0677e+00;0.0000e+00;8.8432e+00;9.9697e+00;1.9673e+00;1.9646e-02;2.9882e+02
1.0504e+03;5.0677e+00;0.0000e+00;8.7301e+00;9.8412e+00;1.9419e+00;1.8295e-02;2.9500e+02
1.0555e+03;5.0677e+00;0.0000e+00;8.6173e+00;9.7131e+00;1.9167e+00;1.7022e-02;2.9119e+02
1.0605e+03;5.0677e+00;0.0000e+00;8.5048e+00;9.5853e+00;1.8914e+00;1.5822e-02;2.8739e+02
1.0656e+03;5.0677e+00;0.0000e+00;8.3927e+00;9.4580e+00;1.8663e+00;1.4693e-02;2.8360e+02
1.0707e+03;5.0677e+00;0.0000e+00;8.2809e+00;9.3311e+00;1.8413e+00;1.3629e-02;2.7983e+02
1.0757e+03;5.0677e+00;0.0000e+00;8.1696e+00;9.2047e+00;1.8163e+00;1.2627e-02;2.7607e+02
1.0800e+03;4.2549e+00;0.0000e+00;8.0588e+00;7.6226e+00;1.7915e+00;9.8102e-03;2.7378e+02
1.0857e+03;5.7138e+00;0.0000e+00;7.9663e+00;1.0118e+01;1.7707e+00;1.2332e-02;2.6805e+02
1.0914e+03;5.7138e+00;0.0000e+00;7.8424e+00;9.9591e+00;1.7430e+00;1.1262e-02;2.6389e+02
1.0971e+03;5.7138e+00;0.0000e+00;7.7194e+00;9.8015e+00;1.7154e+00;1.0262e-02;2.5975e+02
1.1029e+03;5.7138e+00;0.0000e+00;7.5971e+00;9.6449e+00;1.6880e+00;9.3294e-03;2.5563e+02
1.1086e+03;5.7138e+00;0.0000e+00;7.4756e+00;9.4893e+00;1.6608e+00;8.4589e-03;2.5155e+02
1.1143e+03;5.7138e+00;0.0000e+00;7.3551e+00;9.3350e+00;1.6338e+00;7.6466e-03;2.4749e+02
1.1200e+03;5.7138e+00;0.0000e+00;7.2354e+00;9.1817e+00;1.6069e+00;6.8889e-03;2.4347e+02
1.1257e+03;5.7138e+00;0.0000e+00;7.1167e+00;9.0297e+00;1.5803e+00;6.1821e-03;2.3947e+02
1.1314e+03;5.7138e+00;0.0000e+00;6.9990e+00;8.8790e+00;1.5540e+00;5.5230e-03;2.3551e+02
1.1371e+03;5.7138e+00;0.0000e+00;6.8823e+00;8.7296e+00;1.5278e+00;4.9086e-03;2.3159e+02
1.1400e+03;2.8623e+00;0.0000e+00;6.7666e+00;4.2989e+00;1.5019e+00;2.1717e-03;2.3198e+02
1.1464e+03;6.4451e+00;0.0000e+00;6.7093e+00;9.5970e+00;1.4890e+00;4.5869e-03;2.2468e+02
1.1529e+03;6.4451e+00;0.0000e+00;6.5806e+00;9.4112e+00;1.4602e+00;3.9329e-03;2.2037e+02
1.1593e+03;6.4451e+00;0.0000e+00;6.4534e+00;9.2275e+00;1.4317e+00;3.3295e-03;2.1612e+02
1.1658e+03;6.4451e+00;0.0000e+00;6.3277e+00;9.0459e+00;1.4035e+00;2.7731e-03;2.1191e+02
1.1722e+03;6.4451e+00;0.0000e+00;6.2035e+00;8.8664e+00;1.3757e+00;2.2605e-03;2.0775e+02
1.1787e+03;6.4451e+00;0.0000e+00;6.0808e+00;8.6892e+00;1.3482e+00;1.7885e-03;2.0364e+02
1.1851e+03;6.4451e+00;0.0000e+00;5.9596e+00;8.5141e+00;1.3210e+00;1.3543e-03;1.9958e+02
1.1916e+03;6.4451e+00;0.0000e+00;5.8400e+00;8.3414e+00;1.2942e+00;9.5538e-04;1.9558e+02
1.1980e+03;6.4451e+00;0.0000e+00;5.7219e+00;8.1709e+00;1.2678e+00;5.8929e-04;1.9163e+02
1.2000e+03;1.9941e+00;0.0000e+00;5.6055e+00;2.4760e+00;1.2417e+00;7.8201e-05;1.9326e+02
1.2073e+03;7.2758e+00;0.0000e+00;5.5700e+00;8.9762e+00;1.2337e+00;1.7771e-04;1.8552e+02
1.2146e+03;7.2758e+00;0.0000e+00;5.4409e+00;8.7658e+00;1.2048e+00;0.0000e+00;1.8122e+02
1.2218e+03;7.2758e+00;0.0000e+00;5.3140e+00;8.5588e+00;1.1763e+00;0.0000e+00;1.7700e+02
1.2291e+03;7.2758e+00;0.0000e+00;5.1891e+00;8.3552e+00;1.1484e+00;0.0000e+00;1.7284e+02
1.2364e+03;7.2758e+00;0.0000e+00;5.0664e+00;8.1551e+00;1.1209e+00;0.0000e+00;1.6876e+02
1.2437e+03;7.2758e+00;0.0000e+00;4.9458e+00;7.9585e+00;1.0938e+00;0.0000e+00;1.6474e+02
1.2509e+03;7.2758e+00;0.0000e+00;4.8273e+00;7.7654e+00;1.0673e+00;0.0000e+00;1.6080e+02
1.2582e+03;7.2758e+00;0.0000e+00;4.7110e+00;7.5757e+00;1.0412e+00;0.0000e+00;1.5692e+02
1.2600e+03;1.7940e+00;0.0000e+00;4.5968e+00;1.8220e+00;1.0156e+00;0.0000e+00;1.5869e+02
1.2682e+03;8.2266e+00;0.0000e+00;4.5691e+00;8.3042e+00;1.0094e+00;0.0000e+00;1.5124e+02
1.2765e+03;8.2266e+00;0.0000e+00;4.4429e+00;8.0716e+00;9.8116e-01;0.0000e+00;1.4707e+02
1.2847e+03;8.2266e+00;0.0000e+00;4.3195e+00;7.8441e+00;9.5350e-01;0.0000e+00;1.4299e+02
1.2929e+03;8.2266e+00;0.0000e+00;4.1987e+00;7.6215e+00;9.2644e-01;0.0000e+00;1.3899e+02
1.3011e+03;8.2266e+00;0.0000e+00;4.0807e+00;7.4038e+00;8.9998e-01;0.0000e+00;1.3509e+02
1.3094e+03;8.2266e+00;0.0000e+00;3.9653e+00;7.1911e+00;8.7413e-01;0.0000e+00;1.3127e+02
1.3176e+03;8.2266e+00;0.0000e+00;3.8525e+00;6.9833e+00;8.4886e-01;0.0000e+00;1.2754e+02
1.3200e+03;2.4135e+00;0.0000e+00;3.7423e+00;1.9892e+00;8.2418e-01;0.0000e+00;1.2869e+02
1.3293e+03;9.3156e+00;0.0000e+00;3.7108e+00;7.6119e+00;8.1711e-01;0.0000e+00;1.2196e+02
1.3386e+03;9.3156e+00;0.0000e+00;3.5898e+00;7.3594e+00;7.9001e-01;0.0000e+00;1.1799e+02
1.3479e+03;9.3156e+00;0.0000e+00;3.4722e+00;7.1138e+00;7.6365e-01;0.0000e+00;1.1413e+02
1.3573e+03;9.3156e+00;0.0000e+00;3.3578e+00;6.8750e+00;7.3802e-01;0.0000e+00;1.1037e+02
1.3666e+03;9.3156e+00;0.0000e+00;3.2465e+00;6.6429e+00;7.1310e-01;0.0000e+00;1.0672e+02
1.3759e+03;9.3156e+00;0.0000e+00;3.1385e+00;6.4174e+00;6.8889e-01;0.0000e+00;1.0317e+02
1.3800e+03;4.1066e+00;0.0000e+00;3.0335e+00;2.7324e+00;6.6537e-01;0.0000e+00;1.0319e+02
1.3906e+03;1.0562e+01;0.0000e+00;2.9885e+00;6.9215e+00;6.5530e-01;0.0000e+00;9.7433e+01
1.4011e+03;1.0562e+01;0.0000e+00;2.8744e+00;6.6515e+00;6.2974e-01;0.0000e+00;9.3718e+01
1.4117e+03;1.0562e+01;0.0000e+00;2.7641e+00;6.3905e+00;6.0504e-01;0.0000e+00;9.0128e+01
1.4222e+03;1.0562e+01;0.0000e+00;2.6576e+00;6.1385e+00;5.8117e-01;0.0000e+00;8.6659e+01
1.4328e+03;1.0562e+01;0.0000e+00;2.5547e+00;5.8951e+00;5.5812e-01;0.0000e+00;8.3310e+01
1.4400e+03;7.1888e+00;0.0000e+00;2.4553e+00;3.8523e+00;5.3588e-01;0.0000e+00;8.1884e+01
1.4520e+03;1.1995e+01;0.0000e+00;2.3901e+00;6.2527e+00;5.2127e-01;0.0000e+00;7.7205e+01
1.4640e+03;1.1995e+01;0.0000e+00;2.2838e+00;5.9672e+00;4.9747e-01;0.0000e+00;7.3780e+01
1.4760e+03;1.1995e+01;0.0000e+00;2.1819e+00;5.6934e+00;4.7464e-01;0.0000e+00;7.0493e+01
1.4880e+03;1.1995e+01;0.0000e+00;2.0841e+00;5.4308e+00;4.5275e-01;0.0000e+00;6.7341e+01
1.5000e+03;1.1995e+01;0.0000e+00;1.9903e+00;5.1790e+00;4.3176e-01;0.0000e+00;6.4320e+01
1.5000e+03;2.4433e-02;0.0000e+00;1.9005e+00;1.0058e-02;4.1166e-01;0.0000e+00;6.6352e+01
1.5137e+03;1.3656e+01;0.0000e+00;1.9003e+00;5.6212e+00;4.1162e-01;0.0000e+00;6.0735e+01
1.5273e+03;1.3656e+01;0.0000e+00;1.8024e+00;5.3217e+00;3.8969e-01;0.0000e+00;5.7613e+01
1.5410e+03;1.3656e+01;0.0000e+00;1.7091e+00;5.0369e+00;3.6883e-01;0.0000e+00;5.4643e+01
1.5546e+03;1.3656e+01;0.0000e+00;1.6205e+00;4.7660e+00;3.4900e-01;0.0000e+00;5.1818e+01
1.5600e+03;5.3748e+00;0.0000e+00;1.5362e+00;1.7744e+00;3.3014e-01;0.0000e+00;5.1866e+01
1.5756e+03;1.5599e+01;0.0000e+00;1.5047e+00;5.0399e+00;3.2309e-01;0.0000e+00;4.7500e+01
1.5912e+03;1.5599e+01;0.0000e+00;1.4149e+00;4.7269e+00;3.0302e-01;0.0000e+00;4.4680e+01
1.6068e+03;1.5599e+01;0.0000e+00;1.3304e+00;4.4320e+00;2.8412e-01;0.0000e+00;4.2022e+01
1.6200e+03;1.3203e+01;0.0000e+00;1.2507e+00;3.5162e+00;2.6632e-01;0.0000e+00;4.0157e+01
1.6379e+03;1.7899e+01;0.0000e+00;1.1873e+00;4.5130e+00;2.5214e-01;0.0000e+00;3.6944e+01
1.6558e+03;1.7899e+01;0.0000e+00;1.1055e+00;4.1861e+00;2.3388e-01;0.0000e+00;3.4415e+01
1.6737e+03;1.7899e+01;0.0000e+00;1.0293e+00;3.8817e+00;2.1687e-01;0.0000e+00;3.2059e+01
1.6800e+03;6.3040e+00;0.0000e+00;9.5832e-01;1.2674e+00;2.0104e-01;0.0000e+00;3.2196e+01
1.7005e+03;2.0507e+01;0.0000e+00;9.3505e-01;4.0163e+00;1.9585e-01;0.0000e+00;2.8634e+01
1.7210e+03;2.0507e+01;0.0000e+00;8.6119e-01;3.6788e+00;1.7939e-01;0.0000e+00;2.6392e+01
1.7400e+03;1.8986e+01;0.0000e+00;7.9325e-01;3.1188e+00;1.6427e-01;0.0000e+00;2.4580e+01
1.7633e+03;2.3316e+01;0.0000e+00;7.3541e-01;3.5301e+00;1.5140e-01;0.0000e+00;2.2149e+01
1.7866e+03;2.3316e+01;0.0000e+00;6.6971e-01;3.1898e+00;1.3681e-01;0.0000e+00;2.0195e+01
