# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.6991e+02;2.4767e+00;0.0000e+00;5.9869e-04;1.1027e-03;2.7309e-03;1.8418e-01;5.7138e-02;1.4067e-05;0.0000e+00;2.0000e+00;8.5047e-02;4.3776e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.7293e-02;9.2362e-02;0.0000e+00;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7238e+02;2.4767e+00;0.0000e+00;5.1148e-04;8.3152e-04;2.0594e-03;1.6257e-01;4.9088e-02;1.4050e-05;0.0000e+00;2.0000e+00;8.4354e-02;4.2902e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.7022e-02;9.1691e-02;0.0000e+00;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7486e+02;2.4767e+00;0.0000e+00;4.2406e-04;5.9425e-04;1.4718e-03;1.4013e-01;4.0934e-02;1.4034e-05;0.0000e+00;2.0000e+00;8.3755e-02;4.2027e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.6785e-02;9.1103e-02;0.0000e+00;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7734e+02;2.4767e+00;0.0000e+00;3.3654e-04;3.9267e-04;9.7251e-04;1.1668e-01;3.2682e-02;1.4017e-05;0.0000e+00;2.0000e+00;8.3254e-02;4.1152e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.6583e-02;9.0604e-02;1.1102e-16;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.7981e+02;2.4767e+00;0.0000e+00;2.4903e-04;2.2887e-04;5.6684e-04;9.1905e-02;2.4336e-02;1.4001e-05;0.0000e+00;2.0000e+00;8.2859e-02;4.0278e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9631e-02;1.0362e+00;2.9698e-01;3.6419e-02;9.0198e-02;0.0000e+00;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8229e+02;2.4752e+00;0.0000e+00;1.6164e-04;1.0547e-04;2.6106e-04;6.5250e-02;1.5903e-02;1.3977e-05;0.0000e+00;2.0000e+00;8.2531e-02;3.9407e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9580e-02;1.0362e+00;2.9703e-01;3.6296e-02;8.9841e-02;-5.5511e-17;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8476e+02;2.4712e+00;0.0000e+00;7.4561e-05;2.6350e-05;6.5118e-05;3.5340e-02;7.3910e-03;1.3939e-05;0.0000e+00;2.0000e+00;8.2246e-02;3.8542e-03;3.8662e-03;2.2337e-01;3.6190e-02;8.9435e-02;1.0362e+00;2.9718e-01;3.6217e-02;8.9500e-02;0.0000e+00;3.8662e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8723e+02;2.4680e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3905e-05;0.0000e+00;2.0000e+00;8.0483e-02;3.7555e-03;3.8542e-03;2.2337e-01;3.6048e-02;8.8966e-02;1.0354e+00;2.9646e-01;3.6048e-02;8.8966e-02;0.0000e+00;3.8542e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.8968e+02;2.4487e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3781e-05;0.0000e+00;2.0000e+00;7.7171e-02;3.6596e-03;3.7555e-03;2.2337e-01;3.4870e-02;8.5387e-02;1.0279e+00;2.9016e-01;3.4870e-02;8.5387e-02;0.0000e+00;3.7555e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9207e+02;2.3957e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3469e-05;0.0000e+00;2.0000e+00;7.2988e-02;3.5679e-03;3.6596e-03;2.2337e-01;3.3730e-02;8.0807e-02;1.0203e+00;2.8515e-01;3.3730e-02;8.0807e-02;5.5511e-17;3.6596e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9442e+02;2.3490e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3192e-05;0.0000e+00;2.0000e+00;6.9209e-02;3.4800e-03;3.5679e-03;2.2337e-01;3.2645e-02;7.6681e-02;1.0129e+00;2.8011e-01;3.2645e-02;7.6681e-02;5.5511e-17;3.5679e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9673e+02;2.3073e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2945e-05;0.0000e+00;2.0000e+00;6.5747e-02;3.3952e-03;3.4800e-03;2.2337e-01;3.1609e-02;7.2931e-02;1.0055e+00;2.7507e-01;3.1609e-02;7.2931e-02;0.0000e+00;3.4800e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9900e+02;2.2699e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2723e-05;0.0000e+00;2.0000e+00;6.2540e-02;3.3130e-03;3.3952e-03;2.2337e-01;3.0613e-02;6.9490e-02;9.9815e-01;2.7003e-01;3.0613e-02;6.9490e-02;-5.5511e-17;3.3952e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0123e+02;2.2362e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2521e-05;0.0000e+00;2.0000e+00;5.9545e-02;3.2328e-03;3.3130e-03;2.2337e-01;2.9652e-02;6.6308e-02;9.9081e-01;2.6499e-01;2.9652e-02;6.6308e-02;0.0000e+00;3.3130e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0344e+02;2.2056e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2338e-05;0.0000e+00;2.0000e+00;5.6731e-02;3.1544e-03;3.2328e-03;2.2337e-01;2.8719e-02;6.3343e-02;9.8343e-01;2.5994e-01;2.8719e-02;6.3343e-02;0.0000e+00;3.2328e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0562e+02;2.1777e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2171e-05;0.0000e+00;2.0000e+00;5.4077e-02;3.0773e-03;3.1544e-03;2.2337e-01;2.7810e-02;6.0563e-02;9.7599e-01;2.5487e-01;2.7810e-02;6.0563e-02;5.5511e-17;3.1544e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0777e+02;2.1523e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2018e-05;0.0000e+00;2.0000e+00;5.1564e-02;3.0015e-03;3.0773e-03;2.2337e-01;2.6922e-02;5.7944e-02;9.6846e-01;2.4979e-01;2.6922e-02;5.7944e-02;0.0000e+00;3.0773e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0990e+02;2.1290e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1878e-05;0.0000e+00;2.0000e+00;4.9181e-02;2.9268e-03;3.0015e-03;2.2337e-01;2.6052e-02;5.5464e-02;9.6082e-01;2.4469e-01;2.6052e-02;5.5464e-02;0.0000e+00;3.0015e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1201e+02;2.1077e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1748e-05;0.0000e+00;2.0000e+00;4.6916e-02;2.8531e-03;2.9268e-03;2.2337e-01;2.5198e-02;5.3110e-02;9.5307e-01;2.3957e-01;2.5198e-02;5.3110e-02;0.0000e+00;2.9268e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1410e+02;2.0881e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1629e-05;0.0000e+00;2.0000e+00;4.4760e-02;2.7804e-03;2.8531e-03;2.2337e-01;2.4360e-02;5.0868e-02;9.4518e-01;2.3444e-01;2.4360e-02;5.0868e-02;0.0000e+00;2.8531e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1617e+02;2.0702e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1519e-05;0.0000e+00;2.0000e+00;4.2706e-02;2.7087e-03;2.7804e-03;2.2337e-01;2.3538e-02;4.8728e-02;9.3717e-01;2.2931e-01;2.3538e-02;4.8728e-02;0.0000e+00;2.7804e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1822e+02;2.0536e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1418e-05;0.0000e+00;2.0000e+00;4.0748e-02;2.6379e-03;2.7087e-03;2.2337e-01;2.2731e-02;4.6682e-02;9.2901e-01;2.2418e-01;2.2731e-02;4.6682e-02;0.0000e+00;2.7087e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8958e-06;0.0000e+00;2.0000e+00;3.3971e-02;2.5769e-03;2.6379e-03;2.2337e-01;2.1940e-02;3.9079e-02;9.2072e-01;2.2471e-01;2.1940e-02;3.9079e-02;0.0000e+00;2.6379e-01;0.0000e+00;8.3009e-01;0.0000e+00;2.0000e+00
4.2178e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8887e-06;0.0000e+00;2.0000e+00;3.2804e-02;2.5164e-03;2.5769e-03;2.2337e-01;2.1262e-02;3.7870e-02;9.1336e-01;2.1982e-01;2.1262e-02;3.7870e-02;0.0000e+00;2.5769e-01;0.0000e+00;8.3510e-01;0.0000e+00;1.0000e+00
4.2356e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8816e-06;0.0000e+00;2.0000e+00;3.1656e-02;2.4563e-03;2.5164e-03;2.2337e-01;2.0592e-02;3.6677e-02;9.0586e-01;2.1496e-01;2.0592e-02;3.6677e-02;2.7756e-17;2.5164e-01;0.0000e+00;8.3985e-01;0.0000e+00;1.0000e+00
4.2534e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8746e-06;0.0000e+00;2.0000e+00;3.0528e-02;2.3967e-03;2.4563e-03;2.2337e-01;1.9930e-02;3.5499e-02;8.9821e-01;2.1013e-01;1.9930e-02;3.5499e-02;-5.5511e-17;2.4563e-01;0.0000e+00;8.4433e-01;0.0000e+00;1.0000e+00
4.2712e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8676e-06;0.0000e+00;2.0000e+00;2.9422e-02;2.3377e-03;2.3967e-03;2.2337e-01;1.9278e-02;3.4337e-02;8.9042e-01;2.0533e-01;1.9278e-02;3.4337e-02;0.0000e+00;2.3967e-01;0.0000e+00;8.4856e-01;0.0000e+00;1.0000e+00
4.2891e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8607e-06;0.0000e+00;2.0000e+00;2.8339e-02;2.2793e-03;2.3377e-03;2.2337e-01;1.8636e-02;3.3193e-02;8.8249e-01;2.0058e-01;1.8636e-02;3.3193e-02;0.0000e+00;2.3377e-01;0.0000e+00;8.5254e-01;0.0000e+00;1.0000e+00
4.3069e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8538e-06;0.0000e+00;2.0000e+00;2.7279e-02;2.2215e-03;2.2793e-03;2.2337e-01;1.8004e-02;3.2068e-02;8.7441e-01;1.9586e-01;1.8004e-02;3.2068e-02;0.0000e+00;2.2793e-01;0.0000e+00;8.5628e-01;0.0000e+00;1.0000e+00
4.3247e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8469e-06;0.0000e+00;2.0000e+00;2.6242e-02;2.1645e-03;2.2215e-03;2.2337e-01;1.7383e-02;3.0962e-02;8.6621e-01;1.9119e-01;1.7383e-02;3.0962e-02;0.0000e+00;2.2215e-01;0.0000e+00;8.5978e-01;0.0000e+00;1.0000e+00
4.3425e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8401e-06;0.0000e+00;2.0000e+00;2.5230e-02;2.1082e-03;2.1645e-03;2.2337e-01;1.6774e-02;2.9877e-02;8.5788e-01;1.8657e-01;1.6774e-02;2.9877e-02;-5.5511e-17;2.1645e-01;0.0000e+00;8.6305e-01;0.0000e+00;1.0000e+00
4.3603e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8333e-06;0.0000e+00;2.0000e+00;2.4243e-02;2.0527e-03;2.1082e-03;2.2337e-01;1.6176e-02;2.8813e-02;8.4942e-01;1.8201e-01;1.6176e-02;2.8813e-02;0.0000e+00;2.1082e-01;0.0000e+00;8.6610e-01;0.0000e+00;1.0000e+00
4.3781e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8266e-06;0.0000e+00;2.0000e+00;2.3281e-02;1.9979e-03;2.0527e-03;2.2337e-01;1.5591e-02;2.7771e-02;8.4084e-01;1.7750e-01;1.5591e-02;2.7771e-02;0.0000e+00;2.0527e-01;0.0000e+00;8.6893e-01;0.0000e+00;1.0000e+00
4.3959e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8199e-06;0.0000e+00;2.0000e+00;2.2344e-02;1.9440e-03;1.9979e-03;2.2337e-01;1.5019e-02;2.6751e-02;8.3215e-01;1.7304e-01;1.5019e-02;2.6751e-02;0.0000e+00;1.9979e-01;0.0000e+00;8.7153e-01;0.0000e+00;1.0000e+00
4.4137e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8133e-06;0.0000e+00;2.0000e+00;2.1432e-02;1.8910e-03;1.9440e-03;2.2337e-01;1.4459e-02;2.5754e-02;8.2334e-01;1.6865e-01;1.4459e-02;2.5754e-02;0.0000e+00;1.9440e-01;0.0000e+00;8.7390e-01;0.0000e+00;1.0000e+00
4.4316e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8067e-06;0.0000e+00;2.0000e+00;2.0547e-02;1.8389e-03;1.8910e-03;2.2337e-01;1.3912e-02;2.4780e-02;8.1443e-01;1.6432e-01;1.3912e-02;2.4780e-02;5.5511e-17;1.8910e-01;0.0000e+00;8.7605e-01;0.0000e+00;1.0000e+00
4.4494e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8001e-06;0.0000e+00;2.0000e+00;1.9686e-02;1.7876e-03;1.8389e-03;2.2337e-01;1.3379e-02;2.3830e-02;8.0542e-01;1.6006e-01;1.3379e-02;2.3830e-02;-2.7756e-17;1.8389e-01;0.0000e+00;8.7798e-01;0.0000e+00;1.0000e+00
4.4672e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7936e-06;0.0000e+00;2.0000e+00;1.8852e-02;1.7373e-03;1.7876e-03;2.2337e-01;1.2859e-02;2.2904e-02;7.9631e-01;1.5586e-01;1.2859e-02;2.2904e-02;0.0000e+00;1.7876e-01;0.0000e+00;8.7971e-01;0.0000e+00;1.0000e+00
4.4850e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7871e-06;0.0000e+00;2.0000e+00;1.8043e-02;1.6879e-03;1.7373e-03;2.2337e-01;1.2353e-02;2.2002e-02;7.8711e-01;1.5173e-01;1.2353e-02;2.2002e-02;0.0000e+00;1.7373e-01;0.0000e+00;8.8125e-01;0.0000e+00;1.0000e+00
4.5028e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7806e-06;0.0000e+00;2.0000e+00;1.7259e-02;1.6395e-03;1.6879e-03;2.2337e-01;1.1860e-02;2.1125e-02;7.7783e-01;1.4767e-01;1.1860e-02;2.1125e-02;2.7756e-17;1.6879e-01;0.0000e+00;8.8261e-01;0.0000e+00;1.0000e+00
4.5206e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7742e-06;0.0000e+00;2.0000e+00;1.6500e-02;1.5920e-03;1.6395e-03;2.2337e-01;1.1381e-02;2.0272e-02;7.6846e-01;1.4368e-01;1.1381e-02;2.0272e-02;2.7756e-17;1.6395e-01;0.0000e+00;8.8378e-01;0.0000e+00;1.0000e+00
4.5384e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7679e-06;0.0000e+00;2.0000e+00;1.5766e-02;1.5455e-03;1.5920e-03;2.2337e-01;1.0916e-02;1.9442e-02;7.5902e-01;1.3976e-01;1.0916e-02;1.9442e-02;-2.7756e-17;1.5920e-01;0.0000e+00;8.8478e-01;0.0000e+00;1.0000e+00
4.5562e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7615e-06;0.0000e+00;2.0000e+00;1.5057e-02;1.4999e-03;1.5455e-03;2.2337e-01;1.0464e-02;1.8638e-02;7.4951e-01;1.3591e-01;1.0464e-02;1.8638e-02;0.0000e+00;1.5455e-01;0.0000e+00;8.8562e-01;0.0000e+00;1.0000e+00
4.5740e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7552e-06;0.0000e+00;2.0000e+00;1.4371e-02;1.4553e-03;1.4999e-03;2.2337e-01;1.0025e-02;1.7857e-02;7.3993e-01;1.3213e-01;1.0025e-02;1.7857e-02;-2.7756e-17;1.4999e-01;0.0000e+00;8.8635e-01;0.0000e+00;1.0000e+00
4.5919e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7490e-06;0.0000e+00;2.0000e+00;1.3710e-02;1.4116e-03;1.4553e-03;2.2337e-01;9.6005e-03;1.7100e-02;7.3029e-01;1.2843e-01;9.6005e-03;1.7100e-02;-2.7756e-17;1.4553e-01;0.0000e+00;8.8697e-01;0.0000e+00;1.0000e+00
4.6097e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7427e-06;0.0000e+00;2.0000e+00;1.3072e-02;1.3689e-03;1.4116e-03;2.2337e-01;9.1889e-03;1.6367e-02;7.2059e-01;1.2480e-01;9.1889e-03;1.6367e-02;0.0000e+00;1.4116e-01;0.0000e+00;8.8752e-01;0.0000e+00;1.0000e+00
4.6275e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7366e-06;0.0000e+00;2.0000e+00;1.2456e-02;1.3272e-03;1.3689e-03;2.2337e-01;8.7905e-03;1.5657e-02;7.1085e-01;1.2124e-01;8.7905e-03;1.5657e-02;2.7756e-17;1.3689e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6453e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7304e-06;0.0000e+00;2.0000e+00;1.1864e-02;1.2864e-03;1.3272e-03;2.2337e-01;8.4050e-03;1.4971e-02;7.0105e-01;1.1775e-01;8.4050e-03;1.4971e-02;0.0000e+00;1.3272e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6631e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7243e-06;0.0000e+00;2.0000e+00;1.1293e-02;1.2465e-03;1.2864e-03;2.2337e-01;8.0323e-03;1.4307e-02;6.9122e-01;1.1433e-01;8.0323e-03;1.4307e-02;-2.7756e-17;1.2864e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6809e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7182e-06;0.0000e+00;2.0000e+00;1.0743e-02;1.2076e-03;1.2465e-03;2.2337e-01;7.6722e-03;1.3665e-02;6.8134e-01;1.1099e-01;7.6722e-03;1.3665e-02;2.7756e-17;1.2465e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.6987e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7121e-06;0.0000e+00;2.0000e+00;1.0215e-02;1.1696e-03;1.2076e-03;2.2337e-01;7.3244e-03;1.3046e-02;6.7143e-01;1.0771e-01;7.3244e-03;1.3046e-02;0.0000e+00;1.2076e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7165e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7061e-06;0.0000e+00;2.0000e+00;9.7063e-03;1.1324e-03;1.1696e-03;2.2337e-01;6.9888e-03;1.2448e-02;6.6149e-01;1.0451e-01;6.9888e-03;1.2448e-02;-1.3878e-17;1.1696e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7343e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7002e-06;0.0000e+00;2.0000e+00;9.2178e-03;1.0962e-03;1.1324e-03;2.2337e-01;6.6650e-03;1.1871e-02;6.5153e-01;1.0137e-01;6.6650e-03;1.1871e-02;1.3878e-17;1.1324e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7522e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6942e-06;0.0000e+00;2.0000e+00;8.7486e-03;1.0608e-03;1.0962e-03;2.2337e-01;6.3528e-03;1.1315e-02;6.4154e-01;9.8305e-02;6.3528e-03;1.1315e-02;1.3878e-17;1.0962e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7700e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6883e-06;0.0000e+00;2.0000e+00;8.2981e-03;1.0263e-03;1.0608e-03;2.2337e-01;6.0520e-03;1.0780e-02;6.3153e-01;9.5305e-02;6.0520e-03;1.0780e-02;-2.7756e-17;1.0608e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.7878e+02;1.7812e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6824e-06;0.0000e+00;2.0000e+00;7.8657e-03;9.9268e-04;1.0263e-03;2.2337e-01;5.7622e-03;1.0263e-02;6.2151e-01;9.2370e-02;5.7622e-03;1.0263e-02;1.3878e-17;1.0263e-01;0.0000e+00;8.8789e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.2216e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6381e-06;0.0000e+00;2.0000e+00;5.1103e-03;9.7016e-04;9.9268e-04;2.2337e-01;5.4833e-03;6.6986e-03;6.1147e-01;9.2569e-02;5.4833e-03;6.6986e-03;0.0000e+00;9.9268e-02;0.0000e+00;6.0897e-01;0.0000e+00;2.0000e+00
4.8191e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0349e-05;0.0000e+00;2.0000e+00;7.6795e-03;9.3562e-04;9.7016e-04;2.2337e-01;5.2987e-03;1.0098e-02;6.0461e-01;8.6918e-02;5.2987e-03;1.0098e-02;0.0000e+00;9.7016e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8381e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0342e-05;0.0000e+00;2.0000e+00;7.2374e-03;9.0200e-04;9.3562e-04;2.2337e-01;5.0191e-03;9.5652e-03;5.9385e-01;8.3997e-02;5.0191e-03;9.5652e-03;0.0000e+00;9.3562e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8572e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0336e-05;0.0000e+00;2.0000e+00;6.8150e-03;8.6928e-04;9.0200e-04;2.2337e-01;4.7510e-03;9.0542e-03;5.8307e-01;8.1146e-02;4.7510e-03;9.0542e-03;0.0000e+00;9.0200e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8762e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0329e-05;0.0000e+00;2.0000e+00;6.4116e-03;8.3742e-04;8.6928e-04;2.2337e-01;4.4940e-03;8.5644e-03;5.7230e-01;7.8363e-02;4.4940e-03;8.5644e-03;0.0000e+00;8.6928e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8953e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0322e-05;0.0000e+00;2.0000e+00;6.0266e-03;8.0641e-04;8.3742e-04;2.2337e-01;4.2477e-03;8.0951e-03;5.6152e-01;7.5647e-02;4.2477e-03;8.0951e-03;-1.3878e-17;8.3742e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9143e+02;1.9058e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0316e-05;0.0000e+00;2.0000e+00;5.6592e-03;7.7623e-04;8.0641e-04;2.2337e-01;4.0119e-03;7.6457e-03;5.5074e-01;7.2995e-02;4.0119e-03;7.6457e-03;2.7756e-17;8.0641e-02;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
