# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
7.9578e+02;9.8569e-01;3.2856e-05;9.1838e-04;2.2500e-03;2.2178e-03;2.4500e-01;8.9620e-02;4.9668e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1352e-03;2.1681e-04;4.8351e-02;5.7683e-04;5.6858e-04;3.5249e-01;2.1112e-02;2.8269e-03;2.7864e-03;0.0000e+00;2.1681e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9677e+02;9.8560e-01;3.2853e-05;9.1838e-04;2.2500e-03;2.2176e-03;2.4500e-01;8.9621e-02;4.9655e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1352e-03;2.1683e-04;4.8354e-02;5.7692e-04;5.6862e-04;3.5250e-01;2.1115e-02;2.8270e-03;2.7863e-03;0.0000e+00;2.1683e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9775e+02;9.8551e-01;3.2850e-05;9.1838e-04;2.2500e-03;2.2174e-03;2.4500e-01;8.9621e-02;4.9642e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1353e-03;2.1686e-04;4.8356e-02;5.7701e-04;5.6865e-04;3.5252e-01;2.1117e-02;2.8270e-03;2.7861e-03;0.0000e+00;2.1686e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9874e+02;9.8542e-01;3.2847e-05;9.1838e-04;2.2500e-03;2.2172e-03;2.4500e-01;8.9621e-02;4.9630e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1353e-03;2.1688e-04;4.8359e-02;5.7710e-04;5.6869e-04;3.5253e-01;2.1120e-02;2.8271e-03;2.7859e-03;1.3878e-17;2.1688e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9972e+02;9.8534e-01;3.2845e-05;9.1838e-04;2.2500e-03;2.2170e-03;2.4500e-01;8.9621e-02;4.9617e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1353e-03;2.1691e-04;4.8362e-02;5.7719e-04;5.6873e-04;3.5254e-01;2.1122e-02;2.8272e-03;2.7858e-03;-1.3878e-17;2.1691e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0071e+02;9.8525e-01;3.2842e-05;9.1838e-04;2.2500e-03;2.2169e-03;2.4500e-01;8.9621e-02;4.9604e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1353e-03;2.1693e-04;4.8365e-02;5.7728e-04;5.6877e-04;3.5256e-01;2.1125e-02;2.8273e-03;2.7856e-03;0.0000e+00;2.1693e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0169e+02;9.8517e-01;3.2839e-05;9.1838e-04;2.2500e-03;2.2167e-03;2.4500e-01;8.9621e-02;4.9592e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1354e-03;2.1696e-04;4.8368e-02;5.7737e-04;5.6881e-04;3.5257e-01;2.1127e-02;2.8274e-03;2.7855e-03;0.0000e+00;2.1696e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0268e+02;9.8509e-01;3.2836e-05;9.1838e-04;2.2500e-03;2.2165e-03;2.4500e-01;8.9622e-02;4.9579e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1354e-03;2.1698e-04;4.8370e-02;5.7746e-04;5.6885e-04;3.5258e-01;2.1130e-02;2.8275e-03;2.7853e-03;-1.3878e-17;2.1698e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0366e+02;9.8500e-01;3.2833e-05;9.1838e-04;2.2500e-03;2.2163e-03;2.4500e-01;8.9622e-02;4.9567e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1354e-03;2.1701e-04;4.8373e-02;5.7755e-04;5.6889e-04;3.5260e-01;2.1132e-02;2.8276e-03;2.7852e-03;0.0000e+00;2.1701e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0465e+02;9.8492e-01;3.2831e-05;9.1838e-04;2.2500e-03;2.2161e-03;2.4500e-01;8.9622e-02;4.9555e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1354e-03;2.1703e-04;4.8376e-02;5.7764e-04;5.6893e-04;3.5261e-01;2.1134e-02;2.8277e-03;2.7850e-03;0.0000e+00;2.1703e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0563e+02;9.8484e-01;3.2828e-05;9.1838e-04;2.2500e-03;2.2159e-03;2.4500e-01;8.9622e-02;4.9542e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1355e-03;2.1706e-04;4.8379e-02;5.7772e-04;5.6897e-04;3.5262e-01;2.1137e-02;2.8278e-03;2.7849e-03;-1.3878e-17;2.1706e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0662e+02;9.8476e-01;3.2825e-05;9.1838e-04;2.2500e-03;2.2157e-03;2.4500e-01;8.9622e-02;4.9530e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1355e-03;2.1708e-04;4.8382e-02;5.7781e-04;5.6901e-04;3.5264e-01;2.1139e-02;2.8278e-03;2.7848e-03;0.0000e+00;2.1708e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0760e+02;9.8468e-01;3.2823e-05;9.1838e-04;2.2500e-03;2.2156e-03;2.4500e-01;8.9623e-02;4.9518e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1355e-03;2.1711e-04;4.8384e-02;5.7790e-04;5.6905e-04;3.5265e-01;2.1142e-02;2.8279e-03;2.7846e-03;0.0000e+00;2.1711e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0859e+02;9.8461e-01;3.2820e-05;9.1838e-04;2.2500e-03;2.2154e-03;2.4500e-01;8.9623e-02;4.9506e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1355e-03;2.1713e-04;4.8387e-02;5.7799e-04;5.6909e-04;3.5266e-01;2.1144e-02;2.8280e-03;2.7845e-03;-1.3878e-17;2.1713e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0957e+02;9.8453e-01;3.2818e-05;9.1838e-04;2.2500e-03;2.2152e-03;2.4500e-01;8.9623e-02;4.9494e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1356e-03;2.1716e-04;4.8390e-02;5.7808e-04;5.6913e-04;3.5268e-01;2.1147e-02;2.8281e-03;2.7844e-03;2.7756e-17;2.1716e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1056e+02;9.8445e-01;3.2815e-05;9.1838e-04;2.2500e-03;2.2151e-03;2.4500e-01;8.9623e-02;4.9482e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1356e-03;2.1718e-04;4.8393e-02;5.7816e-04;5.6918e-04;3.5269e-01;2.1149e-02;2.8282e-03;2.7842e-03;0.0000e+00;2.1718e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1154e+02;9.8438e-01;3.2813e-05;9.1838e-04;2.2500e-03;2.2149e-03;2.4500e-01;8.9623e-02;4.9470e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1356e-03;2.1721e-04;4.8395e-02;5.7825e-04;5.6922e-04;3.5270e-01;2.1151e-02;2.8283e-03;2.7841e-03;-1.3878e-17;2.1721e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1253e+02;9.8430e-01;3.2810e-05;9.1838e-04;2.2500e-03;2.2147e-03;2.4500e-01;8.9623e-02;4.9458e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1356e-03;2.1723e-04;4.8398e-02;5.7834e-04;5.6926e-04;3.5272e-01;2.1154e-02;2.8284e-03;2.7840e-03;0.0000e+00;2.1723e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1351e+02;9.8423e-01;3.2808e-05;9.1838e-04;2.2500e-03;2.2146e-03;2.4500e-01;8.9624e-02;4.9447e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1357e-03;2.1726e-04;4.8401e-02;5.7843e-04;5.6930e-04;3.5273e-01;2.1156e-02;2.8285e-03;2.7839e-03;2.7756e-17;2.1726e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1449e+02;9.8416e-01;3.2805e-05;9.1838e-04;2.2500e-03;2.2144e-03;2.4500e-01;8.9624e-02;4.9435e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1357e-03;2.1728e-04;4.8404e-02;5.7851e-04;5.6935e-04;3.5274e-01;2.1159e-02;2.8285e-03;2.7837e-03;-1.3878e-17;2.1728e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1548e+02;9.8409e-01;3.2803e-05;9.1838e-04;2.2500e-03;2.2142e-03;2.4500e-01;8.9624e-02;4.9423e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1357e-03;2.1730e-04;4.8406e-02;5.7860e-04;5.6939e-04;3.5276e-01;2.1161e-02;2.8286e-03;2.7836e-03;0.0000e+00;2.1730e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1646e+02;9.8402e-01;3.2801e-05;9.1838e-04;2.2500e-03;2.2141e-03;2.4500e-01;8.9624e-02;4.9412e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1357e-03;2.1733e-04;4.8409e-02;5.7869e-04;5.6944e-04;3.5277e-01;2.1163e-02;2.8287e-03;2.7835e-03;1.3878e-17;2.1733e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1745e+02;9.8395e-01;3.2798e-05;9.1838e-04;2.2500e-03;2.2139e-03;2.4500e-01;8.9624e-02;4.9400e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1358e-03;2.1735e-04;4.8412e-02;5.7877e-04;5.6948e-04;3.5278e-01;2.1166e-02;2.8288e-03;2.7834e-03;-1.3878e-17;2.1735e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1843e+02;9.8388e-01;3.2796e-05;9.1838e-04;2.2500e-03;2.2138e-03;2.4500e-01;8.9624e-02;4.9389e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1358e-03;2.1738e-04;4.8414e-02;5.7886e-04;5.6953e-04;3.5280e-01;2.1168e-02;2.8289e-03;2.7833e-03;0.0000e+00;2.1738e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1941e+02;9.8381e-01;3.2794e-05;9.1838e-04;2.2500e-03;2.2136e-03;2.4500e-01;8.9625e-02;4.9377e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1358e-03;2.1740e-04;4.8417e-02;5.7894e-04;5.6957e-04;3.5281e-01;2.1171e-02;2.8290e-03;2.7832e-03;1.3878e-17;2.1740e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2040e+02;9.8374e-01;3.2791e-05;9.1838e-04;2.2500e-03;2.2135e-03;2.4500e-01;8.9625e-02;4.9366e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1358e-03;2.1743e-04;4.8420e-02;5.7903e-04;5.6962e-04;3.5282e-01;2.1173e-02;2.8291e-03;2.7831e-03;-1.3878e-17;2.1743e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2138e+02;9.8368e-01;3.2789e-05;9.1838e-04;2.2500e-03;2.2133e-03;2.4500e-01;8.9625e-02;4.9355e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1359e-03;2.1745e-04;4.8422e-02;5.7912e-04;5.6966e-04;3.5284e-01;2.1175e-02;2.8291e-03;2.7830e-03;0.0000e+00;2.1745e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2237e+02;9.8361e-01;3.2787e-05;9.1838e-04;2.2500e-03;2.2132e-03;2.4500e-01;8.9625e-02;4.9343e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1359e-03;2.1747e-04;4.8425e-02;5.7920e-04;5.6971e-04;3.5285e-01;2.1178e-02;2.8292e-03;2.7829e-03;-1.3878e-17;2.1747e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2335e+02;9.8355e-01;3.2785e-05;9.1838e-04;2.2500e-03;2.2130e-03;2.4500e-01;8.9625e-02;4.9332e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1359e-03;2.1750e-04;4.8428e-02;5.7929e-04;5.6975e-04;3.5286e-01;2.1180e-02;2.8293e-03;2.7828e-03;0.0000e+00;2.1750e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2433e+02;9.8348e-01;3.2783e-05;9.1838e-04;2.2500e-03;2.2129e-03;2.4500e-01;8.9625e-02;4.9321e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1359e-03;2.1752e-04;4.8430e-02;5.7937e-04;5.6980e-04;3.5288e-01;2.1182e-02;2.8294e-03;2.7827e-03;-2.7756e-17;2.1752e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2532e+02;9.8342e-01;3.2781e-05;9.1838e-04;2.2500e-03;2.2127e-03;2.4500e-01;8.9625e-02;4.9310e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1755e-04;4.8433e-02;5.7946e-04;5.6985e-04;3.5289e-01;2.1185e-02;2.8295e-03;2.7826e-03;0.0000e+00;2.1755e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2630e+02;9.8336e-01;3.2779e-05;9.1838e-04;2.2500e-03;2.2126e-03;2.4500e-01;8.9626e-02;4.9299e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1757e-04;4.8436e-02;5.7954e-04;5.6990e-04;3.5290e-01;2.1187e-02;2.8296e-03;2.7825e-03;1.3878e-17;2.1757e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2728e+02;9.8329e-01;3.2776e-05;9.1838e-04;2.2500e-03;2.2124e-03;2.4500e-01;8.9626e-02;4.9288e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1759e-04;4.8438e-02;5.7963e-04;5.6994e-04;3.5291e-01;2.1189e-02;2.8297e-03;2.7824e-03;0.0000e+00;2.1759e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2827e+02;9.8323e-01;3.2774e-05;9.1838e-04;2.2500e-03;2.2123e-03;2.4500e-01;8.9626e-02;4.9277e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1762e-04;4.8441e-02;5.7971e-04;5.6999e-04;3.5293e-01;2.1192e-02;2.8297e-03;2.7823e-03;0.0000e+00;2.1762e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.2925e+02;9.8317e-01;3.2772e-05;9.1838e-04;2.2500e-03;2.2122e-03;2.4500e-01;8.9626e-02;4.9266e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1360e-03;2.1764e-04;4.8444e-02;5.7980e-04;5.7004e-04;3.5294e-01;2.1194e-02;2.8298e-03;2.7822e-03;0.0000e+00;2.1764e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3023e+02;9.8311e-01;3.2770e-05;9.1838e-04;2.2500e-03;2.2120e-03;2.4500e-01;8.9626e-02;4.9255e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1361e-03;2.1767e-04;4.8446e-02;5.7988e-04;5.7009e-04;3.5295e-01;2.1196e-02;2.8299e-03;2.7821e-03;-1.3878e-17;2.1767e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3122e+02;9.8305e-01;3.2768e-05;9.1838e-04;2.2500e-03;2.2119e-03;2.4500e-01;8.9626e-02;4.9245e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1361e-03;2.1769e-04;4.8449e-02;5.7996e-04;5.7014e-04;3.5297e-01;2.1199e-02;2.8300e-03;2.7820e-03;1.3878e-17;2.1769e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3220e+02;9.8300e-01;3.2767e-05;9.1838e-04;2.2500e-03;2.2118e-03;2.4500e-01;8.9626e-02;4.9234e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1361e-03;2.1771e-04;4.8452e-02;5.8005e-04;5.7018e-04;3.5298e-01;2.1201e-02;2.8301e-03;2.7820e-03;1.3878e-17;2.1771e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3318e+02;9.8294e-01;3.2765e-05;9.1838e-04;2.2500e-03;2.2116e-03;2.4500e-01;8.9626e-02;4.9223e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1361e-03;2.1774e-04;4.8454e-02;5.8013e-04;5.7023e-04;3.5299e-01;2.1203e-02;2.8302e-03;2.7819e-03;0.0000e+00;2.1774e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3416e+02;9.8288e-01;3.2763e-05;9.1838e-04;2.2500e-03;2.2115e-03;2.4500e-01;8.9627e-02;4.9213e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1362e-03;2.1776e-04;4.8457e-02;5.8021e-04;5.7028e-04;3.5300e-01;2.1206e-02;2.8302e-03;2.7818e-03;-1.3878e-17;2.1776e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3515e+02;9.8283e-01;3.2761e-05;9.1838e-04;2.2500e-03;2.2114e-03;2.4500e-01;8.9627e-02;4.9202e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1362e-03;2.1778e-04;4.8460e-02;5.8030e-04;5.7033e-04;3.5302e-01;2.1208e-02;2.8303e-03;2.7817e-03;0.0000e+00;2.1778e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3613e+02;9.8277e-01;3.2759e-05;9.1838e-04;2.2500e-03;2.2113e-03;2.4500e-01;8.9627e-02;4.9191e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1362e-03;2.1781e-04;4.8462e-02;5.8038e-04;5.7038e-04;3.5303e-01;2.1210e-02;2.8304e-03;2.7817e-03;-1.3878e-17;2.1781e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3711e+02;9.8272e-01;3.2757e-05;9.1838e-04;2.2500e-03;2.2111e-03;2.4500e-01;8.9627e-02;4.9181e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1362e-03;2.1783e-04;4.8465e-02;5.8046e-04;5.7043e-04;3.5304e-01;2.1213e-02;2.8305e-03;2.7816e-03;0.0000e+00;2.1783e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3810e+02;9.8266e-01;3.2755e-05;9.1838e-04;2.2500e-03;2.2110e-03;2.4500e-01;8.9627e-02;4.9171e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1785e-04;4.8467e-02;5.8055e-04;5.7048e-04;3.5305e-01;2.1215e-02;2.8306e-03;2.7815e-03;0.0000e+00;2.1785e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.3908e+02;9.8261e-01;3.2754e-05;9.1838e-04;2.2500e-03;2.2109e-03;2.4500e-01;8.9627e-02;4.9160e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1788e-04;4.8470e-02;5.8063e-04;5.7053e-04;3.5307e-01;2.1217e-02;2.8307e-03;2.7814e-03;0.0000e+00;2.1788e-02;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4000e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6139e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1790e-04;4.8472e-02;5.8071e-04;5.3563e-04;3.5308e-01;2.1254e-02;2.8307e-03;2.6110e-03;2.7756e-17;2.1790e-02;1.0000e+00;8.9180e-01;0.0000e+00;2.0000e+00
8.4092e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6133e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1792e-04;4.8475e-02;5.8079e-04;5.3570e-04;3.5309e-01;2.1256e-02;2.8308e-03;2.6111e-03;0.0000e+00;2.1792e-02;1.0000e+00;8.9185e-01;0.0000e+00;1.0000e+00
8.4184e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6126e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1363e-03;2.1794e-04;4.8477e-02;5.8087e-04;5.3577e-04;3.5310e-01;2.1259e-02;2.8309e-03;2.6111e-03;0.0000e+00;2.1794e-02;1.0000e+00;8.9189e-01;0.0000e+00;1.0000e+00
8.4277e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6119e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1364e-03;2.1796e-04;4.8480e-02;5.8094e-04;5.3584e-04;3.5311e-01;2.1261e-02;2.8310e-03;2.6112e-03;0.0000e+00;2.1796e-02;1.0000e+00;8.9194e-01;0.0000e+00;1.0000e+00
8.4369e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6112e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1364e-03;2.1799e-04;4.8482e-02;5.8102e-04;5.3591e-04;3.5313e-01;2.1263e-02;2.8311e-03;2.6113e-03;2.7756e-17;2.1799e-02;1.0000e+00;8.9198e-01;0.0000e+00;1.0000e+00
8.4461e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6106e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1364e-03;2.1801e-04;4.8485e-02;5.8110e-04;5.3598e-04;3.5314e-01;2.1265e-02;2.8311e-03;2.6113e-03;2.7756e-17;2.1801e-02;1.0000e+00;8.9202e-01;0.0000e+00;1.0000e+00
8.4553e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6099e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1364e-03;2.1803e-04;4.8487e-02;5.8117e-04;5.3606e-04;3.5315e-01;2.1267e-02;2.8312e-03;2.6114e-03;2.7756e-17;2.1803e-02;1.0000e+00;8.9206e-01;0.0000e+00;1.0000e+00
8.4646e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6092e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1805e-04;4.8489e-02;5.8125e-04;5.3613e-04;3.5316e-01;2.1269e-02;2.8313e-03;2.6115e-03;1.3878e-17;2.1805e-02;1.0000e+00;8.9210e-01;0.0000e+00;1.0000e+00
8.4738e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6086e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1807e-04;4.8492e-02;5.8133e-04;5.3620e-04;3.5317e-01;2.1271e-02;2.8314e-03;2.6116e-03;1.3878e-17;2.1807e-02;1.0000e+00;8.9215e-01;0.0000e+00;1.0000e+00
8.4830e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6079e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1809e-04;4.8494e-02;5.8140e-04;5.3627e-04;3.5318e-01;2.1273e-02;2.8314e-03;2.6116e-03;2.7756e-17;2.1809e-02;1.0000e+00;8.9219e-01;0.0000e+00;1.0000e+00
8.4922e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6072e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1812e-04;4.8496e-02;5.8148e-04;5.3634e-04;3.5320e-01;2.1275e-02;2.8315e-03;2.6117e-03;0.0000e+00;2.1812e-02;1.0000e+00;8.9223e-01;0.0000e+00;1.0000e+00
8.5015e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6066e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1365e-03;2.1814e-04;4.8499e-02;5.8156e-04;5.3641e-04;3.5321e-01;2.1277e-02;2.8316e-03;2.6118e-03;2.7756e-17;2.1814e-02;1.0000e+00;8.9227e-01;0.0000e+00;1.0000e+00
8.5107e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6059e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1366e-03;2.1816e-04;4.8501e-02;5.8163e-04;5.3648e-04;3.5322e-01;2.1279e-02;2.8317e-03;2.6118e-03;2.7756e-17;2.1816e-02;1.0000e+00;8.9230e-01;0.0000e+00;1.0000e+00
8.5199e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6052e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1366e-03;2.1818e-04;4.8504e-02;5.8171e-04;5.3655e-04;3.5323e-01;2.1281e-02;2.8317e-03;2.6119e-03;0.0000e+00;2.1818e-02;1.0000e+00;8.9234e-01;0.0000e+00;1.0000e+00
8.5291e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6046e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1366e-03;2.1820e-04;4.8506e-02;5.8178e-04;5.3662e-04;3.5324e-01;2.1283e-02;2.8318e-03;2.6120e-03;4.1633e-17;2.1820e-02;1.0000e+00;8.9238e-01;0.0000e+00;1.0000e+00
8.5384e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6039e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1366e-03;2.1822e-04;4.8508e-02;5.8186e-04;5.3669e-04;3.5325e-01;2.1286e-02;2.8319e-03;2.6120e-03;0.0000e+00;2.1822e-02;1.0000e+00;8.9242e-01;0.0000e+00;1.0000e+00
8.5476e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6033e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1366e-03;2.1824e-04;4.8511e-02;5.8193e-04;5.3676e-04;3.5326e-01;2.1288e-02;2.8320e-03;2.6121e-03;2.7756e-17;2.1824e-02;1.0000e+00;8.9246e-01;0.0000e+00;1.0000e+00
8.5568e+02;9.2237e-01;3.0746e-05;9.1838e-04;2.2500e-03;2.0754e-03;2.4500e-01;8.9763e-02;4.6026e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1367e-03;2.1826e-04;4.8513e-02;5.8201e-04;5.3683e-04;3.5328e-01;2.1290e-02;2.8320e-03;2.6122e-03;0.0000e+00;2.1826e-02;1.0000e+00;8.9249e-01;0.0000e+00;1.0000e+00
