# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.7220e+02;2.4398e+00;0.0000e+00;8.9618e-04;1.9372e-03;4.7263e-03;2.1616e-01;8.4891e-02;1.3850e-05;0.0000e+00;2.0000e+00;7.4370e-02;4.9587e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.1521e-02;7.6904e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.7464e+02;2.4398e+00;0.0000e+00;8.5699e-04;1.7880e-03;4.3623e-03;2.0863e-01;8.1337e-02;1.3834e-05;0.0000e+00;2.0000e+00;7.3973e-02;4.9192e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.1372e-02;7.6540e-02;-1.1102e-16;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.7708e+02;2.4398e+00;0.0000e+00;8.1749e-04;1.6429e-03;4.0084e-03;2.0098e-01;7.7740e-02;1.3818e-05;0.0000e+00;2.0000e+00;7.3586e-02;4.8794e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.1227e-02;7.6186e-02;1.1102e-16;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.7952e+02;2.4398e+00;0.0000e+00;7.7767e-04;1.5023e-03;3.6652e-03;1.9318e-01;7.4102e-02;1.3802e-05;0.0000e+00;2.0000e+00;7.3211e-02;4.8393e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.1086e-02;7.5843e-02;-5.5511e-17;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.8196e+02;2.4398e+00;0.0000e+00;7.3755e-04;1.3662e-03;3.3332e-03;1.8524e-01;7.0422e-02;1.3787e-05;0.0000e+00;2.0000e+00;7.2849e-02;4.7989e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.0950e-02;7.5511e-02;-5.5511e-17;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.8440e+02;2.4398e+00;0.0000e+00;6.9714e-04;1.2350e-03;3.0130e-03;1.7715e-01;6.6701e-02;1.3771e-05;0.0000e+00;2.0000e+00;7.2500e-02;4.7582e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.0819e-02;7.5191e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.3585e-01;0.0000e+00;1.0000e+00
3.8684e+02;2.4398e+00;0.0000e+00;6.5647e-04;1.1088e-03;2.7053e-03;1.6891e-01;6.2942e-02;1.3756e-05;0.0000e+00;2.0000e+00;7.2167e-02;4.7173e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.0692e-02;7.4883e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.3608e-01;0.0000e+00;1.0000e+00
3.8928e+02;2.4398e+00;0.0000e+00;6.1556e-04;9.8801e-04;2.4105e-03;1.6051e-01;5.9145e-02;1.3741e-05;0.0000e+00;2.0000e+00;7.1850e-02;4.6762e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.2178e-02;8.6566e-01;3.3800e-01;3.0572e-02;7.4588e-02;-5.5511e-17;4.1018e-01;0.0000e+00;9.3705e-01;0.0000e+00;1.0000e+00
3.9170e+02;2.4210e+00;0.0000e+00;5.7443e-04;8.7284e-04;2.1131e-03;1.5195e-01;5.5330e-02;1.3620e-05;0.0000e+00;2.0000e+00;7.0998e-02;4.6352e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.1621e-02;8.6566e-01;3.3855e-01;3.0456e-02;7.3734e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9407e+02;2.3715e+00;0.0000e+00;5.3345e-04;7.6440e-04;1.8128e-03;1.4329e-01;5.1533e-02;1.3327e-05;0.0000e+00;2.0000e+00;6.9275e-02;4.5949e-03;4.1018e-03;2.2095e-01;2.9584e-02;7.0157e-02;8.6566e-01;3.4002e-01;3.0348e-02;7.1969e-02;1.1102e-16;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9640e+02;2.3276e+00;0.0000e+00;4.9319e-04;6.6408e-04;1.5457e-03;1.3465e-01;4.7773e-02;1.3067e-05;0.0000e+00;2.0000e+00;6.7750e-02;4.5553e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.8858e-02;8.6566e-01;3.4132e-01;3.0248e-02;7.0404e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
3.9869e+02;2.2883e+00;0.0000e+00;4.5358e-04;5.7154e-04;1.3079e-03;1.2601e-01;4.4050e-02;1.2834e-05;0.0000e+00;2.0000e+00;6.6390e-02;4.5164e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.7697e-02;8.6566e-01;3.4248e-01;3.0155e-02;6.9005e-02;5.5511e-17;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0094e+02;2.2530e+00;0.0000e+00;4.1460e-04;4.8652e-04;1.0961e-03;1.1735e-01;4.0364e-02;1.2623e-05;0.0000e+00;2.0000e+00;6.5173e-02;4.4780e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.6652e-02;8.6566e-01;3.4352e-01;3.0070e-02;6.7748e-02;-1.1102e-16;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0316e+02;2.2210e+00;0.0000e+00;3.7622e-04;4.0878e-04;9.0791e-04;1.0865e-01;3.6714e-02;1.2432e-05;0.0000e+00;2.0000e+00;6.4078e-02;4.4402e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.5706e-02;8.6566e-01;3.4447e-01;2.9992e-02;6.6614e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0535e+02;2.1920e+00;0.0000e+00;3.3844e-04;3.3814e-04;7.4119e-04;9.9911e-02;3.3103e-02;1.2258e-05;0.0000e+00;2.0000e+00;6.3093e-02;4.4030e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.4846e-02;8.6566e-01;3.4533e-01;2.9922e-02;6.5588e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0752e+02;2.1655e+00;0.0000e+00;3.0123e-04;2.7443e-04;5.9428e-04;9.1103e-02;2.9529e-02;1.2099e-05;0.0000e+00;2.0000e+00;6.2204e-02;4.3664e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.4063e-02;8.6566e-01;3.4611e-01;2.9858e-02;6.4657e-02;1.1102e-16;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.0966e+02;2.1413e+00;0.0000e+00;2.6460e-04;2.1752e-04;4.6577e-04;8.2206e-02;2.5994e-02;1.1953e-05;0.0000e+00;2.0000e+00;6.1403e-02;4.3303e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.3348e-02;8.6566e-01;3.4683e-01;2.9801e-02;6.3813e-02;-5.5511e-17;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1178e+02;2.1192e+00;0.0000e+00;2.2854e-04;1.6728e-04;3.5450e-04;7.3195e-02;2.2500e-02;1.1819e-05;0.0000e+00;2.0000e+00;6.0680e-02;4.2948e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.2692e-02;8.6566e-01;3.4748e-01;2.9751e-02;6.3047e-02;-5.5511e-17;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1388e+02;2.0989e+00;0.0000e+00;1.9306e-04;1.2362e-04;2.5947e-04;6.4034e-02;1.9046e-02;1.1695e-05;0.0000e+00;2.0000e+00;6.0031e-02;4.2599e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.2092e-02;8.6566e-01;3.4808e-01;2.9707e-02;6.2351e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1596e+02;2.0802e+00;0.0000e+00;1.5816e-04;8.6472e-05;1.7988e-04;5.4674e-02;1.5636e-02;1.1581e-05;0.0000e+00;2.0000e+00;5.9448e-02;4.2256e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.1540e-02;8.6566e-01;3.4863e-01;2.9670e-02;6.1720e-02;-5.5511e-17;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.1802e+02;2.0631e+00;0.0000e+00;1.2386e-04;5.5790e-05;1.1510e-04;4.5044e-02;1.2271e-02;1.1476e-05;0.0000e+00;2.0000e+00;5.8927e-02;4.1919e-03;4.1018e-03;2.2095e-01;2.9584e-02;6.1034e-02;8.6566e-01;3.4914e-01;2.9639e-02;6.1149e-02;5.5511e-17;4.1018e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2000e+02;1.9802e+00;0.0000e+00;9.0167e-05;3.1581e-05;6.2537e-05;3.5025e-02;8.9541e-03;1.1006e-05;0.0000e+00;2.0000e+00;5.5441e-02;4.1489e-03;4.1018e-03;2.2095e-01;2.9584e-02;5.8583e-02;8.6566e-01;3.5159e-01;2.9615e-02;5.8645e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.1886e-01;0.0000e+00;2.0000e+00
4.2198e+02;1.9802e+00;0.0000e+00;4.7122e-05;9.8687e-06;1.9542e-05;2.0943e-02;4.6927e-03;1.0997e-05;0.0000e+00;2.0000e+00;5.4253e-02;4.0944e-03;4.1018e-03;2.2095e-01;2.9584e-02;5.8583e-02;8.6566e-01;3.5159e-01;2.9594e-02;5.8602e-02;0.0000e+00;4.1018e-01;0.0000e+00;9.2519e-01;0.0000e+00;1.0000e+00
4.2396e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0989e-05;0.0000e+00;2.0000e+00;5.3051e-02;4.0294e-03;4.0944e-03;2.2095e-01;2.9516e-02;5.8448e-02;8.6523e-01;3.5099e-01;2.9516e-02;5.8448e-02;-1.1102e-16;4.0944e-01;0.0000e+00;9.3115e-01;0.0000e+00;1.0000e+00
4.2594e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0980e-05;0.0000e+00;2.0000e+00;5.1839e-02;3.9642e-03;4.0294e-03;2.2095e-01;2.8918e-02;5.7264e-02;8.6137e-01;3.4568e-01;2.8918e-02;5.7264e-02;0.0000e+00;4.0294e-01;0.0000e+00;9.3674e-01;0.0000e+00;1.0000e+00
4.2792e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0971e-05;0.0000e+00;2.0000e+00;5.0625e-02;3.8987e-03;3.9642e-03;2.2095e-01;2.8319e-02;5.6079e-02;8.5742e-01;3.4034e-01;2.8319e-02;5.6079e-02;5.5511e-17;3.9642e-01;0.0000e+00;9.4199e-01;0.0000e+00;1.0000e+00
4.2990e+02;1.9802e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0963e-05;0.0000e+00;2.0000e+00;4.9410e-02;3.8329e-03;3.8987e-03;2.2095e-01;2.7719e-02;5.4891e-02;8.5336e-01;3.3498e-01;2.7719e-02;5.4891e-02;-5.5511e-17;3.8987e-01;0.0000e+00;9.4689e-01;0.0000e+00;1.0000e+00
4.3188e+02;1.9772e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0937e-05;0.0000e+00;2.0000e+00;4.8126e-02;3.7670e-03;3.8329e-03;2.2095e-01;2.7119e-02;5.3619e-02;8.4920e-01;3.2967e-01;2.7119e-02;5.3619e-02;0.0000e+00;3.8329e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3385e+02;1.9684e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0880e-05;0.0000e+00;2.0000e+00;4.6717e-02;3.7013e-03;3.7670e-03;2.2095e-01;2.6519e-02;5.2200e-02;8.4494e-01;3.2450e-01;2.6519e-02;5.2200e-02;-5.5511e-17;3.7670e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3581e+02;1.9604e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0828e-05;0.0000e+00;2.0000e+00;4.5349e-02;3.6358e-03;3.7013e-03;2.2095e-01;2.5922e-02;5.0817e-02;8.4059e-01;3.1932e-01;2.5922e-02;5.0817e-02;5.5511e-17;3.7013e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3776e+02;1.9530e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0779e-05;0.0000e+00;2.0000e+00;4.4022e-02;3.5706e-03;3.6358e-03;2.2095e-01;2.5329e-02;4.9469e-02;8.3616e-01;3.1411e-01;2.5329e-02;4.9469e-02;0.0000e+00;3.6358e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.3971e+02;1.9464e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0734e-05;0.0000e+00;2.0000e+00;4.2733e-02;3.5056e-03;3.5706e-03;2.2095e-01;2.4740e-02;4.8155e-02;8.3164e-01;3.0890e-01;2.4740e-02;4.8155e-02;0.0000e+00;3.5706e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4165e+02;1.9404e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0694e-05;0.0000e+00;2.0000e+00;4.1483e-02;3.4410e-03;3.5056e-03;2.2095e-01;2.4156e-02;4.6873e-02;8.2704e-01;3.0369e-01;2.4156e-02;4.6873e-02;-5.5511e-17;3.5056e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4358e+02;1.9351e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0656e-05;0.0000e+00;2.0000e+00;4.0268e-02;3.3768e-03;3.4410e-03;2.2095e-01;2.3577e-02;4.5624e-02;8.2237e-01;2.9848e-01;2.3577e-02;4.5624e-02;0.0000e+00;3.4410e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4551e+02;1.9304e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0623e-05;0.0000e+00;2.0000e+00;3.9088e-02;3.3130e-03;3.3768e-03;2.2095e-01;2.3003e-02;4.4405e-02;8.1761e-01;2.9328e-01;2.3003e-02;4.4405e-02;0.0000e+00;3.3768e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4744e+02;1.9262e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0592e-05;0.0000e+00;2.0000e+00;3.7941e-02;3.2497e-03;3.3130e-03;2.2095e-01;2.2435e-02;4.3215e-02;8.1277e-01;2.8809e-01;2.2435e-02;4.3215e-02;0.0000e+00;3.3130e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.4936e+02;1.9226e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0565e-05;0.0000e+00;2.0000e+00;3.6825e-02;3.1869e-03;3.2497e-03;2.2095e-01;2.1873e-02;4.2053e-02;8.0785e-01;2.8292e-01;2.1873e-02;4.2053e-02;0.0000e+00;3.2497e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5128e+02;1.9194e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0540e-05;0.0000e+00;2.0000e+00;3.5738e-02;3.1245e-03;3.1869e-03;2.2095e-01;2.1317e-02;4.0917e-02;8.0285e-01;2.7777e-01;2.1317e-02;4.0917e-02;0.0000e+00;3.1869e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5320e+02;1.9168e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0518e-05;0.0000e+00;2.0000e+00;3.4680e-02;3.0627e-03;3.1245e-03;2.2095e-01;2.0768e-02;3.9808e-02;7.9778e-01;2.7264e-01;2.0768e-02;3.9808e-02;0.0000e+00;3.1245e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5511e+02;1.9146e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0498e-05;0.0000e+00;2.0000e+00;3.3648e-02;3.0015e-03;3.0627e-03;2.2095e-01;2.0226e-02;3.8724e-02;7.9263e-01;2.6755e-01;2.0226e-02;3.8724e-02;5.5511e-17;3.0627e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5702e+02;1.9127e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0481e-05;0.0000e+00;2.0000e+00;3.2642e-02;2.9408e-03;3.0015e-03;2.2095e-01;1.9691e-02;3.7662e-02;7.8740e-01;2.6248e-01;1.9691e-02;3.7662e-02;0.0000e+00;3.0015e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.5894e+02;1.9111e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0465e-05;0.0000e+00;2.0000e+00;3.1660e-02;2.8807e-03;2.9408e-03;2.2095e-01;1.9163e-02;3.6623e-02;7.8209e-01;2.5746e-01;1.9163e-02;3.6623e-02;0.0000e+00;2.9408e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6085e+02;1.9098e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0450e-05;0.0000e+00;2.0000e+00;3.0699e-02;2.8212e-03;2.8807e-03;2.2095e-01;1.8642e-02;3.5602e-02;7.7671e-01;2.5247e-01;1.8642e-02;3.5602e-02;5.5511e-17;2.8807e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6275e+02;1.9086e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0437e-05;0.0000e+00;2.0000e+00;2.9759e-02;2.7624e-03;2.8212e-03;2.2095e-01;1.8129e-02;3.4601e-02;7.7125e-01;2.4752e-01;1.8129e-02;3.4601e-02;0.0000e+00;2.8212e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6466e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0428e-05;0.0000e+00;2.0000e+00;2.8850e-02;2.7041e-03;2.7624e-03;2.2095e-01;1.7623e-02;3.3631e-02;7.6572e-01;2.4260e-01;1.7623e-02;3.3631e-02;0.0000e+00;2.7624e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.6657e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0421e-05;0.0000e+00;2.0000e+00;2.7963e-02;2.6465e-03;2.7041e-03;2.2095e-01;1.7125e-02;3.2681e-02;7.6012e-01;2.3773e-01;1.7125e-02;3.2681e-02;5.5511e-17;2.7041e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6848e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0414e-05;0.0000e+00;2.0000e+00;2.7092e-02;2.5896e-03;2.6465e-03;2.2095e-01;1.6635e-02;3.1745e-02;7.5443e-01;2.3291e-01;1.6635e-02;3.1745e-02;0.0000e+00;2.6465e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7039e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0407e-05;0.0000e+00;2.0000e+00;2.6239e-02;2.5333e-03;2.5896e-03;2.2095e-01;1.6153e-02;3.0825e-02;7.4868e-01;2.2813e-01;1.6153e-02;3.0825e-02;5.5511e-17;2.5896e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7230e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0400e-05;0.0000e+00;2.0000e+00;2.5403e-02;2.4777e-03;2.5333e-03;2.2095e-01;1.5679e-02;2.9921e-02;7.4285e-01;2.2341e-01;1.5679e-02;2.9921e-02;0.0000e+00;2.5333e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7420e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0393e-05;0.0000e+00;2.0000e+00;2.4583e-02;2.4228e-03;2.4777e-03;2.2095e-01;1.5213e-02;2.9032e-02;7.3695e-01;2.1874e-01;1.5213e-02;2.9032e-02;-2.7756e-17;2.4777e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7611e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0386e-05;0.0000e+00;2.0000e+00;2.3782e-02;2.3687e-03;2.4228e-03;2.2095e-01;1.4756e-02;2.8159e-02;7.3098e-01;2.1413e-01;1.4756e-02;2.8159e-02;5.5511e-17;2.4228e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7802e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0380e-05;0.0000e+00;2.0000e+00;2.2997e-02;2.3153e-03;2.3687e-03;2.2095e-01;1.4307e-02;2.7302e-02;7.2495e-01;2.0957e-01;1.4307e-02;2.7302e-02;-5.5511e-17;2.3687e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7993e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0373e-05;0.0000e+00;2.0000e+00;2.2230e-02;2.2626e-03;2.3153e-03;2.2095e-01;1.3867e-02;2.6462e-02;7.1885e-01;2.0506e-01;1.3867e-02;2.6462e-02;-5.5511e-17;2.3153e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;7.0848e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8497e-07;0.0000e+00;2.0000e+00;7.9748e-04;2.2606e-03;2.2626e-03;2.2095e-01;1.3435e-02;9.5182e-04;7.1268e-01;2.2530e-01;1.3435e-02;9.5182e-04;2.7756e-17;2.2626e-01;0.0000e+00;3.5270e-02;0.0000e+00;2.0000e+00
4.8191e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0366e-05;0.0000e+00;2.0000e+00;2.1453e-02;2.2087e-03;2.2606e-03;2.2095e-01;1.3419e-02;2.5608e-02;7.1245e-01;2.0046e-01;1.3419e-02;2.5608e-02;0.0000e+00;2.2606e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8382e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0359e-05;0.0000e+00;2.0000e+00;2.0722e-02;2.1576e-03;2.2087e-03;2.2095e-01;1.2996e-02;2.4801e-02;7.0622e-01;1.9607e-01;1.2996e-02;2.4801e-02;2.7756e-17;2.2087e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8572e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0353e-05;0.0000e+00;2.0000e+00;2.0008e-02;2.1072e-03;2.1576e-03;2.2095e-01;1.2582e-02;2.4011e-02;6.9992e-01;1.9175e-01;1.2582e-02;2.4011e-02;0.0000e+00;2.1576e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8763e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0346e-05;0.0000e+00;2.0000e+00;1.9311e-02;2.0576e-03;2.1072e-03;2.2095e-01;1.2177e-02;2.3237e-02;6.9357e-01;1.8748e-01;1.2177e-02;2.3237e-02;2.7756e-17;2.1072e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8954e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0340e-05;0.0000e+00;2.0000e+00;1.8632e-02;2.0088e-03;2.0576e-03;2.2095e-01;1.1780e-02;2.2480e-02;6.8716e-01;1.8328e-01;1.1780e-02;2.2480e-02;0.0000e+00;2.0576e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9145e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0333e-05;0.0000e+00;2.0000e+00;1.7970e-02;1.9607e-03;2.0088e-03;2.2095e-01;1.1393e-02;2.1741e-02;6.8070e-01;1.7914e-01;1.1393e-02;2.1741e-02;0.0000e+00;2.0088e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9336e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0327e-05;0.0000e+00;2.0000e+00;1.7326e-02;1.9135e-03;1.9607e-03;2.2095e-01;1.1014e-02;2.1018e-02;6.7418e-01;1.7506e-01;1.1014e-02;2.1018e-02;0.0000e+00;1.9607e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9527e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0320e-05;0.0000e+00;2.0000e+00;1.6698e-02;1.8670e-03;1.9135e-03;2.2095e-01;1.0644e-02;2.0311e-02;6.6762e-01;1.7104e-01;1.0644e-02;2.0311e-02;2.7756e-17;1.9135e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9717e+02;1.9083e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0314e-05;0.0000e+00;2.0000e+00;1.6087e-02;1.8214e-03;1.8670e-03;2.2095e-01;1.0282e-02;1.9622e-02;6.6100e-01;1.6708e-01;1.0282e-02;1.9622e-02;-2.7756e-17;1.8670e-01;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
