# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
6.6812e+02;1.6230e+00;5.4099e-05;2.1550e+01;7.8149e+00;4.8152e+00;5.5464e+00;7.4466e+02
6.6974e+02;1.6226e+00;5.4086e-05;2.1697e+01;7.8667e+00;4.8482e+00;5.5477e+00;7.4976e+02
6.7136e+02;1.6222e+00;5.4074e-05;2.1845e+01;7.9186e+00;4.8813e+00;5.5490e+00;7.5486e+02
6.7299e+02;1.6219e+00;5.4063e-05;2.1992e+01;7.9706e+00;4.9144e+00;5.5502e+00;7.5996e+02
6.7461e+02;1.6216e+00;5.4052e-05;2.2140e+01;8.0227e+00;4.9475e+00;5.5514e+00;7.6507e+02
6.7623e+02;1.6213e+00;5.4042e-05;2.2288e+01;8.0749e+00;4.9806e+00;5.5526e+00;7.7018e+02
6.7785e+02;1.6210e+00;5.4032e-05;2.2436e+01;8.1271e+00;5.0138e+00;5.5538e+00;7.7530e+02
6.7947e+02;1.6207e+00;5.4022e-05;2.2584e+01;8.1795e+00;5.0470e+00;5.5550e+00;7.8042e+02
6.8109e+02;1.6204e+00;5.4013e-05;2.2732e+01;8.2320e+00;5.0802e+00;5.5561e+00;7.8554e+02
6.8271e+02;1.6201e+00;5.4004e-05;2.2881e+01;8.2845e+00;5.1135e+00;5.5573e+00;7.9067e+02
6.8433e+02;1.6199e+00;5.3996e-05;2.3029e+01;8.3371e+00;5.1468e+00;5.5584e+00;7.9580e+02
6.8595e+02;1.6196e+00;5.3988e-05;2.3177e+01;8.3898e+00;5.1800e+00;5.5595e+00;8.0093e+02
6.8757e+02;1.6194e+00;5.3980e-05;2.3326e+01;8.4425e+00;5.2133e+00;5.5605e+00;8.0607e+02
6.8919e+02;1.6192e+00;5.3973e-05;2.3475e+01;8.4953e+00;5.2467e+00;5.5616e+00;8.1121e+02
6.9081e+02;1.6190e+00;5.3966e-05;2.3624e+01;8.5482e+00;5.2800e+00;5.5626e+00;8.1635e+02
6.9243e+02;1.6188e+00;5.3959e-05;2.3772e+01;8.6011e+00;5.3134e+00;5.5636e+00;8.2149e+02
6.9404e+02;1.6186e+00;5.3952e-05;2.3921e+01;8.6541e+00;5.3467e+00;5.5646e+00;8.2664e+02
6.9566e+02;1.6184e+00;5.3946e-05;2.4070e+01;8.7071e+00;5.3801e+00;5.5655e+00;8.3178e+02
6.9728e+02;1.6182e+00;5.3940e-05;2.4219e+01;8.7601e+00;5.4135e+00;5.5665e+00;8.3693e+02
6.9890e+02;1.6180e+00;5.3934e-05;2.4368e+01;8.8132e+00;5.4469e+00;5.5674e+00;8.4208e+02
7.0052e+02;1.6179e+00;5.3929e-05;2.4517e+01;8.8664e+00;5.4803e+00;5.5683e+00;8.4724e+02
7.0214e+02;1.6177e+00;5.3923e-05;2.4666e+01;8.9195e+00;5.5137e+00;5.5692e+00;8.5239e+02
7.0375e+02;1.6175e+00;5.3918e-05;2.4815e+01;8.9728e+00;5.5472e+00;5.5701e+00;8.5754e+02
7.0537e+02;1.6174e+00;5.3913e-05;2.4965e+01;9.0260e+00;5.5806e+00;5.5709e+00;8.6270e+02
7.0699e+02;1.6172e+00;5.3908e-05;2.5114e+01;9.0792e+00;5.6140e+00;5.5717e+00;8.6785e+02
7.0860e+02;1.6171e+00;5.3903e-05;2.5263e+01;9.1325e+00;5.6475e+00;5.5725e+00;8.7301e+02
7.1022e+02;1.6170e+00;5.3899e-05;2.5412e+01;9.1858e+00;5.6809e+00;5.5733e+00;8.7816e+02
7.1184e+02;1.6168e+00;5.3895e-05;2.5561e+01;9.2391e+00;5.7143e+00;5.5741e+00;8.8332e+02
7.1345e+02;1.6167e+00;5.3890e-05;2.5710e+01;9.2924e+00;5.7478e+00;5.5749e+00;8.8847e+02
7.1507e+02;1.6166e+00;5.3886e-05;2.5860e+01;9.3458e+00;5.7812e+00;5.5756e+00;8.9363e+02
7.1669e+02;1.6165e+00;5.3882e-05;2.6009e+01;9.3991e+00;5.8146e+00;5.5763e+00;8.9878e+02
7.1830e+02;1.6164e+00;5.3878e-05;2.6158e+01;9.4525e+00;5.8480e+00;5.5770e+00;9.0393e+02
7.1992e+02;1.6162e+00;5.3875e-05;2.6307e+01;9.5058e+00;5.8814e+00;5.5777e+00;9.0908e+02
7.2000e+02;7.9437e-02;2.6479e-06;2.6304e+01;4.6715e-01;5.8808e+00;2.7419e-01;9.1802e+02
7.2162e+02;1.6161e+00;5.3871e-05;2.6463e+01;9.5618e+00;5.9165e+00;5.5784e+00;9.1449e+02
7.2323e+02;1.6160e+00;5.3867e-05;2.6612e+01;9.6151e+00;5.9499e+00;5.5790e+00;9.1964e+02
7.2485e+02;1.6159e+00;5.3864e-05;2.6761e+01;9.6684e+00;5.9832e+00;5.5797e+00;9.2478e+02
7.2646e+02;1.6158e+00;5.3861e-05;2.6910e+01;9.7218e+00;6.0166e+00;5.5803e+00;9.2993e+02
7.2808e+02;1.6157e+00;5.3857e-05;2.7059e+01;9.7751e+00;6.0500e+00;5.5809e+00;9.3507e+02
7.2970e+02;1.6156e+00;5.3854e-05;2.7207e+01;9.8284e+00;6.0833e+00;5.5815e+00;9.4021e+02
7.3131e+02;1.6155e+00;5.3851e-05;2.7356e+01;9.8817e+00;6.1166e+00;5.5821e+00;9.4535e+02
7.3293e+02;1.6154e+00;5.3848e-05;2.7505e+01;9.9349e+00;6.1499e+00;5.5827e+00;9.5049e+02
7.3454e+02;1.6154e+00;5.3845e-05;2.7653e+01;9.9881e+00;6.1832e+00;5.5832e+00;9.5562e+02
7.3616e+02;1.6153e+00;5.3843e-05;2.7802e+01;1.0041e+01;6.2165e+00;5.5838e+00;9.6075e+02
7.3777e+02;1.6152e+00;5.3840e-05;2.7950e+01;1.0095e+01;6.2497e+00;5.5843e+00;9.6587e+02
7.3939e+02;1.6151e+00;5.3837e-05;2.8098e+01;1.0148e+01;6.2830e+00;5.5848e+00;9.7100e+02
7.4100e+02;1.6150e+00;5.3834e-05;2.8246e+01;1.0201e+01;6.3162e+00;5.5853e+00;9.7612e+02
7.4262e+02;1.6150e+00;5.3832e-05;2.8394e+01;1.0254e+01;6.3493e+00;5.5858e+00;9.8123e+02
7.4423e+02;1.6149e+00;5.3829e-05;2.8542e+01;1.0307e+01;6.3825e+00;5.5863e+00;9.8634e+02
7.4585e+02;1.6148e+00;5.3827e-05;2.8690e+01;1.0360e+01;6.4156e+00;5.5868e+00;9.9145e+02
7.4746e+02;1.6147e+00;5.3824e-05;2.8838e+01;1.0413e+01;6.4487e+00;5.5873e+00;9.9656e+02
7.4908e+02;1.6147e+00;5.3822e-05;2.8985e+01;1.0466e+01;6.4818e+00;5.5877e+00;1.0017e+03
7.5069e+02;1.6146e+00;5.3820e-05;2.9133e+01;1.0519e+01;6.5148e+00;5.5882e+00;1.0067e+03
7.5231e+02;1.6145e+00;5.3817e-05;2.9280e+01;1.0572e+01;6.5478e+00;5.5886e+00;1.0118e+03
7.5392e+02;1.6145e+00;5.3815e-05;2.9427e+01;1.0624e+01;6.5808e+00;5.5890e+00;1.0169e+03
7.5553e+02;1.6144e+00;5.3813e-05;2.9574e+01;1.0677e+01;6.6137e+00;5.5895e+00;1.0220e+03
7.5715e+02;1.6143e+00;5.3811e-05;2.9721e+01;1.0730e+01;6.6466e+00;5.5899e+00;1.0271e+03
7.5876e+02;1.6143e+00;5.3809e-05;2.9868e+01;1.0782e+01;6.6795e+00;5.5903e+00;1.0321e+03
7.6038e+02;1.6142e+00;5.3807e-05;3.0014e+01;1.0835e+01;6.7124e+00;5.5907e+00;1.0372e+03
7.6199e+02;1.6141e+00;5.3804e-05;3.0160e+01;1.0888e+01;6.7451e+00;5.5911e+00;1.0423e+03
7.6361e+02;1.6141e+00;5.3802e-05;3.0306e+01;1.0940e+01;6.7779e+00;5.5915e+00;1.0473e+03
7.6522e+02;1.6140e+00;5.3800e-05;3.0452e+01;1.0992e+01;6.8106e+00;5.5919e+00;1.0524e+03
7.6683e+02;1.6140e+00;5.3798e-05;3.0598e+01;1.1045e+01;6.8433e+00;5.5922e+00;1.0574e+03
7.6845e+02;1.6139e+00;5.3796e-05;3.0744e+01;1.1097e+01;6.8759e+00;5.5926e+00;1.0624e+03
7.7006e+02;1.6138e+00;5.3794e-05;3.0889e+01;1.1149e+01;6.9085e+00;5.5930e+00;1.0675e+03
7.7167e+02;1.6138e+00;5.3793e-05;3.1034e+01;1.1201e+01;6.9411e+00;5.5933e+00;1.0725e+03
7.7329e+02;1.6137e+00;5.3791e-05;3.1179e+01;1.1253e+01;6.9736e+00;5.5937e+00;1.0775e+03
7.7490e+02;1.6137e+00;5.3789e-05;3.1324e+01;1.1305e+01;7.0060e+00;5.5940e+00;1.0825e+03
7.7652e+02;1.6136e+00;5.3787e-05;3.1469e+01;1.1357e+01;7.0384e+00;5.5944e+00;1.0875e+03
7.7813e+02;1.6136e+00;5.3785e-05;3.1613e+01;1.1409e+01;7.0708e+00;5.5947e+00;1.0925e+03
7.7974e+02;1.6135e+00;5.3783e-05;3.1757e+01;1.1461e+01;7.1031e+00;5.5950e+00;1.0975e+03
7.8000e+02;2.5730e-01;8.5768e-06;3.1767e+01;1.8282e+00;7.1052e+00;8.9232e-01;1.1074e+03
7.8161e+02;1.6134e+00;5.3781e-05;3.1924e+01;1.1521e+01;7.1405e+00;5.5954e+00;1.1032e+03
7.8323e+02;1.6134e+00;5.3779e-05;3.2068e+01;1.1572e+01;7.1727e+00;5.5957e+00;1.1082e+03
7.8484e+02;1.6133e+00;5.3778e-05;3.2211e+01;1.1624e+01;7.2048e+00;5.5960e+00;1.1131e+03
7.8645e+02;1.6133e+00;5.3776e-05;3.2355e+01;1.1675e+01;7.2369e+00;5.5963e+00;1.1181e+03
7.8807e+02;1.6132e+00;5.3774e-05;3.2497e+01;1.1726e+01;7.2690e+00;5.5967e+00;1.1230e+03
7.8968e+02;1.6132e+00;5.3772e-05;3.2640e+01;1.1778e+01;7.3010e+00;5.5970e+00;1.1280e+03
7.9129e+02;1.6131e+00;5.3771e-05;3.2783e+01;1.1829e+01;7.3329e+00;5.5973e+00;1.1329e+03
7.9291e+02;1.6131e+00;5.3769e-05;3.2925e+01;1.1880e+01;7.3648e+00;5.5976e+00;1.1378e+03
7.9452e+02;1.6130e+00;5.3767e-05;3.3067e+01;1.1931e+01;7.3966e+00;5.5979e+00;1.1427e+03
7.9613e+02;1.6130e+00;5.3766e-05;3.3208e+01;1.1982e+01;7.4283e+00;5.5981e+00;1.1476e+03
7.9774e+02;1.6129e+00;5.3764e-05;3.3350e+01;1.2032e+01;7.4600e+00;5.5984e+00;1.1525e+03
7.9936e+02;1.6129e+00;5.3763e-05;3.3491e+01;1.2083e+01;7.4917e+00;5.5987e+00;1.1574e+03
8.0097e+02;1.6128e+00;5.3761e-05;3.3632e+01;1.2134e+01;7.5232e+00;5.5990e+00;1.1622e+03
8.0258e+02;1.6128e+00;5.3759e-05;3.3772e+01;1.2184e+01;7.5547e+00;5.5993e+00;1.1671e+03
8.0420e+02;1.6127e+00;5.3758e-05;3.3913e+01;1.2234e+01;7.5862e+00;5.5995e+00;1.1719e+03
8.0581e+02;1.6127e+00;5.3756e-05;3.4053e+01;1.2285e+01;7.6176e+00;5.5998e+00;1.1768e+03
8.0742e+02;1.6126e+00;5.3755e-05;3.4192e+01;1.2335e+01;7.6489e+00;5.6001e+00;1.1816e+03
8.0903e+02;1.6126e+00;5.3753e-05;3.4332e+01;1.2385e+01;7.6801e+00;5.6003e+00;1.1864e+03
8.1065e+02;1.6125e+00;5.3752e-05;3.4471e+01;1.2435e+01;7.7113e+00;5.6006e+00;1.1912e+03
8.1226e+02;1.6125e+00;5.3750e-05;3.4610e+01;1.2485e+01;7.7425e+00;5.6009e+00;1.1960e+03
8.1387e+02;1.6125e+00;5.3748e-05;3.4748e+01;1.2534e+01;7.7735e+00;5.6011e+00;1.2008e+03
8.1548e+02;1.6124e+00;5.3747e-05;3.4887e+01;1.2584e+01;7.8045e+00;5.6014e+00;1.2056e+03
8.1710e+02;1.6124e+00;5.3745e-05;3.5025e+01;1.2634e+01;7.8354e+00;5.6016e+00;1.2104e+03
8.1871e+02;1.6123e+00;5.3744e-05;3.5162e+01;1.2683e+01;7.8663e+00;5.6019e+00;1.2151e+03
8.2032e+02;1.6123e+00;5.3742e-05;3.5300e+01;1.2732e+01;7.8970e+00;5.6021e+00;1.2199e+03
8.2193e+02;1.6122e+00;5.3741e-05;3.5437e+01;1.2781e+01;7.9277e+00;5.6024e+00;1.2246e+03
8.2355e+02;1.6122e+00;5.3740e-05;3.5573e+01;1.2830e+01;7.9584e+00;5.6026e+00;1.2293e+03
8.2516e+02;1.6121e+00;5.3738e-05;3.5710e+01;1.2879e+01;7.9889e+00;5.6029e+00;1.2340e+03
8.2677e+02;1.6121e+00;5.3737e-05;3.5846e+01;1.2928e+01;8.0194e+00;5.6031e+00;1.2387e+03
8.2838e+02;1.6121e+00;5.3735e-05;3.5981e+01;1.2977e+01;8.0498e+00;5.6034e+00;1.2434e+03
8.2999e+02;1.6120e+00;5.3734e-05;3.6117e+01;1.3025e+01;8.0802e+00;5.6036e+00;1.2481e+03
8.3161e+02;1.6120e+00;5.3732e-05;3.6252e+01;1.3074e+01;8.1104e+00;5.6039e+00;1.2528e+03
8.3322e+02;1.6119e+00;5.3731e-05;3.6386e+01;1.3122e+01;8.1406e+00;5.6041e+00;1.2574e+03
8.3483e+02;1.6119e+00;5.3730e-05;3.6521e+01;1.3170e+01;8.1707e+00;5.6043e+00;1.2621e+03
8.3644e+02;1.6118e+00;5.3728e-05;3.6655e+01;1.3218e+01;8.2007e+00;5.6046e+00;1.2667e+03
8.3805e+02;1.6118e+00;5.3727e-05;3.6788e+01;1.3266e+01;8.2307e+00;5.6048e+00;1.2713e+03
8.3966e+02;1.6118e+00;5.3725e-05;3.6922e+01;1.3314e+01;8.2606e+00;5.6050e+00;1.2759e+03
8.4000e+02;3.3514e-01;1.1171e-05;3.6927e+01;2.7689e+00;8.2619e+00;1.1656e+00;1.2867e+03
8.4161e+02;1.6117e+00;5.3724e-05;3.7082e+01;1.3372e+01;8.2965e+00;5.6053e+00;1.2815e+03
8.4322e+02;1.6117e+00;5.3722e-05;3.7215e+01;1.3419e+01;8.3262e+00;5.6055e+00;1.2861e+03
8.4484e+02;1.6116e+00;5.3721e-05;3.7347e+01;1.3467e+01;8.3558e+00;5.6057e+00;1.2906e+03
8.4645e+02;1.6116e+00;5.3720e-05;3.7478e+01;1.3514e+01;8.3854e+00;5.6060e+00;1.2952e+03
8.4806e+02;1.6115e+00;5.3718e-05;3.7610e+01;1.3561e+01;8.4148e+00;5.6062e+00;1.2997e+03
8.4967e+02;1.6115e+00;5.3717e-05;3.7741e+01;1.3608e+01;8.4442e+00;5.6064e+00;1.3042e+03
8.5128e+02;1.6115e+00;5.3716e-05;3.7871e+01;1.3655e+01;8.4735e+00;5.6066e+00;1.3088e+03
8.5289e+02;1.6114e+00;5.3714e-05;3.8002e+01;1.3701e+01;8.5027e+00;5.6069e+00;1.3133e+03
8.5450e+02;1.6114e+00;5.3713e-05;3.8132e+01;1.3748e+01;8.5318e+00;5.6071e+00;1.3177e+03
8.5612e+02;1.6113e+00;5.3712e-05;3.8261e+01;1.3794e+01;8.5608e+00;5.6073e+00;1.3222e+03
8.5773e+02;1.6113e+00;5.3710e-05;3.8390e+01;1.3841e+01;8.5898e+00;5.6075e+00;1.3267e+03
8.5934e+02;1.6113e+00;5.3709e-05;3.8519e+01;1.3887e+01;8.6186e+00;5.6077e+00;1.3311e+03
8.6095e+02;1.6112e+00;5.3708e-05;3.8647e+01;1.3933e+01;8.6474e+00;5.6079e+00;1.3356e+03
8.6256e+02;1.6112e+00;5.3706e-05;3.8775e+01;1.3979e+01;8.6761e+00;5.6082e+00;1.3400e+03
8.6417e+02;1.6112e+00;5.3705e-05;3.8903e+01;1.4025e+01;8.7047e+00;5.6084e+00;1.3444e+03
8.6578e+02;1.6111e+00;5.3704e-05;3.9030e+01;1.4070e+01;8.7332e+00;5.6086e+00;1.3488e+03
8.6739e+02;1.6111e+00;5.3702e-05;3.9157e+01;1.4116e+01;8.7617e+00;5.6088e+00;1.3532e+03
8.6900e+02;1.6110e+00;5.3701e-05;3.9284e+01;1.4161e+01;8.7900e+00;5.6090e+00;1.3576e+03
8.7062e+02;1.6110e+00;5.3700e-05;3.9410e+01;1.4206e+01;8.8182e+00;5.6092e+00;1.3619e+03
8.7223e+02;1.6110e+00;5.3699e-05;3.9535e+01;1.4251e+01;8.8464e+00;5.6094e+00;1.3663e+03
8.7384e+02;1.6109e+00;5.3697e-05;3.9661e+01;1.4296e+01;8.8745e+00;5.6096e+00;1.3706e+03
8.7545e+02;1.6109e+00;5.3696e-05;3.9785e+01;1.4341e+01;8.9025e+00;5.6098e+00;1.3749e+03
8.7706e+02;1.6108e+00;5.3695e-05;3.9910e+01;1.4385e+01;8.9303e+00;5.6100e+00;1.3792e+03
8.7867e+02;1.6108e+00;5.3694e-05;4.0034e+01;1.4430e+01;8.9581e+00;5.6102e+00;1.3835e+03
8.8028e+02;1.6108e+00;5.3692e-05;4.0157e+01;1.4474e+01;8.9859e+00;5.6104e+00;1.3878e+03
8.8189e+02;1.6107e+00;5.3691e-05;4.0281e+01;1.4518e+01;9.0135e+00;5.6106e+00;1.3920e+03
8.8350e+02;1.6107e+00;5.3690e-05;4.0403e+01;1.4562e+01;9.0410e+00;5.6108e+00;1.3963e+03
8.8511e+02;1.6107e+00;5.3689e-05;4.0526e+01;1.4606e+01;9.0684e+00;5.6110e+00;1.4005e+03
8.8672e+02;1.6106e+00;5.3688e-05;4.0648e+01;1.4650e+01;9.0958e+00;5.6112e+00;1.4047e+03
8.8833e+02;1.6106e+00;5.3686e-05;4.0769e+01;1.4693e+01;9.1230e+00;5.6114e+00;1.4089e+03
8.8994e+02;1.6106e+00;5.3685e-05;4.0891e+01;1.4737e+01;9.1502e+00;5.6116e+00;1.4131e+03
8.9156e+02;1.6105e+00;5.3684e-05;4.1011e+01;1.4780e+01;9.1772e+00;5.6118e+00;1.4173e+03
8.9317e+02;1.6105e+00;5.3683e-05;4.1132e+01;1.4823e+01;9.2042e+00;5.6120e+00;1.4214e+03
8.9478e+02;1.6104e+00;5.3682e-05;4.1252e+01;1.4866e+01;9.2311e+00;5.6122e+00;1.4256e+03
8.9639e+02;1.6104e+00;5.3680e-05;4.1371e+01;1.4909e+01;9.2579e+00;5.6124e+00;1.4297e+03
8.9800e+02;1.6104e+00;5.3679e-05;4.1490e+01;1.4952e+01;9.2845e+00;5.6126e+00;1.4338e+03
8.9961e+02;1.6103e+00;5.3678e-05;4.1609e+01;1.4994e+01;9.3111e+00;5.6128e+00;1.4379e+03
9.0000e+02;3.9273e-01;1.3091e-05;4.1605e+01;3.6565e+00;9.3104e+00;1.3689e+00;1.4491e+03
9.0161e+02;1.6103e+00;5.3677e-05;4.1756e+01;1.5047e+01;9.3441e+00;5.6130e+00;1.4430e+03
9.0322e+02;1.6103e+00;5.3675e-05;4.1873e+01;1.5089e+01;9.3704e+00;5.6132e+00;1.4471e+03
9.0483e+02;1.6102e+00;5.3674e-05;4.1991e+01;1.5131e+01;9.3967e+00;5.6134e+00;1.4511e+03
9.0644e+02;1.6102e+00;5.3673e-05;4.2107e+01;1.5173e+01;9.4229e+00;5.6136e+00;1.4551e+03
9.0805e+02;1.6102e+00;5.3672e-05;4.2224e+01;1.5214e+01;9.4490e+00;5.6138e+00;1.4592e+03
9.0966e+02;1.6101e+00;5.3671e-05;4.2340e+01;1.5256e+01;9.4750e+00;5.6140e+00;1.4632e+03
9.1127e+02;1.6101e+00;5.3670e-05;4.2455e+01;1.5297e+01;9.5009e+00;5.6142e+00;1.4672e+03
9.1288e+02;1.6101e+00;5.3668e-05;4.2570e+01;1.5338e+01;9.5267e+00;5.6144e+00;1.4711e+03
9.1449e+02;1.6100e+00;5.3667e-05;4.2685e+01;1.5379e+01;9.5524e+00;5.6145e+00;1.4751e+03
9.1610e+02;1.6100e+00;5.3666e-05;4.2799e+01;1.5420e+01;9.5780e+00;5.6147e+00;1.4791e+03
9.1771e+02;1.6100e+00;5.3665e-05;4.2913e+01;1.5461e+01;9.6035e+00;5.6149e+00;1.4830e+03
9.1932e+02;1.6099e+00;5.3664e-05;4.3026e+01;1.5502e+01;9.6289e+00;5.6151e+00;1.4869e+03
9.2093e+02;1.6099e+00;5.3663e-05;4.3139e+01;1.5542e+01;9.6542e+00;5.6153e+00;1.4908e+03
9.2254e+02;1.6099e+00;5.3662e-05;4.3252e+01;1.5582e+01;9.6794e+00;5.6155e+00;1.4947e+03
9.2415e+02;1.6098e+00;5.3661e-05;4.3364e+01;1.5622e+01;9.7045e+00;5.6157e+00;1.4986e+03
9.2576e+02;1.6098e+00;5.3659e-05;4.3475e+01;1.5662e+01;9.7295e+00;5.6158e+00;1.5024e+03
9.2737e+02;1.6098e+00;5.3658e-05;4.3586e+01;1.5702e+01;9.7544e+00;5.6160e+00;1.5063e+03
9.2898e+02;1.6097e+00;5.3657e-05;4.3697e+01;1.5742e+01;9.7792e+00;5.6162e+00;1.5101e+03
9.3059e+02;1.6097e+00;5.3656e-05;4.3807e+01;1.5781e+01;9.8039e+00;5.6164e+00;1.5139e+03
9.3220e+02;1.6097e+00;5.3655e-05;4.3917e+01;1.5821e+01;9.8286e+00;5.6166e+00;1.5177e+03
9.3381e+02;1.6096e+00;5.3654e-05;4.4027e+01;1.5860e+01;9.8531e+00;5.6167e+00;1.5215e+03
9.3542e+02;1.6096e+00;5.3653e-05;4.4136e+01;1.5899e+01;9.8775e+00;5.6169e+00;1.5252e+03
9.3703e+02;1.6096e+00;5.3652e-05;4.4244e+01;1.5938e+01;9.9018e+00;5.6171e+00;1.5290e+03
9.3864e+02;1.6095e+00;5.3651e-05;4.4352e+01;1.5976e+01;9.9261e+00;5.6173e+00;1.5327e+03
9.4025e+02;1.6095e+00;5.3650e-05;4.4460e+01;1.6015e+01;9.9502e+00;5.6174e+00;1.5364e+03
9.4186e+02;1.6095e+00;5.3649e-05;4.4567e+01;1.6053e+01;9.9742e+00;5.6176e+00;1.5402e+03
9.4347e+02;1.6094e+00;5.3648e-05;4.4674e+01;1.6091e+01;9.9981e+00;5.6178e+00;1.5438e+03
9.4508e+02;1.6094e+00;5.3646e-05;4.4780e+01;1.6129e+01;1.0022e+01;5.6180e+00;1.5475e+03
9.4668e+02;1.6094e+00;5.3645e-05;4.4886e+01;1.6167e+01;1.0046e+01;5.6181e+00;1.5512e+03
9.4829e+02;1.6093e+00;5.3644e-05;4.4991e+01;1.6205e+01;1.0069e+01;5.6183e+00;1.5548e+03
9.4990e+02;1.6093e+00;5.3643e-05;4.5096e+01;1.6242e+01;1.0093e+01;5.6185e+00;1.5584e+03
9.5151e+02;1.6093e+00;5.3642e-05;4.5201e+01;1.6280e+01;1.0116e+01;5.6187e+00;1.5621e+03
9.5312e+02;1.6092e+00;5.3641e-05;4.5305e+01;1.6317e+01;1.0140e+01;5.6188e+00;1.5657e+03
9.5473e+02;1.6092e+00;5.3640e-05;4.5409e+01;1.6354e+01;1.0163e+01;5.6190e+00;1.5692e+03
9.5634e+02;1.6092e+00;5.3639e-05;4.5512e+01;1.6391e+01;1.0186e+01;5.6192e+00;1.5728e+03
9.5795e+02;1.6091e+00;5.3638e-05;4.5614e+01;1.6428e+01;1.0209e+01;5.6194e+00;1.5764e+03
9.5956e+02;1.6091e+00;5.3637e-05;4.5717e+01;1.6464e+01;1.0232e+01;5.6195e+00;1.5799e+03
9.6000e+02;4.4140e-01;1.4713e-05;4.5702e+01;4.5149e+00;1.0229e+01;1.5416e+00;1.5913e+03
9.6161e+02;1.6091e+00;5.3636e-05;4.5846e+01;1.6511e+01;1.0261e+01;5.6197e+00;1.5844e+03
9.6322e+02;1.6090e+00;5.3635e-05;4.5948e+01;1.6547e+01;1.0284e+01;5.6199e+00;1.5879e+03
9.6483e+02;1.6090e+00;5.3634e-05;4.6049e+01;1.6583e+01;1.0306e+01;5.6201e+00;1.5914e+03
9.6644e+02;1.6090e+00;5.3633e-05;4.6149e+01;1.6619e+01;1.0329e+01;5.6202e+00;1.5948e+03
9.6805e+02;1.6090e+00;5.3632e-05;4.6249e+01;1.6655e+01;1.0351e+01;5.6204e+00;1.5983e+03
9.6965e+02;1.6089e+00;5.3631e-05;4.6348e+01;1.6690e+01;1.0373e+01;5.6206e+00;1.6017e+03
9.7126e+02;1.6089e+00;5.3630e-05;4.6447e+01;1.6726e+01;1.0396e+01;5.6207e+00;1.6051e+03
9.7287e+02;1.6089e+00;5.3629e-05;4.6546e+01;1.6761e+01;1.0418e+01;5.6209e+00;1.6086e+03
9.7448e+02;1.6088e+00;5.3628e-05;4.6644e+01;1.6796e+01;1.0440e+01;5.6211e+00;1.6119e+03
9.7609e+02;1.6088e+00;5.3627e-05;4.6742e+01;1.6831e+01;1.0462e+01;5.6212e+00;1.6153e+03
9.7770e+02;1.6088e+00;5.3626e-05;4.6839e+01;1.6866e+01;1.0483e+01;5.6214e+00;1.6187e+03
9.7931e+02;1.6087e+00;5.3625e-05;4.6936e+01;1.6900e+01;1.0505e+01;5.6216e+00;1.6220e+03
9.8092e+02;1.6087e+00;5.3624e-05;4.7033e+01;1.6935e+01;1.0527e+01;5.6217e+00;1.6254e+03
9.8252e+02;1.6087e+00;5.3623e-05;4.7129e+01;1.6969e+01;1.0548e+01;5.6219e+00;1.6287e+03
9.8413e+02;1.6087e+00;5.3622e-05;4.7224e+01;1.7003e+01;1.0570e+01;5.6221e+00;1.6320e+03
9.8574e+02;1.6086e+00;5.3621e-05;4.7319e+01;1.7037e+01;1.0591e+01;5.6222e+00;1.6353e+03
9.8735e+02;1.6086e+00;5.3620e-05;4.7414e+01;1.7071e+01;1.0612e+01;5.6224e+00;1.6385e+03
9.8896e+02;1.6086e+00;5.3619e-05;4.7508e+01;1.7104e+01;1.0633e+01;5.6225e+00;1.6418e+03
9.9057e+02;1.6085e+00;5.3618e-05;4.7602e+01;1.7138e+01;1.0654e+01;5.6227e+00;1.6450e+03
9.9218e+02;1.6085e+00;5.3617e-05;4.7695e+01;1.7171e+01;1.0675e+01;5.6229e+00;1.6483e+03
9.9378e+02;1.6085e+00;5.3616e-05;4.7788e+01;1.7204e+01;1.0696e+01;5.6230e+00;1.6515e+03
9.9539e+02;1.6085e+00;5.3615e-05;4.7880e+01;1.7238e+01;1.0717e+01;5.6232e+00;1.6547e+03
9.9700e+02;1.6084e+00;5.3614e-05;4.7972e+01;1.7270e+01;1.0737e+01;5.6233e+00;1.6578e+03
9.9861e+02;1.6084e+00;5.3613e-05;4.8064e+01;1.7303e+01;1.0758e+01;5.6235e+00;1.6610e+03
1.0002e+03;1.6084e+00;5.3612e-05;4.8155e+01;1.7336e+01;1.0778e+01;5.6237e+00;1.6642e+03
1.0018e+03;1.6083e+00;5.3611e-05;4.8246e+01;1.7368e+01;1.0799e+01;5.6238e+00;1.6673e+03
1.0034e+03;1.6083e+00;5.3610e-05;4.8336e+01;1.7400e+01;1.0819e+01;5.6240e+00;1.6704e+03
1.0050e+03;1.6083e+00;5.3609e-05;4.8426e+01;1.7432e+01;1.0839e+01;5.6241e+00;1.6735e+03
1.0067e+03;1.6083e+00;5.3608e-05;4.8515e+01;1.7464e+01;1.0859e+01;5.6243e+00;1.6766e+03
1.0083e+03;1.6082e+00;5.3608e-05;4.8604e+01;1.7496e+01;1.0879e+01;5.6244e+00;1.6797e+03
1.0099e+03;1.6082e+00;5.3607e-05;4.8693e+01;1.7528e+01;1.0899e+01;5.6246e+00;1.6827e+03
