# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2015e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8250e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6580e-05;3.6579e-05;2.1229e-02;6.9583e-06;1.9002e-06;3.8045e-01;7.2446e-06;6.9583e-06;1.9002e-06;1.6941e-21;9.1449e-06;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.2042e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8245e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6580e-05;3.6580e-05;2.1229e-02;6.9583e-06;1.9002e-06;3.8045e-01;7.2447e-06;6.9583e-06;1.9002e-06;0.0000e+00;9.1449e-06;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.2069e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8239e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6580e-05;3.6580e-05;2.1229e-02;6.9584e-06;1.9002e-06;3.8045e-01;7.2447e-06;6.9584e-06;1.9002e-06;0.0000e+00;9.1449e-06;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.2097e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8233e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6580e-05;3.6580e-05;2.1229e-02;6.9584e-06;1.9003e-06;3.8045e-01;7.2447e-06;6.9584e-06;1.9003e-06;0.0000e+00;9.1450e-06;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.2124e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8228e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6580e-05;3.6580e-05;2.1229e-02;6.9585e-06;1.9003e-06;3.8045e-01;7.2448e-06;6.9585e-06;1.9003e-06;0.0000e+00;9.1450e-06;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2151e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8222e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6580e-05;3.6580e-05;2.1229e-02;6.9585e-06;1.9003e-06;3.8045e-01;7.2448e-06;6.9585e-06;1.9003e-06;0.0000e+00;9.1451e-06;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2179e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8216e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6581e-05;3.6580e-05;2.1229e-02;6.9586e-06;1.9003e-06;3.8045e-01;7.2448e-06;6.9586e-06;1.9003e-06;0.0000e+00;9.1451e-06;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2206e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8211e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6581e-05;3.6581e-05;2.1229e-02;6.9586e-06;1.9003e-06;3.8045e-01;7.2448e-06;6.9586e-06;1.9003e-06;0.0000e+00;9.1452e-06;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2233e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8205e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6581e-05;3.6581e-05;2.1229e-02;6.9587e-06;1.9003e-06;3.8045e-01;7.2449e-06;6.9587e-06;1.9003e-06;0.0000e+00;9.1452e-06;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2261e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8199e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6581e-05;3.6581e-05;2.1229e-02;6.9587e-06;1.9003e-06;3.8046e-01;7.2449e-06;6.9587e-06;1.9003e-06;0.0000e+00;9.1452e-06;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2288e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8194e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6581e-05;3.6581e-05;2.1229e-02;6.9588e-06;1.9004e-06;3.8046e-01;7.2449e-06;6.9588e-06;1.9004e-06;0.0000e+00;9.1453e-06;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2315e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8188e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6581e-05;3.6581e-05;2.1229e-02;6.9588e-06;1.9004e-06;3.8046e-01;7.2450e-06;6.9588e-06;1.9004e-06;0.0000e+00;9.1453e-06;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2342e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8182e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6582e-05;3.6581e-05;2.1229e-02;6.9589e-06;1.9004e-06;3.8046e-01;7.2450e-06;6.9589e-06;1.9004e-06;0.0000e+00;9.1454e-06;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2370e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8177e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6582e-05;3.6582e-05;2.1229e-02;6.9589e-06;1.9004e-06;3.8046e-01;7.2450e-06;6.9589e-06;1.9004e-06;0.0000e+00;9.1454e-06;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2397e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8171e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6582e-05;3.6582e-05;2.1229e-02;6.9590e-06;1.9004e-06;3.8046e-01;7.2450e-06;6.9590e-06;1.9004e-06;0.0000e+00;9.1455e-06;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2424e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8166e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6582e-05;3.6582e-05;2.1229e-02;6.9590e-06;1.9004e-06;3.8046e-01;7.2451e-06;6.9590e-06;1.9004e-06;0.0000e+00;9.1455e-06;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2452e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8160e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6582e-05;3.6582e-05;2.1229e-02;6.9591e-06;1.9004e-06;3.8046e-01;7.2451e-06;6.9591e-06;1.9004e-06;0.0000e+00;9.1455e-06;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2479e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8155e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6582e-05;3.6582e-05;2.1229e-02;6.9591e-06;1.9005e-06;3.8046e-01;7.2451e-06;6.9591e-06;1.9005e-06;1.6941e-21;9.1456e-06;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2506e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8149e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6583e-05;3.6582e-05;2.1229e-02;6.9592e-06;1.9005e-06;3.8047e-01;7.2451e-06;6.9592e-06;1.9005e-06;0.0000e+00;9.1456e-06;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2534e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8144e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6583e-05;3.6583e-05;2.1229e-02;6.9592e-06;1.9005e-06;3.8047e-01;7.2452e-06;6.9592e-06;1.9005e-06;0.0000e+00;9.1457e-06;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2561e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8138e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6583e-05;3.6583e-05;2.1229e-02;6.9593e-06;1.9005e-06;3.8047e-01;7.2452e-06;6.9593e-06;1.9005e-06;0.0000e+00;9.1457e-06;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2588e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8133e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6583e-05;3.6583e-05;2.1229e-02;6.9593e-06;1.9005e-06;3.8047e-01;7.2452e-06;6.9593e-06;1.9005e-06;0.0000e+00;9.1457e-06;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2616e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8127e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6583e-05;3.6583e-05;2.1229e-02;6.9594e-06;1.9005e-06;3.8047e-01;7.2453e-06;6.9594e-06;1.9005e-06;0.0000e+00;9.1458e-06;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2643e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8122e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6583e-05;3.6583e-05;2.1229e-02;6.9594e-06;1.9005e-06;3.8047e-01;7.2453e-06;6.9594e-06;1.9005e-06;0.0000e+00;9.1458e-06;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2670e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8116e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6584e-05;3.6583e-05;2.1229e-02;6.9595e-06;1.9006e-06;3.8047e-01;7.2453e-06;6.9595e-06;1.9006e-06;0.0000e+00;9.1459e-06;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2697e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8111e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6584e-05;3.6584e-05;2.1229e-02;6.9595e-06;1.9006e-06;3.8047e-01;7.2453e-06;6.9595e-06;1.9006e-06;0.0000e+00;9.1459e-06;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2725e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8105e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6584e-05;3.6584e-05;2.1229e-02;6.9596e-06;1.9006e-06;3.8047e-01;7.2454e-06;6.9596e-06;1.9006e-06;-1.6941e-21;9.1459e-06;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2752e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8100e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6584e-05;3.6584e-05;2.1229e-02;6.9596e-06;1.9006e-06;3.8048e-01;7.2454e-06;6.9596e-06;1.9006e-06;-1.6941e-21;9.1460e-06;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2779e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8094e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6584e-05;3.6584e-05;2.1229e-02;6.9597e-06;1.9006e-06;3.8048e-01;7.2454e-06;6.9597e-06;1.9006e-06;0.0000e+00;9.1460e-06;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2807e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8089e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6584e-05;3.6584e-05;2.1229e-02;6.9597e-06;1.9006e-06;3.8048e-01;7.2454e-06;6.9597e-06;1.9006e-06;0.0000e+00;9.1461e-06;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2834e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8084e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6585e-05;3.6584e-05;2.1229e-02;6.9598e-06;1.9006e-06;3.8048e-01;7.2455e-06;6.9598e-06;1.9006e-06;0.0000e+00;9.1461e-06;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2861e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8078e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6585e-05;3.6585e-05;2.1229e-02;6.9598e-06;1.9006e-06;3.8048e-01;7.2455e-06;6.9598e-06;1.9006e-06;0.0000e+00;9.1461e-06;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2889e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8073e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6585e-05;3.6585e-05;2.1229e-02;6.9599e-06;1.9007e-06;3.8048e-01;7.2455e-06;6.9599e-06;1.9007e-06;0.0000e+00;9.1462e-06;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2916e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8067e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6585e-05;3.6585e-05;2.1229e-02;6.9599e-06;1.9007e-06;3.8048e-01;7.2456e-06;6.9599e-06;1.9007e-06;0.0000e+00;9.1462e-06;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2943e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8062e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6585e-05;3.6585e-05;2.1229e-02;6.9600e-06;1.9007e-06;3.8048e-01;7.2456e-06;6.9600e-06;1.9007e-06;0.0000e+00;9.1463e-06;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2971e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8057e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6585e-05;3.6585e-05;2.1229e-02;6.9600e-06;1.9007e-06;3.8048e-01;7.2456e-06;6.9600e-06;1.9007e-06;0.0000e+00;9.1463e-06;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.2998e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8051e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6586e-05;3.6585e-05;2.1229e-02;6.9601e-06;1.9007e-06;3.8048e-01;7.2456e-06;6.9601e-06;1.9007e-06;0.0000e+00;9.1463e-06;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3025e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8046e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6586e-05;3.6586e-05;2.1229e-02;6.9601e-06;1.9007e-06;3.8049e-01;7.2457e-06;6.9601e-06;1.9007e-06;0.0000e+00;9.1464e-06;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3052e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8041e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6586e-05;3.6586e-05;2.1229e-02;6.9602e-06;1.9007e-06;3.8049e-01;7.2457e-06;6.9602e-06;1.9007e-06;0.0000e+00;9.1464e-06;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3080e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6586e-05;3.6586e-05;2.1229e-02;6.9602e-06;1.9008e-06;3.8049e-01;7.2457e-06;6.9602e-06;1.9008e-06;0.0000e+00;9.1465e-06;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3107e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8030e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6586e-05;3.6586e-05;2.1229e-02;6.9603e-06;1.9008e-06;3.8049e-01;7.2457e-06;6.9603e-06;1.9008e-06;-1.6941e-21;9.1465e-06;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3134e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8025e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6586e-05;3.6586e-05;2.1229e-02;6.9603e-06;1.9008e-06;3.8049e-01;7.2458e-06;6.9603e-06;1.9008e-06;-1.6941e-21;9.1465e-06;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3162e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8019e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6587e-05;3.6586e-05;2.1229e-02;6.9604e-06;1.9008e-06;3.8049e-01;7.2458e-06;6.9604e-06;1.9008e-06;0.0000e+00;9.1466e-06;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3189e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8014e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6587e-05;3.6587e-05;2.1229e-02;6.9604e-06;1.9008e-06;3.8049e-01;7.2458e-06;6.9604e-06;1.9008e-06;0.0000e+00;9.1466e-06;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3216e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8009e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6587e-05;3.6587e-05;2.1229e-02;6.9605e-06;1.9008e-06;3.8049e-01;7.2458e-06;6.9605e-06;1.9008e-06;0.0000e+00;9.1467e-06;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3244e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8003e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6587e-05;3.6587e-05;2.1229e-02;6.9605e-06;1.9008e-06;3.8049e-01;7.2459e-06;6.9605e-06;1.9008e-06;0.0000e+00;9.1467e-06;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3271e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7998e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6587e-05;3.6587e-05;2.1229e-02;6.9606e-06;1.9009e-06;3.8049e-01;7.2459e-06;6.9606e-06;1.9009e-06;0.0000e+00;9.1467e-06;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3298e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7993e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6587e-05;3.6587e-05;2.1229e-02;6.9606e-06;1.9009e-06;3.8050e-01;7.2459e-06;6.9606e-06;1.9009e-06;0.0000e+00;9.1468e-06;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3326e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7988e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6587e-05;3.6587e-05;2.1229e-02;6.9607e-06;1.9009e-06;3.8050e-01;7.2459e-06;6.9607e-06;1.9009e-06;0.0000e+00;9.1468e-06;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3353e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7983e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6588e-05;3.6587e-05;2.1229e-02;6.9607e-06;1.9009e-06;3.8050e-01;7.2460e-06;6.9607e-06;1.9009e-06;0.0000e+00;9.1469e-06;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3380e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7977e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6588e-05;3.6588e-05;2.1229e-02;6.9608e-06;1.9009e-06;3.8050e-01;7.2460e-06;6.9608e-06;1.9009e-06;0.0000e+00;9.1469e-06;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3407e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7972e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6588e-05;3.6588e-05;2.1229e-02;6.9608e-06;1.9009e-06;3.8050e-01;7.2460e-06;6.9608e-06;1.9009e-06;0.0000e+00;9.1469e-06;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3435e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7967e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6588e-05;3.6588e-05;2.1229e-02;6.9609e-06;1.9009e-06;3.8050e-01;7.2461e-06;6.9609e-06;1.9009e-06;0.0000e+00;9.1470e-06;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3462e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7962e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6588e-05;3.6588e-05;2.1229e-02;6.9609e-06;1.9009e-06;3.8050e-01;7.2461e-06;6.9609e-06;1.9009e-06;0.0000e+00;9.1470e-06;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3489e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7956e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6588e-05;3.6588e-05;2.1229e-02;6.9610e-06;1.9010e-06;3.8050e-01;7.2461e-06;6.9610e-06;1.9010e-06;0.0000e+00;9.1471e-06;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3517e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7951e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6589e-05;3.6588e-05;2.1229e-02;6.9610e-06;1.9010e-06;3.8050e-01;7.2461e-06;6.9610e-06;1.9010e-06;0.0000e+00;9.1471e-06;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3544e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7946e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6589e-05;3.6589e-05;2.1229e-02;6.9611e-06;1.9010e-06;3.8050e-01;7.2462e-06;6.9611e-06;1.9010e-06;0.0000e+00;9.1471e-06;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3571e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7941e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6589e-05;3.6589e-05;2.1229e-02;6.9611e-06;1.9010e-06;3.8051e-01;7.2462e-06;6.9611e-06;1.9010e-06;0.0000e+00;9.1472e-06;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3599e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7936e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6589e-05;3.6589e-05;2.1229e-02;6.9611e-06;1.9010e-06;3.8051e-01;7.2462e-06;6.9611e-06;1.9010e-06;0.0000e+00;9.1472e-06;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3626e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7931e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6589e-05;3.6589e-05;2.1229e-02;6.9612e-06;1.9010e-06;3.8051e-01;7.2462e-06;6.9612e-06;1.9010e-06;-1.6941e-21;9.1473e-06;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3653e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7926e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6589e-05;3.6589e-05;2.1229e-02;6.9612e-06;1.9010e-06;3.8051e-01;7.2463e-06;6.9612e-06;1.9010e-06;0.0000e+00;9.1473e-06;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3681e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7920e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6589e-05;3.6589e-05;2.1229e-02;6.9613e-06;1.9010e-06;3.8051e-01;7.2463e-06;6.9613e-06;1.9010e-06;0.0000e+00;9.1473e-06;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3708e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7915e-07;0.0000e+00;2.0000e+00;0.0000e+00;3.6590e-05;3.6589e-05;2.1229e-02;6.9613e-06;1.9011e-06;3.8051e-01;7.2463e-06;6.9613e-06;1.9011e-06;0.0000e+00;9.1474e-06;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
