# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.3141e+02;1.9954e-01;3.3190e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1135e-06;0.0000e+00;2.0000e+00;6.5903e-06;5.5785e-05;5.5770e-05;9.1034e-03;3.5772e-05;7.1378e-06;1.2828e+00;6.8046e-06;3.5772e-05;7.1378e-06;0.0000e+00;1.3942e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3161e+02;1.9952e-01;3.3186e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1125e-06;0.0000e+00;2.0000e+00;6.5921e-06;5.5801e-05;5.5785e-05;9.1034e-03;3.5786e-05;7.1398e-06;1.2830e+00;6.8065e-06;3.5786e-05;7.1398e-06;0.0000e+00;1.3946e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3181e+02;1.9949e-01;3.3183e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1116e-06;0.0000e+00;2.0000e+00;6.5940e-06;5.5816e-05;5.5801e-05;9.1034e-03;3.5799e-05;7.1418e-06;1.2831e+00;6.8084e-06;3.5799e-05;7.1418e-06;0.0000e+00;1.3950e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3201e+02;1.9947e-01;3.3179e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1106e-06;0.0000e+00;2.0000e+00;6.5958e-06;5.5831e-05;5.5816e-05;9.1034e-03;3.5813e-05;7.1438e-06;1.2833e+00;6.8102e-06;3.5813e-05;7.1438e-06;0.0000e+00;1.3954e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3221e+02;1.9945e-01;3.3175e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1097e-06;0.0000e+00;2.0000e+00;6.5976e-06;5.5846e-05;5.5831e-05;9.1034e-03;3.5827e-05;7.1457e-06;1.2834e+00;6.8121e-06;3.5827e-05;7.1457e-06;0.0000e+00;1.3958e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3241e+02;1.9943e-01;3.3172e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1088e-06;0.0000e+00;2.0000e+00;6.5994e-06;5.5862e-05;5.5846e-05;9.1034e-03;3.5841e-05;7.1477e-06;1.2835e+00;6.8139e-06;3.5841e-05;7.1477e-06;0.0000e+00;1.3962e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3261e+02;1.9941e-01;3.3168e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1078e-06;0.0000e+00;2.0000e+00;6.6012e-06;5.5877e-05;5.5862e-05;9.1034e-03;3.5854e-05;7.1497e-06;1.2837e+00;6.8158e-06;3.5854e-05;7.1497e-06;0.0000e+00;1.3965e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3281e+02;1.9939e-01;3.3165e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1069e-06;0.0000e+00;2.0000e+00;6.6030e-06;5.5892e-05;5.5877e-05;9.1034e-03;3.5868e-05;7.1516e-06;1.2838e+00;6.8176e-06;3.5868e-05;7.1516e-06;0.0000e+00;1.3969e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3301e+02;1.9937e-01;3.3161e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1060e-06;0.0000e+00;2.0000e+00;6.6048e-06;5.5907e-05;5.5892e-05;9.1034e-03;3.5881e-05;7.1536e-06;1.2840e+00;6.8194e-06;3.5881e-05;7.1536e-06;0.0000e+00;1.3973e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3321e+02;1.9935e-01;3.3158e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1050e-06;0.0000e+00;2.0000e+00;6.6066e-06;5.5922e-05;5.5907e-05;9.1034e-03;3.5895e-05;7.1555e-06;1.2841e+00;6.8213e-06;3.5895e-05;7.1555e-06;0.0000e+00;1.3977e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3340e+02;1.9932e-01;3.3154e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1041e-06;0.0000e+00;2.0000e+00;6.6084e-06;5.5937e-05;5.5922e-05;9.1034e-03;3.5909e-05;7.1574e-06;1.2842e+00;6.8231e-06;3.5909e-05;7.1574e-06;0.0000e+00;1.3981e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3360e+02;1.9930e-01;3.3151e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1032e-06;0.0000e+00;2.0000e+00;6.6102e-06;5.5952e-05;5.5937e-05;9.1034e-03;3.5922e-05;7.1594e-06;1.2844e+00;6.8249e-06;3.5922e-05;7.1594e-06;0.0000e+00;1.3984e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3380e+02;1.9928e-01;3.3147e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1023e-06;0.0000e+00;2.0000e+00;6.6119e-06;5.5967e-05;5.5952e-05;9.1034e-03;3.5935e-05;7.1613e-06;1.2845e+00;6.8267e-06;3.5935e-05;7.1613e-06;0.0000e+00;1.3988e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3400e+02;1.9926e-01;3.3144e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1013e-06;0.0000e+00;2.0000e+00;6.6137e-06;5.5982e-05;5.5967e-05;9.1034e-03;3.5949e-05;7.1632e-06;1.2846e+00;6.8285e-06;3.5949e-05;7.1632e-06;0.0000e+00;1.3992e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3420e+02;1.9924e-01;3.3140e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1004e-06;0.0000e+00;2.0000e+00;6.6155e-06;5.5997e-05;5.5982e-05;9.1034e-03;3.5962e-05;7.1652e-06;1.2848e+00;6.8303e-06;3.5962e-05;7.1652e-06;0.0000e+00;1.3995e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3440e+02;1.9922e-01;3.3137e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0995e-06;0.0000e+00;2.0000e+00;6.6172e-06;5.6012e-05;5.5997e-05;9.1034e-03;3.5976e-05;7.1671e-06;1.2849e+00;6.8321e-06;3.5976e-05;7.1671e-06;0.0000e+00;1.3999e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3460e+02;1.9920e-01;3.3134e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0986e-06;0.0000e+00;2.0000e+00;6.6190e-06;5.6026e-05;5.6012e-05;9.1034e-03;3.5989e-05;7.1690e-06;1.2851e+00;6.8339e-06;3.5989e-05;7.1690e-06;0.0000e+00;1.4003e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3480e+02;1.9918e-01;3.3130e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0977e-06;0.0000e+00;2.0000e+00;6.6208e-06;5.6041e-05;5.6026e-05;9.1034e-03;3.6002e-05;7.1709e-06;1.2852e+00;6.8357e-06;3.6002e-05;7.1709e-06;0.0000e+00;1.4007e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3500e+02;1.9916e-01;3.3127e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0968e-06;0.0000e+00;2.0000e+00;6.6225e-06;5.6056e-05;5.6041e-05;9.1034e-03;3.6016e-05;7.1728e-06;1.2853e+00;6.8375e-06;3.6016e-05;7.1728e-06;0.0000e+00;1.4010e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3520e+02;1.9914e-01;3.3123e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0959e-06;0.0000e+00;2.0000e+00;6.6243e-06;5.6071e-05;5.6056e-05;9.1034e-03;3.6029e-05;7.1747e-06;1.2855e+00;6.8393e-06;3.6029e-05;7.1747e-06;0.0000e+00;1.4014e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3540e+02;1.9912e-01;3.3120e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0950e-06;0.0000e+00;2.0000e+00;6.6260e-06;5.6085e-05;5.6071e-05;9.1034e-03;3.6042e-05;7.1766e-06;1.2856e+00;6.8411e-06;3.6042e-05;7.1766e-06;0.0000e+00;1.4018e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3560e+02;1.9910e-01;3.3116e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0941e-06;0.0000e+00;2.0000e+00;6.6277e-06;5.6100e-05;5.6085e-05;9.1034e-03;3.6055e-05;7.1785e-06;1.2857e+00;6.8429e-06;3.6055e-05;7.1785e-06;0.0000e+00;1.4021e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3579e+02;1.9908e-01;3.3113e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0932e-06;0.0000e+00;2.0000e+00;6.6295e-06;5.6115e-05;5.6100e-05;9.1034e-03;3.6068e-05;7.1804e-06;1.2859e+00;6.8446e-06;3.6068e-05;7.1804e-06;0.0000e+00;1.4025e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3599e+02;1.9906e-01;3.3110e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0923e-06;0.0000e+00;2.0000e+00;6.6312e-06;5.6129e-05;5.6115e-05;9.1034e-03;3.6081e-05;7.1822e-06;1.2860e+00;6.8464e-06;3.6081e-05;7.1822e-06;0.0000e+00;1.4029e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3619e+02;1.9904e-01;3.3106e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0914e-06;0.0000e+00;2.0000e+00;6.6329e-06;5.6144e-05;5.6129e-05;9.1034e-03;3.6094e-05;7.1841e-06;1.2861e+00;6.8482e-06;3.6094e-05;7.1841e-06;0.0000e+00;1.4032e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3639e+02;1.9902e-01;3.3103e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0905e-06;0.0000e+00;2.0000e+00;6.6347e-06;5.6158e-05;5.6144e-05;9.1034e-03;3.6107e-05;7.1860e-06;1.2863e+00;6.8499e-06;3.6107e-05;7.1860e-06;0.0000e+00;1.4036e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3659e+02;1.9900e-01;3.3100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0896e-06;0.0000e+00;2.0000e+00;6.6364e-06;5.6173e-05;5.6158e-05;9.1034e-03;3.6120e-05;7.1878e-06;1.2864e+00;6.8517e-06;3.6120e-05;7.1878e-06;0.0000e+00;1.4040e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3679e+02;1.9898e-01;3.3096e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0888e-06;0.0000e+00;2.0000e+00;6.6381e-06;5.6187e-05;5.6173e-05;9.1034e-03;3.6133e-05;7.1897e-06;1.2865e+00;6.8534e-06;3.6133e-05;7.1897e-06;0.0000e+00;1.4043e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3699e+02;1.9896e-01;3.3093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0879e-06;0.0000e+00;2.0000e+00;6.6398e-06;5.6201e-05;5.6187e-05;9.1034e-03;3.6146e-05;7.1916e-06;1.2866e+00;6.8552e-06;3.6146e-05;7.1916e-06;0.0000e+00;1.4047e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3719e+02;1.9894e-01;3.3090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0870e-06;0.0000e+00;2.0000e+00;6.6415e-06;5.6216e-05;5.6201e-05;9.1034e-03;3.6159e-05;7.1934e-06;1.2868e+00;6.8569e-06;3.6159e-05;7.1934e-06;0.0000e+00;1.4050e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3739e+02;1.9892e-01;3.3086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0861e-06;0.0000e+00;2.0000e+00;6.6432e-06;5.6230e-05;5.6216e-05;9.1034e-03;3.6172e-05;7.1953e-06;1.2869e+00;6.8587e-06;3.6172e-05;7.1953e-06;0.0000e+00;1.4054e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3759e+02;1.9890e-01;3.3083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0852e-06;0.0000e+00;2.0000e+00;6.6449e-06;5.6244e-05;5.6230e-05;9.1034e-03;3.6185e-05;7.1971e-06;1.2870e+00;6.8604e-06;3.6185e-05;7.1971e-06;0.0000e+00;1.4057e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3778e+02;1.9888e-01;3.3080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0844e-06;0.0000e+00;2.0000e+00;6.6466e-06;5.6258e-05;5.6244e-05;9.1034e-03;3.6198e-05;7.1989e-06;1.2872e+00;6.8621e-06;3.6198e-05;7.1989e-06;0.0000e+00;1.4061e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3798e+02;1.9886e-01;3.3077e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0835e-06;0.0000e+00;2.0000e+00;6.6483e-06;5.6273e-05;5.6258e-05;9.1034e-03;3.6211e-05;7.2008e-06;1.2873e+00;6.8638e-06;3.6211e-05;7.2008e-06;0.0000e+00;1.4065e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3818e+02;1.9884e-01;3.3073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0826e-06;0.0000e+00;2.0000e+00;6.6500e-06;5.6287e-05;5.6273e-05;9.1034e-03;3.6224e-05;7.2026e-06;1.2874e+00;6.8656e-06;3.6224e-05;7.2026e-06;0.0000e+00;1.4068e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3838e+02;1.9882e-01;3.3070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0818e-06;0.0000e+00;2.0000e+00;6.6517e-06;5.6301e-05;5.6287e-05;9.1034e-03;3.6236e-05;7.2044e-06;1.2876e+00;6.8673e-06;3.6236e-05;7.2044e-06;0.0000e+00;1.4072e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3858e+02;1.9880e-01;3.3067e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0809e-06;0.0000e+00;2.0000e+00;6.6533e-06;5.6315e-05;5.6301e-05;9.1034e-03;3.6249e-05;7.2063e-06;1.2877e+00;6.8690e-06;3.6249e-05;7.2063e-06;0.0000e+00;1.4075e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3878e+02;1.9878e-01;3.3064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0800e-06;0.0000e+00;2.0000e+00;6.6550e-06;5.6329e-05;5.6315e-05;9.1034e-03;3.6262e-05;7.2081e-06;1.2878e+00;6.8707e-06;3.6262e-05;7.2081e-06;0.0000e+00;1.4079e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3898e+02;1.9876e-01;3.3060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0792e-06;0.0000e+00;2.0000e+00;6.6567e-06;5.6343e-05;5.6329e-05;9.1034e-03;3.6274e-05;7.2099e-06;1.2879e+00;6.8724e-06;3.6274e-05;7.2099e-06;0.0000e+00;1.4082e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3918e+02;1.9874e-01;3.3057e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0783e-06;0.0000e+00;2.0000e+00;6.6583e-06;5.6357e-05;5.6343e-05;9.1034e-03;3.6287e-05;7.2117e-06;1.2881e+00;6.8741e-06;3.6287e-05;7.2117e-06;0.0000e+00;1.4086e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3937e+02;1.9872e-01;3.3054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0775e-06;0.0000e+00;2.0000e+00;6.6600e-06;5.6371e-05;5.6357e-05;9.1034e-03;3.6300e-05;7.2135e-06;1.2882e+00;6.8758e-06;3.6300e-05;7.2135e-06;0.0000e+00;1.4089e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3957e+02;1.9870e-01;3.3051e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0766e-06;0.0000e+00;2.0000e+00;6.6617e-06;5.6385e-05;5.6371e-05;9.1034e-03;3.6312e-05;7.2153e-06;1.2883e+00;6.8775e-06;3.6312e-05;7.2153e-06;0.0000e+00;1.4093e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3977e+02;1.9868e-01;3.3048e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0757e-06;0.0000e+00;2.0000e+00;6.6633e-06;5.6399e-05;5.6385e-05;9.1034e-03;3.6325e-05;7.2171e-06;1.2884e+00;6.8792e-06;3.6325e-05;7.2171e-06;0.0000e+00;1.4096e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3997e+02;1.9866e-01;3.3044e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0749e-06;0.0000e+00;2.0000e+00;6.6650e-06;5.6413e-05;5.6399e-05;9.1034e-03;3.6337e-05;7.2189e-06;1.2886e+00;6.8809e-06;3.6337e-05;7.2189e-06;0.0000e+00;1.4100e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4017e+02;1.9864e-01;3.3041e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0740e-06;0.0000e+00;2.0000e+00;6.6666e-06;5.6427e-05;5.6413e-05;9.1034e-03;3.6350e-05;7.2207e-06;1.2887e+00;6.8826e-06;3.6350e-05;7.2207e-06;0.0000e+00;1.4103e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4037e+02;1.9863e-01;3.3038e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0732e-06;0.0000e+00;2.0000e+00;6.6683e-06;5.6441e-05;5.6427e-05;9.1034e-03;3.6362e-05;7.2225e-06;1.2888e+00;6.8842e-06;3.6362e-05;7.2225e-06;0.0000e+00;1.4107e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4057e+02;1.9861e-01;3.3035e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0724e-06;0.0000e+00;2.0000e+00;6.6699e-06;5.6454e-05;5.6441e-05;9.1034e-03;3.6375e-05;7.2242e-06;1.2890e+00;6.8859e-06;3.6375e-05;7.2242e-06;0.0000e+00;1.4110e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4077e+02;1.9859e-01;3.3032e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0715e-06;0.0000e+00;2.0000e+00;6.6715e-06;5.6468e-05;5.6454e-05;9.1034e-03;3.6387e-05;7.2260e-06;1.2891e+00;6.8876e-06;3.6387e-05;7.2260e-06;0.0000e+00;1.4114e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4096e+02;1.9857e-01;3.3029e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0707e-06;0.0000e+00;2.0000e+00;6.6732e-06;5.6482e-05;5.6468e-05;9.1034e-03;3.6399e-05;7.2278e-06;1.2892e+00;6.8893e-06;3.6399e-05;7.2278e-06;0.0000e+00;1.4117e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4116e+02;1.9855e-01;3.3025e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0698e-06;0.0000e+00;2.0000e+00;6.6748e-06;5.6496e-05;5.6482e-05;9.1034e-03;3.6412e-05;7.2295e-06;1.2893e+00;6.8909e-06;3.6412e-05;7.2295e-06;0.0000e+00;1.4120e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4136e+02;1.9853e-01;3.3022e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0690e-06;0.0000e+00;2.0000e+00;6.6764e-06;5.6509e-05;5.6496e-05;9.1034e-03;3.6424e-05;7.2313e-06;1.2894e+00;6.8926e-06;3.6424e-05;7.2313e-06;0.0000e+00;1.4124e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4156e+02;1.9851e-01;3.3019e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0682e-06;0.0000e+00;2.0000e+00;6.6780e-06;5.6523e-05;5.6509e-05;9.1034e-03;3.6436e-05;7.2331e-06;1.2896e+00;6.8942e-06;3.6436e-05;7.2331e-06;0.0000e+00;1.4127e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4176e+02;1.9849e-01;3.3016e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0673e-06;0.0000e+00;2.0000e+00;6.6797e-06;5.6536e-05;5.6523e-05;9.1034e-03;3.6449e-05;7.2348e-06;1.2897e+00;6.8959e-06;3.6449e-05;7.2348e-06;0.0000e+00;1.4131e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4196e+02;1.9848e-01;3.3013e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0665e-06;0.0000e+00;2.0000e+00;6.6813e-06;5.6550e-05;5.6536e-05;9.1034e-03;3.6461e-05;7.2366e-06;1.2898e+00;6.8975e-06;3.6461e-05;7.2366e-06;0.0000e+00;1.4134e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4215e+02;1.9846e-01;3.3010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0657e-06;0.0000e+00;2.0000e+00;6.6829e-06;5.6563e-05;5.6550e-05;9.1034e-03;3.6473e-05;7.2383e-06;1.2899e+00;6.8992e-06;3.6473e-05;7.2383e-06;0.0000e+00;1.4137e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4235e+02;1.9844e-01;3.3007e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0649e-06;0.0000e+00;2.0000e+00;6.6845e-06;5.6577e-05;5.6563e-05;9.1034e-03;3.6485e-05;7.2401e-06;1.2901e+00;6.9008e-06;3.6485e-05;7.2401e-06;0.0000e+00;1.4141e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4255e+02;1.9842e-01;3.3004e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0640e-06;0.0000e+00;2.0000e+00;6.6861e-06;5.6590e-05;5.6577e-05;9.1034e-03;3.6497e-05;7.2418e-06;1.2902e+00;6.9024e-06;3.6497e-05;7.2418e-06;0.0000e+00;1.4144e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4275e+02;1.9840e-01;3.3001e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0632e-06;0.0000e+00;2.0000e+00;6.6877e-06;5.6604e-05;5.6590e-05;9.1034e-03;3.6510e-05;7.2435e-06;1.2903e+00;6.9041e-06;3.6510e-05;7.2435e-06;0.0000e+00;1.4148e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4295e+02;1.9838e-01;3.2998e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0624e-06;0.0000e+00;2.0000e+00;6.6893e-06;5.6617e-05;5.6604e-05;9.1034e-03;3.6522e-05;7.2453e-06;1.2904e+00;6.9057e-06;3.6522e-05;7.2453e-06;0.0000e+00;1.4151e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4315e+02;1.9836e-01;3.2995e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0616e-06;0.0000e+00;2.0000e+00;6.6909e-06;5.6631e-05;5.6617e-05;9.1034e-03;3.6534e-05;7.2470e-06;1.2905e+00;6.9073e-06;3.6534e-05;7.2470e-06;0.0000e+00;1.4154e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4335e+02;1.9835e-01;3.2992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0608e-06;0.0000e+00;2.0000e+00;6.6925e-06;5.6644e-05;5.6631e-05;9.1034e-03;3.6546e-05;7.2487e-06;1.2907e+00;6.9089e-06;3.6546e-05;7.2487e-06;0.0000e+00;1.4158e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4354e+02;1.9833e-01;3.2989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0599e-06;0.0000e+00;2.0000e+00;6.6940e-06;5.6657e-05;5.6644e-05;9.1034e-03;3.6558e-05;7.2504e-06;1.2908e+00;6.9106e-06;3.6558e-05;7.2504e-06;0.0000e+00;1.4161e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4374e+02;1.9831e-01;3.2986e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0591e-06;0.0000e+00;2.0000e+00;6.6956e-06;5.6671e-05;5.6657e-05;9.1034e-03;3.6570e-05;7.2522e-06;1.2909e+00;6.9122e-06;3.6570e-05;7.2522e-06;0.0000e+00;1.4164e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
