# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.3420e+02;1.9924e-01;3.3140e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1004e-06;0.0000e+00;2.0000e+00;7.7146e-06;6.2140e-05;6.2123e-05;9.2813e-03;4.1477e-05;8.2638e-06;1.3353e+00;7.2669e-06;4.1477e-05;8.2638e-06;0.0000e+00;1.5531e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3440e+02;1.9922e-01;3.3137e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0995e-06;0.0000e+00;2.0000e+00;7.7167e-06;6.2156e-05;6.2140e-05;9.2813e-03;4.1492e-05;8.2661e-06;1.3354e+00;7.2689e-06;4.1492e-05;8.2661e-06;0.0000e+00;1.5535e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3460e+02;1.9920e-01;3.3134e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0986e-06;0.0000e+00;2.0000e+00;7.7187e-06;6.2173e-05;6.2156e-05;9.2813e-03;4.1508e-05;8.2683e-06;1.3356e+00;7.2708e-06;4.1508e-05;8.2683e-06;0.0000e+00;1.5539e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3480e+02;1.9918e-01;3.3130e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0977e-06;0.0000e+00;2.0000e+00;7.7208e-06;6.2190e-05;6.2173e-05;9.2813e-03;4.1523e-05;8.2705e-06;1.3357e+00;7.2728e-06;4.1523e-05;8.2705e-06;0.0000e+00;1.5543e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3500e+02;1.9916e-01;3.3127e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0968e-06;0.0000e+00;2.0000e+00;7.7229e-06;6.2206e-05;6.2190e-05;9.2813e-03;4.1538e-05;8.2727e-06;1.3359e+00;7.2747e-06;4.1538e-05;8.2727e-06;0.0000e+00;1.5547e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3520e+02;1.9914e-01;3.3123e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0959e-06;0.0000e+00;2.0000e+00;7.7249e-06;6.2223e-05;6.2206e-05;9.2813e-03;4.1554e-05;8.2749e-06;1.3360e+00;7.2766e-06;4.1554e-05;8.2749e-06;0.0000e+00;1.5552e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3540e+02;1.9912e-01;3.3120e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0950e-06;0.0000e+00;2.0000e+00;7.7269e-06;6.2239e-05;6.2223e-05;9.2813e-03;4.1569e-05;8.2771e-06;1.3361e+00;7.2786e-06;4.1569e-05;8.2771e-06;0.0000e+00;1.5556e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3560e+02;1.9910e-01;3.3116e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0941e-06;0.0000e+00;2.0000e+00;7.7290e-06;6.2255e-05;6.2239e-05;9.2813e-03;4.1584e-05;8.2793e-06;1.3363e+00;7.2805e-06;4.1584e-05;8.2793e-06;0.0000e+00;1.5560e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3579e+02;1.9908e-01;3.3113e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0932e-06;0.0000e+00;2.0000e+00;7.7310e-06;6.2272e-05;6.2255e-05;9.2813e-03;4.1599e-05;8.2814e-06;1.3364e+00;7.2824e-06;4.1599e-05;8.2814e-06;0.0000e+00;1.5564e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3599e+02;1.9906e-01;3.3110e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0923e-06;0.0000e+00;2.0000e+00;7.7330e-06;6.2288e-05;6.2272e-05;9.2813e-03;4.1614e-05;8.2836e-06;1.3365e+00;7.2843e-06;4.1614e-05;8.2836e-06;0.0000e+00;1.5568e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3619e+02;1.9904e-01;3.3106e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0914e-06;0.0000e+00;2.0000e+00;7.7351e-06;6.2304e-05;6.2288e-05;9.2813e-03;4.1630e-05;8.2858e-06;1.3367e+00;7.2862e-06;4.1630e-05;8.2858e-06;0.0000e+00;1.5572e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3639e+02;1.9902e-01;3.3103e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0905e-06;0.0000e+00;2.0000e+00;7.7371e-06;6.2321e-05;6.2304e-05;9.2813e-03;4.1645e-05;8.2880e-06;1.3368e+00;7.2881e-06;4.1645e-05;8.2880e-06;0.0000e+00;1.5576e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3659e+02;1.9900e-01;3.3100e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0896e-06;0.0000e+00;2.0000e+00;7.7391e-06;6.2337e-05;6.2321e-05;9.2813e-03;4.1660e-05;8.2901e-06;1.3369e+00;7.2900e-06;4.1660e-05;8.2901e-06;0.0000e+00;1.5580e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3679e+02;1.9898e-01;3.3096e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0888e-06;0.0000e+00;2.0000e+00;7.7411e-06;6.2353e-05;6.2337e-05;9.2813e-03;4.1675e-05;8.2923e-06;1.3371e+00;7.2919e-06;4.1675e-05;8.2923e-06;0.0000e+00;1.5584e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3699e+02;1.9896e-01;3.3093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0879e-06;0.0000e+00;2.0000e+00;7.7431e-06;6.2369e-05;6.2353e-05;9.2813e-03;4.1690e-05;8.2944e-06;1.3372e+00;7.2938e-06;4.1690e-05;8.2944e-06;0.0000e+00;1.5588e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3719e+02;1.9894e-01;3.3090e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0870e-06;0.0000e+00;2.0000e+00;7.7451e-06;6.2385e-05;6.2369e-05;9.2813e-03;4.1705e-05;8.2966e-06;1.3373e+00;7.2957e-06;4.1705e-05;8.2966e-06;0.0000e+00;1.5592e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3739e+02;1.9892e-01;3.3086e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0861e-06;0.0000e+00;2.0000e+00;7.7471e-06;6.2401e-05;6.2385e-05;9.2813e-03;4.1720e-05;8.2987e-06;1.3375e+00;7.2976e-06;4.1720e-05;8.2987e-06;0.0000e+00;1.5596e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3759e+02;1.9890e-01;3.3083e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0852e-06;0.0000e+00;2.0000e+00;7.7491e-06;6.2417e-05;6.2401e-05;9.2813e-03;4.1734e-05;8.3009e-06;1.3376e+00;7.2995e-06;4.1734e-05;8.3009e-06;0.0000e+00;1.5600e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3778e+02;1.9888e-01;3.3080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0844e-06;0.0000e+00;2.0000e+00;7.7511e-06;6.2433e-05;6.2417e-05;9.2813e-03;4.1749e-05;8.3030e-06;1.3377e+00;7.3013e-06;4.1749e-05;8.3030e-06;0.0000e+00;1.5604e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3798e+02;1.9886e-01;3.3077e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0835e-06;0.0000e+00;2.0000e+00;7.7530e-06;6.2449e-05;6.2433e-05;9.2813e-03;4.1764e-05;8.3051e-06;1.3379e+00;7.3032e-06;4.1764e-05;8.3051e-06;0.0000e+00;1.5608e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3818e+02;1.9884e-01;3.3073e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0826e-06;0.0000e+00;2.0000e+00;7.7550e-06;6.2465e-05;6.2449e-05;9.2813e-03;4.1779e-05;8.3072e-06;1.3380e+00;7.3051e-06;4.1779e-05;8.3072e-06;0.0000e+00;1.5612e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3838e+02;1.9882e-01;3.3070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0818e-06;0.0000e+00;2.0000e+00;7.7570e-06;6.2481e-05;6.2465e-05;9.2813e-03;4.1794e-05;8.3093e-06;1.3381e+00;7.3069e-06;4.1794e-05;8.3093e-06;0.0000e+00;1.5616e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3858e+02;1.9880e-01;3.3067e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0809e-06;0.0000e+00;2.0000e+00;7.7590e-06;6.2497e-05;6.2481e-05;9.2813e-03;4.1808e-05;8.3115e-06;1.3383e+00;7.3088e-06;4.1808e-05;8.3115e-06;0.0000e+00;1.5620e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3878e+02;1.9878e-01;3.3064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0800e-06;0.0000e+00;2.0000e+00;7.7609e-06;6.2513e-05;6.2497e-05;9.2813e-03;4.1823e-05;8.3136e-06;1.3384e+00;7.3106e-06;4.1823e-05;8.3136e-06;0.0000e+00;1.5624e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3898e+02;1.9876e-01;3.3060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0792e-06;0.0000e+00;2.0000e+00;7.7629e-06;6.2528e-05;6.2513e-05;9.2813e-03;4.1838e-05;8.3157e-06;1.3385e+00;7.3125e-06;4.1838e-05;8.3157e-06;0.0000e+00;1.5628e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3918e+02;1.9874e-01;3.3057e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0783e-06;0.0000e+00;2.0000e+00;7.7648e-06;6.2544e-05;6.2528e-05;9.2813e-03;4.1852e-05;8.3178e-06;1.3387e+00;7.3143e-06;4.1852e-05;8.3178e-06;0.0000e+00;1.5632e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3937e+02;1.9872e-01;3.3054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0775e-06;0.0000e+00;2.0000e+00;7.7668e-06;6.2560e-05;6.2544e-05;9.2813e-03;4.1867e-05;8.3198e-06;1.3388e+00;7.3162e-06;4.1867e-05;8.3198e-06;0.0000e+00;1.5636e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3957e+02;1.9870e-01;3.3051e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0766e-06;0.0000e+00;2.0000e+00;7.7687e-06;6.2575e-05;6.2560e-05;9.2813e-03;4.1881e-05;8.3219e-06;1.3389e+00;7.3180e-06;4.1881e-05;8.3219e-06;0.0000e+00;1.5640e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3977e+02;1.9868e-01;3.3048e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0757e-06;0.0000e+00;2.0000e+00;7.7707e-06;6.2591e-05;6.2575e-05;9.2813e-03;4.1896e-05;8.3240e-06;1.3391e+00;7.3198e-06;4.1896e-05;8.3240e-06;0.0000e+00;1.5644e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.3997e+02;1.9866e-01;3.3044e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0749e-06;0.0000e+00;2.0000e+00;7.7726e-06;6.2607e-05;6.2591e-05;9.2813e-03;4.1910e-05;8.3261e-06;1.3392e+00;7.3217e-06;4.1910e-05;8.3261e-06;0.0000e+00;1.5648e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4017e+02;1.9864e-01;3.3041e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0740e-06;0.0000e+00;2.0000e+00;7.7745e-06;6.2622e-05;6.2607e-05;9.2813e-03;4.1925e-05;8.3282e-06;1.3393e+00;7.3235e-06;4.1925e-05;8.3282e-06;0.0000e+00;1.5652e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4037e+02;1.9863e-01;3.3038e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0732e-06;0.0000e+00;2.0000e+00;7.7764e-06;6.2638e-05;6.2622e-05;9.2813e-03;4.1939e-05;8.3302e-06;1.3394e+00;7.3253e-06;4.1939e-05;8.3302e-06;0.0000e+00;1.5656e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4057e+02;1.9861e-01;3.3035e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0724e-06;0.0000e+00;2.0000e+00;7.7784e-06;6.2653e-05;6.2638e-05;9.2813e-03;4.1954e-05;8.3323e-06;1.3396e+00;7.3271e-06;4.1954e-05;8.3323e-06;0.0000e+00;1.5659e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4077e+02;1.9859e-01;3.3032e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0715e-06;0.0000e+00;2.0000e+00;7.7803e-06;6.2668e-05;6.2653e-05;9.2813e-03;4.1968e-05;8.3343e-06;1.3397e+00;7.3289e-06;4.1968e-05;8.3343e-06;0.0000e+00;1.5663e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4096e+02;1.9857e-01;3.3029e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0707e-06;0.0000e+00;2.0000e+00;7.7822e-06;6.2684e-05;6.2668e-05;9.2813e-03;4.1982e-05;8.3364e-06;1.3398e+00;7.3307e-06;4.1982e-05;8.3364e-06;0.0000e+00;1.5667e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4116e+02;1.9855e-01;3.3025e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0698e-06;0.0000e+00;2.0000e+00;7.7841e-06;6.2699e-05;6.2684e-05;9.2813e-03;4.1997e-05;8.3384e-06;1.3400e+00;7.3325e-06;4.1997e-05;8.3384e-06;0.0000e+00;1.5671e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4136e+02;1.9853e-01;3.3022e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0690e-06;0.0000e+00;2.0000e+00;7.7860e-06;6.2714e-05;6.2699e-05;9.2813e-03;4.2011e-05;8.3405e-06;1.3401e+00;7.3343e-06;4.2011e-05;8.3405e-06;0.0000e+00;1.5675e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4156e+02;1.9851e-01;3.3019e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0682e-06;0.0000e+00;2.0000e+00;7.7879e-06;6.2730e-05;6.2714e-05;9.2813e-03;4.2025e-05;8.3425e-06;1.3402e+00;7.3361e-06;4.2025e-05;8.3425e-06;0.0000e+00;1.5679e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4176e+02;1.9849e-01;3.3016e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0673e-06;0.0000e+00;2.0000e+00;7.7898e-06;6.2745e-05;6.2730e-05;9.2813e-03;4.2039e-05;8.3445e-06;1.3403e+00;7.3379e-06;4.2039e-05;8.3445e-06;0.0000e+00;1.5682e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4196e+02;1.9848e-01;3.3013e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0665e-06;0.0000e+00;2.0000e+00;7.7917e-06;6.2760e-05;6.2745e-05;9.2813e-03;4.2053e-05;8.3466e-06;1.3405e+00;7.3397e-06;4.2053e-05;8.3466e-06;0.0000e+00;1.5686e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4215e+02;1.9846e-01;3.3010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0657e-06;0.0000e+00;2.0000e+00;7.7936e-06;6.2775e-05;6.2760e-05;9.2813e-03;4.2068e-05;8.3486e-06;1.3406e+00;7.3415e-06;4.2068e-05;8.3486e-06;0.0000e+00;1.5690e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4235e+02;1.9844e-01;3.3007e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0649e-06;0.0000e+00;2.0000e+00;7.7954e-06;6.2791e-05;6.2775e-05;9.2813e-03;4.2082e-05;8.3506e-06;1.3407e+00;7.3432e-06;4.2082e-05;8.3506e-06;0.0000e+00;1.5694e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4255e+02;1.9842e-01;3.3004e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0640e-06;0.0000e+00;2.0000e+00;7.7973e-06;6.2806e-05;6.2791e-05;9.2813e-03;4.2096e-05;8.3526e-06;1.3408e+00;7.3450e-06;4.2096e-05;8.3526e-06;0.0000e+00;1.5698e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4275e+02;1.9840e-01;3.3001e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0632e-06;0.0000e+00;2.0000e+00;7.7992e-06;6.2821e-05;6.2806e-05;9.2813e-03;4.2110e-05;8.3546e-06;1.3410e+00;7.3468e-06;4.2110e-05;8.3546e-06;0.0000e+00;1.5701e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4295e+02;1.9838e-01;3.2998e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0624e-06;0.0000e+00;2.0000e+00;7.8011e-06;6.2836e-05;6.2821e-05;9.2813e-03;4.2124e-05;8.3566e-06;1.3411e+00;7.3485e-06;4.2124e-05;8.3566e-06;0.0000e+00;1.5705e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4315e+02;1.9836e-01;3.2995e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0616e-06;0.0000e+00;2.0000e+00;7.8029e-06;6.2851e-05;6.2836e-05;9.2813e-03;4.2138e-05;8.3586e-06;1.3412e+00;7.3503e-06;4.2138e-05;8.3586e-06;0.0000e+00;1.5709e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4335e+02;1.9835e-01;3.2992e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0608e-06;0.0000e+00;2.0000e+00;7.8048e-06;6.2866e-05;6.2851e-05;9.2813e-03;4.2152e-05;8.3606e-06;1.3413e+00;7.3520e-06;4.2152e-05;8.3606e-06;0.0000e+00;1.5713e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4354e+02;1.9833e-01;3.2989e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0599e-06;0.0000e+00;2.0000e+00;7.8066e-06;6.2881e-05;6.2866e-05;9.2813e-03;4.2166e-05;8.3626e-06;1.3415e+00;7.3538e-06;4.2166e-05;8.3626e-06;0.0000e+00;1.5716e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4374e+02;1.9831e-01;3.2986e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0591e-06;0.0000e+00;2.0000e+00;7.8085e-06;6.2896e-05;6.2881e-05;9.2813e-03;4.2179e-05;8.3646e-06;1.3416e+00;7.3555e-06;4.2179e-05;8.3646e-06;0.0000e+00;1.5720e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4394e+02;1.9829e-01;3.2983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0583e-06;0.0000e+00;2.0000e+00;7.8103e-06;6.2910e-05;6.2896e-05;9.2813e-03;4.2193e-05;8.3666e-06;1.3417e+00;7.3573e-06;4.2193e-05;8.3666e-06;0.0000e+00;1.5724e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4414e+02;1.9827e-01;3.2980e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0575e-06;0.0000e+00;2.0000e+00;7.8122e-06;6.2925e-05;6.2910e-05;9.2813e-03;4.2207e-05;8.3686e-06;1.3418e+00;7.3590e-06;4.2207e-05;8.3686e-06;0.0000e+00;1.5728e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4434e+02;1.9826e-01;3.2977e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0567e-06;0.0000e+00;2.0000e+00;7.8140e-06;6.2940e-05;6.2925e-05;9.2813e-03;4.2221e-05;8.3706e-06;1.3419e+00;7.3608e-06;4.2221e-05;8.3706e-06;0.0000e+00;1.5731e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4453e+02;1.9824e-01;3.2974e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0559e-06;0.0000e+00;2.0000e+00;7.8158e-06;6.2955e-05;6.2940e-05;9.2813e-03;4.2235e-05;8.3725e-06;1.3421e+00;7.3625e-06;4.2235e-05;8.3725e-06;0.0000e+00;1.5735e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4473e+02;1.9822e-01;3.2971e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0551e-06;0.0000e+00;2.0000e+00;7.8177e-06;6.2970e-05;6.2955e-05;9.2813e-03;4.2248e-05;8.3745e-06;1.3422e+00;7.3642e-06;4.2248e-05;8.3745e-06;0.0000e+00;1.5739e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4493e+02;1.9820e-01;3.2968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0543e-06;0.0000e+00;2.0000e+00;7.8195e-06;6.2984e-05;6.2970e-05;9.2813e-03;4.2262e-05;8.3764e-06;1.3423e+00;7.3659e-06;4.2262e-05;8.3764e-06;0.0000e+00;1.5742e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4513e+02;1.9818e-01;3.2965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0535e-06;0.0000e+00;2.0000e+00;7.8213e-06;6.2999e-05;6.2984e-05;9.2813e-03;4.2276e-05;8.3784e-06;1.3424e+00;7.3677e-06;4.2276e-05;8.3784e-06;0.0000e+00;1.5746e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4533e+02;1.9817e-01;3.2962e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0527e-06;0.0000e+00;2.0000e+00;7.8231e-06;6.3014e-05;6.2999e-05;9.2813e-03;4.2289e-05;8.3804e-06;1.3425e+00;7.3694e-06;4.2289e-05;8.3804e-06;0.0000e+00;1.5750e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4553e+02;1.9815e-01;3.2959e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0519e-06;0.0000e+00;2.0000e+00;7.8250e-06;6.3028e-05;6.3014e-05;9.2813e-03;4.2303e-05;8.3823e-06;1.3427e+00;7.3711e-06;4.2303e-05;8.3823e-06;0.0000e+00;1.5753e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4572e+02;1.9813e-01;3.2956e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0511e-06;0.0000e+00;2.0000e+00;7.8268e-06;6.3043e-05;6.3028e-05;9.2813e-03;4.2317e-05;8.3842e-06;1.3428e+00;7.3728e-06;4.2317e-05;8.3842e-06;0.0000e+00;1.5757e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4592e+02;1.9811e-01;3.2953e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0503e-06;0.0000e+00;2.0000e+00;7.8286e-06;6.3057e-05;6.3043e-05;9.2813e-03;4.2330e-05;8.3862e-06;1.3429e+00;7.3745e-06;4.2330e-05;8.3862e-06;0.0000e+00;1.5761e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4612e+02;1.9810e-01;3.2950e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0495e-06;0.0000e+00;2.0000e+00;7.8304e-06;6.3072e-05;6.3057e-05;9.2813e-03;4.2344e-05;8.3881e-06;1.3430e+00;7.3762e-06;4.2344e-05;8.3881e-06;0.0000e+00;1.5764e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4632e+02;1.9808e-01;3.2947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0488e-06;0.0000e+00;2.0000e+00;7.8322e-06;6.3086e-05;6.3072e-05;9.2813e-03;4.2357e-05;8.3900e-06;1.3431e+00;7.3779e-06;4.2357e-05;8.3900e-06;0.0000e+00;1.5768e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4652e+02;1.9806e-01;3.2944e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0480e-06;0.0000e+00;2.0000e+00;7.8340e-06;6.3101e-05;6.3086e-05;9.2813e-03;4.2371e-05;8.3920e-06;1.3433e+00;7.3796e-06;4.2371e-05;8.3920e-06;0.0000e+00;1.5772e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4671e+02;1.9804e-01;3.2941e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0472e-06;0.0000e+00;2.0000e+00;7.8358e-06;6.3115e-05;6.3101e-05;9.2813e-03;4.2384e-05;8.3939e-06;1.3434e+00;7.3813e-06;4.2384e-05;8.3939e-06;0.0000e+00;1.5775e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.4691e+02;1.9803e-01;3.2938e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0464e-06;0.0000e+00;2.0000e+00;7.8375e-06;6.3129e-05;6.3115e-05;9.2813e-03;4.2397e-05;8.3958e-06;1.3435e+00;7.3830e-06;4.2397e-05;8.3958e-06;0.0000e+00;1.5779e-05;9.5000e-01;0.0000e+00;2.0000e+00
