# Hydrograph at the point with coordinates: 1.3452939 0.80651487
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.2097e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8233e-07;0.0000e+00;2.0000e+00;2.4702e-05;2.0119e-04;2.0119e-04;2.1901e-02;9.7412e-05;2.6602e-05;9.6836e-01;2.3695e-05;9.7412e-05;2.6602e-05;0.0000e+00;5.0297e-05;1.0000e+00;9.4428e-01;0.0000e+00;1.0000e+00
2.2124e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8228e-07;0.0000e+00;2.0000e+00;2.4702e-05;2.0119e-04;2.0119e-04;2.1901e-02;9.7412e-05;2.6602e-05;9.6836e-01;2.3696e-05;9.7412e-05;2.6602e-05;0.0000e+00;5.0298e-05;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2151e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8222e-07;0.0000e+00;2.0000e+00;2.4702e-05;2.0119e-04;2.0119e-04;2.1901e-02;9.7413e-05;2.6602e-05;9.6836e-01;2.3696e-05;9.7413e-05;2.6602e-05;0.0000e+00;5.0298e-05;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2179e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8216e-07;0.0000e+00;2.0000e+00;2.4703e-05;2.0119e-04;2.0119e-04;2.1901e-02;9.7414e-05;2.6603e-05;9.6836e-01;2.3696e-05;9.7414e-05;2.6603e-05;0.0000e+00;5.0298e-05;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2206e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8211e-07;0.0000e+00;2.0000e+00;2.4703e-05;2.0119e-04;2.0119e-04;2.1901e-02;9.7415e-05;2.6603e-05;9.6837e-01;2.3696e-05;9.7415e-05;2.6603e-05;0.0000e+00;5.0298e-05;1.0000e+00;9.4429e-01;0.0000e+00;1.0000e+00
2.2233e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8205e-07;0.0000e+00;2.0000e+00;2.4703e-05;2.0120e-04;2.0119e-04;2.1901e-02;9.7415e-05;2.6603e-05;9.6837e-01;2.3696e-05;9.7415e-05;2.6603e-05;0.0000e+00;5.0299e-05;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2261e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8199e-07;0.0000e+00;2.0000e+00;2.4703e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7416e-05;2.6603e-05;9.6837e-01;2.3696e-05;9.7416e-05;2.6603e-05;0.0000e+00;5.0299e-05;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2288e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8194e-07;0.0000e+00;2.0000e+00;2.4703e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7417e-05;2.6603e-05;9.6837e-01;2.3696e-05;9.7417e-05;2.6603e-05;0.0000e+00;5.0299e-05;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2315e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8188e-07;0.0000e+00;2.0000e+00;2.4703e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7418e-05;2.6604e-05;9.6838e-01;2.3696e-05;9.7418e-05;2.6604e-05;0.0000e+00;5.0300e-05;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2342e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8182e-07;0.0000e+00;2.0000e+00;2.4704e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7418e-05;2.6604e-05;9.6838e-01;2.3696e-05;9.7418e-05;2.6604e-05;0.0000e+00;5.0300e-05;1.0000e+00;9.4430e-01;0.0000e+00;1.0000e+00
2.2370e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8177e-07;0.0000e+00;2.0000e+00;2.4704e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7419e-05;2.6604e-05;9.6838e-01;2.3696e-05;9.7419e-05;2.6604e-05;0.0000e+00;5.0300e-05;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2397e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8171e-07;0.0000e+00;2.0000e+00;2.4704e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7420e-05;2.6604e-05;9.6838e-01;2.3696e-05;9.7420e-05;2.6604e-05;0.0000e+00;5.0300e-05;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2424e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8166e-07;0.0000e+00;2.0000e+00;2.4704e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7421e-05;2.6604e-05;9.6838e-01;2.3696e-05;9.7421e-05;2.6604e-05;0.0000e+00;5.0301e-05;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2452e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8160e-07;0.0000e+00;2.0000e+00;2.4704e-05;2.0120e-04;2.0120e-04;2.1901e-02;9.7421e-05;2.6605e-05;9.6839e-01;2.3696e-05;9.7421e-05;2.6605e-05;0.0000e+00;5.0301e-05;1.0000e+00;9.4431e-01;0.0000e+00;1.0000e+00
2.2479e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8155e-07;0.0000e+00;2.0000e+00;2.4705e-05;2.0121e-04;2.0120e-04;2.1901e-02;9.7422e-05;2.6605e-05;9.6839e-01;2.3696e-05;9.7422e-05;2.6605e-05;0.0000e+00;5.0301e-05;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2506e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8149e-07;0.0000e+00;2.0000e+00;2.4705e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7423e-05;2.6605e-05;9.6839e-01;2.3696e-05;9.7423e-05;2.6605e-05;0.0000e+00;5.0301e-05;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2534e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8144e-07;0.0000e+00;2.0000e+00;2.4705e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7423e-05;2.6605e-05;9.6839e-01;2.3696e-05;9.7423e-05;2.6605e-05;0.0000e+00;5.0302e-05;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2561e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8138e-07;0.0000e+00;2.0000e+00;2.4705e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7424e-05;2.6605e-05;9.6840e-01;2.3696e-05;9.7424e-05;2.6605e-05;0.0000e+00;5.0302e-05;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2588e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8133e-07;0.0000e+00;2.0000e+00;2.4705e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7425e-05;2.6606e-05;9.6840e-01;2.3696e-05;9.7425e-05;2.6606e-05;0.0000e+00;5.0302e-05;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
2.2616e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8127e-07;0.0000e+00;2.0000e+00;2.4705e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7426e-05;2.6606e-05;9.6840e-01;2.3697e-05;9.7426e-05;2.6606e-05;0.0000e+00;5.0302e-05;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2643e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8122e-07;0.0000e+00;2.0000e+00;2.4706e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7426e-05;2.6606e-05;9.6840e-01;2.3697e-05;9.7426e-05;2.6606e-05;0.0000e+00;5.0303e-05;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2670e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8116e-07;0.0000e+00;2.0000e+00;2.4706e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7427e-05;2.6606e-05;9.6841e-01;2.3697e-05;9.7427e-05;2.6606e-05;0.0000e+00;5.0303e-05;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2697e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8111e-07;0.0000e+00;2.0000e+00;2.4706e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7428e-05;2.6606e-05;9.6841e-01;2.3697e-05;9.7428e-05;2.6606e-05;0.0000e+00;5.0303e-05;1.0000e+00;9.4433e-01;0.0000e+00;1.0000e+00
2.2725e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8105e-07;0.0000e+00;2.0000e+00;2.4706e-05;2.0121e-04;2.0121e-04;2.1901e-02;9.7428e-05;2.6607e-05;9.6841e-01;2.3697e-05;9.7428e-05;2.6607e-05;0.0000e+00;5.0303e-05;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2752e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8100e-07;0.0000e+00;2.0000e+00;2.4706e-05;2.0122e-04;2.0121e-04;2.1901e-02;9.7429e-05;2.6607e-05;9.6841e-01;2.3697e-05;9.7429e-05;2.6607e-05;0.0000e+00;5.0304e-05;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2779e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8094e-07;0.0000e+00;2.0000e+00;2.4707e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7430e-05;2.6607e-05;9.6841e-01;2.3697e-05;9.7430e-05;2.6607e-05;0.0000e+00;5.0304e-05;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2807e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8089e-07;0.0000e+00;2.0000e+00;2.4707e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7431e-05;2.6607e-05;9.6842e-01;2.3697e-05;9.7431e-05;2.6607e-05;0.0000e+00;5.0304e-05;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2834e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8084e-07;0.0000e+00;2.0000e+00;2.4707e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7431e-05;2.6607e-05;9.6842e-01;2.3697e-05;9.7431e-05;2.6607e-05;0.0000e+00;5.0304e-05;1.0000e+00;9.4434e-01;0.0000e+00;1.0000e+00
2.2861e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8078e-07;0.0000e+00;2.0000e+00;2.4707e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7432e-05;2.6608e-05;9.6842e-01;2.3697e-05;9.7432e-05;2.6608e-05;0.0000e+00;5.0305e-05;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2889e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8073e-07;0.0000e+00;2.0000e+00;2.4707e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7433e-05;2.6608e-05;9.6842e-01;2.3697e-05;9.7433e-05;2.6608e-05;0.0000e+00;5.0305e-05;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2916e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8067e-07;0.0000e+00;2.0000e+00;2.4707e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7433e-05;2.6608e-05;9.6843e-01;2.3697e-05;9.7433e-05;2.6608e-05;0.0000e+00;5.0305e-05;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2943e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8062e-07;0.0000e+00;2.0000e+00;2.4708e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7434e-05;2.6608e-05;9.6843e-01;2.3697e-05;9.7434e-05;2.6608e-05;0.0000e+00;5.0305e-05;1.0000e+00;9.4435e-01;0.0000e+00;1.0000e+00
2.2971e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8057e-07;0.0000e+00;2.0000e+00;2.4708e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7435e-05;2.6608e-05;9.6843e-01;2.3697e-05;9.7435e-05;2.6608e-05;0.0000e+00;5.0306e-05;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.2998e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8051e-07;0.0000e+00;2.0000e+00;2.4708e-05;2.0122e-04;2.0122e-04;2.1901e-02;9.7436e-05;2.6608e-05;9.6843e-01;2.3697e-05;9.7436e-05;2.6608e-05;0.0000e+00;5.0306e-05;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3025e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8046e-07;0.0000e+00;2.0000e+00;2.4708e-05;2.0123e-04;2.0122e-04;2.1901e-02;9.7436e-05;2.6609e-05;9.6843e-01;2.3697e-05;9.7436e-05;2.6609e-05;0.0000e+00;5.0306e-05;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3052e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8041e-07;0.0000e+00;2.0000e+00;2.4708e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7437e-05;2.6609e-05;9.6844e-01;2.3697e-05;9.7437e-05;2.6609e-05;0.0000e+00;5.0306e-05;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3080e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8035e-07;0.0000e+00;2.0000e+00;2.4709e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7438e-05;2.6609e-05;9.6844e-01;2.3697e-05;9.7438e-05;2.6609e-05;0.0000e+00;5.0307e-05;1.0000e+00;9.4436e-01;0.0000e+00;1.0000e+00
2.3107e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8030e-07;0.0000e+00;2.0000e+00;2.4709e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7438e-05;2.6609e-05;9.6844e-01;2.3698e-05;9.7438e-05;2.6609e-05;0.0000e+00;5.0307e-05;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3134e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8025e-07;0.0000e+00;2.0000e+00;2.4709e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7439e-05;2.6609e-05;9.6844e-01;2.3698e-05;9.7439e-05;2.6609e-05;0.0000e+00;5.0307e-05;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3162e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8019e-07;0.0000e+00;2.0000e+00;2.4709e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7440e-05;2.6610e-05;9.6845e-01;2.3698e-05;9.7440e-05;2.6610e-05;0.0000e+00;5.0307e-05;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3189e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8014e-07;0.0000e+00;2.0000e+00;2.4709e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7440e-05;2.6610e-05;9.6845e-01;2.3698e-05;9.7440e-05;2.6610e-05;0.0000e+00;5.0308e-05;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3216e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8009e-07;0.0000e+00;2.0000e+00;2.4709e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7441e-05;2.6610e-05;9.6845e-01;2.3698e-05;9.7441e-05;2.6610e-05;0.0000e+00;5.0308e-05;1.0000e+00;9.4437e-01;0.0000e+00;1.0000e+00
2.3244e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8003e-07;0.0000e+00;2.0000e+00;2.4710e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7442e-05;2.6610e-05;9.6845e-01;2.3698e-05;9.7442e-05;2.6610e-05;0.0000e+00;5.0308e-05;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3271e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7998e-07;0.0000e+00;2.0000e+00;2.4710e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7442e-05;2.6610e-05;9.6845e-01;2.3698e-05;9.7442e-05;2.6610e-05;0.0000e+00;5.0308e-05;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3298e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7993e-07;0.0000e+00;2.0000e+00;2.4710e-05;2.0123e-04;2.0123e-04;2.1901e-02;9.7443e-05;2.6611e-05;9.6846e-01;2.3698e-05;9.7443e-05;2.6611e-05;0.0000e+00;5.0308e-05;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3326e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7988e-07;0.0000e+00;2.0000e+00;2.4710e-05;2.0124e-04;2.0123e-04;2.1901e-02;9.7444e-05;2.6611e-05;9.6846e-01;2.3698e-05;9.7444e-05;2.6611e-05;0.0000e+00;5.0309e-05;1.0000e+00;9.4438e-01;0.0000e+00;1.0000e+00
2.3353e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7983e-07;0.0000e+00;2.0000e+00;2.4710e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7445e-05;2.6611e-05;9.6846e-01;2.3698e-05;9.7445e-05;2.6611e-05;0.0000e+00;5.0309e-05;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3380e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7977e-07;0.0000e+00;2.0000e+00;2.4710e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7445e-05;2.6611e-05;9.6846e-01;2.3698e-05;9.7445e-05;2.6611e-05;0.0000e+00;5.0309e-05;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3407e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7972e-07;0.0000e+00;2.0000e+00;2.4711e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7446e-05;2.6611e-05;9.6847e-01;2.3698e-05;9.7446e-05;2.6611e-05;0.0000e+00;5.0309e-05;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3435e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7967e-07;0.0000e+00;2.0000e+00;2.4711e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7447e-05;2.6612e-05;9.6847e-01;2.3698e-05;9.7447e-05;2.6612e-05;0.0000e+00;5.0310e-05;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3462e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7962e-07;0.0000e+00;2.0000e+00;2.4711e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7447e-05;2.6612e-05;9.6847e-01;2.3698e-05;9.7447e-05;2.6612e-05;0.0000e+00;5.0310e-05;1.0000e+00;9.4439e-01;0.0000e+00;1.0000e+00
2.3489e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7956e-07;0.0000e+00;2.0000e+00;2.4711e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7448e-05;2.6612e-05;9.6847e-01;2.3698e-05;9.7448e-05;2.6612e-05;0.0000e+00;5.0310e-05;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3517e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7951e-07;0.0000e+00;2.0000e+00;2.4711e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7449e-05;2.6612e-05;9.6847e-01;2.3698e-05;9.7449e-05;2.6612e-05;0.0000e+00;5.0310e-05;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3544e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7946e-07;0.0000e+00;2.0000e+00;2.4711e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7449e-05;2.6612e-05;9.6848e-01;2.3698e-05;9.7449e-05;2.6612e-05;0.0000e+00;5.0311e-05;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3571e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7941e-07;0.0000e+00;2.0000e+00;2.4712e-05;2.0124e-04;2.0124e-04;2.1901e-02;9.7450e-05;2.6612e-05;9.6848e-01;2.3698e-05;9.7450e-05;2.6612e-05;0.0000e+00;5.0311e-05;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3599e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7936e-07;0.0000e+00;2.0000e+00;2.4712e-05;2.0125e-04;2.0124e-04;2.1901e-02;9.7451e-05;2.6613e-05;9.6848e-01;2.3698e-05;9.7451e-05;2.6613e-05;0.0000e+00;5.0311e-05;1.0000e+00;9.4440e-01;0.0000e+00;1.0000e+00
2.3626e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7931e-07;0.0000e+00;2.0000e+00;2.4712e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7451e-05;2.6613e-05;9.6848e-01;2.3699e-05;9.7451e-05;2.6613e-05;0.0000e+00;5.0311e-05;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3653e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7926e-07;0.0000e+00;2.0000e+00;2.4712e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7452e-05;2.6613e-05;9.6848e-01;2.3699e-05;9.7452e-05;2.6613e-05;0.0000e+00;5.0312e-05;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3681e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7920e-07;0.0000e+00;2.0000e+00;2.4712e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7453e-05;2.6613e-05;9.6849e-01;2.3699e-05;9.7453e-05;2.6613e-05;0.0000e+00;5.0312e-05;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3708e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7915e-07;0.0000e+00;2.0000e+00;2.4712e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7453e-05;2.6613e-05;9.6849e-01;2.3699e-05;9.7453e-05;2.6613e-05;0.0000e+00;5.0312e-05;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3735e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7910e-07;0.0000e+00;2.0000e+00;2.4713e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7454e-05;2.6614e-05;9.6849e-01;2.3699e-05;9.7454e-05;2.6614e-05;0.0000e+00;5.0312e-05;1.0000e+00;9.4441e-01;0.0000e+00;1.0000e+00
2.3762e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7905e-07;0.0000e+00;2.0000e+00;2.4713e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7455e-05;2.6614e-05;9.6849e-01;2.3699e-05;9.7455e-05;2.6614e-05;0.0000e+00;5.0313e-05;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
2.3790e+02;2.7309e-01;8.1835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7900e-07;0.0000e+00;2.0000e+00;2.4713e-05;2.0125e-04;2.0125e-04;2.1901e-02;9.7455e-05;2.6614e-05;9.6850e-01;2.3699e-05;9.7455e-05;2.6614e-05;0.0000e+00;5.0313e-05;1.0000e+00;9.4442e-01;0.0000e+00;1.0000e+00
