# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1362e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7098e-07;0.0000e+00;2.0000e+00;4.2906e-05;3.5834e-04;3.5834e-04;3.3446e-02;2.0174e-04;4.4438e-05;1.1260e+00;4.5146e-05;2.0174e-04;4.4438e-05;0.0000e+00;8.9585e-05;1.0000e+00;9.0051e-01;0.0000e+00;1.0000e+00
2.1384e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7094e-07;0.0000e+00;2.0000e+00;4.2907e-05;3.5834e-04;3.5834e-04;3.3446e-02;2.0174e-04;4.4439e-05;1.1260e+00;4.5146e-05;2.0174e-04;4.4439e-05;0.0000e+00;8.9585e-05;1.0000e+00;9.0051e-01;0.0000e+00;1.0000e+00
2.1406e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7090e-07;0.0000e+00;2.0000e+00;4.2907e-05;3.5834e-04;3.5834e-04;3.3446e-02;2.0174e-04;4.4439e-05;1.1260e+00;4.5146e-05;2.0174e-04;4.4439e-05;0.0000e+00;8.9585e-05;1.0000e+00;9.0051e-01;0.0000e+00;1.0000e+00
2.1428e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7086e-07;0.0000e+00;2.0000e+00;4.2907e-05;3.5834e-04;3.5834e-04;3.3446e-02;2.0174e-04;4.4439e-05;1.1260e+00;4.5146e-05;2.0174e-04;4.4439e-05;0.0000e+00;8.9586e-05;1.0000e+00;9.0052e-01;0.0000e+00;1.0000e+00
2.1450e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7082e-07;0.0000e+00;2.0000e+00;4.2907e-05;3.5835e-04;3.5834e-04;3.3446e-02;2.0174e-04;4.4440e-05;1.1260e+00;4.5147e-05;2.0174e-04;4.4440e-05;0.0000e+00;8.9586e-05;1.0000e+00;9.0052e-01;0.0000e+00;1.0000e+00
2.1472e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7078e-07;0.0000e+00;2.0000e+00;4.2908e-05;3.5835e-04;3.5835e-04;3.3446e-02;2.0175e-04;4.4440e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4440e-05;0.0000e+00;8.9586e-05;1.0000e+00;9.0052e-01;0.0000e+00;1.0000e+00
2.1494e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7074e-07;0.0000e+00;2.0000e+00;4.2908e-05;3.5835e-04;3.5835e-04;3.3446e-02;2.0175e-04;4.4440e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4440e-05;0.0000e+00;8.9587e-05;1.0000e+00;9.0052e-01;0.0000e+00;1.0000e+00
2.1516e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7071e-07;0.0000e+00;2.0000e+00;4.2908e-05;3.5835e-04;3.5835e-04;3.3446e-02;2.0175e-04;4.4440e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4440e-05;0.0000e+00;8.9587e-05;1.0000e+00;9.0052e-01;0.0000e+00;1.0000e+00
2.1538e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7067e-07;0.0000e+00;2.0000e+00;4.2909e-05;3.5835e-04;3.5835e-04;3.3446e-02;2.0175e-04;4.4441e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4441e-05;0.0000e+00;8.9588e-05;1.0000e+00;9.0052e-01;0.0000e+00;1.0000e+00
2.1560e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7063e-07;0.0000e+00;2.0000e+00;4.2909e-05;3.5835e-04;3.5835e-04;3.3446e-02;2.0175e-04;4.4441e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4441e-05;0.0000e+00;8.9588e-05;1.0000e+00;9.0053e-01;0.0000e+00;1.0000e+00
2.1582e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7059e-07;0.0000e+00;2.0000e+00;4.2909e-05;3.5836e-04;3.5835e-04;3.3446e-02;2.0175e-04;4.4441e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4441e-05;0.0000e+00;8.9588e-05;1.0000e+00;9.0053e-01;0.0000e+00;1.0000e+00
2.1604e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7055e-07;0.0000e+00;2.0000e+00;4.2909e-05;3.5836e-04;3.5836e-04;3.3446e-02;2.0175e-04;4.4442e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4442e-05;0.0000e+00;8.9589e-05;1.0000e+00;9.0053e-01;0.0000e+00;1.0000e+00
2.1627e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7051e-07;0.0000e+00;2.0000e+00;4.2910e-05;3.5836e-04;3.5836e-04;3.3446e-02;2.0175e-04;4.4442e-05;1.1260e+00;4.5147e-05;2.0175e-04;4.4442e-05;0.0000e+00;8.9589e-05;1.0000e+00;9.0053e-01;0.0000e+00;1.0000e+00
2.1649e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7048e-07;0.0000e+00;2.0000e+00;4.2910e-05;3.5836e-04;3.5836e-04;3.3446e-02;2.0176e-04;4.4442e-05;1.1260e+00;4.5147e-05;2.0176e-04;4.4442e-05;0.0000e+00;8.9590e-05;1.0000e+00;9.0053e-01;0.0000e+00;1.0000e+00
2.1671e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7044e-07;0.0000e+00;2.0000e+00;4.2910e-05;3.5836e-04;3.5836e-04;3.3446e-02;2.0176e-04;4.4442e-05;1.1260e+00;4.5147e-05;2.0176e-04;4.4442e-05;0.0000e+00;8.9590e-05;1.0000e+00;9.0054e-01;0.0000e+00;1.0000e+00
2.1693e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7040e-07;0.0000e+00;2.0000e+00;4.2910e-05;3.5836e-04;3.5836e-04;3.3446e-02;2.0176e-04;4.4443e-05;1.1260e+00;4.5148e-05;2.0176e-04;4.4443e-05;0.0000e+00;8.9590e-05;1.0000e+00;9.0054e-01;0.0000e+00;1.0000e+00
2.1715e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7036e-07;0.0000e+00;2.0000e+00;4.2911e-05;3.5836e-04;3.5836e-04;3.3446e-02;2.0176e-04;4.4443e-05;1.1260e+00;4.5148e-05;2.0176e-04;4.4443e-05;0.0000e+00;8.9591e-05;1.0000e+00;9.0054e-01;0.0000e+00;1.0000e+00
2.1737e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7032e-07;0.0000e+00;2.0000e+00;4.2911e-05;3.5837e-04;3.5836e-04;3.3446e-02;2.0176e-04;4.4443e-05;1.1260e+00;4.5148e-05;2.0176e-04;4.4443e-05;0.0000e+00;8.9591e-05;1.0000e+00;9.0054e-01;0.0000e+00;1.0000e+00
2.1759e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7029e-07;0.0000e+00;2.0000e+00;4.2911e-05;3.5837e-04;3.5837e-04;3.3446e-02;2.0176e-04;4.4444e-05;1.1260e+00;4.5148e-05;2.0176e-04;4.4444e-05;0.0000e+00;8.9591e-05;1.0000e+00;9.0054e-01;0.0000e+00;1.0000e+00
2.1781e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7025e-07;0.0000e+00;2.0000e+00;4.2912e-05;3.5837e-04;3.5837e-04;3.3446e-02;2.0176e-04;4.4444e-05;1.1260e+00;4.5148e-05;2.0176e-04;4.4444e-05;0.0000e+00;8.9592e-05;1.0000e+00;9.0055e-01;0.0000e+00;1.0000e+00
2.1803e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7021e-07;0.0000e+00;2.0000e+00;4.2912e-05;3.5837e-04;3.5837e-04;3.3446e-02;2.0176e-04;4.4444e-05;1.1260e+00;4.5148e-05;2.0176e-04;4.4444e-05;0.0000e+00;8.9592e-05;1.0000e+00;9.0055e-01;0.0000e+00;1.0000e+00
2.1825e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7017e-07;0.0000e+00;2.0000e+00;4.2912e-05;3.5837e-04;3.5837e-04;3.3446e-02;2.0177e-04;4.4444e-05;1.1260e+00;4.5148e-05;2.0177e-04;4.4444e-05;0.0000e+00;8.9593e-05;1.0000e+00;9.0055e-01;0.0000e+00;1.0000e+00
2.1847e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7014e-07;0.0000e+00;2.0000e+00;4.2912e-05;3.5837e-04;3.5837e-04;3.3446e-02;2.0177e-04;4.4445e-05;1.1260e+00;4.5148e-05;2.0177e-04;4.4445e-05;0.0000e+00;8.9593e-05;1.0000e+00;9.0055e-01;0.0000e+00;1.0000e+00
2.1869e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7010e-07;0.0000e+00;2.0000e+00;4.2913e-05;3.5837e-04;3.5837e-04;3.3446e-02;2.0177e-04;4.4445e-05;1.1260e+00;4.5148e-05;2.0177e-04;4.4445e-05;0.0000e+00;8.9593e-05;1.0000e+00;9.0055e-01;0.0000e+00;1.0000e+00
2.1891e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7006e-07;0.0000e+00;2.0000e+00;4.2913e-05;3.5838e-04;3.5837e-04;3.3446e-02;2.0177e-04;4.4445e-05;1.1260e+00;4.5148e-05;2.0177e-04;4.4445e-05;0.0000e+00;8.9594e-05;1.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
2.1913e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7002e-07;0.0000e+00;2.0000e+00;4.2913e-05;3.5838e-04;3.5838e-04;3.3446e-02;2.0177e-04;4.4445e-05;1.1260e+00;4.5149e-05;2.0177e-04;4.4445e-05;0.0000e+00;8.9594e-05;1.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
2.1935e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6999e-07;0.0000e+00;2.0000e+00;4.2913e-05;3.5838e-04;3.5838e-04;3.3446e-02;2.0177e-04;4.4446e-05;1.1260e+00;4.5149e-05;2.0177e-04;4.4446e-05;0.0000e+00;8.9594e-05;1.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
2.1957e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6995e-07;0.0000e+00;2.0000e+00;4.2914e-05;3.5838e-04;3.5838e-04;3.3446e-02;2.0177e-04;4.4446e-05;1.1260e+00;4.5149e-05;2.0177e-04;4.4446e-05;0.0000e+00;8.9595e-05;1.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
2.1979e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6991e-07;0.0000e+00;2.0000e+00;4.2914e-05;3.5838e-04;3.5838e-04;3.3446e-02;2.0177e-04;4.4446e-05;1.1260e+00;4.5149e-05;2.0177e-04;4.4446e-05;0.0000e+00;8.9595e-05;1.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
2.2001e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6987e-07;0.0000e+00;2.0000e+00;4.2914e-05;3.5838e-04;3.5838e-04;3.3446e-02;2.0178e-04;4.4447e-05;1.1260e+00;4.5149e-05;2.0178e-04;4.4447e-05;0.0000e+00;8.9596e-05;1.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
2.2023e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6984e-07;0.0000e+00;2.0000e+00;4.2914e-05;3.5838e-04;3.5838e-04;3.3446e-02;2.0178e-04;4.4447e-05;1.1260e+00;4.5149e-05;2.0178e-04;4.4447e-05;0.0000e+00;8.9596e-05;1.0000e+00;9.0057e-01;0.0000e+00;1.0000e+00
2.2045e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6980e-07;0.0000e+00;2.0000e+00;4.2915e-05;3.5839e-04;3.5838e-04;3.3446e-02;2.0178e-04;4.4447e-05;1.1260e+00;4.5149e-05;2.0178e-04;4.4447e-05;0.0000e+00;8.9596e-05;1.0000e+00;9.0057e-01;0.0000e+00;1.0000e+00
2.2067e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6976e-07;0.0000e+00;2.0000e+00;4.2915e-05;3.5839e-04;3.5839e-04;3.3446e-02;2.0178e-04;4.4447e-05;1.1260e+00;4.5149e-05;2.0178e-04;4.4447e-05;0.0000e+00;8.9597e-05;1.0000e+00;9.0057e-01;0.0000e+00;1.0000e+00
2.2089e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6973e-07;0.0000e+00;2.0000e+00;4.2915e-05;3.5839e-04;3.5839e-04;3.3446e-02;2.0178e-04;4.4448e-05;1.1260e+00;4.5149e-05;2.0178e-04;4.4448e-05;0.0000e+00;8.9597e-05;1.0000e+00;9.0057e-01;0.0000e+00;1.0000e+00
2.2111e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6969e-07;0.0000e+00;2.0000e+00;4.2916e-05;3.5839e-04;3.5839e-04;3.3446e-02;2.0178e-04;4.4448e-05;1.1261e+00;4.5149e-05;2.0178e-04;4.4448e-05;0.0000e+00;8.9597e-05;1.0000e+00;9.0057e-01;0.0000e+00;1.0000e+00
2.2133e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6965e-07;0.0000e+00;2.0000e+00;4.2916e-05;3.5839e-04;3.5839e-04;3.3446e-02;2.0178e-04;4.4448e-05;1.1261e+00;4.5149e-05;2.0178e-04;4.4448e-05;0.0000e+00;8.9598e-05;1.0000e+00;9.0058e-01;0.0000e+00;1.0000e+00
2.2155e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6962e-07;0.0000e+00;2.0000e+00;4.2916e-05;3.5839e-04;3.5839e-04;3.3446e-02;2.0178e-04;4.4449e-05;1.1261e+00;4.5150e-05;2.0178e-04;4.4449e-05;0.0000e+00;8.9598e-05;1.0000e+00;9.0058e-01;0.0000e+00;1.0000e+00
2.2177e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6958e-07;0.0000e+00;2.0000e+00;4.2916e-05;3.5840e-04;3.5839e-04;3.3446e-02;2.0179e-04;4.4449e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4449e-05;0.0000e+00;8.9598e-05;1.0000e+00;9.0058e-01;0.0000e+00;1.0000e+00
2.2199e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6954e-07;0.0000e+00;2.0000e+00;4.2917e-05;3.5840e-04;3.5840e-04;3.3446e-02;2.0179e-04;4.4449e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4449e-05;0.0000e+00;8.9599e-05;1.0000e+00;9.0058e-01;0.0000e+00;1.0000e+00
2.2221e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6950e-07;0.0000e+00;2.0000e+00;4.2917e-05;3.5840e-04;3.5840e-04;3.3446e-02;2.0179e-04;4.4449e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4449e-05;0.0000e+00;8.9599e-05;1.0000e+00;9.0058e-01;0.0000e+00;1.0000e+00
2.2243e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6947e-07;0.0000e+00;2.0000e+00;4.2917e-05;3.5840e-04;3.5840e-04;3.3446e-02;2.0179e-04;4.4450e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4450e-05;0.0000e+00;8.9600e-05;1.0000e+00;9.0058e-01;0.0000e+00;1.0000e+00
2.2265e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6943e-07;0.0000e+00;2.0000e+00;4.2917e-05;3.5840e-04;3.5840e-04;3.3446e-02;2.0179e-04;4.4450e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4450e-05;0.0000e+00;8.9600e-05;1.0000e+00;9.0059e-01;0.0000e+00;1.0000e+00
2.2287e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6940e-07;0.0000e+00;2.0000e+00;4.2918e-05;3.5840e-04;3.5840e-04;3.3446e-02;2.0179e-04;4.4450e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4450e-05;0.0000e+00;8.9600e-05;1.0000e+00;9.0059e-01;0.0000e+00;1.0000e+00
2.2309e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6936e-07;0.0000e+00;2.0000e+00;4.2918e-05;3.5840e-04;3.5840e-04;3.3446e-02;2.0179e-04;4.4450e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4450e-05;0.0000e+00;8.9601e-05;1.0000e+00;9.0059e-01;0.0000e+00;1.0000e+00
2.2331e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6932e-07;0.0000e+00;2.0000e+00;4.2918e-05;3.5841e-04;3.5840e-04;3.3446e-02;2.0179e-04;4.4451e-05;1.1261e+00;4.5150e-05;2.0179e-04;4.4451e-05;0.0000e+00;8.9601e-05;1.0000e+00;9.0059e-01;0.0000e+00;1.0000e+00
2.2353e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6929e-07;0.0000e+00;2.0000e+00;4.2918e-05;3.5841e-04;3.5841e-04;3.3446e-02;2.0180e-04;4.4451e-05;1.1261e+00;4.5150e-05;2.0180e-04;4.4451e-05;0.0000e+00;8.9601e-05;1.0000e+00;9.0059e-01;0.0000e+00;1.0000e+00
2.2375e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6925e-07;0.0000e+00;2.0000e+00;4.2919e-05;3.5841e-04;3.5841e-04;3.3446e-02;2.0180e-04;4.4451e-05;1.1261e+00;4.5150e-05;2.0180e-04;4.4451e-05;0.0000e+00;8.9602e-05;1.0000e+00;9.0060e-01;0.0000e+00;1.0000e+00
2.2397e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6921e-07;0.0000e+00;2.0000e+00;4.2919e-05;3.5841e-04;3.5841e-04;3.3446e-02;2.0180e-04;4.4451e-05;1.1261e+00;4.5151e-05;2.0180e-04;4.4451e-05;0.0000e+00;8.9602e-05;1.0000e+00;9.0060e-01;0.0000e+00;1.0000e+00
2.2420e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6918e-07;0.0000e+00;2.0000e+00;4.2919e-05;3.5841e-04;3.5841e-04;3.3446e-02;2.0180e-04;4.4452e-05;1.1261e+00;4.5151e-05;2.0180e-04;4.4452e-05;0.0000e+00;8.9602e-05;1.0000e+00;9.0060e-01;0.0000e+00;1.0000e+00
2.2442e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6914e-07;0.0000e+00;2.0000e+00;4.2919e-05;3.5841e-04;3.5841e-04;3.3446e-02;2.0180e-04;4.4452e-05;1.1261e+00;4.5151e-05;2.0180e-04;4.4452e-05;0.0000e+00;8.9603e-05;1.0000e+00;9.0060e-01;0.0000e+00;1.0000e+00
2.2464e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6911e-07;0.0000e+00;2.0000e+00;4.2920e-05;3.5841e-04;3.5841e-04;3.3446e-02;2.0180e-04;4.4452e-05;1.1261e+00;4.5151e-05;2.0180e-04;4.4452e-05;0.0000e+00;8.9603e-05;1.0000e+00;9.0060e-01;0.0000e+00;1.0000e+00
2.2486e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6907e-07;0.0000e+00;2.0000e+00;4.2920e-05;3.5842e-04;3.5841e-04;3.3446e-02;2.0180e-04;4.4453e-05;1.1261e+00;4.5151e-05;2.0180e-04;4.4453e-05;0.0000e+00;8.9603e-05;1.0000e+00;9.0060e-01;0.0000e+00;1.0000e+00
2.2508e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6903e-07;0.0000e+00;2.0000e+00;4.2920e-05;3.5842e-04;3.5842e-04;3.3446e-02;2.0180e-04;4.4453e-05;1.1261e+00;4.5151e-05;2.0180e-04;4.4453e-05;0.0000e+00;8.9604e-05;1.0000e+00;9.0061e-01;0.0000e+00;1.0000e+00
2.2530e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6900e-07;0.0000e+00;2.0000e+00;4.2920e-05;3.5842e-04;3.5842e-04;3.3446e-02;2.0181e-04;4.4453e-05;1.1261e+00;4.5151e-05;2.0181e-04;4.4453e-05;0.0000e+00;8.9604e-05;1.0000e+00;9.0061e-01;0.0000e+00;1.0000e+00
2.2552e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6896e-07;0.0000e+00;2.0000e+00;4.2921e-05;3.5842e-04;3.5842e-04;3.3446e-02;2.0181e-04;4.4453e-05;1.1261e+00;4.5151e-05;2.0181e-04;4.4453e-05;0.0000e+00;8.9605e-05;1.0000e+00;9.0061e-01;0.0000e+00;1.0000e+00
2.2574e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6893e-07;0.0000e+00;2.0000e+00;4.2921e-05;3.5842e-04;3.5842e-04;3.3446e-02;2.0181e-04;4.4454e-05;1.1261e+00;4.5151e-05;2.0181e-04;4.4454e-05;0.0000e+00;8.9605e-05;1.0000e+00;9.0061e-01;0.0000e+00;1.0000e+00
2.2596e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6889e-07;0.0000e+00;2.0000e+00;4.2921e-05;3.5842e-04;3.5842e-04;3.3446e-02;2.0181e-04;4.4454e-05;1.1261e+00;4.5151e-05;2.0181e-04;4.4454e-05;0.0000e+00;8.9605e-05;1.0000e+00;9.0061e-01;0.0000e+00;1.0000e+00
2.2618e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6885e-07;0.0000e+00;2.0000e+00;4.2921e-05;3.5842e-04;3.5842e-04;3.3446e-02;2.0181e-04;4.4454e-05;1.1261e+00;4.5151e-05;2.0181e-04;4.4454e-05;0.0000e+00;8.9606e-05;1.0000e+00;9.0062e-01;0.0000e+00;1.0000e+00
2.2640e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6882e-07;0.0000e+00;2.0000e+00;4.2922e-05;3.5843e-04;3.5842e-04;3.3446e-02;2.0181e-04;4.4454e-05;1.1261e+00;4.5152e-05;2.0181e-04;4.4454e-05;0.0000e+00;8.9606e-05;1.0000e+00;9.0062e-01;0.0000e+00;1.0000e+00
2.2662e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6878e-07;0.0000e+00;2.0000e+00;4.2922e-05;3.5843e-04;3.5843e-04;3.3446e-02;2.0181e-04;4.4455e-05;1.1261e+00;4.5152e-05;2.0181e-04;4.4455e-05;0.0000e+00;8.9606e-05;1.0000e+00;9.0062e-01;0.0000e+00;1.0000e+00
2.2684e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6875e-07;0.0000e+00;2.0000e+00;4.2922e-05;3.5843e-04;3.5843e-04;3.3446e-02;2.0181e-04;4.4455e-05;1.1261e+00;4.5152e-05;2.0181e-04;4.4455e-05;0.0000e+00;8.9607e-05;1.0000e+00;9.0062e-01;0.0000e+00;1.0000e+00
2.2706e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6871e-07;0.0000e+00;2.0000e+00;4.2922e-05;3.5843e-04;3.5843e-04;3.3446e-02;2.0182e-04;4.4455e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4455e-05;0.0000e+00;8.9607e-05;1.0000e+00;9.0062e-01;0.0000e+00;1.0000e+00
2.2728e+02;2.2028e-01;6.6010e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6868e-07;0.0000e+00;2.0000e+00;4.2923e-05;3.5843e-04;3.5843e-04;3.3446e-02;2.0182e-04;4.4455e-05;1.1261e+00;4.5152e-05;2.0182e-04;4.4455e-05;0.0000e+00;8.9607e-05;1.0000e+00;9.0062e-01;0.0000e+00;1.0000e+00
