# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.6251e+02;1.9678e-01;3.2731e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8987e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0121e-05;1.0119e-05;7.9932e-03;2.8987e-06;5.7040e-07;5.7290e-01;1.9594e-06;2.8987e-06;5.7040e-07;0.0000e+00;2.5298e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6270e+02;1.9677e-01;3.2729e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8922e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0122e-05;1.0121e-05;7.9932e-03;2.8994e-06;5.7051e-07;5.7296e-01;1.9597e-06;2.8994e-06;5.7051e-07;0.0000e+00;2.5302e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6290e+02;1.9675e-01;3.2727e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8856e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0124e-05;1.0122e-05;7.9932e-03;2.9001e-06;5.7061e-07;5.7301e-01;1.9600e-06;2.9001e-06;5.7061e-07;0.0000e+00;2.5306e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6310e+02;1.9674e-01;3.2724e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8791e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0126e-05;1.0124e-05;7.9932e-03;2.9009e-06;5.7072e-07;5.7307e-01;1.9603e-06;2.9009e-06;5.7072e-07;0.0000e+00;2.5310e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6329e+02;1.9672e-01;3.2722e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8726e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0127e-05;1.0126e-05;7.9932e-03;2.9016e-06;5.7082e-07;5.7312e-01;1.9606e-06;2.9016e-06;5.7082e-07;0.0000e+00;2.5314e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6349e+02;1.9671e-01;3.2719e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8661e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0129e-05;1.0127e-05;7.9932e-03;2.9024e-06;5.7093e-07;5.7317e-01;1.9609e-06;2.9024e-06;5.7093e-07;0.0000e+00;2.5318e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6369e+02;1.9670e-01;3.2717e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8596e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0131e-05;1.0129e-05;7.9932e-03;2.9031e-06;5.7103e-07;5.7323e-01;1.9612e-06;2.9031e-06;5.7103e-07;0.0000e+00;2.5323e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6388e+02;1.9668e-01;3.2715e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8531e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0132e-05;1.0131e-05;7.9932e-03;2.9038e-06;5.7113e-07;5.7328e-01;1.9615e-06;2.9038e-06;5.7113e-07;0.0000e+00;2.5327e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6408e+02;1.9667e-01;3.2712e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8466e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0134e-05;1.0132e-05;7.9932e-03;2.9046e-06;5.7124e-07;5.7333e-01;1.9618e-06;2.9046e-06;5.7124e-07;0.0000e+00;2.5331e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6428e+02;1.9665e-01;3.2710e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8402e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0136e-05;1.0134e-05;7.9932e-03;2.9053e-06;5.7134e-07;5.7339e-01;1.9621e-06;2.9053e-06;5.7134e-07;0.0000e+00;2.5335e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6447e+02;1.9664e-01;3.2708e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8337e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0137e-05;1.0136e-05;7.9932e-03;2.9061e-06;5.7145e-07;5.7344e-01;1.9624e-06;2.9061e-06;5.7145e-07;0.0000e+00;2.5339e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6467e+02;1.9663e-01;3.2705e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8273e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0139e-05;1.0137e-05;7.9932e-03;2.9068e-06;5.7155e-07;5.7349e-01;1.9627e-06;2.9068e-06;5.7155e-07;0.0000e+00;2.5343e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6487e+02;1.9661e-01;3.2703e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8209e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0140e-05;1.0139e-05;7.9932e-03;2.9075e-06;5.7165e-07;5.7354e-01;1.9630e-06;2.9075e-06;5.7165e-07;0.0000e+00;2.5347e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6506e+02;1.9660e-01;3.2701e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8145e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0142e-05;1.0140e-05;7.9932e-03;2.9082e-06;5.7176e-07;5.7360e-01;1.9633e-06;2.9082e-06;5.7176e-07;0.0000e+00;2.5351e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6526e+02;1.9658e-01;3.2699e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8081e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0144e-05;1.0142e-05;7.9932e-03;2.9090e-06;5.7186e-07;5.7365e-01;1.9636e-06;2.9090e-06;5.7186e-07;0.0000e+00;2.5355e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6546e+02;1.9657e-01;3.2696e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8017e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0145e-05;1.0144e-05;7.9932e-03;2.9097e-06;5.7196e-07;5.7370e-01;1.9639e-06;2.9097e-06;5.7196e-07;0.0000e+00;2.5359e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6565e+02;1.9656e-01;3.2694e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7954e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0147e-05;1.0145e-05;7.9932e-03;2.9104e-06;5.7206e-07;5.7375e-01;1.9642e-06;2.9104e-06;5.7206e-07;0.0000e+00;2.5363e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6585e+02;1.9654e-01;3.2692e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7890e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0148e-05;1.0147e-05;7.9932e-03;2.9111e-06;5.7217e-07;5.7381e-01;1.9645e-06;2.9111e-06;5.7217e-07;0.0000e+00;2.5367e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6604e+02;1.9653e-01;3.2689e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7827e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0150e-05;1.0148e-05;7.9932e-03;2.9119e-06;5.7227e-07;5.7386e-01;1.9648e-06;2.9119e-06;5.7227e-07;0.0000e+00;2.5371e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6624e+02;1.9652e-01;3.2687e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7764e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0152e-05;1.0150e-05;7.9932e-03;2.9126e-06;5.7237e-07;5.7391e-01;1.9651e-06;2.9126e-06;5.7237e-07;0.0000e+00;2.5375e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6644e+02;1.9650e-01;3.2685e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7700e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0153e-05;1.0152e-05;7.9932e-03;2.9133e-06;5.7247e-07;5.7396e-01;1.9654e-06;2.9133e-06;5.7247e-07;0.0000e+00;2.5379e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6663e+02;1.9649e-01;3.2683e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7637e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0155e-05;1.0153e-05;7.9932e-03;2.9140e-06;5.7257e-07;5.7401e-01;1.9657e-06;2.9140e-06;5.7257e-07;0.0000e+00;2.5383e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6683e+02;1.9647e-01;3.2680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7575e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0156e-05;1.0155e-05;7.9932e-03;2.9147e-06;5.7267e-07;5.7406e-01;1.9660e-06;2.9147e-06;5.7267e-07;0.0000e+00;2.5387e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6703e+02;1.9646e-01;3.2678e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7512e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0158e-05;1.0156e-05;7.9932e-03;2.9155e-06;5.7277e-07;5.7412e-01;1.9663e-06;2.9155e-06;5.7277e-07;0.0000e+00;2.5391e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6722e+02;1.9645e-01;3.2676e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7449e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0160e-05;1.0158e-05;7.9932e-03;2.9162e-06;5.7288e-07;5.7417e-01;1.9666e-06;2.9162e-06;5.7288e-07;0.0000e+00;2.5395e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6742e+02;1.9643e-01;3.2673e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7387e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0161e-05;1.0160e-05;7.9932e-03;2.9169e-06;5.7298e-07;5.7422e-01;1.9669e-06;2.9169e-06;5.7298e-07;0.0000e+00;2.5399e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6762e+02;1.9642e-01;3.2671e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7324e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0163e-05;1.0161e-05;7.9932e-03;2.9176e-06;5.7308e-07;5.7427e-01;1.9672e-06;2.9176e-06;5.7308e-07;0.0000e+00;2.5403e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6781e+02;1.9641e-01;3.2669e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7262e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0164e-05;1.0163e-05;7.9932e-03;2.9183e-06;5.7318e-07;5.7432e-01;1.9675e-06;2.9183e-06;5.7318e-07;0.0000e+00;2.5407e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6801e+02;1.9639e-01;3.2667e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7200e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0166e-05;1.0164e-05;7.9932e-03;2.9190e-06;5.7328e-07;5.7437e-01;1.9678e-06;2.9190e-06;5.7328e-07;0.0000e+00;2.5411e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6821e+02;1.9638e-01;3.2665e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7138e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0167e-05;1.0166e-05;7.9932e-03;2.9197e-06;5.7338e-07;5.7442e-01;1.9681e-06;2.9197e-06;5.7338e-07;0.0000e+00;2.5415e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6840e+02;1.9637e-01;3.2662e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7076e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0169e-05;1.0167e-05;7.9932e-03;2.9204e-06;5.7348e-07;5.7447e-01;1.9684e-06;2.9204e-06;5.7348e-07;0.0000e+00;2.5418e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6860e+02;1.9635e-01;3.2660e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7015e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0170e-05;1.0169e-05;7.9932e-03;2.9211e-06;5.7358e-07;5.7452e-01;1.9687e-06;2.9211e-06;5.7358e-07;0.0000e+00;2.5422e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6879e+02;1.9634e-01;3.2658e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6953e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0172e-05;1.0170e-05;7.9932e-03;2.9219e-06;5.7368e-07;5.7457e-01;1.9689e-06;2.9219e-06;5.7368e-07;0.0000e+00;2.5426e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6899e+02;1.9633e-01;3.2656e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6891e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0174e-05;1.0172e-05;7.9932e-03;2.9226e-06;5.7378e-07;5.7463e-01;1.9692e-06;2.9226e-06;5.7378e-07;0.0000e+00;2.5430e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6919e+02;1.9631e-01;3.2653e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6830e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0175e-05;1.0174e-05;7.9932e-03;2.9233e-06;5.7387e-07;5.7468e-01;1.9695e-06;2.9233e-06;5.7387e-07;0.0000e+00;2.5434e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6938e+02;1.9630e-01;3.2651e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6769e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0177e-05;1.0175e-05;7.9932e-03;2.9240e-06;5.7397e-07;5.7473e-01;1.9698e-06;2.9240e-06;5.7397e-07;0.0000e+00;2.5438e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6958e+02;1.9629e-01;3.2649e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6708e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0178e-05;1.0177e-05;7.9932e-03;2.9247e-06;5.7407e-07;5.7478e-01;1.9701e-06;2.9247e-06;5.7407e-07;0.0000e+00;2.5442e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6978e+02;1.9627e-01;3.2647e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6647e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0180e-05;1.0178e-05;7.9932e-03;2.9254e-06;5.7417e-07;5.7483e-01;1.9704e-06;2.9254e-06;5.7417e-07;0.0000e+00;2.5446e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6997e+02;1.9626e-01;3.2645e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6586e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0181e-05;1.0180e-05;7.9932e-03;2.9261e-06;5.7427e-07;5.7488e-01;1.9707e-06;2.9261e-06;5.7427e-07;0.0000e+00;2.5449e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7017e+02;1.9625e-01;3.2642e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6525e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0183e-05;1.0181e-05;7.9932e-03;2.9267e-06;5.7437e-07;5.7493e-01;1.9710e-06;2.9267e-06;5.7437e-07;0.0000e+00;2.5453e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7036e+02;1.9623e-01;3.2640e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6464e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0184e-05;1.0183e-05;7.9932e-03;2.9274e-06;5.7446e-07;5.7498e-01;1.9712e-06;2.9274e-06;5.7446e-07;0.0000e+00;2.5457e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7056e+02;1.9622e-01;3.2638e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6404e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0186e-05;1.0184e-05;7.9932e-03;2.9281e-06;5.7456e-07;5.7503e-01;1.9715e-06;2.9281e-06;5.7456e-07;0.0000e+00;2.5461e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7076e+02;1.9621e-01;3.2636e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6343e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0187e-05;1.0186e-05;7.9932e-03;2.9288e-06;5.7466e-07;5.7508e-01;1.9718e-06;2.9288e-06;5.7466e-07;0.0000e+00;2.5465e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7095e+02;1.9620e-01;3.2634e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6283e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0189e-05;1.0187e-05;7.9932e-03;2.9295e-06;5.7476e-07;5.7512e-01;1.9721e-06;2.9295e-06;5.7476e-07;0.0000e+00;2.5469e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7115e+02;1.9618e-01;3.2632e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6223e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0190e-05;1.0189e-05;7.9932e-03;2.9302e-06;5.7485e-07;5.7517e-01;1.9724e-06;2.9302e-06;5.7485e-07;0.0000e+00;2.5472e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7135e+02;1.9617e-01;3.2630e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6163e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0192e-05;1.0190e-05;7.9932e-03;2.9309e-06;5.7495e-07;5.7522e-01;1.9727e-06;2.9309e-06;5.7495e-07;0.0000e+00;2.5476e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7154e+02;1.9616e-01;3.2627e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6103e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0193e-05;1.0192e-05;7.9932e-03;2.9316e-06;5.7505e-07;5.7527e-01;1.9729e-06;2.9316e-06;5.7505e-07;0.0000e+00;2.5480e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7174e+02;1.9614e-01;3.2625e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6043e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0195e-05;1.0193e-05;7.9932e-03;2.9323e-06;5.7514e-07;5.7532e-01;1.9732e-06;2.9323e-06;5.7514e-07;0.0000e+00;2.5484e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7193e+02;1.9613e-01;3.2623e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5983e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0197e-05;1.0195e-05;7.9932e-03;2.9329e-06;5.7524e-07;5.7537e-01;1.9735e-06;2.9329e-06;5.7524e-07;0.0000e+00;2.5487e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7213e+02;1.9612e-01;3.2621e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5924e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0198e-05;1.0197e-05;7.9932e-03;2.9336e-06;5.7534e-07;5.7542e-01;1.9738e-06;2.9336e-06;5.7534e-07;0.0000e+00;2.5491e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7233e+02;1.9611e-01;3.2619e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5864e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0200e-05;1.0198e-05;7.9932e-03;2.9343e-06;5.7543e-07;5.7547e-01;1.9741e-06;2.9343e-06;5.7543e-07;0.0000e+00;2.5495e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7252e+02;1.9609e-01;3.2617e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5805e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0201e-05;1.0200e-05;7.9932e-03;2.9350e-06;5.7553e-07;5.7552e-01;1.9743e-06;2.9350e-06;5.7553e-07;0.0000e+00;2.5499e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7272e+02;1.9608e-01;3.2615e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5746e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0203e-05;1.0201e-05;7.9932e-03;2.9357e-06;5.7563e-07;5.7557e-01;1.9746e-06;2.9357e-06;5.7563e-07;0.0000e+00;2.5503e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7291e+02;1.9607e-01;3.2612e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5687e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0204e-05;1.0203e-05;7.9932e-03;2.9364e-06;5.7572e-07;5.7561e-01;1.9749e-06;2.9364e-06;5.7572e-07;0.0000e+00;2.5506e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7311e+02;1.9605e-01;3.2610e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5628e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0205e-05;1.0204e-05;7.9932e-03;2.9370e-06;5.7582e-07;5.7566e-01;1.9752e-06;2.9370e-06;5.7582e-07;0.0000e+00;2.5510e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7331e+02;1.9604e-01;3.2608e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5569e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0207e-05;1.0205e-05;7.9932e-03;2.9377e-06;5.7591e-07;5.7571e-01;1.9755e-06;2.9377e-06;5.7591e-07;0.0000e+00;2.5514e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7350e+02;1.9603e-01;3.2606e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5510e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0208e-05;1.0207e-05;7.9932e-03;2.9384e-06;5.7601e-07;5.7576e-01;1.9757e-06;2.9384e-06;5.7601e-07;0.0000e+00;2.5517e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7370e+02;1.9602e-01;3.2604e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5451e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0210e-05;1.0208e-05;7.9932e-03;2.9391e-06;5.7610e-07;5.7581e-01;1.9760e-06;2.9391e-06;5.7610e-07;0.0000e+00;2.5521e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7389e+02;1.9600e-01;3.2602e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5393e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0211e-05;1.0210e-05;7.9932e-03;2.9397e-06;5.7620e-07;5.7586e-01;1.9763e-06;2.9397e-06;5.7620e-07;0.0000e+00;2.5525e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7409e+02;1.9599e-01;3.2600e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5334e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0213e-05;1.0211e-05;7.9932e-03;2.9404e-06;5.7629e-07;5.7590e-01;1.9766e-06;2.9404e-06;5.7629e-07;0.0000e+00;2.5529e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7429e+02;1.9598e-01;3.2598e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5276e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0214e-05;1.0213e-05;7.9932e-03;2.9411e-06;5.7639e-07;5.7595e-01;1.9768e-06;2.9411e-06;5.7639e-07;0.0000e+00;2.5532e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7448e+02;1.9597e-01;3.2596e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5218e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0216e-05;1.0214e-05;7.9932e-03;2.9417e-06;5.7648e-07;5.7600e-01;1.9771e-06;2.9417e-06;5.7648e-07;0.0000e+00;2.5536e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7468e+02;1.9595e-01;3.2594e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5159e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0217e-05;1.0216e-05;7.9932e-03;2.9424e-06;5.7657e-07;5.7605e-01;1.9774e-06;2.9424e-06;5.7657e-07;0.0000e+00;2.5540e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
