# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
7.1664e+02;3.3320e+00;0.0000e+00;3.4761e-01;8.8743e-01;2.6634e-01;5.8267e-02;2.9547e+01
7.1998e+02;3.3320e+00;0.0000e+00;3.4734e-01;8.8557e-01;2.6578e-01;5.7885e-02;2.9501e+01
7.2000e+02;2.4397e-02;0.0000e+00;3.4485e-01;6.3611e-03;2.6073e-01;4.2097e-04;2.9626e+01
7.2368e+02;3.6781e+00;0.0000e+00;3.4740e-01;9.7801e-01;2.6590e-01;6.3474e-02;2.9453e+01
7.2736e+02;3.6781e+00;0.0000e+00;3.4709e-01;9.7568e-01;2.6527e-01;6.3009e-02;2.9402e+01
7.3103e+02;3.6781e+00;0.0000e+00;3.4678e-01;9.7340e-01;2.6465e-01;6.2544e-02;2.9351e+01
7.3471e+02;3.6781e+00;0.0000e+00;3.4648e-01;9.7118e-01;2.6404e-01;6.2080e-02;2.9302e+01
7.3839e+02;3.6781e+00;0.0000e+00;3.4619e-01;9.6900e-01;2.6345e-01;6.1616e-02;2.9254e+01
7.4207e+02;3.6781e+00;0.0000e+00;3.4591e-01;9.6688e-01;2.6287e-01;6.1152e-02;2.9207e+01
7.4575e+02;3.6781e+00;0.0000e+00;3.4563e-01;9.6480e-01;2.6231e-01;6.0690e-02;2.9161e+01
7.4942e+02;3.6781e+00;0.0000e+00;3.4536e-01;9.6276e-01;2.6175e-01;6.0227e-02;2.9116e+01
7.5310e+02;3.6781e+00;0.0000e+00;3.4509e-01;9.6078e-01;2.6121e-01;5.9766e-02;2.9072e+01
7.5678e+02;3.6781e+00;0.0000e+00;3.4483e-01;9.5883e-01;2.6068e-01;5.9305e-02;2.9029e+01
7.6046e+02;3.6781e+00;0.0000e+00;3.4457e-01;9.5692e-01;2.6017e-01;5.8844e-02;2.8987e+01
7.6414e+02;3.6781e+00;0.0000e+00;3.4432e-01;9.5506e-01;2.5966e-01;5.8385e-02;2.8945e+01
7.6782e+02;3.6781e+00;0.0000e+00;3.4407e-01;9.5323e-01;2.5916e-01;5.7926e-02;2.8905e+01
7.7149e+02;3.6781e+00;0.0000e+00;3.4383e-01;9.5144e-01;2.5868e-01;5.7467e-02;2.8865e+01
7.7517e+02;3.6781e+00;0.0000e+00;3.4359e-01;9.4969e-01;2.5820e-01;5.7010e-02;2.8826e+01
7.7885e+02;3.6781e+00;0.0000e+00;3.4336e-01;9.4797e-01;2.5773e-01;5.6553e-02;2.8788e+01
7.8000e+02;1.1501e+00;0.0000e+00;3.4149e-01;2.9214e-01;2.5401e-01;1.7539e-02;2.8884e+01
7.8368e+02;3.6781e+00;0.0000e+00;3.4323e-01;9.4702e-01;2.5747e-01;5.5954e-02;2.8767e+01
7.8736e+02;3.6781e+00;0.0000e+00;3.4300e-01;9.4532e-01;2.5701e-01;5.5499e-02;2.8729e+01
7.9103e+02;3.6781e+00;0.0000e+00;3.4277e-01;9.4365e-01;2.5656e-01;5.5045e-02;2.8692e+01
7.9471e+02;3.6781e+00;0.0000e+00;3.4255e-01;9.4201e-01;2.5611e-01;5.4592e-02;2.8655e+01
7.9839e+02;3.6781e+00;0.0000e+00;3.4233e-01;9.4041e-01;2.5568e-01;5.4140e-02;2.8620e+01
8.0207e+02;3.6781e+00;0.0000e+00;3.4211e-01;9.3884e-01;2.5525e-01;5.3688e-02;2.8585e+01
8.0575e+02;3.6781e+00;0.0000e+00;3.4190e-01;9.3729e-01;2.5483e-01;5.3237e-02;2.8550e+01
8.0942e+02;3.6781e+00;0.0000e+00;3.4169e-01;9.3577e-01;2.5442e-01;5.2788e-02;2.8516e+01
8.1310e+02;3.6781e+00;0.0000e+00;3.4149e-01;9.3428e-01;2.5401e-01;5.2339e-02;2.8483e+01
8.1678e+02;3.6781e+00;0.0000e+00;3.4129e-01;9.3282e-01;2.5361e-01;5.1891e-02;2.8450e+01
8.2046e+02;3.6781e+00;0.0000e+00;3.4109e-01;9.3138e-01;2.5322e-01;5.1444e-02;2.8418e+01
8.2414e+02;3.6781e+00;0.0000e+00;3.4090e-01;9.2997e-01;2.5284e-01;5.0998e-02;2.8387e+01
8.2782e+02;3.6781e+00;0.0000e+00;3.4070e-01;9.2858e-01;2.5246e-01;5.0553e-02;2.8356e+01
8.3149e+02;3.6781e+00;0.0000e+00;3.4052e-01;9.2721e-01;2.5209e-01;5.0109e-02;2.8325e+01
8.3517e+02;3.6781e+00;0.0000e+00;3.4033e-01;9.2586e-01;2.5172e-01;4.9666e-02;2.8295e+01
8.3885e+02;3.6781e+00;0.0000e+00;3.4015e-01;9.2454e-01;2.5136e-01;4.9224e-02;2.8265e+01
8.4000e+02;1.1501e+00;0.0000e+00;3.3834e-01;2.8502e-01;2.4782e-01;1.5252e-02;2.8359e+01
8.4368e+02;3.6781e+00;0.0000e+00;3.4008e-01;9.2407e-01;2.5124e-01;4.8646e-02;2.8255e+01
8.4736e+02;3.6781e+00;0.0000e+00;3.3990e-01;9.2274e-01;2.5087e-01;4.8206e-02;2.8225e+01
8.5103e+02;3.6781e+00;0.0000e+00;3.3972e-01;9.2143e-01;2.5052e-01;4.7768e-02;2.8196e+01
8.5471e+02;3.6781e+00;0.0000e+00;3.3954e-01;9.2013e-01;2.5016e-01;4.7330e-02;2.8167e+01
8.5839e+02;3.6781e+00;0.0000e+00;3.3936e-01;9.1886e-01;2.4982e-01;4.6894e-02;2.8138e+01
8.6207e+02;3.6781e+00;0.0000e+00;3.3919e-01;9.1761e-01;2.4948e-01;4.6458e-02;2.8110e+01
8.6575e+02;3.6781e+00;0.0000e+00;3.3902e-01;9.1638e-01;2.4914e-01;4.6024e-02;2.8083e+01
8.6942e+02;3.6781e+00;0.0000e+00;3.3885e-01;9.1517e-01;2.4881e-01;4.5591e-02;2.8055e+01
8.7310e+02;3.6781e+00;0.0000e+00;3.3869e-01;9.1397e-01;2.4849e-01;4.5158e-02;2.8028e+01
8.7678e+02;3.6781e+00;0.0000e+00;3.3852e-01;9.1279e-01;2.4817e-01;4.4727e-02;2.8002e+01
8.8046e+02;3.6781e+00;0.0000e+00;3.3836e-01;9.1163e-01;2.4785e-01;4.4297e-02;2.7976e+01
8.8414e+02;3.6781e+00;0.0000e+00;3.3820e-01;9.1049e-01;2.4754e-01;4.3868e-02;2.7950e+01
8.8782e+02;3.6781e+00;0.0000e+00;3.3804e-01;9.0936e-01;2.4723e-01;4.3440e-02;2.7925e+01
8.9149e+02;3.6781e+00;0.0000e+00;3.3789e-01;9.0824e-01;2.4693e-01;4.3014e-02;2.7900e+01
8.9517e+02;3.6781e+00;0.0000e+00;3.3773e-01;9.0714e-01;2.4663e-01;4.2588e-02;2.7875e+01
8.9885e+02;3.6781e+00;0.0000e+00;3.3758e-01;9.0606e-01;2.4634e-01;4.2163e-02;2.7851e+01
9.0000e+02;1.1501e+00;0.0000e+00;3.3582e-01;2.7940e-01;2.4293e-01;1.3050e-02;2.7941e+01
9.0368e+02;3.6781e+00;0.0000e+00;3.3756e-01;9.0588e-01;2.4629e-01;4.1608e-02;2.7847e+01
9.0736e+02;3.6781e+00;0.0000e+00;3.3740e-01;9.0477e-01;2.4599e-01;4.1186e-02;2.7822e+01
9.1103e+02;3.6781e+00;0.0000e+00;3.3725e-01;9.0368e-01;2.4569e-01;4.0765e-02;2.7797e+01
9.1471e+02;3.6781e+00;0.0000e+00;3.3710e-01;9.0260e-01;2.4540e-01;4.0345e-02;2.7773e+01
9.1839e+02;3.6781e+00;0.0000e+00;3.3695e-01;9.0153e-01;2.4511e-01;3.9926e-02;2.7749e+01
9.2207e+02;3.6781e+00;0.0000e+00;3.3680e-01;9.0048e-01;2.4482e-01;3.9509e-02;2.7725e+01
9.2575e+02;3.6781e+00;0.0000e+00;3.3666e-01;8.9944e-01;2.4454e-01;3.9092e-02;2.7702e+01
9.2942e+02;3.6781e+00;0.0000e+00;3.3651e-01;8.9841e-01;2.4426e-01;3.8677e-02;2.7678e+01
9.3310e+02;3.6781e+00;0.0000e+00;3.3637e-01;8.9740e-01;2.4398e-01;3.8262e-02;2.7656e+01
9.3678e+02;3.6781e+00;0.0000e+00;3.3623e-01;8.9640e-01;2.4371e-01;3.7849e-02;2.7633e+01
9.4046e+02;3.6781e+00;0.0000e+00;3.3609e-01;8.9541e-01;2.4344e-01;3.7437e-02;2.7611e+01
9.4414e+02;3.6781e+00;0.0000e+00;3.3595e-01;8.9443e-01;2.4318e-01;3.7027e-02;2.7589e+01
9.4782e+02;3.6781e+00;0.0000e+00;3.3581e-01;8.9346e-01;2.4291e-01;3.6617e-02;2.7567e+01
9.5149e+02;3.6781e+00;0.0000e+00;3.3568e-01;8.9250e-01;2.4265e-01;3.6208e-02;2.7545e+01
9.5517e+02;3.6781e+00;0.0000e+00;3.3555e-01;8.9156e-01;2.4239e-01;3.5801e-02;2.7524e+01
9.5885e+02;3.6781e+00;0.0000e+00;3.3541e-01;8.9062e-01;2.4214e-01;3.5394e-02;2.7503e+01
9.6000e+02;1.1501e+00;0.0000e+00;3.3369e-01;2.7469e-01;2.3884e-01;1.0939e-02;2.7590e+01
9.6369e+02;3.6907e+00;0.0000e+00;3.3542e-01;8.9372e-01;2.4216e-01;3.4982e-02;2.7502e+01
9.6738e+02;3.6907e+00;0.0000e+00;3.3528e-01;8.9274e-01;2.4189e-01;3.4575e-02;2.7480e+01
9.7107e+02;3.6907e+00;0.0000e+00;3.3515e-01;8.9177e-01;2.4163e-01;3.4170e-02;2.7458e+01
9.7476e+02;3.6907e+00;0.0000e+00;3.3501e-01;8.9081e-01;2.4137e-01;3.3766e-02;2.7437e+01
9.7845e+02;3.6907e+00;0.0000e+00;3.3488e-01;8.8986e-01;2.4111e-01;3.3363e-02;2.7415e+01
9.8214e+02;3.6907e+00;0.0000e+00;3.3475e-01;8.8893e-01;2.4086e-01;3.2961e-02;2.7394e+01
9.8583e+02;3.6907e+00;0.0000e+00;3.3462e-01;8.8800e-01;2.4061e-01;3.2561e-02;2.7373e+01
9.8953e+02;3.6907e+00;0.0000e+00;3.3449e-01;8.8708e-01;2.4036e-01;3.2161e-02;2.7353e+01
9.9322e+02;3.6907e+00;0.0000e+00;3.3436e-01;8.8618e-01;2.4011e-01;3.1763e-02;2.7332e+01
9.9691e+02;3.6907e+00;0.0000e+00;3.3423e-01;8.8528e-01;2.3987e-01;3.1366e-02;2.7312e+01
1.0006e+03;3.6907e+00;0.0000e+00;3.3411e-01;8.8439e-01;2.3963e-01;3.0970e-02;2.7292e+01
1.0043e+03;3.6907e+00;0.0000e+00;3.3398e-01;8.8351e-01;2.3939e-01;3.0593e-02;2.7272e+01
1.0080e+03;3.6907e+00;0.0000e+00;3.3386e-01;8.8264e-01;2.3916e-01;3.0257e-02;2.7252e+01
1.0117e+03;3.6907e+00;0.0000e+00;3.3374e-01;8.8179e-01;2.3892e-01;2.9922e-02;2.7233e+01
1.0154e+03;3.6907e+00;0.0000e+00;3.3362e-01;8.8094e-01;2.3869e-01;2.9587e-02;2.7214e+01
1.0191e+03;3.6907e+00;0.0000e+00;3.3350e-01;8.8010e-01;2.3847e-01;2.9291e-02;2.7195e+01
1.0200e+03;9.4946e-01;0.0000e+00;3.3158e-01;2.2297e-01;2.3483e-01;7.4633e-03;2.7259e+01
1.0237e+03;3.6907e+00;0.0000e+00;3.3336e-01;8.7913e-01;2.3821e-01;2.8942e-02;2.7173e+01
1.0274e+03;3.6907e+00;0.0000e+00;3.3324e-01;8.7832e-01;2.3798e-01;2.8666e-02;2.7155e+01
1.0311e+03;3.6907e+00;0.0000e+00;3.3313e-01;8.7751e-01;2.3777e-01;2.8389e-02;2.7136e+01
1.0348e+03;3.6907e+00;0.0000e+00;3.3302e-01;8.7672e-01;2.3755e-01;2.8112e-02;2.7118e+01
1.0385e+03;3.6907e+00;0.0000e+00;3.3290e-01;8.7594e-01;2.3734e-01;2.7852e-02;2.7101e+01
1.0421e+03;3.6907e+00;0.0000e+00;3.3279e-01;8.7516e-01;2.3713e-01;2.7627e-02;2.7083e+01
1.0458e+03;3.6907e+00;0.0000e+00;3.3269e-01;8.7440e-01;2.3692e-01;2.7403e-02;2.7066e+01
1.0495e+03;3.6907e+00;0.0000e+00;3.3258e-01;8.7365e-01;2.3672e-01;2.7177e-02;2.7049e+01
1.0532e+03;3.6907e+00;0.0000e+00;3.3247e-01;8.7292e-01;2.3652e-01;2.6952e-02;2.7032e+01
1.0569e+03;3.6907e+00;0.0000e+00;3.3237e-01;8.7219e-01;2.3632e-01;2.6726e-02;2.7016e+01
1.0606e+03;3.6907e+00;0.0000e+00;3.3227e-01;8.7147e-01;2.3613e-01;2.6500e-02;2.7000e+01
1.0643e+03;3.6907e+00;0.0000e+00;3.3217e-01;8.7076e-01;2.3594e-01;2.6273e-02;2.6983e+01
1.0680e+03;3.6907e+00;0.0000e+00;3.3207e-01;8.7006e-01;2.3575e-01;2.6047e-02;2.6968e+01
1.0717e+03;3.6907e+00;0.0000e+00;3.3197e-01;8.6937e-01;2.3556e-01;2.5820e-02;2.6952e+01
1.0754e+03;3.6907e+00;0.0000e+00;3.3187e-01;8.6869e-01;2.3537e-01;2.5592e-02;2.6936e+01
1.0791e+03;3.6907e+00;0.0000e+00;3.3177e-01;8.6801e-01;2.3519e-01;2.5365e-02;2.6921e+01
1.0800e+03;9.4946e-01;0.0000e+00;3.2989e-01;2.1994e-01;2.3165e-01;6.4663e-03;2.6982e+01
1.0837e+03;3.6907e+00;0.0000e+00;3.3166e-01;8.6724e-01;2.3498e-01;2.5078e-02;2.6904e+01
1.0874e+03;3.6907e+00;0.0000e+00;3.3157e-01;8.6658e-01;2.3480e-01;2.4887e-02;2.6889e+01
1.0911e+03;3.6907e+00;0.0000e+00;3.3147e-01;8.6593e-01;2.3463e-01;2.4709e-02;2.6874e+01
1.0948e+03;3.6907e+00;0.0000e+00;3.3138e-01;8.6528e-01;2.3445e-01;2.4530e-02;2.6859e+01
1.0985e+03;3.6907e+00;0.0000e+00;3.3129e-01;8.6465e-01;2.3428e-01;2.4351e-02;2.6845e+01
1.1021e+03;3.6907e+00;0.0000e+00;3.3120e-01;8.6402e-01;2.3411e-01;2.4170e-02;2.6831e+01
1.1058e+03;3.6907e+00;0.0000e+00;3.3111e-01;8.6341e-01;2.3394e-01;2.3990e-02;2.6816e+01
1.1095e+03;3.6907e+00;0.0000e+00;3.3102e-01;8.6280e-01;2.3378e-01;2.3808e-02;2.6803e+01
1.1132e+03;3.6907e+00;0.0000e+00;3.3094e-01;8.6219e-01;2.3362e-01;2.3627e-02;2.6789e+01
1.1169e+03;3.6907e+00;0.0000e+00;3.3085e-01;8.6160e-01;2.3345e-01;2.3444e-02;2.6775e+01
1.1206e+03;3.6907e+00;0.0000e+00;3.3077e-01;8.6101e-01;2.3329e-01;2.3261e-02;2.6762e+01
1.1243e+03;3.6907e+00;0.0000e+00;3.3068e-01;8.6043e-01;2.3314e-01;2.3078e-02;2.6749e+01
1.1280e+03;3.6907e+00;0.0000e+00;3.3060e-01;8.5985e-01;2.3298e-01;2.2894e-02;2.6736e+01
1.1317e+03;3.6907e+00;0.0000e+00;3.3052e-01;8.5929e-01;2.3283e-01;2.2710e-02;2.6723e+01
1.1354e+03;3.6907e+00;0.0000e+00;3.3044e-01;8.5872e-01;2.3267e-01;2.2525e-02;2.6710e+01
1.1391e+03;3.6907e+00;0.0000e+00;3.3036e-01;8.5817e-01;2.3252e-01;2.2340e-02;2.6697e+01
1.1400e+03;9.4946e-01;0.0000e+00;3.2849e-01;2.1747e-01;2.2904e-01;5.6991e-03;2.6756e+01
1.1437e+03;3.6907e+00;0.0000e+00;3.3026e-01;8.5754e-01;2.3235e-01;2.2106e-02;2.6683e+01
1.1474e+03;3.6907e+00;0.0000e+00;3.3019e-01;8.5699e-01;2.3220e-01;2.1920e-02;2.6671e+01
1.1511e+03;3.6907e+00;0.0000e+00;3.3011e-01;8.5644e-01;2.3206e-01;2.1733e-02;2.6658e+01
1.1548e+03;3.6907e+00;0.0000e+00;3.3003e-01;8.5591e-01;2.3191e-01;2.1547e-02;2.6646e+01
1.1585e+03;3.6907e+00;0.0000e+00;3.2995e-01;8.5537e-01;2.3177e-01;2.1360e-02;2.6634e+01
1.1621e+03;3.6907e+00;0.0000e+00;3.2987e-01;8.5484e-01;2.3162e-01;2.1172e-02;2.6622e+01
1.1658e+03;3.6907e+00;0.0000e+00;3.2980e-01;8.5432e-01;2.3148e-01;2.0985e-02;2.6610e+01
1.1695e+03;3.6907e+00;0.0000e+00;3.2972e-01;8.5380e-01;2.3134e-01;2.0797e-02;2.6598e+01
1.1732e+03;3.6907e+00;0.0000e+00;3.2965e-01;8.5328e-01;2.3120e-01;2.0609e-02;2.6586e+01
1.1769e+03;3.6907e+00;0.0000e+00;3.2958e-01;8.5277e-01;2.3106e-01;2.0420e-02;2.6575e+01
1.1806e+03;3.6907e+00;0.0000e+00;3.2950e-01;8.5227e-01;2.3093e-01;2.0232e-02;2.6563e+01
1.1843e+03;3.6907e+00;0.0000e+00;3.2943e-01;8.5177e-01;2.3079e-01;2.0043e-02;2.6552e+01
1.1880e+03;3.6907e+00;0.0000e+00;3.2936e-01;8.5127e-01;2.3065e-01;1.9855e-02;2.6540e+01
1.1917e+03;3.6907e+00;0.0000e+00;3.2928e-01;8.5077e-01;2.3052e-01;1.9666e-02;2.6529e+01
1.1954e+03;3.6907e+00;0.0000e+00;3.2921e-01;8.5028e-01;2.3039e-01;1.9477e-02;2.6518e+01
1.1991e+03;3.6907e+00;0.0000e+00;3.2914e-01;8.4980e-01;2.3026e-01;1.9288e-02;2.6507e+01
1.2000e+03;9.4946e-01;0.0000e+00;3.2730e-01;2.1536e-01;2.2683e-01;4.9133e-03;2.6563e+01
1.2037e+03;3.6907e+00;0.0000e+00;3.2906e-01;8.4925e-01;2.3011e-01;1.9051e-02;2.6494e+01
1.2074e+03;3.6907e+00;0.0000e+00;3.2899e-01;8.4877e-01;2.2998e-01;1.8862e-02;2.6483e+01
1.2111e+03;3.6907e+00;0.0000e+00;3.2892e-01;8.4829e-01;2.2985e-01;1.8673e-02;2.6472e+01
1.2148e+03;3.6907e+00;0.0000e+00;3.2885e-01;8.4781e-01;2.2972e-01;1.8484e-02;2.6461e+01
1.2185e+03;3.6907e+00;0.0000e+00;3.2879e-01;8.4733e-01;2.2959e-01;1.8295e-02;2.6450e+01
1.2221e+03;3.6907e+00;0.0000e+00;3.2872e-01;8.4686e-01;2.2946e-01;1.8106e-02;2.6440e+01
1.2258e+03;3.6907e+00;0.0000e+00;3.2865e-01;8.4640e-01;2.2933e-01;1.7918e-02;2.6429e+01
1.2295e+03;3.6907e+00;0.0000e+00;3.2858e-01;8.4593e-01;2.2921e-01;1.7729e-02;2.6418e+01
1.2332e+03;3.6907e+00;0.0000e+00;3.2851e-01;8.4547e-01;2.2908e-01;1.7541e-02;2.6408e+01
1.2369e+03;3.6907e+00;0.0000e+00;3.2845e-01;8.4501e-01;2.2896e-01;1.7353e-02;2.6397e+01
1.2406e+03;3.6907e+00;0.0000e+00;3.2838e-01;8.4456e-01;2.2884e-01;1.7165e-02;2.6387e+01
1.2443e+03;3.6907e+00;0.0000e+00;3.2832e-01;8.4411e-01;2.2871e-01;1.6977e-02;2.6377e+01
1.2480e+03;3.6907e+00;0.0000e+00;3.2825e-01;8.4366e-01;2.2859e-01;1.6790e-02;2.6366e+01
1.2517e+03;3.6907e+00;0.0000e+00;3.2818e-01;8.4321e-01;2.2847e-01;1.6603e-02;2.6356e+01
1.2554e+03;3.6907e+00;0.0000e+00;3.2812e-01;8.4277e-01;2.2835e-01;1.6416e-02;2.6346e+01
1.2591e+03;3.6907e+00;0.0000e+00;3.2806e-01;8.4233e-01;2.2823e-01;1.6229e-02;2.6336e+01
1.2600e+03;9.4946e-01;0.0000e+00;3.2622e-01;2.1348e-01;2.2485e-01;4.1270e-03;2.6390e+01
1.2637e+03;3.6907e+00;0.0000e+00;3.2798e-01;8.4184e-01;2.2810e-01;1.5995e-02;2.6325e+01
1.2674e+03;3.6907e+00;0.0000e+00;3.2792e-01;8.4140e-01;2.2798e-01;1.5809e-02;2.6315e+01
1.2711e+03;3.6907e+00;0.0000e+00;3.2786e-01;8.4096e-01;2.2786e-01;1.5624e-02;2.6305e+01
1.2748e+03;3.6907e+00;0.0000e+00;3.2779e-01;8.4053e-01;2.2774e-01;1.5439e-02;2.6295e+01
1.2785e+03;3.6907e+00;0.0000e+00;3.2773e-01;8.4010e-01;2.2763e-01;1.5254e-02;2.6285e+01
1.2821e+03;3.6907e+00;0.0000e+00;3.2767e-01;8.3967e-01;2.2751e-01;1.5070e-02;2.6275e+01
1.2858e+03;3.6907e+00;0.0000e+00;3.2760e-01;8.3924e-01;2.2740e-01;1.4886e-02;2.6265e+01
1.2895e+03;3.6907e+00;0.0000e+00;3.2754e-01;8.3882e-01;2.2728e-01;1.4703e-02;2.6256e+01
1.2932e+03;3.6907e+00;0.0000e+00;3.2748e-01;8.3839e-01;2.2717e-01;1.4520e-02;2.6246e+01
1.2969e+03;3.6907e+00;0.0000e+00;3.2742e-01;8.3798e-01;2.2705e-01;1.4338e-02;2.6236e+01
1.3006e+03;3.6907e+00;0.0000e+00;3.2736e-01;8.3756e-01;2.2694e-01;1.4156e-02;2.6227e+01
1.3043e+03;3.6907e+00;0.0000e+00;3.2730e-01;8.3715e-01;2.2683e-01;1.3975e-02;2.6217e+01
1.3080e+03;3.6907e+00;0.0000e+00;3.2724e-01;8.3673e-01;2.2672e-01;1.3795e-02;2.6208e+01
1.3117e+03;3.6907e+00;0.0000e+00;3.2718e-01;8.3633e-01;2.2661e-01;1.3615e-02;2.6199e+01
1.3154e+03;3.6907e+00;0.0000e+00;3.2712e-01;8.3592e-01;2.2650e-01;1.3436e-02;2.6189e+01
1.3191e+03;3.6907e+00;0.0000e+00;3.2706e-01;8.3551e-01;2.2639e-01;1.3257e-02;2.6180e+01
1.3200e+03;9.4946e-01;0.0000e+00;3.2524e-01;2.1177e-01;2.2304e-01;3.3645e-03;2.6232e+01
1.3237e+03;3.6907e+00;0.0000e+00;3.2699e-01;8.3507e-01;2.2627e-01;1.3033e-02;2.6170e+01
1.3274e+03;3.6907e+00;0.0000e+00;3.2693e-01;8.3467e-01;2.2616e-01;1.2856e-02;2.6161e+01
1.3311e+03;3.6907e+00;0.0000e+00;3.2687e-01;8.3426e-01;2.2605e-01;1.2680e-02;2.6151e+01
1.3348e+03;3.6907e+00;0.0000e+00;3.2682e-01;8.3387e-01;2.2594e-01;1.2504e-02;2.6142e+01
1.3385e+03;3.6907e+00;0.0000e+00;3.2676e-01;8.3347e-01;2.2583e-01;1.2329e-02;2.6133e+01
1.3421e+03;3.6907e+00;0.0000e+00;3.2670e-01;8.3307e-01;2.2573e-01;1.2154e-02;2.6124e+01
1.3458e+03;3.6907e+00;0.0000e+00;3.2664e-01;8.3268e-01;2.2562e-01;1.1981e-02;2.6115e+01
1.3495e+03;3.6907e+00;0.0000e+00;3.2658e-01;8.3229e-01;2.2551e-01;1.1808e-02;2.6106e+01
1.3532e+03;3.6907e+00;0.0000e+00;3.2653e-01;8.3191e-01;2.2541e-01;1.1636e-02;2.6097e+01
1.3569e+03;3.6907e+00;0.0000e+00;3.2647e-01;8.3152e-01;2.2530e-01;1.1465e-02;2.6088e+01
1.3606e+03;3.6907e+00;0.0000e+00;3.2641e-01;8.3114e-01;2.2520e-01;1.1295e-02;2.6080e+01
1.3643e+03;3.6907e+00;0.0000e+00;3.2636e-01;8.3076e-01;2.2510e-01;1.1125e-02;2.6071e+01
1.3680e+03;3.6907e+00;0.0000e+00;3.2630e-01;8.3038e-01;2.2500e-01;1.0956e-02;2.6062e+01
1.3717e+03;3.6907e+00;0.0000e+00;3.2625e-01;8.3001e-01;2.2489e-01;1.0788e-02;2.6054e+01
1.3754e+03;3.6907e+00;0.0000e+00;3.2619e-01;8.2963e-01;2.2479e-01;1.0622e-02;2.6045e+01
1.3791e+03;3.6907e+00;0.0000e+00;3.2614e-01;8.2926e-01;2.2469e-01;1.0455e-02;2.6037e+01
1.3800e+03;9.4946e-01;0.0000e+00;3.2433e-01;2.1020e-01;2.2139e-01;2.6471e-03;2.6087e+01
1.3837e+03;3.6907e+00;0.0000e+00;3.2608e-01;8.2886e-01;2.2458e-01;1.0248e-02;2.6027e+01
1.3874e+03;3.6907e+00;0.0000e+00;3.2602e-01;8.2849e-01;2.2448e-01;1.0084e-02;2.6019e+01
1.3911e+03;3.6907e+00;0.0000e+00;3.2597e-01;8.2812e-01;2.2438e-01;9.9209e-03;2.6010e+01
1.3948e+03;3.6907e+00;0.0000e+00;3.2592e-01;8.2775e-01;2.2428e-01;9.7587e-03;2.6002e+01
1.3985e+03;3.6907e+00;0.0000e+00;3.2586e-01;8.2739e-01;2.2418e-01;9.5975e-03;2.5994e+01
1.4021e+03;3.6907e+00;0.0000e+00;3.2581e-01;8.2703e-01;2.2409e-01;9.4373e-03;2.5985e+01
1.4058e+03;3.6907e+00;0.0000e+00;3.2576e-01;8.2667e-01;2.2399e-01;9.2780e-03;2.5977e+01
1.4095e+03;3.6907e+00;0.0000e+00;3.2570e-01;8.2631e-01;2.2389e-01;9.1198e-03;2.5969e+01
1.4132e+03;3.6907e+00;0.0000e+00;3.2565e-01;8.2596e-01;2.2380e-01;8.9625e-03;2.5961e+01
1.4169e+03;3.6907e+00;0.0000e+00;3.2560e-01;8.2561e-01;2.2370e-01;8.8062e-03;2.5953e+01
1.4206e+03;3.6907e+00;0.0000e+00;3.2555e-01;8.2526e-01;2.2361e-01;8.6509e-03;2.5945e+01
1.4243e+03;3.6907e+00;0.0000e+00;3.2550e-01;8.2491e-01;2.2351e-01;8.4967e-03;2.5937e+01
1.4280e+03;3.6907e+00;0.0000e+00;3.2544e-01;8.2457e-01;2.2342e-01;8.3434e-03;2.5929e+01
1.4317e+03;3.6907e+00;0.0000e+00;3.2539e-01;8.2423e-01;2.2333e-01;8.1912e-03;2.5921e+01
1.4354e+03;3.6907e+00;0.0000e+00;3.2534e-01;8.2389e-01;2.2324e-01;8.0401e-03;2.5913e+01
1.4391e+03;3.6907e+00;0.0000e+00;3.2529e-01;8.2355e-01;2.2314e-01;7.8900e-03;2.5905e+01
1.4400e+03;9.4946e-01;0.0000e+00;3.2350e-01;2.0876e-01;2.1988e-01;1.9913e-03;2.5954e+01
1.4437e+03;3.6907e+00;0.0000e+00;3.2524e-01;8.2319e-01;2.2305e-01;7.7028e-03;2.5897e+01
1.4474e+03;3.6907e+00;0.0000e+00;3.2519e-01;8.2285e-01;2.2295e-01;7.5550e-03;2.5889e+01
1.4511e+03;3.6907e+00;0.0000e+00;3.2514e-01;8.2251e-01;2.2286e-01;7.4084e-03;2.5881e+01
1.4548e+03;3.6907e+00;0.0000e+00;3.2509e-01;8.2218e-01;2.2277e-01;7.2628e-03;2.5874e+01
1.4585e+03;3.6907e+00;0.0000e+00;3.2504e-01;8.2185e-01;2.2268e-01;7.1183e-03;2.5866e+01
1.4621e+03;3.6907e+00;0.0000e+00;3.2499e-01;8.2152e-01;2.2260e-01;6.9749e-03;2.5859e+01
1.4658e+03;3.6907e+00;0.0000e+00;3.2494e-01;8.2120e-01;2.2251e-01;6.8326e-03;2.5851e+01
1.4695e+03;3.6907e+00;0.0000e+00;3.2490e-01;8.2088e-01;2.2242e-01;6.6914e-03;2.5844e+01
1.4732e+03;3.6907e+00;0.0000e+00;3.2485e-01;8.2056e-01;2.2233e-01;6.5513e-03;2.5836e+01
1.4769e+03;3.6907e+00;0.0000e+00;3.2480e-01;8.2024e-01;2.2225e-01;6.4124e-03;2.5829e+01
