# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
7.6363e+02;2.7269e+00;0.0000e+00;1.4326e-01;6.3082e-02;2.3133e-02;0.0000e+00;4.6947e+00
7.6636e+02;2.7269e+00;0.0000e+00;1.4222e-01;6.2499e-02;2.2919e-02;0.0000e+00;4.6608e+00
7.6908e+02;2.7269e+00;0.0000e+00;1.4119e-01;6.1922e-02;2.2708e-02;0.0000e+00;4.6271e+00
7.7181e+02;2.7269e+00;0.0000e+00;1.4016e-01;6.1349e-02;2.2498e-02;0.0000e+00;4.5937e+00
7.7454e+02;2.7269e+00;0.0000e+00;1.3915e-01;6.0781e-02;2.2289e-02;0.0000e+00;4.5605e+00
7.7727e+02;2.7269e+00;0.0000e+00;1.3814e-01;6.0218e-02;2.2083e-02;0.0000e+00;4.5276e+00
7.7999e+02;2.7269e+00;0.0000e+00;1.3714e-01;5.9660e-02;2.1878e-02;0.0000e+00;4.4949e+00
7.8000e+02;7.7637e-03;0.0000e+00;1.3614e-01;1.6828e-04;2.1675e-02;0.0000e+00;4.5214e+00
7.8308e+02;3.0807e+00;0.0000e+00;1.3614e-01;6.6774e-02;2.1675e-02;0.0000e+00;4.4547e+00
7.8616e+02;3.0807e+00;0.0000e+00;1.3503e-01;6.6074e-02;2.1447e-02;0.0000e+00;4.4184e+00
7.8924e+02;3.0807e+00;0.0000e+00;1.3392e-01;6.5380e-02;2.1222e-02;0.0000e+00;4.3824e+00
7.9232e+02;3.0807e+00;0.0000e+00;1.3283e-01;6.4694e-02;2.0999e-02;0.0000e+00;4.3467e+00
7.9540e+02;3.0807e+00;0.0000e+00;1.3174e-01;6.4014e-02;2.0779e-02;0.0000e+00;4.3113e+00
7.9848e+02;3.0807e+00;0.0000e+00;1.3067e-01;6.3340e-02;2.0560e-02;0.0000e+00;4.2762e+00
8.0157e+02;3.0807e+00;0.0000e+00;1.2960e-01;6.2674e-02;2.0344e-02;0.0000e+00;4.2414e+00
8.0465e+02;3.0807e+00;0.0000e+00;1.2854e-01;6.2014e-02;2.0130e-02;0.0000e+00;4.2070e+00
8.0773e+02;3.0807e+00;0.0000e+00;1.2749e-01;6.1361e-02;1.9918e-02;0.0000e+00;4.1728e+00
8.1081e+02;3.0807e+00;0.0000e+00;1.2645e-01;6.0714e-02;1.9708e-02;0.0000e+00;4.1389e+00
8.1389e+02;3.0807e+00;0.0000e+00;1.2542e-01;6.0075e-02;1.9500e-02;0.0000e+00;4.1053e+00
8.1697e+02;3.0807e+00;0.0000e+00;1.2440e-01;5.9441e-02;1.9294e-02;0.0000e+00;4.0720e+00
8.2005e+02;3.0807e+00;0.0000e+00;1.2339e-01;5.8814e-02;1.9091e-02;0.0000e+00;4.0390e+00
8.2313e+02;3.0807e+00;0.0000e+00;1.2238e-01;5.8194e-02;1.8889e-02;0.0000e+00;4.0063e+00
8.2621e+02;3.0807e+00;0.0000e+00;1.2139e-01;5.7580e-02;1.8690e-02;0.0000e+00;3.9739e+00
8.2929e+02;3.0807e+00;0.0000e+00;1.2040e-01;5.6972e-02;1.8493e-02;0.0000e+00;3.9418e+00
8.3237e+02;3.0807e+00;0.0000e+00;1.1943e-01;5.6370e-02;1.8298e-02;0.0000e+00;3.9100e+00
8.3545e+02;3.0807e+00;0.0000e+00;1.1846e-01;5.5775e-02;1.8105e-02;0.0000e+00;3.8784e+00
8.3853e+02;3.0807e+00;0.0000e+00;1.1750e-01;5.5187e-02;1.7913e-02;0.0000e+00;3.8472e+00
8.4000e+02;1.4658e+00;0.0000e+00;1.1655e-01;2.5981e-02;1.7724e-02;0.0000e+00;3.8448e+00
8.4348e+02;3.4755e+00;0.0000e+00;1.1610e-01;6.1291e-02;1.7635e-02;0.0000e+00;3.7946e+00
8.4695e+02;3.4755e+00;0.0000e+00;1.1505e-01;6.0561e-02;1.7425e-02;0.0000e+00;3.7602e+00
8.5043e+02;3.4755e+00;0.0000e+00;1.1400e-01;5.9840e-02;1.7218e-02;0.0000e+00;3.7262e+00
8.5390e+02;3.4755e+00;0.0000e+00;1.1296e-01;5.9128e-02;1.7013e-02;0.0000e+00;3.6925e+00
8.5738e+02;3.4755e+00;0.0000e+00;1.1194e-01;5.8424e-02;1.6810e-02;0.0000e+00;3.6592e+00
8.6085e+02;3.4755e+00;0.0000e+00;1.1092e-01;5.7728e-02;1.6610e-02;0.0000e+00;3.6262e+00
8.6433e+02;3.4755e+00;0.0000e+00;1.0992e-01;5.7041e-02;1.6412e-02;0.0000e+00;3.5935e+00
8.6780e+02;3.4755e+00;0.0000e+00;1.0893e-01;5.6363e-02;1.6217e-02;0.0000e+00;3.5612e+00
8.7128e+02;3.4755e+00;0.0000e+00;1.0794e-01;5.5693e-02;1.6024e-02;0.0000e+00;3.5293e+00
8.7475e+02;3.4755e+00;0.0000e+00;1.0697e-01;5.5031e-02;1.5834e-02;0.0000e+00;3.4976e+00
8.7823e+02;3.4755e+00;0.0000e+00;1.0601e-01;5.4377e-02;1.5646e-02;0.0000e+00;3.4663e+00
8.8171e+02;3.4755e+00;0.0000e+00;1.0506e-01;5.3731e-02;1.5460e-02;0.0000e+00;3.4353e+00
8.8518e+02;3.4755e+00;0.0000e+00;1.0412e-01;5.3093e-02;1.5276e-02;0.0000e+00;3.4047e+00
8.8866e+02;3.4755e+00;0.0000e+00;1.0318e-01;5.2463e-02;1.5095e-02;0.0000e+00;3.3744e+00
8.9213e+02;3.4755e+00;0.0000e+00;1.0226e-01;5.1841e-02;1.4916e-02;0.0000e+00;3.3444e+00
8.9561e+02;3.4755e+00;0.0000e+00;1.0135e-01;5.1227e-02;1.4739e-02;0.0000e+00;3.3147e+00
8.9908e+02;3.4755e+00;0.0000e+00;1.0045e-01;5.0620e-02;1.4565e-02;0.0000e+00;3.2853e+00
9.0000e+02;9.1654e-01;0.0000e+00;9.9554e-02;1.3191e-02;1.4393e-02;0.0000e+00;3.2931e+00
9.0396e+02;3.9646e+00;0.0000e+00;9.9321e-02;5.6883e-02;1.4348e-02;0.0000e+00;3.2417e+00
9.0793e+02;3.9646e+00;0.0000e+00;9.8316e-02;5.6116e-02;1.4154e-02;0.0000e+00;3.2091e+00
9.1189e+02;3.9646e+00;0.0000e+00;9.7323e-02;5.5360e-02;1.3964e-02;0.0000e+00;3.1769e+00
9.1586e+02;3.9646e+00;0.0000e+00;9.6343e-02;5.4614e-02;1.3776e-02;0.0000e+00;3.1451e+00
9.1982e+02;3.9646e+00;0.0000e+00;9.5375e-02;5.3880e-02;1.3590e-02;0.0000e+00;3.1136e+00
9.2379e+02;3.9646e+00;0.0000e+00;9.4419e-02;5.3156e-02;1.3408e-02;0.0000e+00;3.0826e+00
9.2775e+02;3.9646e+00;0.0000e+00;9.3474e-02;5.2443e-02;1.3228e-02;0.0000e+00;3.0519e+00
9.3172e+02;3.9646e+00;0.0000e+00;9.2541e-02;5.1740e-02;1.3050e-02;0.0000e+00;3.0217e+00
9.3568e+02;3.9646e+00;0.0000e+00;9.1620e-02;5.1047e-02;1.2876e-02;0.0000e+00;2.9918e+00
9.3965e+02;3.9646e+00;0.0000e+00;9.0709e-02;5.0364e-02;1.2704e-02;0.0000e+00;2.9622e+00
9.4361e+02;3.9646e+00;0.0000e+00;8.9811e-02;4.9692e-02;1.2534e-02;0.0000e+00;2.9330e+00
9.4758e+02;3.9646e+00;0.0000e+00;8.8923e-02;4.9029e-02;1.2367e-02;0.0000e+00;2.9042e+00
9.5154e+02;3.9646e+00;0.0000e+00;8.8046e-02;4.8376e-02;1.2202e-02;0.0000e+00;2.8757e+00
9.5550e+02;3.9646e+00;0.0000e+00;8.7180e-02;4.7732e-02;1.2040e-02;0.0000e+00;2.8476e+00
9.5947e+02;3.9646e+00;0.0000e+00;8.6325e-02;4.7098e-02;1.1880e-02;0.0000e+00;2.8199e+00
9.6000e+02;5.3108e-01;0.0000e+00;8.5480e-02;6.2253e-03;1.1722e-02;0.0000e+00;2.8327e+00
9.6455e+02;4.5542e+00;0.0000e+00;8.5369e-02;5.3289e-02;1.1701e-02;0.0000e+00;2.7819e+00
9.6911e+02;4.5542e+00;0.0000e+00;8.4412e-02;5.2478e-02;1.1523e-02;0.0000e+00;2.7510e+00
9.7366e+02;4.5542e+00;0.0000e+00;8.3469e-02;5.1681e-02;1.1348e-02;0.0000e+00;2.7204e+00
9.7822e+02;4.5542e+00;0.0000e+00;8.2539e-02;5.0897e-02;1.1176e-02;0.0000e+00;2.6903e+00
9.8277e+02;4.5542e+00;0.0000e+00;8.1623e-02;5.0127e-02;1.1007e-02;0.0000e+00;2.6607e+00
9.8733e+02;4.5542e+00;0.0000e+00;8.0720e-02;4.9370e-02;1.0841e-02;0.0000e+00;2.6314e+00
9.9188e+02;4.5542e+00;0.0000e+00;7.9829e-02;4.8625e-02;1.0677e-02;0.0000e+00;2.6026e+00
9.9643e+02;4.5542e+00;0.0000e+00;7.8952e-02;4.7893e-02;1.0516e-02;0.0000e+00;2.5742e+00
1.0010e+03;4.5542e+00;0.0000e+00;7.8086e-02;4.7174e-02;1.0358e-02;0.0000e+00;2.5462e+00
1.0055e+03;4.5542e+00;0.0000e+00;7.7233e-02;4.6467e-02;1.0203e-02;0.0000e+00;2.5186e+00
1.0101e+03;4.5542e+00;0.0000e+00;7.6393e-02;4.5772e-02;1.0050e-02;0.0000e+00;2.4913e+00
1.0147e+03;4.5542e+00;0.0000e+00;7.5564e-02;4.5088e-02;9.9004e-03;0.0000e+00;2.4645e+00
1.0192e+03;4.5542e+00;0.0000e+00;7.4747e-02;4.4417e-02;9.7529e-03;0.0000e+00;2.4380e+00
1.0200e+03;7.9566e-01;0.0000e+00;7.3941e-02;7.6446e-03;9.6079e-03;0.0000e+00;2.4480e+00
1.0200e+03;2.1316e-13;0.0000e+00;7.3802e-02;2.0427e-15;9.5830e-03;0.0000e+00;2.4511e+00
1.0253e+03;5.2589e+00;0.0000e+00;7.3802e-02;5.0396e-02;9.5830e-03;0.0000e+00;2.4007e+00
1.0305e+03;5.2589e+00;0.0000e+00;7.2888e-02;4.9533e-02;9.4190e-03;0.0000e+00;2.3712e+00
1.0358e+03;5.2589e+00;0.0000e+00;7.1988e-02;4.8688e-02;9.2581e-03;0.0000e+00;2.3421e+00
1.0410e+03;5.2589e+00;0.0000e+00;7.1103e-02;4.7858e-02;9.1005e-03;0.0000e+00;2.3136e+00
1.0463e+03;5.2589e+00;0.0000e+00;7.0232e-02;4.7046e-02;8.9459e-03;0.0000e+00;2.2855e+00
1.0516e+03;5.2589e+00;0.0000e+00;6.9376e-02;4.6249e-02;8.7944e-03;0.0000e+00;2.2578e+00
1.0568e+03;5.2589e+00;0.0000e+00;6.8534e-02;4.5467e-02;8.6458e-03;0.0000e+00;2.2306e+00
1.0621e+03;5.2589e+00;0.0000e+00;6.7705e-02;4.4701e-02;8.5002e-03;0.0000e+00;2.2039e+00
1.0673e+03;5.2589e+00;0.0000e+00;6.6890e-02;4.3951e-02;8.3574e-03;0.0000e+00;2.1775e+00
1.0726e+03;5.2589e+00;0.0000e+00;6.6088e-02;4.3214e-02;8.2174e-03;0.0000e+00;2.1516e+00
1.0778e+03;5.2589e+00;0.0000e+00;6.5299e-02;4.2493e-02;8.0801e-03;0.0000e+00;2.1262e+00
1.0800e+03;2.1521e+00;0.0000e+00;6.4522e-02;1.7100e-02;7.9456e-03;0.0000e+00;2.1258e+00
1.0861e+03;6.1084e+00;0.0000e+00;6.4210e-02;4.8204e-02;7.8915e-03;0.0000e+00;2.0843e+00
1.0922e+03;6.1084e+00;0.0000e+00;6.3329e-02;4.7276e-02;7.7396e-03;0.0000e+00;2.0559e+00
1.0983e+03;6.1084e+00;0.0000e+00;6.2464e-02;4.6369e-02;7.5911e-03;0.0000e+00;2.0281e+00
1.1044e+03;6.1084e+00;0.0000e+00;6.1615e-02;4.5482e-02;7.4459e-03;0.0000e+00;2.0008e+00
1.1105e+03;6.1084e+00;0.0000e+00;6.0782e-02;4.4616e-02;7.3040e-03;0.0000e+00;1.9740e+00
1.1167e+03;6.1084e+00;0.0000e+00;5.9965e-02;4.3769e-02;7.1654e-03;0.0000e+00;1.9477e+00
1.1228e+03;6.1084e+00;0.0000e+00;5.9163e-02;4.2941e-02;7.0299e-03;0.0000e+00;1.9219e+00
1.1289e+03;6.1084e+00;0.0000e+00;5.8375e-02;4.2132e-02;6.8974e-03;0.0000e+00;1.8966e+00
1.1350e+03;6.1084e+00;0.0000e+00;5.7603e-02;4.1341e-02;6.7679e-03;0.0000e+00;1.8717e+00
1.1400e+03;5.0247e+00;0.0000e+00;5.6844e-02;3.3371e-02;6.6413e-03;0.0000e+00;1.8545e+00
1.1472e+03;7.1562e+00;0.0000e+00;5.6231e-02;4.6798e-02;6.5395e-03;0.0000e+00;1.8207e+00
1.1543e+03;7.1562e+00;0.0000e+00;5.5372e-02;4.5780e-02;6.3973e-03;0.0000e+00;1.7932e+00
1.1615e+03;7.1562e+00;0.0000e+00;5.4531e-02;4.4789e-02;6.2588e-03;0.0000e+00;1.7663e+00
1.1686e+03;7.1562e+00;0.0000e+00;5.3708e-02;4.3824e-02;6.1239e-03;0.0000e+00;1.7399e+00
1.1758e+03;7.1562e+00;0.0000e+00;5.2902e-02;4.2883e-02;5.9925e-03;0.0000e+00;1.7141e+00
1.1829e+03;7.1562e+00;0.0000e+00;5.2114e-02;4.1968e-02;5.8646e-03;0.0000e+00;1.6888e+00
1.1901e+03;7.1562e+00;0.0000e+00;5.1342e-02;4.1076e-02;5.7399e-03;0.0000e+00;1.6640e+00
1.1972e+03;7.1562e+00;0.0000e+00;5.0586e-02;4.0207e-02;5.6185e-03;0.0000e+00;1.6398e+00
1.2000e+03;2.7507e+00;0.0000e+00;4.9846e-02;1.5130e-02;5.5003e-03;0.0000e+00;1.6403e+00
1.2085e+03;8.4986e+00;0.0000e+00;4.9568e-02;4.6368e-02;5.4559e-03;0.0000e+00;1.5998e+00
1.2170e+03;8.4986e+00;0.0000e+00;4.8714e-02;4.5217e-02;5.3205e-03;0.0000e+00;1.5726e+00
1.2255e+03;8.4986e+00;0.0000e+00;4.7881e-02;4.4101e-02;5.1892e-03;0.0000e+00;1.5461e+00
1.2340e+03;8.4986e+00;0.0000e+00;4.7069e-02;4.3019e-02;5.0619e-03;0.0000e+00;1.5202e+00
1.2425e+03;8.4986e+00;0.0000e+00;4.6277e-02;4.1970e-02;4.9384e-03;0.0000e+00;1.4949e+00
1.2510e+03;8.4986e+00;0.0000e+00;4.5504e-02;4.0952e-02;4.8187e-03;0.0000e+00;1.4703e+00
1.2600e+03;9.0083e+00;0.0000e+00;4.4749e-02;4.2362e-02;4.7025e-03;0.0000e+00;1.4438e+00
1.2690e+03;9.0083e+00;0.0000e+00;4.3969e-02;4.1286e-02;4.5831e-03;0.0000e+00;1.4190e+00
1.2797e+03;1.0661e+01;0.0000e+00;4.3208e-02;4.7627e-02;4.4675e-03;0.0000e+00;1.3874e+00
1.2903e+03;1.0661e+01;0.0000e+00;4.2330e-02;4.6214e-02;4.3350e-03;0.0000e+00;1.3596e+00
1.3010e+03;1.0661e+01;0.0000e+00;4.1479e-02;4.4854e-02;4.2074e-03;0.0000e+00;1.3327e+00
1.3117e+03;1.0661e+01;0.0000e+00;4.0652e-02;4.3544e-02;4.0845e-03;0.0000e+00;1.3066e+00
1.3200e+03;8.3485e+00;0.0000e+00;3.9850e-02;3.3111e-02;3.9661e-03;0.0000e+00;1.2903e+00
1.3326e+03;1.2596e+01;0.0000e+00;3.9239e-02;4.8832e-02;3.8767e-03;0.0000e+00;1.2544e+00
1.3452e+03;1.2596e+01;0.0000e+00;3.8340e-02;4.7184e-02;3.7458e-03;0.0000e+00;1.2261e+00
1.3578e+03;1.2596e+01;0.0000e+00;3.7470e-02;4.5605e-02;3.6205e-03;0.0000e+00;1.1988e+00
1.3704e+03;1.2596e+01;0.0000e+00;3.6630e-02;4.4094e-02;3.5005e-03;0.0000e+00;1.1724e+00
1.3800e+03;9.6146e+00;0.0000e+00;3.5818e-02;3.2551e-02;3.3856e-03;0.0000e+00;1.1570e+00
1.3955e+03;1.5543e+01;0.0000e+00;3.5218e-02;5.1314e-02;3.3014e-03;0.0000e+00;1.1183e+00
1.4111e+03;1.5543e+01;0.0000e+00;3.4274e-02;4.9270e-02;3.1699e-03;0.0000e+00;1.0890e+00
1.4266e+03;1.5543e+01;0.0000e+00;3.3367e-02;4.7330e-02;3.0450e-03;0.0000e+00;1.0608e+00
1.4400e+03;1.3370e+01;0.0000e+00;3.2496e-02;3.9128e-02;2.9265e-03;0.0000e+00;1.0401e+00
1.4602e+03;2.0243e+01;0.0000e+00;3.1776e-02;5.7278e-02;2.8295e-03;0.0000e+00;9.9804e-01
1.4805e+03;2.0243e+01;0.0000e+00;3.0723e-02;5.4439e-02;2.6893e-03;0.0000e+00;9.6590e-01
1.5000e+03;1.9514e+01;0.0000e+00;2.9722e-02;4.9917e-02;2.5580e-03;0.0000e+00;9.3719e-01
1.5295e+03;2.9476e+01;0.0000e+00;2.8805e-02;7.1902e-02;2.4393e-03;0.0000e+00;8.8476e-01
1.5595e+03;3.0000e+01;0.0000e+00;2.7485e-02;6.8143e-02;2.2714e-03;0.0000e+00;8.4468e-01
1.5600e+03;5.2383e-01;0.0000e+00;2.6235e-02;1.1083e-03;2.1158e-03;0.0000e+00;8.7020e-01
1.5900e+03;3.0000e+01;0.0000e+00;2.6215e-02;6.3398e-02;2.1133e-03;0.0000e+00;8.0724e-01
1.6200e+03;3.0000e+01;0.0000e+00;2.5053e-02;5.9149e-02;1.9716e-03;0.0000e+00;7.7291e-01
1.6500e+03;3.0000e+01;0.0000e+00;2.3971e-02;5.5270e-02;1.8423e-03;0.0000e+00;7.4083e-01
1.6800e+03;3.0000e+01;0.0000e+00;2.2960e-02;5.1723e-02;1.7241e-03;0.0000e+00;7.1081e-01
1.7100e+03;3.0000e+01;0.0000e+00;2.2015e-02;4.8473e-02;1.6158e-03;0.0000e+00;6.8269e-01
1.7400e+03;3.0000e+01;0.0000e+00;2.1131e-02;4.5491e-02;1.5164e-03;0.0000e+00;6.5629e-01
1.7700e+03;3.0000e+01;0.0000e+00;2.0302e-02;4.2751e-02;1.4250e-03;0.0000e+00;6.3149e-01
1.8000e+03;3.0000e+01;0.0000e+00;1.9523e-02;4.0227e-02;1.3409e-03;0.0000e+00;6.0816e-01
1.8300e+03;3.0000e+01;0.0000e+00;1.8792e-02;3.7901e-02;1.2634e-03;0.0000e+00;5.8619e-01
1.8600e+03;3.0000e+01;0.0000e+00;1.8103e-02;3.5753e-02;1.1918e-03;0.0000e+00;5.6546e-01
1.8900e+03;3.0000e+01;0.0000e+00;1.7454e-02;3.3766e-02;1.1255e-03;0.0000e+00;5.4590e-01
1.9200e+03;3.0000e+01;0.0000e+00;1.6842e-02;3.1926e-02;1.0642e-03;0.0000e+00;5.2740e-01
1.9500e+03;3.0000e+01;0.0000e+00;1.6263e-02;3.0220e-02;1.0073e-03;0.0000e+00;5.0990e-01
1.9800e+03;3.0000e+01;0.0000e+00;1.5716e-02;2.8635e-02;9.5449e-04;0.0000e+00;4.9332e-01
2.0100e+03;3.0000e+01;0.0000e+00;1.5198e-02;2.7161e-02;9.0536e-04;0.0000e+00;4.7760e-01
2.0400e+03;3.0000e+01;0.0000e+00;1.4708e-02;2.5789e-02;8.5962e-04;0.0000e+00;4.6268e-01
2.0700e+03;3.0000e+01;0.0000e+00;1.4242e-02;2.4509e-02;8.1698e-04;0.0000e+00;4.4850e-01
2.1000e+03;3.0000e+01;0.0000e+00;1.3800e-02;2.3315e-02;7.7717e-04;0.0000e+00;4.3501e-01
2.1300e+03;3.0000e+01;0.0000e+00;1.3380e-02;2.2199e-02;7.3997e-04;0.0000e+00;4.2218e-01
2.1600e+03;3.0000e+01;0.0000e+00;1.2981e-02;2.1155e-02;7.0516e-04;0.0000e+00;4.0995e-01
2.1900e+03;3.0000e+01;0.0000e+00;1.2600e-02;2.0177e-02;6.7256e-04;0.0000e+00;3.9829e-01
2.2200e+03;3.0000e+01;0.0000e+00;1.2238e-02;1.9260e-02;6.4200e-04;0.0000e+00;3.8717e-01
2.2500e+03;3.0000e+01;0.0000e+00;1.1892e-02;1.8399e-02;6.1331e-04;0.0000e+00;3.7654e-01
2.2800e+03;3.0000e+01;0.0000e+00;1.1562e-02;1.7590e-02;5.8635e-04;0.0000e+00;3.6639e-01
2.3100e+03;3.0000e+01;0.0000e+00;1.1246e-02;1.6830e-02;5.6099e-04;0.0000e+00;3.5667e-01
2.3400e+03;3.0000e+01;0.0000e+00;1.0945e-02;1.6114e-02;5.3712e-04;0.0000e+00;3.4738e-01
2.3700e+03;3.0000e+01;0.0000e+00;1.0656e-02;1.5439e-02;5.1462e-04;0.0000e+00;3.3847e-01
2.4000e+03;3.0000e+01;0.0000e+00;1.0380e-02;1.4802e-02;4.9341e-04;0.0000e+00;3.2993e-01
2.4300e+03;3.0000e+01;0.0000e+00;1.0115e-02;1.4201e-02;4.7338e-04;0.0000e+00;3.2174e-01
2.4600e+03;3.0000e+01;0.0000e+00;9.8617e-03;1.3634e-02;4.5445e-04;0.0000e+00;3.1389e-01
2.4900e+03;3.0000e+01;0.0000e+00;9.6182e-03;1.3097e-02;4.3656e-04;0.0000e+00;3.0634e-01
2.5200e+03;3.0000e+01;0.0000e+00;9.3845e-03;1.2589e-02;4.1962e-04;0.0000e+00;2.9908e-01
2.5500e+03;3.0000e+01;0.0000e+00;9.1601e-03;1.2107e-02;4.0357e-04;0.0000e+00;2.9211e-01
2.5800e+03;3.0000e+01;0.0000e+00;8.9443e-03;1.1651e-02;3.8837e-04;0.0000e+00;2.8540e-01
2.6100e+03;3.0000e+01;0.0000e+00;8.7367e-03;1.1218e-02;3.7394e-04;0.0000e+00;2.7894e-01
2.6400e+03;3.0000e+01;0.0000e+00;8.5370e-03;1.0807e-02;3.6025e-04;0.0000e+00;2.7272e-01
2.6700e+03;3.0000e+01;0.0000e+00;8.3448e-03;1.0417e-02;3.4723e-04;0.0000e+00;2.6672e-01
2.7000e+03;3.0000e+01;0.0000e+00;8.1595e-03;1.0046e-02;3.3487e-04;0.0000e+00;2.6094e-01
2.7300e+03;3.0000e+01;0.0000e+00;7.9810e-03;9.6929e-03;3.2310e-04;0.0000e+00;2.5537e-01
2.7600e+03;3.0000e+01;0.0000e+00;7.8088e-03;9.3569e-03;3.1190e-04;0.0000e+00;2.4998e-01
2.7900e+03;3.0000e+01;0.0000e+00;7.6427e-03;9.0368e-03;3.0123e-04;0.0000e+00;2.4479e-01
2.8200e+03;3.0000e+01;0.0000e+00;7.4823e-03;8.7316e-03;2.9105e-04;0.0000e+00;2.3976e-01
2.8500e+03;3.0000e+01;0.0000e+00;7.3274e-03;8.4406e-03;2.8135e-04;0.0000e+00;2.3491e-01
2.8800e+03;3.0000e+01;0.0000e+00;7.1778e-03;8.1629e-03;2.7210e-04;0.0000e+00;2.3022e-01
2.9100e+03;3.0000e+01;0.0000e+00;7.0331e-03;7.8976e-03;2.6325e-04;0.0000e+00;2.2568e-01
2.9400e+03;3.0000e+01;0.0000e+00;6.8932e-03;7.6442e-03;2.5481e-04;0.0000e+00;2.2129e-01
2.9700e+03;3.0000e+01;0.0000e+00;6.7579e-03;7.4020e-03;2.4673e-04;0.0000e+00;2.1704e-01
3.0000e+03;3.0000e+01;0.0000e+00;6.6269e-03;7.1703e-03;2.3901e-04;0.0000e+00;2.1292e-01
3.0300e+03;3.0000e+01;0.0000e+00;6.5000e-03;6.9485e-03;2.3162e-04;0.0000e+00;2.0893e-01
3.0600e+03;3.0000e+01;0.0000e+00;6.3771e-03;6.7361e-03;2.2454e-04;0.0000e+00;2.0506e-01
3.0900e+03;3.0000e+01;0.0000e+00;6.2581e-03;6.5327e-03;2.1776e-04;0.0000e+00;2.0131e-01
3.1200e+03;3.0000e+01;0.0000e+00;6.1426e-03;6.3377e-03;2.1126e-04;0.0000e+00;1.9767e-01
3.1500e+03;3.0000e+01;0.0000e+00;6.0307e-03;6.1507e-03;2.0502e-04;0.0000e+00;1.9414e-01
3.1800e+03;3.0000e+01;0.0000e+00;5.9221e-03;5.9713e-03;1.9904e-04;0.0000e+00;1.9071e-01
3.2100e+03;3.0000e+01;0.0000e+00;5.8167e-03;5.7991e-03;1.9330e-04;0.0000e+00;1.8738e-01
3.2400e+03;3.0000e+01;0.0000e+00;5.7144e-03;5.6337e-03;1.8779e-04;0.0000e+00;1.8415e-01
3.2700e+03;3.0000e+01;0.0000e+00;5.6150e-03;5.4748e-03;1.8249e-04;0.0000e+00;1.8101e-01
3.3000e+03;3.0000e+01;0.0000e+00;5.5185e-03;5.3221e-03;1.7740e-04;0.0000e+00;1.7795e-01
3.3300e+03;3.0000e+01;0.0000e+00;5.4247e-03;5.1753e-03;1.7251e-04;0.0000e+00;1.7498e-01
3.3600e+03;3.0000e+01;0.0000e+00;5.3335e-03;5.0340e-03;1.6780e-04;0.0000e+00;1.7210e-01
3.3900e+03;3.0000e+01;0.0000e+00;5.2448e-03;4.8980e-03;1.6327e-04;0.0000e+00;1.6929e-01
3.4200e+03;3.0000e+01;0.0000e+00;5.1586e-03;4.7671e-03;1.5890e-04;0.0000e+00;1.6655e-01
3.4500e+03;3.0000e+01;0.0000e+00;5.0746e-03;4.6410e-03;1.5470e-04;0.0000e+00;1.6389e-01
3.4800e+03;3.0000e+01;0.0000e+00;4.9930e-03;4.5196e-03;1.5065e-04;0.0000e+00;1.6130e-01
3.5100e+03;3.0000e+01;0.0000e+00;4.9134e-03;4.4025e-03;1.4675e-04;0.0000e+00;1.5878e-01
3.5400e+03;3.0000e+01;0.0000e+00;4.8360e-03;4.2895e-03;1.4298e-04;0.0000e+00;1.5632e-01
3.5700e+03;3.0000e+01;0.0000e+00;4.7606e-03;4.1806e-03;1.3935e-04;0.0000e+00;1.5392e-01
3.6000e+03;3.0000e+01;0.0000e+00;4.6871e-03;4.0755e-03;1.3585e-04;0.0000e+00;1.5159e-01
