# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
5.5778e+02;2.5406e+00;0.0000e+00;8.7338e-03;4.2639e-03;1.0833e-02;4.8821e-02;8.6254e-01;2.8164e-05;0.0000e+00;0.0000e+00;1.0219e-02;8.6995e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2639e-03;1.0833e-02;0.0000e+00;0.0000e+00;9.2186e-01;0.0000e+00;1.0000e+00
5.6032e+02;2.5406e+00;0.0000e+00;8.6995e-03;4.2339e-03;1.0757e-02;4.8669e-02;8.5919e-01;2.8135e-05;0.0000e+00;0.0000e+00;1.0140e-02;8.6652e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2339e-03;1.0757e-02;-2.2204e-16;0.0000e+00;9.1716e-01;0.0000e+00;1.0000e+00
5.6287e+02;2.5406e+00;0.0000e+00;8.6652e-03;4.2040e-03;1.0681e-02;4.8517e-02;8.5584e-01;2.8107e-05;0.0000e+00;0.0000e+00;1.0060e-02;8.6309e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2040e-03;1.0681e-02;0.0000e+00;0.0000e+00;9.1247e-01;0.0000e+00;1.0000e+00
5.6541e+02;2.5406e+00;0.0000e+00;8.6309e-03;4.1742e-03;1.0605e-02;4.8364e-02;8.5248e-01;2.8078e-05;0.0000e+00;0.0000e+00;9.9819e-03;8.5965e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1742e-03;1.0605e-02;0.0000e+00;0.0000e+00;9.0776e-01;0.0000e+00;1.0000e+00
5.6795e+02;2.5406e+00;0.0000e+00;8.5965e-03;4.1445e-03;1.0530e-02;4.8212e-02;8.4912e-01;2.8050e-05;0.0000e+00;0.0000e+00;9.9037e-03;8.5622e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1445e-03;1.0530e-02;-1.1102e-16;0.0000e+00;9.0305e-01;0.0000e+00;1.0000e+00
5.7049e+02;2.5406e+00;0.0000e+00;8.5622e-03;4.1149e-03;1.0454e-02;4.8059e-02;8.4577e-01;2.8022e-05;0.0000e+00;0.0000e+00;9.8260e-03;8.5279e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1149e-03;1.0454e-02;1.1102e-16;0.0000e+00;8.9833e-01;0.0000e+00;1.0000e+00
5.7303e+02;2.5406e+00;0.0000e+00;8.5279e-03;4.0854e-03;1.0379e-02;4.7907e-02;8.4241e-01;2.7994e-05;0.0000e+00;0.0000e+00;9.7487e-03;8.4936e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0854e-03;1.0379e-02;-1.1102e-16;0.0000e+00;8.9361e-01;0.0000e+00;1.0000e+00
5.7557e+02;2.5406e+00;0.0000e+00;8.4936e-03;4.0560e-03;1.0305e-02;4.7754e-02;8.3906e-01;2.7966e-05;0.0000e+00;0.0000e+00;9.6719e-03;8.4593e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0560e-03;1.0305e-02;0.0000e+00;0.0000e+00;8.8888e-01;0.0000e+00;1.0000e+00
5.7811e+02;2.5406e+00;0.0000e+00;8.4593e-03;4.0267e-03;1.0230e-02;4.7601e-02;8.3570e-01;2.7939e-05;0.0000e+00;0.0000e+00;9.5955e-03;8.4250e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0267e-03;1.0230e-02;0.0000e+00;0.0000e+00;8.8414e-01;0.0000e+00;1.0000e+00
5.8065e+02;2.5406e+00;0.0000e+00;8.4250e-03;3.9975e-03;1.0156e-02;4.7448e-02;8.3235e-01;2.7911e-05;0.0000e+00;0.0000e+00;9.5196e-03;8.3908e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9975e-03;1.0156e-02;-1.1102e-16;0.0000e+00;8.7940e-01;0.0000e+00;1.0000e+00
5.8319e+02;2.5406e+00;0.0000e+00;8.3908e-03;3.9684e-03;1.0082e-02;4.7295e-02;8.2899e-01;2.7884e-05;0.0000e+00;0.0000e+00;9.4440e-03;8.3565e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9684e-03;1.0082e-02;0.0000e+00;0.0000e+00;8.7466e-01;0.0000e+00;1.0000e+00
5.8573e+02;2.5406e+00;0.0000e+00;8.3565e-03;3.9394e-03;1.0008e-02;4.7142e-02;8.2564e-01;2.7857e-05;0.0000e+00;0.0000e+00;9.3690e-03;8.3222e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9394e-03;1.0008e-02;0.0000e+00;0.0000e+00;8.6990e-01;0.0000e+00;1.0000e+00
5.8827e+02;2.5406e+00;0.0000e+00;8.3222e-03;3.9105e-03;9.9351e-03;4.6989e-02;8.2229e-01;2.7830e-05;0.0000e+00;0.0000e+00;9.2943e-03;8.2880e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9105e-03;9.9351e-03;-2.2204e-16;0.0000e+00;8.6514e-01;0.0000e+00;1.0000e+00
5.9081e+02;2.5406e+00;0.0000e+00;8.2880e-03;3.8817e-03;9.8619e-03;4.6835e-02;8.1894e-01;2.7804e-05;0.0000e+00;0.0000e+00;9.2201e-03;8.2538e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8817e-03;9.8619e-03;1.1102e-16;0.0000e+00;8.6038e-01;0.0000e+00;1.0000e+00
5.9335e+02;2.5406e+00;0.0000e+00;8.2538e-03;3.8530e-03;9.7890e-03;4.6682e-02;8.1559e-01;2.7777e-05;0.0000e+00;0.0000e+00;9.1463e-03;8.2196e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8530e-03;9.7890e-03;1.1102e-16;0.0000e+00;8.5561e-01;0.0000e+00;1.0000e+00
5.9589e+02;2.5406e+00;0.0000e+00;8.2196e-03;3.8245e-03;9.7164e-03;4.6529e-02;8.1224e-01;2.7751e-05;0.0000e+00;0.0000e+00;9.0730e-03;8.1854e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8245e-03;9.7164e-03;1.1102e-16;0.0000e+00;8.5083e-01;0.0000e+00;1.0000e+00
5.9843e+02;2.5406e+00;0.0000e+00;8.1854e-03;3.7960e-03;9.6441e-03;4.6375e-02;8.0890e-01;2.7725e-05;0.0000e+00;0.0000e+00;9.0001e-03;8.1512e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7960e-03;9.6441e-03;0.0000e+00;0.0000e+00;8.4605e-01;0.0000e+00;1.0000e+00
6.0000e+02;1.5661e+00;0.0000e+00;8.1512e-03;3.7676e-03;5.9005e-03;4.6222e-02;8.0922e-01;1.7077e-05;0.0000e+00;0.0000e+00;5.5032e-03;8.1302e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7676e-03;5.9005e-03;0.0000e+00;0.0000e+00;5.1858e-01;0.0000e+00;2.0000e+00
6.0288e+02;2.8791e+00;0.0000e+00;8.1302e-03;3.7502e-03;1.0797e-02;4.6127e-02;8.0222e-01;3.1369e-05;0.0000e+00;0.0000e+00;1.0067e-02;8.0915e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7502e-03;1.0797e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0576e+02;2.8791e+00;0.0000e+00;8.0915e-03;3.7183e-03;1.0705e-02;4.5953e-02;7.9845e-01;3.1336e-05;0.0000e+00;0.0000e+00;9.9744e-03;8.0529e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7183e-03;1.0705e-02;0.0000e+00;0.0000e+00;9.4384e-01;0.0000e+00;1.0000e+00
6.0864e+02;2.8791e+00;0.0000e+00;8.0529e-03;3.6865e-03;1.0614e-02;4.5779e-02;7.9467e-01;3.1303e-05;0.0000e+00;0.0000e+00;9.8828e-03;8.0143e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6865e-03;1.0614e-02;0.0000e+00;0.0000e+00;9.3768e-01;0.0000e+00;1.0000e+00
6.1152e+02;2.8791e+00;0.0000e+00;8.0143e-03;3.6549e-03;1.0523e-02;4.5605e-02;7.9090e-01;3.1270e-05;0.0000e+00;0.0000e+00;9.7919e-03;7.9757e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6549e-03;1.0523e-02;0.0000e+00;0.0000e+00;9.3150e-01;0.0000e+00;1.0000e+00
6.1440e+02;2.8791e+00;0.0000e+00;7.9757e-03;3.6234e-03;1.0432e-02;4.5431e-02;7.8714e-01;3.1238e-05;0.0000e+00;0.0000e+00;9.7016e-03;7.9371e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6234e-03;1.0432e-02;0.0000e+00;0.0000e+00;9.2533e-01;0.0000e+00;1.0000e+00
6.1727e+02;2.8791e+00;0.0000e+00;7.9371e-03;3.5921e-03;1.0342e-02;4.5257e-02;7.8337e-01;3.1206e-05;0.0000e+00;0.0000e+00;9.6119e-03;7.8986e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5921e-03;1.0342e-02;0.0000e+00;0.0000e+00;9.1914e-01;0.0000e+00;1.0000e+00
6.2015e+02;2.8791e+00;0.0000e+00;7.8986e-03;3.5609e-03;1.0252e-02;4.5083e-02;7.7961e-01;3.1174e-05;0.0000e+00;0.0000e+00;9.5228e-03;7.8602e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5609e-03;1.0252e-02;1.1102e-16;0.0000e+00;9.1296e-01;0.0000e+00;1.0000e+00
6.2303e+02;2.8791e+00;0.0000e+00;7.8602e-03;3.5299e-03;1.0163e-02;4.4909e-02;7.7585e-01;3.1142e-05;0.0000e+00;0.0000e+00;9.4343e-03;7.8217e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5299e-03;1.0163e-02;1.1102e-16;0.0000e+00;9.0676e-01;0.0000e+00;1.0000e+00
6.2591e+02;2.8791e+00;0.0000e+00;7.8217e-03;3.4990e-03;1.0074e-02;4.4735e-02;7.7210e-01;3.1111e-05;0.0000e+00;0.0000e+00;9.3464e-03;7.7833e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4990e-03;1.0074e-02;0.0000e+00;0.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
6.2879e+02;2.8791e+00;0.0000e+00;7.7833e-03;3.4683e-03;9.9855e-03;4.4561e-02;7.6835e-01;3.1080e-05;0.0000e+00;0.0000e+00;9.2591e-03;7.7450e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4683e-03;9.9855e-03;1.1102e-16;0.0000e+00;8.9436e-01;0.0000e+00;1.0000e+00
6.3167e+02;2.8791e+00;0.0000e+00;7.7450e-03;3.4377e-03;9.8975e-03;4.4387e-02;7.6460e-01;3.1049e-05;0.0000e+00;0.0000e+00;9.1724e-03;7.7067e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4377e-03;9.8975e-03;0.0000e+00;0.0000e+00;8.8816e-01;0.0000e+00;1.0000e+00
6.3455e+02;2.8791e+00;0.0000e+00;7.7067e-03;3.4073e-03;9.8099e-03;4.4213e-02;7.6086e-01;3.1018e-05;0.0000e+00;0.0000e+00;9.0864e-03;7.6685e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4073e-03;9.8099e-03;-1.1102e-16;0.0000e+00;8.8195e-01;0.0000e+00;1.0000e+00
6.3743e+02;2.8791e+00;0.0000e+00;7.6685e-03;3.3771e-03;9.7228e-03;4.4039e-02;7.5712e-01;3.0987e-05;0.0000e+00;0.0000e+00;9.0009e-03;7.6302e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3771e-03;9.7228e-03;0.0000e+00;0.0000e+00;8.7574e-01;0.0000e+00;1.0000e+00
6.4031e+02;2.8791e+00;0.0000e+00;7.6302e-03;3.3470e-03;9.6361e-03;4.3865e-02;7.5339e-01;3.0957e-05;0.0000e+00;0.0000e+00;8.9159e-03;7.5921e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3470e-03;9.6361e-03;1.1102e-16;0.0000e+00;8.6953e-01;0.0000e+00;1.0000e+00
6.4319e+02;2.8791e+00;0.0000e+00;7.5921e-03;3.3170e-03;9.5499e-03;4.3691e-02;7.4966e-01;3.0927e-05;0.0000e+00;0.0000e+00;8.8316e-03;7.5540e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3170e-03;9.5499e-03;0.0000e+00;0.0000e+00;8.6332e-01;0.0000e+00;1.0000e+00
6.4606e+02;2.8791e+00;0.0000e+00;7.5540e-03;3.2872e-03;9.4642e-03;4.3517e-02;7.4593e-01;3.0897e-05;0.0000e+00;0.0000e+00;8.7479e-03;7.5159e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2872e-03;9.4642e-03;0.0000e+00;0.0000e+00;8.5710e-01;0.0000e+00;1.0000e+00
6.4894e+02;2.8791e+00;0.0000e+00;7.5159e-03;3.2576e-03;9.3789e-03;4.3343e-02;7.4221e-01;3.0867e-05;0.0000e+00;0.0000e+00;8.6647e-03;7.4779e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2576e-03;9.3789e-03;-1.1102e-16;0.0000e+00;8.5089e-01;0.0000e+00;1.0000e+00
6.5182e+02;2.8791e+00;0.0000e+00;7.4779e-03;3.2281e-03;9.2940e-03;4.3169e-02;7.3850e-01;3.0838e-05;0.0000e+00;0.0000e+00;8.5821e-03;7.4400e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2281e-03;9.2940e-03;1.1102e-16;0.0000e+00;8.4468e-01;0.0000e+00;1.0000e+00
6.5470e+02;2.8791e+00;0.0000e+00;7.4400e-03;3.1988e-03;9.2096e-03;4.2995e-02;7.3479e-01;3.0808e-05;0.0000e+00;0.0000e+00;8.5001e-03;7.4020e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1988e-03;9.2096e-03;1.1102e-16;0.0000e+00;8.3847e-01;0.0000e+00;1.0000e+00
6.5758e+02;2.8791e+00;0.0000e+00;7.4020e-03;3.1697e-03;9.1257e-03;4.2822e-02;7.3108e-01;3.0779e-05;0.0000e+00;0.0000e+00;8.4186e-03;7.3642e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1697e-03;9.1257e-03;0.0000e+00;0.0000e+00;8.3227e-01;0.0000e+00;1.0000e+00
6.6000e+02;2.4189e+00;0.0000e+00;7.3642e-03;3.1407e-03;7.5969e-03;4.2648e-02;7.2882e-01;2.5837e-05;0.0000e+00;0.0000e+00;7.0050e-03;7.3324e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1407e-03;7.5969e-03;0.0000e+00;0.0000e+00;6.9403e-01;0.0000e+00;2.0000e+00
6.6333e+02;3.3320e+00;0.0000e+00;7.3324e-03;3.1164e-03;1.0384e-02;4.2502e-02;7.2286e-01;3.5557e-05;0.0000e+00;0.0000e+00;9.5713e-03;7.2888e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1164e-03;1.0384e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6666e+02;3.3320e+00;0.0000e+00;7.2888e-03;3.0832e-03;1.0273e-02;4.2301e-02;7.1860e-01;3.5519e-05;0.0000e+00;0.0000e+00;9.4643e-03;7.2452e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0832e-03;1.0273e-02;0.0000e+00;0.0000e+00;9.4171e-01;0.0000e+00;1.0000e+00
6.7000e+02;3.3320e+00;0.0000e+00;7.2452e-03;3.0503e-03;1.0163e-02;4.2101e-02;7.1435e-01;3.5481e-05;0.0000e+00;0.0000e+00;9.3583e-03;7.2016e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0503e-03;1.0163e-02;-1.1102e-16;0.0000e+00;9.3343e-01;0.0000e+00;1.0000e+00
6.7333e+02;3.3320e+00;0.0000e+00;7.2016e-03;3.0175e-03;1.0054e-02;4.1900e-02;7.1011e-01;3.5443e-05;0.0000e+00;0.0000e+00;9.2531e-03;7.1582e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0175e-03;1.0054e-02;-1.1102e-16;0.0000e+00;9.2517e-01;0.0000e+00;1.0000e+00
6.7666e+02;3.3320e+00;0.0000e+00;7.1582e-03;2.9849e-03;9.9457e-03;4.1700e-02;7.0587e-01;3.5405e-05;0.0000e+00;0.0000e+00;9.1488e-03;7.1148e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9849e-03;9.9457e-03;0.0000e+00;0.0000e+00;9.1693e-01;0.0000e+00;1.0000e+00
6.7999e+02;3.3320e+00;0.0000e+00;7.1148e-03;2.9526e-03;9.8379e-03;4.1499e-02;7.0164e-01;3.5368e-05;0.0000e+00;0.0000e+00;9.0453e-03;7.0715e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9526e-03;9.8379e-03;-1.1102e-16;0.0000e+00;9.0871e-01;0.0000e+00;1.0000e+00
6.8332e+02;3.3320e+00;0.0000e+00;7.0715e-03;2.9205e-03;9.7309e-03;4.1299e-02;6.9742e-01;3.5331e-05;0.0000e+00;0.0000e+00;8.9426e-03;7.0283e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9205e-03;9.7309e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
6.8666e+02;3.3320e+00;0.0000e+00;7.0283e-03;2.8885e-03;9.6246e-03;4.1099e-02;6.9320e-01;3.5295e-05;0.0000e+00;0.0000e+00;8.8408e-03;6.9851e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8885e-03;9.6246e-03;-1.1102e-16;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
6.8999e+02;3.3320e+00;0.0000e+00;6.9851e-03;2.8568e-03;9.5189e-03;4.0899e-02;6.8900e-01;3.5258e-05;0.0000e+00;0.0000e+00;8.7398e-03;6.9421e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8568e-03;9.5189e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
6.9332e+02;3.3320e+00;0.0000e+00;6.9421e-03;2.8254e-03;9.4140e-03;4.0699e-02;6.8480e-01;3.5222e-05;0.0000e+00;0.0000e+00;8.6396e-03;6.8991e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8254e-03;9.4140e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
6.9665e+02;3.3320e+00;0.0000e+00;6.8991e-03;2.7941e-03;9.3099e-03;4.0499e-02;6.8060e-01;3.5186e-05;0.0000e+00;0.0000e+00;8.5402e-03;6.8562e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7941e-03;9.3099e-03;-1.1102e-16;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
6.9998e+02;3.3320e+00;0.0000e+00;6.8562e-03;2.7630e-03;9.2064e-03;4.0300e-02;6.7642e-01;3.5151e-05;0.0000e+00;0.0000e+00;8.4417e-03;6.8135e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7630e-03;9.2064e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
7.0332e+02;3.3320e+00;0.0000e+00;6.8135e-03;2.7322e-03;9.1036e-03;4.0100e-02;6.7224e-01;3.5115e-05;0.0000e+00;0.0000e+00;8.3439e-03;6.7707e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7322e-03;9.1036e-03;1.1102e-16;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
7.0665e+02;3.3320e+00;0.0000e+00;6.7707e-03;2.7016e-03;9.0016e-03;3.9901e-02;6.6807e-01;3.5080e-05;0.0000e+00;0.0000e+00;8.2470e-03;6.7281e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7016e-03;9.0016e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
7.0998e+02;3.3320e+00;0.0000e+00;6.7281e-03;2.6712e-03;8.9003e-03;3.9702e-02;6.6391e-01;3.5046e-05;0.0000e+00;0.0000e+00;8.1508e-03;6.6856e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6712e-03;8.9003e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
7.1331e+02;3.3320e+00;0.0000e+00;6.6856e-03;2.6410e-03;8.7996e-03;3.9502e-02;6.5976e-01;3.5011e-05;0.0000e+00;0.0000e+00;8.0554e-03;6.6431e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6410e-03;8.7996e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
7.1664e+02;3.3320e+00;0.0000e+00;6.6431e-03;2.6110e-03;8.6997e-03;3.9304e-02;6.5561e-01;3.4977e-05;0.0000e+00;0.0000e+00;7.9608e-03;6.6008e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6110e-03;8.6997e-03;-1.1102e-16;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
7.1998e+02;3.3320e+00;0.0000e+00;6.6008e-03;2.5812e-03;8.6005e-03;3.9105e-02;6.5147e-01;3.4942e-05;0.0000e+00;0.0000e+00;7.8670e-03;6.5585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5812e-03;8.6005e-03;0.0000e+00;0.0000e+00;9.0806e-01;0.0000e+00;1.0000e+00
7.2000e+02;2.4427e-02;0.0000e+00;6.5585e-03;2.5516e-03;6.2329e-05;3.8906e-02;6.5579e-01;2.5604e-07;0.0000e+00;0.0000e+00;5.6991e-05;6.5582e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5516e-03;6.2329e-05;0.0000e+00;0.0000e+00;6.6570e-03;0.0000e+00;2.0000e+00
7.2349e+02;3.4859e+00;0.0000e+00;6.5582e-03;2.5514e-03;8.8940e-03;3.8905e-02;6.4692e-01;3.6520e-05;0.0000e+00;0.0000e+00;8.1322e-03;6.5140e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5514e-03;8.8940e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2697e+02;3.4859e+00;0.0000e+00;6.5140e-03;2.5207e-03;8.7869e-03;3.8697e-02;6.4262e-01;3.6483e-05;0.0000e+00;0.0000e+00;8.0312e-03;6.4700e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5207e-03;8.7869e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3046e+02;3.4859e+00;0.0000e+00;6.4700e-03;2.4903e-03;8.6807e-03;3.8490e-02;6.3832e-01;3.6446e-05;0.0000e+00;0.0000e+00;7.9311e-03;6.4260e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4903e-03;8.6807e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3394e+02;3.4859e+00;0.0000e+00;6.4260e-03;2.4600e-03;8.5753e-03;3.8282e-02;6.3403e-01;3.6410e-05;0.0000e+00;0.0000e+00;7.8318e-03;6.3822e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4600e-03;8.5753e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3743e+02;3.4859e+00;0.0000e+00;6.3822e-03;2.4300e-03;8.4707e-03;3.8075e-02;6.2975e-01;3.6374e-05;0.0000e+00;0.0000e+00;7.7333e-03;6.3385e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4300e-03;8.4707e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.4092e+02;3.4859e+00;0.0000e+00;6.3385e-03;2.4003e-03;8.3669e-03;3.7868e-02;6.2548e-01;3.6338e-05;0.0000e+00;0.0000e+00;7.6357e-03;6.2948e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4003e-03;8.3669e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.4440e+02;3.4859e+00;0.0000e+00;6.2948e-03;2.3707e-03;8.2639e-03;3.7661e-02;6.2122e-01;3.6303e-05;0.0000e+00;0.0000e+00;7.5390e-03;6.2512e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3707e-03;8.2639e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
