# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
5.6287e+02;2.5406e+00;0.0000e+00;5.9564e-03;2.0348e-03;5.1697e-03;3.4162e-02;5.9047e-01;2.8107e-05;0.0000e+00;0.0000e+00;3.2603e-03;5.9092e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0348e-03;5.1697e-03;0.0000e+00;0.0000e+00;9.1247e-01;0.0000e+00;1.0000e+00
5.6541e+02;2.5406e+00;0.0000e+00;5.9092e-03;2.0060e-03;5.0965e-03;3.3947e-02;5.8583e-01;2.8078e-05;0.0000e+00;0.0000e+00;3.2023e-03;5.8622e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0060e-03;5.0965e-03;0.0000e+00;0.0000e+00;9.0776e-01;0.0000e+00;1.0000e+00
5.6795e+02;2.5406e+00;0.0000e+00;5.8622e-03;1.9775e-03;5.0241e-03;3.3733e-02;5.8120e-01;2.8050e-05;0.0000e+00;0.0000e+00;3.1451e-03;5.8154e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9775e-03;5.0241e-03;0.0000e+00;0.0000e+00;9.0305e-01;0.0000e+00;1.0000e+00
5.7049e+02;2.5406e+00;0.0000e+00;5.8154e-03;1.9493e-03;4.9523e-03;3.3519e-02;5.7659e-01;2.8022e-05;0.0000e+00;0.0000e+00;3.0887e-03;5.7687e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9493e-03;4.9523e-03;-1.1102e-16;0.0000e+00;8.9833e-01;0.0000e+00;1.0000e+00
5.7303e+02;2.5406e+00;0.0000e+00;5.7687e-03;1.9213e-03;4.8813e-03;3.3306e-02;5.7199e-01;2.7994e-05;0.0000e+00;0.0000e+00;3.0330e-03;5.7222e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9213e-03;4.8813e-03;0.0000e+00;0.0000e+00;8.9361e-01;0.0000e+00;1.0000e+00
5.7557e+02;2.5406e+00;0.0000e+00;5.7222e-03;1.8937e-03;4.8111e-03;3.3093e-02;5.6741e-01;2.7966e-05;0.0000e+00;0.0000e+00;2.9781e-03;5.6759e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8937e-03;4.8111e-03;1.1102e-16;0.0000e+00;8.8888e-01;0.0000e+00;1.0000e+00
5.7811e+02;2.5406e+00;0.0000e+00;5.6759e-03;1.8663e-03;4.7415e-03;3.2881e-02;5.6285e-01;2.7939e-05;0.0000e+00;0.0000e+00;2.9240e-03;5.6298e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8663e-03;4.7415e-03;0.0000e+00;0.0000e+00;8.8414e-01;0.0000e+00;1.0000e+00
5.8065e+02;2.5406e+00;0.0000e+00;5.6298e-03;1.8392e-03;4.6727e-03;3.2669e-02;5.5831e-01;2.7911e-05;0.0000e+00;0.0000e+00;2.8706e-03;5.5839e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8392e-03;4.6727e-03;1.1102e-16;0.0000e+00;8.7940e-01;0.0000e+00;1.0000e+00
5.8319e+02;2.5406e+00;0.0000e+00;5.5839e-03;1.8124e-03;4.6046e-03;3.2457e-02;5.5379e-01;2.7884e-05;0.0000e+00;0.0000e+00;2.8180e-03;5.5382e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8124e-03;4.6046e-03;0.0000e+00;0.0000e+00;8.7465e-01;0.0000e+00;1.0000e+00
5.8573e+02;2.5406e+00;0.0000e+00;5.5382e-03;1.7859e-03;4.5372e-03;3.2247e-02;5.4928e-01;2.7857e-05;0.0000e+00;0.0000e+00;2.7660e-03;5.4926e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7859e-03;4.5372e-03;-1.1102e-16;0.0000e+00;8.6990e-01;0.0000e+00;1.0000e+00
5.8827e+02;2.5406e+00;0.0000e+00;5.4926e-03;1.7596e-03;4.4705e-03;3.2036e-02;5.4479e-01;2.7830e-05;0.0000e+00;0.0000e+00;2.7148e-03;5.4472e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7596e-03;4.4705e-03;0.0000e+00;0.0000e+00;8.6514e-01;0.0000e+00;1.0000e+00
5.9081e+02;2.5406e+00;0.0000e+00;5.4472e-03;1.7336e-03;4.4045e-03;3.1826e-02;5.4032e-01;2.7804e-05;0.0000e+00;0.0000e+00;2.6643e-03;5.4020e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7336e-03;4.4045e-03;0.0000e+00;0.0000e+00;8.6038e-01;0.0000e+00;1.0000e+00
5.9335e+02;2.5406e+00;0.0000e+00;5.4020e-03;1.7079e-03;4.3392e-03;3.1617e-02;5.3586e-01;2.7777e-05;0.0000e+00;0.0000e+00;2.6145e-03;5.3570e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7079e-03;4.3392e-03;0.0000e+00;0.0000e+00;8.5561e-01;0.0000e+00;1.0000e+00
5.9589e+02;2.5406e+00;0.0000e+00;5.3570e-03;1.6825e-03;4.2746e-03;3.1408e-02;5.3142e-01;2.7751e-05;0.0000e+00;0.0000e+00;2.5654e-03;5.3121e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6825e-03;4.2746e-03;1.1102e-16;0.0000e+00;8.5083e-01;0.0000e+00;1.0000e+00
5.9843e+02;2.5406e+00;0.0000e+00;5.3121e-03;1.6573e-03;4.2106e-03;3.1199e-02;5.2700e-01;2.7725e-05;0.0000e+00;0.0000e+00;2.5169e-03;5.2675e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6573e-03;4.2106e-03;-1.1102e-16;0.0000e+00;8.4605e-01;0.0000e+00;1.0000e+00
6.0000e+02;1.5661e+00;0.0000e+00;5.2675e-03;1.6324e-03;2.5565e-03;3.0991e-02;5.2419e-01;1.7077e-05;0.0000e+00;0.0000e+00;1.5220e-03;5.2400e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6324e-03;2.5565e-03;-1.1102e-16;0.0000e+00;5.1857e-01;0.0000e+00;2.0000e+00
6.0288e+02;2.8791e+00;0.0000e+00;5.2400e-03;1.6172e-03;4.6561e-03;3.0863e-02;5.1935e-01;3.1369e-05;0.0000e+00;0.0000e+00;2.7652e-03;5.1898e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6172e-03;4.6561e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.0576e+02;2.8791e+00;0.0000e+00;5.1898e-03;1.5895e-03;4.5763e-03;3.0628e-02;5.1440e-01;3.1336e-05;0.0000e+00;0.0000e+00;2.7052e-03;5.1397e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5895e-03;4.5763e-03;0.0000e+00;0.0000e+00;9.4384e-01;0.0000e+00;1.0000e+00
6.0864e+02;2.8791e+00;0.0000e+00;5.1397e-03;1.5622e-03;4.4975e-03;3.0394e-02;5.0947e-01;3.1303e-05;0.0000e+00;0.0000e+00;2.6462e-03;5.0899e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5622e-03;4.4975e-03;0.0000e+00;0.0000e+00;9.3768e-01;0.0000e+00;1.0000e+00
6.1152e+02;2.8791e+00;0.0000e+00;5.0899e-03;1.5351e-03;4.4197e-03;3.0160e-02;5.0457e-01;3.1270e-05;0.0000e+00;0.0000e+00;2.5882e-03;5.0403e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5351e-03;4.4197e-03;1.1102e-16;0.0000e+00;9.3150e-01;0.0000e+00;1.0000e+00
6.1440e+02;2.8791e+00;0.0000e+00;5.0403e-03;1.5084e-03;4.3428e-03;2.9927e-02;4.9969e-01;3.1238e-05;0.0000e+00;0.0000e+00;2.5311e-03;4.9910e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5084e-03;4.3428e-03;5.5511e-17;0.0000e+00;9.2533e-01;0.0000e+00;1.0000e+00
6.1727e+02;2.8791e+00;0.0000e+00;4.9910e-03;1.4820e-03;4.2669e-03;2.9695e-02;4.9483e-01;3.1206e-05;0.0000e+00;0.0000e+00;2.4748e-03;4.9418e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4820e-03;4.2669e-03;0.0000e+00;0.0000e+00;9.1914e-01;0.0000e+00;1.0000e+00
6.2015e+02;2.8791e+00;0.0000e+00;4.9418e-03;1.4560e-03;4.1919e-03;2.9463e-02;4.8999e-01;3.1174e-05;0.0000e+00;0.0000e+00;2.4195e-03;4.8929e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4560e-03;4.1919e-03;-5.5511e-17;0.0000e+00;9.1296e-01;0.0000e+00;1.0000e+00
6.2303e+02;2.8791e+00;0.0000e+00;4.8929e-03;1.4303e-03;4.1178e-03;2.9231e-02;4.8518e-01;3.1142e-05;0.0000e+00;0.0000e+00;2.3651e-03;4.8443e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4303e-03;4.1178e-03;-1.1102e-16;0.0000e+00;9.0676e-01;0.0000e+00;1.0000e+00
6.2591e+02;2.8791e+00;0.0000e+00;4.8443e-03;1.4049e-03;4.0447e-03;2.9001e-02;4.8038e-01;3.1111e-05;0.0000e+00;0.0000e+00;2.3115e-03;4.7958e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4049e-03;4.0447e-03;0.0000e+00;0.0000e+00;9.0056e-01;0.0000e+00;1.0000e+00
6.2879e+02;2.8791e+00;0.0000e+00;4.7958e-03;1.3798e-03;3.9725e-03;2.8771e-02;4.7561e-01;3.1080e-05;0.0000e+00;0.0000e+00;2.2588e-03;4.7476e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3798e-03;3.9725e-03;5.5511e-17;0.0000e+00;8.9436e-01;0.0000e+00;1.0000e+00
6.3167e+02;2.8791e+00;0.0000e+00;4.7476e-03;1.3550e-03;3.9012e-03;2.8541e-02;4.7086e-01;3.1049e-05;0.0000e+00;0.0000e+00;2.2069e-03;4.6996e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3550e-03;3.9012e-03;0.0000e+00;0.0000e+00;8.8816e-01;0.0000e+00;1.0000e+00
6.3455e+02;2.8791e+00;0.0000e+00;4.6996e-03;1.3306e-03;3.8308e-03;2.8312e-02;4.6613e-01;3.1018e-05;0.0000e+00;0.0000e+00;2.1559e-03;4.6518e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3306e-03;3.8308e-03;5.5511e-17;0.0000e+00;8.8195e-01;0.0000e+00;1.0000e+00
6.3743e+02;2.8791e+00;0.0000e+00;4.6518e-03;1.3064e-03;3.7613e-03;2.8084e-02;4.6142e-01;3.0987e-05;0.0000e+00;0.0000e+00;2.1057e-03;4.6043e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3064e-03;3.7613e-03;0.0000e+00;0.0000e+00;8.7574e-01;0.0000e+00;1.0000e+00
6.4031e+02;2.8791e+00;0.0000e+00;4.6043e-03;1.2826e-03;3.6926e-03;2.7856e-02;4.5674e-01;3.0957e-05;0.0000e+00;0.0000e+00;2.0563e-03;4.5570e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2826e-03;3.6926e-03;5.5511e-17;0.0000e+00;8.6953e-01;0.0000e+00;1.0000e+00
6.4319e+02;2.8791e+00;0.0000e+00;4.5570e-03;1.2591e-03;3.6249e-03;2.7629e-02;4.5207e-01;3.0927e-05;0.0000e+00;0.0000e+00;2.0077e-03;4.5099e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2591e-03;3.6249e-03;0.0000e+00;0.0000e+00;8.6332e-01;0.0000e+00;1.0000e+00
6.4606e+02;2.8791e+00;0.0000e+00;4.5099e-03;1.2358e-03;3.5580e-03;2.7403e-02;4.4743e-01;3.0897e-05;0.0000e+00;0.0000e+00;1.9599e-03;4.4630e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2358e-03;3.5580e-03;0.0000e+00;0.0000e+00;8.5710e-01;0.0000e+00;1.0000e+00
6.4894e+02;2.8791e+00;0.0000e+00;4.4630e-03;1.2129e-03;3.4920e-03;2.7177e-02;4.4281e-01;3.0867e-05;0.0000e+00;0.0000e+00;1.9129e-03;4.4163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2129e-03;3.4920e-03;5.5511e-17;0.0000e+00;8.5089e-01;0.0000e+00;1.0000e+00
6.5182e+02;2.8791e+00;0.0000e+00;4.4163e-03;1.1903e-03;3.4268e-03;2.6951e-02;4.3821e-01;3.0838e-05;0.0000e+00;0.0000e+00;1.8666e-03;4.3699e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1903e-03;3.4268e-03;5.5511e-17;0.0000e+00;8.4468e-01;0.0000e+00;1.0000e+00
6.5470e+02;2.8791e+00;0.0000e+00;4.3699e-03;1.1679e-03;3.3625e-03;2.6726e-02;4.3363e-01;3.0808e-05;0.0000e+00;0.0000e+00;1.8211e-03;4.3237e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1679e-03;3.3625e-03;1.1102e-16;0.0000e+00;8.3847e-01;0.0000e+00;1.0000e+00
6.5758e+02;2.8791e+00;0.0000e+00;4.3237e-03;1.1459e-03;3.2990e-03;2.6502e-02;4.2907e-01;3.0779e-05;0.0000e+00;0.0000e+00;1.7764e-03;4.2777e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1459e-03;3.2990e-03;-5.5511e-17;0.0000e+00;8.3227e-01;0.0000e+00;1.0000e+00
6.6000e+02;2.4188e+00;0.0000e+00;4.2777e-03;1.1241e-03;2.7190e-03;2.6278e-02;4.2505e-01;2.5837e-05;0.0000e+00;0.0000e+00;1.4555e-03;4.2392e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1241e-03;2.7190e-03;5.5511e-17;0.0000e+00;6.9402e-01;0.0000e+00;2.0000e+00
6.6333e+02;3.3320e+00;0.0000e+00;4.2392e-03;1.1060e-03;3.6853e-03;2.6091e-02;4.2024e-01;3.5557e-05;0.0000e+00;0.0000e+00;1.9628e-03;4.1864e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1060e-03;3.6853e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6666e+02;3.3320e+00;0.0000e+00;4.1864e-03;1.0815e-03;3.6035e-03;2.5833e-02;4.1504e-01;3.5519e-05;0.0000e+00;0.0000e+00;1.9058e-03;4.1339e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0815e-03;3.6035e-03;-5.5511e-17;0.0000e+00;9.4171e-01;0.0000e+00;1.0000e+00
6.7000e+02;3.3320e+00;0.0000e+00;4.1339e-03;1.0573e-03;3.5229e-03;2.5576e-02;4.0987e-01;3.5481e-05;0.0000e+00;0.0000e+00;1.8498e-03;4.0817e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0573e-03;3.5229e-03;0.0000e+00;0.0000e+00;9.3343e-01;0.0000e+00;1.0000e+00
6.7333e+02;3.3320e+00;0.0000e+00;4.0817e-03;1.0335e-03;3.4435e-03;2.5320e-02;4.0473e-01;3.5443e-05;0.0000e+00;0.0000e+00;1.7949e-03;4.0298e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0335e-03;3.4435e-03;5.5511e-17;0.0000e+00;9.2517e-01;0.0000e+00;1.0000e+00
6.7666e+02;3.3320e+00;0.0000e+00;4.0298e-03;1.0100e-03;3.3654e-03;2.5064e-02;3.9961e-01;3.5405e-05;0.0000e+00;0.0000e+00;1.7411e-03;3.9781e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0100e-03;3.3654e-03;0.0000e+00;0.0000e+00;9.1693e-01;0.0000e+00;1.0000e+00
6.7999e+02;3.3320e+00;0.0000e+00;3.9781e-03;9.8694e-04;3.2885e-03;2.4809e-02;3.9453e-01;3.5368e-05;0.0000e+00;0.0000e+00;1.6884e-03;3.9268e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8694e-04;3.2885e-03;-5.5511e-17;0.0000e+00;9.0871e-01;0.0000e+00;1.0000e+00
6.8332e+02;3.3320e+00;0.0000e+00;3.9268e-03;9.6422e-04;3.2127e-03;2.4555e-02;3.8946e-01;3.5331e-05;0.0000e+00;0.0000e+00;1.6367e-03;3.8757e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6422e-04;3.2127e-03;5.5511e-17;0.0000e+00;9.0053e-01;0.0000e+00;1.0000e+00
6.8666e+02;3.3320e+00;0.0000e+00;3.8757e-03;9.4184e-04;3.1382e-03;2.4301e-02;3.8443e-01;3.5295e-05;0.0000e+00;0.0000e+00;1.5860e-03;3.8249e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4184e-04;3.1382e-03;-5.5511e-17;0.0000e+00;8.9238e-01;0.0000e+00;1.0000e+00
6.8999e+02;3.3320e+00;0.0000e+00;3.8249e-03;9.1982e-04;3.0648e-03;2.4049e-02;3.7942e-01;3.5258e-05;0.0000e+00;0.0000e+00;1.5363e-03;3.7743e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1982e-04;3.0648e-03;-5.5511e-17;0.0000e+00;8.8428e-01;0.0000e+00;1.0000e+00
6.9332e+02;3.3320e+00;0.0000e+00;3.7743e-03;8.9815e-04;2.9926e-03;2.3796e-02;3.7444e-01;3.5222e-05;0.0000e+00;0.0000e+00;1.4877e-03;3.7240e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9815e-04;2.9926e-03;0.0000e+00;0.0000e+00;8.7548e-01;0.0000e+00;1.0000e+00
6.9665e+02;3.3320e+00;0.0000e+00;3.7240e-03;8.7682e-04;2.9215e-03;2.3545e-02;3.6948e-01;3.5186e-05;0.0000e+00;0.0000e+00;1.4400e-03;3.6740e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7682e-04;2.9215e-03;0.0000e+00;0.0000e+00;8.6200e-01;0.0000e+00;1.0000e+00
6.9998e+02;3.3320e+00;0.0000e+00;3.6740e-03;8.5583e-04;2.8516e-03;2.3294e-02;3.6455e-01;3.5151e-05;0.0000e+00;0.0000e+00;1.3933e-03;3.6243e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5583e-04;2.8516e-03;-5.5511e-17;0.0000e+00;8.6060e-01;0.0000e+00;1.0000e+00
7.0332e+02;3.3320e+00;0.0000e+00;3.6243e-03;8.3518e-04;2.7828e-03;2.3044e-02;3.5965e-01;3.5115e-05;0.0000e+00;0.0000e+00;1.3476e-03;3.5748e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3518e-04;2.7828e-03;5.5511e-17;0.0000e+00;8.6060e-01;0.0000e+00;1.0000e+00
7.0665e+02;3.3320e+00;0.0000e+00;3.5748e-03;8.1485e-04;2.7151e-03;2.2794e-02;3.5477e-01;3.5080e-05;0.0000e+00;0.0000e+00;1.3028e-03;3.5256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.1485e-04;2.7151e-03;5.5511e-17;0.0000e+00;8.6060e-01;0.0000e+00;1.0000e+00
7.0998e+02;3.3320e+00;0.0000e+00;3.5256e-03;7.9486e-04;2.6485e-03;2.2545e-02;3.4992e-01;3.5046e-05;0.0000e+00;0.0000e+00;1.2589e-03;3.4767e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9486e-04;2.6485e-03;0.0000e+00;0.0000e+00;8.6060e-01;0.0000e+00;1.0000e+00
7.1331e+02;3.3320e+00;0.0000e+00;3.4767e-03;7.7519e-04;2.5829e-03;2.2297e-02;3.4509e-01;3.5011e-05;0.0000e+00;0.0000e+00;1.2160e-03;3.4280e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.7519e-04;2.5829e-03;0.0000e+00;0.0000e+00;8.6060e-01;0.0000e+00;1.0000e+00
7.1664e+02;3.3320e+00;0.0000e+00;3.4280e-03;7.5584e-04;2.5184e-03;2.2049e-02;3.4028e-01;3.4977e-05;0.0000e+00;0.0000e+00;1.1740e-03;3.3796e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5584e-04;2.5184e-03;0.0000e+00;0.0000e+00;8.6060e-01;0.0000e+00;1.0000e+00
7.1998e+02;3.3320e+00;0.0000e+00;3.3796e-03;7.3681e-04;2.4550e-03;2.1802e-02;3.3550e-01;3.4942e-05;0.0000e+00;0.0000e+00;1.1328e-03;3.3314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3681e-04;2.4550e-03;-5.5511e-17;0.0000e+00;8.6060e-01;0.0000e+00;1.0000e+00
7.2000e+02;2.4397e-02;0.0000e+00;3.3314e-03;7.1810e-04;1.7519e-05;2.1555e-02;3.3313e-01;2.5573e-07;0.0000e+00;0.0000e+00;7.9999e-06;3.3311e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1810e-04;1.7519e-05;0.0000e+00;0.0000e+00;6.3013e-03;0.0000e+00;2.0000e+00
7.2368e+02;3.6781e+00;0.0000e+00;3.3311e-03;7.1796e-04;2.6407e-03;2.1553e-02;3.3047e-01;3.8533e-05;0.0000e+00;0.0000e+00;1.2058e-03;3.2782e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1796e-04;2.6407e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2736e+02;3.6781e+00;0.0000e+00;3.2782e-03;6.9766e-04;2.5661e-03;2.1282e-02;3.2525e-01;3.8492e-05;0.0000e+00;0.0000e+00;1.1578e-03;3.2256e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9766e-04;2.5661e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3103e+02;3.6781e+00;0.0000e+00;3.2256e-03;6.7773e-04;2.4928e-03;2.1011e-02;3.2007e-01;3.8451e-05;0.0000e+00;0.0000e+00;1.1111e-03;3.1734e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7773e-04;2.4928e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3471e+02;3.6781e+00;0.0000e+00;3.1734e-03;6.5817e-04;2.4208e-03;2.0741e-02;3.1491e-01;3.8411e-05;0.0000e+00;0.0000e+00;1.0654e-03;3.1214e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5817e-04;2.4208e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.3839e+02;3.6781e+00;0.0000e+00;3.1214e-03;6.3898e-04;2.3502e-03;2.0471e-02;3.0979e-01;3.8371e-05;0.0000e+00;0.0000e+00;1.0210e-03;3.0697e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3898e-04;2.3502e-03;5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.4207e+02;3.6781e+00;0.0000e+00;3.0697e-03;6.2014e-04;2.2810e-03;2.0202e-02;3.0469e-01;3.8331e-05;0.0000e+00;0.0000e+00;9.7758e-04;3.0184e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2014e-04;2.2810e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.4575e+02;3.6781e+00;0.0000e+00;3.0184e-03;6.0167e-04;2.2130e-03;1.9934e-02;2.9962e-01;3.8292e-05;0.0000e+00;0.0000e+00;9.3530e-04;2.9673e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0167e-04;2.2130e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.4942e+02;3.6781e+00;0.0000e+00;2.9673e-03;5.8354e-04;2.1463e-03;1.9666e-02;2.9458e-01;3.8252e-05;0.0000e+00;0.0000e+00;8.9410e-04;2.9165e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8354e-04;2.1463e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
7.5310e+02;3.6781e+00;0.0000e+00;2.9165e-03;5.6577e-04;2.0810e-03;1.9399e-02;2.8957e-01;3.8214e-05;0.0000e+00;0.0000e+00;8.5398e-04;2.8660e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6577e-04;2.0810e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
