# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
7.1664e+02;3.3320e+00;0.0000e+00;1.6926e-01;3.3562e-01;1.0073e-01;1.6650e-01;1.4761e+01
7.1998e+02;3.3320e+00;0.0000e+00;1.6880e-01;3.3434e-01;1.0034e-01;1.6573e-01;1.4720e+01
7.2000e+02;2.4427e-02;0.0000e+00;1.6291e-01;2.3321e-03;9.5474e-02;1.2090e-03;1.4846e+01
7.2349e+02;3.4859e+00;0.0000e+00;1.6858e-01;3.4916e-01;1.0016e-01;1.7256e-01;1.4670e+01
7.2697e+02;3.4859e+00;0.0000e+00;1.6811e-01;3.4777e-01;9.9767e-02;1.7169e-01;1.4628e+01
7.3046e+02;3.4859e+00;0.0000e+00;1.6763e-01;3.4639e-01;9.9370e-02;1.7082e-01;1.4586e+01
7.3394e+02;3.4859e+00;0.0000e+00;1.6715e-01;3.4500e-01;9.8972e-02;1.6993e-01;1.4544e+01
7.3743e+02;3.4859e+00;0.0000e+00;1.6666e-01;3.4361e-01;9.8573e-02;1.6904e-01;1.4501e+01
7.4092e+02;3.4859e+00;0.0000e+00;1.6618e-01;3.4222e-01;9.8173e-02;1.6814e-01;1.4458e+01
7.4440e+02;3.4859e+00;0.0000e+00;1.6570e-01;3.4082e-01;9.7772e-02;1.6723e-01;1.4416e+01
7.4789e+02;3.4859e+00;0.0000e+00;1.6521e-01;3.3942e-01;9.7370e-02;1.6632e-01;1.4373e+01
7.5137e+02;3.4859e+00;0.0000e+00;1.6472e-01;3.3801e-01;9.6967e-02;1.6539e-01;1.4330e+01
7.5486e+02;3.4859e+00;0.0000e+00;1.6423e-01;3.3660e-01;9.6563e-02;1.6446e-01;1.4286e+01
7.5834e+02;3.4859e+00;0.0000e+00;1.6374e-01;3.3519e-01;9.6158e-02;1.6352e-01;1.4243e+01
7.6183e+02;3.4859e+00;0.0000e+00;1.6325e-01;3.3378e-01;9.5752e-02;1.6258e-01;1.4199e+01
7.6532e+02;3.4859e+00;0.0000e+00;1.6275e-01;3.3236e-01;9.5345e-02;1.6163e-01;1.4156e+01
7.6880e+02;3.4859e+00;0.0000e+00;1.6226e-01;3.3094e-01;9.4937e-02;1.6067e-01;1.4112e+01
7.7229e+02;3.4859e+00;0.0000e+00;1.6176e-01;3.2951e-01;9.4528e-02;1.5970e-01;1.4068e+01
7.7577e+02;3.4859e+00;0.0000e+00;1.6126e-01;3.2808e-01;9.4118e-02;1.5873e-01;1.4024e+01
7.7926e+02;3.4859e+00;0.0000e+00;1.6076e-01;3.2665e-01;9.3707e-02;1.5775e-01;1.3980e+01
7.8000e+02;7.4032e-01;0.0000e+00;1.5589e-01;6.6433e-02;8.9736e-02;3.3291e-02;1.4070e+01
7.8349e+02;3.4859e+00;0.0000e+00;1.6012e-01;3.2483e-01;9.3185e-02;1.5656e-01;1.3923e+01
7.8697e+02;3.4859e+00;0.0000e+00;1.5962e-01;3.2339e-01;9.2772e-02;1.5557e-01;1.3879e+01
7.9046e+02;3.4859e+00;0.0000e+00;1.5911e-01;3.2195e-01;9.2358e-02;1.5458e-01;1.3834e+01
7.9394e+02;3.4859e+00;0.0000e+00;1.5860e-01;3.2050e-01;9.1943e-02;1.5358e-01;1.3789e+01
7.9743e+02;3.4859e+00;0.0000e+00;1.5809e-01;3.1905e-01;9.1528e-02;1.5257e-01;1.3744e+01
8.0092e+02;3.4859e+00;0.0000e+00;1.5758e-01;3.1760e-01;9.1112e-02;1.5156e-01;1.3699e+01
8.0440e+02;3.4859e+00;0.0000e+00;1.5707e-01;3.1615e-01;9.0695e-02;1.5055e-01;1.3654e+01
8.0789e+02;3.4859e+00;0.0000e+00;1.5656e-01;3.1470e-01;9.0278e-02;1.4953e-01;1.3608e+01
8.1137e+02;3.4859e+00;0.0000e+00;1.5604e-01;3.1324e-01;8.9859e-02;1.4851e-01;1.3563e+01
8.1486e+02;3.4859e+00;0.0000e+00;1.5553e-01;3.1178e-01;8.9440e-02;1.4748e-01;1.3517e+01
8.1834e+02;3.4859e+00;0.0000e+00;1.5501e-01;3.1031e-01;8.9021e-02;1.4645e-01;1.3472e+01
8.2183e+02;3.4859e+00;0.0000e+00;1.5449e-01;3.0885e-01;8.8601e-02;1.4543e-01;1.3426e+01
8.2532e+02;3.4859e+00;0.0000e+00;1.5397e-01;3.0739e-01;8.8181e-02;1.4445e-01;1.3380e+01
8.2880e+02;3.4859e+00;0.0000e+00;1.5345e-01;3.0592e-01;8.7760e-02;1.4347e-01;1.3334e+01
8.3229e+02;3.4859e+00;0.0000e+00;1.5293e-01;3.0445e-01;8.7340e-02;1.4248e-01;1.3288e+01
8.3577e+02;3.4859e+00;0.0000e+00;1.5241e-01;3.0299e-01;8.6919e-02;1.4149e-01;1.3242e+01
8.3926e+02;3.4859e+00;0.0000e+00;1.5189e-01;3.0152e-01;8.6499e-02;1.4049e-01;1.3196e+01
8.4000e+02;7.4032e-01;0.0000e+00;1.4715e-01;6.1223e-02;8.2699e-02;2.9622e-02;1.3279e+01
8.4349e+02;3.4859e+00;0.0000e+00;1.5123e-01;2.9967e-01;8.5967e-02;1.3928e-01;1.3138e+01
8.4697e+02;3.4859e+00;0.0000e+00;1.5070e-01;2.9820e-01;8.5546e-02;1.3828e-01;1.3091e+01
8.5046e+02;3.4859e+00;0.0000e+00;1.5018e-01;2.9673e-01;8.5125e-02;1.3727e-01;1.3045e+01
8.5394e+02;3.4859e+00;0.0000e+00;1.4966e-01;2.9527e-01;8.4704e-02;1.3626e-01;1.2999e+01
8.5743e+02;3.4859e+00;0.0000e+00;1.4913e-01;2.9380e-01;8.4284e-02;1.3525e-01;1.2952e+01
8.6092e+02;3.4859e+00;0.0000e+00;1.4861e-01;2.9234e-01;8.3863e-02;1.3423e-01;1.2906e+01
8.6440e+02;3.4859e+00;0.0000e+00;1.4808e-01;2.9087e-01;8.3443e-02;1.3322e-01;1.2860e+01
8.6789e+02;3.4859e+00;0.0000e+00;1.4755e-01;2.8940e-01;8.3022e-02;1.3220e-01;1.2813e+01
8.7137e+02;3.4859e+00;0.0000e+00;1.4703e-01;2.8794e-01;8.2602e-02;1.3118e-01;1.2766e+01
8.7486e+02;3.4859e+00;0.0000e+00;1.4650e-01;2.8647e-01;8.2182e-02;1.3015e-01;1.2720e+01
8.7834e+02;3.4859e+00;0.0000e+00;1.4597e-01;2.8501e-01;8.1761e-02;1.2913e-01;1.2673e+01
8.8183e+02;3.4859e+00;0.0000e+00;1.4544e-01;2.8355e-01;8.1341e-02;1.2810e-01;1.2627e+01
8.8532e+02;3.4859e+00;0.0000e+00;1.4492e-01;2.8208e-01;8.0922e-02;1.2707e-01;1.2580e+01
8.8880e+02;3.4859e+00;0.0000e+00;1.4439e-01;2.8062e-01;8.0503e-02;1.2604e-01;1.2533e+01
8.9229e+02;3.4859e+00;0.0000e+00;1.4386e-01;2.7916e-01;8.0084e-02;1.2501e-01;1.2486e+01
8.9577e+02;3.4859e+00;0.0000e+00;1.4333e-01;2.7770e-01;7.9665e-02;1.2398e-01;1.2440e+01
8.9926e+02;3.4859e+00;0.0000e+00;1.4280e-01;2.7624e-01;7.9247e-02;1.2295e-01;1.2393e+01
9.0000e+02;7.4032e-01;0.0000e+00;1.3821e-01;5.5994e-02;7.5635e-02;2.5889e-02;1.2469e+01
9.0349e+02;3.4859e+00;0.0000e+00;1.4213e-01;2.7441e-01;7.8720e-02;1.2169e-01;1.2334e+01
9.0697e+02;3.4859e+00;0.0000e+00;1.4161e-01;2.7295e-01;7.8303e-02;1.2066e-01;1.2287e+01
9.1046e+02;3.4859e+00;0.0000e+00;1.4108e-01;2.7150e-01;7.7887e-02;1.1963e-01;1.2241e+01
9.1394e+02;3.4859e+00;0.0000e+00;1.4055e-01;2.7005e-01;7.7471e-02;1.1859e-01;1.2194e+01
9.1743e+02;3.4859e+00;0.0000e+00;1.4002e-01;2.6861e-01;7.7057e-02;1.1756e-01;1.2147e+01
9.2092e+02;3.4859e+00;0.0000e+00;1.3949e-01;2.6717e-01;7.6643e-02;1.1652e-01;1.2101e+01
9.2440e+02;3.4859e+00;0.0000e+00;1.3897e-01;2.6573e-01;7.6230e-02;1.1549e-01;1.2054e+01
9.2789e+02;3.4859e+00;0.0000e+00;1.3844e-01;2.6429e-01;7.5818e-02;1.1445e-01;1.2008e+01
9.3137e+02;3.4859e+00;0.0000e+00;1.3792e-01;2.6286e-01;7.5406e-02;1.1342e-01;1.1961e+01
9.3486e+02;3.4859e+00;0.0000e+00;1.3739e-01;2.6143e-01;7.4996e-02;1.1239e-01;1.1915e+01
9.3834e+02;3.4859e+00;0.0000e+00;1.3687e-01;2.6000e-01;7.4587e-02;1.1139e-01;1.1868e+01
9.4183e+02;3.4859e+00;0.0000e+00;1.3634e-01;2.5858e-01;7.4179e-02;1.1040e-01;1.1822e+01
9.4532e+02;3.4859e+00;0.0000e+00;1.3582e-01;2.5716e-01;7.3773e-02;1.0941e-01;1.1776e+01
9.4880e+02;3.4859e+00;0.0000e+00;1.3530e-01;2.5575e-01;7.3368e-02;1.0841e-01;1.1730e+01
9.5229e+02;3.4859e+00;0.0000e+00;1.3478e-01;2.5434e-01;7.2964e-02;1.0742e-01;1.1684e+01
9.5577e+02;3.4859e+00;0.0000e+00;1.3426e-01;2.5294e-01;7.2562e-02;1.0643e-01;1.1638e+01
9.5926e+02;3.4859e+00;0.0000e+00;1.3374e-01;2.5154e-01;7.2161e-02;1.0544e-01;1.1592e+01
9.6000e+02;7.4032e-01;0.0000e+00;1.2931e-01;5.0898e-02;6.8751e-02;2.2187e-02;1.1663e+01
9.6349e+02;3.4859e+00;0.0000e+00;1.3309e-01;2.4978e-01;7.1656e-02;1.0428e-01;1.1534e+01
9.6697e+02;3.4859e+00;0.0000e+00;1.3258e-01;2.4840e-01;7.1259e-02;1.0332e-01;1.1489e+01
9.7046e+02;3.4859e+00;0.0000e+00;1.3206e-01;2.4702e-01;7.0864e-02;1.0236e-01;1.1443e+01
9.7394e+02;3.4859e+00;0.0000e+00;1.3155e-01;2.4565e-01;7.0470e-02;1.0141e-01;1.1398e+01
9.7743e+02;3.4859e+00;0.0000e+00;1.3104e-01;2.4428e-01;7.0078e-02;1.0046e-01;1.1353e+01
9.8092e+02;3.4859e+00;0.0000e+00;1.3053e-01;2.4292e-01;6.9687e-02;9.9502e-02;1.1308e+01
9.8440e+02;3.4859e+00;0.0000e+00;1.3003e-01;2.4156e-01;6.9298e-02;9.8550e-02;1.1263e+01
9.8789e+02;3.4859e+00;0.0000e+00;1.2952e-01;2.4021e-01;6.8911e-02;9.7600e-02;1.1218e+01
9.9137e+02;3.4859e+00;0.0000e+00;1.2902e-01;2.3887e-01;6.8526e-02;9.6651e-02;1.1174e+01
9.9486e+02;3.4859e+00;0.0000e+00;1.2852e-01;2.3753e-01;6.8142e-02;9.5703e-02;1.1129e+01
9.9834e+02;3.4859e+00;0.0000e+00;1.2801e-01;2.3620e-01;6.7760e-02;9.4757e-02;1.1085e+01
1.0018e+03;3.4859e+00;0.0000e+00;1.2751e-01;2.3487e-01;6.7379e-02;9.3813e-02;1.1041e+01
1.0053e+03;3.4859e+00;0.0000e+00;1.2702e-01;2.3355e-01;6.7000e-02;9.2870e-02;1.0997e+01
1.0088e+03;3.4859e+00;0.0000e+00;1.2652e-01;2.3224e-01;6.6622e-02;9.1930e-02;1.0953e+01
1.0123e+03;3.4859e+00;0.0000e+00;1.2602e-01;2.3093e-01;6.6246e-02;9.0991e-02;1.0909e+01
1.0158e+03;3.4859e+00;0.0000e+00;1.2553e-01;2.2962e-01;6.5872e-02;9.0054e-02;1.0865e+01
1.0193e+03;3.4859e+00;0.0000e+00;1.2504e-01;2.2832e-01;6.5499e-02;8.9120e-02;1.0822e+01
1.0200e+03;7.4032e-01;0.0000e+00;1.2077e-01;4.6115e-02;6.2291e-02;1.8727e-02;1.0890e+01
1.0235e+03;3.4859e+00;0.0000e+00;1.2442e-01;2.2668e-01;6.5028e-02;8.7989e-02;1.0767e+01
1.0270e+03;3.4859e+00;0.0000e+00;1.2393e-01;2.2539e-01;6.4659e-02;8.7059e-02;1.0723e+01
1.0305e+03;3.4859e+00;0.0000e+00;1.2344e-01;2.2411e-01;6.4290e-02;8.6132e-02;1.0680e+01
1.0339e+03;3.4859e+00;0.0000e+00;1.2295e-01;2.2283e-01;6.3924e-02;8.5207e-02;1.0637e+01
1.0374e+03;3.4859e+00;0.0000e+00;1.2246e-01;2.2156e-01;6.3558e-02;8.4285e-02;1.0594e+01
1.0409e+03;3.4859e+00;0.0000e+00;1.2198e-01;2.2029e-01;6.3195e-02;8.3365e-02;1.0551e+01
1.0444e+03;3.4859e+00;0.0000e+00;1.2150e-01;2.1903e-01;6.2832e-02;8.2447e-02;1.0508e+01
1.0479e+03;3.4859e+00;0.0000e+00;1.2101e-01;2.1777e-01;6.2472e-02;8.1533e-02;1.0465e+01
1.0514e+03;3.4859e+00;0.0000e+00;1.2053e-01;2.1652e-01;6.2112e-02;8.0621e-02;1.0423e+01
1.0549e+03;3.4859e+00;0.0000e+00;1.2006e-01;2.1527e-01;6.1755e-02;7.9712e-02;1.0380e+01
1.0583e+03;3.4859e+00;0.0000e+00;1.1958e-01;2.1403e-01;6.1399e-02;7.8806e-02;1.0338e+01
1.0618e+03;3.4859e+00;0.0000e+00;1.1910e-01;2.1279e-01;6.1044e-02;7.7903e-02;1.0296e+01
1.0653e+03;3.4859e+00;0.0000e+00;1.1863e-01;2.1156e-01;6.0690e-02;7.7003e-02;1.0254e+01
1.0688e+03;3.4859e+00;0.0000e+00;1.1815e-01;2.1033e-01;6.0338e-02;7.6106e-02;1.0212e+01
1.0723e+03;3.4859e+00;0.0000e+00;1.1768e-01;2.0911e-01;5.9988e-02;7.5213e-02;1.0170e+01
1.0758e+03;3.4859e+00;0.0000e+00;1.1721e-01;2.0789e-01;5.9639e-02;7.4322e-02;1.0128e+01
1.0793e+03;3.4859e+00;0.0000e+00;1.1674e-01;2.0668e-01;5.9291e-02;7.3435e-02;1.0087e+01
1.0800e+03;7.4032e-01;0.0000e+00;1.1263e-01;4.1662e-02;5.6276e-02;1.5412e-02;1.0152e+01
1.0835e+03;3.4859e+00;0.0000e+00;1.1614e-01;2.0515e-01;5.8852e-02;7.2398e-02;1.0034e+01
1.0870e+03;3.4859e+00;0.0000e+00;1.1567e-01;2.0395e-01;5.8507e-02;7.1554e-02;9.9924e+00
1.0905e+03;3.4859e+00;0.0000e+00;1.1521e-01;2.0275e-01;5.8165e-02;7.0713e-02;9.9511e+00
1.0939e+03;3.4859e+00;0.0000e+00;1.1474e-01;2.0157e-01;5.7824e-02;6.9875e-02;9.9100e+00
1.0974e+03;3.4859e+00;0.0000e+00;1.1428e-01;2.0038e-01;5.7485e-02;6.9041e-02;9.8690e+00
1.1009e+03;3.4859e+00;0.0000e+00;1.1382e-01;1.9921e-01;5.7147e-02;6.8210e-02;9.8282e+00
1.1044e+03;3.4859e+00;0.0000e+00;1.1336e-01;1.9803e-01;5.6811e-02;6.7382e-02;9.7875e+00
1.1079e+03;3.4859e+00;0.0000e+00;1.1290e-01;1.9687e-01;5.6476e-02;6.6557e-02;9.7469e+00
1.1114e+03;3.4859e+00;0.0000e+00;1.1245e-01;1.9571e-01;5.6143e-02;6.5737e-02;9.7064e+00
1.1149e+03;3.4859e+00;0.0000e+00;1.1199e-01;1.9455e-01;5.5812e-02;6.4919e-02;9.6661e+00
1.1183e+03;3.4859e+00;0.0000e+00;1.1154e-01;1.9340e-01;5.5482e-02;6.4105e-02;9.6259e+00
1.1218e+03;3.4859e+00;0.0000e+00;1.1109e-01;1.9226e-01;5.5154e-02;6.3312e-02;9.5859e+00
1.1253e+03;3.4859e+00;0.0000e+00;1.1064e-01;1.9112e-01;5.4828e-02;6.2539e-02;9.5460e+00
1.1288e+03;3.4859e+00;0.0000e+00;1.1019e-01;1.8999e-01;5.4503e-02;6.1786e-02;9.5062e+00
1.1323e+03;3.4859e+00;0.0000e+00;1.0974e-01;1.8887e-01;5.4181e-02;6.1041e-02;9.4667e+00
1.1358e+03;3.4859e+00;0.0000e+00;1.0930e-01;1.8775e-01;5.3860e-02;6.0300e-02;9.4273e+00
1.1393e+03;3.4859e+00;0.0000e+00;1.0886e-01;1.8664e-01;5.3541e-02;5.9562e-02;9.3881e+00
1.1400e+03;7.4032e-01;0.0000e+00;1.0489e-01;3.7540e-02;5.0708e-02;1.2492e-02;9.4507e+00
1.1435e+03;3.4859e+00;0.0000e+00;1.0829e-01;1.8523e-01;5.3137e-02;5.8672e-02;9.3383e+00
1.1470e+03;3.4859e+00;0.0000e+00;1.0786e-01;1.8413e-01;5.2822e-02;5.7942e-02;9.2995e+00
1.1505e+03;3.4859e+00;0.0000e+00;1.0742e-01;1.8304e-01;5.2509e-02;5.7215e-02;9.2608e+00
1.1539e+03;3.4859e+00;0.0000e+00;1.0698e-01;1.8195e-01;5.2198e-02;5.6492e-02;9.2222e+00
1.1574e+03;3.4859e+00;0.0000e+00;1.0655e-01;1.8088e-01;5.1888e-02;5.5772e-02;9.1839e+00
1.1609e+03;3.4859e+00;0.0000e+00;1.0612e-01;1.7980e-01;5.1581e-02;5.5056e-02;9.1456e+00
1.1644e+03;3.4859e+00;0.0000e+00;1.0569e-01;1.7874e-01;5.1275e-02;5.4343e-02;9.1076e+00
1.1679e+03;3.4859e+00;0.0000e+00;1.0526e-01;1.7768e-01;5.0970e-02;5.3634e-02;9.0697e+00
1.1714e+03;3.4859e+00;0.0000e+00;1.0484e-01;1.7662e-01;5.0668e-02;5.2929e-02;9.0319e+00
1.1749e+03;3.4859e+00;0.0000e+00;1.0441e-01;1.7557e-01;5.0367e-02;5.2228e-02;8.9943e+00
1.1783e+03;3.4859e+00;0.0000e+00;1.0399e-01;1.7453e-01;5.0067e-02;5.1530e-02;8.9569e+00
1.1818e+03;3.4859e+00;0.0000e+00;1.0357e-01;1.7349e-01;4.9770e-02;5.0836e-02;8.9195e+00
1.1853e+03;3.4859e+00;0.0000e+00;1.0315e-01;1.7246e-01;4.9473e-02;5.0145e-02;8.8823e+00
1.1888e+03;3.4859e+00;0.0000e+00;1.0273e-01;1.7143e-01;4.9179e-02;4.9459e-02;8.8453e+00
1.1923e+03;3.4859e+00;0.0000e+00;1.0232e-01;1.7041e-01;4.8886e-02;4.8776e-02;8.8084e+00
1.1958e+03;3.4859e+00;0.0000e+00;1.0190e-01;1.6939e-01;4.8594e-02;4.8098e-02;8.7716e+00
1.1993e+03;3.4859e+00;0.0000e+00;1.0149e-01;1.6838e-01;4.8304e-02;4.7423e-02;8.7349e+00
1.2000e+03;7.4032e-01;0.0000e+00;9.7662e-02;3.3786e-02;4.5637e-02;9.9277e-03;8.7951e+00
1.2035e+03;3.4859e+00;0.0000e+00;1.0096e-01;1.6709e-01;4.7934e-02;4.6610e-02;8.6881e+00
1.2070e+03;3.4859e+00;0.0000e+00;1.0055e-01;1.6609e-01;4.7647e-02;4.5944e-02;8.6517e+00
1.2105e+03;3.4859e+00;0.0000e+00;1.0014e-01;1.6509e-01;4.7361e-02;4.5281e-02;8.6154e+00
1.2139e+03;3.4859e+00;0.0000e+00;9.9735e-02;1.6410e-01;4.7076e-02;4.4623e-02;8.5792e+00
1.2174e+03;3.4859e+00;0.0000e+00;9.9328e-02;1.6311e-01;4.6793e-02;4.3969e-02;8.5431e+00
1.2209e+03;3.4859e+00;0.0000e+00;9.8922e-02;1.6213e-01;4.6511e-02;4.3318e-02;8.5071e+00
1.2244e+03;3.4859e+00;0.0000e+00;9.8518e-02;1.6115e-01;4.6230e-02;4.2672e-02;8.4712e+00
1.2279e+03;3.4859e+00;0.0000e+00;9.8115e-02;1.6018e-01;4.5951e-02;4.2030e-02;8.4354e+00
1.2314e+03;3.4859e+00;0.0000e+00;9.7713e-02;1.5921e-01;4.5672e-02;4.1392e-02;8.3997e+00
1.2349e+03;3.4859e+00;0.0000e+00;9.7312e-02;1.5824e-01;4.5395e-02;4.0757e-02;8.3641e+00
1.2383e+03;3.4859e+00;0.0000e+00;9.6912e-02;1.5728e-01;4.5120e-02;4.0127e-02;8.3286e+00
1.2418e+03;3.4859e+00;0.0000e+00;9.6513e-02;1.5632e-01;4.4845e-02;3.9501e-02;8.2932e+00
1.2453e+03;3.4859e+00;0.0000e+00;9.6115e-02;1.5537e-01;4.4571e-02;3.8879e-02;8.2579e+00
1.2488e+03;3.4859e+00;0.0000e+00;9.5718e-02;1.5442e-01;4.4299e-02;3.8262e-02;8.2227e+00
1.2523e+03;3.4859e+00;0.0000e+00;9.5322e-02;1.5347e-01;4.4027e-02;3.7648e-02;8.1875e+00
1.2558e+03;3.4859e+00;0.0000e+00;9.4927e-02;1.5253e-01;4.3757e-02;3.7038e-02;8.1525e+00
1.2593e+03;3.4859e+00;0.0000e+00;9.4533e-02;1.5159e-01;4.3488e-02;3.6433e-02;8.1175e+00
1.2600e+03;7.4032e-01;0.0000e+00;9.0818e-02;3.0333e-02;4.0972e-02;7.6086e-03;8.1747e+00
1.2635e+03;3.4859e+00;0.0000e+00;9.4029e-02;1.5040e-01;4.3144e-02;3.5704e-02;8.0727e+00
1.2670e+03;3.4859e+00;0.0000e+00;9.3637e-02;1.4947e-01;4.2877e-02;3.5134e-02;8.0379e+00
1.2705e+03;3.4859e+00;0.0000e+00;9.3246e-02;1.4854e-01;4.2612e-02;3.4575e-02;8.0032e+00
1.2739e+03;3.4859e+00;0.0000e+00;9.2857e-02;1.4762e-01;4.2348e-02;3.4082e-02;7.9687e+00
1.2774e+03;3.4859e+00;0.0000e+00;9.2470e-02;1.4671e-01;4.2086e-02;3.3595e-02;7.9343e+00
1.2809e+03;3.4859e+00;0.0000e+00;9.2084e-02;1.4580e-01;4.1825e-02;3.3111e-02;7.9001e+00
1.2844e+03;3.4859e+00;0.0000e+00;9.1701e-02;1.4490e-01;4.1567e-02;3.2630e-02;7.8660e+00
1.2879e+03;3.4859e+00;0.0000e+00;9.1319e-02;1.4400e-01;4.1309e-02;3.2151e-02;7.8321e+00
1.2914e+03;3.4859e+00;0.0000e+00;9.0939e-02;1.4311e-01;4.1054e-02;3.1676e-02;7.7983e+00
1.2949e+03;3.4859e+00;0.0000e+00;9.0560e-02;1.4222e-01;4.0799e-02;3.1203e-02;7.7647e+00
1.2983e+03;3.4859e+00;0.0000e+00;9.0183e-02;1.4134e-01;4.0547e-02;3.0734e-02;7.7312e+00
1.3018e+03;3.4859e+00;0.0000e+00;8.9808e-02;1.4046e-01;4.0295e-02;3.0267e-02;7.6979e+00
1.3053e+03;3.4859e+00;0.0000e+00;8.9434e-02;1.3959e-01;4.0045e-02;2.9804e-02;7.6647e+00
1.3088e+03;3.4859e+00;0.0000e+00;8.9061e-02;1.3873e-01;3.9797e-02;2.9343e-02;7.6316e+00
1.3123e+03;3.4859e+00;0.0000e+00;8.8690e-02;1.3786e-01;3.9550e-02;2.8885e-02;7.5986e+00
1.3158e+03;3.4859e+00;0.0000e+00;8.8320e-02;1.3701e-01;3.9304e-02;2.8430e-02;7.5657e+00
1.3193e+03;3.4859e+00;0.0000e+00;8.7952e-02;1.3616e-01;3.9059e-02;2.7979e-02;7.5330e+00
1.3200e+03;7.4032e-01;0.0000e+00;8.4335e-02;2.7156e-02;3.6681e-02;5.8459e-03;7.5868e+00
1.3235e+03;3.4859e+00;0.0000e+00;8.7480e-02;1.3507e-01;3.8747e-02;2.7435e-02;7.4911e+00
1.3270e+03;3.4859e+00;0.0000e+00;8.7114e-02;1.3422e-01;3.8505e-02;2.6990e-02;7.4585e+00
1.3305e+03;3.4859e+00;0.0000e+00;8.6749e-02;1.3338e-01;3.8264e-02;2.6548e-02;7.4261e+00
1.3339e+03;3.4859e+00;0.0000e+00;8.6386e-02;1.3255e-01;3.8025e-02;2.6108e-02;7.3938e+00
1.3374e+03;3.4859e+00;0.0000e+00;8.6024e-02;1.3172e-01;3.7787e-02;2.5672e-02;7.3617e+00
1.3409e+03;3.4859e+00;0.0000e+00;8.5663e-02;1.3089e-01;3.7550e-02;2.5239e-02;7.3296e+00
1.3444e+03;3.4859e+00;0.0000e+00;8.5303e-02;1.3007e-01;3.7314e-02;2.4809e-02;7.2976e+00
1.3479e+03;3.4859e+00;0.0000e+00;8.4944e-02;1.2925e-01;3.7079e-02;2.4382e-02;7.2657e+00
1.3514e+03;3.4859e+00;0.0000e+00;8.4587e-02;1.2844e-01;3.6846e-02;2.3975e-02;7.2340e+00
1.3549e+03;3.4859e+00;0.0000e+00;8.4231e-02;1.2763e-01;3.6614e-02;2.3585e-02;7.2023e+00
1.3583e+03;3.4859e+00;0.0000e+00;8.3877e-02;1.2683e-01;3.6383e-02;2.3197e-02;7.1708e+00
1.3618e+03;3.4859e+00;0.0000e+00;8.3524e-02;1.2603e-01;3.6154e-02;2.2813e-02;7.1394e+00
1.3653e+03;3.4859e+00;0.0000e+00;8.3172e-02;1.2523e-01;3.5926e-02;2.2431e-02;7.1082e+00
1.3688e+03;3.4859e+00;0.0000e+00;8.2822e-02;1.2444e-01;3.5699e-02;2.2052e-02;7.0770e+00
1.3723e+03;3.4859e+00;0.0000e+00;8.2473e-02;1.2366e-01;3.5473e-02;2.1676e-02;7.0460e+00
1.3758e+03;3.4859e+00;0.0000e+00;8.2125e-02;1.2287e-01;3.5249e-02;2.1303e-02;7.0151e+00
1.3793e+03;3.4859e+00;0.0000e+00;8.1779e-02;1.2210e-01;3.5026e-02;2.0932e-02;6.9843e+00
1.3800e+03;7.4032e-01;0.0000e+00;7.8245e-02;2.4262e-02;3.2773e-02;4.3667e-03;7.0345e+00
1.3835e+03;3.4859e+00;0.0000e+00;8.1335e-02;1.2110e-01;3.4741e-02;2.0486e-02;6.9448e+00
1.3870e+03;3.4859e+00;0.0000e+00;8.0991e-02;1.2033e-01;3.4520e-02;2.0122e-02;6.9143e+00
1.3905e+03;3.4859e+00;0.0000e+00;8.0649e-02;1.1957e-01;3.4301e-02;1.9761e-02;6.8838e+00
1.3939e+03;3.4859e+00;0.0000e+00;8.0308e-02;1.1881e-01;3.4083e-02;1.9402e-02;6.8535e+00
1.3974e+03;3.4859e+00;0.0000e+00;7.9968e-02;1.1805e-01;3.3866e-02;1.9046e-02;6.8233e+00
1.4009e+03;3.4859e+00;0.0000e+00;7.9630e-02;1.1730e-01;3.3651e-02;1.8692e-02;6.7932e+00
1.4044e+03;3.4859e+00;0.0000e+00;7.9293e-02;1.1656e-01;3.3437e-02;1.8342e-02;6.7632e+00
1.4079e+03;3.4859e+00;0.0000e+00;7.8957e-02;1.1581e-01;3.3224e-02;1.7994e-02;6.7334e+00
1.4114e+03;3.4859e+00;0.0000e+00;7.8622e-02;1.1507e-01;3.3012e-02;1.7649e-02;6.7036e+00
1.4149e+03;3.4859e+00;0.0000e+00;7.8289e-02;1.1434e-01;3.2801e-02;1.7307e-02;6.6739e+00
1.4183e+03;3.4859e+00;0.0000e+00;7.7957e-02;1.1361e-01;3.2592e-02;1.6967e-02;6.6444e+00
1.4218e+03;3.4859e+00;0.0000e+00;7.7627e-02;1.1288e-01;3.2383e-02;1.6630e-02;6.6150e+00
1.4253e+03;3.4859e+00;0.0000e+00;7.7297e-02;1.1216e-01;3.2176e-02;1.6296e-02;6.5857e+00
1.4288e+03;3.4859e+00;0.0000e+00;7.6969e-02;1.1144e-01;3.1970e-02;1.5965e-02;6.5565e+00
1.4323e+03;3.4859e+00;0.0000e+00;7.6642e-02;1.1073e-01;3.1765e-02;1.5636e-02;6.5274e+00
1.4358e+03;3.4859e+00;0.0000e+00;7.6316e-02;1.1002e-01;3.1562e-02;1.5310e-02;6.4984e+00
