# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.9200e+03;3.0000e+01;0.0000e+00;5.8181e-09;3.6189e-14;1.0857e-12;6.2200e-07;5.8181e-07;5.8181e-09;0.0000e+00;0.0000e+00;2.2917e-13;5.8181e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6189e-14;1.0857e-12;8.8948e-11;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.9500e+03;3.0000e+01;0.0000e+00;2.9091e-09;1.0447e-14;3.1340e-13;3.5911e-07;2.9091e-07;2.9091e-09;0.0000e+00;0.0000e+00;6.6156e-14;2.9091e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0447e-14;3.1340e-13;-1.7908e-12;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.9800e+03;3.0000e+01;0.0000e+00;1.4545e-09;3.0156e-15;9.0469e-14;2.0733e-07;1.4545e-07;1.4545e-09;0.0000e+00;0.0000e+00;1.9097e-14;1.4545e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0156e-15;9.0469e-14;1.1899e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.0100e+03;3.0000e+01;0.0000e+00;7.2726e-10;8.7053e-16;2.6116e-14;1.1970e-07;7.2726e-08;7.2726e-10;0.0000e+00;0.0000e+00;5.5128e-15;7.2726e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.7053e-16;2.6116e-14;-9.8389e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.0400e+03;3.0000e+01;0.0000e+00;3.6363e-10;2.5130e-16;7.5390e-15;6.9108e-08;3.6363e-08;3.6363e-10;0.0000e+00;0.0000e+00;1.5914e-15;3.6363e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5130e-16;7.5390e-15;-3.0030e-13;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
2.0700e+03;3.0000e+01;0.0000e+00;1.8182e-10;7.2543e-17;2.1763e-15;3.9899e-08;1.8182e-08;1.8182e-10;0.0000e+00;0.0000e+00;4.5939e-16;1.8182e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2543e-17;2.1763e-15;3.7195e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.1000e+03;3.0000e+01;0.0000e+00;9.0955e-11;2.0960e-17;6.2881e-16;2.3045e-08;9.0955e-09;9.0955e-11;0.0000e+00;0.0000e+00;1.3274e-16;9.0955e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0960e-17;6.2881e-16;-9.3507e-12;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.1300e+03;3.0000e+01;0.0000e+00;4.5475e-11;6.0500e-18;1.8150e-16;1.3304e-08;4.5475e-09;4.5475e-11;0.0000e+00;0.0000e+00;3.8313e-17;4.5475e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.0500e-18;1.8150e-16;5.0897e-13;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.1600e+03;3.0000e+01;0.0000e+00;2.2738e-11;1.7465e-18;5.2396e-17;7.6811e-09;2.2738e-09;2.2738e-11;0.0000e+00;0.0000e+00;1.1060e-17;2.2738e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7465e-18;5.2396e-17;-8.7013e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.1900e+03;3.0000e+01;0.0000e+00;1.1368e-11;5.0408e-19;1.5122e-17;4.4343e-09;1.1368e-09;1.1368e-11;0.0000e+00;0.0000e+00;3.1922e-18;1.1368e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0408e-19;1.5122e-17;2.4107e-13;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.2200e+03;3.0000e+01;0.0000e+00;5.6839e-12;1.4551e-19;4.3654e-18;2.5601e-09;5.6839e-10;5.6839e-12;0.0000e+00;0.0000e+00;9.2149e-19;5.6839e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4551e-19;4.3654e-18;-2.1632e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.2500e+03;3.0000e+01;0.0000e+00;2.8419e-12;4.2005e-20;1.2602e-18;1.4781e-09;2.8419e-10;2.8419e-12;0.0000e+00;0.0000e+00;2.6601e-19;2.8419e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2005e-20;1.2602e-18;9.4484e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.2800e+03;3.0000e+01;0.0000e+00;1.4212e-12;1.2129e-20;3.6387e-19;8.5344e-10;1.4212e-10;1.4212e-12;0.0000e+00;0.0000e+00;7.6809e-20;1.4212e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2129e-20;3.6387e-19;-4.1248e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.3100e+03;3.0000e+01;0.0000e+00;7.1059e-13;3.5013e-21;1.0504e-19;4.9273e-10;7.1059e-11;7.1059e-13;0.0000e+00;0.0000e+00;2.2172e-20;7.1059e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5013e-21;1.0504e-19;6.0369e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.3400e+03;3.0000e+01;0.0000e+00;3.5426e-13;1.0055e-21;3.0164e-20;2.8382e-10;3.5426e-11;3.5426e-13;0.0000e+00;0.0000e+00;6.3673e-21;3.5426e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0055e-21;3.0164e-20;2.0618e-13;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.3700e+03;3.0000e+01;0.0000e+00;1.7714e-13;2.9028e-22;8.7083e-21;1.6387e-10;1.7714e-11;1.7714e-13;0.0000e+00;0.0000e+00;1.8382e-21;1.7714e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9028e-22;8.7083e-21;-1.9822e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.4000e+03;3.0000e+01;0.0000e+00;8.8576e-14;8.3804e-23;2.5141e-21;9.4613e-11;8.8576e-12;8.8576e-14;0.0000e+00;0.0000e+00;5.3071e-22;8.8576e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3804e-23;2.5141e-21;-1.1256e-15;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.4300e+03;3.0000e+01;0.0000e+00;4.4288e-14;2.4192e-23;7.2576e-22;5.4624e-11;4.4288e-12;4.4288e-14;0.0000e+00;0.0000e+00;1.5320e-22;4.4288e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4192e-23;7.2576e-22;-1.0776e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.4600e+03;3.0000e+01;0.0000e+00;2.2147e-14;6.9851e-24;2.0955e-22;3.1540e-11;2.2147e-12;2.2147e-14;0.0000e+00;0.0000e+00;4.4235e-23;2.2147e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.9851e-24;2.0955e-22;-5.5936e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.4900e+03;3.0000e+01;0.0000e+00;1.1073e-14;2.0162e-24;6.0486e-23;1.8209e-11;1.1073e-12;1.1073e-14;0.0000e+00;0.0000e+00;1.2768e-23;1.1073e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0162e-24;6.0486e-23;1.1310e-16;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
2.5200e+03;3.0000e+01;0.0000e+00;5.5365e-15;5.8204e-25;1.7461e-23;1.0513e-11;5.5365e-13;5.5365e-15;0.0000e+00;0.0000e+00;3.6859e-24;5.5365e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.8204e-25;1.7461e-23;-2.0661e-17;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.5500e+03;3.0000e+01;0.0000e+00;2.7683e-15;1.6802e-25;5.0406e-24;6.0695e-12;2.7683e-13;2.7683e-15;0.0000e+00;0.0000e+00;1.0640e-24;2.7683e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6802e-25;5.0406e-24;-3.5912e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
2.5800e+03;3.0000e+01;0.0000e+00;1.3851e-15;4.8563e-26;1.4569e-24;3.5061e-12;1.3851e-13;1.3851e-15;0.0000e+00;0.0000e+00;3.0754e-25;1.3851e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8563e-26;1.4569e-24;-1.9470e-16;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.6100e+03;3.0000e+01;0.0000e+00;6.9204e-16;1.4000e-26;4.2000e-25;2.0230e-12;6.9204e-14;6.9204e-16;0.0000e+00;0.0000e+00;8.8659e-26;6.9204e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4000e-26;4.2000e-25;1.0331e-16;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.6400e+03;3.0000e+01;0.0000e+00;3.4925e-16;4.1094e-27;1.2328e-25;1.1766e-12;3.4925e-14;3.4925e-16;0.0000e+00;0.0000e+00;2.6023e-26;3.4925e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1094e-27;1.2328e-25;-6.4651e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.6700e+03;3.0000e+01;0.0000e+00;1.7601e-16;1.2032e-27;3.6096e-26;6.8358e-13;1.7601e-14;1.7601e-16;0.0000e+00;0.0000e+00;7.6194e-27;1.7601e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2032e-27;3.6096e-26;-2.7716e-16;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.7000e+03;3.0000e+01;0.0000e+00;8.4960e-17;3.2608e-28;9.7823e-27;3.8380e-13;8.4960e-15;8.4960e-17;0.0000e+00;0.0000e+00;2.0649e-27;8.4960e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2608e-28;9.7823e-27;6.0912e-16;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
2.7300e+03;3.0000e+01;0.0000e+00;4.1769e-17;9.1325e-29;2.7397e-27;2.1864e-13;4.1769e-15;4.1769e-17;0.0000e+00;0.0000e+00;5.7833e-28;4.1769e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1325e-29;2.7397e-27;1.4214e-16;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.7600e+03;3.0000e+01;0.0000e+00;2.0598e-17;2.5718e-29;7.7153e-28;1.2486e-13;2.0598e-15;2.0598e-17;0.0000e+00;0.0000e+00;1.6286e-28;2.0598e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5718e-29;7.7153e-28;5.7345e-17;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.7900e+03;3.0000e+01;0.0000e+00;1.0185e-17;7.2767e-30;2.1830e-28;7.1449e-14;1.0185e-15;1.0185e-17;0.0000e+00;0.0000e+00;4.6081e-29;1.0185e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2767e-30;2.1830e-28;2.2886e-17;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.8200e+03;3.0000e+01;0.0000e+00;5.0528e-18;2.0715e-30;6.2144e-29;4.0997e-14;5.0528e-16;5.0528e-18;0.0000e+00;0.0000e+00;1.3118e-29;5.0528e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0715e-30;6.2144e-29;7.8980e-18;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.8500e+03;3.0000e+01;0.0000e+00;2.5078e-18;5.9012e-31;1.7704e-29;2.3531e-14;2.5078e-16;2.5078e-18;0.0000e+00;0.0000e+00;3.7371e-30;2.5078e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9012e-31;1.7704e-29;3.7123e-18;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.8800e+03;3.0000e+01;0.0000e+00;1.2476e-18;1.6881e-31;5.0643e-30;1.3531e-14;1.2476e-16;1.2476e-18;0.0000e+00;0.0000e+00;1.0690e-30;1.2476e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6881e-31;5.0643e-30;1.2697e-18;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.9100e+03;3.0000e+01;0.0000e+00;6.2157e-19;4.8421e-32;1.4526e-30;7.7901e-15;6.2157e-17;6.2157e-19;0.0000e+00;0.0000e+00;3.0663e-31;6.2157e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8421e-32;1.4526e-30;4.4269e-19;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.9400e+03;3.0000e+01;0.0000e+00;3.0977e-19;1.3896e-32;4.1688e-31;4.4859e-15;3.0977e-17;3.0977e-19;0.0000e+00;0.0000e+00;8.7999e-32;3.0977e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3896e-32;4.1688e-31;2.0287e-19;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.9700e+03;3.0000e+01;0.0000e+00;1.5421e-19;3.9801e-33;1.1940e-31;2.5810e-15;1.5421e-17;1.5421e-19;0.0000e+00;0.0000e+00;2.5205e-32;1.5421e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9801e-33;1.1940e-31;1.3506e-19;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.0000e+03;3.0000e+01;0.0000e+00;7.6840e-20;1.1419e-33;3.4256e-32;1.4860e-15;7.6840e-18;7.6840e-20;0.0000e+00;0.0000e+00;7.2311e-33;7.6840e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1419e-33;3.4256e-32;5.2937e-20;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.0300e+03;3.0000e+01;0.0000e+00;3.8462e-20;3.3027e-34;9.9080e-33;8.5869e-16;3.8462e-18;3.8462e-20;0.0000e+00;0.0000e+00;2.0915e-33;3.8462e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3027e-34;9.9080e-33;-8.3173e-21;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
3.0600e+03;3.0000e+01;0.0000e+00;1.9290e-20;9.5865e-35;2.8759e-33;4.9697e-16;1.9290e-18;1.9290e-20;0.0000e+00;0.0000e+00;6.0708e-34;1.9290e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5865e-35;2.8759e-33;-1.1836e-20;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.0900e+03;3.0000e+01;0.0000e+00;9.7382e-21;2.8155e-35;8.4464e-34;2.8912e-16;9.7382e-19;9.7382e-21;0.0000e+00;0.0000e+00;1.7830e-34;9.7382e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8155e-35;8.4464e-34;-1.8646e-20;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.1200e+03;3.0000e+01;0.0000e+00;4.8572e-21;8.0918e-36;2.4275e-34;1.6659e-16;4.8572e-19;4.8572e-21;0.0000e+00;0.0000e+00;5.1243e-35;4.8572e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.0918e-36;2.4275e-34;2.3870e-21;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.1500e+03;3.0000e+01;0.0000e+00;2.4367e-21;2.3499e-36;7.0498e-35;9.6438e-17;2.4367e-19;2.4367e-21;0.0000e+00;0.0000e+00;1.4881e-35;2.4367e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3499e-36;7.0498e-35;-1.6291e-21;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.1800e+03;3.0000e+01;0.0000e+00;1.2182e-21;6.7820e-37;2.0346e-35;5.5672e-17;1.2182e-19;1.2182e-21;0.0000e+00;0.0000e+00;4.2949e-36;1.2182e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.7820e-37;2.0346e-35;3.1128e-23;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.2100e+03;3.0000e+01;0.0000e+00;6.0856e-22;1.9546e-37;5.8639e-36;3.2119e-17;6.0856e-20;6.0856e-22;0.0000e+00;0.0000e+00;1.2378e-36;6.0856e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9546e-37;5.8639e-36;1.0947e-22;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.2400e+03;3.0000e+01;0.0000e+00;3.0409e-22;5.6363e-38;1.6909e-36;1.8535e-17;3.0409e-20;3.0409e-22;0.0000e+00;0.0000e+00;3.5693e-37;3.0409e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.6363e-38;1.6909e-36;3.7025e-23;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.2700e+03;3.0000e+01;0.0000e+00;1.5226e-22;1.6312e-38;4.8936e-37;1.0713e-17;1.5226e-20;1.5226e-22;0.0000e+00;0.0000e+00;1.0330e-37;1.5226e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6312e-38;4.8936e-37;-4.3535e-23;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.3000e+03;3.0000e+01;0.0000e+00;7.6152e-23;4.7110e-39;1.4133e-37;6.1864e-18;7.6152e-21;7.6152e-23;0.0000e+00;0.0000e+00;2.9834e-38;7.6152e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7110e-39;1.4133e-37;-3.9339e-24;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.3300e+03;3.0000e+01;0.0000e+00;3.8144e-23;1.3643e-39;4.0929e-38;3.5767e-18;3.8144e-21;3.8144e-23;0.0000e+00;0.0000e+00;8.6398e-39;3.8144e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3643e-39;4.0929e-38;-1.3632e-23;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.3600e+03;3.0000e+01;0.0000e+00;1.9098e-23;3.9479e-40;1.1844e-38;2.0672e-18;1.9098e-21;1.9098e-23;0.0000e+00;0.0000e+00;2.5001e-39;1.9098e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9479e-40;1.1844e-38;-5.1472e-24;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.3900e+03;3.0000e+01;0.0000e+00;9.5293e-24;1.1354e-40;3.4063e-39;1.1915e-18;9.5293e-22;9.5293e-24;0.0000e+00;0.0000e+00;7.1904e-40;9.5293e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1354e-40;3.4063e-39;3.9276e-24;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.4200e+03;3.0000e+01;0.0000e+00;4.7609e-24;3.2732e-41;9.8195e-40;6.8750e-19;4.7609e-22;4.7609e-24;0.0000e+00;0.0000e+00;2.0728e-40;4.7609e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2732e-41;9.8195e-40;7.3820e-25;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.4500e+03;3.0000e+01;0.0000e+00;2.3465e-24;9.2080e-42;2.7624e-40;3.9242e-19;2.3465e-22;2.3465e-24;0.0000e+00;0.0000e+00;5.8312e-41;2.3465e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2080e-42;2.7624e-40;6.8033e-24;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.4800e+03;3.0000e+01;0.0000e+00;1.2252e-24;2.8727e-42;8.6181e-41;2.3447e-19;1.2252e-22;1.2252e-24;0.0000e+00;0.0000e+00;1.8192e-41;1.2252e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8727e-42;8.6181e-41;-1.0387e-23;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.5100e+03;3.0000e+01;0.0000e+00;5.6844e-25;7.2523e-43;2.1757e-41;1.2758e-19;5.6844e-23;5.6844e-25;0.0000e+00;0.0000e+00;4.5927e-42;5.6844e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.2523e-43;2.1757e-41;8.8283e-24;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.5400e+03;3.0000e+01;0.0000e+00;2.6273e-25;1.8184e-43;5.4552e-42;6.9210e-20;2.6273e-23;2.6273e-25;0.0000e+00;0.0000e+00;1.1515e-42;2.6273e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8184e-43;5.4552e-42;4.2973e-24;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.5700e+03;3.0000e+01;0.0000e+00;1.2082e-25;4.5178e-44;1.3553e-42;3.7393e-20;1.2082e-23;1.2082e-25;0.0000e+00;0.0000e+00;2.8610e-43;1.2082e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5178e-44;1.3553e-42;2.1097e-24;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.6000e+03;3.0000e+01;0.0000e+00;5.5343e-26;1.1147e-44;3.3440e-43;2.0141e-20;5.5343e-24;5.5343e-26;0.0000e+00;0.0000e+00;7.0588e-44;5.5343e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1147e-44;3.3440e-43;1.0133e-24;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
