# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.9200e+03;3.0000e+01;0.0000e+00;7.8562e-08;3.2776e-12;9.8329e-11;4.1721e-06;7.8561e-06;7.8562e-08;0.0000e+00;0.0000e+00;5.8413e-11;7.8562e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2776e-12;9.8329e-11;1.2021e-09;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
1.9500e+03;3.0000e+01;0.0000e+00;3.9281e-08;9.4616e-13;2.8385e-11;2.4087e-06;3.9281e-06;3.9281e-08;0.0000e+00;0.0000e+00;1.6862e-11;3.9281e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4616e-13;2.8385e-11;-2.4192e-11;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.9800e+03;3.0000e+01;0.0000e+00;1.9640e-08;2.7313e-13;8.1938e-12;1.3906e-06;1.9640e-06;1.9640e-08;0.0000e+00;0.0000e+00;4.8676e-12;1.9640e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7313e-13;8.1938e-12;1.6063e-11;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.0100e+03;3.0000e+01;0.0000e+00;9.8202e-09;7.8844e-14;2.3653e-12;8.0288e-07;9.8201e-07;9.8202e-09;0.0000e+00;0.0000e+00;1.4051e-12;9.8202e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.8844e-14;2.3653e-12;-1.3275e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.0400e+03;3.0000e+01;0.0000e+00;4.9101e-09;2.2760e-14;6.8281e-13;4.6354e-07;4.9101e-07;4.9101e-09;0.0000e+00;0.0000e+00;4.0563e-13;4.9101e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2760e-14;6.8281e-13;-4.0558e-12;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
2.0700e+03;3.0000e+01;0.0000e+00;2.4550e-09;6.5702e-15;1.9711e-13;2.6762e-07;2.4550e-07;2.4550e-09;0.0000e+00;0.0000e+00;1.1709e-13;2.4550e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5702e-15;1.9711e-13;5.0228e-13;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.1000e+03;3.0000e+01;0.0000e+00;1.2282e-09;1.8984e-15;5.6951e-14;1.5457e-07;1.2282e-07;1.2282e-09;0.0000e+00;0.0000e+00;3.3832e-14;1.2282e-09;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8984e-15;5.6951e-14;-1.2627e-10;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.1300e+03;3.0000e+01;0.0000e+00;6.1404e-10;5.4795e-16;1.6439e-14;8.9237e-08;6.1404e-08;6.1404e-10;0.0000e+00;0.0000e+00;9.7655e-15;6.1404e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4795e-16;1.6439e-14;6.8729e-12;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.1600e+03;3.0000e+01;0.0000e+00;3.0703e-10;1.5818e-16;4.7455e-15;5.1521e-08;3.0703e-08;3.0703e-10;0.0000e+00;0.0000e+00;2.8191e-15;3.0703e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5818e-16;4.7455e-15;-1.1750e-12;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.1900e+03;3.0000e+01;0.0000e+00;1.5350e-10;4.5654e-17;1.3696e-15;2.9743e-08;1.5350e-08;1.5350e-10;0.0000e+00;0.0000e+00;8.1364e-16;1.5350e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5654e-17;1.3696e-15;3.2552e-12;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.2200e+03;3.0000e+01;0.0000e+00;7.6749e-11;1.3179e-17;3.9537e-16;1.7172e-08;7.6749e-09;7.6749e-11;0.0000e+00;0.0000e+00;2.3487e-16;7.6749e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3179e-17;3.9537e-16;-2.9210e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.2500e+03;3.0000e+01;0.0000e+00;3.8374e-11;3.8044e-18;1.1413e-16;9.9140e-09;3.8374e-09;3.8374e-11;0.0000e+00;0.0000e+00;6.7802e-17;3.8374e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8044e-18;1.1413e-16;1.2758e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.2800e+03;3.0000e+01;0.0000e+00;1.9190e-11;1.0985e-18;3.2956e-17;5.7244e-09;1.9190e-09;1.9190e-11;0.0000e+00;0.0000e+00;1.9577e-17;1.9190e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0985e-18;3.2956e-17;-5.5697e-13;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.3100e+03;3.0000e+01;0.0000e+00;9.5950e-12;3.1711e-19;9.5133e-18;3.3050e-09;9.5950e-10;9.5950e-12;0.0000e+00;0.0000e+00;5.6515e-18;9.5950e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1711e-19;9.5133e-18;8.1516e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.3400e+03;3.0000e+01;0.0000e+00;4.7836e-12;9.1065e-20;2.7320e-18;1.9037e-09;4.7836e-10;4.7836e-12;0.0000e+00;0.0000e+00;1.6229e-18;4.7836e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1065e-20;2.7320e-18;2.7841e-12;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.3700e+03;3.0000e+01;0.0000e+00;2.3919e-12;2.6291e-20;7.8872e-19;1.0991e-09;2.3919e-10;2.3919e-12;0.0000e+00;0.0000e+00;4.6854e-19;2.3919e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6291e-20;7.8872e-19;-2.6765e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.4000e+03;3.0000e+01;0.0000e+00;1.1960e-12;7.5902e-21;2.2771e-19;6.3461e-10;1.1960e-10;1.1960e-12;0.0000e+00;0.0000e+00;1.3527e-19;1.1960e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.5902e-21;2.2771e-19;-1.5199e-14;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.4300e+03;3.0000e+01;0.0000e+00;5.9802e-13;2.1911e-21;6.5732e-20;3.6639e-10;5.9802e-11;5.9802e-13;0.0000e+00;0.0000e+00;3.9049e-20;5.9802e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1911e-21;6.5732e-20;-1.4551e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.4600e+03;3.0000e+01;0.0000e+00;2.9905e-13;6.3264e-22;1.8979e-20;2.1155e-10;2.9905e-11;2.9905e-13;0.0000e+00;0.0000e+00;1.1275e-20;2.9905e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3264e-22;1.8979e-20;-7.5530e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.4900e+03;3.0000e+01;0.0000e+00;1.4952e-13;1.8261e-22;5.4783e-21;1.2213e-10;1.4952e-11;1.4952e-13;0.0000e+00;0.0000e+00;3.2544e-21;1.4952e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8261e-22;5.4783e-21;1.5272e-15;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
2.5200e+03;3.0000e+01;0.0000e+00;7.4759e-14;5.2716e-23;1.5815e-21;7.0514e-11;7.4759e-12;7.4759e-14;0.0000e+00;0.0000e+00;9.3949e-22;7.4759e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2716e-23;1.5815e-21;-2.7899e-16;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.5500e+03;3.0000e+01;0.0000e+00;3.7380e-14;1.5218e-23;4.5653e-22;4.0711e-11;3.7380e-12;3.7380e-14;0.0000e+00;0.0000e+00;2.7120e-22;3.7380e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5218e-23;4.5653e-22;-4.8492e-19;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
2.5800e+03;3.0000e+01;0.0000e+00;1.8703e-14;4.3984e-24;1.3195e-22;2.3517e-11;1.8703e-12;1.8703e-14;0.0000e+00;0.0000e+00;7.8387e-23;1.8703e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3984e-24;1.3195e-22;-2.6291e-15;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.6100e+03;3.0000e+01;0.0000e+00;9.3445e-15;1.2680e-24;3.8040e-23;1.3569e-11;9.3445e-13;9.3445e-15;0.0000e+00;0.0000e+00;2.2598e-23;9.3445e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2680e-24;3.8040e-23;1.3950e-15;0.0000e+00;1.9500e+00;1.9500e+00;7.0000e+00
2.6400e+03;3.0000e+01;0.0000e+00;4.7159e-15;3.7219e-25;1.1166e-23;7.8922e-12;4.7159e-13;4.7159e-15;0.0000e+00;0.0000e+00;6.6330e-24;4.7159e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7219e-25;1.1166e-23;-8.7298e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.6700e+03;3.0000e+01;0.0000e+00;2.3767e-15;1.0897e-25;3.2692e-24;4.5851e-12;2.3767e-13;2.3767e-15;0.0000e+00;0.0000e+00;1.9421e-24;2.3767e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0897e-25;3.2692e-24;-3.7425e-15;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.7000e+03;3.0000e+01;0.0000e+00;1.1472e-15;2.9533e-26;8.8598e-25;2.5743e-12;1.1472e-13;1.1472e-15;0.0000e+00;0.0000e+00;5.2632e-25;1.1472e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9533e-26;8.8598e-25;8.2249e-15;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
2.7300e+03;3.0000e+01;0.0000e+00;5.6401e-16;8.2713e-27;2.4814e-25;1.4665e-12;5.6401e-14;5.6401e-16;0.0000e+00;0.0000e+00;1.4741e-25;5.6401e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2713e-27;2.4814e-25;1.9193e-15;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.7600e+03;3.0000e+01;0.0000e+00;2.7813e-16;2.3293e-27;6.9878e-26;8.3746e-13;2.7813e-14;2.7813e-16;0.0000e+00;0.0000e+00;4.1511e-26;2.7813e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3293e-27;6.9878e-26;7.7433e-16;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.7900e+03;3.0000e+01;0.0000e+00;1.3752e-16;6.5906e-28;1.9772e-26;4.7924e-13;1.3752e-14;1.3752e-16;0.0000e+00;0.0000e+00;1.1745e-26;1.3752e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5906e-28;1.9772e-26;3.0903e-16;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.8200e+03;3.0000e+01;0.0000e+00;6.8227e-17;1.8761e-28;5.6284e-27;2.7498e-13;6.8227e-15;6.8227e-17;0.0000e+00;0.0000e+00;3.3436e-27;6.8227e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8761e-28;5.6284e-27;1.0665e-16;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.8500e+03;3.0000e+01;0.0000e+00;3.3863e-17;5.3448e-29;1.6034e-27;1.5784e-13;3.3863e-15;3.3863e-17;0.0000e+00;0.0000e+00;9.5253e-28;3.3863e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3448e-29;1.6034e-27;5.0127e-17;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.8800e+03;3.0000e+01;0.0000e+00;1.6846e-17;1.5289e-29;4.5867e-28;9.0759e-14;1.6846e-15;1.6846e-17;0.0000e+00;0.0000e+00;2.7248e-28;1.6846e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5289e-29;4.5867e-28;1.7144e-17;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.9100e+03;3.0000e+01;0.0000e+00;8.3930e-18;4.3855e-30;1.3156e-28;5.2252e-14;8.3930e-16;8.3930e-18;0.0000e+00;0.0000e+00;7.8157e-29;8.3930e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3855e-30;1.3156e-28;5.9776e-18;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
2.9400e+03;3.0000e+01;0.0000e+00;4.1828e-18;1.2586e-30;3.7757e-29;3.0089e-14;4.1828e-16;4.1828e-18;0.0000e+00;0.0000e+00;2.2430e-29;4.1828e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2586e-30;3.7757e-29;2.7393e-18;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
2.9700e+03;3.0000e+01;0.0000e+00;2.0823e-18;3.6048e-31;1.0814e-29;1.7312e-14;2.0823e-16;2.0823e-18;0.0000e+00;0.0000e+00;6.4243e-30;2.0823e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6048e-31;1.0814e-29;1.8237e-18;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.0000e+03;3.0000e+01;0.0000e+00;1.0376e-18;1.0342e-31;3.1026e-30;9.9676e-15;1.0376e-16;1.0376e-18;0.0000e+00;0.0000e+00;1.8431e-30;1.0376e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0342e-31;3.1026e-30;7.1480e-19;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.0300e+03;3.0000e+01;0.0000e+00;5.1934e-19;2.9912e-32;8.9737e-31;5.7596e-15;5.1934e-17;5.1934e-19;0.0000e+00;0.0000e+00;5.3309e-31;5.1934e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9912e-32;8.9737e-31;-1.1231e-19;0.0000e+00;1.9500e+00;1.9500e+00;6.0000e+00
3.0600e+03;3.0000e+01;0.0000e+00;2.6047e-19;8.6825e-33;2.6048e-31;3.3334e-15;2.6047e-17;2.6047e-19;0.0000e+00;0.0000e+00;1.5474e-31;2.6047e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.6825e-33;2.6048e-31;-1.5983e-19;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.0900e+03;3.0000e+01;0.0000e+00;1.3149e-19;2.5500e-33;7.6500e-32;1.9392e-15;1.3149e-17;1.3149e-19;0.0000e+00;0.0000e+00;4.5445e-32;1.3149e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5500e-33;7.6500e-32;-2.5178e-19;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.1200e+03;3.0000e+01;0.0000e+00;6.5586e-20;7.3288e-34;2.1986e-32;1.1174e-15;6.5586e-18;6.5586e-20;0.0000e+00;0.0000e+00;1.3061e-32;6.5586e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3288e-34;2.1986e-32;3.2232e-20;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.1500e+03;3.0000e+01;0.0000e+00;3.2903e-20;2.1283e-34;6.3850e-33;6.4685e-16;3.2903e-18;3.2903e-20;0.0000e+00;0.0000e+00;3.7931e-33;3.2903e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1283e-34;6.3850e-33;-2.1998e-20;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.1800e+03;3.0000e+01;0.0000e+00;1.6449e-20;6.1425e-35;1.8428e-33;3.7342e-16;1.6449e-18;1.6449e-20;0.0000e+00;0.0000e+00;1.0947e-33;1.6449e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1425e-35;1.8428e-33;4.2032e-22;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.2100e+03;3.0000e+01;0.0000e+00;8.2173e-21;1.7703e-35;5.3109e-34;2.1544e-16;8.2173e-19;8.2173e-21;0.0000e+00;0.0000e+00;3.1550e-34;8.2173e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7703e-35;5.3109e-34;1.4782e-21;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.2400e+03;3.0000e+01;0.0000e+00;4.1062e-21;5.1048e-36;1.5314e-34;1.2432e-16;4.1062e-19;4.1062e-21;0.0000e+00;0.0000e+00;9.0977e-35;4.1062e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1048e-36;1.5314e-34;4.9994e-22;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.2700e+03;3.0000e+01;0.0000e+00;2.0560e-21;1.4774e-36;4.4322e-35;7.1857e-17;2.0560e-19;2.0560e-21;0.0000e+00;0.0000e+00;2.6330e-35;2.0560e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4774e-36;4.4322e-35;-5.8785e-22;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.3000e+03;3.0000e+01;0.0000e+00;1.0283e-21;4.2668e-37;1.2800e-35;4.1495e-17;1.0283e-19;1.0283e-21;0.0000e+00;0.0000e+00;7.6042e-36;1.0283e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2668e-37;1.2800e-35;-5.3119e-23;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.3300e+03;3.0000e+01;0.0000e+00;5.1506e-22;1.2357e-37;3.7070e-36;2.3991e-17;5.1506e-20;5.1506e-22;0.0000e+00;0.0000e+00;2.2022e-36;5.1506e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2357e-37;3.7070e-36;-1.8408e-22;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.3600e+03;3.0000e+01;0.0000e+00;2.5788e-22;3.5756e-38;1.0727e-36;1.3866e-17;2.5788e-20;2.5788e-22;0.0000e+00;0.0000e+00;6.3724e-37;2.5788e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5756e-38;1.0727e-36;-6.9502e-23;0.0000e+00;1.9500e+00;1.9500e+00;5.0000e+00
3.3900e+03;3.0000e+01;0.0000e+00;1.2867e-22;1.0284e-38;3.0851e-37;7.9922e-18;1.2867e-20;1.2867e-22;0.0000e+00;0.0000e+00;1.8327e-37;1.2867e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0284e-38;3.0851e-37;5.3033e-23;0.0000e+00;1.9500e+00;1.9500e+00;4.0000e+00
3.4200e+03;3.0000e+01;0.0000e+00;6.4287e-23;2.9645e-39;8.8936e-38;4.6114e-18;6.4287e-21;6.4287e-23;0.0000e+00;0.0000e+00;5.2833e-38;6.4287e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9645e-39;8.8936e-38;9.9679e-24;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.4500e+03;3.0000e+01;0.0000e+00;3.1684e-23;8.3398e-40;2.5019e-38;2.6322e-18;3.1684e-21;3.1684e-23;0.0000e+00;0.0000e+00;1.4863e-38;3.1684e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.3398e-40;2.5019e-38;9.1864e-23;0.0000e+00;1.9500e+00;1.9500e+00;3.0000e+00
3.4800e+03;3.0000e+01;0.0000e+00;1.6543e-23;2.6018e-40;7.8055e-39;1.5727e-18;1.6543e-21;1.6543e-23;0.0000e+00;0.0000e+00;4.6369e-39;1.6543e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6018e-40;7.8055e-39;-1.4026e-22;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.5100e+03;3.0000e+01;0.0000e+00;7.6756e-24;6.5684e-41;1.9705e-39;8.5576e-19;7.6756e-22;7.6756e-24;0.0000e+00;0.0000e+00;1.1706e-39;7.6756e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.5684e-41;1.9705e-39;1.1921e-22;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.5400e+03;3.0000e+01;0.0000e+00;3.5477e-24;1.6469e-41;4.9408e-40;4.6422e-19;3.5477e-22;3.5477e-24;0.0000e+00;0.0000e+00;2.9351e-40;3.5477e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6469e-41;4.9408e-40;5.8025e-23;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.5700e+03;3.0000e+01;0.0000e+00;1.6314e-24;4.0918e-42;1.2275e-40;2.5081e-19;1.6314e-22;1.6314e-24;0.0000e+00;0.0000e+00;7.2923e-41;1.6314e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0918e-42;1.2275e-40;2.8487e-23;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
3.6000e+03;3.0000e+01;0.0000e+00;7.4729e-25;1.0095e-42;3.0286e-41;1.3509e-19;7.4729e-23;7.4729e-25;0.0000e+00;0.0000e+00;1.7992e-41;7.4729e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0095e-42;3.0286e-41;1.3682e-23;0.0000e+00;1.9500e+00;1.9500e+00;2.0000e+00
