# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.0875e+03;1.5000e+01;0.0000e+00;2.0898e-10;8.8234e-17;1.3235e-15;4.2222e-08;2.0898e-08;2.0898e-10;0.0000e+00;0.0000e+00;0.0000e+00;2.0898e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.8234e-17;1.3235e-15;-2.1066e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.1025e+03;1.5000e+01;0.0000e+00;1.0449e-10;2.5471e-17;3.8206e-16;2.4377e-08;1.0449e-08;1.0449e-10;0.0000e+00;0.0000e+00;0.0000e+00;1.0449e-10;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5471e-17;3.8206e-16;7.7561e-14;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
1.1325e+03;3.0000e+01;0.0000e+00;5.2241e-11;7.3519e-18;2.2056e-16;1.4073e-08;5.2241e-09;5.2241e-11;0.0000e+00;0.0000e+00;0.0000e+00;5.2241e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.3519e-18;2.2056e-16;5.8256e-13;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.1475e+03;1.5000e+01;0.0000e+00;2.6120e-11;2.1223e-18;3.1834e-17;8.1250e-09;2.6120e-09;2.6120e-11;0.0000e+00;0.0000e+00;0.0000e+00;2.6120e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1223e-18;3.1834e-17;3.0335e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.1625e+03;1.5000e+01;0.0000e+00;1.3060e-11;6.1264e-19;9.1896e-18;4.6909e-09;1.3060e-09;1.3060e-11;0.0000e+00;0.0000e+00;0.0000e+00;1.3060e-11;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.1264e-19;9.1896e-18;6.5808e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.1775e+03;1.5000e+01;0.0000e+00;6.5300e-12;1.7685e-19;2.6527e-18;2.7082e-09;6.5300e-10;6.5300e-12;0.0000e+00;0.0000e+00;0.0000e+00;6.5300e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7685e-19;2.6527e-18;7.3151e-15;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.2075e+03;3.0000e+01;0.0000e+00;3.2653e-12;5.1060e-20;1.5318e-18;1.5637e-09;3.2653e-10;3.2653e-12;0.0000e+00;0.0000e+00;0.0000e+00;3.2653e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1060e-20;1.5318e-18;-6.3562e-14;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.2375e+03;3.0000e+01;0.0000e+00;1.6326e-12;1.4739e-20;4.4216e-19;9.0276e-10;1.6326e-10;1.6326e-12;0.0000e+00;0.0000e+00;0.0000e+00;1.6326e-12;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4739e-20;4.4216e-19;1.4046e-14;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.2675e+03;3.0000e+01;0.0000e+00;8.1615e-13;4.2532e-21;1.2760e-19;5.2113e-10;8.1615e-11;8.1615e-13;0.0000e+00;0.0000e+00;0.0000e+00;8.1615e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2532e-21;1.2760e-19;2.9879e-14;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.2975e+03;3.0000e+01;0.0000e+00;4.0808e-13;1.2278e-21;3.6833e-20;3.0087e-10;4.0808e-11;4.0808e-13;0.0000e+00;0.0000e+00;0.0000e+00;4.0808e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2278e-21;3.6833e-20;-2.1179e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
1.3125e+03;1.5000e+01;0.0000e+00;2.0404e-13;3.5443e-22;5.3164e-21;1.7371e-10;2.0404e-11;2.0404e-13;0.0000e+00;0.0000e+00;0.0000e+00;2.0404e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5443e-22;5.3164e-21;-4.9838e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.3275e+03;1.5000e+01;0.0000e+00;1.0202e-13;1.0231e-22;1.5347e-21;1.0029e-10;1.0202e-11;1.0202e-13;0.0000e+00;0.0000e+00;0.0000e+00;1.0202e-13;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0231e-22;1.5347e-21;-1.9188e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.3425e+03;1.5000e+01;0.0000e+00;5.1009e-14;2.9534e-23;4.4301e-22;5.7900e-11;5.1009e-12;5.1009e-14;0.0000e+00;0.0000e+00;0.0000e+00;5.1009e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9534e-23;4.4301e-22;2.3021e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.3575e+03;1.5000e+01;0.0000e+00;2.5504e-14;8.5253e-24;1.2788e-22;3.3427e-11;2.5504e-12;2.5504e-14;0.0000e+00;0.0000e+00;0.0000e+00;2.5504e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.5253e-24;1.2788e-22;9.1993e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
1.3725e+03;1.5000e+01;0.0000e+00;1.2754e-14;2.4615e-24;3.6923e-23;1.9301e-11;1.2754e-12;1.2754e-14;0.0000e+00;0.0000e+00;0.0000e+00;1.2754e-14;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4615e-24;3.6923e-23;-3.0005e-16;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.3875e+03;1.5000e+01;0.0000e+00;6.3763e-15;7.1049e-25;1.0657e-23;1.1143e-11;6.3763e-13;6.3763e-15;0.0000e+00;0.0000e+00;0.0000e+00;6.3763e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.1049e-25;1.0657e-23;8.2302e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.4025e+03;1.5000e+01;0.0000e+00;3.1881e-15;2.0509e-25;3.0763e-24;6.4330e-12;3.1881e-13;3.1881e-15;0.0000e+00;0.0000e+00;0.0000e+00;3.1881e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0509e-25;3.0763e-24;1.9990e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
1.4175e+03;1.5000e+01;0.0000e+00;1.5940e-15;5.9203e-26;8.8805e-25;3.7140e-12;1.5940e-13;1.5940e-15;0.0000e+00;0.0000e+00;0.0000e+00;1.5940e-15;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.9203e-26;8.8805e-25;-4.7502e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.4325e+03;1.5000e+01;0.0000e+00;7.9695e-16;1.7087e-26;2.5631e-25;2.1441e-12;7.9695e-14;7.9695e-16;0.0000e+00;0.0000e+00;0.0000e+00;7.9695e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7087e-26;2.5631e-25;1.4297e-17;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.4475e+03;1.5000e+01;0.0000e+00;3.9847e-16;4.9327e-27;7.3990e-26;1.2379e-12;3.9847e-14;3.9847e-16;0.0000e+00;0.0000e+00;0.0000e+00;3.9847e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9327e-27;7.3990e-26;-3.0837e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.4625e+03;1.5000e+01;0.0000e+00;1.9919e-16;1.4233e-27;2.1350e-26;7.1456e-13;1.9919e-14;1.9919e-16;0.0000e+00;0.0000e+00;0.0000e+00;1.9919e-16;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4233e-27;2.1350e-26;8.9175e-18;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.4775e+03;1.5000e+01;0.0000e+00;9.9596e-17;4.1088e-28;6.1632e-27;4.1255e-13;9.9596e-15;9.9596e-17;0.0000e+00;0.0000e+00;0.0000e+00;9.9596e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1088e-28;6.1632e-27;5.8898e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.4925e+03;1.5000e+01;0.0000e+00;4.9798e-17;1.1861e-28;1.7791e-27;2.3818e-13;4.9798e-15;4.9798e-17;0.0000e+00;0.0000e+00;0.0000e+00;4.9798e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1861e-28;1.7791e-27;-3.4972e-22;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.5075e+03;1.5000e+01;0.0000e+00;2.4899e-17;3.4239e-29;5.1358e-28;1.3751e-13;2.4899e-15;2.4899e-17;0.0000e+00;0.0000e+00;0.0000e+00;2.4899e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4239e-29;5.1358e-28;7.7588e-22;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5225e+03;1.5000e+01;0.0000e+00;1.2449e-17;9.8838e-30;1.4826e-28;7.9391e-14;1.2449e-15;1.2449e-17;0.0000e+00;0.0000e+00;0.0000e+00;1.2449e-17;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8838e-30;1.4826e-28;3.5980e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.5375e+03;1.5000e+01;0.0000e+00;6.2246e-18;2.8531e-30;4.2796e-29;4.5835e-14;6.2246e-16;6.2246e-18;0.0000e+00;0.0000e+00;0.0000e+00;6.2246e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8531e-30;4.2796e-29;1.7674e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
1.5525e+03;1.5000e+01;0.0000e+00;3.1123e-18;8.2361e-31;1.2354e-29;2.6463e-14;3.1123e-16;3.1123e-18;0.0000e+00;0.0000e+00;0.0000e+00;3.1123e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.2361e-31;1.2354e-29;-3.3832e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
1.5825e+03;3.0000e+01;0.0000e+00;1.5561e-18;2.3773e-31;7.1320e-30;1.5278e-14;1.5561e-16;1.5561e-18;0.0000e+00;0.0000e+00;0.0000e+00;1.5561e-18;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3773e-31;7.1320e-30;1.5394e-20;0.0000e+00;1.9500e+00;1.9500e+00;8.0000e+00
1.6125e+03;3.0000e+01;0.0000e+00;7.7804e-19;6.8627e-32;2.0588e-30;8.8204e-15;7.7804e-17;7.7804e-19;0.0000e+00;0.0000e+00;0.0000e+00;7.7804e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.8627e-32;2.0588e-30;2.1475e-23;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
1.6425e+03;3.0000e+01;0.0000e+00;3.8902e-19;1.9811e-32;5.9432e-31;5.0924e-15;3.8902e-17;3.8902e-19;0.0000e+00;0.0000e+00;0.0000e+00;3.8902e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9811e-32;5.9432e-31;1.1304e-24;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.6725e+03;3.0000e+01;0.0000e+00;1.9451e-19;5.7187e-33;1.7156e-31;2.9401e-15;1.9451e-17;1.9451e-19;0.0000e+00;0.0000e+00;0.0000e+00;1.9451e-19;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.7187e-33;1.7156e-31;-6.0479e-28;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
1.7025e+03;3.0000e+01;0.0000e+00;9.7256e-20;1.6508e-33;4.9525e-32;1.6974e-15;9.7256e-18;9.7256e-20;0.0000e+00;0.0000e+00;0.0000e+00;9.7256e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6508e-33;4.9525e-32;-2.5585e-23;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.7325e+03;3.0000e+01;0.0000e+00;4.8628e-20;4.7655e-34;1.4296e-32;9.7999e-16;4.8628e-18;4.8628e-20;0.0000e+00;0.0000e+00;0.0000e+00;4.8628e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7655e-34;1.4296e-32;3.2050e-24;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.7625e+03;3.0000e+01;0.0000e+00;2.4314e-20;1.3757e-34;4.1270e-33;5.6579e-16;2.4314e-18;2.4314e-20;0.0000e+00;0.0000e+00;0.0000e+00;2.4314e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3757e-34;4.1270e-33;3.1291e-25;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.7925e+03;3.0000e+01;0.0000e+00;1.2157e-20;3.9711e-35;1.1913e-33;3.2665e-16;1.2157e-18;1.2157e-20;0.0000e+00;0.0000e+00;0.0000e+00;1.2157e-20;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9711e-35;1.1913e-33;2.4734e-23;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
1.8225e+03;3.0000e+01;0.0000e+00;6.0784e-21;1.1463e-35;3.4390e-34;1.8859e-16;6.0784e-19;6.0784e-21;0.0000e+00;0.0000e+00;0.0000e+00;6.0784e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1463e-35;3.4390e-34;5.1066e-26;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.8525e+03;3.0000e+01;0.0000e+00;3.0392e-21;3.3091e-36;9.9274e-35;1.0888e-16;3.0392e-19;3.0392e-21;0.0000e+00;0.0000e+00;0.0000e+00;3.0392e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3091e-36;9.9274e-35;1.0244e-25;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.8825e+03;3.0000e+01;0.0000e+00;1.5196e-21;9.5525e-37;2.8658e-35;6.2862e-17;1.5196e-19;1.5196e-21;0.0000e+00;0.0000e+00;0.0000e+00;1.5196e-21;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5525e-37;2.8658e-35;1.0919e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.9125e+03;3.0000e+01;0.0000e+00;7.5980e-22;2.7575e-37;8.2726e-36;3.6293e-17;7.5980e-20;7.5980e-22;0.0000e+00;0.0000e+00;0.0000e+00;7.5980e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7575e-37;8.2726e-36;3.2239e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
1.9425e+03;3.0000e+01;0.0000e+00;3.7990e-22;7.9602e-38;2.3881e-36;2.0953e-17;3.7990e-20;3.7990e-22;0.0000e+00;0.0000e+00;0.0000e+00;3.7990e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.9602e-38;2.3881e-36;4.6431e-26;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.9725e+03;3.0000e+01;0.0000e+00;1.8993e-22;2.2975e-38;6.8925e-37;1.2096e-17;1.8993e-20;1.8993e-22;0.0000e+00;0.0000e+00;0.0000e+00;1.8993e-22;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2975e-38;6.8925e-37;3.6230e-24;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
1.9875e+03;1.5000e+01;0.0000e+00;9.4966e-23;6.6322e-39;9.9483e-38;6.9838e-18;9.4966e-21;9.4966e-23;0.0000e+00;0.0000e+00;0.0000e+00;9.4966e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.6322e-39;9.9483e-38;-1.9170e-26;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.0025e+03;1.5000e+01;0.0000e+00;4.7483e-23;1.9146e-39;2.8718e-38;4.0320e-18;4.7483e-21;4.7483e-23;0.0000e+00;0.0000e+00;0.0000e+00;4.7483e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9146e-39;2.8718e-38;-4.6867e-26;0.0000e+00;1.9500e+00;1.9500e+00;1.1000e+01
2.0175e+03;1.5000e+01;0.0000e+00;2.3741e-23;5.5265e-40;8.2898e-39;2.3278e-18;2.3741e-21;2.3741e-23;0.0000e+00;0.0000e+00;0.0000e+00;2.3741e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.5265e-40;8.2898e-39;1.1345e-25;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.0475e+03;3.0000e+01;0.0000e+00;1.1870e-23;1.5952e-40;4.7856e-39;1.3439e-18;1.1870e-21;1.1870e-23;0.0000e+00;0.0000e+00;0.0000e+00;1.1870e-23;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5952e-40;4.7856e-39;1.2371e-25;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.0775e+03;3.0000e+01;0.0000e+00;5.9350e-24;4.6049e-41;1.3815e-39;7.7589e-19;5.9350e-22;5.9350e-24;0.0000e+00;0.0000e+00;0.0000e+00;5.9350e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6049e-41;1.3815e-39;-4.8192e-27;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.1075e+03;3.0000e+01;0.0000e+00;2.9675e-24;1.3293e-41;3.9879e-40;4.4796e-19;2.9675e-22;2.9675e-24;0.0000e+00;0.0000e+00;0.0000e+00;2.9675e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3293e-41;3.9879e-40;4.4436e-30;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
2.1375e+03;3.0000e+01;0.0000e+00;1.4837e-24;3.8373e-42;1.1512e-40;2.5862e-19;1.4837e-22;1.4837e-24;0.0000e+00;0.0000e+00;0.0000e+00;1.4837e-24;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8373e-42;1.1512e-40;-2.0289e-28;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
2.1675e+03;3.0000e+01;0.0000e+00;7.4188e-25;1.1077e-42;3.3232e-41;1.4932e-19;7.4188e-23;7.4188e-25;0.0000e+00;0.0000e+00;0.0000e+00;7.4188e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1077e-42;3.3232e-41;-5.4857e-29;0.0000e+00;1.9500e+00;1.9500e+00;1.9000e+01
2.1975e+03;3.0000e+01;0.0000e+00;3.7094e-25;3.1977e-43;9.5931e-42;8.6206e-20;3.7094e-23;3.7094e-25;0.0000e+00;0.0000e+00;0.0000e+00;3.7094e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1977e-43;9.5931e-42;-1.7037e-28;0.0000e+00;1.9500e+00;1.9500e+00;1.8000e+01
2.2125e+03;1.5000e+01;0.0000e+00;1.8547e-25;9.2309e-44;1.3846e-42;4.9770e-20;1.8547e-23;1.8547e-25;0.0000e+00;0.0000e+00;0.0000e+00;1.8547e-25;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2309e-44;1.3846e-42;-1.5457e-31;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
2.2275e+03;1.5000e+01;0.0000e+00;9.2735e-26;2.6647e-44;3.9971e-43;2.8735e-20;9.2735e-24;9.2735e-26;0.0000e+00;0.0000e+00;0.0000e+00;9.2735e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6647e-44;3.9971e-43;-3.7392e-29;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
2.2425e+03;1.5000e+01;0.0000e+00;4.6367e-26;7.6922e-45;1.1538e-43;1.6590e-20;4.6367e-24;4.6367e-26;0.0000e+00;0.0000e+00;0.0000e+00;4.6367e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.6922e-45;1.1538e-43;3.7253e-30;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
2.2575e+03;1.5000e+01;0.0000e+00;2.3184e-26;2.2205e-45;3.3308e-44;9.5780e-21;2.3184e-24;2.3184e-26;0.0000e+00;0.0000e+00;0.0000e+00;2.3184e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2205e-45;3.3308e-44;6.7581e-31;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.2725e+03;1.5000e+01;0.0000e+00;1.1592e-26;6.4100e-46;9.6150e-45;5.5298e-21;1.1592e-24;1.1592e-26;0.0000e+00;0.0000e+00;0.0000e+00;1.1592e-26;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.4100e-46;9.6150e-45;9.6835e-31;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.2875e+03;1.5000e+01;0.0000e+00;5.7959e-27;1.8504e-46;2.7756e-45;3.1926e-21;5.7959e-25;5.7959e-27;0.0000e+00;0.0000e+00;0.0000e+00;5.7959e-27;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8504e-46;2.7756e-45;6.5668e-31;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.3025e+03;1.5000e+01;0.0000e+00;2.8980e-27;5.3416e-47;8.0124e-46;1.8432e-21;2.8980e-25;2.8980e-27;0.0000e+00;0.0000e+00;0.0000e+00;2.8980e-27;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3416e-47;8.0124e-46;-4.3733e-30;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
2.3175e+03;1.5000e+01;0.0000e+00;1.4490e-27;1.5419e-47;2.3129e-46;1.0642e-21;1.4490e-25;1.4490e-27;0.0000e+00;0.0000e+00;0.0000e+00;1.4490e-27;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5419e-47;2.3129e-46;2.4203e-30;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
2.3325e+03;1.5000e+01;0.0000e+00;7.2448e-28;4.4511e-48;6.6766e-47;6.1438e-22;7.2448e-26;7.2448e-28;0.0000e+00;0.0000e+00;0.0000e+00;7.2448e-28;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4511e-48;6.6766e-47;1.8761e-30;0.0000e+00;1.9500e+00;1.9500e+00;1.2000e+01
2.3475e+03;1.5000e+01;0.0000e+00;3.6224e-28;1.2849e-48;1.9273e-47;3.5471e-22;3.6224e-26;3.6224e-28;0.0000e+00;0.0000e+00;0.0000e+00;3.6224e-28;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2849e-48;1.9273e-47;6.1979e-32;0.0000e+00;1.9500e+00;1.9500e+00;1.0000e+01
2.3775e+03;3.0000e+01;0.0000e+00;1.8110e-28;3.7084e-49;1.1125e-47;2.0477e-22;1.8110e-26;1.8110e-28;0.0000e+00;0.0000e+00;0.0000e+00;1.8110e-28;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7084e-49;1.1125e-47;3.8090e-30;0.0000e+00;1.9500e+00;1.9500e+00;9.0000e+00
2.4075e+03;3.0000e+01;0.0000e+00;9.0550e-29;1.0705e-49;3.2115e-48;1.1822e-22;9.0550e-27;9.0550e-29;0.0000e+00;0.0000e+00;0.0000e+00;9.0550e-29;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0705e-49;3.2115e-48;-1.4321e-32;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
2.4375e+03;3.0000e+01;0.0000e+00;4.5275e-29;3.0903e-50;9.2708e-49;6.8255e-23;4.5275e-27;4.5275e-29;0.0000e+00;0.0000e+00;0.0000e+00;4.5275e-29;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0903e-50;9.2708e-49;-2.0353e-34;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
2.4675e+03;3.0000e+01;0.0000e+00;2.2638e-29;8.9207e-51;2.6762e-49;3.9407e-23;2.2638e-27;2.2638e-29;0.0000e+00;0.0000e+00;0.0000e+00;2.2638e-29;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9207e-51;2.6762e-49;-2.3200e-35;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
2.4975e+03;3.0000e+01;0.0000e+00;1.1319e-29;2.5752e-51;7.7255e-50;2.2751e-23;1.1319e-27;1.1319e-29;0.0000e+00;0.0000e+00;0.0000e+00;1.1319e-29;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5752e-51;7.7255e-50;-1.2094e-35;0.0000e+00;1.9500e+00;1.9500e+00;1.7000e+01
