# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
8.3824e+02;5.0761e+00;0.0000e+00;4.1939e-01;2.2304e+00;4.3939e-01;3.6644e-01;4.2090e+01
8.4000e+02;1.7587e+00;0.0000e+00;4.1595e-01;7.5592e-01;4.2983e-01;1.2491e-01;4.2524e+01
8.4508e+02;5.0761e+00;0.0000e+00;4.1853e-01;2.2181e+00;4.3698e-01;3.5854e-01;4.1922e+01
8.5015e+02;5.0761e+00;0.0000e+00;4.1777e-01;2.2074e+00;4.3487e-01;3.5269e-01;4.1775e+01
8.5523e+02;5.0761e+00;0.0000e+00;4.1701e-01;2.1968e+00;4.3277e-01;3.4686e-01;4.1628e+01
8.6030e+02;5.0761e+00;0.0000e+00;4.1626e-01;2.1862e+00;4.3069e-01;3.4105e-01;4.1482e+01
8.6538e+02;5.0761e+00;0.0000e+00;4.1551e-01;2.1757e+00;4.2861e-01;3.3526e-01;4.1337e+01
8.7046e+02;5.0761e+00;0.0000e+00;4.1476e-01;2.1652e+00;4.2655e-01;3.2950e-01;4.1192e+01
8.7553e+02;5.0761e+00;0.0000e+00;4.1401e-01;2.1548e+00;4.2450e-01;3.2376e-01;4.1048e+01
8.8061e+02;5.0761e+00;0.0000e+00;4.1326e-01;2.1444e+00;4.2246e-01;3.1805e-01;4.0904e+01
8.8568e+02;5.0761e+00;0.0000e+00;4.1251e-01;2.1341e+00;4.2043e-01;3.1236e-01;4.0761e+01
8.9076e+02;5.0761e+00;0.0000e+00;4.1177e-01;2.1239e+00;4.1841e-01;3.0671e-01;4.0618e+01
8.9584e+02;5.0761e+00;0.0000e+00;4.1103e-01;2.1137e+00;4.1640e-01;3.0109e-01;4.0476e+01
9.0000e+02;4.1632e+00;0.0000e+00;4.0958e-01;1.7173e+00;4.1250e-01;2.4235e-01;4.0486e+01
9.0536e+02;5.3579e+00;0.0000e+00;4.0993e-01;2.2152e+00;4.1344e-01;3.0710e-01;4.0178e+01
9.1072e+02;5.3579e+00;0.0000e+00;4.0913e-01;2.2037e+00;4.1129e-01;3.0095e-01;4.0027e+01
9.1607e+02;5.3579e+00;0.0000e+00;4.0833e-01;2.1923e+00;4.0916e-01;2.9484e-01;3.9876e+01
9.2143e+02;5.3579e+00;0.0000e+00;4.0754e-01;2.1810e+00;4.0705e-01;2.8878e-01;3.9726e+01
9.2679e+02;5.3579e+00;0.0000e+00;4.0667e-01;2.1685e+00;4.0473e-01;2.8276e-01;3.9562e+01
9.3215e+02;5.3579e+00;0.0000e+00;4.0581e-01;2.1563e+00;4.0245e-01;2.7679e-01;3.9400e+01
9.3751e+02;5.3579e+00;0.0000e+00;4.0495e-01;2.1442e+00;4.0018e-01;2.7087e-01;3.9239e+01
9.4286e+02;5.3579e+00;0.0000e+00;4.0410e-01;2.1322e+00;3.9795e-01;2.6500e-01;3.9079e+01
9.4822e+02;5.3579e+00;0.0000e+00;4.0325e-01;2.1203e+00;3.9573e-01;2.5918e-01;3.8921e+01
9.5358e+02;5.3579e+00;0.0000e+00;4.0242e-01;2.1086e+00;3.9354e-01;2.5341e-01;3.8765e+01
9.5894e+02;5.3579e+00;0.0000e+00;4.0158e-01;2.0970e+00;3.9138e-01;2.4769e-01;3.8610e+01
9.6000e+02;1.0628e+00;0.0000e+00;3.9778e-01;4.0550e-01;3.8156e-01;4.7999e-02;3.9128e+01
9.6536e+02;5.3579e+00;0.0000e+00;4.0084e-01;2.0866e+00;3.8944e-01;2.4091e-01;3.8471e+01
9.7072e+02;5.3579e+00;0.0000e+00;4.0000e-01;2.0750e+00;3.8727e-01;2.3532e-01;3.8315e+01
9.7607e+02;5.3579e+00;0.0000e+00;3.9917e-01;2.0635e+00;3.8512e-01;2.2978e-01;3.8161e+01
9.8143e+02;5.3579e+00;0.0000e+00;3.9834e-01;2.0521e+00;3.8300e-01;2.2430e-01;3.8008e+01
9.8679e+02;5.3579e+00;0.0000e+00;3.9752e-01;2.0408e+00;3.8090e-01;2.1888e-01;3.7856e+01
9.9215e+02;5.3579e+00;0.0000e+00;3.9670e-01;2.0297e+00;3.7881e-01;2.1353e-01;3.7706e+01
9.9751e+02;5.3579e+00;0.0000e+00;3.9589e-01;2.0186e+00;3.7676e-01;2.0823e-01;3.7557e+01
1.0029e+03;5.3579e+00;0.0000e+00;3.9509e-01;2.0077e+00;3.7472e-01;2.0300e-01;3.7410e+01
1.0082e+03;5.3579e+00;0.0000e+00;3.9429e-01;1.9969e+00;3.7270e-01;1.9783e-01;3.7263e+01
1.0136e+03;5.3579e+00;0.0000e+00;3.9349e-01;1.9862e+00;3.7070e-01;1.9272e-01;3.7118e+01
1.0189e+03;5.3579e+00;0.0000e+00;3.9271e-01;1.9756e+00;3.6873e-01;1.8783e-01;3.6975e+01
1.0200e+03;1.0628e+00;0.0000e+00;3.8904e-01;3.8218e-01;3.5962e-01;3.6359e-02;3.7439e+01
1.0254e+03;5.3579e+00;0.0000e+00;3.9194e-01;1.9654e+00;3.6682e-01;1.8250e-01;3.6836e+01
1.0307e+03;5.3579e+00;0.0000e+00;3.9116e-01;1.9550e+00;3.6487e-01;1.7831e-01;3.6694e+01
1.0361e+03;5.3579e+00;0.0000e+00;3.9039e-01;1.9447e+00;3.6296e-01;1.7419e-01;3.6554e+01
1.0414e+03;5.3579e+00;0.0000e+00;3.8963e-01;1.9346e+00;3.6107e-01;1.7017e-01;3.6416e+01
1.0468e+03;5.3579e+00;0.0000e+00;3.8885e-01;1.9243e+00;3.5915e-01;1.6147e-01;3.6275e+01
1.0521e+03;5.3579e+00;0.0000e+00;3.8809e-01;1.9142e+00;3.5727e-01;1.5778e-01;3.6138e+01
1.0575e+03;5.3579e+00;0.0000e+00;3.8734e-01;1.9044e+00;3.5543e-01;1.5433e-01;3.6002e+01
1.0629e+03;5.3579e+00;0.0000e+00;3.8660e-01;1.8947e+00;3.5363e-01;1.5112e-01;3.5870e+01
1.0682e+03;5.3579e+00;0.0000e+00;3.8587e-01;1.8852e+00;3.5186e-01;1.4800e-01;3.5739e+01
1.0736e+03;5.3579e+00;0.0000e+00;3.8516e-01;1.8760e+00;3.5013e-01;1.4494e-01;3.5612e+01
1.0789e+03;5.3579e+00;0.0000e+00;3.8446e-01;1.8669e+00;3.4844e-01;1.4193e-01;3.5487e+01
1.0800e+03;1.0628e+00;0.0000e+00;3.8101e-01;3.6150e-01;3.4015e-01;2.7562e-02;3.5919e+01
1.0854e+03;5.3579e+00;0.0000e+00;3.8381e-01;1.8585e+00;3.4686e-01;1.3839e-01;3.5370e+01
1.0907e+03;5.3579e+00;0.0000e+00;3.8312e-01;1.8496e+00;3.4520e-01;1.3549e-01;3.5248e+01
1.0961e+03;5.3579e+00;0.0000e+00;3.8244e-01;1.8409e+00;3.4358e-01;1.3264e-01;3.5127e+01
1.1014e+03;5.3579e+00;0.0000e+00;3.8178e-01;1.8324e+00;3.4199e-01;1.2984e-01;3.5009e+01
1.1068e+03;5.3579e+00;0.0000e+00;3.8112e-01;1.8240e+00;3.4043e-01;1.2710e-01;3.4894e+01
1.1121e+03;5.3579e+00;0.0000e+00;3.8048e-01;1.8158e+00;3.3891e-01;1.2440e-01;3.4780e+01
1.1175e+03;5.3579e+00;0.0000e+00;3.7985e-01;1.8078e+00;3.3741e-01;1.2176e-01;3.4669e+01
1.1229e+03;5.3579e+00;0.0000e+00;3.7923e-01;1.8000e+00;3.3595e-01;1.1917e-01;3.4559e+01
1.1282e+03;5.3579e+00;0.0000e+00;3.7862e-01;1.7923e+00;3.3451e-01;1.1664e-01;3.4452e+01
1.1336e+03;5.3579e+00;0.0000e+00;3.7802e-01;1.7847e+00;3.3310e-01;1.1415e-01;3.4347e+01
1.1389e+03;5.3579e+00;0.0000e+00;3.7743e-01;1.7773e+00;3.3172e-01;1.1172e-01;3.4243e+01
1.1400e+03;1.0628e+00;0.0000e+00;3.7417e-01;3.4446e-01;3.2412e-01;2.1685e-02;3.4649e+01
1.1454e+03;5.3579e+00;0.0000e+00;3.7692e-01;1.7708e+00;3.3050e-01;1.0887e-01;3.4152e+01
1.1507e+03;5.3579e+00;0.0000e+00;3.7633e-01;1.7635e+00;3.2914e-01;1.0655e-01;3.4050e+01
1.1561e+03;5.3579e+00;0.0000e+00;3.7576e-01;1.7564e+00;3.2781e-01;1.0428e-01;3.3950e+01
1.1614e+03;5.3579e+00;0.0000e+00;3.7520e-01;1.7494e+00;3.2650e-01;1.0206e-01;3.3852e+01
1.1668e+03;5.3579e+00;0.0000e+00;3.7465e-01;1.7425e+00;3.2522e-01;9.9888e-02;3.3756e+01
1.1721e+03;5.3579e+00;0.0000e+00;3.7410e-01;1.7358e+00;3.2397e-01;9.7767e-02;3.3661e+01
1.1775e+03;5.3579e+00;0.0000e+00;3.7357e-01;1.7292e+00;3.2274e-01;9.5696e-02;3.3569e+01
1.1829e+03;5.3579e+00;0.0000e+00;3.7305e-01;1.7228e+00;3.2153e-01;9.3674e-02;3.3478e+01
1.1882e+03;5.3579e+00;0.0000e+00;3.7253e-01;1.7164e+00;3.2035e-01;9.1701e-02;3.3388e+01
1.1936e+03;5.3579e+00;0.0000e+00;3.7202e-01;1.7102e+00;3.1919e-01;8.9776e-02;3.3300e+01
1.1989e+03;5.3579e+00;0.0000e+00;3.7153e-01;1.7041e+00;3.1805e-01;8.7898e-02;3.3214e+01
1.2000e+03;1.0628e+00;0.0000e+00;3.6841e-01;3.3050e-01;3.1098e-01;1.7069e-02;3.3598e+01
1.2054e+03;5.3579e+00;0.0000e+00;3.7111e-01;1.6991e+00;3.1711e-01;8.5711e-02;3.3143e+01
1.2107e+03;5.3579e+00;0.0000e+00;3.7062e-01;1.6930e+00;3.1599e-01;8.3936e-02;3.3058e+01
1.2161e+03;5.3579e+00;0.0000e+00;3.7013e-01;1.6871e+00;3.1488e-01;8.2207e-02;3.2974e+01
1.2214e+03;5.3579e+00;0.0000e+00;3.6966e-01;1.6813e+00;3.1380e-01;8.0523e-02;3.2892e+01
1.2268e+03;5.3579e+00;0.0000e+00;3.6919e-01;1.6756e+00;3.1274e-01;7.8883e-02;3.2811e+01
1.2321e+03;5.3579e+00;0.0000e+00;3.6873e-01;1.6701e+00;3.1170e-01;7.7288e-02;3.2732e+01
1.2375e+03;5.3579e+00;0.0000e+00;3.6827e-01;1.6646e+00;3.1068e-01;7.5735e-02;3.2655e+01
1.2429e+03;5.3579e+00;0.0000e+00;3.6783e-01;1.6593e+00;3.0968e-01;7.4225e-02;3.2578e+01
1.2482e+03;5.3579e+00;0.0000e+00;3.6739e-01;1.6540e+00;3.0870e-01;7.2757e-02;3.2504e+01
1.2536e+03;5.3579e+00;0.0000e+00;3.6696e-01;1.6488e+00;3.0774e-01;7.1330e-02;3.2430e+01
1.2589e+03;5.3579e+00;0.0000e+00;3.6654e-01;1.6438e+00;3.0679e-01;6.9943e-02;3.2358e+01
1.2600e+03;1.0628e+00;0.0000e+00;3.6354e-01;3.1897e-01;3.0014e-01;1.3604e-02;3.2721e+01
1.2654e+03;5.3579e+00;0.0000e+00;3.6622e-01;1.6400e+00;3.0608e-01;6.8335e-02;3.2303e+01
1.2707e+03;5.3579e+00;0.0000e+00;3.6580e-01;1.6349e+00;3.0514e-01;6.7034e-02;3.2231e+01
1.2761e+03;5.3579e+00;0.0000e+00;3.6538e-01;1.6300e+00;3.0422e-01;6.5771e-02;3.2161e+01
1.2814e+03;5.3579e+00;0.0000e+00;3.6497e-01;1.6251e+00;3.0332e-01;6.4544e-02;3.2091e+01
1.2882e+03;6.7858e+00;0.0000e+00;3.6545e-01;2.0654e+00;3.0437e-01;8.0242e-02;3.1880e+01
1.2964e+03;8.1851e+00;0.0000e+00;3.6577e-01;2.4972e+00;3.0509e-01;9.4562e-02;3.1647e+01
1.3046e+03;8.1851e+00;0.0000e+00;3.6513e-01;2.4854e+00;3.0366e-01;9.1978e-02;3.1541e+01
1.3128e+03;8.1851e+00;0.0000e+00;3.6453e-01;2.4745e+00;3.0232e-01;8.9512e-02;3.1442e+01
1.3200e+03;7.2273e+00;0.0000e+00;3.6338e-01;2.1666e+00;2.9978e-01;7.6958e-02;3.1446e+01
1.3287e+03;8.7218e+00;0.0000e+00;3.6383e-01;2.6235e+00;3.0079e-01;9.0893e-02;3.1222e+01
1.3374e+03;8.7218e+00;0.0000e+00;3.6327e-01;2.6126e+00;2.9955e-01;8.8770e-02;3.1130e+01
1.3462e+03;8.7218e+00;0.0000e+00;3.6274e-01;2.6025e+00;2.9839e-01;8.6754e-02;3.1045e+01
1.3549e+03;8.7218e+00;0.0000e+00;3.6225e-01;2.5931e+00;2.9731e-01;8.4839e-02;3.0965e+01
1.3636e+03;8.7218e+00;0.0000e+00;3.6178e-01;2.5841e+00;2.9628e-01;8.3019e-02;3.0889e+01
1.3723e+03;8.7218e+00;0.0000e+00;3.6133e-01;2.5756e+00;2.9530e-01;8.1287e-02;3.0817e+01
1.3800e+03;7.6691e+00;0.0000e+00;3.6026e-01;2.2469e+00;2.9298e-01;7.0021e-02;3.0849e+01
1.3877e+03;7.6691e+00;0.0000e+00;3.5992e-01;2.2412e+00;2.9224e-01;6.8802e-02;3.0793e+01
1.3953e+03;7.6691e+00;0.0000e+00;3.5958e-01;2.2355e+00;2.9150e-01;6.7629e-02;3.0737e+01
1.4030e+03;7.6691e+00;0.0000e+00;3.5924e-01;2.2299e+00;2.9077e-01;6.6500e-02;3.0682e+01
1.4107e+03;7.6691e+00;0.0000e+00;3.5890e-01;2.2243e+00;2.9004e-01;6.5410e-02;3.0628e+01
1.4183e+03;7.6691e+00;0.0000e+00;3.5857e-01;2.2188e+00;2.8932e-01;6.4357e-02;3.0573e+01
1.4260e+03;7.6691e+00;0.0000e+00;3.5824e-01;2.2134e+00;2.8861e-01;6.3337e-02;3.0520e+01
1.4337e+03;7.6691e+00;0.0000e+00;3.5791e-01;2.2080e+00;2.8791e-01;6.2458e-02;3.0467e+01
1.4400e+03;6.3166e+00;0.0000e+00;3.5677e-01;1.8031e+00;2.8546e-01;5.0840e-02;3.0533e+01
1.4487e+03;8.7218e+00;0.0000e+00;3.5798e-01;2.5125e+00;2.8807e-01;6.9532e-02;3.0281e+01
1.4574e+03;8.7218e+00;0.0000e+00;3.5759e-01;2.5051e+00;2.8723e-01;6.8624e-02;3.0218e+01
1.4662e+03;8.7218e+00;0.0000e+00;3.5722e-01;2.4982e+00;2.8643e-01;6.7731e-02;3.0158e+01
1.4749e+03;8.7218e+00;0.0000e+00;3.5686e-01;2.4915e+00;2.8566e-01;6.6851e-02;3.0101e+01
1.4836e+03;8.7218e+00;0.0000e+00;3.5652e-01;2.4851e+00;2.8493e-01;6.5980e-02;3.0047e+01
1.4923e+03;8.7218e+00;0.0000e+00;3.5618e-01;2.4789e+00;2.8422e-01;6.5115e-02;2.9994e+01
1.5000e+03;7.6691e+00;0.0000e+00;3.5522e-01;2.1640e+00;2.8218e-01;5.6495e-02;3.0033e+01
1.5077e+03;7.6691e+00;0.0000e+00;3.5497e-01;2.1599e+00;2.8164e-01;5.5827e-02;2.9992e+01
1.5153e+03;7.6691e+00;0.0000e+00;3.5470e-01;2.1557e+00;2.8109e-01;5.5157e-02;2.9950e+01
1.5230e+03;7.6691e+00;0.0000e+00;3.5444e-01;2.1514e+00;2.8053e-01;5.4484e-02;2.9908e+01
1.5307e+03;7.6691e+00;0.0000e+00;3.5418e-01;2.1471e+00;2.7997e-01;5.3807e-02;2.9866e+01
1.5383e+03;7.6691e+00;0.0000e+00;3.5391e-01;2.1428e+00;2.7941e-01;5.3125e-02;2.9823e+01
1.5460e+03;7.6691e+00;0.0000e+00;3.5364e-01;2.1385e+00;2.7885e-01;5.2436e-02;2.9780e+01
1.5537e+03;7.6691e+00;0.0000e+00;3.5337e-01;2.1342e+00;2.7828e-01;5.1740e-02;2.9737e+01
1.5600e+03;6.3166e+00;0.0000e+00;3.5229e-01;1.7434e+00;2.7601e-01;4.2034e-02;2.9802e+01
1.5687e+03;8.7218e+00;0.0000e+00;3.5355e-01;2.4304e+00;2.7865e-01;5.7377e-02;2.9577e+01
1.5774e+03;8.7218e+00;0.0000e+00;3.5321e-01;2.4241e+00;2.7794e-01;5.6447e-02;2.9524e+01
1.5862e+03;8.7218e+00;0.0000e+00;3.5289e-01;2.4182e+00;2.7726e-01;5.5505e-02;2.9473e+01
1.5949e+03;8.7218e+00;0.0000e+00;3.5258e-01;2.4125e+00;2.7661e-01;5.4548e-02;2.9423e+01
1.6036e+03;8.7218e+00;0.0000e+00;3.5227e-01;2.4070e+00;2.7598e-01;5.3577e-02;2.9376e+01
1.6123e+03;8.7218e+00;0.0000e+00;3.5198e-01;2.4017e+00;2.7537e-01;5.2591e-02;2.9330e+01
1.6200e+03;7.6691e+00;0.0000e+00;3.5106e-01;2.0971e+00;2.7345e-01;4.5362e-02;2.9368e+01
1.6277e+03;7.6691e+00;0.0000e+00;3.5083e-01;2.0935e+00;2.7298e-01;4.4578e-02;2.9332e+01
1.6353e+03;7.6691e+00;0.0000e+00;3.5060e-01;2.0898e+00;2.7250e-01;4.3784e-02;2.9296e+01
1.6430e+03;7.6691e+00;0.0000e+00;3.5037e-01;2.0861e+00;2.7202e-01;4.2980e-02;2.9258e+01
1.6507e+03;7.6691e+00;0.0000e+00;3.5013e-01;2.0823e+00;2.7153e-01;4.2168e-02;2.9221e+01
1.6583e+03;7.6691e+00;0.0000e+00;3.4989e-01;2.0785e+00;2.7103e-01;4.1405e-02;2.9183e+01
1.6660e+03;7.6691e+00;0.0000e+00;3.4965e-01;2.0747e+00;2.7053e-01;4.0787e-02;2.9145e+01
1.6737e+03;7.6691e+00;0.0000e+00;3.4941e-01;2.0709e+00;2.7004e-01;4.0155e-02;2.9107e+01
1.6800e+03;6.3166e+00;0.0000e+00;3.4835e-01;1.6920e+00;2.6786e-01;3.2540e-02;2.9167e+01
1.6887e+03;8.7218e+00;0.0000e+00;3.4963e-01;2.3592e+00;2.7049e-01;4.4316e-02;2.8962e+01
1.6974e+03;8.7218e+00;0.0000e+00;3.4932e-01;2.3537e+00;2.6986e-01;4.3451e-02;2.8914e+01
1.7062e+03;8.7218e+00;0.0000e+00;3.4903e-01;2.3484e+00;2.6925e-01;4.2568e-02;2.8868e+01
1.7149e+03;8.7218e+00;0.0000e+00;3.4875e-01;2.3433e+00;2.6867e-01;4.1670e-02;2.8824e+01
1.7236e+03;8.7218e+00;0.0000e+00;3.4847e-01;2.3384e+00;2.6810e-01;4.0756e-02;2.8781e+01
1.7323e+03;8.7218e+00;0.0000e+00;3.4820e-01;2.3336e+00;2.6756e-01;3.9829e-02;2.8739e+01
1.7400e+03;7.6691e+00;0.0000e+00;3.4731e-01;2.0379e+00;2.6573e-01;3.4194e-02;2.8775e+01
1.7477e+03;7.6691e+00;0.0000e+00;3.4710e-01;2.0347e+00;2.6531e-01;3.3458e-02;2.8743e+01
1.7553e+03;7.6691e+00;0.0000e+00;3.4690e-01;2.0314e+00;2.6489e-01;3.2715e-02;2.8710e+01
1.7630e+03;7.6691e+00;0.0000e+00;3.4668e-01;2.0281e+00;2.6446e-01;3.1966e-02;2.8677e+01
1.7707e+03;7.6691e+00;0.0000e+00;3.4647e-01;2.0248e+00;2.6402e-01;3.1211e-02;2.8643e+01
1.7783e+03;7.6691e+00;0.0000e+00;3.4625e-01;2.0214e+00;2.6358e-01;3.0452e-02;2.8609e+01
1.7860e+03;7.6691e+00;0.0000e+00;3.4603e-01;2.0180e+00;2.6313e-01;2.9688e-02;2.8574e+01
1.7937e+03;7.6691e+00;0.0000e+00;3.4581e-01;2.0145e+00;2.6268e-01;2.8921e-02;2.8540e+01
1.8000e+03;6.3166e+00;0.0000e+00;3.4478e-01;1.6460e+00;2.6059e-01;2.3186e-02;2.8595e+01
1.8087e+03;8.7218e+00;0.0000e+00;3.4606e-01;2.2956e+00;2.6320e-01;3.1294e-02;2.8407e+01
1.8174e+03;8.7218e+00;0.0000e+00;3.4578e-01;2.2905e+00;2.6261e-01;3.0294e-02;2.8363e+01
1.8262e+03;8.7218e+00;0.0000e+00;3.4550e-01;2.2856e+00;2.6206e-01;2.9294e-02;2.8320e+01
1.8349e+03;8.7218e+00;0.0000e+00;3.4524e-01;2.2809e+00;2.6152e-01;2.8293e-02;2.8279e+01
1.8436e+03;8.7218e+00;0.0000e+00;3.4498e-01;2.2764e+00;2.6101e-01;2.7497e-02;2.8240e+01
1.8523e+03;8.7218e+00;0.0000e+00;3.4473e-01;2.2721e+00;2.6051e-01;2.6724e-02;2.8202e+01
1.8600e+03;7.6691e+00;0.0000e+00;3.4386e-01;1.9844e+00;2.5876e-01;2.2814e-02;2.8235e+01
1.8785e+03;1.8469e+01;0.0000e+00;3.5015e-01;5.0155e+00;2.7156e-01;5.3506e-02;2.7376e+01
1.8969e+03;1.8469e+01;0.0000e+00;3.4928e-01;4.9823e+00;2.6976e-01;5.0018e-02;2.7258e+01
1.9154e+03;1.8469e+01;0.0000e+00;3.4887e-01;4.9668e+00;2.6892e-01;4.6521e-02;2.7202e+01
1.9200e+03;4.5919e+00;0.0000e+00;3.4038e-01;1.1563e+00;2.5182e-01;1.0693e-02;2.8163e+01
1.9385e+03;1.8469e+01;0.0000e+00;3.4880e-01;4.9643e+00;2.6879e-01;4.2159e-02;2.7193e+01
1.9569e+03;1.8469e+01;0.0000e+00;3.4858e-01;4.9557e+00;2.6832e-01;3.8700e-02;2.7163e+01
1.9754e+03;1.8469e+01;0.0000e+00;3.4844e-01;4.9505e+00;2.6804e-01;3.5282e-02;2.7144e+01
1.9800e+03;4.5919e+00;0.0000e+00;3.4008e-01;1.1536e+00;2.5123e-01;7.9307e-03;2.8115e+01
1.9985e+03;1.8469e+01;0.0000e+00;3.4846e-01;4.9514e+00;2.6809e-01;3.1088e-02;2.7147e+01
2.0169e+03;1.8469e+01;0.0000e+00;3.4823e-01;4.9428e+00;2.6762e-01;2.7805e-02;2.7116e+01
2.0354e+03;1.8469e+01;0.0000e+00;3.4806e-01;4.9363e+00;2.6727e-01;2.4599e-02;2.7093e+01
2.0400e+03;4.5919e+00;0.0000e+00;3.3970e-01;1.1502e+00;2.5048e-01;5.3355e-03;2.8054e+01
2.0593e+03;1.9348e+01;0.0000e+00;3.4854e-01;5.1900e+00;2.6824e-01;2.1701e-02;2.7009e+01
2.0787e+03;1.9348e+01;0.0000e+00;3.4821e-01;5.1770e+00;2.6757e-01;1.8405e-02;2.6965e+01
2.0980e+03;1.9348e+01;0.0000e+00;3.4800e-01;5.1685e+00;2.6714e-01;1.5222e-02;2.6937e+01
2.1000e+03;1.9561e+00;0.0000e+00;3.3760e-01;4.8194e-01;2.4638e-01;1.3165e-03;2.8111e+01
2.1200e+03;1.9971e+01;0.0000e+00;3.4835e-01;5.3492e+00;2.6785e-01;1.3280e-02;2.6879e+01
2.1399e+03;1.9971e+01;0.0000e+00;3.4809e-01;5.3387e+00;2.6733e-01;1.1543e-02;2.6844e+01
2.1599e+03;1.9971e+01;0.0000e+00;3.4792e-01;5.3316e+00;2.6697e-01;9.8608e-03;2.6822e+01
2.1600e+03;8.7726e-02;0.0000e+00;3.3607e-01;2.1354e-02;2.4342e-01;3.6121e-05;2.8127e+01
2.1802e+03;2.0157e+01;0.0000e+00;3.4797e-01;5.3835e+00;2.6708e-01;8.3051e-03;2.6798e+01
2.2003e+03;2.0157e+01;0.0000e+00;3.4782e-01;5.3773e+00;2.6678e-01;6.7108e-03;2.6778e+01
2.2200e+03;1.9687e+01;0.0000e+00;3.4743e-01;5.2362e+00;2.6597e-01;5.0592e-03;2.6804e+01
2.2397e+03;1.9687e+01;0.0000e+00;3.4734e-01;5.2326e+00;2.6579e-01;3.6606e-03;2.6792e+01
2.2594e+03;1.9687e+01;0.0000e+00;3.4723e-01;5.2282e+00;2.6557e-01;2.3240e-03;2.6778e+01
2.2791e+03;1.9687e+01;0.0000e+00;3.4711e-01;5.2235e+00;2.6533e-01;1.0501e-03;2.6762e+01
2.2800e+03;9.3943e-01;0.0000e+00;3.3594e-01;2.2844e-01;2.4317e-01;0.0000e+00;2.7977e+01
2.3004e+03;2.0450e+01;0.0000e+00;3.4747e-01;5.4406e+00;2.6605e-01;0.0000e+00;2.6682e+01
2.3209e+03;2.0450e+01;0.0000e+00;3.4727e-01;5.4323e+00;2.6564e-01;0.0000e+00;2.6656e+01
2.3400e+03;1.9101e+01;0.0000e+00;3.4636e-01;5.0387e+00;2.6379e-01;0.0000e+00;2.6759e+01
2.3591e+03;1.9101e+01;0.0000e+00;3.4633e-01;5.0375e+00;2.6373e-01;0.0000e+00;2.6754e+01
2.3782e+03;1.9101e+01;0.0000e+00;3.4625e-01;5.0343e+00;2.6356e-01;0.0000e+00;2.6743e+01
2.3973e+03;1.9101e+01;0.0000e+00;3.4614e-01;5.0303e+00;2.6335e-01;0.0000e+00;2.6730e+01
2.4000e+03;2.6971e+00;0.0000e+00;3.3638e-01;6.5810e-01;2.4401e-01;0.0000e+00;2.7801e+01
2.4207e+03;2.0736e+01;0.0000e+00;3.4710e-01;5.5015e+00;2.6531e-01;0.0000e+00;2.6587e+01
2.4415e+03;2.0736e+01;0.0000e+00;3.4679e-01;5.4883e+00;2.6467e-01;0.0000e+00;2.6546e+01
2.4600e+03;1.8527e+01;0.0000e+00;3.4535e-01;4.8494e+00;2.6174e-01;0.0000e+00;2.6716e+01
2.4785e+03;1.8527e+01;0.0000e+00;3.4536e-01;4.8498e+00;2.6176e-01;0.0000e+00;2.6718e+01
2.4971e+03;1.8527e+01;0.0000e+00;3.4529e-01;4.8475e+00;2.6164e-01;0.0000e+00;2.6710e+01
2.5156e+03;1.8527e+01;0.0000e+00;3.4520e-01;4.8441e+00;2.6145e-01;0.0000e+00;2.6697e+01
2.5200e+03;4.4175e+00;0.0000e+00;3.3677e-01;1.0812e+00;2.4476e-01;0.0000e+00;2.7611e+01
2.5410e+03;2.1034e+01;0.0000e+00;3.4666e-01;5.5615e+00;2.6441e-01;0.0000e+00;2.6480e+01
2.5621e+03;2.1034e+01;0.0000e+00;3.4627e-01;5.5446e+00;2.6360e-01;0.0000e+00;2.6428e+01
2.5800e+03;1.7932e+01;0.0000e+00;3.4429e-01;4.6555e+00;2.5962e-01;0.0000e+00;2.6670e+01
2.6012e+03;2.1227e+01;0.0000e+00;3.4626e-01;5.5956e+00;2.6360e-01;0.0000e+00;2.6397e+01
2.6225e+03;2.1227e+01;0.0000e+00;3.4605e-01;5.5863e+00;2.6316e-01;0.0000e+00;2.6369e+01
2.6400e+03;1.7545e+01;0.0000e+00;3.4383e-01;4.5388e+00;2.5869e-01;0.0000e+00;2.6670e+01
2.6614e+03;2.1442e+01;0.0000e+00;3.4622e-01;5.6501e+00;2.6351e-01;0.0000e+00;2.6355e+01
2.6829e+03;2.1442e+01;0.0000e+00;3.4600e-01;5.6408e+00;2.6307e-01;0.0000e+00;2.6327e+01
2.7000e+03;1.7116e+01;0.0000e+00;3.4341e-01;4.4133e+00;2.5785e-01;0.0000e+00;2.6681e+01
2.7217e+03;2.1674e+01;0.0000e+00;3.4621e-01;5.7110e+00;2.6350e-01;0.0000e+00;2.6317e+01
2.7433e+03;2.1674e+01;0.0000e+00;3.4597e-01;5.7003e+00;2.6300e-01;0.0000e+00;2.6285e+01
2.7600e+03;1.6652e+01;0.0000e+00;3.4296e-01;4.2789e+00;2.5696e-01;0.0000e+00;2.6693e+01
2.7819e+03;2.1876e+01;0.0000e+00;3.4618e-01;5.7625e+00;2.6342e-01;0.0000e+00;2.6279e+01
2.8038e+03;2.1876e+01;0.0000e+00;3.4590e-01;5.7503e+00;2.6287e-01;0.0000e+00;2.6244e+01
