# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
8.3824e+02;5.0761e+00;0.0000e+00;2.0841e-01;6.8142e-01;1.3424e-01;2.7036e-01;1.7809e+01
8.4000e+02;1.7587e+00;0.0000e+00;2.0191e-01;2.2609e-01;1.2856e-01;9.2272e-02;1.8004e+01
8.4508e+02;5.0761e+00;0.0000e+00;2.0699e-01;6.7511e-01;1.3300e-01;2.6497e-01;1.7687e+01
8.5015e+02;5.0761e+00;0.0000e+00;2.0605e-01;6.7093e-01;1.3218e-01;2.6097e-01;1.7605e+01
8.5523e+02;5.0761e+00;0.0000e+00;2.0511e-01;6.6675e-01;1.3135e-01;2.5697e-01;1.7523e+01
8.6030e+02;5.0761e+00;0.0000e+00;2.0416e-01;6.6255e-01;1.3053e-01;2.5297e-01;1.7442e+01
8.6538e+02;5.0761e+00;0.0000e+00;2.0320e-01;6.5829e-01;1.2969e-01;2.4768e-01;1.7358e+01
8.7046e+02;5.0761e+00;0.0000e+00;2.0224e-01;6.5404e-01;1.2885e-01;2.4374e-01;1.7275e+01
8.7553e+02;5.0761e+00;0.0000e+00;2.0128e-01;6.4978e-01;1.2801e-01;2.3981e-01;1.7191e+01
8.8061e+02;5.0761e+00;0.0000e+00;2.0032e-01;6.4554e-01;1.2717e-01;2.3588e-01;1.7108e+01
8.8568e+02;5.0761e+00;0.0000e+00;1.9936e-01;6.4129e-01;1.2634e-01;2.3197e-01;1.7025e+01
8.9076e+02;5.0761e+00;0.0000e+00;1.9840e-01;6.3706e-01;1.2550e-01;2.2806e-01;1.6941e+01
8.9584e+02;5.0761e+00;0.0000e+00;1.9744e-01;6.3283e-01;1.2467e-01;2.2416e-01;1.6858e+01
9.0000e+02;4.1632e+00;0.0000e+00;1.9503e-01;5.1036e-01;1.2259e-01;1.7971e-01;1.6852e+01
9.0535e+02;5.3522e+00;0.0000e+00;1.9600e-01;6.6060e-01;1.2343e-01;2.2773e-01;1.6672e+01
9.1070e+02;5.3522e+00;0.0000e+00;1.9502e-01;6.5608e-01;1.2258e-01;2.2348e-01;1.6587e+01
9.1606e+02;5.3522e+00;0.0000e+00;1.9405e-01;6.5156e-01;1.2174e-01;2.1925e-01;1.6503e+01
9.2141e+02;5.3522e+00;0.0000e+00;1.9307e-01;6.4704e-01;1.2089e-01;2.1503e-01;1.6418e+01
9.2676e+02;5.3522e+00;0.0000e+00;1.9209e-01;6.4252e-01;1.2005e-01;2.1083e-01;1.6333e+01
9.3211e+02;5.3522e+00;0.0000e+00;1.9110e-01;6.3800e-01;1.1921e-01;2.0665e-01;1.6248e+01
9.3747e+02;5.3522e+00;0.0000e+00;1.9011e-01;6.3343e-01;1.1835e-01;2.0139e-01;1.6162e+01
9.4282e+02;5.3522e+00;0.0000e+00;1.8912e-01;6.2888e-01;1.1750e-01;1.9730e-01;1.6076e+01
9.4817e+02;5.3522e+00;0.0000e+00;1.8813e-01;6.2433e-01;1.1665e-01;1.9323e-01;1.5990e+01
9.5352e+02;5.3522e+00;0.0000e+00;1.8714e-01;6.1981e-01;1.1581e-01;1.8918e-01;1.5904e+01
9.5887e+02;5.3522e+00;0.0000e+00;1.8615e-01;6.1529e-01;1.1496e-01;1.8516e-01;1.5819e+01
9.6000e+02;1.1263e+00;0.0000e+00;1.7896e-01;1.2261e-01;1.0886e-01;3.8116e-02;1.6079e+01
9.6535e+02;5.3522e+00;0.0000e+00;1.8483e-01;6.0929e-01;1.1384e-01;1.8032e-01;1.5705e+01
9.7070e+02;5.3522e+00;0.0000e+00;1.8386e-01;6.0485e-01;1.1301e-01;1.7635e-01;1.5621e+01
9.7606e+02;5.3522e+00;0.0000e+00;1.8289e-01;6.0043e-01;1.1218e-01;1.7241e-01;1.5537e+01
9.8141e+02;5.3522e+00;0.0000e+00;1.8192e-01;5.9602e-01;1.1136e-01;1.6849e-01;1.5453e+01
9.8676e+02;5.3522e+00;0.0000e+00;1.8095e-01;5.9163e-01;1.1054e-01;1.6460e-01;1.5369e+01
9.9211e+02;5.3522e+00;0.0000e+00;1.7998e-01;5.8722e-01;1.0972e-01;1.5987e-01;1.5284e+01
9.9747e+02;5.3522e+00;0.0000e+00;1.7901e-01;5.8283e-01;1.0890e-01;1.5620e-01;1.5200e+01
1.0028e+03;5.3522e+00;0.0000e+00;1.7804e-01;5.7848e-01;1.0808e-01;1.5267e-01;1.5117e+01
1.0082e+03;5.3522e+00;0.0000e+00;1.7709e-01;5.7417e-01;1.0728e-01;1.4939e-01;1.5034e+01
1.0135e+03;5.3522e+00;0.0000e+00;1.7614e-01;5.6992e-01;1.0648e-01;1.4615e-01;1.4952e+01
1.0189e+03;5.3522e+00;0.0000e+00;1.7521e-01;5.6572e-01;1.0570e-01;1.4307e-01;1.4871e+01
1.0200e+03;1.1263e+00;0.0000e+00;1.6844e-01;1.1268e-01;1.0004e-01;2.9479e-02;1.5130e+01
1.0254e+03;5.3522e+00;0.0000e+00;1.7397e-01;5.6014e-01;1.0466e-01;1.3948e-01;1.4764e+01
1.0307e+03;5.3522e+00;0.0000e+00;1.7307e-01;5.5610e-01;1.0390e-01;1.3653e-01;1.4686e+01
1.0361e+03;5.3522e+00;0.0000e+00;1.7218e-01;5.5211e-01;1.0316e-01;1.3360e-01;1.4608e+01
1.0414e+03;5.3522e+00;0.0000e+00;1.7129e-01;5.4817e-01;1.0242e-01;1.3070e-01;1.4532e+01
1.0468e+03;5.3522e+00;0.0000e+00;1.7042e-01;5.4428e-01;1.0169e-01;1.2783e-01;1.4456e+01
1.0521e+03;5.3522e+00;0.0000e+00;1.6956e-01;5.4044e-01;1.0098e-01;1.2497e-01;1.4382e+01
1.0575e+03;5.3522e+00;0.0000e+00;1.6871e-01;5.3664e-01;1.0027e-01;1.2223e-01;1.4308e+01
1.0628e+03;5.3522e+00;0.0000e+00;1.6787e-01;5.3290e-01;9.9568e-02;1.1953e-01;1.4235e+01
1.0682e+03;5.3522e+00;0.0000e+00;1.6703e-01;5.2922e-01;9.8879e-02;1.1695e-01;1.4163e+01
1.0735e+03;5.3522e+00;0.0000e+00;1.6622e-01;5.2558e-01;9.8200e-02;1.1441e-01;1.4091e+01
1.0789e+03;5.3522e+00;0.0000e+00;1.6541e-01;5.2201e-01;9.7532e-02;1.1188e-01;1.4021e+01
1.0800e+03;1.1263e+00;0.0000e+00;1.5903e-01;1.0395e-01;9.2290e-02;2.3017e-02;1.4280e+01
1.0854e+03;5.3522e+00;0.0000e+00;1.6431e-01;5.1717e-01;9.6628e-02;1.0887e-01;1.3926e+01
1.0907e+03;5.3522e+00;0.0000e+00;1.6354e-01;5.1374e-01;9.5988e-02;1.0640e-01;1.3859e+01
1.0961e+03;5.3522e+00;0.0000e+00;1.6277e-01;5.1037e-01;9.5358e-02;1.0405e-01;1.3792e+01
1.1014e+03;5.3522e+00;0.0000e+00;1.6201e-01;5.0704e-01;9.4736e-02;1.0174e-01;1.3727e+01
1.1068e+03;5.3522e+00;0.0000e+00;1.6127e-01;5.0376e-01;9.4124e-02;9.9442e-02;1.3662e+01
1.1121e+03;5.3522e+00;0.0000e+00;1.6053e-01;5.0053e-01;9.3520e-02;9.7171e-02;1.3598e+01
1.1175e+03;5.3522e+00;0.0000e+00;1.5980e-01;4.9735e-01;9.2925e-02;9.4924e-02;1.3535e+01
1.1228e+03;5.3522e+00;0.0000e+00;1.5908e-01;4.9420e-01;9.2337e-02;9.2701e-02;1.3473e+01
1.1282e+03;5.3522e+00;0.0000e+00;1.5837e-01;4.9110e-01;9.1758e-02;9.0501e-02;1.3411e+01
1.1335e+03;5.3522e+00;0.0000e+00;1.5767e-01;4.8804e-01;9.1185e-02;8.8327e-02;1.3350e+01
1.1389e+03;5.3522e+00;0.0000e+00;1.5698e-01;4.8501e-01;9.0620e-02;8.6176e-02;1.3290e+01
1.1400e+03;1.1263e+00;0.0000e+00;1.5093e-01;9.6558e-02;8.5727e-02;1.7686e-02;1.3549e+01
1.1454e+03;5.3522e+00;0.0000e+00;1.5602e-01;4.8083e-01;8.9838e-02;8.3607e-02;1.3206e+01
1.1507e+03;5.3522e+00;0.0000e+00;1.5535e-01;4.7792e-01;8.9295e-02;8.1512e-02;1.3148e+01
1.1561e+03;5.3522e+00;0.0000e+00;1.5468e-01;4.7505e-01;8.8758e-02;7.9442e-02;1.3091e+01
1.1614e+03;5.3522e+00;0.0000e+00;1.5403e-01;4.7220e-01;8.8226e-02;7.7397e-02;1.3034e+01
1.1668e+03;5.3522e+00;0.0000e+00;1.5338e-01;4.6939e-01;8.7701e-02;7.5450e-02;1.2977e+01
1.1721e+03;5.3522e+00;0.0000e+00;1.5274e-01;4.6661e-01;8.7182e-02;7.3599e-02;1.2922e+01
1.1775e+03;5.3522e+00;0.0000e+00;1.5210e-01;4.6387e-01;8.6670e-02;7.1770e-02;1.2866e+01
1.1828e+03;5.3522e+00;0.0000e+00;1.5147e-01;4.6116e-01;8.6163e-02;6.9964e-02;1.2812e+01
1.1882e+03;5.3522e+00;0.0000e+00;1.5085e-01;4.5848e-01;8.5662e-02;6.8181e-02;1.2758e+01
1.1935e+03;5.3522e+00;0.0000e+00;1.5023e-01;4.5582e-01;8.5166e-02;6.6420e-02;1.2704e+01
1.1989e+03;5.3522e+00;0.0000e+00;1.4962e-01;4.5320e-01;8.4676e-02;6.4683e-02;1.2651e+01
1.2000e+03;1.1263e+00;0.0000e+00;1.4383e-01;9.0179e-02;8.0063e-02;1.3249e-02;1.2909e+01
1.2054e+03;5.3522e+00;0.0000e+00;1.4875e-01;4.4948e-01;8.3982e-02;6.2611e-02;1.2576e+01
1.2107e+03;5.3522e+00;0.0000e+00;1.4816e-01;4.4695e-01;8.3509e-02;6.0925e-02;1.2524e+01
1.2161e+03;5.3522e+00;0.0000e+00;1.4757e-01;4.4444e-01;8.3039e-02;5.9261e-02;1.2473e+01
1.2214e+03;5.3522e+00;0.0000e+00;1.4699e-01;4.4195e-01;8.2574e-02;5.7621e-02;1.2423e+01
1.2268e+03;5.3522e+00;0.0000e+00;1.4641e-01;4.3948e-01;8.2113e-02;5.6004e-02;1.2372e+01
1.2321e+03;5.3522e+00;0.0000e+00;1.4584e-01;4.3703e-01;8.1655e-02;5.4410e-02;1.2322e+01
1.2375e+03;5.3522e+00;0.0000e+00;1.4527e-01;4.3460e-01;8.1200e-02;5.2840e-02;1.2273e+01
1.2428e+03;5.3522e+00;0.0000e+00;1.4470e-01;4.3218e-01;8.0749e-02;5.1293e-02;1.2223e+01
1.2482e+03;5.3522e+00;0.0000e+00;1.4413e-01;4.2979e-01;8.0302e-02;4.9769e-02;1.2174e+01
1.2535e+03;5.3522e+00;0.0000e+00;1.4357e-01;4.2741e-01;7.9857e-02;4.8268e-02;1.2126e+01
1.2589e+03;5.3522e+00;0.0000e+00;1.4302e-01;4.2505e-01;7.9416e-02;4.6790e-02;1.2077e+01
1.2600e+03;1.1263e+00;0.0000e+00;1.3743e-01;8.4508e-02;7.5029e-02;9.5389e-03;1.2331e+01
1.2654e+03;5.3522e+00;0.0000e+00;1.4221e-01;4.2164e-01;7.8780e-02;4.5034e-02;1.2007e+01
1.2707e+03;5.3522e+00;0.0000e+00;1.4167e-01;4.1935e-01;7.8351e-02;4.3608e-02;1.1960e+01
1.2761e+03;5.3522e+00;0.0000e+00;1.4113e-01;4.1706e-01;7.7924e-02;4.2205e-02;1.1913e+01
1.2814e+03;5.3522e+00;0.0000e+00;1.4059e-01;4.1479e-01;7.7500e-02;4.0825e-02;1.1866e+01
1.2884e+03;7.0381e+00;0.0000e+00;1.4203e-01;5.5348e-01;7.8640e-02;5.1907e-02;1.1691e+01
1.2968e+03;8.3959e+00;0.0000e+00;1.4327e-01;6.6846e-01;7.9618e-02;5.9180e-02;1.1553e+01
1.3052e+03;8.3959e+00;0.0000e+00;1.4314e-01;6.6759e-01;7.9514e-02;5.5986e-02;1.1541e+01
1.3136e+03;8.3959e+00;0.0000e+00;1.4290e-01;6.6604e-01;7.9329e-02;5.2899e-02;1.1522e+01
1.3200e+03;6.3656e+00;0.0000e+00;1.4023e-01;4.9156e-01;7.7221e-02;3.8054e-02;1.1655e+01
1.3287e+03;8.7377e+00;0.0000e+00;1.4231e-01;6.8908e-01;7.8863e-02;5.0168e-02;1.1411e+01
1.3375e+03;8.7377e+00;0.0000e+00;1.4203e-01;6.8715e-01;7.8641e-02;4.7397e-02;1.1387e+01
1.3462e+03;8.7377e+00;0.0000e+00;1.4168e-01;6.8469e-01;7.8360e-02;4.4704e-02;1.1357e+01
1.3550e+03;8.7377e+00;0.0000e+00;1.4126e-01;6.8182e-01;7.8032e-02;4.2112e-02;1.1322e+01
1.3637e+03;8.7377e+00;0.0000e+00;1.4080e-01;6.7866e-01;7.7669e-02;3.9862e-02;1.1283e+01
1.3724e+03;8.7377e+00;0.0000e+00;1.4030e-01;6.7524e-01;7.7279e-02;3.7676e-02;1.1241e+01
1.3800e+03;7.5735e+00;0.0000e+00;1.3845e-01;5.7426e-01;7.5825e-02;3.0812e-02;1.1290e+01
1.3876e+03;7.5735e+00;0.0000e+00;1.3772e-01;5.6992e-01;7.5251e-02;2.9261e-02;1.1227e+01
1.3951e+03;7.5735e+00;0.0000e+00;1.3701e-01;5.6572e-01;7.4698e-02;2.7748e-02;1.1167e+01
1.4027e+03;7.5735e+00;0.0000e+00;1.3632e-01;5.6165e-01;7.4159e-02;2.6273e-02;1.1108e+01
1.4103e+03;7.5735e+00;0.0000e+00;1.3564e-01;5.5766e-01;7.3633e-02;2.4835e-02;1.1050e+01
1.4179e+03;7.5735e+00;0.0000e+00;1.3498e-01;5.5375e-01;7.3117e-02;2.3433e-02;1.0993e+01
1.4254e+03;7.5735e+00;0.0000e+00;1.3432e-01;5.4991e-01;7.2609e-02;2.2067e-02;1.0938e+01
1.4330e+03;7.5735e+00;0.0000e+00;1.3368e-01;5.4612e-01;7.2109e-02;2.0736e-02;1.0882e+01
1.4400e+03;6.9852e+00;0.0000e+00;1.3237e-01;4.9667e-01;7.1103e-02;1.7929e-02;1.0872e+01
1.4487e+03;8.7377e+00;0.0000e+00;1.3364e-01;6.2985e-01;7.2084e-02;2.1085e-02;1.0679e+01
1.4575e+03;8.7377e+00;0.0000e+00;1.3322e-01;6.2702e-01;7.1760e-02;1.9446e-02;1.0644e+01
1.4662e+03;8.7377e+00;0.0000e+00;1.3276e-01;6.2390e-01;7.1402e-02;1.7936e-02;1.0605e+01
1.4750e+03;8.7377e+00;0.0000e+00;1.3227e-01;6.2056e-01;7.1021e-02;1.6693e-02;1.0563e+01
1.4837e+03;8.7377e+00;0.0000e+00;1.3175e-01;6.1707e-01;7.0621e-02;1.5487e-02;1.0519e+01
1.4924e+03;8.7377e+00;0.0000e+00;1.3121e-01;6.1345e-01;7.0207e-02;1.4317e-02;1.0474e+01
1.5000e+03;7.5735e+00;0.0000e+00;1.2936e-01;5.2099e-01;6.8790e-02;1.1636e-02;1.0514e+01
1.5076e+03;7.5735e+00;0.0000e+00;1.2864e-01;5.1677e-01;6.8233e-02;1.1001e-02;1.0452e+01
1.5151e+03;7.5735e+00;0.0000e+00;1.2793e-01;5.1272e-01;6.7699e-02;1.0380e-02;1.0393e+01
1.5227e+03;7.5735e+00;0.0000e+00;1.2726e-01;5.0882e-01;6.7184e-02;9.7741e-03;1.0335e+01
1.5303e+03;7.5735e+00;0.0000e+00;1.2660e-01;5.0504e-01;6.6685e-02;9.1818e-03;1.0279e+01
1.5379e+03;7.5735e+00;0.0000e+00;1.2596e-01;5.0136e-01;6.6200e-02;8.6032e-03;1.0224e+01
1.5454e+03;7.5735e+00;0.0000e+00;1.2534e-01;4.9778e-01;6.5726e-02;8.0381e-03;1.0171e+01
1.5530e+03;7.5735e+00;0.0000e+00;1.2473e-01;4.9428e-01;6.5264e-02;7.4862e-03;1.0119e+01
1.5600e+03;6.9852e+00;0.0000e+00;1.2348e-01;4.4928e-01;6.4319e-02;6.4072e-03;1.0108e+01
1.5687e+03;8.7377e+00;0.0000e+00;1.2476e-01;5.7048e-01;6.5290e-02;7.5448e-03;9.9291e+00
1.5775e+03;8.7377e+00;0.0000e+00;1.2438e-01;5.6796e-01;6.5001e-02;7.1046e-03;9.8968e+00
1.5862e+03;8.7377e+00;0.0000e+00;1.2397e-01;5.6524e-01;6.4690e-02;6.6757e-03;9.8619e+00
1.5950e+03;8.7377e+00;0.0000e+00;1.2353e-01;5.6237e-01;6.4361e-02;6.2580e-03;9.8250e+00
1.6037e+03;8.7377e+00;0.0000e+00;1.2308e-01;5.5937e-01;6.4018e-02;5.8511e-03;9.7865e+00
1.6124e+03;8.7377e+00;0.0000e+00;1.2261e-01;5.5629e-01;6.3665e-02;5.4547e-03;9.7468e+00
1.6200e+03;7.5735e+00;0.0000e+00;1.2084e-01;4.7215e-01;6.2342e-02;4.3929e-03;9.7864e+00
1.6276e+03;7.5735e+00;0.0000e+00;1.2019e-01;4.6845e-01;6.1854e-02;4.1102e-03;9.7306e+00
1.6351e+03;7.5735e+00;0.0000e+00;1.1956e-01;4.6489e-01;6.1384e-02;3.8339e-03;9.6767e+00
1.6427e+03;7.5735e+00;0.0000e+00;1.1895e-01;4.6145e-01;6.0929e-02;3.5639e-03;9.6245e+00
1.6503e+03;7.5735e+00;0.0000e+00;1.1835e-01;4.5811e-01;6.0488e-02;3.3000e-03;9.5736e+00
1.6579e+03;7.5735e+00;0.0000e+00;1.1777e-01;4.5485e-01;6.0058e-02;3.0422e-03;9.5240e+00
1.6654e+03;7.5735e+00;0.0000e+00;1.1721e-01;4.5167e-01;5.9638e-02;2.7903e-03;9.4755e+00
1.6730e+03;7.5735e+00;0.0000e+00;1.1665e-01;4.4855e-01;5.9226e-02;2.5443e-03;9.4278e+00
1.6800e+03;6.9852e+00;0.0000e+00;1.1545e-01;4.0756e-01;5.8346e-02;2.1247e-03;9.4188e+00
1.6887e+03;8.7377e+00;0.0000e+00;1.1678e-01;5.1838e-01;5.9326e-02;2.4085e-03;9.2539e+00
1.6975e+03;8.7377e+00;0.0000e+00;1.1644e-01;5.1614e-01;5.9070e-02;2.1031e-03;9.2245e+00
1.7062e+03;8.7377e+00;0.0000e+00;1.1606e-01;5.1373e-01;5.8794e-02;1.8059e-03;9.1929e+00
1.7150e+03;8.7377e+00;0.0000e+00;1.1567e-01;5.1119e-01;5.8504e-02;1.5168e-03;9.1595e+00
1.7237e+03;8.7377e+00;0.0000e+00;1.1526e-01;5.0855e-01;5.8202e-02;1.2355e-03;9.1247e+00
1.7324e+03;8.7377e+00;0.0000e+00;1.1483e-01;5.0583e-01;5.7890e-02;9.6196e-04;9.0887e+00
1.7400e+03;7.5735e+00;0.0000e+00;1.1312e-01;4.2893e-01;5.6636e-02;6.0285e-04;9.1259e+00
1.7476e+03;7.5735e+00;0.0000e+00;1.1252e-01;4.2563e-01;5.6200e-02;4.0832e-04;9.0748e+00
1.7551e+03;7.5735e+00;0.0000e+00;1.1195e-01;4.2244e-01;5.5779e-02;2.1850e-04;9.0253e+00
1.7627e+03;7.5735e+00;0.0000e+00;1.1138e-01;4.1935e-01;5.5370e-02;3.3305e-05;8.9771e+00
1.7703e+03;7.5735e+00;0.0000e+00;1.1084e-01;4.1634e-01;5.4973e-02;0.0000e+00;8.9302e+00
1.7779e+03;7.5735e+00;0.0000e+00;1.1030e-01;4.1342e-01;5.4587e-02;0.0000e+00;8.8846e+00
1.7854e+03;7.5735e+00;0.0000e+00;1.0978e-01;4.1057e-01;5.4211e-02;0.0000e+00;8.8400e+00
1.7930e+03;7.5735e+00;0.0000e+00;1.0928e-01;4.0779e-01;5.3843e-02;0.0000e+00;8.7964e+00
1.8000e+03;6.9852e+00;0.0000e+00;1.0813e-01;3.7036e-01;5.3020e-02;0.0000e+00;8.7884e+00
1.8087e+03;8.7377e+00;0.0000e+00;1.0951e-01;4.7194e-01;5.4012e-02;0.0000e+00;8.6371e+00
1.8175e+03;8.7377e+00;0.0000e+00;1.0920e-01;4.7000e-01;5.3790e-02;0.0000e+00;8.6110e+00
1.8262e+03;8.7377e+00;0.0000e+00;1.0888e-01;4.6795e-01;5.3556e-02;0.0000e+00;8.5834e+00
1.8350e+03;8.7377e+00;0.0000e+00;1.0854e-01;4.6582e-01;5.3311e-02;0.0000e+00;8.5546e+00
1.8437e+03;8.7377e+00;0.0000e+00;1.0819e-01;4.6362e-01;5.3060e-02;0.0000e+00;8.5249e+00
1.8524e+03;8.7377e+00;0.0000e+00;1.0783e-01;4.6137e-01;5.2802e-02;0.0000e+00;8.4945e+00
1.8600e+03;7.5735e+00;0.0000e+00;1.0619e-01;3.9100e-01;5.1627e-02;0.0000e+00;8.5316e+00
1.8785e+03;1.8461e+01;0.0000e+00;1.1761e-01;1.1065e+00;5.9937e-02;0.0000e+00;7.7688e+00
1.8969e+03;1.8461e+01;0.0000e+00;1.2133e-01;1.1576e+00;6.2704e-02;0.0000e+00;8.0564e+00
1.9154e+03;1.8461e+01;0.0000e+00;1.2321e-01;1.1837e+00;6.4120e-02;0.0000e+00;8.2022e+00
1.9200e+03;4.6167e+00;0.0000e+00;1.0895e-01;2.4749e-01;5.3608e-02;0.0000e+00;9.2226e+00
1.9385e+03;1.8461e+01;0.0000e+00;1.2285e-01;1.1787e+00;6.3848e-02;0.0000e+00;8.1742e+00
1.9569e+03;1.8461e+01;0.0000e+00;1.2361e-01;1.1893e+00;6.4421e-02;0.0000e+00;8.2331e+00
1.9754e+03;1.8461e+01;0.0000e+00;1.2395e-01;1.1940e+00;6.4678e-02;0.0000e+00;8.2593e+00
1.9800e+03;4.6167e+00;0.0000e+00;1.0887e-01;2.4722e-01;5.3549e-02;0.0000e+00;9.2155e+00
1.9985e+03;1.8461e+01;0.0000e+00;1.2269e-01;1.1765e+00;6.3731e-02;0.0000e+00;8.1622e+00
2.0169e+03;1.8461e+01;0.0000e+00;1.2304e-01;1.1813e+00;6.3988e-02;0.0000e+00;8.1886e+00
2.0354e+03;1.8461e+01;0.0000e+00;1.2314e-01;1.1828e+00;6.4070e-02;0.0000e+00;8.1970e+00
2.0400e+03;4.6167e+00;0.0000e+00;1.0793e-01;2.4411e-01;5.2876e-02;0.0000e+00;9.1332e+00
2.0594e+03;1.9393e+01;0.0000e+00;1.2278e-01;1.2372e+00;6.3798e-02;0.0000e+00;8.0165e+00
2.0788e+03;1.9393e+01;0.0000e+00;1.2349e-01;1.2476e+00;6.4332e-02;0.0000e+00;8.0708e+00
2.0982e+03;1.9393e+01;0.0000e+00;1.2377e-01;1.2516e+00;6.4539e-02;0.0000e+00;8.0918e+00
2.1000e+03;1.8221e+00;0.0000e+00;1.0454e-01;9.1933e-02;5.0456e-02;0.0000e+00;9.2558e+00
2.1200e+03;1.9967e+01;0.0000e+00;1.2381e-01;1.2892e+00;6.4568e-02;0.0000e+00;8.0003e+00
2.1399e+03;1.9967e+01;0.0000e+00;1.2416e-01;1.2945e+00;6.4834e-02;0.0000e+00;8.0272e+00
2.1599e+03;1.9967e+01;0.0000e+00;1.2424e-01;1.2957e+00;6.4893e-02;0.0000e+00;8.0331e+00
2.1600e+03;9.9837e-02;0.0000e+00;1.0238e-01;4.8847e-03;4.8927e-02;0.0000e+00;9.3179e+00
2.1802e+03;2.0151e+01;0.0000e+00;1.2433e-01;1.3092e+00;6.4967e-02;0.0000e+00;8.0101e+00
2.2003e+03;2.0151e+01;0.0000e+00;1.2431e-01;1.3088e+00;6.4947e-02;0.0000e+00;8.0081e+00
2.2200e+03;1.9698e+01;0.0000e+00;1.2368e-01;1.2699e+00;6.4471e-02;0.0000e+00;8.0347e+00
2.2397e+03;1.9698e+01;0.0000e+00;1.2328e-01;1.2641e+00;6.4175e-02;0.0000e+00;8.0048e+00
2.2594e+03;1.9698e+01;0.0000e+00;1.2297e-01;1.2595e+00;6.3939e-02;0.0000e+00;7.9809e+00
2.2791e+03;1.9698e+01;0.0000e+00;1.2269e-01;1.2554e+00;6.3732e-02;0.0000e+00;7.9598e+00
2.2800e+03;9.0718e-01;0.0000e+00;1.0182e-01;4.4033e-02;4.8538e-02;0.0000e+00;9.1475e+00
2.3004e+03;2.0448e+01;0.0000e+00;1.2293e-01;1.3068e+00;6.3908e-02;0.0000e+00;7.8546e+00
2.3209e+03;2.0448e+01;0.0000e+00;1.2311e-01;1.3095e+00;6.4042e-02;0.0000e+00;7.8681e+00
2.3400e+03;1.9103e+01;0.0000e+00;1.2160e-01;1.2017e+00;6.2907e-02;0.0000e+00;7.9727e+00
2.3591e+03;1.9103e+01;0.0000e+00;1.2089e-01;1.1916e+00;6.2376e-02;0.0000e+00;7.9182e+00
2.3782e+03;1.9103e+01;0.0000e+00;1.2042e-01;1.1849e+00;6.2026e-02;0.0000e+00;7.8822e+00
2.3973e+03;1.9103e+01;0.0000e+00;1.2007e-01;1.1800e+00;6.1769e-02;0.0000e+00;7.8556e+00
2.4000e+03;2.6897e+00;0.0000e+00;1.0179e-01;1.3048e-01;4.8512e-02;0.0000e+00;8.8795e+00
2.4207e+03;2.0737e+01;0.0000e+00;1.2072e-01;1.2908e+00;6.2249e-02;0.0000e+00;7.6400e+00
2.4415e+03;2.0737e+01;0.0000e+00;1.2143e-01;1.3020e+00;6.2785e-02;0.0000e+00;7.6943e+00
2.4600e+03;1.8526e+01;0.0000e+00;1.1926e-01;1.1331e+00;6.1160e-02;0.0000e+00;7.8859e+00
2.4785e+03;1.8526e+01;0.0000e+00;1.1837e-01;1.1209e+00;6.0504e-02;0.0000e+00;7.8175e+00
2.4971e+03;1.8526e+01;0.0000e+00;1.1782e-01;1.1133e+00;6.0096e-02;0.0000e+00;7.7750e+00
2.5156e+03;1.8526e+01;0.0000e+00;1.1745e-01;1.1082e+00;5.9819e-02;0.0000e+00;7.7461e+00
2.5200e+03;4.4220e+00;0.0000e+00;1.0170e-01;2.1424e-01;4.8450e-02;0.0000e+00;8.6144e+00
2.5410e+03;2.1001e+01;0.0000e+00;1.1864e-01;1.2749e+00;6.0704e-02;0.0000e+00;7.4407e+00
2.5620e+03;2.1001e+01;0.0000e+00;1.1989e-01;1.2943e+00;6.1629e-02;0.0000e+00;7.5345e+00
2.5800e+03;1.7998e+01;0.0000e+00;1.1711e-01;1.0721e+00;5.9566e-02;0.0000e+00;7.8039e+00
2.5980e+03;1.7998e+01;0.0000e+00;1.1608e-01;1.0584e+00;5.8809e-02;0.0000e+00;7.7240e+00
2.6192e+03;2.1204e+01;0.0000e+00;1.1897e-01;1.2923e+00;6.0947e-02;0.0000e+00;7.4327e+00
2.6400e+03;2.0798e+01;0.0000e+00;1.1954e-01;1.2763e+00;6.1367e-02;0.0000e+00;7.5408e+00
2.6608e+03;2.0798e+01;0.0000e+00;1.1972e-01;1.2791e+00;6.1503e-02;0.0000e+00;7.5546e+00
2.6816e+03;2.0798e+01;0.0000e+00;1.1972e-01;1.2792e+00;6.1506e-02;0.0000e+00;7.5548e+00
2.7000e+03;1.8404e+01;0.0000e+00;1.1701e-01;1.0949e+00;5.9493e-02;0.0000e+00;7.7313e+00
2.7184e+03;1.8404e+01;0.0000e+00;1.1595e-01;1.0805e+00;5.8711e-02;0.0000e+00;7.6491e+00
2.7368e+03;1.8404e+01;0.0000e+00;1.1529e-01;1.0716e+00;5.8224e-02;0.0000e+00;7.5978e+00
2.7585e+03;2.1721e+01;0.0000e+00;1.1848e-01;1.3160e+00;6.0584e-02;0.0000e+00;7.3128e+00
2.7600e+03;1.4707e+00;0.0000e+00;9.7446e-02;6.6899e-02;4.5488e-02;0.0000e+00;8.6693e+00
2.7818e+03;2.1829e+01;0.0000e+00;1.1928e-01;1.3354e+00;6.1174e-02;0.0000e+00;7.3550e+00
