# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
4.2998e+02;2.4940e+00;0.0000e+00;8.3899e-03;3.7601e-03;9.3775e-03;4.4817e-02;8.2961e-01;2.9384e-05;0.0000e+00;0.0000e+00;6.5216e-03;8.3319e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7601e-03;9.3775e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3247e+02;2.4940e+00;0.0000e+00;8.3319e-03;3.7137e-03;9.2617e-03;4.4572e-02;8.2393e-01;2.9343e-05;0.0000e+00;0.0000e+00;6.4084e-03;8.2741e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.7137e-03;9.2617e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3496e+02;2.4940e+00;0.0000e+00;8.2741e-03;3.6676e-03;9.1467e-03;4.4326e-02;8.1826e-01;2.9302e-05;0.0000e+00;0.0000e+00;6.2969e-03;8.2163e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6676e-03;9.1467e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3746e+02;2.4940e+00;0.0000e+00;8.2163e-03;3.6218e-03;9.0325e-03;4.4080e-02;8.1259e-01;2.9261e-05;0.0000e+00;0.0000e+00;6.1871e-03;8.1585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.6218e-03;9.0325e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3995e+02;2.4940e+00;0.0000e+00;8.1585e-03;3.5763e-03;8.9191e-03;4.3835e-02;8.0694e-01;2.9221e-05;0.0000e+00;0.0000e+00;6.0790e-03;8.1009e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5763e-03;8.9191e-03;2.2204e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4245e+02;2.4940e+00;0.0000e+00;8.1009e-03;3.5311e-03;8.8065e-03;4.3589e-02;8.0129e-01;2.9182e-05;0.0000e+00;0.0000e+00;5.9725e-03;8.0434e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.5311e-03;8.8065e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4494e+02;2.4940e+00;0.0000e+00;8.0434e-03;3.4863e-03;8.6947e-03;4.3344e-02;7.9565e-01;2.9142e-05;0.0000e+00;0.0000e+00;5.8677e-03;7.9860e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4863e-03;8.6947e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4743e+02;2.4940e+00;0.0000e+00;7.9860e-03;3.4418e-03;8.5838e-03;4.3098e-02;7.9002e-01;2.9103e-05;0.0000e+00;0.0000e+00;5.7644e-03;7.9287e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.4418e-03;8.5838e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4993e+02;2.4940e+00;0.0000e+00;7.9287e-03;3.3977e-03;8.4737e-03;4.2853e-02;7.8440e-01;2.9064e-05;0.0000e+00;0.0000e+00;5.6628e-03;7.8715e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3977e-03;8.4737e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5242e+02;2.4940e+00;0.0000e+00;7.8715e-03;3.3539e-03;8.3645e-03;4.2608e-02;7.7879e-01;2.9026e-05;0.0000e+00;0.0000e+00;5.5627e-03;7.8145e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3539e-03;8.3645e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5492e+02;2.4940e+00;0.0000e+00;7.8145e-03;3.3105e-03;8.2562e-03;4.2363e-02;7.7319e-01;2.8988e-05;0.0000e+00;0.0000e+00;5.4641e-03;7.7576e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.3105e-03;8.2562e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5741e+02;2.4940e+00;0.0000e+00;7.7576e-03;3.2674e-03;8.1487e-03;4.2119e-02;7.6761e-01;2.8950e-05;0.0000e+00;0.0000e+00;5.3671e-03;7.7008e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2674e-03;8.1487e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5990e+02;2.4940e+00;0.0000e+00;7.7008e-03;3.2246e-03;8.0421e-03;4.1874e-02;7.6204e-01;2.8913e-05;0.0000e+00;0.0000e+00;5.2715e-03;7.6442e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.2246e-03;8.0421e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6240e+02;2.4940e+00;0.0000e+00;7.6442e-03;3.1823e-03;7.9365e-03;4.1630e-02;7.5648e-01;2.8875e-05;0.0000e+00;0.0000e+00;5.1774e-03;7.5877e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1823e-03;7.9365e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6489e+02;2.4940e+00;0.0000e+00;7.5877e-03;3.1403e-03;7.8317e-03;4.1386e-02;7.5094e-01;2.8839e-05;0.0000e+00;0.0000e+00;5.0848e-03;7.5314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.1403e-03;7.8317e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6739e+02;2.4940e+00;0.0000e+00;7.5314e-03;3.0986e-03;7.7278e-03;4.1143e-02;7.4541e-01;2.8802e-05;0.0000e+00;0.0000e+00;4.9936e-03;7.4753e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0986e-03;7.7278e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6988e+02;2.4940e+00;0.0000e+00;7.4753e-03;3.0573e-03;7.6249e-03;4.0899e-02;7.3990e-01;2.8766e-05;0.0000e+00;0.0000e+00;4.9039e-03;7.4193e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0573e-03;7.6249e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7237e+02;2.4940e+00;0.0000e+00;7.4193e-03;3.0164e-03;7.5228e-03;4.0656e-02;7.3441e-01;2.8730e-05;0.0000e+00;0.0000e+00;4.8155e-03;7.3635e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.0164e-03;7.5228e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7487e+02;2.4940e+00;0.0000e+00;7.3635e-03;2.9759e-03;7.4217e-03;4.0414e-02;7.2893e-01;2.8694e-05;0.0000e+00;0.0000e+00;4.7285e-03;7.3079e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9759e-03;7.4217e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7736e+02;2.4940e+00;0.0000e+00;7.3079e-03;2.9357e-03;7.3215e-03;4.0172e-02;7.2346e-01;2.8659e-05;0.0000e+00;0.0000e+00;4.6428e-03;7.2524e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9357e-03;7.3215e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7986e+02;2.4940e+00;0.0000e+00;7.2524e-03;2.8959e-03;7.2222e-03;3.9930e-02;7.1802e-01;2.8623e-05;0.0000e+00;0.0000e+00;4.5585e-03;7.1972e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8959e-03;7.2222e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.4499e-01;0.0000e+00;7.1972e-03;2.8565e-03;4.1417e-04;3.9689e-02;7.1930e-01;1.6630e-06;0.0000e+00;0.0000e+00;2.6020e-04;7.1940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8565e-03;4.1417e-04;0.0000e+00;0.0000e+00;5.5231e-02;0.0000e+00;2.0000e+00
4.8249e+02;2.4940e+00;0.0000e+00;7.1940e-03;2.8542e-03;7.1182e-03;3.9675e-02;7.1228e-01;2.8587e-05;0.0000e+00;0.0000e+00;4.4707e-03;7.1389e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8542e-03;7.1182e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8499e+02;2.4940e+00;0.0000e+00;7.1389e-03;2.8151e-03;7.0208e-03;3.9434e-02;7.0687e-01;2.8552e-05;0.0000e+00;0.0000e+00;4.3891e-03;7.0840e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8151e-03;7.0208e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8748e+02;2.4940e+00;0.0000e+00;7.0840e-03;2.7765e-03;6.9244e-03;3.9193e-02;7.0148e-01;2.8518e-05;0.0000e+00;0.0000e+00;4.3087e-03;7.0293e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7765e-03;6.9244e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8998e+02;2.4940e+00;0.0000e+00;7.0293e-03;2.7382e-03;6.8289e-03;3.8954e-02;6.9611e-01;2.8484e-05;0.0000e+00;0.0000e+00;4.2296e-03;6.9749e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7382e-03;6.8289e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9247e+02;2.4940e+00;0.0000e+00;6.9749e-03;2.7003e-03;6.7343e-03;3.8714e-02;6.9075e-01;2.8450e-05;0.0000e+00;0.0000e+00;4.1518e-03;6.9206e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7003e-03;6.7343e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9496e+02;2.4940e+00;0.0000e+00;6.9206e-03;2.6627e-03;6.6407e-03;3.8475e-02;6.8542e-01;2.8416e-05;0.0000e+00;0.0000e+00;4.0751e-03;6.8665e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6627e-03;6.6407e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9746e+02;2.4940e+00;0.0000e+00;6.8665e-03;2.6255e-03;6.5480e-03;3.8237e-02;6.8010e-01;2.8383e-05;0.0000e+00;0.0000e+00;3.9996e-03;6.8127e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6255e-03;6.5480e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9995e+02;2.4940e+00;0.0000e+00;6.8127e-03;2.5887e-03;6.4562e-03;3.7999e-02;6.7481e-01;2.8350e-05;0.0000e+00;0.0000e+00;3.9254e-03;6.7590e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5887e-03;6.4562e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0245e+02;2.4940e+00;0.0000e+00;6.7590e-03;2.5523e-03;6.3653e-03;3.7761e-02;6.6953e-01;2.8317e-05;0.0000e+00;0.0000e+00;3.8522e-03;6.7056e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5523e-03;6.3653e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0494e+02;2.4940e+00;0.0000e+00;6.7056e-03;2.5162e-03;6.2754e-03;3.7525e-02;6.6428e-01;2.8284e-05;0.0000e+00;0.0000e+00;3.7803e-03;6.6523e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5162e-03;6.2754e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0743e+02;2.4940e+00;0.0000e+00;6.6523e-03;2.4805e-03;6.1864e-03;3.7288e-02;6.5905e-01;2.8252e-05;0.0000e+00;0.0000e+00;3.7094e-03;6.5993e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4805e-03;6.1864e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0993e+02;2.4940e+00;0.0000e+00;6.5993e-03;2.4452e-03;6.0982e-03;3.7053e-02;6.5383e-01;2.8220e-05;0.0000e+00;0.0000e+00;3.6397e-03;6.5465e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4452e-03;6.0982e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1242e+02;2.4940e+00;0.0000e+00;6.5465e-03;2.4102e-03;6.0111e-03;3.6817e-02;6.4864e-01;2.8188e-05;0.0000e+00;0.0000e+00;3.5710e-03;6.4939e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4102e-03;6.0111e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1492e+02;2.4940e+00;0.0000e+00;6.4939e-03;2.3757e-03;5.9248e-03;3.6583e-02;6.4347e-01;2.8157e-05;0.0000e+00;0.0000e+00;3.5035e-03;6.4415e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3757e-03;5.9248e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1741e+02;2.4940e+00;0.0000e+00;6.4415e-03;2.3414e-03;5.8394e-03;3.6349e-02;6.3831e-01;2.8125e-05;0.0000e+00;0.0000e+00;3.4370e-03;6.3894e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3414e-03;5.8394e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1990e+02;2.4940e+00;0.0000e+00;6.3894e-03;2.3076e-03;5.7549e-03;3.6115e-02;6.3318e-01;2.8094e-05;0.0000e+00;0.0000e+00;3.3715e-03;6.3375e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3076e-03;5.7549e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2240e+02;2.4940e+00;0.0000e+00;6.3375e-03;2.2740e-03;5.6714e-03;3.5883e-02;6.2807e-01;2.8063e-05;0.0000e+00;0.0000e+00;3.3070e-03;6.2857e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2740e-03;5.6714e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2489e+02;2.4940e+00;0.0000e+00;6.2857e-03;2.2409e-03;5.5887e-03;3.5650e-02;6.2299e-01;2.8032e-05;0.0000e+00;0.0000e+00;3.2436e-03;6.2343e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2409e-03;5.5887e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2739e+02;2.4940e+00;0.0000e+00;6.2343e-03;2.2081e-03;5.5069e-03;3.5419e-02;6.1792e-01;2.8002e-05;0.0000e+00;0.0000e+00;3.1812e-03;6.1830e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2081e-03;5.5069e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.2988e+02;2.4940e+00;0.0000e+00;6.1830e-03;2.1757e-03;5.4260e-03;3.5188e-02;6.1287e-01;2.7972e-05;0.0000e+00;0.0000e+00;3.1197e-03;6.1320e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1757e-03;5.4260e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3237e+02;2.4940e+00;0.0000e+00;6.1320e-03;2.1436e-03;5.3460e-03;3.4957e-02;6.0785e-01;2.7942e-05;0.0000e+00;0.0000e+00;3.0592e-03;6.0812e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1436e-03;5.3460e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3487e+02;2.4940e+00;0.0000e+00;6.0812e-03;2.1118e-03;5.2669e-03;3.4728e-02;6.0285e-01;2.7912e-05;0.0000e+00;0.0000e+00;2.9997e-03;6.0306e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1118e-03;5.2669e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3736e+02;2.4940e+00;0.0000e+00;6.0306e-03;2.0805e-03;5.1886e-03;3.4499e-02;5.9787e-01;2.7882e-05;0.0000e+00;0.0000e+00;2.9411e-03;5.9802e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0805e-03;5.1886e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.3986e+02;2.4940e+00;0.0000e+00;5.9802e-03;2.0494e-03;5.1112e-03;3.4270e-02;5.9291e-01;2.7853e-05;0.0000e+00;0.0000e+00;2.8834e-03;5.9301e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0494e-03;5.1112e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4000e+02;1.4499e-01;0.0000e+00;5.9301e-03;2.0187e-03;2.9270e-04;3.4042e-02;5.9272e-01;1.6184e-06;0.0000e+00;0.0000e+00;1.6433e-04;5.9272e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0187e-03;2.9270e-04;0.0000e+00;0.0000e+00;5.5231e-02;0.0000e+00;2.0000e+00
5.4249e+02;2.4940e+00;0.0000e+00;5.9272e-03;2.0170e-03;5.0302e-03;3.4029e-02;5.8769e-01;2.7822e-05;0.0000e+00;0.0000e+00;2.8233e-03;5.8773e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0170e-03;5.0302e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
5.4499e+02;2.4940e+00;0.0000e+00;5.8773e-03;1.9866e-03;4.9546e-03;3.3802e-02;5.8278e-01;2.7793e-05;0.0000e+00;0.0000e+00;2.7675e-03;5.8276e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9866e-03;4.9546e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4748e+02;2.4940e+00;0.0000e+00;5.8276e-03;1.9566e-03;4.8798e-03;3.3575e-02;5.7788e-01;2.7764e-05;0.0000e+00;0.0000e+00;2.7126e-03;5.7782e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9566e-03;4.8798e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.4998e+02;2.4940e+00;0.0000e+00;5.7782e-03;1.9270e-03;4.8058e-03;3.3349e-02;5.7301e-01;2.7735e-05;0.0000e+00;0.0000e+00;2.6585e-03;5.7290e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9270e-03;4.8058e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5247e+02;2.4940e+00;0.0000e+00;5.7290e-03;1.8977e-03;4.7327e-03;3.3124e-02;5.6817e-01;2.7707e-05;0.0000e+00;0.0000e+00;2.6052e-03;5.6800e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8977e-03;4.7327e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5496e+02;2.4940e+00;0.0000e+00;5.6800e-03;1.8687e-03;4.6604e-03;3.2899e-02;5.6334e-01;2.7679e-05;0.0000e+00;0.0000e+00;2.5528e-03;5.6313e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8687e-03;4.6604e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5746e+02;2.4940e+00;0.0000e+00;5.6313e-03;1.8400e-03;4.5890e-03;3.2675e-02;5.5854e-01;2.7651e-05;0.0000e+00;0.0000e+00;2.5013e-03;5.5827e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8400e-03;4.5890e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.5995e+02;2.4940e+00;0.0000e+00;5.5827e-03;1.8117e-03;4.5183e-03;3.2452e-02;5.5375e-01;2.7623e-05;0.0000e+00;0.0000e+00;2.4505e-03;5.5344e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8117e-03;4.5183e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6245e+02;2.4940e+00;0.0000e+00;5.5344e-03;1.7837e-03;4.4485e-03;3.2229e-02;5.4899e-01;2.7595e-05;0.0000e+00;0.0000e+00;2.4005e-03;5.4863e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7837e-03;4.4485e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6494e+02;2.4940e+00;0.0000e+00;5.4863e-03;1.7560e-03;4.3795e-03;3.2007e-02;5.4426e-01;2.7568e-05;0.0000e+00;0.0000e+00;2.3514e-03;5.4385e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7560e-03;4.3795e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6743e+02;2.4940e+00;0.0000e+00;5.4385e-03;1.7287e-03;4.3112e-03;3.1786e-02;5.3954e-01;2.7540e-05;0.0000e+00;0.0000e+00;2.3030e-03;5.3909e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7287e-03;4.3112e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.6993e+02;2.4940e+00;0.0000e+00;5.3909e-03;1.7016e-03;4.2438e-03;3.1565e-02;5.3484e-01;2.7513e-05;0.0000e+00;0.0000e+00;2.2554e-03;5.3435e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7016e-03;4.2438e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7242e+02;2.4940e+00;0.0000e+00;5.3435e-03;1.6749e-03;4.1772e-03;3.1345e-02;5.3017e-01;2.7486e-05;0.0000e+00;0.0000e+00;2.2085e-03;5.2963e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6749e-03;4.1772e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7492e+02;2.4940e+00;0.0000e+00;5.2963e-03;1.6485e-03;4.1113e-03;3.1125e-02;5.2552e-01;2.7460e-05;0.0000e+00;0.0000e+00;2.1624e-03;5.2494e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6485e-03;4.1113e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7741e+02;2.4940e+00;0.0000e+00;5.2494e-03;1.6224e-03;4.0462e-03;3.0907e-02;5.2089e-01;2.7433e-05;0.0000e+00;0.0000e+00;2.1170e-03;5.2026e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6224e-03;4.0462e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.7990e+02;2.4940e+00;0.0000e+00;5.2026e-03;1.5966e-03;3.9819e-03;3.0688e-02;5.1628e-01;2.7406e-05;0.0000e+00;0.0000e+00;2.0723e-03;5.1561e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5966e-03;3.9819e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8240e+02;2.4940e+00;0.0000e+00;5.1561e-03;1.5711e-03;3.9183e-03;3.0471e-02;5.1169e-01;2.7380e-05;0.0000e+00;0.0000e+00;2.0283e-03;5.1098e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5711e-03;3.9183e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.8489e+02;2.4940e+00;0.0000e+00;5.1098e-03;1.5459e-03;3.8555e-03;3.0254e-02;5.0713e-01;2.7354e-05;0.0000e+00;0.0000e+00;1.9851e-03;5.0638e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5459e-03;3.8555e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
