# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
3.7944e+02;2.1597e+00;0.0000e+00;1.0053e-02;5.4866e-03;1.1849e-02;5.4578e-02;9.9343e-01;2.6239e-05;0.0000e+00;0.0000e+00;1.1518e-02;1.0023e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4866e-03;1.1849e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8160e+02;2.1597e+00;0.0000e+00;1.0023e-02;5.4577e-03;1.1787e-02;5.4450e-02;9.9054e-01;2.6202e-05;0.0000e+00;0.0000e+00;1.1454e-02;9.9937e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4577e-03;1.1787e-02;-2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8376e+02;2.1597e+00;0.0000e+00;9.9937e-03;5.4289e-03;1.1725e-02;5.4323e-02;9.8764e-01;2.6165e-05;0.0000e+00;0.0000e+00;1.1390e-02;9.9642e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4289e-03;1.1725e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8592e+02;2.1597e+00;0.0000e+00;9.9642e-03;5.4002e-03;1.1663e-02;5.4196e-02;9.8475e-01;2.6128e-05;0.0000e+00;0.0000e+00;1.1326e-02;9.9347e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4002e-03;1.1663e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.8808e+02;2.1597e+00;0.0000e+00;9.9347e-03;5.3716e-03;1.1601e-02;5.4069e-02;9.8187e-01;2.6092e-05;0.0000e+00;0.0000e+00;1.1263e-02;9.9052e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3716e-03;1.1601e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9024e+02;2.1597e+00;0.0000e+00;9.9052e-03;5.3430e-03;1.1539e-02;5.3942e-02;9.7898e-01;2.6056e-05;0.0000e+00;0.0000e+00;1.1200e-02;9.8758e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3430e-03;1.1539e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9240e+02;2.1597e+00;0.0000e+00;9.8758e-03;5.3146e-03;1.1478e-02;5.3814e-02;9.7610e-01;2.6020e-05;0.0000e+00;0.0000e+00;1.1138e-02;9.8463e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3146e-03;1.1478e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9456e+02;2.1597e+00;0.0000e+00;9.8463e-03;5.2862e-03;1.1417e-02;5.3687e-02;9.7322e-01;2.5985e-05;0.0000e+00;0.0000e+00;1.1075e-02;9.8169e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2862e-03;1.1417e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9672e+02;2.1597e+00;0.0000e+00;9.8169e-03;5.2580e-03;1.1356e-02;5.3560e-02;9.7034e-01;2.5950e-05;0.0000e+00;0.0000e+00;1.1014e-02;9.7876e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2580e-03;1.1356e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
3.9888e+02;2.1597e+00;0.0000e+00;9.7876e-03;5.2298e-03;1.1295e-02;5.3433e-02;9.6746e-01;2.5915e-05;0.0000e+00;0.0000e+00;1.0952e-02;9.7582e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2298e-03;1.1295e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0103e+02;2.1597e+00;0.0000e+00;9.7582e-03;5.2017e-03;1.1234e-02;5.3306e-02;9.6459e-01;2.5880e-05;0.0000e+00;0.0000e+00;1.0891e-02;9.7289e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.2017e-03;1.1234e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0319e+02;2.1597e+00;0.0000e+00;9.7289e-03;5.1738e-03;1.1174e-02;5.3179e-02;9.6172e-01;2.5846e-05;0.0000e+00;0.0000e+00;1.0830e-02;9.6996e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1738e-03;1.1174e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0535e+02;2.1597e+00;0.0000e+00;9.6996e-03;5.1459e-03;1.1114e-02;5.3052e-02;9.5885e-01;2.5812e-05;0.0000e+00;0.0000e+00;1.0769e-02;9.6704e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1459e-03;1.1114e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0751e+02;2.1597e+00;0.0000e+00;9.6704e-03;5.1181e-03;1.1054e-02;5.2926e-02;9.5598e-01;2.5779e-05;0.0000e+00;0.0000e+00;1.0709e-02;9.6411e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1181e-03;1.1054e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.0967e+02;2.1597e+00;0.0000e+00;9.6411e-03;5.0904e-03;1.0994e-02;5.2799e-02;9.5312e-01;2.5745e-05;0.0000e+00;0.0000e+00;1.0649e-02;9.6119e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0904e-03;1.0994e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1183e+02;2.1597e+00;0.0000e+00;9.6119e-03;5.0628e-03;1.0934e-02;5.2672e-02;9.5026e-01;2.5712e-05;0.0000e+00;0.0000e+00;1.0590e-02;9.5828e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0628e-03;1.0934e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1399e+02;2.1597e+00;0.0000e+00;9.5828e-03;5.0353e-03;1.0875e-02;5.2545e-02;9.4740e-01;2.5679e-05;0.0000e+00;0.0000e+00;1.0530e-02;9.5537e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0353e-03;1.0875e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1615e+02;2.1597e+00;0.0000e+00;9.5537e-03;5.0079e-03;1.0816e-02;5.2419e-02;9.4455e-01;2.5646e-05;0.0000e+00;0.0000e+00;1.0471e-02;9.5246e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0079e-03;1.0816e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.1831e+02;2.1597e+00;0.0000e+00;9.5246e-03;4.9806e-03;1.0757e-02;5.2292e-02;9.4170e-01;2.5614e-05;0.0000e+00;0.0000e+00;1.0413e-02;9.4955e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9806e-03;1.0757e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2000e+02;1.6873e+00;0.0000e+00;9.4955e-03;4.9534e-03;8.3581e-03;5.2166e-02;9.4119e-01;1.9989e-05;0.0000e+00;0.0000e+00;8.0897e-03;9.4728e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9534e-03;8.3581e-03;-2.2204e-16;0.0000e+00;0.0000e+00;7.4221e-01;0.0000e+00;2.0000e+00
4.2216e+02;2.1597e+00;0.0000e+00;9.4728e-03;4.9322e-03;1.0652e-02;5.2067e-02;9.3663e-01;2.5557e-05;0.0000e+00;0.0000e+00;1.0309e-02;9.4439e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9322e-03;1.0652e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.2432e+02;2.1597e+00;0.0000e+00;9.4439e-03;4.9052e-03;1.0594e-02;5.1941e-02;9.3379e-01;2.5525e-05;0.0000e+00;0.0000e+00;1.0251e-02;9.4149e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9052e-03;1.0594e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2648e+02;2.1597e+00;0.0000e+00;9.4149e-03;4.8783e-03;1.0536e-02;5.1814e-02;9.3096e-01;2.5494e-05;0.0000e+00;0.0000e+00;1.0194e-02;9.3860e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8783e-03;1.0536e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.2864e+02;2.1597e+00;0.0000e+00;9.3860e-03;4.8515e-03;1.0478e-02;5.1688e-02;9.2812e-01;2.5463e-05;0.0000e+00;0.0000e+00;1.0137e-02;9.3571e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8515e-03;1.0478e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3080e+02;2.1597e+00;0.0000e+00;9.3571e-03;4.8247e-03;1.0420e-02;5.1562e-02;9.2529e-01;2.5432e-05;0.0000e+00;0.0000e+00;1.0080e-02;9.3283e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8247e-03;1.0420e-02;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3296e+02;2.1597e+00;0.0000e+00;9.3283e-03;4.7981e-03;1.0363e-02;5.1436e-02;9.2247e-01;2.5401e-05;0.0000e+00;0.0000e+00;1.0023e-02;9.2995e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7981e-03;1.0363e-02;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3512e+02;2.1597e+00;0.0000e+00;9.2995e-03;4.7716e-03;1.0305e-02;5.1310e-02;9.1964e-01;2.5370e-05;0.0000e+00;0.0000e+00;9.9672e-03;9.2707e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7716e-03;1.0305e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3728e+02;2.1597e+00;0.0000e+00;9.2707e-03;4.7452e-03;1.0248e-02;5.1185e-02;9.1683e-01;2.5340e-05;0.0000e+00;0.0000e+00;9.9112e-03;9.2420e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7452e-03;1.0248e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.3944e+02;2.1597e+00;0.0000e+00;9.2420e-03;4.7189e-03;1.0192e-02;5.1059e-02;9.1401e-01;2.5310e-05;0.0000e+00;0.0000e+00;9.8556e-03;9.2134e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.7189e-03;1.0192e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4160e+02;2.1597e+00;0.0000e+00;9.2134e-03;4.6927e-03;1.0135e-02;5.0933e-02;9.1120e-01;2.5280e-05;0.0000e+00;0.0000e+00;9.8002e-03;9.1847e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6927e-03;1.0135e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4376e+02;2.1597e+00;0.0000e+00;9.1847e-03;4.6666e-03;1.0079e-02;5.0808e-02;9.0840e-01;2.5251e-05;0.0000e+00;0.0000e+00;9.7451e-03;9.1562e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6666e-03;1.0079e-02;2.2204e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4592e+02;2.1597e+00;0.0000e+00;9.1562e-03;4.6406e-03;1.0022e-02;5.0683e-02;9.0559e-01;2.5221e-05;0.0000e+00;0.0000e+00;9.6904e-03;9.1276e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6406e-03;1.0022e-02;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.4808e+02;2.1597e+00;0.0000e+00;9.1276e-03;4.6147e-03;9.9665e-03;5.0557e-02;9.0279e-01;2.5192e-05;0.0000e+00;0.0000e+00;9.6359e-03;9.0991e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.6147e-03;9.9665e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5024e+02;2.1597e+00;0.0000e+00;9.0991e-03;4.5889e-03;9.9108e-03;5.0432e-02;9.0000e-01;2.5163e-05;0.0000e+00;0.0000e+00;9.5817e-03;9.0707e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5889e-03;9.9108e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5240e+02;2.1597e+00;0.0000e+00;9.0707e-03;4.5632e-03;9.8553e-03;5.0307e-02;8.9721e-01;2.5134e-05;0.0000e+00;0.0000e+00;9.5278e-03;9.0422e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5632e-03;9.8553e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5456e+02;2.1597e+00;0.0000e+00;9.0422e-03;4.5376e-03;9.8000e-03;5.0182e-02;8.9442e-01;2.5106e-05;0.0000e+00;0.0000e+00;9.4741e-03;9.0139e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5376e-03;9.8000e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5672e+02;2.1597e+00;0.0000e+00;9.0139e-03;4.5121e-03;9.7450e-03;5.0058e-02;8.9164e-01;2.5077e-05;0.0000e+00;0.0000e+00;9.4208e-03;8.9856e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.5121e-03;9.7450e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.5888e+02;2.1597e+00;0.0000e+00;8.9856e-03;4.4868e-03;9.6902e-03;4.9933e-02;8.8887e-01;2.5049e-05;0.0000e+00;0.0000e+00;9.3677e-03;8.9573e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4868e-03;9.6902e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6103e+02;2.1597e+00;0.0000e+00;8.9573e-03;4.4615e-03;9.6356e-03;4.9808e-02;8.8609e-01;2.5021e-05;0.0000e+00;0.0000e+00;9.3149e-03;8.9291e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4615e-03;9.6356e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6319e+02;2.1597e+00;0.0000e+00;8.9291e-03;4.4363e-03;9.5812e-03;4.9684e-02;8.8333e-01;2.4993e-05;0.0000e+00;0.0000e+00;9.2623e-03;8.9009e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4363e-03;9.5812e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6535e+02;2.1597e+00;0.0000e+00;8.9009e-03;4.4112e-03;9.5271e-03;4.9560e-02;8.8056e-01;2.4966e-05;0.0000e+00;0.0000e+00;9.2101e-03;8.8727e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.4112e-03;9.5271e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6751e+02;2.1597e+00;0.0000e+00;8.8727e-03;4.3863e-03;9.4732e-03;4.9435e-02;8.7780e-01;2.4938e-05;0.0000e+00;0.0000e+00;9.1581e-03;8.8447e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3863e-03;9.4732e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.6967e+02;2.1597e+00;0.0000e+00;8.8447e-03;4.3614e-03;9.4195e-03;4.9311e-02;8.7505e-01;2.4911e-05;0.0000e+00;0.0000e+00;9.1064e-03;8.8166e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3614e-03;9.4195e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7183e+02;2.1597e+00;0.0000e+00;8.8166e-03;4.3367e-03;9.3660e-03;4.9187e-02;8.7230e-01;2.4884e-05;0.0000e+00;0.0000e+00;9.0549e-03;8.7886e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3367e-03;9.3660e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7399e+02;2.1597e+00;0.0000e+00;8.7886e-03;4.3120e-03;9.3128e-03;4.9064e-02;8.6955e-01;2.4857e-05;0.0000e+00;0.0000e+00;9.0037e-03;8.7607e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.3120e-03;9.3128e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7615e+02;2.1597e+00;0.0000e+00;8.7607e-03;4.2875e-03;9.2598e-03;4.8940e-02;8.6681e-01;2.4831e-05;0.0000e+00;0.0000e+00;8.9528e-03;8.7328e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2875e-03;9.2598e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.7831e+02;2.1597e+00;0.0000e+00;8.7328e-03;4.2630e-03;9.2070e-03;4.8816e-02;8.6407e-01;2.4804e-05;0.0000e+00;0.0000e+00;8.9021e-03;8.7049e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2630e-03;9.2070e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8000e+02;1.6873e+00;0.0000e+00;8.7049e-03;4.2387e-03;7.1521e-03;4.8693e-02;8.6334e-01;1.9361e-05;0.0000e+00;0.0000e+00;6.9156e-03;8.6832e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2387e-03;7.1521e-03;0.0000e+00;0.0000e+00;0.0000e+00;7.4221e-01;0.0000e+00;2.0000e+00
4.8216e+02;2.1597e+00;0.0000e+00;8.6832e-03;4.2197e-03;9.1135e-03;4.8597e-02;8.5921e-01;2.4757e-05;0.0000e+00;0.0000e+00;8.8125e-03;8.6554e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.2197e-03;9.1135e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
4.8432e+02;2.1597e+00;0.0000e+00;8.6554e-03;4.1956e-03;9.0613e-03;4.8473e-02;8.5648e-01;2.4732e-05;0.0000e+00;0.0000e+00;8.7626e-03;8.6277e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1956e-03;9.0613e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8648e+02;2.1597e+00;0.0000e+00;8.6277e-03;4.1715e-03;9.0094e-03;4.8350e-02;8.5376e-01;2.4706e-05;0.0000e+00;0.0000e+00;8.7129e-03;8.6000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1715e-03;9.0094e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.8864e+02;2.1597e+00;0.0000e+00;8.6000e-03;4.1476e-03;8.9576e-03;4.8227e-02;8.5105e-01;2.4680e-05;0.0000e+00;0.0000e+00;8.6635e-03;8.5724e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1476e-03;8.9576e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9080e+02;2.1597e+00;0.0000e+00;8.5724e-03;4.1237e-03;8.9061e-03;4.8105e-02;8.4834e-01;2.4655e-05;0.0000e+00;0.0000e+00;8.6143e-03;8.5448e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1237e-03;8.9061e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9296e+02;2.1597e+00;0.0000e+00;8.5448e-03;4.1000e-03;8.8548e-03;4.7982e-02;8.4563e-01;2.4629e-05;0.0000e+00;0.0000e+00;8.5653e-03;8.5173e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.1000e-03;8.8548e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9512e+02;2.1597e+00;0.0000e+00;8.5173e-03;4.0763e-03;8.8038e-03;4.7859e-02;8.4293e-01;2.4604e-05;0.0000e+00;0.0000e+00;8.5166e-03;8.4898e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0763e-03;8.8038e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9728e+02;2.1597e+00;0.0000e+00;8.4898e-03;4.0528e-03;8.7529e-03;4.7737e-02;8.4023e-01;2.4579e-05;0.0000e+00;0.0000e+00;8.4682e-03;8.4624e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0528e-03;8.7529e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
4.9944e+02;2.1597e+00;0.0000e+00;8.4624e-03;4.0294e-03;8.7023e-03;4.7615e-02;8.3754e-01;2.4554e-05;0.0000e+00;0.0000e+00;8.4200e-03;8.4350e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0294e-03;8.7023e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0160e+02;2.1597e+00;0.0000e+00;8.4350e-03;4.0060e-03;8.6519e-03;4.7493e-02;8.3485e-01;2.4530e-05;0.0000e+00;0.0000e+00;8.3720e-03;8.4077e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.0060e-03;8.6519e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0376e+02;2.1597e+00;0.0000e+00;8.4077e-03;3.9828e-03;8.6017e-03;4.7371e-02;8.3217e-01;2.4505e-05;0.0000e+00;0.0000e+00;8.3243e-03;8.3804e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9828e-03;8.6017e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0592e+02;2.1597e+00;0.0000e+00;8.3804e-03;3.9596e-03;8.5518e-03;4.7249e-02;8.2949e-01;2.4481e-05;0.0000e+00;0.0000e+00;8.2768e-03;8.3532e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9596e-03;8.5518e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.0808e+02;2.1597e+00;0.0000e+00;8.3532e-03;3.9366e-03;8.5020e-03;4.7127e-02;8.2682e-01;2.4457e-05;0.0000e+00;0.0000e+00;8.2295e-03;8.3260e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9366e-03;8.5020e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1024e+02;2.1597e+00;0.0000e+00;8.3260e-03;3.9137e-03;8.4525e-03;4.7005e-02;8.2415e-01;2.4433e-05;0.0000e+00;0.0000e+00;8.1825e-03;8.2989e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.9137e-03;8.4525e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
5.1240e+02;2.1597e+00;0.0000e+00;8.2989e-03;3.8909e-03;8.4032e-03;4.6884e-02;8.2149e-01;2.4409e-05;0.0000e+00;0.0000e+00;8.1357e-03;8.2718e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8909e-03;8.4032e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
