# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
8.3824e+02;5.0761e+00;0.0000e+00;4.1938e-01;2.2300e+00;4.3933e-01;3.6597e-01;4.2087e+01
8.4000e+02;1.7587e+00;0.0000e+00;4.1593e-01;7.5582e-01;4.2977e-01;1.2475e-01;4.2521e+01
8.4508e+02;5.0761e+00;0.0000e+00;4.1851e-01;2.2178e+00;4.3692e-01;3.5808e-01;4.1919e+01
8.5015e+02;5.0761e+00;0.0000e+00;4.1775e-01;2.2071e+00;4.3481e-01;3.5224e-01;4.1771e+01
8.5523e+02;5.0761e+00;0.0000e+00;4.1700e-01;2.1965e+00;4.3271e-01;3.4642e-01;4.1625e+01
8.6030e+02;5.0761e+00;0.0000e+00;4.1624e-01;2.1859e+00;4.3062e-01;3.4061e-01;4.1479e+01
8.6538e+02;5.0761e+00;0.0000e+00;4.1549e-01;2.1754e+00;4.2855e-01;3.3483e-01;4.1333e+01
8.7046e+02;5.0761e+00;0.0000e+00;4.1474e-01;2.1649e+00;4.2649e-01;3.2907e-01;4.1188e+01
8.7553e+02;5.0761e+00;0.0000e+00;4.1399e-01;2.1545e+00;4.2444e-01;3.2334e-01;4.1044e+01
8.8061e+02;5.0761e+00;0.0000e+00;4.1324e-01;2.1441e+00;4.2240e-01;3.1763e-01;4.0900e+01
8.8568e+02;5.0761e+00;0.0000e+00;4.1250e-01;2.1338e+00;4.2037e-01;3.1195e-01;4.0757e+01
8.9076e+02;5.0761e+00;0.0000e+00;4.1175e-01;2.1236e+00;4.1835e-01;3.0631e-01;4.0615e+01
8.9584e+02;5.0761e+00;0.0000e+00;4.1101e-01;2.1133e+00;4.1633e-01;3.0069e-01;4.0473e+01
9.0000e+02;4.1632e+00;0.0000e+00;4.0956e-01;1.7171e+00;4.1244e-01;2.4203e-01;4.0483e+01
9.0535e+02;5.3522e+00;0.0000e+00;4.0991e-01;2.2124e+00;4.1337e-01;3.0637e-01;4.0176e+01
9.1070e+02;5.3522e+00;0.0000e+00;4.0911e-01;2.2009e+00;4.1122e-01;3.0024e-01;4.0024e+01
9.1606e+02;5.3522e+00;0.0000e+00;4.0831e-01;2.1896e+00;4.0910e-01;2.9415e-01;3.9874e+01
9.2141e+02;5.3522e+00;0.0000e+00;4.0752e-01;2.1783e+00;4.0699e-01;2.8811e-01;3.9725e+01
9.2676e+02;5.3522e+00;0.0000e+00;4.0665e-01;2.1659e+00;4.0467e-01;2.8211e-01;3.9560e+01
9.3211e+02;5.3522e+00;0.0000e+00;4.0579e-01;2.1536e+00;4.0239e-01;2.7616e-01;3.9398e+01
9.3747e+02;5.3522e+00;0.0000e+00;4.0493e-01;2.1416e+00;4.0013e-01;2.7026e-01;3.9237e+01
9.4282e+02;5.3522e+00;0.0000e+00;4.0408e-01;2.1296e+00;3.9790e-01;2.6440e-01;3.9078e+01
9.4817e+02;5.3522e+00;0.0000e+00;4.0324e-01;2.1178e+00;3.9569e-01;2.5860e-01;3.8921e+01
9.5352e+02;5.3522e+00;0.0000e+00;4.0240e-01;2.1061e+00;3.9350e-01;2.5285e-01;3.8764e+01
9.5887e+02;5.3522e+00;0.0000e+00;4.0157e-01;2.0945e+00;3.9134e-01;2.4715e-01;3.8609e+01
9.6000e+02;1.1263e+00;0.0000e+00;3.9781e-01;4.2986e-01;3.8164e-01;5.0817e-02;3.9116e+01
9.6535e+02;5.3522e+00;0.0000e+00;4.0081e-01;2.0839e+00;3.8937e-01;2.4033e-01;3.8468e+01
9.7070e+02;5.3522e+00;0.0000e+00;3.9997e-01;2.0723e+00;3.8720e-01;2.3476e-01;3.8312e+01
9.7606e+02;5.3522e+00;0.0000e+00;3.9914e-01;2.0609e+00;3.8505e-01;2.2924e-01;3.8158e+01
9.8141e+02;5.3522e+00;0.0000e+00;3.9832e-01;2.0495e+00;3.8293e-01;2.2378e-01;3.8005e+01
9.8676e+02;5.3522e+00;0.0000e+00;3.9750e-01;2.0383e+00;3.8083e-01;2.1838e-01;3.7854e+01
9.9211e+02;5.3522e+00;0.0000e+00;3.9668e-01;2.0272e+00;3.7876e-01;2.1304e-01;3.7704e+01
9.9747e+02;5.3522e+00;0.0000e+00;3.9587e-01;2.0162e+00;3.7670e-01;2.0776e-01;3.7556e+01
1.0028e+03;5.3522e+00;0.0000e+00;3.9507e-01;2.0053e+00;3.7467e-01;2.0255e-01;3.7408e+01
1.0082e+03;5.3522e+00;0.0000e+00;3.9427e-01;1.9945e+00;3.7265e-01;1.9739e-01;3.7262e+01
1.0135e+03;5.3522e+00;0.0000e+00;3.9348e-01;1.9838e+00;3.7066e-01;1.9231e-01;3.7118e+01
1.0189e+03;5.3522e+00;0.0000e+00;3.9270e-01;1.9733e+00;3.6869e-01;1.8743e-01;3.6974e+01
1.0200e+03;1.1263e+00;0.0000e+00;3.8907e-01;4.0513e-01;3.5969e-01;3.8494e-02;3.7428e+01
1.0254e+03;5.3522e+00;0.0000e+00;3.9192e-01;1.9629e+00;3.6674e-01;1.8206e-01;3.6832e+01
1.0307e+03;5.3522e+00;0.0000e+00;3.9114e-01;1.9525e+00;3.6480e-01;1.7789e-01;3.6691e+01
1.0361e+03;5.3522e+00;0.0000e+00;3.9037e-01;1.9422e+00;3.6289e-01;1.7378e-01;3.6551e+01
1.0414e+03;5.3522e+00;0.0000e+00;3.8960e-01;1.9321e+00;3.6100e-01;1.6977e-01;3.6413e+01
1.0468e+03;5.3522e+00;0.0000e+00;3.8883e-01;1.9219e+00;3.5909e-01;1.6110e-01;3.6273e+01
1.0521e+03;5.3522e+00;0.0000e+00;3.8807e-01;1.9119e+00;3.5722e-01;1.5743e-01;3.6136e+01
1.0575e+03;5.3522e+00;0.0000e+00;3.8732e-01;1.9020e+00;3.5538e-01;1.5399e-01;3.6001e+01
1.0628e+03;5.3522e+00;0.0000e+00;3.8658e-01;1.8924e+00;3.5358e-01;1.5080e-01;3.5868e+01
1.0682e+03;5.3522e+00;0.0000e+00;3.8586e-01;1.8830e+00;3.5182e-01;1.4770e-01;3.5738e+01
1.0735e+03;5.3522e+00;0.0000e+00;3.8515e-01;1.8737e+00;3.5009e-01;1.4465e-01;3.5611e+01
1.0789e+03;5.3522e+00;0.0000e+00;3.8445e-01;1.8647e+00;3.4840e-01;1.4165e-01;3.5486e+01
1.0800e+03;1.1263e+00;0.0000e+00;3.8104e-01;3.8321e-01;3.4022e-01;2.9186e-02;3.5909e+01
1.0854e+03;5.3522e+00;0.0000e+00;3.8378e-01;1.8561e+00;3.4679e-01;1.3809e-01;3.5367e+01
1.0907e+03;5.3522e+00;0.0000e+00;3.8310e-01;1.8473e+00;3.4514e-01;1.3520e-01;3.5245e+01
1.0961e+03;5.3522e+00;0.0000e+00;3.8242e-01;1.8386e+00;3.4352e-01;1.3237e-01;3.5125e+01
1.1014e+03;5.3522e+00;0.0000e+00;3.8176e-01;1.8301e+00;3.4194e-01;1.2958e-01;3.5008e+01
1.1068e+03;5.3522e+00;0.0000e+00;3.8111e-01;1.8218e+00;3.4039e-01;1.2685e-01;3.4892e+01
1.1121e+03;5.3522e+00;0.0000e+00;3.8047e-01;1.8137e+00;3.3887e-01;1.2417e-01;3.4779e+01
1.1175e+03;5.3522e+00;0.0000e+00;3.7984e-01;1.8057e+00;3.3738e-01;1.2154e-01;3.4668e+01
1.1228e+03;5.3522e+00;0.0000e+00;3.7922e-01;1.7979e+00;3.3592e-01;1.1897e-01;3.4559e+01
1.1282e+03;5.3522e+00;0.0000e+00;3.7862e-01;1.7902e+00;3.3448e-01;1.1644e-01;3.4452e+01
1.1335e+03;5.3522e+00;0.0000e+00;3.7802e-01;1.7827e+00;3.3308e-01;1.1397e-01;3.4347e+01
1.1389e+03;5.3522e+00;0.0000e+00;3.7743e-01;1.7753e+00;3.3170e-01;1.1154e-01;3.4244e+01
1.1400e+03;1.1263e+00;0.0000e+00;3.7421e-01;3.6516e-01;3.2420e-01;2.2973e-02;3.4642e+01
1.1454e+03;5.3522e+00;0.0000e+00;3.7690e-01;1.7686e+00;3.3046e-01;1.0868e-01;3.4151e+01
1.1507e+03;5.3522e+00;0.0000e+00;3.7632e-01;1.7614e+00;3.2910e-01;1.0637e-01;3.4049e+01
1.1561e+03;5.3522e+00;0.0000e+00;3.7575e-01;1.7543e+00;3.2777e-01;1.0412e-01;3.3949e+01
1.1614e+03;5.3522e+00;0.0000e+00;3.7519e-01;1.7473e+00;3.2647e-01;1.0191e-01;3.3852e+01
1.1668e+03;5.3522e+00;0.0000e+00;3.7464e-01;1.7405e+00;3.2520e-01;9.9749e-02;3.3756e+01
1.1721e+03;5.3522e+00;0.0000e+00;3.7410e-01;1.7338e+00;3.2395e-01;9.7640e-02;3.3662e+01
1.1775e+03;5.3522e+00;0.0000e+00;3.7357e-01;1.7272e+00;3.2272e-01;9.5581e-02;3.3569e+01
1.1828e+03;5.3522e+00;0.0000e+00;3.7304e-01;1.7208e+00;3.2152e-01;9.3571e-02;3.3478e+01
1.1882e+03;5.3522e+00;0.0000e+00;3.7253e-01;1.7145e+00;3.2034e-01;9.1608e-02;3.3389e+01
1.1935e+03;5.3522e+00;0.0000e+00;3.7202e-01;1.7083e+00;3.1918e-01;8.9694e-02;3.3302e+01
1.1989e+03;5.3522e+00;0.0000e+00;3.7153e-01;1.7022e+00;3.1804e-01;8.7828e-02;3.3216e+01
1.2000e+03;1.1263e+00;0.0000e+00;3.6845e-01;3.5037e-01;3.1107e-01;1.8098e-02;3.3591e+01
1.2054e+03;5.3522e+00;0.0000e+00;3.7110e-01;1.6971e+00;3.1708e-01;8.5633e-02;3.3143e+01
1.2107e+03;5.3522e+00;0.0000e+00;3.7061e-01;1.6911e+00;3.1596e-01;8.3869e-02;3.3058e+01
1.2161e+03;5.3522e+00;0.0000e+00;3.7013e-01;1.6852e+00;3.1486e-01;8.2151e-02;3.2974e+01
1.2214e+03;5.3522e+00;0.0000e+00;3.6965e-01;1.6794e+00;3.1378e-01;8.0477e-02;3.2892e+01
1.2268e+03;5.3522e+00;0.0000e+00;3.6918e-01;1.6737e+00;3.1272e-01;7.8849e-02;3.2812e+01
1.2321e+03;5.3522e+00;0.0000e+00;3.6872e-01;1.6682e+00;3.1169e-01;7.7263e-02;3.2733e+01
1.2375e+03;5.3522e+00;0.0000e+00;3.6827e-01;1.6628e+00;3.1067e-01;7.5721e-02;3.2656e+01
1.2428e+03;5.3522e+00;0.0000e+00;3.6783e-01;1.6574e+00;3.0967e-01;7.4221e-02;3.2580e+01
1.2482e+03;5.3522e+00;0.0000e+00;3.6739e-01;1.6522e+00;3.0870e-01;7.2763e-02;3.2505e+01
1.2535e+03;5.3522e+00;0.0000e+00;3.6696e-01;1.6470e+00;3.0773e-01;7.1346e-02;3.2432e+01
1.2589e+03;5.3522e+00;0.0000e+00;3.6654e-01;1.6420e+00;3.0679e-01;6.9968e-02;3.2360e+01
1.2600e+03;1.1263e+00;0.0000e+00;3.6358e-01;3.3816e-01;3.0022e-01;1.4441e-02;3.2716e+01
1.2654e+03;5.3522e+00;0.0000e+00;3.6621e-01;1.6380e+00;3.0605e-01;6.8355e-02;3.2303e+01
1.2707e+03;5.3522e+00;0.0000e+00;3.6579e-01;1.6330e+00;3.0512e-01;6.7064e-02;3.2231e+01
1.2761e+03;5.3522e+00;0.0000e+00;3.6538e-01;1.6281e+00;3.0420e-01;6.5810e-02;3.2161e+01
1.2814e+03;5.3522e+00;0.0000e+00;3.6497e-01;1.6233e+00;3.0330e-01;6.4592e-02;3.2092e+01
1.2884e+03;7.0381e+00;0.0000e+00;3.6560e-01;2.1445e+00;3.0470e-01;8.3389e-02;3.1854e+01
1.2968e+03;8.3959e+00;0.0000e+00;3.6588e-01;2.5634e+00;3.0532e-01;9.7121e-02;3.1621e+01
1.3052e+03;8.3959e+00;0.0000e+00;3.6522e-01;2.5510e+00;3.0384e-01;9.4420e-02;3.1512e+01
1.3136e+03;8.3959e+00;0.0000e+00;3.6460e-01;2.5396e+00;3.0248e-01;9.1846e-02;3.1412e+01
1.3200e+03;6.3656e+00;0.0000e+00;3.6279e-01;1.9000e+00;2.9848e-01;6.7771e-02;3.1520e+01
1.3287e+03;8.7377e+00;0.0000e+00;3.6386e-01;2.6287e+00;3.0084e-01;9.1314e-02;3.1222e+01
1.3375e+03;8.7377e+00;0.0000e+00;3.6329e-01;2.6178e+00;2.9959e-01;8.9195e-02;3.1131e+01
1.3462e+03;8.7377e+00;0.0000e+00;3.6277e-01;2.6077e+00;2.9844e-01;8.7182e-02;3.1046e+01
1.3550e+03;8.7377e+00;0.0000e+00;3.6227e-01;2.5981e+00;2.9735e-01;8.5270e-02;3.0965e+01
1.3637e+03;8.7377e+00;0.0000e+00;3.6180e-01;2.5892e+00;2.9632e-01;8.3453e-02;3.0889e+01
1.3724e+03;8.7377e+00;0.0000e+00;3.6135e-01;2.5806e+00;2.9534e-01;8.1722e-02;3.0817e+01
1.3800e+03;7.5735e+00;0.0000e+00;3.6021e-01;2.2181e+00;2.9287e-01;6.9402e-02;3.0859e+01
1.3876e+03;7.5735e+00;0.0000e+00;3.5988e-01;2.2126e+00;2.9214e-01;6.8217e-02;3.0805e+01
1.3951e+03;7.5735e+00;0.0000e+00;3.5954e-01;2.2071e+00;2.9142e-01;6.7076e-02;3.0750e+01
1.4027e+03;7.5735e+00;0.0000e+00;3.5921e-01;2.2016e+00;2.9069e-01;6.5977e-02;3.0696e+01
1.4103e+03;7.5735e+00;0.0000e+00;3.5887e-01;2.1961e+00;2.8998e-01;6.4916e-02;3.0641e+01
1.4179e+03;7.5735e+00;0.0000e+00;3.5854e-01;2.1907e+00;2.8926e-01;6.3889e-02;3.0588e+01
1.4254e+03;7.5735e+00;0.0000e+00;3.5821e-01;2.1854e+00;2.8856e-01;6.2894e-02;3.0534e+01
1.4330e+03;7.5735e+00;0.0000e+00;3.5789e-01;2.1801e+00;2.8786e-01;6.2019e-02;3.0482e+01
1.4400e+03;6.9852e+00;0.0000e+00;3.5721e-01;2.0006e+00;2.8641e-01;5.6542e-02;3.0482e+01
1.4487e+03;8.7377e+00;0.0000e+00;3.5799e-01;2.5172e+00;2.8808e-01;6.9987e-02;3.0279e+01
1.4575e+03;8.7377e+00;0.0000e+00;3.5760e-01;2.5098e+00;2.8723e-01;6.9073e-02;3.0216e+01
1.4662e+03;8.7377e+00;0.0000e+00;3.5722e-01;2.5028e+00;2.8643e-01;6.8176e-02;3.0157e+01
1.4750e+03;8.7377e+00;0.0000e+00;3.5687e-01;2.4961e+00;2.8567e-01;6.7290e-02;3.0100e+01
1.4837e+03;8.7377e+00;0.0000e+00;3.5652e-01;2.4897e+00;2.8494e-01;6.6413e-02;3.0045e+01
1.4924e+03;8.7377e+00;0.0000e+00;3.5619e-01;2.4835e+00;2.8423e-01;6.5541e-02;2.9992e+01
1.5000e+03;7.5735e+00;0.0000e+00;3.5516e-01;2.1361e+00;2.8204e-01;5.6052e-02;3.0041e+01
1.5076e+03;7.5735e+00;0.0000e+00;3.5491e-01;2.1321e+00;2.8151e-01;5.5397e-02;3.0001e+01
1.5151e+03;7.5735e+00;0.0000e+00;3.5466e-01;2.1280e+00;2.8097e-01;5.4740e-02;2.9960e+01
1.5227e+03;7.5735e+00;0.0000e+00;3.5440e-01;2.1238e+00;2.8043e-01;5.4080e-02;2.9918e+01
1.5303e+03;7.5735e+00;0.0000e+00;3.5413e-01;2.1197e+00;2.7988e-01;5.3416e-02;2.9876e+01
1.5379e+03;7.5735e+00;0.0000e+00;3.5387e-01;2.1155e+00;2.7932e-01;5.2746e-02;2.9834e+01
1.5454e+03;7.5735e+00;0.0000e+00;3.5361e-01;2.1112e+00;2.7877e-01;5.2070e-02;2.9792e+01
1.5530e+03;7.5735e+00;0.0000e+00;3.5334e-01;2.1070e+00;2.7821e-01;5.1388e-02;2.9749e+01
1.5600e+03;6.9852e+00;0.0000e+00;3.5272e-01;1.9343e+00;2.7691e-01;4.6758e-02;2.9754e+01
1.5687e+03;8.7377e+00;0.0000e+00;3.5355e-01;2.4347e+00;2.7864e-01;5.7749e-02;2.9574e+01
1.5775e+03;8.7377e+00;0.0000e+00;3.5321e-01;2.4285e+00;2.7794e-01;5.6810e-02;2.9521e+01
1.5862e+03;8.7377e+00;0.0000e+00;3.5289e-01;2.4226e+00;2.7726e-01;5.5858e-02;2.9470e+01
1.5950e+03;8.7377e+00;0.0000e+00;3.5258e-01;2.4169e+00;2.7661e-01;5.4891e-02;2.9421e+01
1.6037e+03;8.7377e+00;0.0000e+00;3.5228e-01;2.4115e+00;2.7598e-01;5.3910e-02;2.9374e+01
1.6124e+03;8.7377e+00;0.0000e+00;3.5199e-01;2.4061e+00;2.7537e-01;5.2915e-02;2.9328e+01
1.6200e+03;7.5735e+00;0.0000e+00;3.5100e-01;2.0700e+00;2.7332e-01;4.4987e-02;2.9375e+01
1.6276e+03;7.5735e+00;0.0000e+00;3.5078e-01;2.0665e+00;2.7286e-01;4.4217e-02;2.9340e+01
1.6351e+03;7.5735e+00;0.0000e+00;3.5056e-01;2.0630e+00;2.7240e-01;4.3438e-02;2.9305e+01
1.6427e+03;7.5735e+00;0.0000e+00;3.5033e-01;2.0594e+00;2.7192e-01;4.2650e-02;2.9268e+01
1.6503e+03;7.5735e+00;0.0000e+00;3.5009e-01;2.0558e+00;2.7144e-01;4.1853e-02;2.9231e+01
1.6579e+03;7.5735e+00;0.0000e+00;3.4986e-01;2.0521e+00;2.7095e-01;4.1095e-02;2.9194e+01
1.6654e+03;7.5735e+00;0.0000e+00;3.4962e-01;2.0484e+00;2.7046e-01;4.0489e-02;2.9156e+01
1.6730e+03;7.5735e+00;0.0000e+00;3.4938e-01;2.0447e+00;2.6997e-01;3.9869e-02;2.9118e+01
1.6800e+03;6.9852e+00;0.0000e+00;3.4879e-01;1.8773e+00;2.6875e-01;3.6187e-02;2.9124e+01
1.6887e+03;8.7377e+00;0.0000e+00;3.4964e-01;2.3636e+00;2.7050e-01;4.4581e-02;2.8960e+01
1.6975e+03;8.7377e+00;0.0000e+00;3.4933e-01;2.3580e+00;2.6987e-01;4.3707e-02;2.8912e+01
1.7062e+03;8.7377e+00;0.0000e+00;3.4904e-01;2.3528e+00;2.6926e-01;4.2816e-02;2.8867e+01
1.7150e+03;8.7377e+00;0.0000e+00;3.4876e-01;2.3477e+00;2.6868e-01;4.1909e-02;2.8823e+01
1.7237e+03;8.7377e+00;0.0000e+00;3.4848e-01;2.3428e+00;2.6812e-01;4.0987e-02;2.8780e+01
1.7324e+03;8.7377e+00;0.0000e+00;3.4822e-01;2.3380e+00;2.6758e-01;4.0052e-02;2.8739e+01
1.7400e+03;7.5735e+00;0.0000e+00;3.4725e-01;2.0116e+00;2.6561e-01;3.3892e-02;2.8782e+01
1.7476e+03;7.5735e+00;0.0000e+00;3.4706e-01;2.0086e+00;2.6521e-01;3.3171e-02;2.8751e+01
1.7551e+03;7.5735e+00;0.0000e+00;3.4685e-01;2.0054e+00;2.6480e-01;3.2443e-02;2.8719e+01
1.7627e+03;7.5735e+00;0.0000e+00;3.4665e-01;2.0022e+00;2.6437e-01;3.1709e-02;2.8687e+01
1.7703e+03;7.5735e+00;0.0000e+00;3.4644e-01;1.9990e+00;2.6394e-01;3.0970e-02;2.8653e+01
1.7779e+03;7.5735e+00;0.0000e+00;3.4622e-01;1.9957e+00;2.6351e-01;3.0226e-02;2.8620e+01
1.7854e+03;7.5735e+00;0.0000e+00;3.4600e-01;1.9924e+00;2.6307e-01;2.9479e-02;2.8586e+01
1.7930e+03;7.5735e+00;0.0000e+00;3.4579e-01;1.9890e+00;2.6263e-01;2.8728e-02;2.8551e+01
1.8000e+03;6.9852e+00;0.0000e+00;3.4521e-01;1.8264e+00;2.6147e-01;2.5801e-02;2.8557e+01
1.8087e+03;8.7377e+00;0.0000e+00;3.4608e-01;2.2999e+00;2.6321e-01;3.1472e-02;2.8406e+01
1.8175e+03;8.7377e+00;0.0000e+00;3.4579e-01;2.2948e+00;2.6263e-01;3.0465e-02;2.8362e+01
1.8262e+03;8.7377e+00;0.0000e+00;3.4551e-01;2.2899e+00;2.6207e-01;2.9458e-02;2.8320e+01
1.8350e+03;8.7377e+00;0.0000e+00;3.4525e-01;2.2853e+00;2.6154e-01;2.8457e-02;2.8279e+01
1.8437e+03;8.7377e+00;0.0000e+00;3.4499e-01;2.2808e+00;2.6102e-01;2.7683e-02;2.8239e+01
1.8524e+03;8.7377e+00;0.0000e+00;3.4475e-01;2.2764e+00;2.6053e-01;2.6903e-02;2.8202e+01
1.8600e+03;7.5735e+00;0.0000e+00;3.4381e-01;1.9589e+00;2.5864e-01;2.2638e-02;2.8242e+01
1.8785e+03;1.8461e+01;0.0000e+00;3.5015e-01;5.0133e+00;2.7156e-01;5.3755e-02;2.7379e+01
1.8969e+03;1.8461e+01;0.0000e+00;3.4928e-01;4.9802e+00;2.6977e-01;5.0254e-02;2.7260e+01
1.9154e+03;1.8461e+01;0.0000e+00;3.4888e-01;4.9647e+00;2.6893e-01;4.6743e-02;2.7205e+01
1.9200e+03;4.6167e+00;0.0000e+00;3.4040e-01;1.1628e+00;2.5187e-01;1.0809e-02;2.8163e+01
1.9385e+03;1.8461e+01;0.0000e+00;3.4881e-01;4.9622e+00;2.6879e-01;4.2362e-02;2.7196e+01
1.9569e+03;1.8461e+01;0.0000e+00;3.4858e-01;4.9536e+00;2.6832e-01;3.8892e-02;2.7165e+01
1.9754e+03;1.8461e+01;0.0000e+00;3.4844e-01;4.9484e+00;2.6804e-01;3.5464e-02;2.7146e+01
1.9800e+03;4.6167e+00;0.0000e+00;3.4010e-01;1.1601e+00;2.5127e-01;8.0205e-03;2.8115e+01
1.9985e+03;1.8461e+01;0.0000e+00;3.4847e-01;4.9492e+00;2.6809e-01;3.1253e-02;2.7149e+01
2.0169e+03;1.8461e+01;0.0000e+00;3.4824e-01;4.9405e+00;2.6762e-01;2.7963e-02;2.7118e+01
2.0354e+03;1.8461e+01;0.0000e+00;3.4807e-01;4.9341e+00;2.6727e-01;2.4749e-02;2.7095e+01
2.0400e+03;4.6167e+00;0.0000e+00;3.3972e-01;1.1566e+00;2.5052e-01;5.4023e-03;2.8053e+01
2.0594e+03;1.9393e+01;0.0000e+00;3.4857e-01;5.2031e+00;2.6830e-01;2.1904e-02;2.7006e+01
2.0788e+03;1.9393e+01;0.0000e+00;3.4824e-01;5.1900e+00;2.6762e-01;1.8582e-02;2.6962e+01
2.0982e+03;1.9393e+01;0.0000e+00;3.4803e-01;5.1814e+00;2.6719e-01;1.5375e-02;2.6933e+01
2.1000e+03;1.8221e+00;0.0000e+00;3.3753e-01;4.4865e-01;2.4623e-01;1.2270e-03;2.8119e+01
2.1200e+03;1.9967e+01;0.0000e+00;3.4835e-01;5.3483e+00;2.6786e-01;1.3297e-02;2.6880e+01
2.1399e+03;1.9967e+01;0.0000e+00;3.4810e-01;5.3379e+00;2.6734e-01;1.1560e-02;2.6847e+01
2.1599e+03;1.9967e+01;0.0000e+00;3.4793e-01;5.3309e+00;2.6699e-01;9.8771e-03;2.6824e+01
2.1600e+03;9.9837e-02;0.0000e+00;3.3609e-01;2.4305e-02;2.4345e-01;4.1196e-05;2.8129e+01
2.1802e+03;2.0151e+01;0.0000e+00;3.4798e-01;5.3823e+00;2.6710e-01;8.3197e-03;2.6800e+01
2.2003e+03;2.0151e+01;0.0000e+00;3.4783e-01;5.3761e+00;2.6679e-01;6.7252e-03;2.6780e+01
2.2200e+03;1.9698e+01;0.0000e+00;3.4745e-01;5.2396e+00;2.6600e-01;5.0772e-03;2.6805e+01
2.2397e+03;1.9698e+01;0.0000e+00;3.4736e-01;5.2359e+00;2.6582e-01;3.6763e-03;2.6793e+01
2.2594e+03;1.9698e+01;0.0000e+00;3.4725e-01;5.2315e+00;2.6559e-01;2.3375e-03;2.6778e+01
2.2791e+03;1.9698e+01;0.0000e+00;3.4713e-01;5.2267e+00;2.6535e-01;1.0614e-03;2.6762e+01
2.2800e+03;9.0718e-01;0.0000e+00;3.3593e-01;2.2057e-01;2.4314e-01;0.0000e+00;2.7980e+01
2.3004e+03;2.0448e+01;0.0000e+00;3.4747e-01;5.4403e+00;2.6605e-01;0.0000e+00;2.6683e+01
2.3209e+03;2.0448e+01;0.0000e+00;3.4728e-01;5.4321e+00;2.6565e-01;0.0000e+00;2.6657e+01
2.3400e+03;1.9103e+01;0.0000e+00;3.4637e-01;5.0396e+00;2.6381e-01;0.0000e+00;2.6760e+01
2.3591e+03;1.9103e+01;0.0000e+00;3.4634e-01;5.0384e+00;2.6374e-01;0.0000e+00;2.6755e+01
2.3782e+03;1.9103e+01;0.0000e+00;3.4625e-01;5.0352e+00;2.6357e-01;0.0000e+00;2.6744e+01
2.3973e+03;1.9103e+01;0.0000e+00;3.4615e-01;5.0312e+00;2.6336e-01;0.0000e+00;2.6730e+01
2.4000e+03;2.6897e+00;0.0000e+00;3.3638e-01;6.5629e-01;2.4401e-01;0.0000e+00;2.7802e+01
2.4207e+03;2.0737e+01;0.0000e+00;3.4711e-01;5.5018e+00;2.6531e-01;0.0000e+00;2.6588e+01
2.4415e+03;2.0737e+01;0.0000e+00;3.4680e-01;5.4886e+00;2.6468e-01;0.0000e+00;2.6547e+01
2.4600e+03;1.8526e+01;0.0000e+00;3.4535e-01;4.8491e+00;2.6174e-01;0.0000e+00;2.6717e+01
2.4785e+03;1.8526e+01;0.0000e+00;3.4536e-01;4.8495e+00;2.6177e-01;0.0000e+00;2.6719e+01
2.4971e+03;1.8526e+01;0.0000e+00;3.4530e-01;4.8472e+00;2.6164e-01;0.0000e+00;2.6711e+01
2.5156e+03;1.8526e+01;0.0000e+00;3.4521e-01;4.8437e+00;2.6145e-01;0.0000e+00;2.6698e+01
2.5200e+03;4.4220e+00;0.0000e+00;3.3677e-01;1.0824e+00;2.4477e-01;0.0000e+00;2.7612e+01
2.5410e+03;2.1001e+01;0.0000e+00;3.4665e-01;5.5521e+00;2.6437e-01;0.0000e+00;2.6483e+01
2.5620e+03;2.1001e+01;0.0000e+00;3.4625e-01;5.5353e+00;2.6357e-01;0.0000e+00;2.6432e+01
2.5800e+03;1.7998e+01;0.0000e+00;3.4434e-01;4.6740e+00;2.5970e-01;0.0000e+00;2.6666e+01
2.5980e+03;1.7998e+01;0.0000e+00;3.4440e-01;4.6764e+00;2.5983e-01;0.0000e+00;2.6675e+01
2.6192e+03;2.1204e+01;0.0000e+00;3.4622e-01;5.5876e+00;2.6351e-01;0.0000e+00;2.6395e+01
2.6400e+03;2.0798e+01;0.0000e+00;3.4573e-01;5.4595e+00;2.6250e-01;0.0000e+00;2.6397e+01
2.6608e+03;2.0798e+01;0.0000e+00;3.4564e-01;5.4560e+00;2.6234e-01;0.0000e+00;2.6386e+01
2.6816e+03;2.0798e+01;0.0000e+00;3.4560e-01;5.4541e+00;2.6224e-01;0.0000e+00;2.6380e+01
2.7000e+03;1.8404e+01;0.0000e+00;3.4418e-01;4.7737e+00;2.5938e-01;0.0000e+00;2.6580e+01
2.7184e+03;1.8404e+01;0.0000e+00;3.4427e-01;4.7769e+00;2.5956e-01;0.0000e+00;2.6591e+01
2.7368e+03;1.8404e+01;0.0000e+00;3.4425e-01;4.7764e+00;2.5953e-01;0.0000e+00;2.6589e+01
2.7585e+03;2.1721e+01;0.0000e+00;3.4610e-01;5.7184e+00;2.6327e-01;0.0000e+00;2.6295e+01
2.7600e+03;1.4707e+00;0.0000e+00;3.3389e-01;3.5183e-01;2.3923e-01;0.0000e+00;2.7576e+01
2.7818e+03;2.1829e+01;0.0000e+00;3.4606e-01;5.7450e+00;2.6318e-01;0.0000e+00;2.6272e+01
