# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
7.1239e+02;2.7786e+00;0.0000e+00;6.1944e-03;1.9636e-03;5.4560e-03;3.1700e-02;6.1398e-01;2.9202e-05;0.0000e+00;0.0000e+00;5.5718e-03;6.1663e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9636e-03;5.4560e-03;-1.1102e-16;0.0000e+00;1.0000e+00;8.8470e-01;0.0000e+00;1.0000e+00
7.1517e+02;2.7786e+00;0.0000e+00;6.1663e-03;1.9477e-03;5.4118e-03;3.1586e-02;6.1122e-01;2.9178e-05;0.0000e+00;0.0000e+00;5.5289e-03;6.1383e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9477e-03;5.4118e-03;1.1102e-16;0.0000e+00;1.0000e+00;8.2893e-01;0.0000e+00;1.0000e+00
7.1852e+02;3.3454e+00;0.0000e+00;6.1383e-03;1.9319e-03;6.4629e-03;3.1472e-02;6.0737e-01;3.5099e-05;0.0000e+00;0.0000e+00;6.6053e-03;6.1046e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9319e-03;6.4629e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;1.4839e+00;0.0000e+00;6.1046e-03;1.9129e-03;2.8385e-03;3.1335e-02;6.0762e-01;1.5557e-05;0.0000e+00;0.0000e+00;2.9024e-03;6.0897e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9129e-03;2.8385e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.0655e-01;0.0000e+00;2.0000e+00
7.2347e+02;3.4703e+00;0.0000e+00;6.0897e-03;1.9045e-03;6.6092e-03;3.1274e-02;6.0236e-01;3.6357e-05;0.0000e+00;0.0000e+00;6.7596e-03;6.0549e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9045e-03;6.6092e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2694e+02;3.4703e+00;0.0000e+00;6.0549e-03;1.8850e-03;6.5416e-03;3.1133e-02;5.9894e-01;3.6320e-05;0.0000e+00;0.0000e+00;6.6938e-03;6.0201e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8850e-03;6.5416e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
7.3041e+02;3.4703e+00;0.0000e+00;6.0201e-03;1.8657e-03;6.4744e-03;3.0991e-02;5.9553e-01;3.6284e-05;0.0000e+00;0.0000e+00;6.6282e-03;5.9853e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8657e-03;6.4744e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.4626e-01;0.0000e+00;1.0000e+00
7.3388e+02;3.4703e+00;0.0000e+00;5.9853e-03;1.8464e-03;6.4075e-03;3.0849e-02;5.9212e-01;3.6248e-05;0.0000e+00;0.0000e+00;6.5631e-03;5.9506e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8464e-03;6.4075e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
7.3735e+02;3.4703e+00;0.0000e+00;5.9506e-03;1.8273e-03;6.3411e-03;3.0707e-02;5.8872e-01;3.6212e-05;0.0000e+00;0.0000e+00;6.4982e-03;5.9160e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8273e-03;6.3411e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.4229e-01;0.0000e+00;1.0000e+00
7.4082e+02;3.4703e+00;0.0000e+00;5.9160e-03;1.8082e-03;6.2751e-03;3.0565e-02;5.8532e-01;3.6177e-05;0.0000e+00;0.0000e+00;6.4338e-03;5.8814e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8082e-03;6.2751e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.4017e-01;0.0000e+00;1.0000e+00
7.4429e+02;3.4703e+00;0.0000e+00;5.8814e-03;1.7893e-03;6.2095e-03;3.0424e-02;5.8193e-01;3.6142e-05;0.0000e+00;0.0000e+00;6.3696e-03;5.8469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7893e-03;6.2095e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.3795e-01;0.0000e+00;1.0000e+00
7.4776e+02;3.4703e+00;0.0000e+00;5.8469e-03;1.7705e-03;6.1443e-03;3.0282e-02;5.7854e-01;3.6107e-05;0.0000e+00;0.0000e+00;6.3058e-03;5.8124e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7705e-03;6.1443e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.3563e-01;0.0000e+00;1.0000e+00
7.5123e+02;3.4703e+00;0.0000e+00;5.8124e-03;1.7519e-03;6.0794e-03;3.0140e-02;5.7516e-01;3.6072e-05;0.0000e+00;0.0000e+00;6.2423e-03;5.7779e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7519e-03;6.0794e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3321e-01;0.0000e+00;1.0000e+00
7.5470e+02;3.4703e+00;0.0000e+00;5.7779e-03;1.7333e-03;6.0150e-03;2.9999e-02;5.7178e-01;3.6037e-05;0.0000e+00;0.0000e+00;6.1792e-03;5.7435e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7333e-03;6.0150e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3070e-01;0.0000e+00;1.0000e+00
7.5817e+02;3.4703e+00;0.0000e+00;5.7435e-03;1.7148e-03;5.9510e-03;2.9857e-02;5.6840e-01;3.6003e-05;0.0000e+00;0.0000e+00;6.1163e-03;5.7092e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7148e-03;5.9510e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.2811e-01;0.0000e+00;1.0000e+00
7.6164e+02;3.4703e+00;0.0000e+00;5.7092e-03;1.6965e-03;5.8873e-03;2.9715e-02;5.6503e-01;3.5969e-05;0.0000e+00;0.0000e+00;6.0539e-03;5.6749e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6965e-03;5.8873e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.2544e-01;0.0000e+00;1.0000e+00
7.6511e+02;3.4703e+00;0.0000e+00;5.6749e-03;1.6783e-03;5.8241e-03;2.9574e-02;5.6166e-01;3.5935e-05;0.0000e+00;0.0000e+00;5.9917e-03;5.6406e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6783e-03;5.8241e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.2270e-01;0.0000e+00;1.0000e+00
7.6858e+02;3.4703e+00;0.0000e+00;5.6406e-03;1.6602e-03;5.7612e-03;2.9432e-02;5.5830e-01;3.5902e-05;0.0000e+00;0.0000e+00;5.9299e-03;5.6064e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6602e-03;5.7612e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.1988e-01;0.0000e+00;1.0000e+00
7.7205e+02;3.4703e+00;0.0000e+00;5.6064e-03;1.6421e-03;5.6987e-03;2.9291e-02;5.5494e-01;3.5869e-05;0.0000e+00;0.0000e+00;5.8684e-03;5.5722e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6421e-03;5.6987e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.1701e-01;0.0000e+00;1.0000e+00
7.7552e+02;3.4703e+00;0.0000e+00;5.5722e-03;1.6242e-03;5.6366e-03;2.9149e-02;5.5159e-01;3.5835e-05;0.0000e+00;0.0000e+00;5.8072e-03;5.5381e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6242e-03;5.6366e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.1407e-01;0.0000e+00;1.0000e+00
7.7899e+02;3.4703e+00;0.0000e+00;5.5381e-03;1.6065e-03;5.5749e-03;2.9007e-02;5.4823e-01;3.5803e-05;0.0000e+00;0.0000e+00;5.7463e-03;5.5040e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6065e-03;5.5749e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1109e-01;0.0000e+00;1.0000e+00
7.8000e+02;1.0052e+00;0.0000e+00;5.5040e-03;1.5888e-03;1.5970e-03;2.8866e-02;5.4880e-01;1.0364e-05;0.0000e+00;0.0000e+00;1.6469e-03;5.4941e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5888e-03;1.5970e-03;0.0000e+00;0.0000e+00;1.0000e+00;2.6301e-01;0.0000e+00;2.0000e+00
7.8363e+02;3.6342e+00;0.0000e+00;5.4941e-03;1.5837e-03;5.7553e-03;2.8825e-02;5.4366e-01;3.7448e-05;0.0000e+00;0.0000e+00;5.9359e-03;5.4585e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5837e-03;5.7553e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8727e+02;3.6342e+00;0.0000e+00;5.4585e-03;1.5653e-03;5.6886e-03;2.8677e-02;5.4016e-01;3.7413e-05;0.0000e+00;0.0000e+00;5.8700e-03;5.4229e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5653e-03;5.6886e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.4661e-01;0.0000e+00;1.0000e+00
7.9090e+02;3.6342e+00;0.0000e+00;5.4229e-03;1.5471e-03;5.6223e-03;2.8528e-02;5.3667e-01;3.7378e-05;0.0000e+00;0.0000e+00;5.8044e-03;5.3873e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5471e-03;5.6223e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.4318e-01;0.0000e+00;1.0000e+00
7.9454e+02;3.6342e+00;0.0000e+00;5.3873e-03;1.5289e-03;5.5564e-03;2.8380e-02;5.3318e-01;3.7343e-05;0.0000e+00;0.0000e+00;5.7392e-03;5.3518e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5289e-03;5.5564e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3970e-01;0.0000e+00;1.0000e+00
7.9817e+02;3.6342e+00;0.0000e+00;5.3518e-03;1.5109e-03;5.4909e-03;2.8232e-02;5.2969e-01;3.7308e-05;0.0000e+00;0.0000e+00;5.6744e-03;5.3164e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5109e-03;5.4909e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.3619e-01;0.0000e+00;1.0000e+00
8.0180e+02;3.6342e+00;0.0000e+00;5.3164e-03;1.4930e-03;5.4258e-03;2.8083e-02;5.2621e-01;3.7273e-05;0.0000e+00;0.0000e+00;5.6099e-03;5.2809e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4930e-03;5.4258e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.3265e-01;0.0000e+00;1.0000e+00
8.0544e+02;3.6342e+00;0.0000e+00;5.2809e-03;1.4752e-03;5.3612e-03;2.7935e-02;5.2273e-01;3.7239e-05;0.0000e+00;0.0000e+00;5.5457e-03;5.2455e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4752e-03;5.3612e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.2908e-01;0.0000e+00;1.0000e+00
8.0907e+02;3.6342e+00;0.0000e+00;5.2455e-03;1.4575e-03;5.2969e-03;2.7786e-02;5.1926e-01;3.7205e-05;0.0000e+00;0.0000e+00;5.4820e-03;5.2102e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4575e-03;5.2969e-03;1.1102e-16;0.0000e+00;1.0000e+00;9.2549e-01;0.0000e+00;1.0000e+00
8.1271e+02;3.6342e+00;0.0000e+00;5.2102e-03;1.4400e-03;5.2331e-03;2.7638e-02;5.1578e-01;3.7171e-05;0.0000e+00;0.0000e+00;5.4185e-03;5.1749e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4400e-03;5.2331e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.2187e-01;0.0000e+00;1.0000e+00
8.1634e+02;3.6342e+00;0.0000e+00;5.1749e-03;1.4225e-03;5.1697e-03;2.7489e-02;5.1232e-01;3.7138e-05;0.0000e+00;0.0000e+00;5.3555e-03;5.1396e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4225e-03;5.1697e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1824e-01;0.0000e+00;1.0000e+00
8.1998e+02;3.6342e+00;0.0000e+00;5.1396e-03;1.4052e-03;5.1067e-03;2.7341e-02;5.0885e-01;3.7104e-05;0.0000e+00;0.0000e+00;5.2928e-03;5.1043e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4052e-03;5.1067e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1459e-01;0.0000e+00;1.0000e+00
8.2361e+02;3.6342e+00;0.0000e+00;5.1043e-03;1.3880e-03;5.0441e-03;2.7192e-02;5.0539e-01;3.7071e-05;0.0000e+00;0.0000e+00;5.2304e-03;5.0691e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3880e-03;5.0441e-03;-1.1102e-16;0.0000e+00;1.0000e+00;9.1092e-01;0.0000e+00;1.0000e+00
8.2724e+02;3.6342e+00;0.0000e+00;5.0691e-03;1.3708e-03;4.9819e-03;2.7043e-02;5.0193e-01;3.7038e-05;0.0000e+00;0.0000e+00;5.1684e-03;5.0339e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3708e-03;4.9819e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.0725e-01;0.0000e+00;1.0000e+00
8.3088e+02;3.6342e+00;0.0000e+00;5.0339e-03;1.3538e-03;4.9201e-03;2.6894e-02;4.9847e-01;3.7005e-05;0.0000e+00;0.0000e+00;5.1067e-03;4.9988e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3538e-03;4.9201e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.0356e-01;0.0000e+00;1.0000e+00
8.3451e+02;3.6342e+00;0.0000e+00;4.9988e-03;1.3370e-03;4.8587e-03;2.6745e-02;4.9502e-01;3.6973e-05;0.0000e+00;0.0000e+00;5.0454e-03;4.9637e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3370e-03;4.8587e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.3815e+02;3.6342e+00;0.0000e+00;4.9637e-03;1.3202e-03;4.7977e-03;2.6596e-02;4.9157e-01;3.6941e-05;0.0000e+00;0.0000e+00;4.9845e-03;4.9286e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3202e-03;4.7977e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.8534e+00;0.0000e+00;4.9286e-03;1.3035e-03;2.4159e-03;2.6447e-02;4.9045e-01;1.8827e-05;0.0000e+00;0.0000e+00;2.5111e-03;4.9108e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3035e-03;2.4159e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.5918e-01;0.0000e+00;2.0000e+00
8.4383e+02;3.8345e+00;0.0000e+00;4.9108e-03;1.2950e-03;4.9658e-03;2.6371e-02;4.8611e-01;3.8925e-05;0.0000e+00;0.0000e+00;5.1628e-03;4.8738e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2950e-03;4.9658e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4767e+02;3.8345e+00;0.0000e+00;4.8738e-03;1.2776e-03;4.8990e-03;2.6214e-02;4.8248e-01;3.8890e-05;0.0000e+00;0.0000e+00;5.0959e-03;4.8369e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2776e-03;4.8990e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5150e+02;3.8345e+00;0.0000e+00;4.8369e-03;1.2603e-03;4.8327e-03;2.6056e-02;4.7886e-01;3.8854e-05;0.0000e+00;0.0000e+00;5.0295e-03;4.8000e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2603e-03;4.8327e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5534e+02;3.8345e+00;0.0000e+00;4.8000e-03;1.2431e-03;4.7668e-03;2.5899e-02;4.7523e-01;3.8820e-05;0.0000e+00;0.0000e+00;4.9634e-03;4.7631e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2431e-03;4.7668e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5917e+02;3.8345e+00;0.0000e+00;4.7631e-03;1.2261e-03;4.7014e-03;2.5741e-02;4.7161e-01;3.8785e-05;0.0000e+00;0.0000e+00;4.8977e-03;4.7263e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2261e-03;4.7014e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6301e+02;3.8345e+00;0.0000e+00;4.7263e-03;1.2091e-03;4.6365e-03;2.5583e-02;4.6800e-01;3.8750e-05;0.0000e+00;0.0000e+00;4.8325e-03;4.6895e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.2091e-03;4.6365e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6684e+02;3.8345e+00;0.0000e+00;4.6895e-03;1.1923e-03;4.5720e-03;2.5425e-02;4.6438e-01;3.8716e-05;0.0000e+00;0.0000e+00;4.7676e-03;4.6528e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1923e-03;4.5720e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7068e+02;3.8345e+00;0.0000e+00;4.6528e-03;1.1756e-03;4.5079e-03;2.5267e-02;4.6077e-01;3.8682e-05;0.0000e+00;0.0000e+00;4.7032e-03;4.6160e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1756e-03;4.5079e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7451e+02;3.8345e+00;0.0000e+00;4.6160e-03;1.1590e-03;4.4443e-03;2.5109e-02;4.5716e-01;3.8649e-05;0.0000e+00;0.0000e+00;4.6392e-03;4.5793e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1590e-03;4.4443e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7834e+02;3.8345e+00;0.0000e+00;4.5793e-03;1.1426e-03;4.3812e-03;2.4951e-02;4.5355e-01;3.8615e-05;0.0000e+00;0.0000e+00;4.5755e-03;4.5427e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1426e-03;4.3812e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8218e+02;3.8345e+00;0.0000e+00;4.5427e-03;1.1262e-03;4.3185e-03;2.4792e-02;4.4995e-01;3.8582e-05;0.0000e+00;0.0000e+00;4.5123e-03;4.5060e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1262e-03;4.3185e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8601e+02;3.8345e+00;0.0000e+00;4.5060e-03;1.1100e-03;4.2563e-03;2.4634e-02;4.4635e-01;3.8549e-05;0.0000e+00;0.0000e+00;4.4495e-03;4.4694e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1100e-03;4.2563e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8985e+02;3.8345e+00;0.0000e+00;4.4694e-03;1.0939e-03;4.1945e-03;2.4475e-02;4.4275e-01;3.8516e-05;0.0000e+00;0.0000e+00;4.3871e-03;4.4328e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0939e-03;4.1945e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9368e+02;3.8345e+00;0.0000e+00;4.4328e-03;1.0779e-03;4.1331e-03;2.4316e-02;4.3915e-01;3.8483e-05;0.0000e+00;0.0000e+00;4.3251e-03;4.3963e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0779e-03;4.1331e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9752e+02;3.8345e+00;0.0000e+00;4.3963e-03;1.0620e-03;4.0722e-03;2.4157e-02;4.3555e-01;3.8451e-05;0.0000e+00;0.0000e+00;4.2635e-03;4.3597e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0620e-03;4.0722e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
9.0000e+02;2.4828e+00;0.0000e+00;4.3597e-03;1.0462e-03;2.5975e-03;2.3998e-02;4.3337e-01;2.4879e-05;0.0000e+00;0.0000e+00;2.7209e-03;4.3361e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0462e-03;2.5975e-03;1.1102e-16;0.0000e+00;1.0000e+00;6.0501e-01;0.0000e+00;2.0000e+00
9.0390e+02;3.8985e+00;0.0000e+00;4.3361e-03;1.0361e-03;4.0392e-03;2.3894e-02;4.2957e-01;3.9039e-05;0.0000e+00;0.0000e+00;4.2324e-03;4.2990e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0361e-03;4.0392e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0780e+02;3.8985e+00;0.0000e+00;4.2990e-03;1.0202e-03;3.9774e-03;2.3732e-02;4.2592e-01;3.9006e-05;0.0000e+00;0.0000e+00;4.1698e-03;4.2619e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0202e-03;3.9774e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1170e+02;3.8985e+00;0.0000e+00;4.2619e-03;1.0045e-03;3.9161e-03;2.3570e-02;4.2227e-01;3.8973e-05;0.0000e+00;0.0000e+00;4.1076e-03;4.2248e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0045e-03;3.9161e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1559e+02;3.8985e+00;0.0000e+00;4.2248e-03;9.8892e-04;3.8553e-03;2.3407e-02;4.1863e-01;3.8941e-05;0.0000e+00;0.0000e+00;4.0459e-03;4.1878e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8892e-04;3.8553e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1949e+02;3.8985e+00;0.0000e+00;4.1878e-03;9.7343e-04;3.7950e-03;2.3244e-02;4.1498e-01;3.8908e-05;0.0000e+00;0.0000e+00;3.9846e-03;4.1508e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7343e-04;3.7950e-03;5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2339e+02;3.8985e+00;0.0000e+00;4.1508e-03;9.5806e-04;3.7350e-03;2.3082e-02;4.1134e-01;3.8876e-05;0.0000e+00;0.0000e+00;3.9237e-03;4.1138e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5806e-04;3.7350e-03;-5.5511e-17;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2729e+02;3.8985e+00;0.0000e+00;4.1138e-03;9.4281e-04;3.6756e-03;2.2918e-02;4.0770e-01;3.8844e-05;0.0000e+00;0.0000e+00;3.8633e-03;4.0768e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4281e-04;3.6756e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3119e+02;3.8985e+00;0.0000e+00;4.0768e-03;9.2768e-04;3.6166e-03;2.2755e-02;4.0407e-01;3.8813e-05;0.0000e+00;0.0000e+00;3.8032e-03;4.0399e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2768e-04;3.6166e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
