# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
6.5854e+02;2.3417e+00;0.0000e+00;2.2195e-02;2.0507e-02;4.8021e-02;9.2392e-02;2.1715e+00;2.0178e-05;0.0000e+00;0.0000e+00;5.0426e-02;2.2199e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0507e-02;4.8021e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6000e+02;1.4564e+00;0.0000e+00;2.2199e-02;2.0513e-02;2.9875e-02;9.2404e-02;2.1900e+00;1.2539e-05;0.0000e+00;0.0000e+00;3.1305e-02;2.2201e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0513e-02;2.9875e-02;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
6.6234e+02;2.3417e+00;0.0000e+00;2.2201e-02;2.0516e-02;4.8043e-02;9.2409e-02;2.1721e+00;2.0144e-05;0.0000e+00;0.0000e+00;5.0277e-02;2.2203e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0516e-02;4.8043e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6468e+02;2.3417e+00;0.0000e+00;2.2203e-02;2.0519e-02;4.8051e-02;9.2416e-02;2.1723e+00;2.0124e-05;0.0000e+00;0.0000e+00;5.0185e-02;2.2204e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0519e-02;4.8051e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6703e+02;2.3417e+00;0.0000e+00;2.2204e-02;2.0521e-02;4.8055e-02;9.2420e-02;2.1724e+00;2.0104e-05;0.0000e+00;0.0000e+00;5.0091e-02;2.2205e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0521e-02;4.8055e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6937e+02;2.3417e+00;0.0000e+00;2.2205e-02;2.0522e-02;4.8056e-02;9.2420e-02;2.1724e+00;2.0083e-05;0.0000e+00;0.0000e+00;4.9997e-02;2.2204e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0522e-02;4.8056e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7171e+02;2.3417e+00;0.0000e+00;2.2204e-02;2.0521e-02;4.8054e-02;9.2418e-02;2.1723e+00;2.0063e-05;0.0000e+00;0.0000e+00;4.9903e-02;2.2202e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0521e-02;4.8054e-02;0.0000e+00;0.0000e+00;9.4498e-01;0.0000e+00;1.0000e+00
6.7405e+02;2.3417e+00;0.0000e+00;2.2202e-02;2.0518e-02;4.8048e-02;9.2413e-02;2.1722e+00;2.0043e-05;0.0000e+00;0.0000e+00;4.9807e-02;2.2200e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0518e-02;4.8048e-02;0.0000e+00;0.0000e+00;9.0719e-01;0.0000e+00;1.0000e+00
6.7639e+02;2.3417e+00;0.0000e+00;2.2200e-02;2.0514e-02;4.8039e-02;9.2406e-02;2.1720e+00;2.0024e-05;0.0000e+00;0.0000e+00;4.9711e-02;2.2197e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0514e-02;4.8039e-02;0.0000e+00;0.0000e+00;8.9209e-01;0.0000e+00;1.0000e+00
6.7873e+02;2.3417e+00;0.0000e+00;2.2197e-02;2.0509e-02;4.8026e-02;9.2396e-02;2.1716e+00;2.0004e-05;0.0000e+00;0.0000e+00;4.9614e-02;2.2193e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0509e-02;4.8026e-02;0.0000e+00;0.0000e+00;8.8510e-01;0.0000e+00;1.0000e+00
6.8108e+02;2.3417e+00;0.0000e+00;2.2193e-02;2.0502e-02;4.8011e-02;9.2383e-02;2.1712e+00;1.9984e-05;0.0000e+00;0.0000e+00;4.9517e-02;2.2188e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0502e-02;4.8011e-02;0.0000e+00;0.0000e+00;8.8073e-01;0.0000e+00;1.0000e+00
6.8342e+02;2.3417e+00;0.0000e+00;2.2188e-02;2.0494e-02;4.7992e-02;9.2368e-02;2.1708e+00;1.9965e-05;0.0000e+00;0.0000e+00;4.9419e-02;2.2182e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0494e-02;4.7992e-02;4.4409e-16;0.0000e+00;8.7720e-01;0.0000e+00;1.0000e+00
6.8576e+02;2.3417e+00;0.0000e+00;2.2182e-02;2.0485e-02;4.7971e-02;9.2350e-02;2.1702e+00;1.9945e-05;0.0000e+00;0.0000e+00;4.9320e-02;2.2175e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0485e-02;4.7971e-02;-4.4409e-16;0.0000e+00;8.7402e-01;0.0000e+00;1.0000e+00
6.8810e+02;2.3417e+00;0.0000e+00;2.2175e-02;2.0475e-02;4.7947e-02;9.2331e-02;2.1696e+00;1.9926e-05;0.0000e+00;0.0000e+00;4.9221e-02;2.2168e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0475e-02;4.7947e-02;0.0000e+00;0.0000e+00;8.7106e-01;0.0000e+00;1.0000e+00
6.9044e+02;2.3417e+00;0.0000e+00;2.2168e-02;2.0463e-02;4.7920e-02;9.2308e-02;2.1689e+00;1.9907e-05;0.0000e+00;0.0000e+00;4.9121e-02;2.2160e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0463e-02;4.7920e-02;4.4409e-16;0.0000e+00;8.6832e-01;0.0000e+00;1.0000e+00
6.9278e+02;2.3417e+00;0.0000e+00;2.2160e-02;2.0451e-02;4.7890e-02;9.2284e-02;2.1681e+00;1.9888e-05;0.0000e+00;0.0000e+00;4.9020e-02;2.2152e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0451e-02;4.7890e-02;0.0000e+00;0.0000e+00;8.6582e-01;0.0000e+00;1.0000e+00
6.9513e+02;2.3417e+00;0.0000e+00;2.2152e-02;2.0437e-02;4.7858e-02;9.2258e-02;2.1673e+00;1.9869e-05;0.0000e+00;0.0000e+00;4.8919e-02;2.2143e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0437e-02;4.7858e-02;0.0000e+00;0.0000e+00;8.6356e-01;0.0000e+00;1.0000e+00
6.9747e+02;2.3417e+00;0.0000e+00;2.2143e-02;2.0422e-02;4.7823e-02;9.2229e-02;2.1664e+00;1.9850e-05;0.0000e+00;0.0000e+00;4.8817e-02;2.2133e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0422e-02;4.7823e-02;0.0000e+00;0.0000e+00;8.6157e-01;0.0000e+00;1.0000e+00
6.9981e+02;2.3417e+00;0.0000e+00;2.2133e-02;2.0406e-02;4.7786e-02;9.2199e-02;2.1655e+00;1.9831e-05;0.0000e+00;0.0000e+00;4.8715e-02;2.2122e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0406e-02;4.7786e-02;-4.4409e-16;0.0000e+00;8.5985e-01;0.0000e+00;1.0000e+00
7.0215e+02;2.3417e+00;0.0000e+00;2.2122e-02;2.0389e-02;4.7746e-02;9.2166e-02;2.1645e+00;1.9812e-05;0.0000e+00;0.0000e+00;4.8612e-02;2.2111e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0389e-02;4.7746e-02;0.0000e+00;0.0000e+00;8.5841e-01;0.0000e+00;1.0000e+00
7.0449e+02;2.3417e+00;0.0000e+00;2.2111e-02;2.0371e-02;4.7704e-02;9.2132e-02;2.1634e+00;1.9793e-05;0.0000e+00;0.0000e+00;4.8508e-02;2.2099e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0371e-02;4.7704e-02;0.0000e+00;0.0000e+00;8.5730e-01;0.0000e+00;1.0000e+00
7.0683e+02;2.3417e+00;0.0000e+00;2.2099e-02;2.0352e-02;4.7660e-02;9.2096e-02;2.1623e+00;1.9775e-05;0.0000e+00;0.0000e+00;4.8404e-02;2.2087e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0352e-02;4.7660e-02;0.0000e+00;0.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
7.0961e+02;2.7786e+00;0.0000e+00;2.2087e-02;2.0333e-02;5.6497e-02;9.2058e-02;2.1522e+00;2.3440e-05;0.0000e+00;0.0000e+00;5.7310e-02;2.2072e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0333e-02;5.6497e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1239e+02;2.7786e+00;0.0000e+00;2.2072e-02;2.0308e-02;5.6429e-02;9.2011e-02;2.1507e+00;2.3414e-05;0.0000e+00;0.0000e+00;5.7162e-02;2.2055e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0308e-02;5.6429e-02;4.4409e-16;0.0000e+00;8.8470e-01;0.0000e+00;1.0000e+00
7.1517e+02;2.7786e+00;0.0000e+00;2.2055e-02;2.0282e-02;5.6357e-02;9.1961e-02;2.1492e+00;2.3388e-05;0.0000e+00;0.0000e+00;5.7013e-02;2.2039e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0282e-02;5.6357e-02;0.0000e+00;0.0000e+00;8.2893e-01;0.0000e+00;1.0000e+00
7.1852e+02;3.3454e+00;0.0000e+00;2.2039e-02;2.0256e-02;6.7764e-02;9.1909e-02;2.1361e+00;2.8125e-05;0.0000e+00;0.0000e+00;6.8462e-02;2.2017e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0256e-02;6.7764e-02;4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;1.4839e+00;0.0000e+00;2.2017e-02;2.0222e-02;3.0006e-02;9.1844e-02;2.1717e+00;1.2463e-05;0.0000e+00;0.0000e+00;3.0270e-02;2.2008e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0222e-02;3.0006e-02;0.0000e+00;0.0000e+00;4.0655e-01;0.0000e+00;2.0000e+00
7.2347e+02;3.4703e+00;0.0000e+00;2.2008e-02;2.0206e-02;7.0121e-02;9.1814e-02;2.1306e+00;2.9119e-05;0.0000e+00;0.0000e+00;7.0689e-02;2.1984e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0206e-02;7.0121e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2694e+02;3.4703e+00;0.0000e+00;2.1984e-02;2.0169e-02;6.9991e-02;9.1742e-02;2.1284e+00;2.9080e-05;0.0000e+00;0.0000e+00;7.0452e-02;2.1960e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0169e-02;6.9991e-02;-4.4409e-16;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
7.3041e+02;3.4703e+00;0.0000e+00;2.1960e-02;2.0130e-02;6.9856e-02;9.1666e-02;2.1261e+00;2.9041e-05;0.0000e+00;0.0000e+00;7.0213e-02;2.1934e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0130e-02;6.9856e-02;-4.4409e-16;0.0000e+00;9.4626e-01;0.0000e+00;1.0000e+00
7.3388e+02;3.4703e+00;0.0000e+00;2.1934e-02;2.0089e-02;6.9715e-02;9.1588e-02;2.1237e+00;2.9003e-05;0.0000e+00;0.0000e+00;6.9973e-02;2.1908e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0089e-02;6.9715e-02;0.0000e+00;0.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
7.3735e+02;3.4703e+00;0.0000e+00;2.1908e-02;2.0047e-02;6.9569e-02;9.1506e-02;2.1212e+00;2.8964e-05;0.0000e+00;0.0000e+00;6.9731e-02;2.1880e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0047e-02;6.9569e-02;0.0000e+00;0.0000e+00;9.4229e-01;0.0000e+00;1.0000e+00
7.4082e+02;3.4703e+00;0.0000e+00;2.1880e-02;2.0004e-02;6.9418e-02;9.1422e-02;2.1186e+00;2.8926e-05;0.0000e+00;0.0000e+00;6.9488e-02;2.1852e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0004e-02;6.9418e-02;4.4409e-16;0.0000e+00;9.4017e-01;0.0000e+00;1.0000e+00
7.4429e+02;3.4703e+00;0.0000e+00;2.1852e-02;1.9959e-02;6.9263e-02;9.1335e-02;2.1160e+00;2.8888e-05;0.0000e+00;0.0000e+00;6.9243e-02;2.1823e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9959e-02;6.9263e-02;0.0000e+00;0.0000e+00;9.3795e-01;0.0000e+00;1.0000e+00
7.4776e+02;3.4703e+00;0.0000e+00;2.1823e-02;1.9913e-02;6.9102e-02;9.1245e-02;2.1132e+00;2.8851e-05;0.0000e+00;0.0000e+00;6.8997e-02;2.1793e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9913e-02;6.9102e-02;0.0000e+00;0.0000e+00;9.3563e-01;0.0000e+00;1.0000e+00
7.5123e+02;3.4703e+00;0.0000e+00;2.1793e-02;1.9865e-02;6.8938e-02;9.1153e-02;2.1104e+00;2.8813e-05;0.0000e+00;0.0000e+00;6.8750e-02;2.1763e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9865e-02;6.8938e-02;0.0000e+00;0.0000e+00;9.3321e-01;0.0000e+00;1.0000e+00
7.5470e+02;3.4703e+00;0.0000e+00;2.1763e-02;1.9817e-02;6.8769e-02;9.1058e-02;2.1075e+00;2.8776e-05;0.0000e+00;0.0000e+00;6.8502e-02;2.1731e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9817e-02;6.8769e-02;4.4409e-16;0.0000e+00;9.3070e-01;0.0000e+00;1.0000e+00
7.5817e+02;3.4703e+00;0.0000e+00;2.1731e-02;1.9767e-02;6.8596e-02;9.0961e-02;2.1045e+00;2.8740e-05;0.0000e+00;0.0000e+00;6.8252e-02;2.1699e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9767e-02;6.8596e-02;0.0000e+00;0.0000e+00;9.2811e-01;0.0000e+00;1.0000e+00
7.6164e+02;3.4703e+00;0.0000e+00;2.1699e-02;1.9716e-02;6.8420e-02;9.0861e-02;2.1015e+00;2.8703e-05;0.0000e+00;0.0000e+00;6.8002e-02;2.1666e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9716e-02;6.8420e-02;0.0000e+00;0.0000e+00;9.2544e-01;0.0000e+00;1.0000e+00
7.6511e+02;3.4703e+00;0.0000e+00;2.1666e-02;1.9664e-02;6.8240e-02;9.0760e-02;2.0984e+00;2.8667e-05;0.0000e+00;0.0000e+00;6.7750e-02;2.1633e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9664e-02;6.8240e-02;0.0000e+00;0.0000e+00;9.2270e-01;0.0000e+00;1.0000e+00
7.6858e+02;3.4703e+00;0.0000e+00;2.1633e-02;1.9611e-02;6.8056e-02;9.0656e-02;2.0952e+00;2.8631e-05;0.0000e+00;0.0000e+00;6.7497e-02;2.1598e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9611e-02;6.8056e-02;-4.4409e-16;0.0000e+00;9.1988e-01;0.0000e+00;1.0000e+00
7.7205e+02;3.4703e+00;0.0000e+00;2.1598e-02;1.9557e-02;6.7869e-02;9.0550e-02;2.0920e+00;2.8595e-05;0.0000e+00;0.0000e+00;6.7244e-02;2.1563e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9557e-02;6.7869e-02;0.0000e+00;0.0000e+00;9.1701e-01;0.0000e+00;1.0000e+00
7.7552e+02;3.4703e+00;0.0000e+00;2.1563e-02;1.9502e-02;6.7679e-02;9.0442e-02;2.0887e+00;2.8559e-05;0.0000e+00;0.0000e+00;6.6989e-02;2.1528e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9502e-02;6.7679e-02;-4.4409e-16;0.0000e+00;9.1407e-01;0.0000e+00;1.0000e+00
7.7899e+02;3.4703e+00;0.0000e+00;2.1528e-02;1.9447e-02;6.7486e-02;9.0332e-02;2.0853e+00;2.8524e-05;0.0000e+00;0.0000e+00;6.6734e-02;2.1492e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9447e-02;6.7486e-02;4.4409e-16;0.0000e+00;9.1109e-01;0.0000e+00;1.0000e+00
7.8000e+02;1.0052e+00;0.0000e+00;2.1492e-02;1.9390e-02;1.9490e-02;9.0220e-02;2.1297e+00;8.2554e-06;0.0000e+00;0.0000e+00;1.9255e-02;2.1481e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9390e-02;1.9490e-02;0.0000e+00;0.0000e+00;2.6301e-01;0.0000e+00;2.0000e+00
7.8363e+02;3.6342e+00;0.0000e+00;2.1481e-02;1.9373e-02;7.0406e-02;9.0187e-02;2.0777e+00;2.9823e-05;0.0000e+00;0.0000e+00;6.9539e-02;2.1443e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9373e-02;7.0406e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8727e+02;3.6342e+00;0.0000e+00;2.1443e-02;1.9313e-02;7.0187e-02;9.0068e-02;2.0741e+00;2.9785e-05;0.0000e+00;0.0000e+00;6.9257e-02;2.1404e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9313e-02;7.0187e-02;-4.4409e-16;0.0000e+00;9.4661e-01;0.0000e+00;1.0000e+00
7.9090e+02;3.6342e+00;0.0000e+00;2.1404e-02;1.9252e-02;6.9965e-02;8.9947e-02;2.0704e+00;2.9747e-05;0.0000e+00;0.0000e+00;6.8975e-02;2.1364e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9252e-02;6.9965e-02;0.0000e+00;0.0000e+00;9.4318e-01;0.0000e+00;1.0000e+00
7.9454e+02;3.6342e+00;0.0000e+00;2.1364e-02;1.9190e-02;6.9740e-02;8.9824e-02;2.0667e+00;2.9709e-05;0.0000e+00;0.0000e+00;6.8691e-02;2.1324e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9190e-02;6.9740e-02;4.4409e-16;0.0000e+00;9.3970e-01;0.0000e+00;1.0000e+00
7.9817e+02;3.6342e+00;0.0000e+00;2.1324e-02;1.9127e-02;6.9512e-02;8.9699e-02;2.0629e+00;2.9672e-05;0.0000e+00;0.0000e+00;6.8407e-02;2.1283e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9127e-02;6.9512e-02;-4.4409e-16;0.0000e+00;9.3619e-01;0.0000e+00;1.0000e+00
8.0180e+02;3.6342e+00;0.0000e+00;2.1283e-02;1.9064e-02;6.9281e-02;8.9572e-02;2.0590e+00;2.9635e-05;0.0000e+00;0.0000e+00;6.8123e-02;2.1242e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9064e-02;6.9281e-02;-4.4409e-16;0.0000e+00;9.3265e-01;0.0000e+00;1.0000e+00
8.0544e+02;3.6342e+00;0.0000e+00;2.1242e-02;1.9000e-02;6.9048e-02;8.9444e-02;2.0552e+00;2.9598e-05;0.0000e+00;0.0000e+00;6.7838e-02;2.1200e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9000e-02;6.9048e-02;-4.4409e-16;0.0000e+00;9.2908e-01;0.0000e+00;1.0000e+00
8.0907e+02;3.6342e+00;0.0000e+00;2.1200e-02;1.8935e-02;6.8813e-02;8.9315e-02;2.0512e+00;2.9562e-05;0.0000e+00;0.0000e+00;6.7552e-02;2.1158e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8935e-02;6.8813e-02;0.0000e+00;0.0000e+00;9.2549e-01;0.0000e+00;1.0000e+00
8.1271e+02;3.6342e+00;0.0000e+00;2.1158e-02;1.8870e-02;6.8575e-02;8.9183e-02;2.0472e+00;2.9525e-05;0.0000e+00;0.0000e+00;6.7266e-02;2.1116e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8870e-02;6.8575e-02;-4.4409e-16;0.0000e+00;9.2187e-01;0.0000e+00;1.0000e+00
8.1634e+02;3.6342e+00;0.0000e+00;2.1116e-02;1.8803e-02;6.8335e-02;8.9051e-02;2.0432e+00;2.9489e-05;0.0000e+00;0.0000e+00;6.6980e-02;2.1072e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8803e-02;6.8335e-02;4.4409e-16;0.0000e+00;9.1824e-01;0.0000e+00;1.0000e+00
8.1998e+02;3.6342e+00;0.0000e+00;2.1072e-02;1.8737e-02;6.8093e-02;8.8917e-02;2.0392e+00;2.9453e-05;0.0000e+00;0.0000e+00;6.6694e-02;2.1029e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8737e-02;6.8093e-02;4.4409e-16;0.0000e+00;9.1459e-01;0.0000e+00;1.0000e+00
8.2361e+02;3.6342e+00;0.0000e+00;2.1029e-02;1.8670e-02;6.7849e-02;8.8781e-02;2.0351e+00;2.9418e-05;0.0000e+00;0.0000e+00;6.6407e-02;2.0985e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8670e-02;6.7849e-02;0.0000e+00;0.0000e+00;9.1092e-01;0.0000e+00;1.0000e+00
8.2724e+02;3.6342e+00;0.0000e+00;2.0985e-02;1.8602e-02;6.7603e-02;8.8644e-02;2.0309e+00;2.9382e-05;0.0000e+00;0.0000e+00;6.6120e-02;2.0941e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8602e-02;6.7603e-02;4.4409e-16;0.0000e+00;9.0725e-01;0.0000e+00;1.0000e+00
8.3088e+02;3.6342e+00;0.0000e+00;2.0941e-02;1.8534e-02;6.7356e-02;8.8506e-02;2.0267e+00;2.9347e-05;0.0000e+00;0.0000e+00;6.5833e-02;2.0896e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8534e-02;6.7356e-02;-4.4409e-16;0.0000e+00;9.0356e-01;0.0000e+00;1.0000e+00
8.3451e+02;3.6342e+00;0.0000e+00;2.0896e-02;1.8466e-02;6.7107e-02;8.8367e-02;2.0225e+00;2.9312e-05;0.0000e+00;0.0000e+00;6.5546e-02;2.0851e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8466e-02;6.7107e-02;0.0000e+00;0.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.3815e+02;3.6342e+00;0.0000e+00;2.0851e-02;1.8397e-02;6.6856e-02;8.8227e-02;2.0183e+00;2.9277e-05;0.0000e+00;0.0000e+00;6.5259e-02;2.0806e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8397e-02;6.6856e-02;0.0000e+00;0.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.8534e+00;0.0000e+00;2.0806e-02;1.8327e-02;3.3967e-02;8.8086e-02;2.0467e+00;1.4918e-05;0.0000e+00;0.0000e+00;3.3135e-02;2.0783e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8327e-02;3.3967e-02;0.0000e+00;0.0000e+00;4.5918e-01;0.0000e+00;2.0000e+00
8.4383e+02;3.8345e+00;0.0000e+00;2.0783e-02;1.8292e-02;7.0139e-02;8.8013e-02;2.0082e+00;3.0835e-05;0.0000e+00;0.0000e+00;6.8399e-02;2.0735e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8292e-02;7.0139e-02;-4.4409e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4767e+02;3.8345e+00;0.0000e+00;2.0735e-02;1.8218e-02;6.9856e-02;8.7862e-02;2.0036e+00;3.0797e-05;0.0000e+00;0.0000e+00;6.8080e-02;2.0686e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8218e-02;6.9856e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5150e+02;3.8345e+00;0.0000e+00;2.0686e-02;1.8144e-02;6.9572e-02;8.7710e-02;1.9990e+00;3.0760e-05;0.0000e+00;0.0000e+00;6.7762e-02;2.0637e-02;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8144e-02;6.9572e-02;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
