# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
7.1239e+02;2.7786e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.8853e-02;3.5236e-02;3.9295e+00;2.3414e-05;0.0000e+00;1.0000e+00;4.0871e-01;8.0433e-02;4.0726e-02;6.4274e-01;1.3144e-01;3.6521e-01;4.5451e-01;3.7074e+00;1.4542e-01;4.0406e-01;0.0000e+00;4.0726e+00;8.8470e-01;0.0000e+00;1.0000e+00
7.1517e+02;2.7786e+00;0.0000e+00;3.9684e-02;1.3983e-02;3.8853e-02;3.5236e-02;3.9295e+00;2.3388e-05;0.0000e+00;1.0000e+00;4.0867e-01;8.0453e-02;4.0749e-02;6.4292e-01;1.3153e-01;3.6548e-01;4.5459e-01;3.7094e+00;1.4552e-01;4.0434e-01;1.7764e-15;4.0749e+00;8.2893e-01;0.0000e+00;1.0000e+00
7.1852e+02;3.3454e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.6779e-02;3.5236e-02;3.9216e+00;2.8125e-05;0.0000e+00;1.0000e+00;4.9197e-01;8.0473e-02;4.0769e-02;6.4308e-01;1.3162e-01;4.4033e-01;4.5466e-01;3.6366e+00;1.4560e-01;4.8710e-01;-1.7764e-15;4.0769e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;1.4839e+00;0.0000e+00;3.9684e-02;1.3983e-02;2.0749e-02;3.5236e-02;3.9476e+00;1.2463e-05;0.0000e+00;1.0000e+00;2.1817e-01;8.0480e-02;4.0790e-02;6.4324e-01;1.3171e-01;1.9544e-01;4.5474e-01;3.8835e+00;1.4569e-01;2.1619e-01;-1.7764e-15;4.0790e+00;4.0655e-01;0.0000e+00;2.0000e+00
7.2347e+02;3.4703e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.8525e-02;3.5236e-02;3.9198e+00;2.9119e-05;0.0000e+00;1.0000e+00;5.1019e-01;8.0496e-02;4.0797e-02;6.4330e-01;1.3174e-01;4.5718e-01;4.5477e-01;3.6225e+00;1.4572e-01;5.0570e-01;0.0000e+00;4.0797e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2694e+02;3.4703e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.8525e-02;3.5236e-02;3.9198e+00;2.9080e-05;0.0000e+00;1.0000e+00;5.1006e-01;8.0508e-02;4.0813e-02;6.4343e-01;1.3181e-01;4.5741e-01;4.5483e-01;3.6239e+00;1.4579e-01;5.0594e-01;0.0000e+00;4.0813e+00;9.4815e-01;0.0000e+00;1.0000e+00
7.3041e+02;3.4703e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.8525e-02;3.5236e-02;3.9198e+00;2.9041e-05;0.0000e+00;1.0000e+00;5.0992e-01;8.0517e-02;4.0825e-02;6.4352e-01;1.3186e-01;4.5759e-01;4.5487e-01;3.6249e+00;1.4584e-01;5.0612e-01;0.0000e+00;4.0825e+00;9.4626e-01;0.0000e+00;1.0000e+00
7.3388e+02;3.4703e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.8525e-02;3.5236e-02;3.9198e+00;2.9003e-05;0.0000e+00;1.0000e+00;5.0975e-01;8.0523e-02;4.0834e-02;6.4359e-01;1.3190e-01;4.5773e-01;4.5491e-01;3.6256e+00;1.4588e-01;5.0625e-01;1.7764e-15;4.0834e+00;9.4432e-01;0.0000e+00;1.0000e+00
7.3735e+02;3.4703e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.8525e-02;3.5236e-02;3.9198e+00;2.8964e-05;0.0000e+00;1.0000e+00;5.0957e-01;8.0527e-02;4.0840e-02;6.4364e-01;1.3192e-01;4.5782e-01;4.5493e-01;3.6262e+00;1.4591e-01;5.0634e-01;0.0000e+00;4.0840e+00;9.4229e-01;0.0000e+00;1.0000e+00
7.4082e+02;3.4703e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.8525e-02;3.5236e-02;3.9198e+00;2.8926e-05;0.0000e+00;1.0000e+00;5.0937e-01;8.0528e-02;4.0843e-02;6.4367e-01;1.3194e-01;4.5787e-01;4.5494e-01;3.6264e+00;1.4592e-01;5.0639e-01;0.0000e+00;4.0843e+00;9.4017e-01;0.0000e+00;1.0000e+00
7.4429e+02;3.4703e+00;0.0000e+00;3.9684e-02;1.3983e-02;4.8525e-02;3.5236e-02;3.9198e+00;2.8888e-05;0.0000e+00;1.0000e+00;5.0916e-01;8.0526e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4593e-01;5.0641e-01;-1.7764e-15;4.0844e+00;9.3795e-01;0.0000e+00;1.0000e+00
7.4776e+02;3.4703e+00;0.0000e+00;3.9682e-02;1.3982e-02;4.8522e-02;3.5236e-02;3.9197e+00;2.8851e-05;0.0000e+00;2.0000e+00;5.0893e-01;8.0523e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4593e-01;5.0640e-01;1.7764e-15;4.0844e+00;9.3563e-01;0.0000e+00;1.0000e+00
7.5123e+02;3.4703e+00;0.0000e+00;3.9679e-02;1.3980e-02;4.8515e-02;3.5233e-02;3.9194e+00;2.8813e-05;0.0000e+00;2.0000e+00;5.0868e-01;8.0517e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4592e-01;5.0640e-01;0.0000e+00;4.0844e+00;9.3321e-01;0.0000e+00;1.0000e+00
7.5470e+02;3.4703e+00;0.0000e+00;3.9673e-02;1.3976e-02;4.8502e-02;3.5229e-02;3.9188e+00;2.8776e-05;0.0000e+00;2.0000e+00;5.0842e-01;8.0508e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4592e-01;5.0638e-01;1.7764e-15;4.0844e+00;9.3070e-01;0.0000e+00;1.0000e+00
7.5817e+02;3.4703e+00;0.0000e+00;3.9664e-02;1.3971e-02;4.8484e-02;3.5224e-02;3.9180e+00;2.8740e-05;0.0000e+00;2.0000e+00;5.0815e-01;8.0497e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4591e-01;5.0636e-01;0.0000e+00;4.0844e+00;9.2811e-01;0.0000e+00;1.0000e+00
7.6164e+02;3.4703e+00;0.0000e+00;3.9653e-02;1.3965e-02;4.8461e-02;3.5217e-02;3.9169e+00;2.8703e-05;0.0000e+00;2.0000e+00;5.0786e-01;8.0484e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4591e-01;5.0634e-01;0.0000e+00;4.0844e+00;9.2544e-01;0.0000e+00;1.0000e+00
7.6511e+02;3.4703e+00;0.0000e+00;3.9640e-02;1.3956e-02;4.8433e-02;3.5208e-02;3.9156e+00;2.8667e-05;0.0000e+00;2.0000e+00;5.0756e-01;8.0468e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4590e-01;5.0631e-01;1.7764e-15;4.0844e+00;9.2270e-01;0.0000e+00;1.0000e+00
7.6858e+02;3.4703e+00;0.0000e+00;3.9624e-02;1.3946e-02;4.8398e-02;3.5197e-02;3.9140e+00;2.8631e-05;0.0000e+00;2.0000e+00;5.0724e-01;8.0449e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4589e-01;5.0628e-01;0.0000e+00;4.0844e+00;9.1988e-01;0.0000e+00;1.0000e+00
7.7205e+02;3.4703e+00;0.0000e+00;3.9605e-02;1.3935e-02;4.8358e-02;3.5185e-02;3.9121e+00;2.8595e-05;0.0000e+00;2.0000e+00;5.0691e-01;8.0427e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4588e-01;5.0624e-01;1.7764e-15;4.0844e+00;9.1701e-01;0.0000e+00;1.0000e+00
7.7552e+02;3.4703e+00;0.0000e+00;3.9583e-02;1.3921e-02;4.8311e-02;3.5170e-02;3.9100e+00;2.8559e-05;0.0000e+00;2.0000e+00;5.0657e-01;8.0402e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4586e-01;5.0619e-01;-3.5527e-15;4.0844e+00;9.1407e-01;0.0000e+00;1.0000e+00
7.7899e+02;3.4703e+00;0.0000e+00;3.9558e-02;1.3906e-02;4.8259e-02;3.5154e-02;3.9075e+00;2.8524e-05;0.0000e+00;2.0000e+00;5.0621e-01;8.0374e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.5788e-01;4.5494e-01;3.6265e+00;1.4585e-01;5.0614e-01;1.7764e-15;4.0844e+00;9.1109e-01;0.0000e+00;1.0000e+00
7.8000e+02;1.0052e+00;0.0000e+00;3.9530e-02;1.3889e-02;1.3961e-02;3.5136e-02;3.9391e+00;8.2554e-06;0.0000e+00;2.0000e+00;1.4651e-01;8.0365e-02;4.0844e-02;6.4367e-01;1.3194e-01;1.3262e-01;4.5494e-01;3.9518e+00;1.4583e-01;1.4658e-01;-3.5527e-15;4.0844e+00;2.6301e-01;0.0000e+00;2.0000e+00
7.8363e+02;3.6342e+00;0.0000e+00;3.9521e-02;1.3884e-02;5.0456e-02;3.5130e-02;3.9017e+00;2.9823e-05;0.0000e+00;2.0000e+00;5.2961e-01;8.0332e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4583e-01;5.2996e-01;1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8727e+02;3.6342e+00;0.0000e+00;3.9488e-02;1.3863e-02;5.0382e-02;3.5108e-02;3.8984e+00;2.9785e-05;0.0000e+00;2.0000e+00;5.2917e-01;8.0295e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4581e-01;5.2988e-01;0.0000e+00;4.0844e+00;9.4661e-01;0.0000e+00;1.0000e+00
7.9090e+02;3.6342e+00;0.0000e+00;3.9451e-02;1.3841e-02;5.0300e-02;3.5084e-02;3.8948e+00;2.9747e-05;0.0000e+00;2.0000e+00;5.2873e-01;8.0255e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4578e-01;5.2980e-01;0.0000e+00;4.0844e+00;9.4318e-01;0.0000e+00;1.0000e+00
7.9454e+02;3.6342e+00;0.0000e+00;3.9411e-02;1.3816e-02;5.0210e-02;3.5057e-02;3.8908e+00;2.9709e-05;0.0000e+00;2.0000e+00;5.2826e-01;8.0210e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4576e-01;5.2971e-01;-1.7764e-15;4.0844e+00;9.3970e-01;0.0000e+00;1.0000e+00
7.9817e+02;3.6342e+00;0.0000e+00;3.9366e-02;1.3789e-02;5.0112e-02;3.5028e-02;3.8865e+00;2.9672e-05;0.0000e+00;2.0000e+00;5.2777e-01;8.0162e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4573e-01;5.2962e-01;0.0000e+00;4.0844e+00;9.3619e-01;0.0000e+00;1.0000e+00
8.0180e+02;3.6342e+00;0.0000e+00;3.9318e-02;1.3760e-02;5.0006e-02;3.4996e-02;3.8818e+00;2.9635e-05;0.0000e+00;2.0000e+00;5.2726e-01;8.0110e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4570e-01;5.2951e-01;0.0000e+00;4.0844e+00;9.3265e-01;0.0000e+00;1.0000e+00
8.0544e+02;3.6342e+00;0.0000e+00;3.9266e-02;1.3728e-02;4.9891e-02;3.4962e-02;3.8767e+00;2.9598e-05;0.0000e+00;2.0000e+00;5.2673e-01;8.0054e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4567e-01;5.2939e-01;0.0000e+00;4.0844e+00;9.2908e-01;0.0000e+00;1.0000e+00
8.0907e+02;3.6342e+00;0.0000e+00;3.9210e-02;1.3694e-02;4.9767e-02;3.4925e-02;3.8712e+00;2.9562e-05;0.0000e+00;2.0000e+00;5.2617e-01;7.9993e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4564e-01;5.2927e-01;-8.8818e-16;4.0844e+00;9.2549e-01;0.0000e+00;1.0000e+00
8.1271e+02;3.6342e+00;0.0000e+00;3.9149e-02;1.3657e-02;4.9633e-02;3.4885e-02;3.8653e+00;2.9525e-05;0.0000e+00;2.0000e+00;5.2559e-01;7.9928e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4560e-01;5.2914e-01;-8.8818e-16;4.0844e+00;9.2187e-01;0.0000e+00;1.0000e+00
8.1634e+02;3.6342e+00;0.0000e+00;3.9084e-02;1.3618e-02;4.9490e-02;3.4843e-02;3.8589e+00;2.9489e-05;0.0000e+00;2.0000e+00;5.2498e-01;7.9859e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4556e-01;5.2899e-01;0.0000e+00;4.0844e+00;9.1824e-01;0.0000e+00;1.0000e+00
8.1998e+02;3.6342e+00;0.0000e+00;3.9015e-02;1.3576e-02;4.9337e-02;3.4797e-02;3.8521e+00;2.9453e-05;0.0000e+00;2.0000e+00;5.2435e-01;7.9784e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4552e-01;5.2884e-01;-8.8818e-16;4.0844e+00;9.1459e-01;0.0000e+00;1.0000e+00
8.2361e+02;3.6342e+00;0.0000e+00;3.8940e-02;1.3531e-02;4.9174e-02;3.4748e-02;3.8449e+00;2.9418e-05;0.0000e+00;2.0000e+00;5.2368e-01;7.9705e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4547e-01;5.2868e-01;8.8818e-16;4.0844e+00;9.1092e-01;0.0000e+00;1.0000e+00
8.2724e+02;3.6342e+00;0.0000e+00;3.8861e-02;1.3483e-02;4.8999e-02;3.4695e-02;3.8371e+00;2.9382e-05;0.0000e+00;2.0000e+00;5.2298e-01;7.9620e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4543e-01;5.2850e-01;8.8818e-16;4.0844e+00;9.0725e-01;0.0000e+00;1.0000e+00
8.3088e+02;3.6342e+00;0.0000e+00;3.8776e-02;1.3432e-02;4.8814e-02;3.4640e-02;3.8288e+00;2.9347e-05;0.0000e+00;2.0000e+00;5.2224e-01;7.9530e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4538e-01;5.2832e-01;0.0000e+00;4.0844e+00;9.0356e-01;0.0000e+00;1.0000e+00
8.3451e+02;3.6342e+00;0.0000e+00;3.8686e-02;1.3378e-02;4.8617e-02;3.4580e-02;3.8200e+00;2.9312e-05;0.0000e+00;2.0000e+00;5.2147e-01;7.9434e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4532e-01;5.2812e-01;0.0000e+00;4.0844e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.3815e+02;3.6342e+00;0.0000e+00;3.8590e-02;1.3320e-02;4.8408e-02;3.4517e-02;3.8106e+00;2.9277e-05;0.0000e+00;2.0000e+00;5.2067e-01;7.9333e-02;4.0844e-02;6.4367e-01;1.3194e-01;4.7950e-01;4.5494e-01;3.6049e+00;1.4526e-01;5.2791e-01;8.8818e-16;4.0844e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.8534e+00;0.0000e+00;3.8489e-02;1.3259e-02;2.4574e-02;3.4450e-02;3.8243e+00;1.4918e-05;0.0000e+00;2.0000e+00;2.6510e-01;7.9278e-02;4.0844e-02;6.4367e-01;1.3194e-01;2.4454e-01;4.5494e-01;3.8399e+00;1.4520e-01;2.6912e-01;0.0000e+00;4.0844e+00;4.5918e-01;0.0000e+00;2.0000e+00
8.4383e+02;3.8345e+00;0.0000e+00;3.8434e-02;1.3226e-02;5.0716e-02;3.4413e-02;3.7927e+00;3.0835e-05;0.0000e+00;2.0000e+00;5.4801e-01;7.9160e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4517e-01;5.5665e-01;-1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4767e+02;3.8345e+00;0.0000e+00;3.8316e-02;1.3156e-02;5.0447e-02;3.4336e-02;3.7812e+00;3.0797e-05;0.0000e+00;2.0000e+00;5.4701e-01;7.9036e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4510e-01;5.5638e-01;-8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5150e+02;3.8345e+00;0.0000e+00;3.8192e-02;1.3082e-02;5.0163e-02;3.4253e-02;3.7690e+00;3.0760e-05;0.0000e+00;2.0000e+00;5.4596e-01;7.8904e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4503e-01;5.5610e-01;1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5534e+02;3.8345e+00;0.0000e+00;3.8060e-02;1.3003e-02;4.9861e-02;3.4166e-02;3.7561e+00;3.0722e-05;0.0000e+00;2.0000e+00;5.4487e-01;7.8764e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4495e-01;5.5579e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5917e+02;3.8345e+00;0.0000e+00;3.7920e-02;1.2920e-02;4.9543e-02;3.4073e-02;3.7424e+00;3.0685e-05;0.0000e+00;2.0000e+00;5.4373e-01;7.8616e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4486e-01;5.5548e-01;0.0000e+00;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6301e+02;3.8345e+00;0.0000e+00;3.7772e-02;1.2833e-02;4.9207e-02;3.3975e-02;3.7280e+00;3.0648e-05;0.0000e+00;2.0000e+00;5.4255e-01;7.8459e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4478e-01;5.5514e-01;8.8818e-16;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6684e+02;3.8345e+00;0.0000e+00;3.7615e-02;1.2740e-02;4.8853e-02;3.3871e-02;3.7127e+00;3.0611e-05;0.0000e+00;2.0000e+00;5.4133e-01;7.8294e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4468e-01;5.5479e-01;1.7764e-15;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7068e+02;3.8345e+00;0.0000e+00;3.7450e-02;1.2643e-02;4.8481e-02;3.3761e-02;3.6965e+00;3.0575e-05;0.0000e+00;2.0000e+00;5.4006e-01;7.8120e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4459e-01;5.5441e-01;-1.7764e-15;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7451e+02;3.8345e+00;0.0000e+00;3.7276e-02;1.2541e-02;4.8090e-02;3.3645e-02;3.6795e+00;3.0539e-05;0.0000e+00;2.0000e+00;5.3875e-01;7.7937e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4448e-01;5.5402e-01;0.0000e+00;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7834e+02;3.8345e+00;0.0000e+00;3.7093e-02;1.2434e-02;4.7679e-02;3.3522e-02;3.6616e+00;3.0503e-05;0.0000e+00;2.0000e+00;5.3739e-01;7.7744e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4438e-01;5.5361e-01;0.0000e+00;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8218e+02;3.8345e+00;0.0000e+00;3.6900e-02;1.2322e-02;4.7249e-02;3.3394e-02;3.6427e+00;3.0467e-05;0.0000e+00;2.0000e+00;5.3600e-01;7.7542e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4427e-01;5.5318e-01;1.7764e-15;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8601e+02;3.8345e+00;0.0000e+00;3.6698e-02;1.2205e-02;4.6800e-02;3.3258e-02;3.6230e+00;3.0431e-05;0.0000e+00;2.0000e+00;5.3456e-01;7.7329e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4415e-01;5.5273e-01;8.8818e-16;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8985e+02;3.8345e+00;0.0000e+00;3.6485e-02;1.2083e-02;4.6331e-02;3.3116e-02;3.6022e+00;3.0396e-05;0.0000e+00;2.0000e+00;5.3309e-01;7.7107e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4403e-01;5.5226e-01;0.0000e+00;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9368e+02;3.8345e+00;0.0000e+00;3.6263e-02;1.1955e-02;4.5841e-02;3.2967e-02;3.5805e+00;3.0361e-05;0.0000e+00;2.0000e+00;5.3158e-01;7.6875e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4390e-01;5.5177e-01;-1.7764e-15;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9752e+02;3.8345e+00;0.0000e+00;3.6031e-02;1.1822e-02;4.5332e-02;3.2811e-02;3.5578e+00;3.0326e-05;0.0000e+00;2.0000e+00;5.3004e-01;7.6632e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.0593e-01;4.5494e-01;3.5785e+00;1.4377e-01;5.5127e-01;0.0000e+00;4.0844e+00;9.3439e-01;0.0000e+00;1.0000e+00
9.0000e+02;2.4828e+00;0.0000e+00;3.5788e-02;1.1684e-02;2.9009e-02;3.2648e-02;3.5498e+00;1.9617e-05;0.0000e+00;2.0000e+00;3.4217e-01;7.6469e-02;4.0844e-02;6.4367e-01;1.3194e-01;3.2759e-01;4.5494e-01;3.7568e+00;1.4363e-01;3.5659e-01;8.8818e-16;4.0844e+00;6.0501e-01;0.0000e+00;2.0000e+00
9.0390e+02;3.8985e+00;0.0000e+00;3.5625e-02;1.1591e-02;4.5189e-02;3.2537e-02;3.5173e+00;3.0774e-05;0.0000e+00;2.0000e+00;5.3623e-01;7.6204e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4353e-01;5.5957e-01;-1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;2.0000e+00
9.0780e+02;3.8985e+00;0.0000e+00;3.5360e-02;1.1442e-02;4.4608e-02;3.2359e-02;3.4914e+00;3.0739e-05;0.0000e+00;2.0000e+00;5.3456e-01;7.5929e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4339e-01;5.5899e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1170e+02;3.8985e+00;0.0000e+00;3.5085e-02;1.1288e-02;4.4007e-02;3.2173e-02;3.4645e+00;3.0704e-05;0.0000e+00;2.0000e+00;5.3285e-01;7.5643e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4323e-01;5.5839e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1559e+02;3.8985e+00;0.0000e+00;3.4799e-02;1.1128e-02;4.3385e-02;3.1979e-02;3.4365e+00;3.0669e-05;0.0000e+00;2.0000e+00;5.3111e-01;7.5346e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4307e-01;5.5777e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.1949e+02;3.8985e+00;0.0000e+00;3.4502e-02;1.0964e-02;4.2742e-02;3.1777e-02;3.4074e+00;3.0634e-05;0.0000e+00;2.0000e+00;5.2935e-01;7.5038e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4291e-01;5.5713e-01;-8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2339e+02;3.8985e+00;0.0000e+00;3.4194e-02;1.0794e-02;4.2080e-02;3.1567e-02;3.3773e+00;3.0600e-05;0.0000e+00;2.0000e+00;5.2757e-01;7.4718e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4274e-01;5.5647e-01;8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.2729e+02;3.8985e+00;0.0000e+00;3.3874e-02;1.0619e-02;4.1399e-02;3.1349e-02;3.3460e+00;3.0565e-05;0.0000e+00;2.0000e+00;5.2577e-01;7.4387e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4256e-01;5.5578e-01;-8.8818e-16;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3119e+02;3.8985e+00;0.0000e+00;3.3543e-02;1.0440e-02;4.0699e-02;3.1123e-02;3.3136e+00;3.0531e-05;0.0000e+00;2.0000e+00;5.2394e-01;7.4045e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4238e-01;5.5508e-01;-1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3509e+02;3.8985e+00;0.0000e+00;3.3201e-02;1.0255e-02;3.9980e-02;3.0888e-02;3.2801e+00;3.0497e-05;0.0000e+00;2.0000e+00;5.2210e-01;7.3692e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4220e-01;5.5436e-01;-1.7764e-15;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
9.3899e+02;3.8985e+00;0.0000e+00;3.2848e-02;1.0066e-02;3.9244e-02;3.0645e-02;3.2456e+00;3.0464e-05;0.0000e+00;2.0000e+00;5.2024e-01;7.3328e-02;4.0844e-02;6.4367e-01;1.3194e-01;5.1438e-01;4.5494e-01;3.5700e+00;1.4201e-01;5.5363e-01;0.0000e+00;4.0844e+00;9.5000e-01;0.0000e+00;1.0000e+00
