# Hydrograph at the point with coordinates: -712784.81 -1060905.2
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.1261e+03;1.9935e-01;6.6449e-06;3.2593e-02;4.3260e-02;8.6238e-03;1.3273e-01;3.2507e+00;7.1556e-07;0.0000e+00;1.0000e+00;2.1602e+00;2.1243e-01;1.7983e-01;1.3643e+00;1.0793e+01;2.1516e+00;8.2834e+00;1.5831e+01;1.0837e+01;2.1602e+00;-3.5527e-15;1.7983e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1263e+03;1.9934e-01;6.6448e-06;3.2593e-02;4.3260e-02;8.6236e-03;1.3273e-01;3.2507e+00;7.1551e-07;0.0000e+00;1.0000e+00;2.1602e+00;2.1243e-01;1.7984e-01;1.3644e+00;1.0794e+01;2.1517e+00;8.2835e+00;1.5832e+01;1.0837e+01;2.1603e+00;0.0000e+00;1.7984e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1265e+03;1.9934e-01;6.6447e-06;3.2593e-02;4.3260e-02;8.6235e-03;1.3273e-01;3.2507e+00;7.1547e-07;0.0000e+00;1.0000e+00;2.1603e+00;2.1244e-01;1.7984e-01;1.3644e+00;1.0794e+01;2.1517e+00;8.2836e+00;1.5832e+01;1.0837e+01;2.1603e+00;0.0000e+00;1.7984e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1267e+03;1.9934e-01;6.6446e-06;3.2593e-02;4.3260e-02;8.6233e-03;1.3273e-01;3.2507e+00;7.1542e-07;0.0000e+00;1.0000e+00;2.1603e+00;2.1244e-01;1.7985e-01;1.3644e+00;1.0795e+01;2.1518e+00;8.2836e+00;1.5833e+01;1.0838e+01;2.1604e+00;0.0000e+00;1.7985e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1269e+03;1.9933e-01;6.6445e-06;3.2593e-02;4.3260e-02;8.6232e-03;1.3273e-01;3.2507e+00;7.1537e-07;0.0000e+00;1.0000e+00;2.1603e+00;2.1245e-01;1.7985e-01;1.3644e+00;1.0795e+01;2.1518e+00;8.2837e+00;1.5833e+01;1.0838e+01;2.1604e+00;0.0000e+00;1.7985e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1271e+03;1.9933e-01;6.6443e-06;3.2593e-02;4.3260e-02;8.6230e-03;1.3273e-01;3.2507e+00;7.1533e-07;0.0000e+00;1.0000e+00;2.1604e+00;2.1245e-01;1.7986e-01;1.3644e+00;1.0795e+01;2.1518e+00;8.2838e+00;1.5834e+01;1.0839e+01;2.1605e+00;0.0000e+00;1.7986e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1273e+03;1.9933e-01;6.6442e-06;3.2593e-02;4.3260e-02;8.6229e-03;1.3273e-01;3.2507e+00;7.1528e-07;0.0000e+00;1.0000e+00;2.1604e+00;2.1246e-01;1.7986e-01;1.3645e+00;1.0796e+01;2.1519e+00;8.2839e+00;1.5834e+01;1.0839e+01;2.1605e+00;-3.5527e-15;1.7986e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1275e+03;1.9932e-01;6.6441e-06;3.2593e-02;4.3260e-02;8.6228e-03;1.3273e-01;3.2507e+00;7.1524e-07;0.0000e+00;1.0000e+00;2.1605e+00;2.1246e-01;1.7987e-01;1.3645e+00;1.0796e+01;2.1519e+00;8.2839e+00;1.5835e+01;1.0839e+01;2.1606e+00;0.0000e+00;1.7987e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1277e+03;1.9932e-01;6.6440e-06;3.2593e-02;4.3260e-02;8.6226e-03;1.3273e-01;3.2507e+00;7.1519e-07;0.0000e+00;1.0000e+00;2.1605e+00;2.1247e-01;1.7987e-01;1.3645e+00;1.0797e+01;2.1520e+00;8.2840e+00;1.5835e+01;1.0840e+01;2.1606e+00;3.5527e-15;1.7987e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1279e+03;1.9932e-01;6.6439e-06;3.2593e-02;4.3260e-02;8.6225e-03;1.3273e-01;3.2507e+00;7.1514e-07;0.0000e+00;1.0000e+00;2.1606e+00;2.1247e-01;1.7988e-01;1.3645e+00;1.0797e+01;2.1520e+00;8.2841e+00;1.5836e+01;1.0840e+01;2.1606e+00;0.0000e+00;1.7988e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1281e+03;1.9931e-01;6.6438e-06;3.2593e-02;4.3260e-02;8.6223e-03;1.3273e-01;3.2507e+00;7.1510e-07;0.0000e+00;1.0000e+00;2.1606e+00;2.1248e-01;1.7988e-01;1.3645e+00;1.0797e+01;2.1521e+00;8.2842e+00;1.5836e+01;1.0841e+01;2.1607e+00;0.0000e+00;1.7988e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1283e+03;1.9931e-01;6.6437e-06;3.2593e-02;4.3260e-02;8.6222e-03;1.3273e-01;3.2507e+00;7.1505e-07;0.0000e+00;1.0000e+00;2.1606e+00;2.1249e-01;1.7989e-01;1.3646e+00;1.0798e+01;2.1521e+00;8.2843e+00;1.5837e+01;1.0841e+01;2.1607e+00;0.0000e+00;1.7989e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1285e+03;1.9931e-01;6.6436e-06;3.2593e-02;4.3260e-02;8.6220e-03;1.3273e-01;3.2507e+00;7.1501e-07;0.0000e+00;1.0000e+00;2.1607e+00;2.1249e-01;1.7989e-01;1.3646e+00;1.0798e+01;2.1522e+00;8.2843e+00;1.5837e+01;1.0841e+01;2.1608e+00;0.0000e+00;1.7989e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1287e+03;1.9930e-01;6.6434e-06;3.2593e-02;4.3260e-02;8.6219e-03;1.3273e-01;3.2507e+00;7.1496e-07;0.0000e+00;1.0000e+00;2.1607e+00;2.1250e-01;1.7990e-01;1.3646e+00;1.0799e+01;2.1522e+00;8.2844e+00;1.5838e+01;1.0842e+01;2.1608e+00;0.0000e+00;1.7990e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1289e+03;1.9930e-01;6.6433e-06;3.2593e-02;4.3260e-02;8.6217e-03;1.3273e-01;3.2507e+00;7.1492e-07;0.0000e+00;1.0000e+00;2.1608e+00;2.1250e-01;1.7990e-01;1.3646e+00;1.0799e+01;2.1522e+00;8.2845e+00;1.5838e+01;1.0842e+01;2.1609e+00;-3.5527e-15;1.7990e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1291e+03;1.9930e-01;6.6432e-06;3.2593e-02;4.3260e-02;8.6216e-03;1.3273e-01;3.2507e+00;7.1487e-07;0.0000e+00;1.0000e+00;2.1608e+00;2.1251e-01;1.7991e-01;1.3646e+00;1.0799e+01;2.1523e+00;8.2846e+00;1.5838e+01;1.0843e+01;2.1609e+00;0.0000e+00;1.7991e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1293e+03;1.9929e-01;6.6431e-06;3.2593e-02;4.3260e-02;8.6214e-03;1.3273e-01;3.2507e+00;7.1482e-07;0.0000e+00;1.0000e+00;2.1609e+00;2.1251e-01;1.7991e-01;1.3647e+00;1.0800e+01;2.1523e+00;8.2846e+00;1.5839e+01;1.0843e+01;2.1610e+00;0.0000e+00;1.7991e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1295e+03;1.9929e-01;6.6430e-06;3.2593e-02;4.3260e-02;8.6213e-03;1.3273e-01;3.2507e+00;7.1478e-07;0.0000e+00;1.0000e+00;2.1609e+00;2.1252e-01;1.7992e-01;1.3647e+00;1.0800e+01;2.1524e+00;8.2847e+00;1.5839e+01;1.0844e+01;2.1610e+00;3.5527e-15;1.7992e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1297e+03;1.9929e-01;6.6429e-06;3.2593e-02;4.3260e-02;8.6212e-03;1.3273e-01;3.2507e+00;7.1473e-07;0.0000e+00;1.0000e+00;2.1610e+00;2.1252e-01;1.7992e-01;1.3647e+00;1.0801e+01;2.1524e+00;8.2848e+00;1.5840e+01;1.0844e+01;2.1610e+00;0.0000e+00;1.7992e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1299e+03;1.9928e-01;6.6428e-06;3.2593e-02;4.3260e-02;8.6210e-03;1.3273e-01;3.2507e+00;7.1469e-07;0.0000e+00;1.0000e+00;2.1610e+00;2.1253e-01;1.7993e-01;1.3647e+00;1.0801e+01;2.1525e+00;8.2849e+00;1.5840e+01;1.0844e+01;2.1611e+00;0.0000e+00;1.7993e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1301e+03;1.9928e-01;6.6427e-06;3.2593e-02;4.3260e-02;8.6209e-03;1.3273e-01;3.2507e+00;7.1464e-07;0.0000e+00;1.0000e+00;2.1610e+00;2.1253e-01;1.7993e-01;1.3647e+00;1.0801e+01;2.1525e+00;8.2850e+00;1.5841e+01;1.0845e+01;2.1611e+00;3.5527e-15;1.7993e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1303e+03;1.9928e-01;6.6426e-06;3.2593e-02;4.3260e-02;8.6207e-03;1.3273e-01;3.2507e+00;7.1460e-07;0.0000e+00;1.0000e+00;2.1611e+00;2.1254e-01;1.7994e-01;1.3647e+00;1.0802e+01;2.1526e+00;8.2850e+00;1.5841e+01;1.0845e+01;2.1612e+00;0.0000e+00;1.7994e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1305e+03;1.9927e-01;6.6424e-06;3.2593e-02;4.3260e-02;8.6206e-03;1.3273e-01;3.2507e+00;7.1455e-07;0.0000e+00;1.0000e+00;2.1611e+00;2.1254e-01;1.7994e-01;1.3648e+00;1.0802e+01;2.1526e+00;8.2851e+00;1.5842e+01;1.0846e+01;2.1612e+00;-3.5527e-15;1.7994e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1307e+03;1.9927e-01;6.6423e-06;3.2593e-02;4.3260e-02;8.6205e-03;1.3273e-01;3.2507e+00;7.1450e-07;0.0000e+00;1.0000e+00;2.1612e+00;2.1255e-01;1.7995e-01;1.3648e+00;1.0803e+01;2.1526e+00;8.2852e+00;1.5842e+01;1.0846e+01;2.1613e+00;0.0000e+00;1.7995e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1309e+03;1.9927e-01;6.6422e-06;3.2593e-02;4.3260e-02;8.6203e-03;1.3273e-01;3.2507e+00;7.1446e-07;0.0000e+00;1.0000e+00;2.1612e+00;2.1255e-01;1.7995e-01;1.3648e+00;1.0803e+01;2.1527e+00;8.2853e+00;1.5843e+01;1.0846e+01;2.1613e+00;0.0000e+00;1.7995e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1311e+03;1.9926e-01;6.6421e-06;3.2593e-02;4.3260e-02;8.6202e-03;1.3273e-01;3.2507e+00;7.1441e-07;0.0000e+00;1.0000e+00;2.1613e+00;2.1256e-01;1.7996e-01;1.3648e+00;1.0803e+01;2.1527e+00;8.2853e+00;1.5843e+01;1.0847e+01;2.1614e+00;0.0000e+00;1.7996e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1313e+03;1.9926e-01;6.6420e-06;3.2593e-02;4.3260e-02;8.6200e-03;1.3273e-01;3.2507e+00;7.1437e-07;0.0000e+00;1.0000e+00;2.1613e+00;2.1256e-01;1.7996e-01;1.3648e+00;1.0804e+01;2.1528e+00;8.2854e+00;1.5843e+01;1.0847e+01;2.1614e+00;0.0000e+00;1.7996e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1315e+03;1.9926e-01;6.6419e-06;3.2593e-02;4.3260e-02;8.6199e-03;1.3273e-01;3.2507e+00;7.1432e-07;0.0000e+00;1.0000e+00;2.1613e+00;2.1257e-01;1.7997e-01;1.3649e+00;1.0804e+01;2.1528e+00;8.2855e+00;1.5844e+01;1.0848e+01;2.1614e+00;0.0000e+00;1.7997e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1317e+03;1.9925e-01;6.6418e-06;3.2593e-02;4.3260e-02;8.6197e-03;1.3273e-01;3.2507e+00;7.1428e-07;0.0000e+00;1.0000e+00;2.1614e+00;2.1257e-01;1.7997e-01;1.3649e+00;1.0805e+01;2.1529e+00;8.2856e+00;1.5844e+01;1.0848e+01;2.1615e+00;3.5527e-15;1.7997e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1319e+03;1.9925e-01;6.6417e-06;3.2593e-02;4.3260e-02;8.6196e-03;1.3273e-01;3.2507e+00;7.1423e-07;0.0000e+00;1.0000e+00;2.1614e+00;2.1258e-01;1.7998e-01;1.3649e+00;1.0805e+01;2.1529e+00;8.2856e+00;1.5845e+01;1.0848e+01;2.1615e+00;3.5527e-15;1.7998e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1321e+03;1.9925e-01;6.6416e-06;3.2593e-02;4.3260e-02;8.6195e-03;1.3273e-01;3.2507e+00;7.1419e-07;0.0000e+00;1.0000e+00;2.1615e+00;2.1258e-01;1.7998e-01;1.3649e+00;1.0805e+01;2.1530e+00;8.2857e+00;1.5845e+01;1.0849e+01;2.1616e+00;3.5527e-15;1.7998e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1323e+03;1.9924e-01;6.6415e-06;3.2593e-02;4.3260e-02;8.6193e-03;1.3273e-01;3.2507e+00;7.1414e-07;0.0000e+00;1.0000e+00;2.1615e+00;2.1259e-01;1.7999e-01;1.3649e+00;1.0806e+01;2.1530e+00;8.2858e+00;1.5846e+01;1.0849e+01;2.1616e+00;-3.5527e-15;1.7999e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1325e+03;1.9924e-01;6.6414e-06;3.2593e-02;4.3260e-02;8.6192e-03;1.3273e-01;3.2507e+00;7.1410e-07;0.0000e+00;1.0000e+00;2.1616e+00;2.1259e-01;1.7999e-01;1.3650e+00;1.0806e+01;2.1530e+00;8.2859e+00;1.5846e+01;1.0849e+01;2.1617e+00;3.5527e-15;1.7999e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1327e+03;1.9924e-01;6.6413e-06;3.2593e-02;4.3260e-02;8.6191e-03;1.3273e-01;3.2507e+00;7.1405e-07;0.0000e+00;1.0000e+00;2.1616e+00;2.1260e-01;1.8000e-01;1.3650e+00;1.0807e+01;2.1531e+00;8.2859e+00;1.5847e+01;1.0850e+01;2.1617e+00;-3.5527e-15;1.8000e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1329e+03;1.9923e-01;6.6412e-06;3.2593e-02;4.3260e-02;8.6189e-03;1.3273e-01;3.2507e+00;7.1401e-07;0.0000e+00;1.0000e+00;2.1617e+00;2.1260e-01;1.8000e-01;1.3650e+00;1.0807e+01;2.1531e+00;8.2860e+00;1.5847e+01;1.0850e+01;2.1618e+00;0.0000e+00;1.8000e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1331e+03;1.9923e-01;6.6410e-06;3.2593e-02;4.3260e-02;8.6188e-03;1.3273e-01;3.2507e+00;7.1396e-07;0.0000e+00;1.0000e+00;2.1617e+00;2.1261e-01;1.8001e-01;1.3650e+00;1.0807e+01;2.1532e+00;8.2861e+00;1.5848e+01;1.0851e+01;2.1618e+00;-3.5527e-15;1.8001e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1333e+03;1.9923e-01;6.6409e-06;3.2593e-02;4.3260e-02;8.6186e-03;1.3273e-01;3.2507e+00;7.1392e-07;0.0000e+00;1.0000e+00;2.1617e+00;2.1261e-01;1.8001e-01;1.3650e+00;1.0808e+01;2.1532e+00;8.2862e+00;1.5848e+01;1.0851e+01;2.1618e+00;0.0000e+00;1.8001e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1335e+03;1.9923e-01;6.6408e-06;3.2593e-02;4.3260e-02;8.6185e-03;1.3273e-01;3.2507e+00;7.1387e-07;0.0000e+00;1.0000e+00;2.1618e+00;2.1261e-01;1.8002e-01;1.3651e+00;1.0808e+01;2.1533e+00;8.2863e+00;1.5848e+01;1.0851e+01;2.1619e+00;7.1054e-15;1.8002e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1337e+03;1.9922e-01;6.6407e-06;3.2593e-02;4.3260e-02;8.6184e-03;1.3273e-01;3.2507e+00;7.1383e-07;0.0000e+00;1.0000e+00;2.1618e+00;2.1262e-01;1.8002e-01;1.3651e+00;1.0809e+01;2.1533e+00;8.2863e+00;1.5849e+01;1.0852e+01;2.1619e+00;3.5527e-15;1.8002e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1339e+03;1.9922e-01;6.6406e-06;3.2593e-02;4.3260e-02;8.6182e-03;1.3273e-01;3.2507e+00;7.1378e-07;0.0000e+00;1.0000e+00;2.1619e+00;2.1262e-01;1.8003e-01;1.3651e+00;1.0809e+01;2.1534e+00;8.2864e+00;1.5849e+01;1.0852e+01;2.1620e+00;3.5527e-15;1.8003e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1341e+03;1.9922e-01;6.6405e-06;3.2593e-02;4.3260e-02;8.6181e-03;1.3273e-01;3.2507e+00;7.1374e-07;0.0000e+00;1.0000e+00;2.1619e+00;2.1263e-01;1.8003e-01;1.3651e+00;1.0809e+01;2.1534e+00;8.2865e+00;1.5850e+01;1.0853e+01;2.1620e+00;3.5527e-15;1.8003e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1343e+03;1.9921e-01;6.6404e-06;3.2593e-02;4.3260e-02;8.6180e-03;1.3273e-01;3.2507e+00;7.1369e-07;0.0000e+00;1.0000e+00;2.1620e+00;2.1263e-01;1.8004e-01;1.3651e+00;1.0810e+01;2.1534e+00;8.2866e+00;1.5850e+01;1.0853e+01;2.1621e+00;-3.5527e-15;1.8004e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1345e+03;1.9921e-01;6.6403e-06;3.2593e-02;4.3260e-02;8.6178e-03;1.3273e-01;3.2507e+00;7.1365e-07;0.0000e+00;1.0000e+00;2.1620e+00;2.1264e-01;1.8004e-01;1.3651e+00;1.0810e+01;2.1535e+00;8.2866e+00;1.5851e+01;1.0853e+01;2.1621e+00;3.5527e-15;1.8004e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1347e+03;1.9921e-01;6.6402e-06;3.2593e-02;4.3260e-02;8.6177e-03;1.3273e-01;3.2507e+00;7.1360e-07;0.0000e+00;1.0000e+00;2.1620e+00;2.1264e-01;1.8005e-01;1.3652e+00;1.0811e+01;2.1535e+00;8.2867e+00;1.5851e+01;1.0854e+01;2.1621e+00;0.0000e+00;1.8005e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1349e+03;1.9920e-01;6.6401e-06;3.2593e-02;4.3260e-02;8.6175e-03;1.3273e-01;3.2507e+00;7.1356e-07;0.0000e+00;1.0000e+00;2.1621e+00;2.1265e-01;1.8005e-01;1.3652e+00;1.0811e+01;2.1536e+00;8.2868e+00;1.5852e+01;1.0854e+01;2.1622e+00;0.0000e+00;1.8005e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1351e+03;1.9920e-01;6.6400e-06;3.2593e-02;4.3260e-02;8.6174e-03;1.3273e-01;3.2507e+00;7.1351e-07;0.0000e+00;1.0000e+00;2.1621e+00;2.1265e-01;1.8006e-01;1.3652e+00;1.0811e+01;2.1536e+00;8.2869e+00;1.5852e+01;1.0855e+01;2.1622e+00;0.0000e+00;1.8006e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1353e+03;1.9920e-01;6.6399e-06;3.2593e-02;4.3260e-02;8.6173e-03;1.3273e-01;3.2507e+00;7.1347e-07;0.0000e+00;1.0000e+00;2.1622e+00;2.1266e-01;1.8006e-01;1.3652e+00;1.0812e+01;2.1537e+00;8.2869e+00;1.5852e+01;1.0855e+01;2.1623e+00;-3.5527e-15;1.8006e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1355e+03;1.9919e-01;6.6398e-06;3.2593e-02;4.3260e-02;8.6171e-03;1.3273e-01;3.2507e+00;7.1342e-07;0.0000e+00;1.0000e+00;2.1622e+00;2.1266e-01;1.8007e-01;1.3652e+00;1.0812e+01;2.1537e+00;8.2870e+00;1.5853e+01;1.0855e+01;2.1623e+00;-3.5527e-15;1.8007e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1357e+03;1.9919e-01;6.6397e-06;3.2593e-02;4.3260e-02;8.6170e-03;1.3273e-01;3.2507e+00;7.1338e-07;0.0000e+00;1.0000e+00;2.1623e+00;2.1267e-01;1.8007e-01;1.3653e+00;1.0813e+01;2.1538e+00;8.2871e+00;1.5853e+01;1.0856e+01;2.1624e+00;0.0000e+00;1.8007e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1359e+03;1.9919e-01;6.6396e-06;3.2593e-02;4.3260e-02;8.6169e-03;1.3273e-01;3.2507e+00;7.1334e-07;0.0000e+00;1.0000e+00;2.1623e+00;2.1267e-01;1.8008e-01;1.3653e+00;1.0813e+01;2.1538e+00;8.2871e+00;1.5854e+01;1.0856e+01;2.1624e+00;0.0000e+00;1.8008e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1361e+03;1.9918e-01;6.6395e-06;3.2593e-02;4.3260e-02;8.6167e-03;1.3273e-01;3.2507e+00;7.1329e-07;0.0000e+00;1.0000e+00;2.1623e+00;2.1268e-01;1.8008e-01;1.3653e+00;1.0813e+01;2.1538e+00;8.2872e+00;1.5854e+01;1.0857e+01;2.1625e+00;0.0000e+00;1.8008e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1363e+03;1.9918e-01;6.6394e-06;3.2593e-02;4.3260e-02;8.6166e-03;1.3273e-01;3.2507e+00;7.1325e-07;0.0000e+00;1.0000e+00;2.1624e+00;2.1268e-01;1.8009e-01;1.3653e+00;1.0814e+01;2.1539e+00;8.2873e+00;1.5855e+01;1.0857e+01;2.1625e+00;0.0000e+00;1.8009e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1365e+03;1.9918e-01;6.6393e-06;3.2593e-02;4.3260e-02;8.6165e-03;1.3273e-01;3.2507e+00;7.1320e-07;0.0000e+00;1.0000e+00;2.1624e+00;2.1269e-01;1.8009e-01;1.3653e+00;1.0814e+01;2.1539e+00;8.2874e+00;1.5855e+01;1.0857e+01;2.1625e+00;3.5527e-15;1.8009e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1367e+03;1.9918e-01;6.6392e-06;3.2593e-02;4.3260e-02;8.6163e-03;1.3273e-01;3.2507e+00;7.1316e-07;0.0000e+00;1.0000e+00;2.1625e+00;2.1269e-01;1.8010e-01;1.3653e+00;1.0814e+01;2.1540e+00;8.2874e+00;1.5856e+01;1.0858e+01;2.1626e+00;-3.5527e-15;1.8010e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1369e+03;1.9917e-01;6.6391e-06;3.2593e-02;4.3260e-02;8.6162e-03;1.3273e-01;3.2507e+00;7.1311e-07;0.0000e+00;1.0000e+00;2.1625e+00;2.1270e-01;1.8010e-01;1.3654e+00;1.0815e+01;2.1540e+00;8.2875e+00;1.5856e+01;1.0858e+01;2.1626e+00;3.5527e-15;1.8010e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1371e+03;1.9917e-01;6.6390e-06;3.2593e-02;4.3260e-02;8.6161e-03;1.3273e-01;3.2507e+00;7.1307e-07;0.0000e+00;1.0000e+00;2.1626e+00;2.1270e-01;1.8010e-01;1.3654e+00;1.0815e+01;2.1541e+00;8.2876e+00;1.5856e+01;1.0858e+01;2.1627e+00;0.0000e+00;1.8010e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1373e+03;1.9917e-01;6.6389e-06;3.2593e-02;4.3260e-02;8.6159e-03;1.3273e-01;3.2507e+00;7.1302e-07;0.0000e+00;1.0000e+00;2.1626e+00;2.1271e-01;1.8011e-01;1.3654e+00;1.0816e+01;2.1541e+00;8.2877e+00;1.5857e+01;1.0859e+01;2.1627e+00;0.0000e+00;1.8011e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1375e+03;1.9916e-01;6.6388e-06;3.2593e-02;4.3260e-02;8.6158e-03;1.3273e-01;3.2507e+00;7.1298e-07;0.0000e+00;1.0000e+00;2.1626e+00;2.1271e-01;1.8011e-01;1.3654e+00;1.0816e+01;2.1541e+00;8.2877e+00;1.5857e+01;1.0859e+01;2.1628e+00;0.0000e+00;1.8011e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1377e+03;1.9916e-01;6.6387e-06;3.2593e-02;4.3260e-02;8.6157e-03;1.3273e-01;3.2507e+00;7.1294e-07;0.0000e+00;1.0000e+00;2.1627e+00;2.1272e-01;1.8012e-01;1.3654e+00;1.0816e+01;2.1542e+00;8.2878e+00;1.5858e+01;1.0860e+01;2.1628e+00;0.0000e+00;1.8012e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1379e+03;1.9916e-01;6.6386e-06;3.2593e-02;4.3260e-02;8.6155e-03;1.3273e-01;3.2507e+00;7.1289e-07;0.0000e+00;1.0000e+00;2.1627e+00;2.1272e-01;1.8012e-01;1.3655e+00;1.0817e+01;2.1542e+00;8.2879e+00;1.5858e+01;1.0860e+01;2.1628e+00;-3.5527e-15;1.8012e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1381e+03;1.9915e-01;6.6385e-06;3.2593e-02;4.3260e-02;8.6154e-03;1.3273e-01;3.2507e+00;7.1285e-07;0.0000e+00;1.0000e+00;2.1628e+00;2.1273e-01;1.8013e-01;1.3655e+00;1.0817e+01;2.1543e+00;8.2880e+00;1.5859e+01;1.0860e+01;2.1629e+00;-3.5527e-15;1.8013e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1383e+03;1.9915e-01;6.6384e-06;3.2593e-02;4.3260e-02;8.6153e-03;1.3273e-01;3.2507e+00;7.1280e-07;0.0000e+00;1.0000e+00;2.1628e+00;2.1273e-01;1.8013e-01;1.3655e+00;1.0818e+01;2.1543e+00;8.2880e+00;1.5859e+01;1.0861e+01;2.1629e+00;0.0000e+00;1.8013e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1385e+03;1.9915e-01;6.6383e-06;3.2593e-02;4.3260e-02;8.6151e-03;1.3273e-01;3.2507e+00;7.1276e-07;0.0000e+00;1.0000e+00;2.1629e+00;2.1274e-01;1.8014e-01;1.3655e+00;1.0818e+01;2.1544e+00;8.2881e+00;1.5859e+01;1.0861e+01;2.1630e+00;3.5527e-15;1.8014e+01;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
