# Hydrograph at the point with coordinates: -712761.66 -1060937.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
6.9513e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;1.9869e-05;0.0000e+00;1.0000e+00;4.3545e-01;6.9949e-02;3.4498e-02;6.5104e-01;1.4524e-01;3.4012e-01;4.8953e-01;3.1096e+00;1.5722e-01;3.6817e-01;-8.8818e-16;3.4498e+00;1.0000e+00;8.6356e-01;0.0000e+00;1.0000e+00
6.9747e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;1.9850e-05;0.0000e+00;1.0000e+00;4.4348e-01;7.0596e-02;3.5151e-02;6.5717e-01;1.4892e-01;3.4873e-01;4.9260e-01;3.1663e+00;1.6090e-01;3.7678e-01;0.0000e+00;3.5151e+00;1.0000e+00;8.6157e-01;0.0000e+00;1.0000e+00
6.9981e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;1.9831e-05;0.0000e+00;1.0000e+00;4.5127e-01;7.1235e-02;3.5798e-02;6.6319e-01;1.5259e-01;3.5732e-01;4.9560e-01;3.2225e+00;1.6457e-01;3.8537e-01;8.8818e-16;3.5798e+00;1.0000e+00;8.5985e-01;0.0000e+00;1.0000e+00
7.0215e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;1.9812e-05;0.0000e+00;1.0000e+00;4.5880e-01;7.1864e-02;3.6437e-02;6.6909e-01;1.5623e-01;3.6585e-01;4.9854e-01;3.2778e+00;1.6821e-01;3.9390e-01;0.0000e+00;3.6437e+00;1.0000e+00;8.5841e-01;0.0000e+00;1.0000e+00
7.0449e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;1.9793e-05;0.0000e+00;1.0000e+00;4.6606e-01;7.2482e-02;3.7066e-02;6.7484e-01;1.5984e-01;3.7429e-01;5.0139e-01;3.3323e+00;1.7182e-01;4.0235e-01;8.8818e-16;3.7066e+00;1.0000e+00;8.5730e-01;0.0000e+00;1.0000e+00
7.0683e+02;2.3417e+00;0.0000e+00;3.4798e-02;1.1980e-02;2.8053e-02;3.4426e-02;3.4518e+00;1.9775e-05;0.0000e+00;1.0000e+00;4.7305e-01;7.3086e-02;3.7683e-02;6.8044e-01;1.6340e-01;3.8263e-01;5.0416e-01;3.3857e+00;1.7537e-01;4.1068e-01;0.0000e+00;3.7683e+00;1.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
7.0961e+02;2.7786e+00;0.0000e+00;3.4798e-02;1.1980e-02;3.3286e-02;3.4426e-02;3.4465e+00;2.3440e-05;0.0000e+00;1.0000e+00;5.6926e-01;7.3784e-02;3.8287e-02;6.8587e-01;1.6690e-01;4.6374e-01;5.0684e-01;3.3650e+00;1.7888e-01;4.9702e-01;0.0000e+00;3.8287e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1239e+02;2.7786e+00;0.0000e+00;3.4798e-02;1.1980e-02;3.3286e-02;3.4426e-02;3.4465e+00;2.3414e-05;0.0000e+00;1.0000e+00;5.7830e-01;7.4460e-02;3.8986e-02;6.9210e-01;1.7097e-01;4.7506e-01;5.0990e-01;3.4235e+00;1.8295e-01;5.0835e-01;0.0000e+00;3.8986e+00;1.0000e+00;8.8470e-01;0.0000e+00;1.0000e+00
7.1517e+02;2.7786e+00;0.0000e+00;3.4798e-02;1.1980e-02;3.3286e-02;3.4426e-02;3.4465e+00;2.3388e-05;0.0000e+00;1.0000e+00;5.8685e-01;7.5112e-02;3.9662e-02;6.9807e-01;1.7493e-01;4.8607e-01;5.1283e-01;3.4801e+00;1.8691e-01;5.1936e-01;0.0000e+00;3.9662e+00;1.0000e+00;8.2893e-01;0.0000e+00;1.0000e+00
7.1852e+02;3.3454e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.0077e-02;3.4426e-02;3.4398e+00;2.8125e-05;0.0000e+00;1.0000e+00;7.1629e-01;7.5865e-02;4.0314e-02;7.0378e-01;1.7878e-01;5.9808e-01;5.1562e-01;3.4333e+00;1.9076e-01;6.3816e-01;-8.8818e-16;4.0314e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;1.4839e+00;0.0000e+00;3.4798e-02;1.1980e-02;1.7776e-02;3.4426e-02;3.4621e+00;1.2463e-05;0.0000e+00;1.0000e+00;3.2259e-01;7.6182e-02;4.1067e-02;7.1033e-01;1.8324e-01;2.7191e-01;5.1882e-01;3.8348e+00;1.9522e-01;2.8969e-01;-8.8818e-16;4.1067e+00;1.0000e+00;4.0655e-01;0.0000e+00;2.0000e+00
7.2347e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.9119e-05;0.0000e+00;1.0000e+00;7.5912e-01;7.6904e-02;4.1383e-02;7.1306e-01;1.8513e-01;6.4245e-01;5.2015e-01;3.4959e+00;1.9711e-01;6.8402e-01;0.0000e+00;4.1383e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2694e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.9080e-05;0.0000e+00;1.0000e+00;7.6970e-01;7.7581e-02;4.2105e-02;7.1925e-01;1.8945e-01;6.5744e-01;5.2315e-01;3.5531e+00;2.0143e-01;6.9901e-01;8.8818e-16;4.2105e+00;1.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
7.3041e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.9041e-05;0.0000e+00;1.0000e+00;7.7940e-01;7.8215e-02;4.2783e-02;7.2502e-01;1.9353e-01;6.7159e-01;5.2594e-01;3.6067e+00;2.0550e-01;7.1316e-01;-8.8818e-16;4.2783e+00;1.0000e+00;9.4626e-01;0.0000e+00;1.0000e+00
7.3388e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.9003e-05;0.0000e+00;1.0000e+00;7.8825e-01;7.8804e-02;4.3416e-02;7.3037e-01;1.9735e-01;6.8488e-01;5.2853e-01;3.6568e+00;2.0933e-01;7.2645e-01;-1.7764e-15;4.3416e+00;1.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
7.3735e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8964e-05;0.0000e+00;1.0000e+00;7.9631e-01;7.9349e-02;4.4005e-02;7.3530e-01;2.0093e-01;6.9729e-01;5.3091e-01;3.7033e+00;2.1291e-01;7.3886e-01;1.7764e-15;4.4005e+00;1.0000e+00;9.4229e-01;0.0000e+00;1.0000e+00
7.4082e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8926e-05;0.0000e+00;1.0000e+00;8.0362e-01;7.9852e-02;4.4551e-02;7.3985e-01;2.0426e-01;7.0884e-01;5.3309e-01;3.7463e+00;2.1624e-01;7.5041e-01;8.8818e-16;4.4551e+00;1.0000e+00;9.4017e-01;0.0000e+00;1.0000e+00
7.4429e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8888e-05;0.0000e+00;1.0000e+00;8.1021e-01;8.0315e-02;4.5054e-02;7.4401e-01;2.0734e-01;7.1953e-01;5.3509e-01;3.7859e+00;2.1932e-01;7.6111e-01;0.0000e+00;4.5054e+00;1.0000e+00;9.3795e-01;0.0000e+00;1.0000e+00
7.4776e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8851e-05;0.0000e+00;1.0000e+00;8.1614e-01;8.0738e-02;4.5516e-02;7.4782e-01;2.1018e-01;7.2939e-01;5.3691e-01;3.8222e+00;2.2216e-01;7.7097e-01;0.0000e+00;4.5516e+00;1.0000e+00;9.3563e-01;0.0000e+00;1.0000e+00
7.5123e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8813e-05;0.0000e+00;1.0000e+00;8.2144e-01;8.1123e-02;4.5939e-02;7.5129e-01;2.1279e-01;7.3844e-01;5.3857e-01;3.8555e+00;2.2477e-01;7.8002e-01;-1.7764e-15;4.5939e+00;1.0000e+00;9.3321e-01;0.0000e+00;1.0000e+00
7.5470e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8776e-05;0.0000e+00;1.0000e+00;8.2615e-01;8.1473e-02;4.6325e-02;7.5443e-01;2.1517e-01;7.4672e-01;5.4007e-01;3.8857e+00;2.2715e-01;7.8829e-01;-1.7764e-15;4.6325e+00;1.0000e+00;9.3070e-01;0.0000e+00;1.0000e+00
7.5817e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8740e-05;0.0000e+00;1.0000e+00;8.3032e-01;8.1789e-02;4.6674e-02;7.5727e-01;2.1734e-01;7.5424e-01;5.4143e-01;3.9132e+00;2.2932e-01;7.9582e-01;0.0000e+00;4.6674e+00;1.0000e+00;9.2811e-01;0.0000e+00;1.0000e+00
7.6164e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8703e-05;0.0000e+00;1.0000e+00;8.3398e-01;8.2074e-02;4.6991e-02;7.5984e-01;2.1931e-01;7.6107e-01;5.4265e-01;3.9380e+00;2.3129e-01;8.0264e-01;0.0000e+00;4.6991e+00;1.0000e+00;9.2544e-01;0.0000e+00;1.0000e+00
7.6511e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8667e-05;0.0000e+00;1.0000e+00;8.3717e-01;8.2329e-02;4.7275e-02;7.6213e-01;2.2108e-01;7.6722e-01;5.4374e-01;3.9603e+00;2.3306e-01;8.0879e-01;1.7764e-15;4.7275e+00;1.0000e+00;9.2270e-01;0.0000e+00;1.0000e+00
7.6858e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8631e-05;0.0000e+00;1.0000e+00;8.3993e-01;8.2556e-02;4.7531e-02;7.6419e-01;2.2267e-01;7.7275e-01;5.4472e-01;3.9803e+00;2.3465e-01;8.1432e-01;0.0000e+00;4.7531e+00;1.0000e+00;9.1988e-01;0.0000e+00;1.0000e+00
7.7205e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8595e-05;0.0000e+00;1.0000e+00;8.4229e-01;8.2758e-02;4.7758e-02;7.6601e-01;2.2410e-01;7.7768e-01;5.4559e-01;3.9981e+00;2.3608e-01;8.1925e-01;1.7764e-15;4.7758e+00;1.0000e+00;9.1701e-01;0.0000e+00;1.0000e+00
7.7552e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8559e-05;0.0000e+00;1.0000e+00;8.4429e-01;8.2936e-02;4.7960e-02;7.6763e-01;2.2536e-01;7.8207e-01;5.4636e-01;4.0139e+00;2.3734e-01;8.2364e-01;0.0000e+00;4.7960e+00;1.0000e+00;9.1407e-01;0.0000e+00;1.0000e+00
7.7899e+02;3.4703e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.1572e-02;3.4426e-02;3.4383e+00;2.8524e-05;0.0000e+00;1.0000e+00;8.4595e-01;8.3092e-02;4.8138e-02;7.6905e-01;2.2648e-01;7.8594e-01;5.4703e-01;4.0278e+00;2.3846e-01;8.2751e-01;-1.7764e-15;4.8138e+00;1.0000e+00;9.1109e-01;0.0000e+00;1.0000e+00
7.8000e+02;1.0052e+00;0.0000e+00;3.4798e-02;1.1980e-02;1.2041e-02;3.4426e-02;3.4678e+00;8.2554e-06;0.0000e+00;1.0000e+00;2.4542e-01;8.3131e-02;4.8294e-02;7.7030e-01;2.2745e-01;2.2863e-01;5.4762e-01;4.6007e+00;2.3943e-01;2.4067e-01;0.0000e+00;4.8294e+00;1.0000e+00;2.6301e-01;0.0000e+00;2.0000e+00
7.8363e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9823e-05;0.0000e+00;1.0000e+00;8.8764e-01;8.3268e-02;4.8333e-02;7.7061e-01;2.2770e-01;8.2750e-01;5.4777e-01;4.0058e+00;2.3968e-01;8.7104e-01;1.7764e-15;4.8333e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8727e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9785e-05;0.0000e+00;1.0000e+00;8.8874e-01;8.3384e-02;4.8469e-02;7.7170e-01;2.2856e-01;8.3062e-01;5.4828e-01;4.0163e+00;2.4054e-01;8.7415e-01;0.0000e+00;4.8469e+00;1.0000e+00;9.4661e-01;0.0000e+00;1.0000e+00
7.9090e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9747e-05;0.0000e+00;1.0000e+00;8.8955e-01;8.3481e-02;4.8585e-02;7.7262e-01;2.2929e-01;8.3327e-01;5.4872e-01;4.0253e+00;2.4127e-01;8.7680e-01;1.7764e-15;4.8585e+00;1.0000e+00;9.4318e-01;0.0000e+00;1.0000e+00
7.9454e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9709e-05;0.0000e+00;1.0000e+00;8.9009e-01;8.3562e-02;4.8683e-02;7.7340e-01;2.2990e-01;8.3550e-01;5.4909e-01;4.0328e+00;2.4188e-01;8.7904e-01;0.0000e+00;4.8683e+00;1.0000e+00;9.3970e-01;0.0000e+00;1.0000e+00
7.9817e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9672e-05;0.0000e+00;1.0000e+00;8.9041e-01;8.3628e-02;4.8764e-02;7.7404e-01;2.3041e-01;8.3735e-01;5.4939e-01;4.0390e+00;2.4239e-01;8.8089e-01;0.0000e+00;4.8764e+00;1.0000e+00;9.3619e-01;0.0000e+00;1.0000e+00
8.0180e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9635e-05;0.0000e+00;1.0000e+00;8.9050e-01;8.3679e-02;4.8829e-02;7.7456e-01;2.3082e-01;8.3885e-01;5.4964e-01;4.0441e+00;2.4280e-01;8.8239e-01;0.0000e+00;4.8829e+00;1.0000e+00;9.3265e-01;0.0000e+00;1.0000e+00
8.0544e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9598e-05;0.0000e+00;1.0000e+00;8.9041e-01;8.3718e-02;4.8881e-02;7.7497e-01;2.3115e-01;8.4003e-01;5.4983e-01;4.0480e+00;2.4313e-01;8.8357e-01;1.7764e-15;4.8881e+00;1.0000e+00;9.2908e-01;0.0000e+00;1.0000e+00
8.0907e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9562e-05;0.0000e+00;1.0000e+00;8.9014e-01;8.3745e-02;4.8920e-02;7.7527e-01;2.3139e-01;8.4092e-01;5.4998e-01;4.0510e+00;2.4337e-01;8.8446e-01;-1.7764e-15;4.8920e+00;1.0000e+00;9.2549e-01;0.0000e+00;1.0000e+00
8.1271e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9525e-05;0.0000e+00;1.0000e+00;8.8980e-01;8.3763e-02;4.8947e-02;7.7549e-01;2.3157e-01;8.4155e-01;5.5008e-01;4.0531e+00;2.4355e-01;8.8508e-01;1.7764e-15;4.8947e+00;1.0000e+00;9.2187e-01;0.0000e+00;1.0000e+00
8.1634e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9489e-05;0.0000e+00;1.0000e+00;8.8942e-01;8.3773e-02;4.8965e-02;7.7563e-01;2.3168e-01;8.4195e-01;5.5014e-01;4.0545e+00;2.4366e-01;8.8549e-01;1.7764e-15;4.8965e+00;1.0000e+00;9.1824e-01;0.0000e+00;1.0000e+00
8.1998e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9453e-05;0.0000e+00;1.0000e+00;8.8902e-01;8.3776e-02;4.8974e-02;7.7571e-01;2.3174e-01;8.4218e-01;5.5018e-01;4.0553e+00;2.4372e-01;8.8571e-01;0.0000e+00;4.8974e+00;1.0000e+00;9.1459e-01;0.0000e+00;1.0000e+00
8.2361e+02;3.6342e+00;0.0000e+00;3.4798e-02;1.1980e-02;4.3536e-02;3.4426e-02;3.4363e+00;2.9418e-05;0.0000e+00;1.0000e+00;8.8859e-01;8.3775e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.4226e-01;5.5019e-01;4.0555e+00;2.4374e-01;8.8580e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.1092e-01;0.0000e+00;1.0000e+00
8.2724e+02;3.6342e+00;0.0000e+00;3.4797e-02;1.1979e-02;4.3532e-02;3.4425e-02;3.4362e+00;2.9382e-05;0.0000e+00;2.0000e+00;8.8813e-01;8.3769e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.4226e-01;5.5019e-01;4.0555e+00;2.4374e-01;8.8579e-01;1.7764e-15;4.8978e+00;1.0000e+00;9.0725e-01;0.0000e+00;1.0000e+00
8.3088e+02;3.6342e+00;0.0000e+00;3.4791e-02;1.1975e-02;4.3519e-02;3.4420e-02;3.4356e+00;2.9347e-05;0.0000e+00;2.0000e+00;8.8765e-01;8.3758e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.4226e-01;5.5019e-01;4.0555e+00;2.4374e-01;8.8578e-01;1.7764e-15;4.8978e+00;1.0000e+00;9.0356e-01;0.0000e+00;1.0000e+00
8.3451e+02;3.6342e+00;0.0000e+00;3.4780e-02;1.1969e-02;4.3496e-02;3.4412e-02;3.4345e+00;2.9312e-05;0.0000e+00;2.0000e+00;8.8714e-01;8.3743e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.4226e-01;5.5019e-01;4.0555e+00;2.4373e-01;8.8576e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.3815e+02;3.6342e+00;0.0000e+00;3.4765e-02;1.1959e-02;4.3462e-02;3.4401e-02;3.4330e+00;2.9277e-05;0.0000e+00;2.0000e+00;8.8660e-01;8.3722e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.4226e-01;5.5019e-01;4.0555e+00;2.4372e-01;8.8572e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.8534e+00;0.0000e+00;3.4744e-02;1.1947e-02;2.2143e-02;3.4386e-02;3.4523e+00;1.4918e-05;0.0000e+00;2.0000e+00;4.5187e-01;8.3709e-02;4.8978e-02;7.7574e-01;2.3176e-01;4.2954e-01;5.5019e-01;4.4683e+00;2.4371e-01;4.5169e-01;1.7764e-15;4.8978e+00;1.0000e+00;4.5918e-01;0.0000e+00;2.0000e+00
8.4383e+02;3.8345e+00;0.0000e+00;3.4731e-02;1.1939e-02;4.5781e-02;3.4376e-02;3.4273e+00;3.0835e-05;0.0000e+00;2.0000e+00;9.3456e-01;8.3679e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4370e-01;9.3447e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4767e+02;3.8345e+00;0.0000e+00;3.4701e-02;1.1921e-02;4.5712e-02;3.4355e-02;3.4244e+00;3.0797e-05;0.0000e+00;2.0000e+00;9.3389e-01;8.3643e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4368e-01;9.3440e-01;0.0000e+00;4.8978e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5150e+02;3.8345e+00;0.0000e+00;3.4665e-02;1.1900e-02;4.5630e-02;3.4328e-02;3.4209e+00;3.0760e-05;0.0000e+00;2.0000e+00;9.3319e-01;8.3601e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4366e-01;9.3432e-01;0.0000e+00;4.8978e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5534e+02;3.8345e+00;0.0000e+00;3.4623e-02;1.1875e-02;4.5534e-02;3.4298e-02;3.4168e+00;3.0722e-05;0.0000e+00;2.0000e+00;9.3247e-01;8.3553e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4364e-01;9.3422e-01;0.0000e+00;4.8978e+00;1.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5917e+02;3.8345e+00;0.0000e+00;3.4575e-02;1.1846e-02;4.5424e-02;3.4262e-02;3.4121e+00;3.0685e-05;0.0000e+00;2.0000e+00;9.3172e-01;8.3498e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4361e-01;9.3411e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6301e+02;3.8345e+00;0.0000e+00;3.4520e-02;1.1814e-02;4.5299e-02;3.4222e-02;3.4067e+00;3.0648e-05;0.0000e+00;2.0000e+00;9.3094e-01;8.3437e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4358e-01;9.3399e-01;3.5527e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.6684e+02;3.8345e+00;0.0000e+00;3.4459e-02;1.1777e-02;4.5160e-02;3.4178e-02;3.4008e+00;3.0611e-05;0.0000e+00;2.0000e+00;9.3014e-01;8.3370e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4354e-01;9.3385e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7068e+02;3.8345e+00;0.0000e+00;3.4392e-02;1.1737e-02;4.5006e-02;3.4128e-02;3.3942e+00;3.0575e-05;0.0000e+00;2.0000e+00;9.2931e-01;8.3295e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4350e-01;9.3369e-01;0.0000e+00;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7451e+02;3.8345e+00;0.0000e+00;3.4317e-02;1.1693e-02;4.4837e-02;3.4073e-02;3.3869e+00;3.0539e-05;0.0000e+00;2.0000e+00;9.2846e-01;8.3214e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4346e-01;9.3352e-01;0.0000e+00;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.7834e+02;3.8345e+00;0.0000e+00;3.4236e-02;1.1645e-02;4.4652e-02;3.4014e-02;3.3789e+00;3.0503e-05;0.0000e+00;2.0000e+00;9.2758e-01;8.3126e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4341e-01;9.3334e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8218e+02;3.8345e+00;0.0000e+00;3.4148e-02;1.1593e-02;4.4453e-02;3.3949e-02;3.3703e+00;3.0467e-05;0.0000e+00;2.0000e+00;9.2668e-01;8.3031e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4335e-01;9.3314e-01;1.7764e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8601e+02;3.8345e+00;0.0000e+00;3.4053e-02;1.1537e-02;4.4238e-02;3.3879e-02;3.3610e+00;3.0431e-05;0.0000e+00;2.0000e+00;9.2576e-01;8.2929e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4330e-01;9.3293e-01;0.0000e+00;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.8985e+02;3.8345e+00;0.0000e+00;3.3951e-02;1.1477e-02;4.4008e-02;3.3804e-02;3.3511e+00;3.0396e-05;0.0000e+00;2.0000e+00;9.2482e-01;8.2820e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4324e-01;9.3270e-01;-1.7764e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9368e+02;3.8345e+00;0.0000e+00;3.3842e-02;1.1413e-02;4.3762e-02;3.3724e-02;3.3404e+00;3.0361e-05;0.0000e+00;2.0000e+00;9.2386e-01;8.2703e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4317e-01;9.3245e-01;1.7764e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
8.9752e+02;3.8345e+00;0.0000e+00;3.3725e-02;1.1345e-02;4.3501e-02;3.3638e-02;3.3290e+00;3.0326e-05;0.0000e+00;2.0000e+00;9.2287e-01;8.2580e-02;4.8978e-02;7.7574e-01;2.3176e-01;8.8869e-01;5.5019e-01;4.0091e+00;2.4311e-01;9.3219e-01;1.7764e-15;4.8978e+00;1.0000e+00;9.3439e-01;0.0000e+00;1.0000e+00
9.0000e+02;2.4828e+00;0.0000e+00;3.3602e-02;1.1273e-02;2.7987e-02;3.3547e-02;3.3322e+00;1.9617e-05;0.0000e+00;2.0000e+00;5.9690e-01;8.2495e-02;4.8978e-02;7.7574e-01;2.3176e-01;5.7541e-01;5.5019e-01;4.3224e+00;2.4303e-01;6.0340e-01;0.0000e+00;4.8978e+00;1.0000e+00;6.0501e-01;0.0000e+00;2.0000e+00
9.0390e+02;3.8985e+00;0.0000e+00;3.3517e-02;1.1223e-02;4.3754e-02;3.3485e-02;3.3080e+00;3.0774e-05;0.0000e+00;2.0000e+00;9.3659e-01;8.2357e-02;4.8978e-02;7.7574e-01;2.3176e-01;9.0353e-01;5.5019e-01;3.9943e+00;2.4299e-01;9.4729e-01;0.0000e+00;4.8978e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
