# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
6.5620e+02;2.3417e+00;0.0000e+00;6.7773e-03;2.7063e-03;6.3374e-03;3.9932e-02;6.7140e-01;2.5044e-05;0.0000e+00;0.0000e+00;6.2900e-03;6.7518e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.7063e-03;6.3374e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.5854e+02;2.3417e+00;0.0000e+00;6.7518e-03;2.6881e-03;6.2947e-03;3.9812e-02;6.6889e-01;2.5025e-05;0.0000e+00;0.0000e+00;6.2475e-03;6.7263e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6881e-03;6.2947e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6000e+02;1.4564e+00;0.0000e+00;6.7263e-03;2.6699e-03;3.8885e-03;3.9693e-02;6.6874e-01;1.5554e-05;0.0000e+00;0.0000e+00;3.8591e-03;6.7105e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6699e-03;3.8885e-03;0.0000e+00;0.0000e+00;5.9084e-01;0.0000e+00;2.0000e+00
6.6234e+02;2.3417e+00;0.0000e+00;6.7105e-03;2.6586e-03;6.2258e-03;3.9619e-02;6.6482e-01;2.4994e-05;0.0000e+00;0.0000e+00;6.1788e-03;6.6850e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6586e-03;6.2258e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6468e+02;2.3417e+00;0.0000e+00;6.6850e-03;2.6406e-03;6.1835e-03;3.9500e-02;6.6232e-01;2.4975e-05;0.0000e+00;0.0000e+00;6.1366e-03;6.6596e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6406e-03;6.1835e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6703e+02;2.3417e+00;0.0000e+00;6.6596e-03;2.6226e-03;6.1414e-03;3.9381e-02;6.5982e-01;2.4956e-05;0.0000e+00;0.0000e+00;6.0946e-03;6.6341e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6226e-03;6.1414e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.6937e+02;2.3417e+00;0.0000e+00;6.6341e-03;2.6047e-03;6.0994e-03;3.9261e-02;6.5731e-01;2.4937e-05;0.0000e+00;0.0000e+00;6.0527e-03;6.6087e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.6047e-03;6.0994e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7171e+02;2.3417e+00;0.0000e+00;6.6087e-03;2.5868e-03;6.0576e-03;3.9142e-02;6.5482e-01;2.4919e-05;0.0000e+00;0.0000e+00;6.0109e-03;6.5834e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5868e-03;6.0576e-03;0.0000e+00;0.0000e+00;9.4498e-01;0.0000e+00;1.0000e+00
6.7405e+02;2.3417e+00;0.0000e+00;6.5834e-03;2.5690e-03;6.0160e-03;3.9023e-02;6.5232e-01;2.4900e-05;0.0000e+00;0.0000e+00;5.9693e-03;6.5580e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5690e-03;6.0160e-03;0.0000e+00;0.0000e+00;9.0719e-01;0.0000e+00;1.0000e+00
6.7639e+02;2.3417e+00;0.0000e+00;6.5580e-03;2.5513e-03;5.9745e-03;3.8904e-02;6.4982e-01;2.4881e-05;0.0000e+00;0.0000e+00;5.9279e-03;6.5326e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5513e-03;5.9745e-03;0.0000e+00;0.0000e+00;8.9209e-01;0.0000e+00;1.0000e+00
6.7873e+02;2.3417e+00;0.0000e+00;6.5326e-03;2.5337e-03;5.9332e-03;3.8785e-02;6.4733e-01;2.4863e-05;0.0000e+00;0.0000e+00;5.8865e-03;6.5073e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5337e-03;5.9332e-03;-1.1102e-16;0.0000e+00;8.8510e-01;0.0000e+00;1.0000e+00
6.8108e+02;2.3417e+00;0.0000e+00;6.5073e-03;2.5161e-03;5.8920e-03;3.8665e-02;6.4484e-01;2.4845e-05;0.0000e+00;0.0000e+00;5.8453e-03;6.4820e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5161e-03;5.8920e-03;-1.1102e-16;0.0000e+00;8.8073e-01;0.0000e+00;1.0000e+00
6.8342e+02;2.3417e+00;0.0000e+00;6.4820e-03;2.4986e-03;5.8510e-03;3.8546e-02;6.4235e-01;2.4827e-05;0.0000e+00;0.0000e+00;5.8043e-03;6.4567e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4986e-03;5.8510e-03;0.0000e+00;0.0000e+00;8.7720e-01;0.0000e+00;1.0000e+00
6.8576e+02;2.3417e+00;0.0000e+00;6.4567e-03;2.4811e-03;5.8101e-03;3.8427e-02;6.3986e-01;2.4809e-05;0.0000e+00;0.0000e+00;5.7634e-03;6.4314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4811e-03;5.8101e-03;0.0000e+00;0.0000e+00;8.7402e-01;0.0000e+00;1.0000e+00
6.8810e+02;2.3417e+00;0.0000e+00;6.4314e-03;2.4637e-03;5.7694e-03;3.8308e-02;6.3737e-01;2.4791e-05;0.0000e+00;0.0000e+00;5.7226e-03;6.4062e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4637e-03;5.7694e-03;1.1102e-16;0.0000e+00;8.7106e-01;0.0000e+00;1.0000e+00
6.9044e+02;2.3417e+00;0.0000e+00;6.4062e-03;2.4464e-03;5.7289e-03;3.8188e-02;6.3489e-01;2.4773e-05;0.0000e+00;0.0000e+00;5.6819e-03;6.3809e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4464e-03;5.7289e-03;-1.1102e-16;0.0000e+00;8.6832e-01;0.0000e+00;1.0000e+00
6.9278e+02;2.3417e+00;0.0000e+00;6.3809e-03;2.4292e-03;5.6885e-03;3.8069e-02;6.3240e-01;2.4755e-05;0.0000e+00;0.0000e+00;5.6414e-03;6.3557e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4292e-03;5.6885e-03;0.0000e+00;0.0000e+00;8.6582e-01;0.0000e+00;1.0000e+00
6.9513e+02;2.3417e+00;0.0000e+00;6.3557e-03;2.4120e-03;5.6482e-03;3.7950e-02;6.2992e-01;2.4737e-05;0.0000e+00;0.0000e+00;5.6011e-03;6.3305e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4120e-03;5.6482e-03;0.0000e+00;0.0000e+00;8.6356e-01;0.0000e+00;1.0000e+00
6.9747e+02;2.3417e+00;0.0000e+00;6.3305e-03;2.3948e-03;5.6081e-03;3.7830e-02;6.2744e-01;2.4719e-05;0.0000e+00;0.0000e+00;5.5608e-03;6.3053e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3948e-03;5.6081e-03;0.0000e+00;0.0000e+00;8.6157e-01;0.0000e+00;1.0000e+00
6.9981e+02;2.3417e+00;0.0000e+00;6.3053e-03;2.3778e-03;5.5682e-03;3.7711e-02;6.2496e-01;2.4702e-05;0.0000e+00;0.0000e+00;5.5207e-03;6.2801e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3778e-03;5.5682e-03;0.0000e+00;0.0000e+00;8.5985e-01;0.0000e+00;1.0000e+00
7.0215e+02;2.3417e+00;0.0000e+00;6.2801e-03;2.3608e-03;5.5284e-03;3.7592e-02;6.2248e-01;2.4684e-05;0.0000e+00;0.0000e+00;5.4808e-03;6.2550e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3608e-03;5.5284e-03;0.0000e+00;0.0000e+00;8.5841e-01;0.0000e+00;1.0000e+00
7.0449e+02;2.3417e+00;0.0000e+00;6.2550e-03;2.3439e-03;5.4888e-03;3.7472e-02;6.2001e-01;2.4667e-05;0.0000e+00;0.0000e+00;5.4409e-03;6.2298e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3439e-03;5.4888e-03;-1.1102e-16;0.0000e+00;8.5730e-01;0.0000e+00;1.0000e+00
7.0683e+02;2.3417e+00;0.0000e+00;6.2298e-03;2.3270e-03;5.4493e-03;3.7353e-02;6.1753e-01;2.4650e-05;0.0000e+00;0.0000e+00;5.4012e-03;6.2047e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3270e-03;5.4493e-03;1.1102e-16;0.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
7.0961e+02;2.7786e+00;0.0000e+00;6.2047e-03;2.3102e-03;6.4192e-03;3.7233e-02;6.1405e-01;2.9226e-05;0.0000e+00;0.0000e+00;6.3620e-03;6.1749e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3102e-03;6.4192e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1239e+02;2.7786e+00;0.0000e+00;6.1749e-03;2.2904e-03;6.3640e-03;3.7092e-02;6.1112e-01;2.9202e-05;0.0000e+00;0.0000e+00;6.3065e-03;6.1451e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2904e-03;6.3640e-03;0.0000e+00;0.0000e+00;8.8470e-01;0.0000e+00;1.0000e+00
7.1517e+02;2.7786e+00;0.0000e+00;6.1451e-03;2.2706e-03;6.3091e-03;3.6950e-02;6.0820e-01;2.9178e-05;0.0000e+00;0.0000e+00;6.2512e-03;6.1154e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2706e-03;6.3091e-03;0.0000e+00;0.0000e+00;8.2893e-01;0.0000e+00;1.0000e+00
7.1852e+02;3.3454e+00;0.0000e+00;6.1154e-03;2.2509e-03;7.5303e-03;3.6808e-02;6.0400e-01;3.5099e-05;0.0000e+00;0.0000e+00;7.4602e-03;6.0796e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2509e-03;7.5303e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;1.4839e+00;0.0000e+00;6.0796e-03;2.2274e-03;3.3051e-03;3.6637e-02;6.0465e-01;1.5557e-05;0.0000e+00;0.0000e+00;3.2738e-03;6.0637e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2274e-03;3.3051e-03;-1.1102e-16;0.0000e+00;4.0655e-01;0.0000e+00;2.0000e+00
7.2347e+02;3.4703e+00;0.0000e+00;6.0637e-03;2.2170e-03;7.6935e-03;3.6561e-02;5.9867e-01;3.6357e-05;0.0000e+00;0.0000e+00;7.6199e-03;6.0266e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2170e-03;7.6935e-03;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2694e+02;3.4703e+00;0.0000e+00;6.0266e-03;2.1927e-03;7.6093e-03;3.6384e-02;5.9505e-01;3.6320e-05;0.0000e+00;0.0000e+00;7.5350e-03;5.9895e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1927e-03;7.6093e-03;0.0000e+00;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
7.3041e+02;3.4703e+00;0.0000e+00;5.9895e-03;2.1686e-03;7.5256e-03;3.6206e-02;5.9143e-01;3.6284e-05;0.0000e+00;0.0000e+00;7.4507e-03;5.9525e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1686e-03;7.5256e-03;0.0000e+00;0.0000e+00;9.4626e-01;0.0000e+00;1.0000e+00
7.3388e+02;3.4703e+00;0.0000e+00;5.9525e-03;2.1446e-03;7.4424e-03;3.6029e-02;5.8781e-01;3.6248e-05;0.0000e+00;0.0000e+00;7.3668e-03;5.9155e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1446e-03;7.4424e-03;-1.1102e-16;0.0000e+00;9.4432e-01;0.0000e+00;1.0000e+00
7.3735e+02;3.4703e+00;0.0000e+00;5.9155e-03;2.1208e-03;7.3597e-03;3.5851e-02;5.8419e-01;3.6212e-05;0.0000e+00;0.0000e+00;7.2833e-03;5.8785e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1208e-03;7.3597e-03;0.0000e+00;0.0000e+00;9.4229e-01;0.0000e+00;1.0000e+00
7.4082e+02;3.4703e+00;0.0000e+00;5.8785e-03;2.0971e-03;7.2774e-03;3.5674e-02;5.8057e-01;3.6177e-05;0.0000e+00;0.0000e+00;7.2002e-03;5.8416e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0971e-03;7.2774e-03;-1.1102e-16;0.0000e+00;9.4017e-01;0.0000e+00;1.0000e+00
7.4429e+02;3.4703e+00;0.0000e+00;5.8416e-03;2.0735e-03;7.1957e-03;3.5496e-02;5.7696e-01;3.6142e-05;0.0000e+00;0.0000e+00;7.1176e-03;5.8046e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0735e-03;7.1957e-03;1.1102e-16;0.0000e+00;9.3795e-01;0.0000e+00;1.0000e+00
7.4776e+02;3.4703e+00;0.0000e+00;5.8046e-03;2.0501e-03;7.1143e-03;3.5318e-02;5.7335e-01;3.6107e-05;0.0000e+00;0.0000e+00;7.0355e-03;5.7677e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0501e-03;7.1143e-03;-1.1102e-16;0.0000e+00;9.3563e-01;0.0000e+00;1.0000e+00
7.5123e+02;3.4703e+00;0.0000e+00;5.7677e-03;2.0268e-03;7.0335e-03;3.5140e-02;5.6974e-01;3.6072e-05;0.0000e+00;0.0000e+00;6.9538e-03;5.7309e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0268e-03;7.0335e-03;1.1102e-16;0.0000e+00;9.3321e-01;0.0000e+00;1.0000e+00
7.5470e+02;3.4703e+00;0.0000e+00;5.7309e-03;2.0036e-03;6.9531e-03;3.4962e-02;5.6613e-01;3.6037e-05;0.0000e+00;0.0000e+00;6.8725e-03;5.6940e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0036e-03;6.9531e-03;-1.1102e-16;0.0000e+00;9.3070e-01;0.0000e+00;1.0000e+00
7.5817e+02;3.4703e+00;0.0000e+00;5.6940e-03;1.9806e-03;6.8732e-03;3.4783e-02;5.6253e-01;3.6003e-05;0.0000e+00;0.0000e+00;6.7917e-03;5.6572e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9806e-03;6.8732e-03;0.0000e+00;0.0000e+00;9.2811e-01;0.0000e+00;1.0000e+00
7.6164e+02;3.4703e+00;0.0000e+00;5.6572e-03;1.9577e-03;6.7937e-03;3.4605e-02;5.5893e-01;3.5969e-05;0.0000e+00;0.0000e+00;6.7113e-03;5.6204e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9577e-03;6.7937e-03;0.0000e+00;0.0000e+00;9.2544e-01;0.0000e+00;1.0000e+00
7.6511e+02;3.4703e+00;0.0000e+00;5.6204e-03;1.9349e-03;6.7147e-03;3.4427e-02;5.5533e-01;3.5935e-05;0.0000e+00;0.0000e+00;6.6314e-03;5.5837e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9349e-03;6.7147e-03;0.0000e+00;0.0000e+00;9.2270e-01;0.0000e+00;1.0000e+00
7.6858e+02;3.4703e+00;0.0000e+00;5.5837e-03;1.9123e-03;6.6362e-03;3.4248e-02;5.5173e-01;3.5902e-05;0.0000e+00;0.0000e+00;6.5519e-03;5.5469e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9123e-03;6.6362e-03;0.0000e+00;0.0000e+00;9.1988e-01;0.0000e+00;1.0000e+00
7.7205e+02;3.4703e+00;0.0000e+00;5.5469e-03;1.8898e-03;6.5581e-03;3.4069e-02;5.4813e-01;3.5869e-05;0.0000e+00;0.0000e+00;6.4728e-03;5.5102e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8898e-03;6.5581e-03;0.0000e+00;0.0000e+00;9.1701e-01;0.0000e+00;1.0000e+00
7.7552e+02;3.4703e+00;0.0000e+00;5.5102e-03;1.8674e-03;6.4805e-03;3.3890e-02;5.4454e-01;3.5835e-05;0.0000e+00;0.0000e+00;6.3942e-03;5.4735e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8674e-03;6.4805e-03;0.0000e+00;0.0000e+00;9.1407e-01;0.0000e+00;1.0000e+00
7.7899e+02;3.4703e+00;0.0000e+00;5.4735e-03;1.8452e-03;6.4033e-03;3.3711e-02;5.4095e-01;3.5803e-05;0.0000e+00;0.0000e+00;6.3161e-03;5.4368e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8452e-03;6.4033e-03;0.0000e+00;0.0000e+00;9.1109e-01;0.0000e+00;1.0000e+00
7.8000e+02;1.0052e+00;0.0000e+00;5.4368e-03;1.8231e-03;1.8325e-03;3.3532e-02;5.4185e-01;1.0364e-05;0.0000e+00;0.0000e+00;1.8069e-03;5.4262e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8231e-03;1.8325e-03;-1.1102e-16;0.0000e+00;2.6301e-01;0.0000e+00;2.0000e+00
7.8363e+02;3.6342e+00;0.0000e+00;5.4262e-03;1.8167e-03;6.6022e-03;3.3480e-02;5.3602e-01;3.7448e-05;0.0000e+00;0.0000e+00;6.5094e-03;5.3878e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8167e-03;6.6022e-03;1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8727e+02;3.6342e+00;0.0000e+00;5.3878e-03;1.7937e-03;6.5187e-03;3.3293e-02;5.3226e-01;3.7413e-05;0.0000e+00;0.0000e+00;6.4249e-03;5.3495e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7937e-03;6.5187e-03;-1.1102e-16;0.0000e+00;9.4661e-01;0.0000e+00;1.0000e+00
7.9090e+02;3.6342e+00;0.0000e+00;5.3495e-03;1.7709e-03;6.4358e-03;3.3105e-02;5.2851e-01;3.7378e-05;0.0000e+00;0.0000e+00;6.3408e-03;5.3111e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7709e-03;6.4358e-03;1.1102e-16;0.0000e+00;9.4318e-01;0.0000e+00;1.0000e+00
7.9454e+02;3.6342e+00;0.0000e+00;5.3111e-03;1.7482e-03;6.3534e-03;3.2916e-02;5.2476e-01;3.7343e-05;0.0000e+00;0.0000e+00;6.2573e-03;5.2728e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7482e-03;6.3534e-03;-1.1102e-16;0.0000e+00;9.3970e-01;0.0000e+00;1.0000e+00
7.9817e+02;3.6342e+00;0.0000e+00;5.2728e-03;1.7257e-03;6.2715e-03;3.2728e-02;5.2101e-01;3.7308e-05;0.0000e+00;0.0000e+00;6.1742e-03;5.2346e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7257e-03;6.2715e-03;0.0000e+00;0.0000e+00;9.3619e-01;0.0000e+00;1.0000e+00
8.0180e+02;3.6342e+00;0.0000e+00;5.2346e-03;1.7033e-03;6.1901e-03;3.2540e-02;5.1727e-01;3.7273e-05;0.0000e+00;0.0000e+00;6.0917e-03;5.1963e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7033e-03;6.1901e-03;0.0000e+00;0.0000e+00;9.3265e-01;0.0000e+00;1.0000e+00
8.0544e+02;3.6342e+00;0.0000e+00;5.1963e-03;1.6811e-03;6.1092e-03;3.2351e-02;5.1352e-01;3.7239e-05;0.0000e+00;0.0000e+00;6.0097e-03;5.1581e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6811e-03;6.1092e-03;0.0000e+00;0.0000e+00;9.2908e-01;0.0000e+00;1.0000e+00
8.0907e+02;3.6342e+00;0.0000e+00;5.1581e-03;1.6590e-03;6.0289e-03;3.2162e-02;5.0978e-01;3.7205e-05;0.0000e+00;0.0000e+00;5.9282e-03;5.1198e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6590e-03;6.0289e-03;1.1102e-16;0.0000e+00;9.2549e-01;0.0000e+00;1.0000e+00
8.1271e+02;3.6342e+00;0.0000e+00;5.1198e-03;1.6370e-03;5.9491e-03;3.1973e-02;5.0604e-01;3.7171e-05;0.0000e+00;0.0000e+00;5.8473e-03;5.0817e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6370e-03;5.9491e-03;0.0000e+00;0.0000e+00;9.2187e-01;0.0000e+00;1.0000e+00
8.1634e+02;3.6342e+00;0.0000e+00;5.0817e-03;1.6152e-03;5.8698e-03;3.1784e-02;5.0230e-01;3.7138e-05;0.0000e+00;0.0000e+00;5.7668e-03;5.0435e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6152e-03;5.8698e-03;0.0000e+00;0.0000e+00;9.1824e-01;0.0000e+00;1.0000e+00
8.1998e+02;3.6342e+00;0.0000e+00;5.0435e-03;1.5935e-03;5.7910e-03;3.1595e-02;4.9856e-01;3.7104e-05;0.0000e+00;0.0000e+00;5.6869e-03;5.0053e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5935e-03;5.7910e-03;0.0000e+00;0.0000e+00;9.1459e-01;0.0000e+00;1.0000e+00
8.2361e+02;3.6342e+00;0.0000e+00;5.0053e-03;1.5719e-03;5.7127e-03;3.1405e-02;4.9482e-01;3.7071e-05;0.0000e+00;0.0000e+00;5.6075e-03;4.9672e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5719e-03;5.7127e-03;0.0000e+00;0.0000e+00;9.1092e-01;0.0000e+00;1.0000e+00
8.2724e+02;3.6342e+00;0.0000e+00;4.9672e-03;1.5506e-03;5.6350e-03;3.1216e-02;4.9109e-01;3.7038e-05;0.0000e+00;0.0000e+00;5.5286e-03;4.9291e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5506e-03;5.6350e-03;-1.1102e-16;0.0000e+00;9.0725e-01;0.0000e+00;1.0000e+00
8.3088e+02;3.6342e+00;0.0000e+00;4.9291e-03;1.5293e-03;5.5577e-03;3.1026e-02;4.8735e-01;3.7005e-05;0.0000e+00;0.0000e+00;5.4503e-03;4.8910e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5293e-03;5.5577e-03;0.0000e+00;0.0000e+00;9.0356e-01;0.0000e+00;1.0000e+00
8.3451e+02;3.6342e+00;0.0000e+00;4.8910e-03;1.5082e-03;5.4810e-03;3.0836e-02;4.8362e-01;3.6973e-05;0.0000e+00;0.0000e+00;5.3725e-03;4.8530e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5082e-03;5.4810e-03;5.5511e-17;0.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.3815e+02;3.6342e+00;0.0000e+00;4.8530e-03;1.4872e-03;5.4048e-03;3.0645e-02;4.7989e-01;3.6941e-05;0.0000e+00;0.0000e+00;5.2952e-03;4.8149e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4872e-03;5.4048e-03;5.5511e-17;0.0000e+00;9.0037e-01;0.0000e+00;1.0000e+00
8.4000e+02;1.8534e+00;0.0000e+00;4.8149e-03;1.4664e-03;2.7178e-03;3.0455e-02;4.7878e-01;1.8827e-05;0.0000e+00;0.0000e+00;2.6613e-03;4.7956e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4664e-03;2.7178e-03;0.0000e+00;0.0000e+00;4.5918e-01;0.0000e+00;2.0000e+00
8.4383e+02;3.8345e+00;0.0000e+00;4.7956e-03;1.4558e-03;5.5823e-03;3.0358e-02;4.7397e-01;3.8925e-05;0.0000e+00;0.0000e+00;5.4650e-03;4.7555e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4558e-03;5.5823e-03;-1.1102e-16;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4767e+02;3.8345e+00;0.0000e+00;4.7555e-03;1.4341e-03;5.4989e-03;3.0156e-02;4.7005e-01;3.8890e-05;0.0000e+00;0.0000e+00;5.3804e-03;4.7154e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4341e-03;5.4989e-03;-5.5511e-17;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
