# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.9645e+02;2.4925e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3654e-07;0.0000e+00;2.0000e+00;2.5639e-06;7.8379e-05;7.8378e-05;2.7489e-02;2.0573e-05;5.1278e-06;5.2497e-01;1.4467e-05;2.0573e-05;5.1278e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9670e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3648e-07;0.0000e+00;2.0000e+00;2.5639e-06;7.8379e-05;7.8379e-05;2.7489e-02;2.0573e-05;5.1278e-06;5.2497e-01;1.4467e-05;2.0573e-05;5.1278e-06;-3.3881e-21;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9695e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3643e-07;0.0000e+00;2.0000e+00;2.5639e-06;7.8379e-05;7.8379e-05;2.7489e-02;2.0573e-05;5.1278e-06;5.2497e-01;1.4467e-05;2.0573e-05;5.1278e-06;3.3881e-21;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9720e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3637e-07;0.0000e+00;2.0000e+00;2.5639e-06;7.8379e-05;7.8379e-05;2.7489e-02;2.0574e-05;5.1278e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1278e-06;-3.3881e-21;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9745e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3631e-07;0.0000e+00;2.0000e+00;2.5639e-06;7.8380e-05;7.8379e-05;2.7489e-02;2.0574e-05;5.1279e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1279e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9770e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3626e-07;0.0000e+00;2.0000e+00;2.5639e-06;7.8380e-05;7.8380e-05;2.7489e-02;2.0574e-05;5.1279e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1279e-06;3.3881e-21;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9795e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3620e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8380e-05;7.8380e-05;2.7489e-02;2.0574e-05;5.1279e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1279e-06;-3.3881e-21;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9820e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3614e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8381e-05;7.8380e-05;2.7489e-02;2.0574e-05;5.1279e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1279e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9845e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3609e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8381e-05;7.8381e-05;2.7489e-02;2.0574e-05;5.1279e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1279e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9869e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3603e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8381e-05;7.8381e-05;2.7489e-02;2.0574e-05;5.1279e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1279e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9894e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3597e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8381e-05;7.8381e-05;2.7489e-02;2.0574e-05;5.1280e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1280e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9919e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3592e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8382e-05;7.8381e-05;2.7489e-02;2.0574e-05;5.1280e-06;5.2498e-01;1.4467e-05;2.0574e-05;5.1280e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9944e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3586e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8382e-05;7.8382e-05;2.7489e-02;2.0575e-05;5.1280e-06;5.2498e-01;1.4467e-05;2.0575e-05;5.1280e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9969e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3580e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8382e-05;7.8382e-05;2.7489e-02;2.0575e-05;5.1280e-06;5.2499e-01;1.4467e-05;2.0575e-05;5.1280e-06;0.0000e+00;1.9595e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9994e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3575e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8382e-05;7.8382e-05;2.7489e-02;2.0575e-05;5.1280e-06;5.2499e-01;1.4467e-05;2.0575e-05;5.1280e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0019e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3569e-07;0.0000e+00;2.0000e+00;2.5640e-06;7.8383e-05;7.8382e-05;2.7489e-02;2.0575e-05;5.1281e-06;5.2499e-01;1.4468e-05;2.0575e-05;5.1281e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0044e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3564e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8383e-05;7.8383e-05;2.7489e-02;2.0575e-05;5.1281e-06;5.2499e-01;1.4468e-05;2.0575e-05;5.1281e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0069e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3558e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8383e-05;7.8383e-05;2.7489e-02;2.0575e-05;5.1281e-06;5.2499e-01;1.4468e-05;2.0575e-05;5.1281e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0094e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3553e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8383e-05;7.8383e-05;2.7489e-02;2.0575e-05;5.1281e-06;5.2499e-01;1.4468e-05;2.0575e-05;5.1281e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0119e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3547e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8384e-05;7.8383e-05;2.7489e-02;2.0575e-05;5.1281e-06;5.2499e-01;1.4468e-05;2.0575e-05;5.1281e-06;3.3881e-21;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0144e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3541e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8384e-05;7.8384e-05;2.7489e-02;2.0575e-05;5.1282e-06;5.2499e-01;1.4468e-05;2.0575e-05;5.1282e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0169e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3536e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8384e-05;7.8384e-05;2.7489e-02;2.0576e-05;5.1282e-06;5.2499e-01;1.4468e-05;2.0576e-05;5.1282e-06;-3.3881e-21;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0193e+02;2.4924e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3530e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8384e-05;7.8384e-05;2.7489e-02;2.0576e-05;5.1282e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1282e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0218e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3525e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8385e-05;7.8384e-05;2.7489e-02;2.0576e-05;5.1282e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1282e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0243e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3519e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8385e-05;7.8385e-05;2.7489e-02;2.0576e-05;5.1282e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1282e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0268e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3514e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8385e-05;7.8385e-05;2.7489e-02;2.0576e-05;5.1282e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1282e-06;3.3881e-21;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0293e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3508e-07;0.0000e+00;2.0000e+00;2.5641e-06;7.8386e-05;7.8385e-05;2.7489e-02;2.0576e-05;5.1283e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1283e-06;0.0000e+00;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0318e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3503e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8386e-05;7.8386e-05;2.7489e-02;2.0576e-05;5.1283e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1283e-06;3.3881e-21;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0343e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3498e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8386e-05;7.8386e-05;2.7489e-02;2.0576e-05;5.1283e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1283e-06;-3.3881e-21;1.9596e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0368e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3492e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8386e-05;7.8386e-05;2.7489e-02;2.0576e-05;5.1283e-06;5.2500e-01;1.4468e-05;2.0576e-05;5.1283e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0393e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3487e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8387e-05;7.8386e-05;2.7489e-02;2.0577e-05;5.1283e-06;5.2500e-01;1.4468e-05;2.0577e-05;5.1283e-06;-3.3881e-21;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0418e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3481e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8387e-05;7.8387e-05;2.7489e-02;2.0577e-05;5.1284e-06;5.2500e-01;1.4468e-05;2.0577e-05;5.1284e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0443e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3476e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8387e-05;7.8387e-05;2.7489e-02;2.0577e-05;5.1284e-06;5.2501e-01;1.4468e-05;2.0577e-05;5.1284e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0468e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3470e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8387e-05;7.8387e-05;2.7489e-02;2.0577e-05;5.1284e-06;5.2501e-01;1.4468e-05;2.0577e-05;5.1284e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0493e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3465e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8388e-05;7.8387e-05;2.7489e-02;2.0577e-05;5.1284e-06;5.2501e-01;1.4468e-05;2.0577e-05;5.1284e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0517e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3460e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8388e-05;7.8388e-05;2.7489e-02;2.0577e-05;5.1284e-06;5.2501e-01;1.4468e-05;2.0577e-05;5.1284e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0542e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3454e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8388e-05;7.8388e-05;2.7489e-02;2.0577e-05;5.1284e-06;5.2501e-01;1.4469e-05;2.0577e-05;5.1284e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0567e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3449e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8388e-05;7.8388e-05;2.7489e-02;2.0577e-05;5.1285e-06;5.2501e-01;1.4469e-05;2.0577e-05;5.1285e-06;3.3881e-21;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0592e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3444e-07;0.0000e+00;2.0000e+00;2.5642e-06;7.8389e-05;7.8388e-05;2.7489e-02;2.0577e-05;5.1285e-06;5.2501e-01;1.4469e-05;2.0577e-05;5.1285e-06;3.3881e-21;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0617e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3438e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8389e-05;7.8389e-05;2.7489e-02;2.0578e-05;5.1285e-06;5.2501e-01;1.4469e-05;2.0578e-05;5.1285e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0642e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3433e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8389e-05;7.8389e-05;2.7489e-02;2.0578e-05;5.1285e-06;5.2501e-01;1.4469e-05;2.0578e-05;5.1285e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0667e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3428e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8389e-05;7.8389e-05;2.7489e-02;2.0578e-05;5.1285e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1285e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0692e+02;2.4923e-01;1.0792e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3422e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8390e-05;7.8389e-05;2.7489e-02;2.0578e-05;5.1285e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1285e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0717e+02;2.4923e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3417e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8390e-05;7.8390e-05;2.7489e-02;2.0578e-05;5.1286e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1286e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0742e+02;2.4923e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3412e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8390e-05;7.8390e-05;2.7489e-02;2.0578e-05;5.1286e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1286e-06;0.0000e+00;1.9597e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0767e+02;2.4923e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3406e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8390e-05;7.8390e-05;2.7489e-02;2.0578e-05;5.1286e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1286e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0792e+02;2.4923e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3401e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8391e-05;7.8390e-05;2.7489e-02;2.0578e-05;5.1286e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1286e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0817e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3396e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8391e-05;7.8391e-05;2.7489e-02;2.0578e-05;5.1286e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1286e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0841e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3391e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8391e-05;7.8391e-05;2.7489e-02;2.0578e-05;5.1286e-06;5.2502e-01;1.4469e-05;2.0578e-05;5.1286e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0866e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3385e-07;0.0000e+00;2.0000e+00;2.5643e-06;7.8391e-05;7.8391e-05;2.7489e-02;2.0579e-05;5.1287e-06;5.2502e-01;1.4469e-05;2.0579e-05;5.1287e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0891e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3380e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8392e-05;7.8391e-05;2.7489e-02;2.0579e-05;5.1287e-06;5.2502e-01;1.4469e-05;2.0579e-05;5.1287e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0916e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3375e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8392e-05;7.8392e-05;2.7489e-02;2.0579e-05;5.1287e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1287e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0941e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3370e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8392e-05;7.8392e-05;2.7489e-02;2.0579e-05;5.1287e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1287e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0966e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3364e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8392e-05;7.8392e-05;2.7489e-02;2.0579e-05;5.1287e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1287e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0991e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3359e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8393e-05;7.8392e-05;2.7489e-02;2.0579e-05;5.1288e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1288e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1016e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3354e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8393e-05;7.8393e-05;2.7489e-02;2.0579e-05;5.1288e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1288e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1041e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3349e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8393e-05;7.8393e-05;2.7489e-02;2.0579e-05;5.1288e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1288e-06;3.3881e-21;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1066e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3344e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8393e-05;7.8393e-05;2.7489e-02;2.0579e-05;5.1288e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1288e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1091e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3339e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8394e-05;7.8393e-05;2.7489e-02;2.0579e-05;5.1288e-06;5.2503e-01;1.4469e-05;2.0579e-05;5.1288e-06;3.3881e-21;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1116e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3333e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8394e-05;7.8394e-05;2.7489e-02;2.0580e-05;5.1288e-06;5.2503e-01;1.4470e-05;2.0580e-05;5.1288e-06;-3.3881e-21;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1141e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3328e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8394e-05;7.8394e-05;2.7489e-02;2.0580e-05;5.1289e-06;5.2503e-01;1.4470e-05;2.0580e-05;5.1289e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1165e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3323e-07;0.0000e+00;2.0000e+00;2.5644e-06;7.8394e-05;7.8394e-05;2.7489e-02;2.0580e-05;5.1289e-06;5.2504e-01;1.4470e-05;2.0580e-05;5.1289e-06;0.0000e+00;1.9598e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1190e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3318e-07;0.0000e+00;2.0000e+00;2.5645e-06;7.8394e-05;7.8394e-05;2.7489e-02;2.0580e-05;5.1289e-06;5.2504e-01;1.4470e-05;2.0580e-05;5.1289e-06;0.0000e+00;1.9599e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
