# Hydrograph at the point with coordinates: 1.3745 1.4116
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1215e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3313e-07;0.0000e+00;2.0000e+00;3.3337e-05;2.7592e-04;2.7592e-04;2.8341e-02;1.4405e-04;3.5901e-05;1.0442e+00;3.3080e-05;1.4405e-04;3.5901e-05;1.3553e-20;6.8981e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1240e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3308e-07;0.0000e+00;2.0000e+00;3.3337e-05;2.7592e-04;2.7592e-04;2.8341e-02;1.4406e-04;3.5901e-05;1.0442e+00;3.3080e-05;1.4406e-04;3.5901e-05;-1.3553e-20;6.8981e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1265e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3303e-07;0.0000e+00;2.0000e+00;3.3337e-05;2.7593e-04;2.7592e-04;2.8341e-02;1.4406e-04;3.5901e-05;1.0442e+00;3.3080e-05;1.4406e-04;3.5901e-05;-1.3553e-20;6.8981e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1290e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3298e-07;0.0000e+00;2.0000e+00;3.3337e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5901e-05;1.0442e+00;3.3080e-05;1.4406e-04;3.5901e-05;0.0000e+00;6.8981e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1315e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3293e-07;0.0000e+00;2.0000e+00;3.3337e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3080e-05;1.4406e-04;3.5902e-05;-1.3553e-20;6.8982e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1340e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3287e-07;0.0000e+00;2.0000e+00;3.3337e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3080e-05;1.4406e-04;3.5902e-05;0.0000e+00;6.8982e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1365e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3282e-07;0.0000e+00;2.0000e+00;3.3337e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3080e-05;1.4406e-04;3.5902e-05;-1.3553e-20;6.8982e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1390e+02;2.4922e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3277e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3080e-05;1.4406e-04;3.5902e-05;0.0000e+00;6.8982e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1415e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3272e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3081e-05;1.4406e-04;3.5902e-05;0.0000e+00;6.8983e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1440e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3267e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3081e-05;1.4406e-04;3.5902e-05;0.0000e+00;6.8983e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1464e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3262e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3081e-05;1.4406e-04;3.5902e-05;0.0000e+00;6.8983e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1489e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3257e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3081e-05;1.4406e-04;3.5902e-05;0.0000e+00;6.8983e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1514e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3252e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7593e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5902e-05;1.0442e+00;3.3081e-05;1.4406e-04;3.5902e-05;0.0000e+00;6.8983e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1539e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3247e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7594e-04;2.7593e-04;2.8341e-02;1.4406e-04;3.5903e-05;1.0442e+00;3.3081e-05;1.4406e-04;3.5903e-05;1.3553e-20;6.8984e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1564e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3242e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4406e-04;3.5903e-05;1.0442e+00;3.3081e-05;1.4406e-04;3.5903e-05;0.0000e+00;6.8984e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1589e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3237e-07;0.0000e+00;2.0000e+00;3.3338e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5903e-05;1.0442e+00;3.3081e-05;1.4407e-04;3.5903e-05;0.0000e+00;6.8984e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1614e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3232e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5903e-05;1.0442e+00;3.3081e-05;1.4407e-04;3.5903e-05;0.0000e+00;6.8984e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1639e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3227e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5903e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5903e-05;1.3553e-20;6.8985e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1664e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3222e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5903e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5903e-05;1.3553e-20;6.8985e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1689e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3217e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5903e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5903e-05;0.0000e+00;6.8985e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1714e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3212e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5903e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5903e-05;-1.3553e-20;6.8985e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1739e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3207e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5904e-05;1.3553e-20;6.8985e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1764e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3203e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5904e-05;0.0000e+00;6.8986e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1788e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3198e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7594e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5904e-05;1.3553e-20;6.8986e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1813e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3193e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7595e-04;2.7594e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5904e-05;0.0000e+00;6.8986e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1838e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3188e-07;0.0000e+00;2.0000e+00;3.3339e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5904e-05;0.0000e+00;6.8986e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1863e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3183e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3082e-05;1.4407e-04;3.5904e-05;0.0000e+00;6.8987e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1888e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3178e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3083e-05;1.4407e-04;3.5904e-05;0.0000e+00;6.8987e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1913e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3173e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4407e-04;3.5904e-05;1.0442e+00;3.3083e-05;1.4407e-04;3.5904e-05;0.0000e+00;6.8987e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1938e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3168e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5904e-05;1.0442e+00;3.3083e-05;1.4408e-04;3.5904e-05;0.0000e+00;6.8987e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1963e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3163e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3083e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8987e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1988e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3159e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3083e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8988e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2013e+02;2.4921e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3154e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3083e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8988e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2038e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3149e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3083e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8988e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2063e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3144e-07;0.0000e+00;2.0000e+00;3.3340e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3083e-05;1.4408e-04;3.5905e-05;1.3553e-20;6.8988e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2088e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3139e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7595e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3083e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8989e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2112e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3134e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7595e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8989e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2137e+02;2.4920e-01;1.0791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3130e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8989e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2162e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3125e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4408e-04;3.5905e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5905e-05;0.0000e+00;6.8989e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2187e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3120e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4408e-04;3.5906e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5906e-05;-1.3553e-20;6.8989e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2212e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3115e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4408e-04;3.5906e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5906e-05;0.0000e+00;6.8990e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2237e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3111e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4408e-04;3.5906e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5906e-05;0.0000e+00;6.8990e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2262e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3106e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4408e-04;3.5906e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5906e-05;0.0000e+00;6.8990e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2287e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3101e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4408e-04;3.5906e-05;1.0442e+00;3.3084e-05;1.4408e-04;3.5906e-05;0.0000e+00;6.8990e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2312e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3096e-07;0.0000e+00;2.0000e+00;3.3341e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4409e-04;3.5906e-05;1.0442e+00;3.3084e-05;1.4409e-04;3.5906e-05;0.0000e+00;6.8990e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2337e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3092e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4409e-04;3.5906e-05;1.0442e+00;3.3084e-05;1.4409e-04;3.5906e-05;0.0000e+00;6.8991e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2362e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3087e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7596e-04;2.7596e-04;2.8341e-02;1.4409e-04;3.5906e-05;1.0442e+00;3.3085e-05;1.4409e-04;3.5906e-05;0.0000e+00;6.8991e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2387e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3082e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7597e-04;2.7596e-04;2.8341e-02;1.4409e-04;3.5906e-05;1.0442e+00;3.3085e-05;1.4409e-04;3.5906e-05;0.0000e+00;6.8991e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2411e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3077e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0442e+00;3.3085e-05;1.4409e-04;3.5907e-05;-1.3553e-20;6.8991e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2436e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3073e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0442e+00;3.3085e-05;1.4409e-04;3.5907e-05;0.0000e+00;6.8992e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2461e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3068e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0443e+00;3.3085e-05;1.4409e-04;3.5907e-05;0.0000e+00;6.8992e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2486e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3063e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0443e+00;3.3085e-05;1.4409e-04;3.5907e-05;0.0000e+00;6.8992e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2511e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3059e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0443e+00;3.3085e-05;1.4409e-04;3.5907e-05;0.0000e+00;6.8992e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2536e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3054e-07;0.0000e+00;2.0000e+00;3.3342e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0443e+00;3.3085e-05;1.4409e-04;3.5907e-05;0.0000e+00;6.8992e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2561e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3049e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0443e+00;3.3085e-05;1.4409e-04;3.5907e-05;0.0000e+00;6.8993e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2586e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3045e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0443e+00;3.3085e-05;1.4409e-04;3.5907e-05;1.3553e-20;6.8993e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2611e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3040e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5907e-05;1.0443e+00;3.3086e-05;1.4409e-04;3.5907e-05;1.3553e-20;6.8993e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2636e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3035e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4409e-04;3.5908e-05;0.0000e+00;6.8993e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2661e+02;2.4920e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3031e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7597e-04;2.7597e-04;2.8341e-02;1.4409e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4409e-04;3.5908e-05;-1.3553e-20;6.8993e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2686e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3026e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7598e-04;2.7597e-04;2.8341e-02;1.4410e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4410e-04;3.5908e-05;0.0000e+00;6.8994e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2711e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3021e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4410e-04;3.5908e-05;0.0000e+00;6.8994e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2735e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3017e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4410e-04;3.5908e-05;1.3553e-20;6.8994e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2760e+02;2.4919e-01;1.0790e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3012e-07;0.0000e+00;2.0000e+00;3.3343e-05;2.7598e-04;2.7598e-04;2.8341e-02;1.4410e-04;3.5908e-05;1.0443e+00;3.3086e-05;1.4410e-04;3.5908e-05;0.0000e+00;6.8994e-05;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
