# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.5281e+02;4.6875e-01;7.7969e-06;4.6276e-05;2.8529e-06;1.3373e-06;1.2330e-01;1.0232e-05;2.4272e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6276e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8529e-06;1.3373e-06;-1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5328e+02;4.6875e-01;7.7969e-06;4.6296e-05;2.8549e-06;1.3382e-06;1.2333e-01;1.0236e-05;2.4236e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6296e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8549e-06;1.3382e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5375e+02;4.6875e-01;7.7969e-06;4.6316e-05;2.8569e-06;1.3392e-06;1.2336e-01;1.0240e-05;2.4200e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6316e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8569e-06;1.3392e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5422e+02;4.6875e-01;7.7969e-06;4.6336e-05;2.8589e-06;1.3401e-06;1.2340e-01;1.0244e-05;2.4164e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6336e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8589e-06;1.3401e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5469e+02;4.6875e-01;7.7969e-06;4.6356e-05;2.8608e-06;1.3410e-06;1.2343e-01;1.0248e-05;2.4128e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6356e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8608e-06;1.3410e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5516e+02;4.6875e-01;7.7969e-06;4.6376e-05;2.8628e-06;1.3419e-06;1.2346e-01;1.0252e-05;2.4093e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6376e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8628e-06;1.3419e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5562e+02;4.6875e-01;7.7969e-06;4.6396e-05;2.8647e-06;1.3428e-06;1.2349e-01;1.0256e-05;2.4057e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6396e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8647e-06;1.3428e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5609e+02;4.6875e-01;7.7969e-06;4.6416e-05;2.8666e-06;1.3437e-06;1.2352e-01;1.0260e-05;2.4022e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6416e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8666e-06;1.3437e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5656e+02;4.6875e-01;7.7969e-06;4.6435e-05;2.8686e-06;1.3446e-06;1.2355e-01;1.0264e-05;2.3987e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6435e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8686e-06;1.3446e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5703e+02;4.6875e-01;7.7969e-06;4.6455e-05;2.8705e-06;1.3455e-06;1.2358e-01;1.0268e-05;2.3952e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6455e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8705e-06;1.3455e-06;0.0000e+00;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5750e+02;4.6875e-01;7.7969e-06;4.6474e-05;2.8724e-06;1.3464e-06;1.2361e-01;1.0272e-05;2.3918e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6474e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8724e-06;1.3464e-06;3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5797e+02;4.6875e-01;7.7969e-06;4.6494e-05;2.8743e-06;1.3473e-06;1.2364e-01;1.0276e-05;2.3883e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6494e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8743e-06;1.3473e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5844e+02;4.6875e-01;7.7969e-06;4.6513e-05;2.8761e-06;1.3482e-06;1.2367e-01;1.0280e-05;2.3849e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6513e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8761e-06;1.3482e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5891e+02;4.6875e-01;7.7969e-06;4.6532e-05;2.8780e-06;1.3491e-06;1.2370e-01;1.0284e-05;2.3814e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6532e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8780e-06;1.3491e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5938e+02;4.6875e-01;7.7969e-06;4.6551e-05;2.8799e-06;1.3499e-06;1.2373e-01;1.0288e-05;2.3780e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6551e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8799e-06;1.3499e-06;3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.5984e+02;4.6875e-01;7.7969e-06;4.6570e-05;2.8818e-06;1.3508e-06;1.2376e-01;1.0292e-05;2.3746e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6570e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8818e-06;1.3508e-06;3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6031e+02;4.6875e-01;7.7969e-06;4.6589e-05;2.8836e-06;1.3517e-06;1.2379e-01;1.0296e-05;2.3712e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6589e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8836e-06;1.3517e-06;1.6941e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6078e+02;4.6875e-01;7.7969e-06;4.6608e-05;2.8854e-06;1.3526e-06;1.2382e-01;1.0299e-05;2.3679e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6608e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8854e-06;1.3526e-06;5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6125e+02;4.6875e-01;7.7969e-06;4.6627e-05;2.8873e-06;1.3534e-06;1.2385e-01;1.0303e-05;2.3645e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6627e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8873e-06;1.3534e-06;5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6172e+02;4.6875e-01;7.7969e-06;4.6645e-05;2.8891e-06;1.3543e-06;1.2388e-01;1.0307e-05;2.3612e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6645e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8891e-06;1.3543e-06;3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6219e+02;4.6875e-01;7.7969e-06;4.6664e-05;2.8909e-06;1.3551e-06;1.2390e-01;1.0311e-05;2.3579e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6664e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8909e-06;1.3551e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6266e+02;4.6875e-01;7.7969e-06;4.6682e-05;2.8927e-06;1.3560e-06;1.2393e-01;1.0315e-05;2.3545e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6682e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8927e-06;1.3560e-06;5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6312e+02;4.6875e-01;7.7969e-06;4.6701e-05;2.8945e-06;1.3568e-06;1.2396e-01;1.0318e-05;2.3512e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6701e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8945e-06;1.3568e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6359e+02;4.6875e-01;7.7969e-06;4.6719e-05;2.8963e-06;1.3577e-06;1.2399e-01;1.0322e-05;2.3480e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6719e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8963e-06;1.3577e-06;5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6406e+02;4.6875e-01;7.7969e-06;4.6737e-05;2.8981e-06;1.3585e-06;1.2402e-01;1.0326e-05;2.3447e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6737e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8981e-06;1.3585e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6453e+02;4.6875e-01;7.7969e-06;4.6755e-05;2.8999e-06;1.3593e-06;1.2405e-01;1.0329e-05;2.3414e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6755e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.8999e-06;1.3593e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6500e+02;4.6875e-01;7.7969e-06;4.6773e-05;2.9017e-06;1.3602e-06;1.2407e-01;1.0333e-05;2.3382e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6773e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9017e-06;1.3602e-06;8.4703e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6547e+02;4.6875e-01;7.7969e-06;4.6791e-05;2.9034e-06;1.3610e-06;1.2410e-01;1.0337e-05;2.3350e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6791e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9034e-06;1.3610e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6594e+02;4.6875e-01;7.7969e-06;4.6809e-05;2.9052e-06;1.3618e-06;1.2413e-01;1.0340e-05;2.3318e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6809e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9052e-06;1.3618e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6641e+02;4.6875e-01;7.7969e-06;4.6827e-05;2.9069e-06;1.3626e-06;1.2416e-01;1.0344e-05;2.3286e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6827e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9069e-06;1.3626e-06;8.4703e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6688e+02;4.6875e-01;7.7969e-06;4.6844e-05;2.9087e-06;1.3634e-06;1.2419e-01;1.0348e-05;2.3254e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6844e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9087e-06;1.3634e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6734e+02;4.6875e-01;7.7969e-06;4.6862e-05;2.9104e-06;1.3643e-06;1.2421e-01;1.0351e-05;2.3222e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6862e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9104e-06;1.3643e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6781e+02;4.6875e-01;7.7969e-06;4.6880e-05;2.9122e-06;1.3651e-06;1.2424e-01;1.0355e-05;2.3191e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6880e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9122e-06;1.3651e-06;8.4703e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6828e+02;4.6875e-01;7.7969e-06;4.6897e-05;2.9139e-06;1.3659e-06;1.2427e-01;1.0358e-05;2.3159e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6897e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9139e-06;1.3659e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6875e+02;4.6875e-01;7.7969e-06;4.6914e-05;2.9156e-06;1.3667e-06;1.2429e-01;1.0362e-05;2.3128e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6914e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9156e-06;1.3667e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6922e+02;4.6875e-01;7.7969e-06;4.6932e-05;2.9173e-06;1.3675e-06;1.2432e-01;1.0365e-05;2.3097e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6932e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9173e-06;1.3675e-06;8.4703e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.6969e+02;4.6875e-01;7.7969e-06;4.6949e-05;2.9190e-06;1.3683e-06;1.2435e-01;1.0369e-05;2.3065e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6949e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9190e-06;1.3683e-06;8.4703e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7016e+02;4.6875e-01;7.7969e-06;4.6966e-05;2.9207e-06;1.3691e-06;1.2437e-01;1.0372e-05;2.3035e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6966e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9207e-06;1.3691e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7062e+02;4.6875e-01;7.7969e-06;4.6983e-05;2.9224e-06;1.3699e-06;1.2440e-01;1.0376e-05;2.3004e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.6983e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9224e-06;1.3699e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7109e+02;4.6875e-01;7.7969e-06;4.7000e-05;2.9240e-06;1.3706e-06;1.2443e-01;1.0379e-05;2.2973e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7000e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9240e-06;1.3706e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7156e+02;4.6875e-01;7.7969e-06;4.7017e-05;2.9257e-06;1.3714e-06;1.2445e-01;1.0383e-05;2.2942e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7017e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9257e-06;1.3714e-06;1.1858e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7203e+02;4.6875e-01;7.7969e-06;4.7034e-05;2.9274e-06;1.3722e-06;1.2448e-01;1.0386e-05;2.2912e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7034e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9274e-06;1.3722e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7250e+02;4.6875e-01;7.7969e-06;4.7051e-05;2.9290e-06;1.3730e-06;1.2450e-01;1.0390e-05;2.2882e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7051e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9290e-06;1.3730e-06;1.1858e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7297e+02;4.6875e-01;7.7969e-06;4.7068e-05;2.9307e-06;1.3738e-06;1.2453e-01;1.0393e-05;2.2852e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7068e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9307e-06;1.3738e-06;8.4703e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7344e+02;4.6875e-01;7.7969e-06;4.7084e-05;2.9323e-06;1.3745e-06;1.2456e-01;1.0397e-05;2.2822e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7084e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9323e-06;1.3745e-06;1.1858e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7391e+02;4.6875e-01;7.7969e-06;4.7101e-05;2.9339e-06;1.3753e-06;1.2458e-01;1.0400e-05;2.2792e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7101e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9339e-06;1.3753e-06;1.1858e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7438e+02;4.6875e-01;7.7969e-06;4.7117e-05;2.9356e-06;1.3761e-06;1.2461e-01;1.0403e-05;2.2762e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7117e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9356e-06;1.3761e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7484e+02;4.6875e-01;7.7969e-06;4.7134e-05;2.9372e-06;1.3768e-06;1.2463e-01;1.0407e-05;2.2732e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7134e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9372e-06;1.3768e-06;1.3553e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7531e+02;4.6875e-01;7.7969e-06;4.7150e-05;2.9388e-06;1.3776e-06;1.2466e-01;1.0410e-05;2.2702e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7150e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9388e-06;1.3776e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7578e+02;4.6875e-01;7.7969e-06;4.7166e-05;2.9404e-06;1.3783e-06;1.2468e-01;1.0413e-05;2.2673e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7166e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9404e-06;1.3783e-06;1.3553e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7625e+02;4.6875e-01;7.7969e-06;4.7183e-05;2.9420e-06;1.3791e-06;1.2471e-01;1.0417e-05;2.2644e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7183e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9420e-06;1.3791e-06;1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7672e+02;4.6875e-01;7.7969e-06;4.7199e-05;2.9436e-06;1.3798e-06;1.2473e-01;1.0420e-05;2.2614e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7199e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9436e-06;1.3798e-06;-5.0822e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.6000e+01
1.7719e+02;4.6875e-01;7.7969e-06;4.7215e-05;2.9452e-06;1.3806e-06;1.2476e-01;1.0423e-05;2.2585e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7215e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9452e-06;1.3806e-06;1.0164e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.5000e+01
1.7766e+02;4.6875e-01;7.7969e-06;4.7231e-05;2.9468e-06;1.3813e-06;1.2478e-01;1.0426e-05;2.2556e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7231e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9468e-06;1.3813e-06;2.3717e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7812e+02;4.6875e-01;7.7969e-06;4.7247e-05;2.9484e-06;1.3820e-06;1.2481e-01;1.0430e-05;2.2527e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7247e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9484e-06;1.3820e-06;1.6941e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7859e+02;4.6875e-01;7.7969e-06;4.7263e-05;2.9499e-06;1.3828e-06;1.2483e-01;1.0433e-05;2.2499e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7263e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9499e-06;1.3828e-06;6.7763e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7906e+02;4.6875e-01;7.7969e-06;4.7278e-05;2.9515e-06;1.3835e-06;1.2486e-01;1.0436e-05;2.2470e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7278e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9515e-06;1.3835e-06;-3.3881e-21;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.7953e+02;4.6875e-01;7.7969e-06;4.7294e-05;2.9531e-06;1.3842e-06;1.2488e-01;1.0439e-05;2.2441e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7294e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9531e-06;1.3842e-06;-1.3553e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8000e+02;4.6875e-01;7.7969e-06;4.7310e-05;2.9546e-06;1.3850e-06;1.2490e-01;1.0442e-05;2.2413e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7310e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9546e-06;1.3850e-06;-1.3553e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.4000e+01
1.8047e+02;4.6875e-01;7.7969e-06;4.7325e-05;2.9562e-06;1.3857e-06;1.2493e-01;1.0446e-05;2.2385e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7325e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9562e-06;1.3857e-06;-3.2187e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.8094e+02;4.6875e-01;7.7969e-06;4.7341e-05;2.9577e-06;1.3864e-06;1.2495e-01;1.0449e-05;2.2356e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7341e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9577e-06;1.3864e-06;-6.0986e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.8141e+02;4.6875e-01;7.7969e-06;4.7356e-05;2.9592e-06;1.3871e-06;1.2498e-01;1.0452e-05;2.2328e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7356e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9592e-06;1.3871e-06;-5.5904e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.8188e+02;4.6875e-01;7.7969e-06;4.7372e-05;2.9608e-06;1.3879e-06;1.2500e-01;1.0455e-05;2.2300e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7372e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9608e-06;1.3879e-06;-4.7434e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.8234e+02;4.6875e-01;7.7969e-06;4.7387e-05;2.9623e-06;1.3886e-06;1.2502e-01;1.0458e-05;2.2273e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7387e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9623e-06;1.3886e-06;-4.2352e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
1.8281e+02;4.6875e-01;7.7969e-06;4.7402e-05;2.9638e-06;1.3893e-06;1.2505e-01;1.0461e-05;2.2245e-06;0.0000e+00;0.0000e+00;0.0000e+00;4.7402e-05;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.9638e-06;1.3893e-06;-4.0658e-20;0.0000e+00;1.9500e+00;1.9500e+00;1.3000e+01
