# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
1.7625e+02;4.6875e-01;7.7969e-06;5.8053e-03;7.5928e-05;1.6198e-04;7.6646e-05;2.0462e-03
1.7672e+02;4.6875e-01;7.7969e-06;5.8074e-03;7.5972e-05;1.6207e-04;7.6686e-05;2.0469e-03
1.7719e+02;4.6875e-01;7.7969e-06;5.8094e-03;7.6016e-05;1.6217e-04;7.6725e-05;2.0476e-03
1.7766e+02;4.6875e-01;7.7969e-06;5.8115e-03;7.6059e-05;1.6226e-04;7.6763e-05;2.0483e-03
1.7812e+02;4.6875e-01;7.7969e-06;5.8135e-03;7.6103e-05;1.6235e-04;7.6800e-05;2.0490e-03
1.7859e+02;4.6875e-01;7.7969e-06;5.8155e-03;7.6146e-05;1.6244e-04;7.6837e-05;2.0497e-03
1.7906e+02;4.6875e-01;7.7969e-06;5.8175e-03;7.6188e-05;1.6253e-04;7.6874e-05;2.0504e-03
1.7953e+02;4.6875e-01;7.7969e-06;5.8195e-03;7.6230e-05;1.6262e-04;7.6911e-05;2.0511e-03
1.8000e+02;4.6875e-01;7.7969e-06;5.8214e-03;7.6272e-05;1.6271e-04;7.6950e-05;2.0518e-03
1.8047e+02;4.6875e-01;7.7969e-06;5.8234e-03;7.6314e-05;1.6280e-04;7.6989e-05;2.0525e-03
1.8094e+02;4.6875e-01;7.7969e-06;5.8253e-03;7.6356e-05;1.6289e-04;7.7028e-05;2.0531e-03
1.8141e+02;4.6875e-01;7.7969e-06;5.8273e-03;7.6398e-05;1.6298e-04;7.7068e-05;2.0538e-03
1.8188e+02;4.6875e-01;7.7969e-06;5.8292e-03;7.6439e-05;1.6307e-04;7.7109e-05;2.0545e-03
1.8234e+02;4.6875e-01;7.7969e-06;5.8312e-03;7.6481e-05;1.6316e-04;7.7150e-05;2.0551e-03
1.8281e+02;4.6875e-01;7.7969e-06;5.8331e-03;7.6522e-05;1.6325e-04;7.7190e-05;2.0558e-03
1.8328e+02;4.6875e-01;7.7969e-06;5.8351e-03;7.6564e-05;1.6334e-04;7.7231e-05;2.0565e-03
1.8375e+02;4.6875e-01;7.7969e-06;5.8370e-03;7.6605e-05;1.6342e-04;7.7271e-05;2.0571e-03
1.8422e+02;4.6875e-01;7.7969e-06;5.8389e-03;7.6646e-05;1.6351e-04;7.7311e-05;2.0578e-03
1.8469e+02;4.6875e-01;7.7969e-06;5.8409e-03;7.6688e-05;1.6360e-04;7.7351e-05;2.0585e-03
1.8516e+02;4.6875e-01;7.7969e-06;5.8428e-03;7.6729e-05;1.6369e-04;7.7390e-05;2.0591e-03
1.8562e+02;4.6875e-01;7.7969e-06;5.8447e-03;7.6770e-05;1.6378e-04;7.7430e-05;2.0598e-03
1.8609e+02;4.6875e-01;7.7969e-06;5.8466e-03;7.6811e-05;1.6386e-04;7.7468e-05;2.0604e-03
1.8656e+02;4.6875e-01;7.7969e-06;5.8485e-03;7.6851e-05;1.6395e-04;7.7507e-05;2.0611e-03
1.8703e+02;4.6875e-01;7.7969e-06;5.8504e-03;7.6892e-05;1.6404e-04;7.7545e-05;2.0618e-03
1.8750e+02;4.6875e-01;7.7969e-06;5.8523e-03;7.6933e-05;1.6412e-04;7.7583e-05;2.0624e-03
1.8797e+02;4.6875e-01;7.7969e-06;5.8542e-03;7.6973e-05;1.6421e-04;7.7621e-05;2.0631e-03
1.8844e+02;4.6875e-01;7.7969e-06;5.8561e-03;7.7013e-05;1.6429e-04;7.7659e-05;2.0637e-03
1.8891e+02;4.6875e-01;7.7969e-06;5.8579e-03;7.7053e-05;1.6438e-04;7.7696e-05;2.0643e-03
1.8938e+02;4.6875e-01;7.7969e-06;5.8598e-03;7.7093e-05;1.6447e-04;7.7733e-05;2.0650e-03
1.8984e+02;4.6875e-01;7.7969e-06;5.8616e-03;7.7133e-05;1.6455e-04;7.7770e-05;2.0656e-03
1.9031e+02;4.6875e-01;7.7969e-06;5.8635e-03;7.7172e-05;1.6463e-04;7.7807e-05;2.0663e-03
1.9078e+02;4.6875e-01;7.7969e-06;5.8653e-03;7.7212e-05;1.6472e-04;7.7844e-05;2.0669e-03
1.9125e+02;4.6875e-01;7.7969e-06;5.8672e-03;7.7251e-05;1.6480e-04;7.7880e-05;2.0675e-03
1.9172e+02;4.6875e-01;7.7969e-06;5.8690e-03;7.7290e-05;1.6489e-04;7.7916e-05;2.0681e-03
1.9219e+02;4.6875e-01;7.7969e-06;5.8708e-03;7.7329e-05;1.6497e-04;7.7952e-05;2.0688e-03
1.9266e+02;4.6875e-01;7.7969e-06;5.8726e-03;7.7368e-05;1.6505e-04;7.7988e-05;2.0694e-03
1.9312e+02;4.6875e-01;7.7969e-06;5.8744e-03;7.7406e-05;1.6513e-04;7.8024e-05;2.0700e-03
1.9359e+02;4.6875e-01;7.7969e-06;5.8762e-03;7.7445e-05;1.6521e-04;7.8059e-05;2.0706e-03
1.9406e+02;4.6875e-01;7.7969e-06;5.8780e-03;7.7483e-05;1.6530e-04;7.8095e-05;2.0712e-03
1.9453e+02;4.6875e-01;7.7969e-06;5.8797e-03;7.7521e-05;1.6538e-04;7.8130e-05;2.0718e-03
1.9500e+02;4.6875e-01;7.7969e-06;5.8815e-03;7.7559e-05;1.6546e-04;7.8165e-05;2.0724e-03
1.9547e+02;4.6875e-01;7.7969e-06;5.8832e-03;7.7596e-05;1.6554e-04;7.8200e-05;2.0730e-03
1.9594e+02;4.6875e-01;7.7969e-06;5.8850e-03;7.7634e-05;1.6562e-04;7.8235e-05;2.0737e-03
1.9641e+02;4.6875e-01;7.7969e-06;5.8867e-03;7.7671e-05;1.6570e-04;7.8270e-05;2.0742e-03
1.9688e+02;4.6875e-01;7.7969e-06;5.8885e-03;7.7709e-05;1.6578e-04;7.8304e-05;2.0748e-03
1.9734e+02;4.6875e-01;7.7969e-06;5.8902e-03;7.7746e-05;1.6586e-04;7.8339e-05;2.0754e-03
1.9781e+02;4.6875e-01;7.7969e-06;5.8919e-03;7.7783e-05;1.6594e-04;7.8373e-05;2.0760e-03
1.9828e+02;4.6875e-01;7.7969e-06;5.8936e-03;7.7819e-05;1.6601e-04;7.8407e-05;2.0766e-03
1.9875e+02;4.6875e-01;7.7969e-06;5.8953e-03;7.7856e-05;1.6609e-04;7.8441e-05;2.0772e-03
1.9922e+02;4.6875e-01;7.7969e-06;5.8970e-03;7.7892e-05;1.6617e-04;7.8475e-05;2.0778e-03
1.9969e+02;4.6875e-01;7.7969e-06;5.8987e-03;7.7929e-05;1.6625e-04;7.8509e-05;2.0784e-03
2.0016e+02;4.6875e-01;7.7969e-06;5.9004e-03;7.7965e-05;1.6632e-04;7.8542e-05;2.0789e-03
2.0062e+02;4.6875e-01;7.7969e-06;5.9020e-03;7.8001e-05;1.6640e-04;7.8576e-05;2.0795e-03
2.0109e+02;4.6875e-01;7.7969e-06;5.9037e-03;7.8037e-05;1.6648e-04;7.8609e-05;2.0801e-03
2.0156e+02;4.6875e-01;7.7969e-06;5.9054e-03;7.8072e-05;1.6655e-04;7.8642e-05;2.0807e-03
2.0203e+02;4.6875e-01;7.7969e-06;5.9070e-03;7.8108e-05;1.6663e-04;7.8675e-05;2.0812e-03
2.0250e+02;4.6875e-01;7.7969e-06;5.9087e-03;7.8143e-05;1.6671e-04;7.8708e-05;2.0818e-03
2.0297e+02;4.6875e-01;7.7969e-06;5.9103e-03;7.8178e-05;1.6678e-04;7.8741e-05;2.0824e-03
2.0344e+02;4.6875e-01;7.7969e-06;5.9119e-03;7.8214e-05;1.6686e-04;7.8774e-05;2.0829e-03
2.0391e+02;4.6875e-01;7.7969e-06;5.9135e-03;7.8249e-05;1.6693e-04;7.8807e-05;2.0835e-03
2.0438e+02;4.6875e-01;7.7969e-06;5.9152e-03;7.8283e-05;1.6700e-04;7.8839e-05;2.0840e-03
2.0484e+02;4.6875e-01;7.7969e-06;5.9168e-03;7.8318e-05;1.6708e-04;7.8871e-05;2.0846e-03
2.0531e+02;4.6875e-01;7.7969e-06;5.9184e-03;7.8353e-05;1.6715e-04;7.8904e-05;2.0851e-03
2.0578e+02;4.6875e-01;7.7969e-06;5.9200e-03;7.8387e-05;1.6723e-04;7.8936e-05;2.0857e-03
2.0625e+02;4.6875e-01;7.7969e-06;5.9215e-03;7.8421e-05;1.6730e-04;7.8968e-05;2.0862e-03
2.0672e+02;4.6875e-01;7.7969e-06;5.9231e-03;7.8455e-05;1.6737e-04;7.9000e-05;2.0868e-03
2.0719e+02;4.6875e-01;7.7969e-06;5.9247e-03;7.8489e-05;1.6744e-04;7.9031e-05;2.0873e-03
2.0766e+02;4.6875e-01;7.7969e-06;5.9263e-03;7.8523e-05;1.6752e-04;7.9063e-05;2.0879e-03
2.0812e+02;4.6875e-01;7.7969e-06;5.9278e-03;7.8557e-05;1.6759e-04;7.9095e-05;2.0884e-03
2.0859e+02;4.6875e-01;7.7969e-06;5.9294e-03;7.8591e-05;1.6766e-04;7.9126e-05;2.0889e-03
2.0906e+02;4.6875e-01;7.7969e-06;5.9309e-03;7.8624e-05;1.6773e-04;7.9157e-05;2.0895e-03
2.0953e+02;4.6875e-01;7.7969e-06;5.9325e-03;7.8657e-05;1.6780e-04;7.9188e-05;2.0900e-03
2.1000e+02;4.6875e-01;7.7969e-06;5.9340e-03;7.8691e-05;1.6787e-04;7.9220e-05;2.0905e-03
2.1047e+02;4.6875e-01;7.7969e-06;5.9356e-03;7.8724e-05;1.6794e-04;7.9251e-05;2.0910e-03
2.1094e+02;4.6875e-01;7.7969e-06;5.9371e-03;7.8757e-05;1.6801e-04;7.9281e-05;2.0916e-03
2.1141e+02;4.6875e-01;7.7969e-06;5.9386e-03;7.8790e-05;1.6808e-04;7.9312e-05;2.0921e-03
2.1188e+02;4.6875e-01;7.7969e-06;5.9401e-03;7.8822e-05;1.6815e-04;7.9343e-05;2.0926e-03
2.1234e+02;4.6875e-01;7.7969e-06;5.9416e-03;7.8855e-05;1.6822e-04;7.9373e-05;2.0931e-03
2.1281e+02;4.6875e-01;7.7969e-06;5.9431e-03;7.8887e-05;1.6829e-04;7.9404e-05;2.0936e-03
2.1328e+02;4.6875e-01;7.7969e-06;5.9446e-03;7.8920e-05;1.6836e-04;7.9434e-05;2.0942e-03
2.1375e+02;4.6875e-01;7.7969e-06;5.9461e-03;7.8952e-05;1.6843e-04;7.9464e-05;2.0947e-03
2.1422e+02;4.6875e-01;7.7969e-06;5.9476e-03;7.8984e-05;1.6850e-04;7.9494e-05;2.0952e-03
2.1469e+02;4.6875e-01;7.7969e-06;5.9491e-03;7.9016e-05;1.6857e-04;7.9524e-05;2.0957e-03
2.1516e+02;4.6875e-01;7.7969e-06;5.9505e-03;7.9048e-05;1.6864e-04;7.9554e-05;2.0962e-03
2.1562e+02;4.6875e-01;7.7969e-06;5.9520e-03;7.9080e-05;1.6870e-04;7.9584e-05;2.0967e-03
2.1609e+02;4.6875e-01;7.7969e-06;5.9535e-03;7.9111e-05;1.6877e-04;7.9614e-05;2.0972e-03
2.1656e+02;4.6875e-01;7.7969e-06;5.9549e-03;7.9143e-05;1.6884e-04;7.9643e-05;2.0977e-03
2.1703e+02;4.6875e-01;7.7969e-06;5.9564e-03;7.9174e-05;1.6890e-04;7.9673e-05;2.0982e-03
2.1750e+02;4.6875e-01;7.7969e-06;5.9578e-03;7.9205e-05;1.6897e-04;7.9702e-05;2.0987e-03
2.1797e+02;4.6875e-01;7.7969e-06;5.9593e-03;7.9237e-05;1.6904e-04;7.9732e-05;2.0992e-03
2.1844e+02;4.6875e-01;7.7969e-06;5.9607e-03;7.9268e-05;1.6910e-04;7.9761e-05;2.0997e-03
2.1891e+02;4.6875e-01;7.7969e-06;5.9621e-03;7.9299e-05;1.6917e-04;7.9790e-05;2.1002e-03
2.1938e+02;4.6875e-01;7.7969e-06;5.9635e-03;7.9329e-05;1.6924e-04;7.9819e-05;2.1007e-03
2.1984e+02;4.6875e-01;7.7969e-06;5.9650e-03;7.9360e-05;1.6930e-04;7.9848e-05;2.1012e-03
2.2031e+02;4.6875e-01;7.7969e-06;5.9664e-03;7.9391e-05;1.6937e-04;7.9876e-05;2.1016e-03
2.2078e+02;4.6875e-01;7.7969e-06;5.9678e-03;7.9421e-05;1.6943e-04;7.9905e-05;2.1021e-03
2.2125e+02;4.6875e-01;7.7969e-06;5.9692e-03;7.9452e-05;1.6950e-04;7.9934e-05;2.1026e-03
2.2172e+02;4.6875e-01;7.7969e-06;5.9706e-03;7.9482e-05;1.6956e-04;7.9962e-05;2.1031e-03
2.2219e+02;4.6875e-01;7.7969e-06;5.9720e-03;7.9512e-05;1.6963e-04;7.9991e-05;2.1036e-03
2.2266e+02;4.6875e-01;7.7969e-06;5.9734e-03;7.9542e-05;1.6969e-04;8.0019e-05;2.1040e-03
2.2312e+02;4.6875e-01;7.7969e-06;5.9747e-03;7.9572e-05;1.6975e-04;8.0047e-05;2.1045e-03
2.2359e+02;4.6875e-01;7.7969e-06;5.9761e-03;7.9602e-05;1.6982e-04;8.0075e-05;2.1050e-03
2.2406e+02;4.6875e-01;7.7969e-06;5.9775e-03;7.9632e-05;1.6988e-04;8.0103e-05;2.1055e-03
2.2453e+02;4.6875e-01;7.7969e-06;5.9789e-03;7.9661e-05;1.6994e-04;8.0131e-05;2.1059e-03
2.2500e+02;4.6875e-01;7.7969e-06;5.9802e-03;7.9691e-05;1.7001e-04;8.0159e-05;2.1064e-03
2.2547e+02;4.6875e-01;7.7969e-06;5.9816e-03;7.9720e-05;1.7007e-04;8.0187e-05;2.1069e-03
2.2594e+02;4.6875e-01;7.7969e-06;5.9829e-03;7.9750e-05;1.7013e-04;8.0215e-05;2.1073e-03
2.2641e+02;4.6875e-01;7.7969e-06;5.9843e-03;7.9779e-05;1.7020e-04;8.0242e-05;2.1078e-03
2.2688e+02;4.6875e-01;7.7969e-06;5.9856e-03;7.9808e-05;1.7026e-04;8.0270e-05;2.1083e-03
2.2734e+02;4.6875e-01;7.7969e-06;5.9869e-03;7.9837e-05;1.7032e-04;8.0297e-05;2.1087e-03
2.2781e+02;4.6875e-01;7.7969e-06;5.9883e-03;7.9866e-05;1.7038e-04;8.0324e-05;2.1092e-03
2.2828e+02;4.6875e-01;7.7969e-06;5.9896e-03;7.9895e-05;1.7044e-04;8.0352e-05;2.1096e-03
2.2875e+02;4.6875e-01;7.7969e-06;5.9909e-03;7.9924e-05;1.7050e-04;8.0379e-05;2.1101e-03
2.2922e+02;4.6875e-01;7.7969e-06;5.9923e-03;7.9952e-05;1.7057e-04;8.0406e-05;2.1105e-03
2.2969e+02;4.6875e-01;7.7969e-06;5.9936e-03;7.9981e-05;1.7063e-04;8.0433e-05;2.1110e-03
2.3016e+02;4.6875e-01;7.7969e-06;5.9949e-03;8.0010e-05;1.7069e-04;8.0460e-05;2.1114e-03
2.3062e+02;4.6875e-01;7.7969e-06;5.9962e-03;8.0038e-05;1.7075e-04;8.0486e-05;2.1119e-03
2.3109e+02;4.6875e-01;7.7969e-06;5.9975e-03;8.0066e-05;1.7081e-04;8.0513e-05;2.1123e-03
2.3156e+02;4.6875e-01;7.7969e-06;5.9988e-03;8.0094e-05;1.7087e-04;8.0540e-05;2.1128e-03
2.3203e+02;4.6875e-01;7.7969e-06;6.0001e-03;8.0122e-05;1.7093e-04;8.0566e-05;2.1132e-03
2.3250e+02;4.6875e-01;7.7969e-06;6.0014e-03;8.0150e-05;1.7099e-04;8.0593e-05;2.1137e-03
2.3297e+02;4.6875e-01;7.7969e-06;6.0026e-03;8.0178e-05;1.7105e-04;8.0619e-05;2.1141e-03
2.3344e+02;4.6875e-01;7.7969e-06;6.0039e-03;8.0206e-05;1.7111e-04;8.0645e-05;2.1146e-03
2.3391e+02;4.6875e-01;7.7969e-06;6.0052e-03;8.0234e-05;1.7117e-04;8.0672e-05;2.1150e-03
2.3438e+02;4.6875e-01;7.7969e-06;6.0065e-03;8.0261e-05;1.7122e-04;8.0698e-05;2.1154e-03
2.3484e+02;4.6875e-01;7.7969e-06;6.0077e-03;8.0289e-05;1.7128e-04;8.0724e-05;2.1159e-03
2.3531e+02;4.6875e-01;7.7969e-06;6.0090e-03;8.0316e-05;1.7134e-04;8.0750e-05;2.1163e-03
2.3578e+02;4.6875e-01;7.7969e-06;6.0102e-03;8.0344e-05;1.7140e-04;8.0776e-05;2.1167e-03
2.3625e+02;4.6875e-01;7.7969e-06;6.0115e-03;8.0371e-05;1.7146e-04;8.0801e-05;2.1172e-03
2.3672e+02;4.6875e-01;7.7969e-06;6.0127e-03;8.0398e-05;1.7152e-04;8.0827e-05;2.1176e-03
2.3719e+02;4.6875e-01;7.7969e-06;6.0140e-03;8.0425e-05;1.7157e-04;8.0853e-05;2.1180e-03
2.3766e+02;4.6875e-01;7.7969e-06;6.0152e-03;8.0452e-05;1.7163e-04;8.0878e-05;2.1184e-03
2.3812e+02;4.6875e-01;7.7969e-06;6.0165e-03;8.0479e-05;1.7169e-04;8.0904e-05;2.1189e-03
2.3859e+02;4.6875e-01;7.7969e-06;6.0177e-03;8.0506e-05;1.7175e-04;8.0929e-05;2.1193e-03
2.3906e+02;4.6875e-01;7.7969e-06;6.0189e-03;8.0533e-05;1.7180e-04;8.0955e-05;2.1197e-03
2.3953e+02;4.6875e-01;7.7969e-06;6.0201e-03;8.0559e-05;1.7186e-04;8.0980e-05;2.1201e-03
2.4000e+02;4.6875e-01;7.7969e-06;6.0214e-03;8.0586e-05;1.7192e-04;8.1005e-05;2.1205e-03
2.4047e+02;4.6875e-01;7.7969e-06;6.0226e-03;8.0612e-05;1.7197e-04;8.1030e-05;2.1210e-03
2.4094e+02;4.6875e-01;7.7969e-06;6.0238e-03;8.0639e-05;1.7203e-04;8.1055e-05;2.1214e-03
2.4141e+02;4.6875e-01;7.7969e-06;6.0250e-03;8.0665e-05;1.7209e-04;8.1080e-05;2.1218e-03
2.4188e+02;4.6875e-01;7.7969e-06;6.0262e-03;8.0691e-05;1.7214e-04;8.1105e-05;2.1222e-03
2.4234e+02;4.6875e-01;7.7969e-06;6.0274e-03;8.0718e-05;1.7220e-04;8.1130e-05;2.1226e-03
2.4281e+02;4.6875e-01;7.7969e-06;6.0286e-03;8.0744e-05;1.7225e-04;8.1154e-05;2.1230e-03
2.4328e+02;4.6875e-01;7.7969e-06;6.0298e-03;8.0770e-05;1.7231e-04;8.1179e-05;2.1234e-03
2.4375e+02;4.6875e-01;7.7969e-06;6.0310e-03;8.0795e-05;1.7236e-04;8.1204e-05;2.1239e-03
2.4422e+02;4.6875e-01;7.7969e-06;6.0321e-03;8.0821e-05;1.7242e-04;8.1228e-05;2.1243e-03
2.4469e+02;4.6875e-01;7.7969e-06;6.0333e-03;8.0847e-05;1.7247e-04;8.1252e-05;2.1247e-03
2.4516e+02;4.6875e-01;7.7969e-06;6.0345e-03;8.0873e-05;1.7253e-04;8.1277e-05;2.1251e-03
2.4562e+02;4.6875e-01;7.7969e-06;6.0357e-03;8.0898e-05;1.7258e-04;8.1301e-05;2.1255e-03
2.4609e+02;4.6875e-01;7.7969e-06;6.0368e-03;8.0924e-05;1.7264e-04;8.1325e-05;2.1259e-03
2.4656e+02;4.6875e-01;7.7969e-06;6.0380e-03;8.0949e-05;1.7269e-04;8.1349e-05;2.1263e-03
2.4703e+02;4.6875e-01;7.7969e-06;6.0392e-03;8.0975e-05;1.7275e-04;8.1373e-05;2.1267e-03
2.4750e+02;4.6875e-01;7.7969e-06;6.0403e-03;8.1000e-05;1.7280e-04;8.1397e-05;2.1271e-03
2.4797e+02;4.6875e-01;7.7969e-06;6.0415e-03;8.1025e-05;1.7285e-04;8.1421e-05;2.1275e-03
2.4844e+02;4.6875e-01;7.7969e-06;6.0426e-03;8.1050e-05;1.7291e-04;8.1445e-05;2.1279e-03
2.4891e+02;4.6875e-01;7.7969e-06;6.0438e-03;8.1075e-05;1.7296e-04;8.1469e-05;2.1283e-03
2.4938e+02;4.6875e-01;7.7969e-06;6.0449e-03;8.1100e-05;1.7301e-04;8.1493e-05;2.1286e-03
2.4984e+02;4.6875e-01;7.7969e-06;6.0461e-03;8.1125e-05;1.7307e-04;8.1516e-05;2.1290e-03
2.5031e+02;4.6875e-01;7.7969e-06;6.0472e-03;8.1150e-05;1.7312e-04;8.1540e-05;2.1294e-03
2.5078e+02;4.6875e-01;7.7969e-06;6.0483e-03;8.1174e-05;1.7317e-04;8.1563e-05;2.1298e-03
2.5125e+02;4.6875e-01;7.7969e-06;6.0494e-03;8.1199e-05;1.7322e-04;8.1587e-05;2.1302e-03
2.5172e+02;4.6875e-01;7.7969e-06;6.0506e-03;8.1224e-05;1.7328e-04;8.1610e-05;2.1306e-03
2.5219e+02;4.6875e-01;7.7969e-06;6.0517e-03;8.1248e-05;1.7333e-04;8.1633e-05;2.1310e-03
2.5266e+02;4.6875e-01;7.7969e-06;6.0528e-03;8.1273e-05;1.7338e-04;8.1657e-05;2.1314e-03
2.5312e+02;4.6875e-01;7.7969e-06;6.0539e-03;8.1297e-05;1.7343e-04;8.1680e-05;2.1317e-03
2.5359e+02;4.6875e-01;7.7969e-06;6.0550e-03;8.1321e-05;1.7349e-04;8.1703e-05;2.1321e-03
2.5406e+02;4.6875e-01;7.7969e-06;6.0561e-03;8.1346e-05;1.7354e-04;8.1726e-05;2.1325e-03
2.5453e+02;4.6875e-01;7.7969e-06;6.0572e-03;8.1370e-05;1.7359e-04;8.1749e-05;2.1329e-03
2.5500e+02;4.6875e-01;7.7969e-06;6.0583e-03;8.1394e-05;1.7364e-04;8.1772e-05;2.1333e-03
2.5547e+02;4.6875e-01;7.7969e-06;6.0594e-03;8.1418e-05;1.7369e-04;8.1795e-05;2.1336e-03
2.5594e+02;4.6875e-01;7.7969e-06;6.0605e-03;8.1442e-05;1.7374e-04;8.1817e-05;2.1340e-03
2.5641e+02;4.6875e-01;7.7969e-06;6.0616e-03;8.1465e-05;1.7379e-04;8.1840e-05;2.1344e-03
2.5688e+02;4.6875e-01;7.7969e-06;6.0627e-03;8.1489e-05;1.7384e-04;8.1863e-05;2.1348e-03
2.5734e+02;4.6875e-01;7.7969e-06;6.0638e-03;8.1513e-05;1.7389e-04;8.1885e-05;2.1351e-03
2.5781e+02;4.6875e-01;7.7969e-06;6.0649e-03;8.1537e-05;1.7394e-04;8.1908e-05;2.1355e-03
2.5828e+02;4.6875e-01;7.7969e-06;6.0659e-03;8.1560e-05;1.7400e-04;8.1930e-05;2.1359e-03
2.5875e+02;4.6875e-01;7.7969e-06;6.0670e-03;8.1584e-05;1.7405e-04;8.1953e-05;2.1362e-03
2.5922e+02;4.6875e-01;7.7969e-06;6.0681e-03;8.1607e-05;1.7410e-04;8.1975e-05;2.1366e-03
2.5969e+02;4.6875e-01;7.7969e-06;6.0692e-03;8.1631e-05;1.7415e-04;8.1997e-05;2.1370e-03
2.6016e+02;4.6875e-01;7.7969e-06;6.0702e-03;8.1654e-05;1.7419e-04;8.2019e-05;2.1373e-03
2.6062e+02;4.6875e-01;7.7969e-06;6.0713e-03;8.1677e-05;1.7424e-04;8.2041e-05;2.1377e-03
2.6109e+02;4.6875e-01;7.7969e-06;6.0723e-03;8.1700e-05;1.7429e-04;8.2064e-05;2.1381e-03
2.6156e+02;4.6875e-01;7.7969e-06;6.0734e-03;8.1723e-05;1.7434e-04;8.2086e-05;2.1384e-03
2.6203e+02;4.6875e-01;7.7969e-06;6.0744e-03;8.1746e-05;1.7439e-04;8.2107e-05;2.1388e-03
2.6250e+02;4.6875e-01;7.7969e-06;6.0755e-03;8.1769e-05;1.7444e-04;8.2129e-05;2.1392e-03
2.6297e+02;4.6875e-01;7.7969e-06;6.0765e-03;8.1792e-05;1.7449e-04;8.2151e-05;2.1395e-03
2.6344e+02;4.6875e-01;7.7969e-06;6.0776e-03;8.1815e-05;1.7454e-04;8.2173e-05;2.1399e-03
2.6391e+02;4.6875e-01;7.7969e-06;6.0786e-03;8.1838e-05;1.7459e-04;8.2195e-05;2.1402e-03
2.6438e+02;4.6875e-01;7.7969e-06;6.0797e-03;8.1860e-05;1.7464e-04;8.2216e-05;2.1406e-03
2.6484e+02;4.6875e-01;7.7969e-06;6.0807e-03;8.1883e-05;1.7468e-04;8.2238e-05;2.1409e-03
2.6531e+02;4.6875e-01;7.7969e-06;6.0817e-03;8.1906e-05;1.7473e-04;8.2259e-05;2.1413e-03
2.6578e+02;4.6875e-01;7.7969e-06;6.0827e-03;8.1928e-05;1.7478e-04;8.2281e-05;2.1416e-03
2.6625e+02;4.6875e-01;7.7969e-06;6.0838e-03;8.1951e-05;1.7483e-04;8.2302e-05;2.1420e-03
2.6672e+02;4.6875e-01;7.7969e-06;6.0848e-03;8.1973e-05;1.7488e-04;8.2324e-05;2.1423e-03
2.6719e+02;4.6875e-01;7.7969e-06;6.0858e-03;8.1995e-05;1.7492e-04;8.2345e-05;2.1427e-03
2.6766e+02;4.6875e-01;7.7969e-06;6.0868e-03;8.2018e-05;1.7497e-04;8.2366e-05;2.1430e-03
2.6812e+02;4.6875e-01;7.7969e-06;6.0878e-03;8.2040e-05;1.7502e-04;8.2387e-05;2.1434e-03
2.6859e+02;4.6875e-01;7.7969e-06;6.0888e-03;8.2062e-05;1.7507e-04;8.2408e-05;2.1437e-03
2.6906e+02;4.6875e-01;7.7969e-06;6.0898e-03;8.2084e-05;1.7511e-04;8.2429e-05;2.1441e-03
2.6953e+02;4.6875e-01;7.7969e-06;6.0908e-03;8.2106e-05;1.7516e-04;8.2450e-05;2.1444e-03
2.7000e+02;4.6875e-01;7.7969e-06;6.0918e-03;8.2128e-05;1.7521e-04;8.2471e-05;2.1448e-03
2.7047e+02;4.6875e-01;7.7969e-06;6.0928e-03;8.2150e-05;1.7525e-04;8.2492e-05;2.1451e-03
2.7094e+02;4.6875e-01;7.7969e-06;6.0938e-03;8.2172e-05;1.7530e-04;8.2513e-05;2.1455e-03
2.7141e+02;4.6875e-01;7.7969e-06;6.0948e-03;8.2193e-05;1.7535e-04;8.2534e-05;2.1458e-03
2.7188e+02;4.6875e-01;7.7969e-06;6.0958e-03;8.2215e-05;1.7539e-04;8.2555e-05;2.1461e-03
2.7234e+02;4.6875e-01;7.7969e-06;6.0968e-03;8.2237e-05;1.7544e-04;8.2575e-05;2.1465e-03
2.7281e+02;4.6875e-01;7.7969e-06;6.0978e-03;8.2258e-05;1.7548e-04;8.2596e-05;2.1468e-03
2.7328e+02;4.6875e-01;7.7969e-06;6.0988e-03;8.2280e-05;1.7553e-04;8.2616e-05;2.1472e-03
2.7375e+02;4.6875e-01;7.7969e-06;6.0997e-03;8.2301e-05;1.7558e-04;8.2637e-05;2.1475e-03
2.7422e+02;4.6875e-01;7.7969e-06;6.1007e-03;8.2323e-05;1.7562e-04;8.2657e-05;2.1478e-03
2.7469e+02;4.6875e-01;7.7969e-06;6.1017e-03;8.2344e-05;1.7567e-04;8.2678e-05;2.1482e-03
2.7516e+02;4.6875e-01;7.7969e-06;6.1027e-03;8.2365e-05;1.7571e-04;8.2698e-05;2.1485e-03
2.7562e+02;4.6875e-01;7.7969e-06;6.1036e-03;8.2387e-05;1.7576e-04;8.2718e-05;2.1488e-03
2.7609e+02;4.6875e-01;7.7969e-06;6.1046e-03;8.2408e-05;1.7580e-04;8.2739e-05;2.1492e-03
2.7656e+02;4.6875e-01;7.7969e-06;6.1055e-03;8.2429e-05;1.7585e-04;8.2759e-05;2.1495e-03
2.7703e+02;4.6875e-01;7.7969e-06;6.1065e-03;8.2450e-05;1.7589e-04;8.2779e-05;2.1498e-03
2.7750e+02;4.6875e-01;7.7969e-06;6.1075e-03;8.2471e-05;1.7594e-04;8.2799e-05;2.1501e-03
