# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.3219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.2054e-06;0.0000e+00;1.0000e+00;3.8450e-05;2.2057e-04;3.2408e-05;4.8113e-03;1.7409e-05;1.6321e-05;1.0744e+00;-8.2190e-06;4.3752e-05;4.1018e-05;6.1590e-12;8.1020e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.1876e-06;0.0000e+00;1.0000e+00;3.8524e-05;2.2069e-04;3.2526e-05;4.8200e-03;1.7493e-05;1.6400e-05;1.0757e+00;-8.2686e-06;4.3836e-05;4.1097e-05;6.3997e-12;8.1314e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.1699e-06;0.0000e+00;1.0000e+00;3.8598e-05;2.2081e-04;3.2642e-05;4.8286e-03;1.7577e-05;1.6478e-05;1.0769e+00;-8.3176e-06;4.3920e-05;4.1175e-05;6.6698e-12;8.1604e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.1523e-06;0.0000e+00;1.0000e+00;3.8670e-05;2.2092e-04;3.2756e-05;4.8371e-03;1.7659e-05;1.6555e-05;1.0782e+00;-8.3660e-06;4.4002e-05;4.1252e-05;6.9537e-12;8.1890e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.1350e-06;0.0000e+00;1.0000e+00;3.8741e-05;2.2103e-04;3.2869e-05;4.8454e-03;1.7740e-05;1.6631e-05;1.0794e+00;-8.4139e-06;4.4083e-05;4.1328e-05;7.2404e-12;8.2172e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.1179e-06;0.0000e+00;1.0000e+00;3.8812e-05;2.2114e-04;3.2980e-05;4.8536e-03;1.7820e-05;1.6706e-05;1.0807e+00;-8.4612e-06;4.4163e-05;4.1403e-05;7.5223e-12;8.2450e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.1009e-06;0.0000e+00;1.0000e+00;3.8881e-05;2.2125e-04;3.3090e-05;4.8617e-03;1.7899e-05;1.6781e-05;1.0819e+00;-8.5080e-06;4.4242e-05;4.1477e-05;7.7944e-12;8.2725e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.0841e-06;0.0000e+00;1.0000e+00;3.8950e-05;2.2136e-04;3.3199e-05;4.8696e-03;1.7978e-05;1.6854e-05;1.0830e+00;-8.5543e-06;4.4321e-05;4.1551e-05;8.0527e-12;8.2996e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.3969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.0674e-06;0.0000e+00;1.0000e+00;3.9018e-05;2.2147e-04;3.3306e-05;4.8775e-03;1.8055e-05;1.6927e-05;1.0842e+00;-8.6001e-06;4.4398e-05;4.1623e-05;8.2943e-12;8.3265e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.4062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.0510e-06;0.0000e+00;1.0000e+00;3.9086e-05;2.2158e-04;3.3412e-05;4.8852e-03;1.8132e-05;1.6998e-05;1.0853e+00;-8.6455e-06;4.4475e-05;4.1695e-05;8.5171e-12;8.3529e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.4156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.0347e-06;0.0000e+00;1.0000e+00;3.9152e-05;2.2168e-04;3.3516e-05;4.8929e-03;1.8207e-05;1.7069e-05;1.0865e+00;-8.6903e-06;4.4550e-05;4.1766e-05;-6.7932e-12;8.3791e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.0185e-06;0.0000e+00;1.0000e+00;3.9218e-05;2.2178e-04;3.3620e-05;4.9004e-03;1.8282e-05;1.7140e-05;1.0876e+00;-8.7347e-06;4.4625e-05;4.1836e-05;-7.3476e-12;8.4049e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;5.0025e-06;0.0000e+00;1.0000e+00;3.9284e-05;2.2189e-04;3.3722e-05;4.9079e-03;1.8356e-05;1.7209e-05;1.0887e+00;-8.7787e-06;4.4700e-05;4.1906e-05;-7.9254e-12;8.4305e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.9867e-06;0.0000e+00;1.0000e+00;3.9348e-05;2.2199e-04;3.3823e-05;4.9152e-03;1.8430e-05;1.7278e-05;1.0898e+00;-8.8222e-06;4.4773e-05;4.1975e-05;-8.5169e-12;8.4557e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.9710e-06;0.0000e+00;1.0000e+00;3.9412e-05;2.2209e-04;3.3923e-05;4.9224e-03;1.8502e-05;1.7346e-05;1.0909e+00;-8.8652e-06;4.4845e-05;4.2043e-05;-9.1124e-12;8.4807e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.9555e-06;0.0000e+00;1.0000e+00;3.9475e-05;2.2219e-04;3.4021e-05;4.9296e-03;1.8574e-05;1.7413e-05;1.0919e+00;-8.9079e-06;4.4917e-05;4.2110e-05;-9.7030e-12;8.5053e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.9401e-06;0.0000e+00;1.0000e+00;3.9537e-05;2.2228e-04;3.4119e-05;4.9367e-03;1.8645e-05;1.7480e-05;1.0929e+00;-8.9501e-06;4.4988e-05;4.2176e-05;-1.0281e-11;8.5297e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.9249e-06;0.0000e+00;1.0000e+00;3.9599e-05;2.2238e-04;3.4215e-05;4.9436e-03;1.8715e-05;1.7546e-05;1.0940e+00;-8.9919e-06;4.5058e-05;4.2242e-05;-1.0838e-11;8.5538e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.4906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.9098e-06;0.0000e+00;1.0000e+00;3.9660e-05;2.2248e-04;3.4311e-05;4.9505e-03;1.8785e-05;1.7611e-05;1.0950e+00;-9.0332e-06;4.5128e-05;4.2308e-05;-1.1370e-11;8.5777e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.8948e-06;0.0000e+00;1.0000e+00;3.9721e-05;2.2257e-04;3.4405e-05;4.9573e-03;1.8854e-05;1.7675e-05;1.0960e+00;-9.0742e-06;4.5197e-05;4.2372e-05;-1.1871e-11;8.6012e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.8800e-06;0.0000e+00;1.0000e+00;3.9781e-05;2.2266e-04;3.4498e-05;4.9640e-03;1.8922e-05;1.7739e-05;1.0970e+00;-9.1148e-06;4.5265e-05;4.2436e-05;-1.2340e-11;8.6246e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.8653e-06;0.0000e+00;1.0000e+00;3.9840e-05;2.2276e-04;3.4590e-05;4.9707e-03;1.8990e-05;1.7803e-05;1.0980e+00;-9.1551e-06;4.5333e-05;4.2499e-05;-1.2774e-11;8.6476e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.8508e-06;0.0000e+00;1.0000e+00;3.9899e-05;2.2285e-04;3.4682e-05;4.9772e-03;1.9056e-05;1.7865e-05;1.0989e+00;-9.1949e-06;4.5399e-05;4.2562e-05;-1.3172e-11;8.6704e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.8364e-06;0.0000e+00;1.0000e+00;3.9957e-05;2.2294e-04;3.4772e-05;4.9837e-03;1.9123e-05;1.7927e-05;1.0999e+00;-9.2344e-06;4.5466e-05;4.2624e-05;-1.3536e-11;8.6930e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.8221e-06;0.0000e+00;1.0000e+00;4.0015e-05;2.2303e-04;3.4861e-05;4.9901e-03;1.9188e-05;1.7989e-05;1.1008e+00;-9.2735e-06;4.5531e-05;4.2685e-05;-1.3867e-11;8.7153e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.8080e-06;0.0000e+00;1.0000e+00;4.0072e-05;2.2311e-04;3.4950e-05;4.9964e-03;1.9253e-05;1.8050e-05;1.1017e+00;-9.3122e-06;4.5596e-05;4.2746e-05;-1.4166e-11;8.7374e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.7940e-06;0.0000e+00;1.0000e+00;4.0128e-05;2.2320e-04;3.5037e-05;5.0027e-03;1.9317e-05;1.8110e-05;1.1027e+00;-9.3506e-06;4.5660e-05;4.2807e-05;-1.4437e-11;8.7593e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.7801e-06;0.0000e+00;1.0000e+00;4.0184e-05;2.2329e-04;3.5124e-05;5.0088e-03;1.9381e-05;1.8170e-05;1.1036e+00;-9.3886e-06;4.5724e-05;4.2866e-05;-1.4682e-11;8.7809e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.7663e-06;0.0000e+00;1.0000e+00;4.0240e-05;2.2337e-04;3.5209e-05;5.0149e-03;1.9444e-05;1.8229e-05;1.1045e+00;-9.4263e-06;4.5787e-05;4.2925e-05;-1.4903e-11;8.8024e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.5938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.7526e-06;0.0000e+00;1.0000e+00;4.0295e-05;2.2346e-04;3.5294e-05;5.0210e-03;1.9506e-05;1.8287e-05;1.1054e+00;-9.4637e-06;4.5849e-05;4.2984e-05;-1.5104e-11;8.8235e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.7391e-06;0.0000e+00;1.0000e+00;4.0349e-05;2.2354e-04;3.5378e-05;5.0269e-03;1.9568e-05;1.8345e-05;1.1062e+00;-9.5007e-06;4.5911e-05;4.3042e-05;-1.5289e-11;8.8445e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.7257e-06;0.0000e+00;1.0000e+00;4.0403e-05;2.2363e-04;3.5461e-05;5.0328e-03;1.9630e-05;1.8403e-05;1.1071e+00;-9.5374e-06;4.5973e-05;4.3099e-05;-1.5458e-11;8.8653e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.7124e-06;0.0000e+00;1.0000e+00;4.0456e-05;2.2371e-04;3.5543e-05;5.0387e-03;1.9690e-05;1.8460e-05;1.1080e+00;-9.5737e-06;4.6033e-05;4.3156e-05;-1.5616e-11;8.8859e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6312e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6992e-06;0.0000e+00;1.0000e+00;4.0509e-05;2.2379e-04;3.5625e-05;5.0444e-03;1.9750e-05;1.8516e-05;1.1088e+00;-9.6098e-06;4.6093e-05;4.3213e-05;-1.5765e-11;8.9062e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6406e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6861e-06;0.0000e+00;1.0000e+00;4.0562e-05;2.2387e-04;3.5705e-05;5.0501e-03;1.9810e-05;1.8572e-05;1.1096e+00;-9.6455e-06;4.6153e-05;4.3269e-05;-1.5906e-11;8.9264e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6500e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6732e-06;0.0000e+00;1.0000e+00;4.0614e-05;2.2395e-04;3.5785e-05;5.0558e-03;1.9869e-05;1.8627e-05;1.1105e+00;-9.6810e-06;4.6212e-05;4.3324e-05;-1.6041e-11;8.9463e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6594e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6603e-06;0.0000e+00;1.0000e+00;4.0665e-05;2.2403e-04;3.5864e-05;5.0614e-03;1.9928e-05;1.8682e-05;1.1113e+00;-9.7161e-06;4.6271e-05;4.3379e-05;-1.6173e-11;8.9661e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6688e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6476e-06;0.0000e+00;1.0000e+00;4.0716e-05;2.2411e-04;3.5943e-05;5.0669e-03;1.9986e-05;1.8737e-05;1.1121e+00;-9.7509e-06;4.6329e-05;4.3433e-05;-1.6302e-11;8.9857e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6781e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6350e-06;0.0000e+00;1.0000e+00;4.0767e-05;2.2419e-04;3.6020e-05;5.0723e-03;2.0043e-05;1.8790e-05;1.1129e+00;-9.7854e-06;4.6386e-05;4.3487e-05;-1.6430e-11;9.0051e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6875e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6224e-06;0.0000e+00;1.0000e+00;4.0817e-05;2.2426e-04;3.6097e-05;5.0778e-03;2.0100e-05;1.8844e-05;1.1137e+00;-9.8197e-06;4.6443e-05;4.3541e-05;-1.6557e-11;9.0243e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.6969e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.6100e-06;0.0000e+00;1.0000e+00;4.0867e-05;2.2434e-04;3.6173e-05;5.0831e-03;2.0157e-05;1.8897e-05;1.1145e+00;-9.8536e-06;4.6500e-05;4.3594e-05;-1.6685e-11;9.0433e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.7062e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5977e-06;0.0000e+00;1.0000e+00;4.0916e-05;2.2441e-04;3.6248e-05;5.0884e-03;2.0213e-05;1.8949e-05;1.1152e+00;-9.8873e-06;4.6556e-05;4.3646e-05;-1.6814e-11;9.0621e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.7156e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5855e-06;0.0000e+00;1.0000e+00;4.0965e-05;2.2449e-04;3.6323e-05;5.0936e-03;2.0268e-05;1.9001e-05;1.1160e+00;-9.9207e-06;4.6611e-05;4.3698e-05;-1.6945e-11;9.0808e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.7250e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5733e-06;0.0000e+00;1.0000e+00;4.1013e-05;2.2456e-04;3.6397e-05;5.0988e-03;2.0323e-05;1.9053e-05;1.1168e+00;-9.9538e-06;4.6666e-05;4.3750e-05;-1.7078e-11;9.0993e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.7344e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5613e-06;0.0000e+00;1.0000e+00;4.1061e-05;2.2464e-04;3.6470e-05;5.1039e-03;2.0378e-05;1.9104e-05;1.1175e+00;-9.9867e-06;4.6721e-05;4.3801e-05;-1.7212e-11;9.1176e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.7438e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5494e-06;0.0000e+00;1.0000e+00;4.1109e-05;2.2471e-04;3.6543e-05;5.1090e-03;2.0432e-05;1.9155e-05;1.1182e+00;-1.0019e-05;4.6775e-05;4.3852e-05;-1.7349e-11;9.1357e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.7531e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5375e-06;0.0000e+00;1.0000e+00;4.1156e-05;2.2478e-04;3.6615e-05;5.1141e-03;2.0486e-05;1.9205e-05;1.1190e+00;-1.0052e-05;4.6829e-05;4.3902e-05;-1.7488e-11;9.1537e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.7625e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5258e-06;0.0000e+00;1.0000e+00;4.1202e-05;2.2485e-04;3.6686e-05;5.1190e-03;2.0538e-05;1.9255e-05;1.1197e+00;-1.0083e-05;4.6882e-05;4.3951e-05;-8.5390e-14;9.1714e-06;1.9500e+00;1.9500e+00;1.8000e+01
1.7719e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5142e-06;0.0000e+00;1.0000e+00;4.1247e-05;2.2492e-04;3.6754e-05;5.1238e-03;2.0590e-05;1.9303e-05;1.1204e+00;-1.0114e-05;4.6933e-05;4.4000e-05;8.3487e-13;9.1886e-06;1.9500e+00;1.9500e+00;1.8000e+01
1.7812e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.5026e-06;0.0000e+00;1.0000e+00;4.1290e-05;2.2499e-04;3.6821e-05;5.1284e-03;2.0640e-05;1.9350e-05;1.1211e+00;-1.0144e-05;4.6983e-05;4.4046e-05;-1.4261e-11;9.2053e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.7906e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4911e-06;0.0000e+00;1.0000e+00;4.1333e-05;2.2505e-04;3.6887e-05;5.1330e-03;2.0689e-05;1.9396e-05;1.1217e+00;-1.0174e-05;4.7032e-05;4.4093e-05;-1.0193e-11;9.2218e-06;1.9500e+00;1.9500e+00;1.7000e+01
1.8000e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4798e-06;0.0000e+00;1.0000e+00;4.1377e-05;2.2512e-04;3.6954e-05;5.1376e-03;2.0739e-05;1.9442e-05;1.1224e+00;-1.0204e-05;4.7082e-05;4.4139e-05;-1.4535e-13;9.2384e-06;1.9500e+00;1.9500e+00;1.8000e+01
1.8094e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4685e-06;0.0000e+00;1.0000e+00;4.1422e-05;2.2519e-04;3.7021e-05;5.1423e-03;2.0789e-05;1.9490e-05;1.1231e+00;-1.0234e-05;4.7132e-05;4.4186e-05;1.6467e-11;9.2552e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.8188e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4573e-06;0.0000e+00;1.0000e+00;4.1467e-05;2.2525e-04;3.7089e-05;5.1471e-03;2.0840e-05;1.9538e-05;1.1238e+00;-1.0265e-05;4.7183e-05;4.4234e-05;1.4669e-12;9.2723e-06;1.9500e+00;1.9500e+00;1.6000e+01
1.8281e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4462e-06;0.0000e+00;1.0000e+00;4.1513e-05;2.2532e-04;3.7158e-05;5.1518e-03;2.0892e-05;1.9586e-05;1.1245e+00;-1.0297e-05;4.7235e-05;4.4283e-05;-2.3495e-12;9.2895e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.8375e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4352e-06;0.0000e+00;1.0000e+00;4.1559e-05;2.2539e-04;3.7227e-05;5.1566e-03;2.0944e-05;1.9635e-05;1.1252e+00;-1.0328e-05;4.7287e-05;4.4331e-05;-4.0618e-12;9.3068e-06;1.9500e+00;1.9500e+00;1.4000e+01
1.8469e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4242e-06;0.0000e+00;1.0000e+00;4.1604e-05;2.2546e-04;3.7296e-05;5.1614e-03;2.0995e-05;1.9683e-05;1.1259e+00;-1.0359e-05;4.7338e-05;4.4379e-05;-1.3015e-11;9.3239e-06;1.9500e+00;1.9500e+00;1.4000e+01
1.8562e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4133e-06;0.0000e+00;1.0000e+00;4.1649e-05;2.2553e-04;3.7363e-05;5.1661e-03;2.1046e-05;1.9730e-05;1.1265e+00;-1.0390e-05;4.7389e-05;4.4427e-05;6.1255e-12;9.3408e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.8656e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.4026e-06;0.0000e+00;1.0000e+00;4.1693e-05;2.2560e-04;3.7430e-05;5.1707e-03;2.1096e-05;1.9778e-05;1.1272e+00;-1.0420e-05;4.7439e-05;4.4474e-05;7.2740e-12;9.3576e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.8750e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3919e-06;0.0000e+00;1.0000e+00;4.1737e-05;2.2566e-04;3.7496e-05;5.1752e-03;2.1146e-05;1.9824e-05;1.1279e+00;-1.0450e-05;4.7489e-05;4.4521e-05;7.9456e-12;9.3741e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.8844e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3813e-06;0.0000e+00;1.0000e+00;4.1780e-05;2.2573e-04;3.7562e-05;5.1797e-03;2.1195e-05;1.9870e-05;1.1285e+00;-1.0480e-05;4.7538e-05;4.4567e-05;8.3111e-12;9.3904e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.8938e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3707e-06;0.0000e+00;1.0000e+00;4.1823e-05;2.2579e-04;3.7626e-05;5.1842e-03;2.1243e-05;1.9916e-05;1.1292e+00;-1.0509e-05;4.7586e-05;4.4612e-05;8.4799e-12;9.4065e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9031e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3603e-06;0.0000e+00;1.0000e+00;4.1865e-05;2.2585e-04;3.7690e-05;5.1886e-03;2.1291e-05;1.9961e-05;1.1298e+00;-1.0538e-05;4.7634e-05;4.4657e-05;8.5197e-12;9.4224e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9125e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3499e-06;0.0000e+00;1.0000e+00;4.1906e-05;2.2592e-04;3.7753e-05;5.1929e-03;2.1339e-05;2.0005e-05;1.1304e+00;-1.0567e-05;4.7682e-05;4.4702e-05;8.4737e-12;9.4381e-06;1.9500e+00;1.9500e+00;1.5000e+01
1.9219e+02;9.3750e-01;1.5594e-05;1.8816e-04;2.6343e-05;2.4697e-05;2.8000e-01;2.2345e-05;4.3396e-06;0.0000e+00;1.0000e+00;4.1948e-05;2.2598e-04;3.7815e-05;5.1972e-03;2.1386e-05;2.0049e-05;1.1311e+00;-1.0595e-05;4.7729e-05;4.4746e-05;8.3705e-12;9.4537e-06;1.9500e+00;1.9500e+00;1.5000e+01
