# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.6971e+02;1.9296e-01;3.2095e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.5030e-07;0.0000e+00;2.0000e+00;7.3229e-06;6.1426e-05;6.1415e-05;9.1930e-03;4.0865e-05;7.8851e-06;1.3308e+00;7.4688e-06;4.0865e-05;7.8851e-06;0.0000e+00;1.5354e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.6990e+02;1.9294e-01;3.2093e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4971e-07;0.0000e+00;2.0000e+00;7.3242e-06;6.1437e-05;6.1426e-05;9.1930e-03;4.0874e-05;7.8864e-06;1.3308e+00;7.4701e-06;4.0874e-05;7.8864e-06;0.0000e+00;1.5357e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7010e+02;1.9293e-01;3.2091e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4913e-07;0.0000e+00;2.0000e+00;7.3254e-06;6.1447e-05;6.1437e-05;9.1930e-03;4.0884e-05;7.8878e-06;1.3309e+00;7.4714e-06;4.0884e-05;7.8878e-06;0.0000e+00;1.5359e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7029e+02;1.9292e-01;3.2089e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4854e-07;0.0000e+00;2.0000e+00;7.3267e-06;6.1458e-05;6.1447e-05;9.1930e-03;4.0894e-05;7.8891e-06;1.3310e+00;7.4726e-06;4.0894e-05;7.8891e-06;0.0000e+00;1.5362e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7048e+02;1.9291e-01;3.2087e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4796e-07;0.0000e+00;2.0000e+00;7.3280e-06;6.1468e-05;6.1458e-05;9.1930e-03;4.0904e-05;7.8905e-06;1.3311e+00;7.4739e-06;4.0904e-05;7.8905e-06;0.0000e+00;1.5364e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7067e+02;1.9289e-01;3.2084e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4737e-07;0.0000e+00;2.0000e+00;7.3292e-06;6.1479e-05;6.1468e-05;9.1930e-03;4.0913e-05;7.8919e-06;1.3312e+00;7.4752e-06;4.0913e-05;7.8919e-06;0.0000e+00;1.5367e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7087e+02;1.9288e-01;3.2082e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4679e-07;0.0000e+00;2.0000e+00;7.3305e-06;6.1489e-05;6.1479e-05;9.1930e-03;4.0923e-05;7.8932e-06;1.3313e+00;7.4764e-06;4.0923e-05;7.8932e-06;0.0000e+00;1.5370e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7106e+02;1.9287e-01;3.2080e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4621e-07;0.0000e+00;2.0000e+00;7.3317e-06;6.1499e-05;6.1489e-05;9.1930e-03;4.0933e-05;7.8946e-06;1.3314e+00;7.4777e-06;4.0933e-05;7.8946e-06;0.0000e+00;1.5372e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7125e+02;1.9286e-01;3.2078e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4563e-07;0.0000e+00;2.0000e+00;7.3330e-06;6.1510e-05;6.1499e-05;9.1930e-03;4.0942e-05;7.8959e-06;1.3315e+00;7.4790e-06;4.0942e-05;7.8959e-06;0.0000e+00;1.5375e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7145e+02;1.9284e-01;3.2076e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4505e-07;0.0000e+00;2.0000e+00;7.3342e-06;6.1520e-05;6.1510e-05;9.1930e-03;4.0952e-05;7.8973e-06;1.3316e+00;7.4802e-06;4.0952e-05;7.8973e-06;0.0000e+00;1.5377e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7164e+02;1.9283e-01;3.2074e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4447e-07;0.0000e+00;2.0000e+00;7.3355e-06;6.1531e-05;6.1520e-05;9.1930e-03;4.0961e-05;7.8986e-06;1.3316e+00;7.4815e-06;4.0961e-05;7.8986e-06;0.0000e+00;1.5380e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7183e+02;1.9282e-01;3.2072e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4389e-07;0.0000e+00;2.0000e+00;7.3367e-06;6.1541e-05;6.1531e-05;9.1930e-03;4.0971e-05;7.8999e-06;1.3317e+00;7.4827e-06;4.0971e-05;7.8999e-06;0.0000e+00;1.5383e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7202e+02;1.9281e-01;3.2070e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4332e-07;0.0000e+00;2.0000e+00;7.3379e-06;6.1551e-05;6.1541e-05;9.1930e-03;4.0980e-05;7.9013e-06;1.3318e+00;7.4840e-06;4.0980e-05;7.9013e-06;0.0000e+00;1.5385e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7222e+02;1.9279e-01;3.2068e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4274e-07;0.0000e+00;2.0000e+00;7.3392e-06;6.1562e-05;6.1551e-05;9.1930e-03;4.0990e-05;7.9026e-06;1.3319e+00;7.4852e-06;4.0990e-05;7.9026e-06;0.0000e+00;1.5388e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7241e+02;1.9278e-01;3.2066e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4217e-07;0.0000e+00;2.0000e+00;7.3404e-06;6.1572e-05;6.1562e-05;9.1930e-03;4.1000e-05;7.9039e-06;1.3320e+00;7.4865e-06;4.1000e-05;7.9039e-06;0.0000e+00;1.5390e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7260e+02;1.9277e-01;3.2064e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4160e-07;0.0000e+00;2.0000e+00;7.3417e-06;6.1582e-05;6.1572e-05;9.1930e-03;4.1009e-05;7.9053e-06;1.3321e+00;7.4877e-06;4.1009e-05;7.9053e-06;0.0000e+00;1.5393e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7280e+02;1.9276e-01;3.2062e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4102e-07;0.0000e+00;2.0000e+00;7.3429e-06;6.1593e-05;6.1582e-05;9.1930e-03;4.1019e-05;7.9066e-06;1.3322e+00;7.4890e-06;4.1019e-05;7.9066e-06;0.0000e+00;1.5396e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7299e+02;1.9274e-01;3.2060e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.4045e-07;0.0000e+00;2.0000e+00;7.3441e-06;6.1603e-05;6.1593e-05;9.1930e-03;4.1028e-05;7.9079e-06;1.3322e+00;7.4902e-06;4.1028e-05;7.9079e-06;0.0000e+00;1.5398e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7318e+02;1.9273e-01;3.2058e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3988e-07;0.0000e+00;2.0000e+00;7.3453e-06;6.1613e-05;6.1603e-05;9.1930e-03;4.1037e-05;7.9093e-06;1.3323e+00;7.4914e-06;4.1037e-05;7.9093e-06;0.0000e+00;1.5401e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7337e+02;1.9272e-01;3.2056e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3932e-07;0.0000e+00;2.0000e+00;7.3466e-06;6.1623e-05;6.1613e-05;9.1930e-03;4.1047e-05;7.9106e-06;1.3324e+00;7.4927e-06;4.1047e-05;7.9106e-06;0.0000e+00;1.5403e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7357e+02;1.9271e-01;3.2054e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3875e-07;0.0000e+00;2.0000e+00;7.3478e-06;6.1633e-05;6.1623e-05;9.1930e-03;4.1056e-05;7.9119e-06;1.3325e+00;7.4939e-06;4.1056e-05;7.9119e-06;0.0000e+00;1.5406e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7376e+02;1.9270e-01;3.2052e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3818e-07;0.0000e+00;2.0000e+00;7.3490e-06;6.1644e-05;6.1633e-05;9.1930e-03;4.1066e-05;7.9132e-06;1.3326e+00;7.4951e-06;4.1066e-05;7.9132e-06;0.0000e+00;1.5408e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7395e+02;1.9268e-01;3.2050e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3762e-07;0.0000e+00;2.0000e+00;7.3502e-06;6.1654e-05;6.1644e-05;9.1930e-03;4.1075e-05;7.9145e-06;1.3327e+00;7.4964e-06;4.1075e-05;7.9145e-06;0.0000e+00;1.5411e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7414e+02;1.9267e-01;3.2048e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3705e-07;0.0000e+00;2.0000e+00;7.3514e-06;6.1664e-05;6.1654e-05;9.1930e-03;4.1085e-05;7.9158e-06;1.3328e+00;7.4976e-06;4.1085e-05;7.9158e-06;0.0000e+00;1.5413e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7434e+02;1.9266e-01;3.2046e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3649e-07;0.0000e+00;2.0000e+00;7.3527e-06;6.1674e-05;6.1664e-05;9.1930e-03;4.1094e-05;7.9172e-06;1.3328e+00;7.4988e-06;4.1094e-05;7.9172e-06;0.0000e+00;1.5416e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7453e+02;1.9265e-01;3.2044e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3593e-07;0.0000e+00;2.0000e+00;7.3539e-06;6.1684e-05;6.1674e-05;9.1930e-03;4.1103e-05;7.9185e-06;1.3329e+00;7.5000e-06;4.1103e-05;7.9185e-06;0.0000e+00;1.5418e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7472e+02;1.9264e-01;3.2042e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3537e-07;0.0000e+00;2.0000e+00;7.3551e-06;6.1694e-05;6.1684e-05;9.1930e-03;4.1113e-05;7.9198e-06;1.3330e+00;7.5013e-06;4.1113e-05;7.9198e-06;0.0000e+00;1.5421e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7492e+02;1.9262e-01;3.2040e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3481e-07;0.0000e+00;2.0000e+00;7.3563e-06;6.1704e-05;6.1694e-05;9.1930e-03;4.1122e-05;7.9211e-06;1.3331e+00;7.5025e-06;4.1122e-05;7.9211e-06;0.0000e+00;1.5424e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7511e+02;1.9261e-01;3.2038e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3425e-07;0.0000e+00;2.0000e+00;7.3575e-06;6.1714e-05;6.1704e-05;9.1930e-03;4.1131e-05;7.9224e-06;1.3332e+00;7.5037e-06;4.1131e-05;7.9224e-06;0.0000e+00;1.5426e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7530e+02;1.9260e-01;3.2036e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3369e-07;0.0000e+00;2.0000e+00;7.3587e-06;6.1724e-05;6.1714e-05;9.1930e-03;4.1140e-05;7.9237e-06;1.3333e+00;7.5049e-06;4.1140e-05;7.9237e-06;0.0000e+00;1.5429e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7549e+02;1.9259e-01;3.2034e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3313e-07;0.0000e+00;2.0000e+00;7.3599e-06;6.1734e-05;6.1724e-05;9.1930e-03;4.1150e-05;7.9250e-06;1.3333e+00;7.5061e-06;4.1150e-05;7.9250e-06;0.0000e+00;1.5431e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7569e+02;1.9258e-01;3.2032e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3258e-07;0.0000e+00;2.0000e+00;7.3611e-06;6.1744e-05;6.1734e-05;9.1930e-03;4.1159e-05;7.9263e-06;1.3334e+00;7.5073e-06;4.1159e-05;7.9263e-06;0.0000e+00;1.5434e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7588e+02;1.9256e-01;3.2030e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3202e-07;0.0000e+00;2.0000e+00;7.3623e-06;6.1754e-05;6.1744e-05;9.1930e-03;4.1168e-05;7.9275e-06;1.3335e+00;7.5085e-06;4.1168e-05;7.9275e-06;0.0000e+00;1.5436e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7607e+02;1.9255e-01;3.2028e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3147e-07;0.0000e+00;2.0000e+00;7.3635e-06;6.1764e-05;6.1754e-05;9.1930e-03;4.1177e-05;7.9288e-06;1.3336e+00;7.5097e-06;4.1177e-05;7.9288e-06;0.0000e+00;1.5439e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7626e+02;1.9254e-01;3.2026e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3091e-07;0.0000e+00;2.0000e+00;7.3647e-06;6.1774e-05;6.1764e-05;9.1930e-03;4.1187e-05;7.9301e-06;1.3337e+00;7.5109e-06;4.1187e-05;7.9301e-06;0.0000e+00;1.5441e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7646e+02;1.9253e-01;3.2024e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3036e-07;0.0000e+00;2.0000e+00;7.3659e-06;6.1784e-05;6.1774e-05;9.1930e-03;4.1196e-05;7.9314e-06;1.3338e+00;7.5121e-06;4.1196e-05;7.9314e-06;0.0000e+00;1.5444e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7665e+02;1.9252e-01;3.2022e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2981e-07;0.0000e+00;2.0000e+00;7.3671e-06;6.1794e-05;6.1784e-05;9.1930e-03;4.1205e-05;7.9327e-06;1.3338e+00;7.5133e-06;4.1205e-05;7.9327e-06;0.0000e+00;1.5446e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7684e+02;1.9251e-01;3.2020e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2926e-07;0.0000e+00;2.0000e+00;7.3682e-06;6.1804e-05;6.1794e-05;9.1930e-03;4.1214e-05;7.9340e-06;1.3339e+00;7.5145e-06;4.1214e-05;7.9340e-06;0.0000e+00;1.5449e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7703e+02;1.9249e-01;3.2018e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2871e-07;0.0000e+00;2.0000e+00;7.3694e-06;6.1814e-05;6.1804e-05;9.1930e-03;4.1223e-05;7.9352e-06;1.3340e+00;7.5157e-06;4.1223e-05;7.9352e-06;0.0000e+00;1.5451e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7723e+02;1.9248e-01;3.2016e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2817e-07;0.0000e+00;2.0000e+00;7.3706e-06;6.1824e-05;6.1814e-05;9.1930e-03;4.1232e-05;7.9365e-06;1.3341e+00;7.5169e-06;4.1232e-05;7.9365e-06;0.0000e+00;1.5453e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7742e+02;1.9247e-01;3.2014e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2762e-07;0.0000e+00;2.0000e+00;7.3718e-06;6.1833e-05;6.1824e-05;9.1930e-03;4.1241e-05;7.9378e-06;1.3342e+00;7.5181e-06;4.1241e-05;7.9378e-06;0.0000e+00;1.5456e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7761e+02;1.9246e-01;3.2012e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2707e-07;0.0000e+00;2.0000e+00;7.3730e-06;6.1843e-05;6.1833e-05;9.1930e-03;4.1251e-05;7.9391e-06;1.3342e+00;7.5193e-06;4.1251e-05;7.9391e-06;0.0000e+00;1.5458e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7780e+02;1.9245e-01;3.2011e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2653e-07;0.0000e+00;2.0000e+00;7.3742e-06;6.1853e-05;6.1843e-05;9.1930e-03;4.1260e-05;7.9403e-06;1.3343e+00;7.5205e-06;4.1260e-05;7.9403e-06;0.0000e+00;1.5461e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7800e+02;1.9244e-01;3.2009e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2598e-07;0.0000e+00;2.0000e+00;7.3753e-06;6.1863e-05;6.1853e-05;9.1930e-03;4.1269e-05;7.9416e-06;1.3344e+00;7.5217e-06;4.1269e-05;7.9416e-06;0.0000e+00;1.5463e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7819e+02;1.9243e-01;3.2007e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2544e-07;0.0000e+00;2.0000e+00;7.3765e-06;6.1873e-05;6.1863e-05;9.1930e-03;4.1278e-05;7.9429e-06;1.3345e+00;7.5229e-06;4.1278e-05;7.9429e-06;0.0000e+00;1.5466e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7838e+02;1.9241e-01;3.2005e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2490e-07;0.0000e+00;2.0000e+00;7.3777e-06;6.1882e-05;6.1873e-05;9.1930e-03;4.1287e-05;7.9441e-06;1.3346e+00;7.5240e-06;4.1287e-05;7.9441e-06;0.0000e+00;1.5468e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7857e+02;1.9240e-01;3.2003e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2436e-07;0.0000e+00;2.0000e+00;7.3788e-06;6.1892e-05;6.1882e-05;9.1930e-03;4.1296e-05;7.9454e-06;1.3347e+00;7.5252e-06;4.1296e-05;7.9454e-06;0.0000e+00;1.5471e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7877e+02;1.9239e-01;3.2001e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2382e-07;0.0000e+00;2.0000e+00;7.3800e-06;6.1902e-05;6.1892e-05;9.1930e-03;4.1305e-05;7.9466e-06;1.3347e+00;7.5264e-06;4.1305e-05;7.9466e-06;0.0000e+00;1.5473e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7896e+02;1.9238e-01;3.1999e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2328e-07;0.0000e+00;2.0000e+00;7.3812e-06;6.1912e-05;6.1902e-05;9.1930e-03;4.1314e-05;7.9479e-06;1.3348e+00;7.5276e-06;4.1314e-05;7.9479e-06;0.0000e+00;1.5475e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7915e+02;1.9237e-01;3.1997e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2274e-07;0.0000e+00;2.0000e+00;7.3823e-06;6.1921e-05;6.1912e-05;9.1930e-03;4.1323e-05;7.9492e-06;1.3349e+00;7.5287e-06;4.1323e-05;7.9492e-06;0.0000e+00;1.5478e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7934e+02;1.9236e-01;3.1995e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2221e-07;0.0000e+00;2.0000e+00;7.3835e-06;6.1931e-05;6.1921e-05;9.1930e-03;4.1332e-05;7.9504e-06;1.3350e+00;7.5299e-06;4.1332e-05;7.9504e-06;0.0000e+00;1.5480e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7953e+02;1.9234e-01;3.1993e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2167e-07;0.0000e+00;2.0000e+00;7.3846e-06;6.1941e-05;6.1931e-05;9.1930e-03;4.1341e-05;7.9517e-06;1.3351e+00;7.5311e-06;4.1341e-05;7.9517e-06;0.0000e+00;1.5483e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7973e+02;1.9233e-01;3.1991e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2114e-07;0.0000e+00;2.0000e+00;7.3858e-06;6.1950e-05;6.1941e-05;9.1930e-03;4.1349e-05;7.9529e-06;1.3351e+00;7.5322e-06;4.1349e-05;7.9529e-06;0.0000e+00;1.5485e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7992e+02;1.9232e-01;3.1990e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2060e-07;0.0000e+00;2.0000e+00;7.3870e-06;6.1960e-05;6.1950e-05;9.1930e-03;4.1358e-05;7.9541e-06;1.3352e+00;7.5334e-06;4.1358e-05;7.9541e-06;0.0000e+00;1.5488e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;8.0465e-02;1.3384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8502e-07;0.0000e+00;2.0000e+00;3.0913e-06;6.1964e-05;6.1960e-05;9.1930e-03;4.1367e-05;3.3286e-06;1.3353e+00;1.2161e-05;4.1367e-05;3.3286e-06;0.0000e+00;1.5490e-05;3.9749e-01;0.0000e+00;2.0000e+00
1.8019e+02;1.9231e-01;3.1987e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1985e-07;0.0000e+00;2.0000e+00;7.3886e-06;6.1973e-05;6.1964e-05;9.1930e-03;4.1371e-05;7.9559e-06;1.3353e+00;7.5350e-06;4.1371e-05;7.9559e-06;0.0000e+00;1.5491e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8038e+02;1.9230e-01;3.1985e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1931e-07;0.0000e+00;2.0000e+00;7.3897e-06;6.1983e-05;6.1973e-05;9.1930e-03;4.1380e-05;7.9571e-06;1.3354e+00;7.5362e-06;4.1380e-05;7.9571e-06;0.0000e+00;1.5493e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8058e+02;1.9228e-01;3.1983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1878e-07;0.0000e+00;2.0000e+00;7.3909e-06;6.1993e-05;6.1983e-05;9.1930e-03;4.1389e-05;7.9584e-06;1.3355e+00;7.5374e-06;4.1389e-05;7.9584e-06;0.0000e+00;1.5496e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8077e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1825e-07;0.0000e+00;2.0000e+00;7.3920e-06;6.2002e-05;6.1993e-05;9.1930e-03;4.1398e-05;7.9596e-06;1.3356e+00;7.5385e-06;4.1398e-05;7.9596e-06;0.0000e+00;1.5498e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8096e+02;1.9226e-01;3.1979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1773e-07;0.0000e+00;2.0000e+00;7.3932e-06;6.2012e-05;6.2002e-05;9.1930e-03;4.1406e-05;7.9608e-06;1.3356e+00;7.5397e-06;4.1406e-05;7.9608e-06;0.0000e+00;1.5501e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8115e+02;1.9225e-01;3.1978e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1720e-07;0.0000e+00;2.0000e+00;7.3943e-06;6.2021e-05;6.2012e-05;9.1930e-03;4.1415e-05;7.9621e-06;1.3357e+00;7.5408e-06;4.1415e-05;7.9621e-06;0.0000e+00;1.5503e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8135e+02;1.9224e-01;3.1976e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1667e-07;0.0000e+00;2.0000e+00;7.3955e-06;6.2031e-05;6.2021e-05;9.1930e-03;4.1424e-05;7.9633e-06;1.3358e+00;7.5420e-06;4.1424e-05;7.9633e-06;0.0000e+00;1.5505e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8154e+02;1.9223e-01;3.1974e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1614e-07;0.0000e+00;2.0000e+00;7.3966e-06;6.2040e-05;6.2031e-05;9.1930e-03;4.1433e-05;7.9645e-06;1.3359e+00;7.5431e-06;4.1433e-05;7.9645e-06;0.0000e+00;1.5508e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8173e+02;1.9222e-01;3.1972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1562e-07;0.0000e+00;2.0000e+00;7.3977e-06;6.2050e-05;6.2040e-05;9.1930e-03;4.1441e-05;7.9658e-06;1.3360e+00;7.5443e-06;4.1441e-05;7.9658e-06;0.0000e+00;1.5510e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.8192e+02;1.9221e-01;3.1970e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1510e-07;0.0000e+00;2.0000e+00;7.3989e-06;6.2059e-05;6.2050e-05;9.1930e-03;4.1450e-05;7.9670e-06;1.3360e+00;7.5454e-06;4.1450e-05;7.9670e-06;0.0000e+00;1.5512e-05;9.5000e-01;0.0000e+00;2.0000e+00
