# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.1923e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1252e-06;0.0000e+00;2.0000e+00;5.1757e-07;1.5095e-05;1.5091e-05;8.0711e-03;5.3816e-06;1.0347e-06;7.1323e-01;2.7380e-06;5.3816e-06;1.0347e-06;4.2352e-22;3.7727e-06;9.2460e-01;0.0000e+00;1.0000e+00
1.1942e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1243e-06;0.0000e+00;2.0000e+00;5.1779e-07;1.5099e-05;1.5095e-05;8.0711e-03;5.3840e-06;1.0352e-06;7.1334e-01;2.7386e-06;5.3840e-06;1.0352e-06;0.0000e+00;3.7738e-06;9.2472e-01;0.0000e+00;1.0000e+00
1.1961e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1234e-06;0.0000e+00;2.0000e+00;5.1801e-07;1.5104e-05;1.5099e-05;8.0711e-03;5.3863e-06;1.0356e-06;7.1345e-01;2.7392e-06;5.3863e-06;1.0356e-06;0.0000e+00;3.7748e-06;9.2483e-01;0.0000e+00;1.0000e+00
1.1981e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1225e-06;0.0000e+00;2.0000e+00;5.1823e-07;1.5108e-05;1.5104e-05;8.0711e-03;5.3886e-06;1.0361e-06;7.1355e-01;2.7398e-06;5.3886e-06;1.0361e-06;0.0000e+00;3.7759e-06;9.2495e-01;0.0000e+00;1.0000e+00
1.2000e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1217e-06;0.0000e+00;2.0000e+00;5.1846e-07;1.5112e-05;1.5108e-05;8.0711e-03;5.3909e-06;1.0365e-06;7.1366e-01;2.7404e-06;5.3909e-06;1.0365e-06;0.0000e+00;3.7770e-06;9.2506e-01;0.0000e+00;1.0000e+00
1.2000e+02;1.2701e-03;2.1127e-08;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;7.4068e-09;0.0000e+00;2.0000e+00;3.4264e-09;1.5112e-05;1.5112e-05;8.0711e-03;5.3932e-06;6.8502e-09;7.1377e-01;3.7712e-06;5.3932e-06;6.8502e-09;0.0000e+00;3.7780e-06;6.1118e-03;0.0000e+00;2.0000e+00
1.2020e+02;1.9743e-01;3.2839e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1508e-06;0.0000e+00;2.0000e+00;5.3260e-07;1.5116e-05;1.5112e-05;8.0711e-03;5.3933e-06;1.0648e-06;7.1377e-01;2.7132e-06;5.3933e-06;1.0648e-06;0.0000e+00;3.7780e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2039e+02;1.9740e-01;3.2835e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1498e-06;0.0000e+00;2.0000e+00;5.3276e-07;1.5121e-05;1.5116e-05;8.0711e-03;5.3956e-06;1.0651e-06;7.1388e-01;2.7140e-06;5.3956e-06;1.0651e-06;4.2352e-22;3.7791e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2059e+02;1.9738e-01;3.2831e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1487e-06;0.0000e+00;2.0000e+00;5.3293e-07;1.5125e-05;1.5121e-05;8.0711e-03;5.3980e-06;1.0655e-06;7.1399e-01;2.7147e-06;5.3980e-06;1.0655e-06;4.2352e-22;3.7802e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2079e+02;1.9736e-01;3.2827e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1476e-06;0.0000e+00;2.0000e+00;5.3310e-07;1.5129e-05;1.5125e-05;8.0711e-03;5.4003e-06;1.0658e-06;7.1410e-01;2.7154e-06;5.4003e-06;1.0658e-06;0.0000e+00;3.7812e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2099e+02;1.9733e-01;3.2823e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1466e-06;0.0000e+00;2.0000e+00;5.3326e-07;1.5133e-05;1.5129e-05;8.0711e-03;5.4027e-06;1.0661e-06;7.1421e-01;2.7162e-06;5.4027e-06;1.0661e-06;0.0000e+00;3.7823e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2118e+02;1.9731e-01;3.2819e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1455e-06;0.0000e+00;2.0000e+00;5.3342e-07;1.5138e-05;1.5133e-05;8.0711e-03;5.4050e-06;1.0664e-06;7.1432e-01;2.7169e-06;5.4050e-06;1.0664e-06;0.0000e+00;3.7834e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2138e+02;1.9728e-01;3.2815e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1445e-06;0.0000e+00;2.0000e+00;5.3359e-07;1.5142e-05;1.5138e-05;8.0711e-03;5.4074e-06;1.0668e-06;7.1442e-01;2.7176e-06;5.4074e-06;1.0668e-06;0.0000e+00;3.7844e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2158e+02;1.9726e-01;3.2811e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1434e-06;0.0000e+00;2.0000e+00;5.3375e-07;1.5146e-05;1.5142e-05;8.0711e-03;5.4097e-06;1.0671e-06;7.1453e-01;2.7184e-06;5.4097e-06;1.0671e-06;0.0000e+00;3.7855e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2178e+02;1.9723e-01;3.2806e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1424e-06;0.0000e+00;2.0000e+00;5.3391e-07;1.5150e-05;1.5146e-05;8.0711e-03;5.4120e-06;1.0674e-06;7.1464e-01;2.7191e-06;5.4120e-06;1.0674e-06;0.0000e+00;3.7865e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2197e+02;1.9721e-01;3.2802e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1413e-06;0.0000e+00;2.0000e+00;5.3408e-07;1.5155e-05;1.5150e-05;8.0711e-03;5.4143e-06;1.0678e-06;7.1475e-01;2.7198e-06;5.4143e-06;1.0678e-06;0.0000e+00;3.7876e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2217e+02;1.9719e-01;3.2798e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1403e-06;0.0000e+00;2.0000e+00;5.3424e-07;1.5159e-05;1.5155e-05;8.0711e-03;5.4167e-06;1.0681e-06;7.1485e-01;2.7206e-06;5.4167e-06;1.0681e-06;4.2352e-22;3.7886e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2237e+02;1.9716e-01;3.2794e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1392e-06;0.0000e+00;2.0000e+00;5.3440e-07;1.5163e-05;1.5159e-05;8.0711e-03;5.4190e-06;1.0684e-06;7.1496e-01;2.7213e-06;5.4190e-06;1.0684e-06;0.0000e+00;3.7897e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2256e+02;1.9714e-01;3.2790e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1382e-06;0.0000e+00;2.0000e+00;5.3456e-07;1.5167e-05;1.5163e-05;8.0711e-03;5.4213e-06;1.0687e-06;7.1507e-01;2.7220e-06;5.4213e-06;1.0687e-06;-4.2352e-22;3.7907e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2276e+02;1.9711e-01;3.2787e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1372e-06;0.0000e+00;2.0000e+00;5.3472e-07;1.5171e-05;1.5167e-05;8.0711e-03;5.4235e-06;1.0691e-06;7.1517e-01;2.7227e-06;5.4235e-06;1.0691e-06;0.0000e+00;3.7918e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2296e+02;1.9709e-01;3.2783e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1362e-06;0.0000e+00;2.0000e+00;5.3488e-07;1.5175e-05;1.5171e-05;8.0711e-03;5.4258e-06;1.0694e-06;7.1528e-01;2.7234e-06;5.4258e-06;1.0694e-06;0.0000e+00;3.7928e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2316e+02;1.9707e-01;3.2779e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1351e-06;0.0000e+00;2.0000e+00;5.3504e-07;1.5179e-05;1.5175e-05;8.0711e-03;5.4281e-06;1.0697e-06;7.1539e-01;2.7241e-06;5.4281e-06;1.0697e-06;0.0000e+00;3.7938e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2335e+02;1.9704e-01;3.2775e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1341e-06;0.0000e+00;2.0000e+00;5.3520e-07;1.5184e-05;1.5179e-05;8.0711e-03;5.4304e-06;1.0700e-06;7.1549e-01;2.7249e-06;5.4304e-06;1.0700e-06;0.0000e+00;3.7949e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2355e+02;1.9702e-01;3.2771e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1331e-06;0.0000e+00;2.0000e+00;5.3536e-07;1.5188e-05;1.5184e-05;8.0711e-03;5.4327e-06;1.0703e-06;7.1560e-01;2.7256e-06;5.4327e-06;1.0703e-06;0.0000e+00;3.7959e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2375e+02;1.9700e-01;3.2767e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1321e-06;0.0000e+00;2.0000e+00;5.3552e-07;1.5192e-05;1.5188e-05;8.0711e-03;5.4349e-06;1.0707e-06;7.1570e-01;2.7263e-06;5.4349e-06;1.0707e-06;0.0000e+00;3.7969e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2394e+02;1.9697e-01;3.2763e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1310e-06;0.0000e+00;2.0000e+00;5.3568e-07;1.5196e-05;1.5192e-05;8.0711e-03;5.4372e-06;1.0710e-06;7.1580e-01;2.7270e-06;5.4372e-06;1.0710e-06;0.0000e+00;3.7979e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2414e+02;1.9695e-01;3.2759e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1300e-06;0.0000e+00;2.0000e+00;5.3584e-07;1.5200e-05;1.5196e-05;8.0711e-03;5.4394e-06;1.0713e-06;7.1591e-01;2.7277e-06;5.4394e-06;1.0713e-06;0.0000e+00;3.7990e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2434e+02;1.9693e-01;3.2755e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1290e-06;0.0000e+00;2.0000e+00;5.3599e-07;1.5204e-05;1.5200e-05;8.0711e-03;5.4417e-06;1.0716e-06;7.1601e-01;2.7284e-06;5.4417e-06;1.0716e-06;0.0000e+00;3.8000e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2453e+02;1.9690e-01;3.2751e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1280e-06;0.0000e+00;2.0000e+00;5.3615e-07;1.5208e-05;1.5204e-05;8.0711e-03;5.4439e-06;1.0719e-06;7.1612e-01;2.7291e-06;5.4439e-06;1.0719e-06;0.0000e+00;3.8010e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2473e+02;1.9688e-01;3.2748e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1270e-06;0.0000e+00;2.0000e+00;5.3631e-07;1.5212e-05;1.5208e-05;8.0711e-03;5.4461e-06;1.0722e-06;7.1622e-01;2.7298e-06;5.4461e-06;1.0722e-06;0.0000e+00;3.8020e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2493e+02;1.9686e-01;3.2744e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1260e-06;0.0000e+00;2.0000e+00;5.3646e-07;1.5216e-05;1.5212e-05;8.0711e-03;5.4484e-06;1.0725e-06;7.1632e-01;2.7305e-06;5.4484e-06;1.0725e-06;0.0000e+00;3.8030e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2513e+02;1.9683e-01;3.2740e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1250e-06;0.0000e+00;2.0000e+00;5.3662e-07;1.5220e-05;1.5216e-05;8.0711e-03;5.4506e-06;1.0729e-06;7.1642e-01;2.7312e-06;5.4506e-06;1.0729e-06;0.0000e+00;3.8040e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2532e+02;1.9681e-01;3.2736e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1240e-06;0.0000e+00;2.0000e+00;5.3677e-07;1.5224e-05;1.5220e-05;8.0711e-03;5.4528e-06;1.0732e-06;7.1653e-01;2.7319e-06;5.4528e-06;1.0732e-06;0.0000e+00;3.8050e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2552e+02;1.9679e-01;3.2732e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1230e-06;0.0000e+00;2.0000e+00;5.3693e-07;1.5228e-05;1.5224e-05;8.0711e-03;5.4550e-06;1.0735e-06;7.1663e-01;2.7326e-06;5.4550e-06;1.0735e-06;0.0000e+00;3.8060e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2572e+02;1.9676e-01;3.2729e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1220e-06;0.0000e+00;2.0000e+00;5.3708e-07;1.5232e-05;1.5228e-05;8.0711e-03;5.4572e-06;1.0738e-06;7.1673e-01;2.7332e-06;5.4572e-06;1.0738e-06;4.2352e-22;3.8070e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2591e+02;1.9674e-01;3.2725e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1210e-06;0.0000e+00;2.0000e+00;5.3724e-07;1.5236e-05;1.5232e-05;8.0711e-03;5.4594e-06;1.0741e-06;7.1683e-01;2.7339e-06;5.4594e-06;1.0741e-06;0.0000e+00;3.8080e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2611e+02;1.9672e-01;3.2721e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1201e-06;0.0000e+00;2.0000e+00;5.3739e-07;1.5240e-05;1.5236e-05;8.0711e-03;5.4616e-06;1.0744e-06;7.1693e-01;2.7346e-06;5.4616e-06;1.0744e-06;0.0000e+00;3.8090e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2631e+02;1.9670e-01;3.2717e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1191e-06;0.0000e+00;2.0000e+00;5.3755e-07;1.5244e-05;1.5240e-05;8.0711e-03;5.4638e-06;1.0747e-06;7.1703e-01;2.7353e-06;5.4638e-06;1.0747e-06;0.0000e+00;3.8100e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2650e+02;1.9667e-01;3.2714e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1181e-06;0.0000e+00;2.0000e+00;5.3770e-07;1.5248e-05;1.5244e-05;8.0711e-03;5.4660e-06;1.0750e-06;7.1713e-01;2.7360e-06;5.4660e-06;1.0750e-06;0.0000e+00;3.8110e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2670e+02;1.9665e-01;3.2710e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1171e-06;0.0000e+00;2.0000e+00;5.3785e-07;1.5252e-05;1.5248e-05;8.0711e-03;5.4682e-06;1.0753e-06;7.1723e-01;2.7367e-06;5.4682e-06;1.0753e-06;-4.2352e-22;3.8120e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2690e+02;1.9663e-01;3.2706e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1162e-06;0.0000e+00;2.0000e+00;5.3800e-07;1.5256e-05;1.5252e-05;8.0711e-03;5.4704e-06;1.0756e-06;7.1733e-01;2.7373e-06;5.4704e-06;1.0756e-06;0.0000e+00;3.8130e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2709e+02;1.9661e-01;3.2702e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1152e-06;0.0000e+00;2.0000e+00;5.3816e-07;1.5260e-05;1.5256e-05;8.0711e-03;5.4725e-06;1.0759e-06;7.1743e-01;2.7380e-06;5.4725e-06;1.0759e-06;0.0000e+00;3.8140e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2729e+02;1.9659e-01;3.2699e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1142e-06;0.0000e+00;2.0000e+00;5.3831e-07;1.5264e-05;1.5260e-05;8.0711e-03;5.4747e-06;1.0762e-06;7.1753e-01;2.7387e-06;5.4747e-06;1.0762e-06;0.0000e+00;3.8149e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2749e+02;1.9656e-01;3.2695e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1132e-06;0.0000e+00;2.0000e+00;5.3846e-07;1.5268e-05;1.5264e-05;8.0711e-03;5.4769e-06;1.0766e-06;7.1763e-01;2.7394e-06;5.4769e-06;1.0766e-06;0.0000e+00;3.8159e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2768e+02;1.9654e-01;3.2691e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1123e-06;0.0000e+00;2.0000e+00;5.3861e-07;1.5271e-05;1.5268e-05;8.0711e-03;5.4790e-06;1.0769e-06;7.1773e-01;2.7400e-06;5.4790e-06;1.0769e-06;0.0000e+00;3.8169e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2788e+02;1.9652e-01;3.2688e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1113e-06;0.0000e+00;2.0000e+00;5.3876e-07;1.5275e-05;1.5271e-05;8.0711e-03;5.4812e-06;1.0772e-06;7.1783e-01;2.7407e-06;5.4812e-06;1.0772e-06;0.0000e+00;3.8179e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2808e+02;1.9650e-01;3.2684e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1104e-06;0.0000e+00;2.0000e+00;5.3891e-07;1.5279e-05;1.5275e-05;8.0711e-03;5.4833e-06;1.0775e-06;7.1793e-01;2.7414e-06;5.4833e-06;1.0775e-06;0.0000e+00;3.8188e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2827e+02;1.9648e-01;3.2680e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1094e-06;0.0000e+00;2.0000e+00;5.3906e-07;1.5283e-05;1.5279e-05;8.0711e-03;5.4854e-06;1.0778e-06;7.1803e-01;2.7420e-06;5.4854e-06;1.0778e-06;0.0000e+00;3.8198e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2847e+02;1.9645e-01;3.2677e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1085e-06;0.0000e+00;2.0000e+00;5.3921e-07;1.5287e-05;1.5283e-05;8.0711e-03;5.4876e-06;1.0781e-06;7.1812e-01;2.7427e-06;5.4876e-06;1.0781e-06;0.0000e+00;3.8208e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2866e+02;1.9643e-01;3.2673e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1075e-06;0.0000e+00;2.0000e+00;5.3936e-07;1.5291e-05;1.5287e-05;8.0711e-03;5.4897e-06;1.0784e-06;7.1822e-01;2.7434e-06;5.4897e-06;1.0784e-06;0.0000e+00;3.8217e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2886e+02;1.9641e-01;3.2670e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1066e-06;0.0000e+00;2.0000e+00;5.3951e-07;1.5295e-05;1.5291e-05;8.0711e-03;5.4918e-06;1.0787e-06;7.1832e-01;2.7440e-06;5.4918e-06;1.0787e-06;0.0000e+00;3.8227e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2906e+02;1.9639e-01;3.2666e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1056e-06;0.0000e+00;2.0000e+00;5.3966e-07;1.5298e-05;1.5295e-05;8.0711e-03;5.4939e-06;1.0790e-06;7.1842e-01;2.7447e-06;5.4939e-06;1.0790e-06;0.0000e+00;3.8236e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2925e+02;1.9637e-01;3.2663e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1047e-06;0.0000e+00;2.0000e+00;5.3980e-07;1.5302e-05;1.5298e-05;8.0711e-03;5.4960e-06;1.0792e-06;7.1851e-01;2.7454e-06;5.4960e-06;1.0792e-06;0.0000e+00;3.8246e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2945e+02;1.9635e-01;3.2659e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1037e-06;0.0000e+00;2.0000e+00;5.3995e-07;1.5306e-05;1.5302e-05;8.0711e-03;5.4982e-06;1.0795e-06;7.1861e-01;2.7460e-06;5.4982e-06;1.0795e-06;0.0000e+00;3.8255e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2965e+02;1.9633e-01;3.2655e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1028e-06;0.0000e+00;2.0000e+00;5.4010e-07;1.5310e-05;1.5306e-05;8.0711e-03;5.5003e-06;1.0798e-06;7.1871e-01;2.7467e-06;5.5003e-06;1.0798e-06;0.0000e+00;3.8265e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.2984e+02;1.9630e-01;3.2652e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1019e-06;0.0000e+00;2.0000e+00;5.4024e-07;1.5314e-05;1.5310e-05;8.0711e-03;5.5024e-06;1.0801e-06;7.1880e-01;2.7473e-06;5.5024e-06;1.0801e-06;0.0000e+00;3.8274e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3004e+02;1.9628e-01;3.2648e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1009e-06;0.0000e+00;2.0000e+00;5.4039e-07;1.5317e-05;1.5314e-05;8.0711e-03;5.5044e-06;1.0804e-06;7.1890e-01;2.7480e-06;5.5044e-06;1.0804e-06;0.0000e+00;3.8284e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3024e+02;1.9626e-01;3.2645e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.1000e-06;0.0000e+00;2.0000e+00;5.4054e-07;1.5321e-05;1.5317e-05;8.0711e-03;5.5065e-06;1.0807e-06;7.1899e-01;2.7486e-06;5.5065e-06;1.0807e-06;0.0000e+00;3.8293e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3043e+02;1.9624e-01;3.2641e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0991e-06;0.0000e+00;2.0000e+00;5.4068e-07;1.5325e-05;1.5321e-05;8.0711e-03;5.5086e-06;1.0810e-06;7.1909e-01;2.7493e-06;5.5086e-06;1.0810e-06;0.0000e+00;3.8303e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3063e+02;1.9622e-01;3.2638e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0981e-06;0.0000e+00;2.0000e+00;5.4083e-07;1.5329e-05;1.5325e-05;8.0711e-03;5.5107e-06;1.0813e-06;7.1918e-01;2.7499e-06;5.5107e-06;1.0813e-06;0.0000e+00;3.8312e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3082e+02;1.9620e-01;3.2634e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0972e-06;0.0000e+00;2.0000e+00;5.4097e-07;1.5332e-05;1.5329e-05;8.0711e-03;5.5128e-06;1.0816e-06;7.1928e-01;2.7506e-06;5.5128e-06;1.0816e-06;0.0000e+00;3.8321e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3102e+02;1.9618e-01;3.2631e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0963e-06;0.0000e+00;2.0000e+00;5.4112e-07;1.5336e-05;1.5332e-05;8.0711e-03;5.5148e-06;1.0819e-06;7.1937e-01;2.7512e-06;5.5148e-06;1.0819e-06;0.0000e+00;3.8331e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3122e+02;1.9616e-01;3.2627e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0954e-06;0.0000e+00;2.0000e+00;5.4126e-07;1.5340e-05;1.5336e-05;8.0711e-03;5.5169e-06;1.0822e-06;7.1947e-01;2.7518e-06;5.5169e-06;1.0822e-06;0.0000e+00;3.8340e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3141e+02;1.9614e-01;3.2624e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0945e-06;0.0000e+00;2.0000e+00;5.4141e-07;1.5343e-05;1.5340e-05;8.0711e-03;5.5189e-06;1.0825e-06;7.1956e-01;2.7525e-06;5.5189e-06;1.0825e-06;0.0000e+00;3.8349e-06;9.5000e-01;0.0000e+00;2.0000e+00
1.3161e+02;1.9611e-01;3.2620e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0935e-06;0.0000e+00;2.0000e+00;5.4155e-07;1.5347e-05;1.5343e-05;8.0711e-03;5.5210e-06;1.0828e-06;7.1966e-01;2.7531e-06;5.5210e-06;1.0828e-06;0.0000e+00;3.8359e-06;9.5000e-01;0.0000e+00;2.0000e+00
