# Hydrograph at the point with coordinates: 1.8345 0.8291
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1940e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9233e-07;0.0000e+00;2.0000e+00;2.2477e-05;2.1100e-04;2.1100e-04;2.1974e-02;1.0436e-04;2.4082e-05;9.8924e-01;2.8668e-05;1.0436e-04;2.4082e-05;0.0000e+00;5.2750e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1963e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9229e-07;0.0000e+00;2.0000e+00;2.2477e-05;2.1100e-04;2.1100e-04;2.1974e-02;1.0437e-04;2.4083e-05;9.8924e-01;2.8668e-05;1.0437e-04;2.4083e-05;0.0000e+00;5.2750e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1986e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9225e-07;0.0000e+00;2.0000e+00;2.2477e-05;2.1100e-04;2.1100e-04;2.1974e-02;1.0437e-04;2.4083e-05;9.8924e-01;2.8668e-05;1.0437e-04;2.4083e-05;0.0000e+00;5.2751e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2009e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9221e-07;0.0000e+00;2.0000e+00;2.2478e-05;2.1100e-04;2.1100e-04;2.1974e-02;1.0437e-04;2.4083e-05;9.8924e-01;2.8668e-05;1.0437e-04;2.4083e-05;0.0000e+00;5.2751e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2032e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9217e-07;0.0000e+00;2.0000e+00;2.2478e-05;2.1101e-04;2.1100e-04;2.1974e-02;1.0437e-04;2.4083e-05;9.8924e-01;2.8668e-05;1.0437e-04;2.4083e-05;0.0000e+00;5.2751e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2055e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9213e-07;0.0000e+00;2.0000e+00;2.2478e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4083e-05;9.8925e-01;2.8668e-05;1.0437e-04;2.4083e-05;0.0000e+00;5.2751e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2078e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9209e-07;0.0000e+00;2.0000e+00;2.2478e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4083e-05;9.8925e-01;2.8668e-05;1.0437e-04;2.4083e-05;0.0000e+00;5.2752e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2101e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9205e-07;0.0000e+00;2.0000e+00;2.2478e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4084e-05;9.8925e-01;2.8668e-05;1.0437e-04;2.4084e-05;0.0000e+00;5.2752e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2124e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9200e-07;0.0000e+00;2.0000e+00;2.2478e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4084e-05;9.8925e-01;2.8668e-05;1.0437e-04;2.4084e-05;0.0000e+00;5.2752e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2147e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9196e-07;0.0000e+00;2.0000e+00;2.2478e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4084e-05;9.8925e-01;2.8668e-05;1.0437e-04;2.4084e-05;0.0000e+00;5.2752e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2170e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9192e-07;0.0000e+00;2.0000e+00;2.2479e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4084e-05;9.8926e-01;2.8668e-05;1.0437e-04;2.4084e-05;0.0000e+00;5.2753e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2194e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9188e-07;0.0000e+00;2.0000e+00;2.2479e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4084e-05;9.8926e-01;2.8669e-05;1.0437e-04;2.4084e-05;0.0000e+00;5.2753e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2217e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9184e-07;0.0000e+00;2.0000e+00;2.2479e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4084e-05;9.8926e-01;2.8669e-05;1.0437e-04;2.4084e-05;0.0000e+00;5.2753e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2240e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9180e-07;0.0000e+00;2.0000e+00;2.2479e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4085e-05;9.8926e-01;2.8669e-05;1.0437e-04;2.4085e-05;0.0000e+00;5.2753e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2263e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9176e-07;0.0000e+00;2.0000e+00;2.2479e-05;2.1101e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4085e-05;9.8926e-01;2.8669e-05;1.0437e-04;2.4085e-05;0.0000e+00;5.2753e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2286e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9172e-07;0.0000e+00;2.0000e+00;2.2479e-05;2.1102e-04;2.1101e-04;2.1974e-02;1.0437e-04;2.4085e-05;9.8927e-01;2.8669e-05;1.0437e-04;2.4085e-05;0.0000e+00;5.2754e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2309e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9168e-07;0.0000e+00;2.0000e+00;2.2479e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4085e-05;9.8927e-01;2.8669e-05;1.0438e-04;2.4085e-05;0.0000e+00;5.2754e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2332e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9164e-07;0.0000e+00;2.0000e+00;2.2480e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4085e-05;9.8927e-01;2.8669e-05;1.0438e-04;2.4085e-05;0.0000e+00;5.2754e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2355e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9160e-07;0.0000e+00;2.0000e+00;2.2480e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4085e-05;9.8927e-01;2.8669e-05;1.0438e-04;2.4085e-05;0.0000e+00;5.2754e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2378e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9156e-07;0.0000e+00;2.0000e+00;2.2480e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4085e-05;9.8927e-01;2.8669e-05;1.0438e-04;2.4085e-05;0.0000e+00;5.2755e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2401e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9152e-07;0.0000e+00;2.0000e+00;2.2480e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4086e-05;9.8928e-01;2.8669e-05;1.0438e-04;2.4086e-05;0.0000e+00;5.2755e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2424e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9148e-07;0.0000e+00;2.0000e+00;2.2480e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4086e-05;9.8928e-01;2.8669e-05;1.0438e-04;2.4086e-05;0.0000e+00;5.2755e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2447e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9144e-07;0.0000e+00;2.0000e+00;2.2480e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4086e-05;9.8928e-01;2.8669e-05;1.0438e-04;2.4086e-05;0.0000e+00;5.2755e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2470e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9140e-07;0.0000e+00;2.0000e+00;2.2480e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4086e-05;9.8928e-01;2.8669e-05;1.0438e-04;2.4086e-05;0.0000e+00;5.2755e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2494e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9137e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4086e-05;9.8928e-01;2.8670e-05;1.0438e-04;2.4086e-05;0.0000e+00;5.2756e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2517e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9133e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1102e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4086e-05;9.8929e-01;2.8670e-05;1.0438e-04;2.4086e-05;0.0000e+00;5.2756e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2540e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9129e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1103e-04;2.1102e-04;2.1974e-02;1.0438e-04;2.4087e-05;9.8929e-01;2.8670e-05;1.0438e-04;2.4087e-05;0.0000e+00;5.2756e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2563e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9125e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0438e-04;2.4087e-05;9.8929e-01;2.8670e-05;1.0438e-04;2.4087e-05;0.0000e+00;5.2756e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2586e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9121e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0438e-04;2.4087e-05;9.8929e-01;2.8670e-05;1.0438e-04;2.4087e-05;0.0000e+00;5.2757e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2609e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9117e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0438e-04;2.4087e-05;9.8929e-01;2.8670e-05;1.0438e-04;2.4087e-05;0.0000e+00;5.2757e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2632e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9113e-07;0.0000e+00;2.0000e+00;2.2481e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0438e-04;2.4087e-05;9.8930e-01;2.8670e-05;1.0438e-04;2.4087e-05;0.0000e+00;5.2757e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2655e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9109e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0439e-04;2.4087e-05;9.8930e-01;2.8670e-05;1.0439e-04;2.4087e-05;0.0000e+00;5.2757e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2678e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9105e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0439e-04;2.4087e-05;9.8930e-01;2.8670e-05;1.0439e-04;2.4087e-05;0.0000e+00;5.2758e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2701e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9101e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0439e-04;2.4088e-05;9.8930e-01;2.8670e-05;1.0439e-04;2.4088e-05;0.0000e+00;5.2758e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2724e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9097e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0439e-04;2.4088e-05;9.8930e-01;2.8670e-05;1.0439e-04;2.4088e-05;0.0000e+00;5.2758e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2747e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9093e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0439e-04;2.4088e-05;9.8931e-01;2.8670e-05;1.0439e-04;2.4088e-05;0.0000e+00;5.2758e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2770e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9090e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1103e-04;2.1103e-04;2.1974e-02;1.0439e-04;2.4088e-05;9.8931e-01;2.8670e-05;1.0439e-04;2.4088e-05;0.0000e+00;5.2758e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2793e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9086e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1104e-04;2.1103e-04;2.1974e-02;1.0439e-04;2.4088e-05;9.8931e-01;2.8670e-05;1.0439e-04;2.4088e-05;0.0000e+00;5.2759e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2817e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9082e-07;0.0000e+00;2.0000e+00;2.2482e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4088e-05;9.8931e-01;2.8671e-05;1.0439e-04;2.4088e-05;0.0000e+00;5.2759e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2840e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9078e-07;0.0000e+00;2.0000e+00;2.2483e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4088e-05;9.8931e-01;2.8671e-05;1.0439e-04;2.4088e-05;0.0000e+00;5.2759e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2863e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9074e-07;0.0000e+00;2.0000e+00;2.2483e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4089e-05;9.8932e-01;2.8671e-05;1.0439e-04;2.4089e-05;0.0000e+00;5.2759e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2886e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9070e-07;0.0000e+00;2.0000e+00;2.2483e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4089e-05;9.8932e-01;2.8671e-05;1.0439e-04;2.4089e-05;0.0000e+00;5.2760e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2909e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9066e-07;0.0000e+00;2.0000e+00;2.2483e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4089e-05;9.8932e-01;2.8671e-05;1.0439e-04;2.4089e-05;0.0000e+00;5.2760e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2932e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9063e-07;0.0000e+00;2.0000e+00;2.2483e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4089e-05;9.8932e-01;2.8671e-05;1.0439e-04;2.4089e-05;0.0000e+00;5.2760e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2955e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9059e-07;0.0000e+00;2.0000e+00;2.2483e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4089e-05;9.8932e-01;2.8671e-05;1.0439e-04;2.4089e-05;0.0000e+00;5.2760e-05;0.0000e+00;8.1517e-01;0.0000e+00;1.0000e+00
2.2978e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9055e-07;0.0000e+00;2.0000e+00;2.2483e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4089e-05;9.8933e-01;2.8671e-05;1.0439e-04;2.4089e-05;0.0000e+00;5.2760e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3001e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9051e-07;0.0000e+00;2.0000e+00;2.2484e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0439e-04;2.4089e-05;9.8933e-01;2.8671e-05;1.0439e-04;2.4089e-05;0.0000e+00;5.2761e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3024e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9047e-07;0.0000e+00;2.0000e+00;2.2484e-05;2.1104e-04;2.1104e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8933e-01;2.8671e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2761e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3047e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9043e-07;0.0000e+00;2.0000e+00;2.2484e-05;2.1105e-04;2.1104e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8933e-01;2.8671e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2761e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3070e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9040e-07;0.0000e+00;2.0000e+00;2.2484e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8933e-01;2.8671e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2761e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3093e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9036e-07;0.0000e+00;2.0000e+00;2.2484e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8933e-01;2.8671e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2761e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3117e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9032e-07;0.0000e+00;2.0000e+00;2.2484e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8934e-01;2.8671e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2762e-05;0.0000e+00;8.1518e-01;0.0000e+00;1.0000e+00
2.3140e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9028e-07;0.0000e+00;2.0000e+00;2.2484e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8934e-01;2.8672e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2762e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3163e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9024e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4090e-05;9.8934e-01;2.8672e-05;1.0440e-04;2.4090e-05;0.0000e+00;5.2762e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3186e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9021e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4091e-05;9.8934e-01;2.8672e-05;1.0440e-04;2.4091e-05;0.0000e+00;5.2762e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3209e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9017e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4091e-05;9.8934e-01;2.8672e-05;1.0440e-04;2.4091e-05;0.0000e+00;5.2763e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3232e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9013e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4091e-05;9.8935e-01;2.8672e-05;1.0440e-04;2.4091e-05;0.0000e+00;5.2763e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3255e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9009e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4091e-05;9.8935e-01;2.8672e-05;1.0440e-04;2.4091e-05;0.0000e+00;5.2763e-05;0.0000e+00;8.1519e-01;0.0000e+00;1.0000e+00
2.3278e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9006e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4091e-05;9.8935e-01;2.8672e-05;1.0440e-04;2.4091e-05;0.0000e+00;5.2763e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3301e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9002e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1105e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4091e-05;9.8935e-01;2.8672e-05;1.0440e-04;2.4091e-05;0.0000e+00;5.2763e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3324e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8998e-07;0.0000e+00;2.0000e+00;2.2485e-05;2.1106e-04;2.1105e-04;2.1974e-02;1.0440e-04;2.4091e-05;9.8935e-01;2.8672e-05;1.0440e-04;2.4091e-05;0.0000e+00;5.2764e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3347e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8994e-07;0.0000e+00;2.0000e+00;2.2486e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0440e-04;2.4092e-05;9.8936e-01;2.8672e-05;1.0440e-04;2.4092e-05;0.0000e+00;5.2764e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
2.3370e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.8991e-07;0.0000e+00;2.0000e+00;2.2486e-05;2.1106e-04;2.1106e-04;2.1974e-02;1.0440e-04;2.4092e-05;9.8936e-01;2.8672e-05;1.0440e-04;2.4092e-05;0.0000e+00;5.2764e-05;0.0000e+00;8.1520e-01;0.0000e+00;1.0000e+00
