# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.1294e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9350e-07;0.0000e+00;2.0000e+00;2.4078e-05;2.3190e-04;2.3190e-04;2.2137e-02;1.1130e-04;2.5683e-05;9.5989e-01;3.2293e-05;1.1130e-04;2.5683e-05;0.0000e+00;5.7976e-05;0.0000e+00;8.1505e-01;0.0000e+00;1.0000e+00
2.1317e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9346e-07;0.0000e+00;2.0000e+00;2.4078e-05;2.3191e-04;2.3190e-04;2.2137e-02;1.1130e-04;2.5683e-05;9.5990e-01;3.2293e-05;1.1130e-04;2.5683e-05;0.0000e+00;5.7976e-05;0.0000e+00;8.1506e-01;0.0000e+00;1.0000e+00
2.1340e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9342e-07;0.0000e+00;2.0000e+00;2.4078e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1130e-04;2.5683e-05;9.5990e-01;3.2293e-05;1.1130e-04;2.5683e-05;0.0000e+00;5.7976e-05;0.0000e+00;8.1506e-01;0.0000e+00;1.0000e+00
2.1363e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9338e-07;0.0000e+00;2.0000e+00;2.4078e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1130e-04;2.5684e-05;9.5990e-01;3.2293e-05;1.1130e-04;2.5684e-05;0.0000e+00;5.7977e-05;0.0000e+00;8.1506e-01;0.0000e+00;1.0000e+00
2.1386e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9333e-07;0.0000e+00;2.0000e+00;2.4079e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1130e-04;2.5684e-05;9.5990e-01;3.2293e-05;1.1130e-04;2.5684e-05;0.0000e+00;5.7977e-05;0.0000e+00;8.1506e-01;0.0000e+00;1.0000e+00
2.1409e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9329e-07;0.0000e+00;2.0000e+00;2.4079e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1130e-04;2.5684e-05;9.5990e-01;3.2293e-05;1.1130e-04;2.5684e-05;0.0000e+00;5.7977e-05;0.0000e+00;8.1506e-01;0.0000e+00;1.0000e+00
2.1432e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9325e-07;0.0000e+00;2.0000e+00;2.4079e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1131e-04;2.5684e-05;9.5991e-01;3.2293e-05;1.1131e-04;2.5684e-05;0.0000e+00;5.7977e-05;0.0000e+00;8.1506e-01;0.0000e+00;1.0000e+00
2.1455e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9321e-07;0.0000e+00;2.0000e+00;2.4079e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1131e-04;2.5684e-05;9.5991e-01;3.2293e-05;1.1131e-04;2.5684e-05;0.0000e+00;5.7978e-05;0.0000e+00;8.1507e-01;0.0000e+00;1.0000e+00
2.1478e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9316e-07;0.0000e+00;2.0000e+00;2.4079e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1131e-04;2.5684e-05;9.5991e-01;3.2293e-05;1.1131e-04;2.5684e-05;0.0000e+00;5.7978e-05;0.0000e+00;8.1507e-01;0.0000e+00;1.0000e+00
2.1501e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9312e-07;0.0000e+00;2.0000e+00;2.4079e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1131e-04;2.5685e-05;9.5991e-01;3.2294e-05;1.1131e-04;2.5685e-05;0.0000e+00;5.7978e-05;0.0000e+00;8.1507e-01;0.0000e+00;1.0000e+00
2.1524e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9308e-07;0.0000e+00;2.0000e+00;2.4080e-05;2.3191e-04;2.3191e-04;2.2137e-02;1.1131e-04;2.5685e-05;9.5991e-01;3.2294e-05;1.1131e-04;2.5685e-05;0.0000e+00;5.7978e-05;0.0000e+00;8.1507e-01;0.0000e+00;1.0000e+00
2.1547e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9304e-07;0.0000e+00;2.0000e+00;2.4080e-05;2.3192e-04;2.3191e-04;2.2137e-02;1.1131e-04;2.5685e-05;9.5992e-01;3.2294e-05;1.1131e-04;2.5685e-05;0.0000e+00;5.7979e-05;0.0000e+00;8.1507e-01;0.0000e+00;1.0000e+00
2.1571e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9300e-07;0.0000e+00;2.0000e+00;2.4080e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5685e-05;9.5992e-01;3.2294e-05;1.1131e-04;2.5685e-05;0.0000e+00;5.7979e-05;0.0000e+00;8.1507e-01;0.0000e+00;1.0000e+00
2.1594e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9295e-07;0.0000e+00;2.0000e+00;2.4080e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5685e-05;9.5992e-01;3.2294e-05;1.1131e-04;2.5685e-05;0.0000e+00;5.7979e-05;0.0000e+00;8.1508e-01;0.0000e+00;1.0000e+00
2.1617e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9291e-07;0.0000e+00;2.0000e+00;2.4080e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5686e-05;9.5992e-01;3.2294e-05;1.1131e-04;2.5686e-05;0.0000e+00;5.7980e-05;0.0000e+00;8.1508e-01;0.0000e+00;1.0000e+00
2.1640e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9287e-07;0.0000e+00;2.0000e+00;2.4080e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5686e-05;9.5992e-01;3.2294e-05;1.1131e-04;2.5686e-05;0.0000e+00;5.7980e-05;0.0000e+00;8.1508e-01;0.0000e+00;1.0000e+00
2.1663e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9283e-07;0.0000e+00;2.0000e+00;2.4081e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5686e-05;9.5993e-01;3.2294e-05;1.1131e-04;2.5686e-05;0.0000e+00;5.7980e-05;0.0000e+00;8.1508e-01;0.0000e+00;1.0000e+00
2.1686e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9279e-07;0.0000e+00;2.0000e+00;2.4081e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5686e-05;9.5993e-01;3.2294e-05;1.1131e-04;2.5686e-05;0.0000e+00;5.7980e-05;0.0000e+00;8.1508e-01;0.0000e+00;1.0000e+00
2.1709e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9274e-07;0.0000e+00;2.0000e+00;2.4081e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1131e-04;2.5686e-05;9.5993e-01;3.2294e-05;1.1131e-04;2.5686e-05;0.0000e+00;5.7981e-05;0.0000e+00;8.1509e-01;0.0000e+00;1.0000e+00
2.1732e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9270e-07;0.0000e+00;2.0000e+00;2.4081e-05;2.3192e-04;2.3192e-04;2.2137e-02;1.1132e-04;2.5686e-05;9.5993e-01;3.2294e-05;1.1132e-04;2.5686e-05;0.0000e+00;5.7981e-05;0.0000e+00;8.1509e-01;0.0000e+00;1.0000e+00
2.1755e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9266e-07;0.0000e+00;2.0000e+00;2.4081e-05;2.3193e-04;2.3192e-04;2.2137e-02;1.1132e-04;2.5687e-05;9.5993e-01;3.2295e-05;1.1132e-04;2.5687e-05;0.0000e+00;5.7981e-05;0.0000e+00;8.1509e-01;0.0000e+00;1.0000e+00
2.1778e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9262e-07;0.0000e+00;2.0000e+00;2.4081e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5687e-05;9.5994e-01;3.2295e-05;1.1132e-04;2.5687e-05;0.0000e+00;5.7981e-05;0.0000e+00;8.1509e-01;0.0000e+00;1.0000e+00
2.1801e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9258e-07;0.0000e+00;2.0000e+00;2.4082e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5687e-05;9.5994e-01;3.2295e-05;1.1132e-04;2.5687e-05;0.0000e+00;5.7982e-05;0.0000e+00;8.1509e-01;0.0000e+00;1.0000e+00
2.1824e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9254e-07;0.0000e+00;2.0000e+00;2.4082e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5687e-05;9.5994e-01;3.2295e-05;1.1132e-04;2.5687e-05;0.0000e+00;5.7982e-05;0.0000e+00;8.1509e-01;0.0000e+00;1.0000e+00
2.1847e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9250e-07;0.0000e+00;2.0000e+00;2.4082e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5687e-05;9.5994e-01;3.2295e-05;1.1132e-04;2.5687e-05;0.0000e+00;5.7982e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1870e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9245e-07;0.0000e+00;2.0000e+00;2.4082e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5687e-05;9.5994e-01;3.2295e-05;1.1132e-04;2.5687e-05;0.0000e+00;5.7982e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1894e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9241e-07;0.0000e+00;2.0000e+00;2.4082e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5688e-05;9.5995e-01;3.2295e-05;1.1132e-04;2.5688e-05;0.0000e+00;5.7983e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1917e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9237e-07;0.0000e+00;2.0000e+00;2.4082e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5688e-05;9.5995e-01;3.2295e-05;1.1132e-04;2.5688e-05;0.0000e+00;5.7983e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1940e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9233e-07;0.0000e+00;2.0000e+00;2.4082e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5688e-05;9.5995e-01;3.2295e-05;1.1132e-04;2.5688e-05;0.0000e+00;5.7983e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1963e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9229e-07;0.0000e+00;2.0000e+00;2.4083e-05;2.3193e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5688e-05;9.5995e-01;3.2295e-05;1.1132e-04;2.5688e-05;0.0000e+00;5.7983e-05;0.0000e+00;8.1510e-01;0.0000e+00;1.0000e+00
2.1986e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9225e-07;0.0000e+00;2.0000e+00;2.4083e-05;2.3194e-04;2.3193e-04;2.2137e-02;1.1132e-04;2.5688e-05;9.5995e-01;3.2296e-05;1.1132e-04;2.5688e-05;0.0000e+00;5.7984e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2009e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9221e-07;0.0000e+00;2.0000e+00;2.4083e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1132e-04;2.5688e-05;9.5996e-01;3.2296e-05;1.1132e-04;2.5688e-05;0.0000e+00;5.7984e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2032e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9217e-07;0.0000e+00;2.0000e+00;2.4083e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1132e-04;2.5689e-05;9.5996e-01;3.2296e-05;1.1132e-04;2.5689e-05;0.0000e+00;5.7984e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2055e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9213e-07;0.0000e+00;2.0000e+00;2.4083e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1133e-04;2.5689e-05;9.5996e-01;3.2296e-05;1.1133e-04;2.5689e-05;0.0000e+00;5.7985e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2078e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9209e-07;0.0000e+00;2.0000e+00;2.4083e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1133e-04;2.5689e-05;9.5996e-01;3.2296e-05;1.1133e-04;2.5689e-05;0.0000e+00;5.7985e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2101e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9205e-07;0.0000e+00;2.0000e+00;2.4084e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1133e-04;2.5689e-05;9.5996e-01;3.2296e-05;1.1133e-04;2.5689e-05;0.0000e+00;5.7985e-05;0.0000e+00;8.1511e-01;0.0000e+00;1.0000e+00
2.2124e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9200e-07;0.0000e+00;2.0000e+00;2.4084e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1133e-04;2.5689e-05;9.5996e-01;3.2296e-05;1.1133e-04;2.5689e-05;0.0000e+00;5.7985e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2147e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9196e-07;0.0000e+00;2.0000e+00;2.4084e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1133e-04;2.5689e-05;9.5997e-01;3.2296e-05;1.1133e-04;2.5689e-05;0.0000e+00;5.7986e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2170e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9192e-07;0.0000e+00;2.0000e+00;2.4084e-05;2.3194e-04;2.3194e-04;2.2137e-02;1.1133e-04;2.5690e-05;9.5997e-01;3.2296e-05;1.1133e-04;2.5690e-05;0.0000e+00;5.7986e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2194e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9188e-07;0.0000e+00;2.0000e+00;2.4084e-05;2.3195e-04;2.3194e-04;2.2137e-02;1.1133e-04;2.5690e-05;9.5997e-01;3.2296e-05;1.1133e-04;2.5690e-05;0.0000e+00;5.7986e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2217e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9184e-07;0.0000e+00;2.0000e+00;2.4084e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1133e-04;2.5690e-05;9.5997e-01;3.2296e-05;1.1133e-04;2.5690e-05;0.0000e+00;5.7986e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2240e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9180e-07;0.0000e+00;2.0000e+00;2.4085e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1133e-04;2.5690e-05;9.5997e-01;3.2297e-05;1.1133e-04;2.5690e-05;0.0000e+00;5.7987e-05;0.0000e+00;8.1512e-01;0.0000e+00;1.0000e+00
2.2263e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9176e-07;0.0000e+00;2.0000e+00;2.4085e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1133e-04;2.5690e-05;9.5998e-01;3.2297e-05;1.1133e-04;2.5690e-05;0.0000e+00;5.7987e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2286e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9172e-07;0.0000e+00;2.0000e+00;2.4085e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1133e-04;2.5690e-05;9.5998e-01;3.2297e-05;1.1133e-04;2.5690e-05;0.0000e+00;5.7987e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2309e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9168e-07;0.0000e+00;2.0000e+00;2.4085e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1133e-04;2.5691e-05;9.5998e-01;3.2297e-05;1.1133e-04;2.5691e-05;0.0000e+00;5.7987e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2332e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9164e-07;0.0000e+00;2.0000e+00;2.4085e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1133e-04;2.5691e-05;9.5998e-01;3.2297e-05;1.1133e-04;2.5691e-05;0.0000e+00;5.7988e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2355e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9160e-07;0.0000e+00;2.0000e+00;2.4085e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1133e-04;2.5691e-05;9.5998e-01;3.2297e-05;1.1133e-04;2.5691e-05;0.0000e+00;5.7988e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2378e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9156e-07;0.0000e+00;2.0000e+00;2.4085e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1134e-04;2.5691e-05;9.5999e-01;3.2297e-05;1.1134e-04;2.5691e-05;0.0000e+00;5.7988e-05;0.0000e+00;8.1513e-01;0.0000e+00;1.0000e+00
2.2401e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9152e-07;0.0000e+00;2.0000e+00;2.4086e-05;2.3195e-04;2.3195e-04;2.2137e-02;1.1134e-04;2.5691e-05;9.5999e-01;3.2297e-05;1.1134e-04;2.5691e-05;0.0000e+00;5.7988e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2424e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9148e-07;0.0000e+00;2.0000e+00;2.4086e-05;2.3196e-04;2.3195e-04;2.2137e-02;1.1134e-04;2.5691e-05;9.5999e-01;3.2297e-05;1.1134e-04;2.5691e-05;0.0000e+00;5.7989e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2447e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9144e-07;0.0000e+00;2.0000e+00;2.4086e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.5999e-01;3.2297e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7989e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2470e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9140e-07;0.0000e+00;2.0000e+00;2.4086e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.5999e-01;3.2297e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7989e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2494e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9137e-07;0.0000e+00;2.0000e+00;2.4086e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.6000e-01;3.2298e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7989e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2517e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9133e-07;0.0000e+00;2.0000e+00;2.4086e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.6000e-01;3.2298e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7990e-05;0.0000e+00;8.1514e-01;0.0000e+00;1.0000e+00
2.2540e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9129e-07;0.0000e+00;2.0000e+00;2.4086e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.6000e-01;3.2298e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7990e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2563e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9125e-07;0.0000e+00;2.0000e+00;2.4087e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.6000e-01;3.2298e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7990e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2586e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9121e-07;0.0000e+00;2.0000e+00;2.4087e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5692e-05;9.6000e-01;3.2298e-05;1.1134e-04;2.5692e-05;0.0000e+00;5.7990e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2609e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9117e-07;0.0000e+00;2.0000e+00;2.4087e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5693e-05;9.6000e-01;3.2298e-05;1.1134e-04;2.5693e-05;0.0000e+00;5.7991e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2632e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9113e-07;0.0000e+00;2.0000e+00;2.4087e-05;2.3196e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5693e-05;9.6001e-01;3.2298e-05;1.1134e-04;2.5693e-05;0.0000e+00;5.7991e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2655e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9109e-07;0.0000e+00;2.0000e+00;2.4087e-05;2.3197e-04;2.3196e-04;2.2137e-02;1.1134e-04;2.5693e-05;9.6001e-01;3.2298e-05;1.1134e-04;2.5693e-05;0.0000e+00;5.7991e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2678e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9105e-07;0.0000e+00;2.0000e+00;2.4087e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1134e-04;2.5693e-05;9.6001e-01;3.2298e-05;1.1134e-04;2.5693e-05;0.0000e+00;5.7991e-05;0.0000e+00;8.1515e-01;0.0000e+00;1.0000e+00
2.2701e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9101e-07;0.0000e+00;2.0000e+00;2.4088e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5693e-05;9.6001e-01;3.2298e-05;1.1135e-04;2.5693e-05;0.0000e+00;5.7992e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
2.2724e+02;2.3075e-01;6.9149e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;4.9097e-07;0.0000e+00;2.0000e+00;2.4088e-05;2.3197e-04;2.3197e-04;2.2137e-02;1.1135e-04;2.5693e-05;9.6001e-01;3.2298e-05;1.1135e-04;2.5693e-05;0.0000e+00;5.7992e-05;0.0000e+00;8.1516e-01;0.0000e+00;1.0000e+00
