# Hydrograph at the point with coordinates: 0.2573 0.2646
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.2424e+02;2.3075e-01;6.9149e-06;5.0041e-03;7.5465e-05;3.2704e-04;7.5469e-05;1.2780e-03
2.2447e+02;2.3075e-01;6.9149e-06;5.0042e-03;7.5465e-05;3.2704e-04;7.5470e-05;1.2780e-03
2.2470e+02;2.3075e-01;6.9149e-06;5.0042e-03;7.5466e-05;3.2704e-04;7.5470e-05;1.2780e-03
2.2494e+02;2.3075e-01;6.9149e-06;5.0042e-03;7.5466e-05;3.2704e-04;7.5471e-05;1.2780e-03
2.2517e+02;2.3075e-01;6.9149e-06;5.0042e-03;7.5467e-05;3.2704e-04;7.5471e-05;1.2780e-03
2.2540e+02;2.3075e-01;6.9149e-06;5.0042e-03;7.5467e-05;3.2705e-04;7.5472e-05;1.2780e-03
2.2563e+02;2.3075e-01;6.9149e-06;5.0043e-03;7.5467e-05;3.2705e-04;7.5472e-05;1.2780e-03
2.2586e+02;2.3075e-01;6.9149e-06;5.0043e-03;7.5468e-05;3.2705e-04;7.5473e-05;1.2781e-03
2.2609e+02;2.3075e-01;6.9149e-06;5.0043e-03;7.5468e-05;3.2705e-04;7.5473e-05;1.2781e-03
2.2632e+02;2.3075e-01;6.9149e-06;5.0043e-03;7.5469e-05;3.2705e-04;7.5474e-05;1.2781e-03
2.2655e+02;2.3075e-01;6.9149e-06;5.0043e-03;7.5469e-05;3.2706e-04;7.5474e-05;1.2781e-03
2.2678e+02;2.3075e-01;6.9149e-06;5.0044e-03;7.5470e-05;3.2706e-04;7.5475e-05;1.2781e-03
2.2701e+02;2.3075e-01;6.9149e-06;5.0044e-03;7.5470e-05;3.2706e-04;7.5475e-05;1.2781e-03
2.2724e+02;2.3075e-01;6.9149e-06;5.0044e-03;7.5471e-05;3.2706e-04;7.5476e-05;1.2781e-03
2.2747e+02;2.3075e-01;6.9149e-06;5.0044e-03;7.5471e-05;3.2706e-04;7.5476e-05;1.2781e-03
2.2770e+02;2.3075e-01;6.9149e-06;5.0044e-03;7.5472e-05;3.2707e-04;7.5476e-05;1.2781e-03
2.2793e+02;2.3075e-01;6.9149e-06;5.0044e-03;7.5472e-05;3.2707e-04;7.5477e-05;1.2781e-03
2.2817e+02;2.3075e-01;6.9149e-06;5.0045e-03;7.5473e-05;3.2707e-04;7.5477e-05;1.2781e-03
2.2840e+02;2.3075e-01;6.9149e-06;5.0045e-03;7.5473e-05;3.2707e-04;7.5478e-05;1.2781e-03
2.2863e+02;2.3075e-01;6.9149e-06;5.0045e-03;7.5474e-05;3.2708e-04;7.5478e-05;1.2781e-03
2.2886e+02;2.3075e-01;6.9149e-06;5.0045e-03;7.5474e-05;3.2708e-04;7.5479e-05;1.2781e-03
2.2909e+02;2.3075e-01;6.9149e-06;5.0045e-03;7.5475e-05;3.2708e-04;7.5479e-05;1.2781e-03
2.2932e+02;2.3075e-01;6.9149e-06;5.0046e-03;7.5475e-05;3.2708e-04;7.5480e-05;1.2781e-03
2.2955e+02;2.3075e-01;6.9149e-06;5.0046e-03;7.5475e-05;3.2708e-04;7.5480e-05;1.2781e-03
2.2978e+02;2.3075e-01;6.9149e-06;5.0046e-03;7.5476e-05;3.2709e-04;7.5481e-05;1.2781e-03
2.3001e+02;2.3075e-01;6.9149e-06;5.0046e-03;7.5476e-05;3.2709e-04;7.5481e-05;1.2781e-03
2.3024e+02;2.3075e-01;6.9149e-06;5.0046e-03;7.5477e-05;3.2709e-04;7.5482e-05;1.2781e-03
2.3047e+02;2.3075e-01;6.9149e-06;5.0047e-03;7.5477e-05;3.2709e-04;7.5482e-05;1.2781e-03
2.3070e+02;2.3075e-01;6.9149e-06;5.0047e-03;7.5478e-05;3.2709e-04;7.5482e-05;1.2781e-03
2.3093e+02;2.3075e-01;6.9149e-06;5.0047e-03;7.5478e-05;3.2710e-04;7.5483e-05;1.2782e-03
2.3117e+02;2.3075e-01;6.9149e-06;5.0047e-03;7.5479e-05;3.2710e-04;7.5483e-05;1.2782e-03
2.3140e+02;2.3075e-01;6.9149e-06;5.0047e-03;7.5479e-05;3.2710e-04;7.5484e-05;1.2782e-03
2.3163e+02;2.3075e-01;6.9149e-06;5.0047e-03;7.5480e-05;3.2710e-04;7.5484e-05;1.2782e-03
2.3186e+02;2.3075e-01;6.9149e-06;5.0048e-03;7.5480e-05;3.2710e-04;7.5485e-05;1.2782e-03
2.3209e+02;2.3075e-01;6.9149e-06;5.0048e-03;7.5481e-05;3.2711e-04;7.5485e-05;1.2782e-03
2.3232e+02;2.3075e-01;6.9149e-06;5.0048e-03;7.5481e-05;3.2711e-04;7.5486e-05;1.2782e-03
2.3255e+02;2.3075e-01;6.9149e-06;5.0048e-03;7.5481e-05;3.2711e-04;7.5486e-05;1.2782e-03
2.3278e+02;2.3075e-01;6.9149e-06;5.0048e-03;7.5482e-05;3.2711e-04;7.5486e-05;1.2782e-03
2.3301e+02;2.3075e-01;6.9149e-06;5.0049e-03;7.5482e-05;3.2711e-04;7.5487e-05;1.2782e-03
2.3324e+02;2.3075e-01;6.9149e-06;5.0049e-03;7.5483e-05;3.2712e-04;7.5487e-05;1.2782e-03
2.3347e+02;2.3075e-01;6.9149e-06;5.0049e-03;7.5483e-05;3.2712e-04;7.5488e-05;1.2782e-03
2.3370e+02;2.3075e-01;6.9149e-06;5.0049e-03;7.5484e-05;3.2712e-04;7.5488e-05;1.2782e-03
2.3393e+02;2.3075e-01;6.9149e-06;5.0049e-03;7.5484e-05;3.2712e-04;7.5489e-05;1.2782e-03
2.3417e+02;2.3075e-01;6.9149e-06;5.0050e-03;7.5485e-05;3.2712e-04;7.5489e-05;1.2782e-03
2.3440e+02;2.3075e-01;6.9149e-06;5.0050e-03;7.5485e-05;3.2712e-04;7.5490e-05;1.2782e-03
2.3463e+02;2.3075e-01;6.9149e-06;5.0050e-03;7.5486e-05;3.2713e-04;7.5490e-05;1.2782e-03
2.3486e+02;2.3075e-01;6.9149e-06;5.0050e-03;7.5486e-05;3.2713e-04;7.5491e-05;1.2782e-03
2.3509e+02;2.3075e-01;6.9149e-06;5.0050e-03;7.5486e-05;3.2713e-04;7.5491e-05;1.2782e-03
2.3532e+02;2.3075e-01;6.9149e-06;5.0050e-03;7.5487e-05;3.2713e-04;7.5491e-05;1.2782e-03
2.3555e+02;2.3075e-01;6.9149e-06;5.0051e-03;7.5487e-05;3.2713e-04;7.5492e-05;1.2782e-03
2.3578e+02;2.3075e-01;6.9149e-06;5.0051e-03;7.5488e-05;3.2714e-04;7.5492e-05;1.2782e-03
2.3601e+02;2.3075e-01;6.9149e-06;5.0051e-03;7.5488e-05;3.2714e-04;7.5493e-05;1.2783e-03
2.3624e+02;2.3075e-01;6.9149e-06;5.0051e-03;7.5489e-05;3.2714e-04;7.5493e-05;1.2783e-03
2.3647e+02;2.3075e-01;6.9149e-06;5.0051e-03;7.5489e-05;3.2714e-04;7.5494e-05;1.2783e-03
2.3670e+02;2.3075e-01;6.9149e-06;5.0052e-03;7.5490e-05;3.2714e-04;7.5494e-05;1.2783e-03
2.3693e+02;2.3075e-01;6.9149e-06;5.0052e-03;7.5490e-05;3.2715e-04;7.5494e-05;1.2783e-03
2.3717e+02;2.3075e-01;6.9149e-06;5.0052e-03;7.5490e-05;3.2715e-04;7.5495e-05;1.2783e-03
2.3740e+02;2.3075e-01;6.9149e-06;5.0052e-03;7.5491e-05;3.2715e-04;7.5495e-05;1.2783e-03
2.3763e+02;2.3075e-01;6.9149e-06;5.0052e-03;7.5491e-05;3.2715e-04;7.5496e-05;1.2783e-03
2.3786e+02;2.3075e-01;6.9149e-06;5.0052e-03;7.5492e-05;3.2715e-04;7.5496e-05;1.2783e-03
2.3809e+02;2.3075e-01;6.9149e-06;5.0053e-03;7.5492e-05;3.2716e-04;7.5497e-05;1.2783e-03
2.3832e+02;2.3075e-01;6.9149e-06;5.0053e-03;7.5493e-05;3.2716e-04;7.5497e-05;1.2783e-03
2.3855e+02;2.3075e-01;6.9149e-06;5.0053e-03;7.5493e-05;3.2716e-04;7.5498e-05;1.2783e-03
2.3878e+02;2.3075e-01;6.9149e-06;5.0053e-03;7.5494e-05;3.2716e-04;7.5498e-05;1.2783e-03
2.3901e+02;2.3075e-01;6.9149e-06;5.0053e-03;7.5494e-05;3.2716e-04;7.5498e-05;1.2783e-03
2.3924e+02;2.3075e-01;6.9149e-06;5.0053e-03;7.5494e-05;3.2717e-04;7.5499e-05;1.2783e-03
2.3947e+02;2.3075e-01;6.9149e-06;5.0054e-03;7.5495e-05;3.2717e-04;7.5499e-05;1.2783e-03
2.3970e+02;2.3075e-01;6.9149e-06;5.0054e-03;7.5495e-05;3.2717e-04;7.5500e-05;1.2783e-03
2.3993e+02;2.3075e-01;6.9149e-06;5.0054e-03;7.5496e-05;3.2717e-04;7.5500e-05;1.2783e-03
2.4000e+02;6.5896e-02;1.9747e-06;4.8060e-03;2.0172e-05;3.0613e-04;2.1560e-05;1.2797e-03
2.4027e+02;2.6890e-01;8.0579e-06;5.0567e-03;8.9453e-05;3.3267e-04;8.7981e-05;1.2782e-03
2.4054e+02;2.6889e-01;8.0579e-06;5.0512e-03;8.9296e-05;3.3208e-04;8.7981e-05;1.2769e-03
2.4081e+02;2.6889e-01;8.0579e-06;5.0464e-03;8.9155e-05;3.3156e-04;8.7981e-05;1.2758e-03
2.4108e+02;2.6889e-01;8.0579e-06;5.0421e-03;8.9030e-05;3.3110e-04;8.7982e-05;1.2747e-03
2.4134e+02;2.6889e-01;8.0578e-06;5.0382e-03;8.8918e-05;3.3068e-04;8.7982e-05;1.2738e-03
2.4161e+02;2.6889e-01;8.0578e-06;5.0347e-03;8.8818e-05;3.3031e-04;8.7982e-05;1.2729e-03
2.4188e+02;2.6889e-01;8.0578e-06;5.0316e-03;8.8729e-05;3.2998e-04;8.7983e-05;1.2722e-03
2.4215e+02;2.6889e-01;8.0578e-06;5.0289e-03;8.8649e-05;3.2968e-04;8.7983e-05;1.2715e-03
2.4242e+02;2.6889e-01;8.0578e-06;5.0264e-03;8.8578e-05;3.2942e-04;8.7984e-05;1.2709e-03
2.4269e+02;2.6889e-01;8.0578e-06;5.0242e-03;8.8515e-05;3.2918e-04;8.7984e-05;1.2704e-03
2.4296e+02;2.6889e-01;8.0577e-06;5.0223e-03;8.8458e-05;3.2897e-04;8.7984e-05;1.2699e-03
2.4323e+02;2.6889e-01;8.0577e-06;5.0205e-03;8.8407e-05;3.2879e-04;8.7985e-05;1.2695e-03
2.4350e+02;2.6889e-01;8.0577e-06;5.0190e-03;8.8362e-05;3.2862e-04;8.7985e-05;1.2691e-03
2.4376e+02;2.6889e-01;8.0577e-06;5.0176e-03;8.8322e-05;3.2847e-04;8.7986e-05;1.2688e-03
2.4403e+02;2.6889e-01;8.0577e-06;5.0163e-03;8.8286e-05;3.2834e-04;8.7986e-05;1.2685e-03
2.4430e+02;2.6889e-01;8.0577e-06;5.0152e-03;8.8254e-05;3.2822e-04;8.7986e-05;1.2682e-03
2.4457e+02;2.6889e-01;8.0576e-06;5.0142e-03;8.8225e-05;3.2811e-04;8.7987e-05;1.2680e-03
2.4484e+02;2.6889e-01;8.0576e-06;5.0133e-03;8.8200e-05;3.2802e-04;8.7987e-05;1.2678e-03
2.4511e+02;2.6889e-01;8.0576e-06;5.0126e-03;8.8177e-05;3.2794e-04;8.7988e-05;1.2676e-03
2.4538e+02;2.6888e-01;8.0576e-06;5.0119e-03;8.8157e-05;3.2786e-04;8.7988e-05;1.2674e-03
2.4565e+02;2.6888e-01;8.0576e-06;5.0112e-03;8.8139e-05;3.2779e-04;8.7988e-05;1.2673e-03
2.4592e+02;2.6888e-01;8.0576e-06;5.0107e-03;8.8123e-05;3.2773e-04;8.7989e-05;1.2671e-03
2.4618e+02;2.6888e-01;8.0575e-06;5.0102e-03;8.8108e-05;3.2768e-04;8.7989e-05;1.2670e-03
2.4645e+02;2.6888e-01;8.0575e-06;5.0097e-03;8.8095e-05;3.2764e-04;8.7989e-05;1.2669e-03
2.4672e+02;2.6888e-01;8.0575e-06;5.0094e-03;8.8084e-05;3.2759e-04;8.7990e-05;1.2668e-03
2.4699e+02;2.6888e-01;8.0575e-06;5.0090e-03;8.8074e-05;3.2756e-04;8.7990e-05;1.2667e-03
2.4726e+02;2.6888e-01;8.0575e-06;5.0087e-03;8.8065e-05;3.2752e-04;8.7991e-05;1.2667e-03
2.4753e+02;2.6888e-01;8.0575e-06;5.0084e-03;8.8057e-05;3.2749e-04;8.7991e-05;1.2666e-03
2.4780e+02;2.6888e-01;8.0574e-06;5.0082e-03;8.8050e-05;3.2747e-04;8.7991e-05;1.2665e-03
2.4807e+02;2.6888e-01;8.0574e-06;5.0080e-03;8.8043e-05;3.2745e-04;8.7992e-05;1.2665e-03
2.4834e+02;2.6888e-01;8.0574e-06;5.0078e-03;8.8038e-05;3.2743e-04;8.7992e-05;1.2664e-03
2.4860e+02;2.6888e-01;8.0574e-06;5.0076e-03;8.8033e-05;3.2741e-04;8.7993e-05;1.2664e-03
2.4887e+02;2.6888e-01;8.0574e-06;5.0075e-03;8.8028e-05;3.2739e-04;8.7993e-05;1.2664e-03
2.4914e+02;2.6888e-01;8.0574e-06;5.0073e-03;8.8024e-05;3.2738e-04;8.7993e-05;1.2663e-03
2.4941e+02;2.6888e-01;8.0573e-06;5.0072e-03;8.8021e-05;3.2737e-04;8.7994e-05;1.2663e-03
2.4968e+02;2.6888e-01;8.0573e-06;5.0071e-03;8.8018e-05;3.2735e-04;8.7994e-05;1.2663e-03
2.4995e+02;2.6888e-01;8.0573e-06;5.0070e-03;8.8015e-05;3.2735e-04;8.7994e-05;1.2663e-03
2.5022e+02;2.6888e-01;8.0573e-06;5.0070e-03;8.8013e-05;3.2734e-04;8.7995e-05;1.2662e-03
2.5049e+02;2.6887e-01;8.0573e-06;5.0069e-03;8.8011e-05;3.2733e-04;8.7995e-05;1.2662e-03
2.5076e+02;2.6887e-01;8.0573e-06;5.0068e-03;8.8009e-05;3.2732e-04;8.7996e-05;1.2662e-03
2.5102e+02;2.6887e-01;8.0572e-06;5.0068e-03;8.8007e-05;3.2732e-04;8.7996e-05;1.2662e-03
2.5129e+02;2.6887e-01;8.0572e-06;5.0067e-03;8.8006e-05;3.2731e-04;8.7996e-05;1.2662e-03
2.5156e+02;2.6887e-01;8.0572e-06;5.0067e-03;8.8005e-05;3.2731e-04;8.7997e-05;1.2662e-03
2.5183e+02;2.6887e-01;8.0572e-06;5.0067e-03;8.8004e-05;3.2731e-04;8.7997e-05;1.2662e-03
2.5210e+02;2.6887e-01;8.0572e-06;5.0067e-03;8.8003e-05;3.2731e-04;8.7997e-05;1.2662e-03
2.5237e+02;2.6887e-01;8.0572e-06;5.0066e-03;8.8002e-05;3.2730e-04;8.7998e-05;1.2662e-03
2.5264e+02;2.6887e-01;8.0572e-06;5.0066e-03;8.8002e-05;3.2730e-04;8.7998e-05;1.2662e-03
2.5291e+02;2.6887e-01;8.0571e-06;5.0066e-03;8.8001e-05;3.2730e-04;8.7998e-05;1.2662e-03
2.5318e+02;2.6887e-01;8.0571e-06;5.0066e-03;8.8001e-05;3.2730e-04;8.7999e-05;1.2661e-03
2.5344e+02;2.6887e-01;8.0571e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.7999e-05;1.2661e-03
2.5371e+02;2.6887e-01;8.0571e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8000e-05;1.2661e-03
2.5398e+02;2.6887e-01;8.0571e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8000e-05;1.2661e-03
2.5425e+02;2.6887e-01;8.0571e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8000e-05;1.2661e-03
2.5452e+02;2.6887e-01;8.0570e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8001e-05;1.2661e-03
2.5479e+02;2.6887e-01;8.0570e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8001e-05;1.2661e-03
2.5506e+02;2.6887e-01;8.0570e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8001e-05;1.2662e-03
2.5533e+02;2.6887e-01;8.0570e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8002e-05;1.2662e-03
2.5560e+02;2.6886e-01;8.0570e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8002e-05;1.2662e-03
2.5586e+02;2.6886e-01;8.0570e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8002e-05;1.2662e-03
2.5613e+02;2.6886e-01;8.0570e-06;5.0066e-03;8.8000e-05;3.2730e-04;8.8003e-05;1.2662e-03
2.5640e+02;2.6886e-01;8.0569e-06;5.0067e-03;8.8000e-05;3.2730e-04;8.8003e-05;1.2662e-03
2.5667e+02;2.6886e-01;8.0569e-06;5.0067e-03;8.8000e-05;3.2731e-04;8.8004e-05;1.2662e-03
2.5694e+02;2.6886e-01;8.0569e-06;5.0067e-03;8.8001e-05;3.2731e-04;8.8004e-05;1.2662e-03
2.5721e+02;2.6886e-01;8.0569e-06;5.0067e-03;8.8001e-05;3.2731e-04;8.8004e-05;1.2662e-03
2.5748e+02;2.6886e-01;8.0569e-06;5.0067e-03;8.8001e-05;3.2731e-04;8.8005e-05;1.2662e-03
2.5775e+02;2.6886e-01;8.0569e-06;5.0067e-03;8.8001e-05;3.2731e-04;8.8005e-05;1.2662e-03
2.5801e+02;2.6886e-01;8.0568e-06;5.0067e-03;8.8002e-05;3.2731e-04;8.8005e-05;1.2662e-03
2.5828e+02;2.6886e-01;8.0568e-06;5.0068e-03;8.8002e-05;3.2732e-04;8.8006e-05;1.2662e-03
2.5855e+02;2.6886e-01;8.0568e-06;5.0068e-03;8.8002e-05;3.2732e-04;8.8006e-05;1.2662e-03
2.5882e+02;2.6886e-01;8.0568e-06;5.0068e-03;8.8002e-05;3.2732e-04;8.8006e-05;1.2662e-03
2.5909e+02;2.6886e-01;8.0568e-06;5.0068e-03;8.8003e-05;3.2732e-04;8.8007e-05;1.2662e-03
2.5936e+02;2.6886e-01;8.0568e-06;5.0068e-03;8.8003e-05;3.2732e-04;8.8007e-05;1.2662e-03
2.5963e+02;2.6886e-01;8.0568e-06;5.0068e-03;8.8003e-05;3.2732e-04;8.8007e-05;1.2662e-03
2.5990e+02;2.6886e-01;8.0567e-06;5.0068e-03;8.8004e-05;3.2733e-04;8.8008e-05;1.2662e-03
2.6017e+02;2.6886e-01;8.0567e-06;5.0069e-03;8.8004e-05;3.2733e-04;8.8008e-05;1.2662e-03
2.6043e+02;2.6886e-01;8.0567e-06;5.0069e-03;8.8004e-05;3.2733e-04;8.8009e-05;1.2662e-03
2.6070e+02;2.6886e-01;8.0567e-06;5.0069e-03;8.8005e-05;3.2733e-04;8.8009e-05;1.2662e-03
2.6097e+02;2.6885e-01;8.0567e-06;5.0069e-03;8.8005e-05;3.2733e-04;8.8009e-05;1.2662e-03
2.6124e+02;2.6885e-01;8.0567e-06;5.0069e-03;8.8005e-05;3.2733e-04;8.8010e-05;1.2662e-03
2.6151e+02;2.6885e-01;8.0567e-06;5.0069e-03;8.8006e-05;3.2734e-04;8.8010e-05;1.2662e-03
2.6178e+02;2.6885e-01;8.0566e-06;5.0070e-03;8.8006e-05;3.2734e-04;8.8010e-05;1.2662e-03
2.6205e+02;2.6885e-01;8.0566e-06;5.0070e-03;8.8006e-05;3.2734e-04;8.8011e-05;1.2662e-03
2.6232e+02;2.6885e-01;8.0566e-06;5.0070e-03;8.8007e-05;3.2734e-04;8.8011e-05;1.2663e-03
2.6259e+02;2.6885e-01;8.0566e-06;5.0070e-03;8.8007e-05;3.2734e-04;8.8011e-05;1.2663e-03
2.6285e+02;2.6885e-01;8.0566e-06;5.0070e-03;8.8007e-05;3.2735e-04;8.8012e-05;1.2663e-03
2.6312e+02;2.6885e-01;8.0566e-06;5.0071e-03;8.8008e-05;3.2735e-04;8.8012e-05;1.2663e-03
2.6339e+02;2.6885e-01;8.0565e-06;5.0071e-03;8.8008e-05;3.2735e-04;8.8012e-05;1.2663e-03
2.6366e+02;2.6885e-01;8.0565e-06;5.0071e-03;8.8008e-05;3.2735e-04;8.8013e-05;1.2663e-03
2.6393e+02;2.6885e-01;8.0565e-06;5.0071e-03;8.8009e-05;3.2735e-04;8.8013e-05;1.2663e-03
2.6420e+02;2.6885e-01;8.0565e-06;5.0071e-03;8.8009e-05;3.2735e-04;8.8013e-05;1.2663e-03
2.6447e+02;2.6885e-01;8.0565e-06;5.0071e-03;8.8009e-05;3.2736e-04;8.8014e-05;1.2663e-03
2.6474e+02;2.6885e-01;8.0565e-06;5.0072e-03;8.8010e-05;3.2736e-04;8.8014e-05;1.2663e-03
2.6500e+02;2.6885e-01;8.0565e-06;5.0072e-03;8.8010e-05;3.2736e-04;8.8014e-05;1.2663e-03
2.6527e+02;2.6885e-01;8.0564e-06;5.0072e-03;8.8010e-05;3.2736e-04;8.8015e-05;1.2663e-03
2.6554e+02;2.6885e-01;8.0564e-06;5.0072e-03;8.8011e-05;3.2736e-04;8.8015e-05;1.2663e-03
2.6581e+02;2.6885e-01;8.0564e-06;5.0072e-03;8.8011e-05;3.2737e-04;8.8015e-05;1.2663e-03
2.6608e+02;2.6885e-01;8.0564e-06;5.0072e-03;8.8011e-05;3.2737e-04;8.8016e-05;1.2663e-03
2.6635e+02;2.6884e-01;8.0564e-06;5.0073e-03;8.8012e-05;3.2737e-04;8.8016e-05;1.2663e-03
2.6662e+02;2.6884e-01;8.0564e-06;5.0073e-03;8.8012e-05;3.2737e-04;8.8016e-05;1.2663e-03
2.6689e+02;2.6884e-01;8.0564e-06;5.0073e-03;8.8012e-05;3.2737e-04;8.8017e-05;1.2663e-03
2.6716e+02;2.6884e-01;8.0563e-06;5.0073e-03;8.8013e-05;3.2738e-04;8.8017e-05;1.2663e-03
2.6742e+02;2.6884e-01;8.0563e-06;5.0073e-03;8.8013e-05;3.2738e-04;8.8017e-05;1.2663e-03
2.6769e+02;2.6884e-01;8.0563e-06;5.0073e-03;8.8013e-05;3.2738e-04;8.8018e-05;1.2663e-03
2.6796e+02;2.6884e-01;8.0563e-06;5.0074e-03;8.8014e-05;3.2738e-04;8.8018e-05;1.2663e-03
2.6823e+02;2.6884e-01;8.0563e-06;5.0074e-03;8.8014e-05;3.2738e-04;8.8018e-05;1.2663e-03
2.6850e+02;2.6884e-01;8.0563e-06;5.0074e-03;8.8014e-05;3.2738e-04;8.8019e-05;1.2664e-03
2.6877e+02;2.6884e-01;8.0563e-06;5.0074e-03;8.8015e-05;3.2739e-04;8.8019e-05;1.2664e-03
2.6904e+02;2.6884e-01;8.0562e-06;5.0074e-03;8.8015e-05;3.2739e-04;8.8019e-05;1.2664e-03
2.6931e+02;2.6884e-01;8.0562e-06;5.0075e-03;8.8015e-05;3.2739e-04;8.8020e-05;1.2664e-03
2.6958e+02;2.6884e-01;8.0562e-06;5.0075e-03;8.8016e-05;3.2739e-04;8.8020e-05;1.2664e-03
2.6984e+02;2.6884e-01;8.0562e-06;5.0075e-03;8.8016e-05;3.2739e-04;8.8020e-05;1.2664e-03
2.7011e+02;2.6884e-01;8.0562e-06;5.0075e-03;8.8016e-05;3.2740e-04;8.8021e-05;1.2664e-03
2.7038e+02;2.6884e-01;8.0562e-06;5.0075e-03;8.8017e-05;3.2740e-04;8.8021e-05;1.2664e-03
2.7065e+02;2.6884e-01;8.0562e-06;5.0075e-03;8.8017e-05;3.2740e-04;8.8021e-05;1.2664e-03
2.7092e+02;2.6884e-01;8.0561e-06;5.0076e-03;8.8018e-05;3.2740e-04;8.8022e-05;1.2664e-03
2.7119e+02;2.6884e-01;8.0561e-06;5.0076e-03;8.8018e-05;3.2740e-04;8.8022e-05;1.2664e-03
2.7146e+02;2.6884e-01;8.0561e-06;5.0076e-03;8.8018e-05;3.2740e-04;8.8022e-05;1.2664e-03
2.7173e+02;2.6884e-01;8.0561e-06;5.0076e-03;8.8019e-05;3.2741e-04;8.8023e-05;1.2664e-03
2.7199e+02;2.6883e-01;8.0561e-06;5.0076e-03;8.8019e-05;3.2741e-04;8.8023e-05;1.2664e-03
2.7226e+02;2.6883e-01;8.0561e-06;5.0076e-03;8.8019e-05;3.2741e-04;8.8023e-05;1.2664e-03
2.7253e+02;2.6883e-01;8.0561e-06;5.0077e-03;8.8020e-05;3.2741e-04;8.8024e-05;1.2664e-03
2.7280e+02;2.6883e-01;8.0560e-06;5.0077e-03;8.8020e-05;3.2741e-04;8.8024e-05;1.2664e-03
2.7307e+02;2.6883e-01;8.0560e-06;5.0077e-03;8.8020e-05;3.2742e-04;8.8024e-05;1.2664e-03
2.7334e+02;2.6883e-01;8.0560e-06;5.0077e-03;8.8021e-05;3.2742e-04;8.8025e-05;1.2664e-03
2.7361e+02;2.6883e-01;8.0560e-06;5.0077e-03;8.8021e-05;3.2742e-04;8.8025e-05;1.2664e-03
2.7388e+02;2.6883e-01;8.0560e-06;5.0077e-03;8.8021e-05;3.2742e-04;8.8025e-05;1.2664e-03
2.7415e+02;2.6883e-01;8.0560e-06;5.0078e-03;8.8022e-05;3.2742e-04;8.8026e-05;1.2664e-03
2.7441e+02;2.6883e-01;8.0560e-06;5.0078e-03;8.8022e-05;3.2742e-04;8.8026e-05;1.2664e-03
2.7468e+02;2.6883e-01;8.0559e-06;5.0078e-03;8.8022e-05;3.2743e-04;8.8026e-05;1.2664e-03
2.7495e+02;2.6883e-01;8.0559e-06;5.0078e-03;8.8022e-05;3.2743e-04;8.8027e-05;1.2665e-03
2.7522e+02;2.6883e-01;8.0559e-06;5.0078e-03;8.8023e-05;3.2743e-04;8.8027e-05;1.2665e-03
2.7549e+02;2.6883e-01;8.0559e-06;5.0078e-03;8.8023e-05;3.2743e-04;8.8027e-05;1.2665e-03
2.7576e+02;2.6883e-01;8.0559e-06;5.0079e-03;8.8023e-05;3.2743e-04;8.8028e-05;1.2665e-03
2.7603e+02;2.6883e-01;8.0559e-06;5.0079e-03;8.8024e-05;3.2744e-04;8.8028e-05;1.2665e-03
2.7630e+02;2.6883e-01;8.0559e-06;5.0079e-03;8.8024e-05;3.2744e-04;8.8028e-05;1.2665e-03
2.7656e+02;2.6883e-01;8.0559e-06;5.0079e-03;8.8024e-05;3.2744e-04;8.8029e-05;1.2665e-03
2.7683e+02;2.6883e-01;8.0558e-06;5.0079e-03;8.8025e-05;3.2744e-04;8.8029e-05;1.2665e-03
2.7710e+02;2.6883e-01;8.0558e-06;5.0079e-03;8.8025e-05;3.2744e-04;8.8029e-05;1.2665e-03
2.7737e+02;2.6883e-01;8.0558e-06;5.0080e-03;8.8025e-05;3.2744e-04;8.8030e-05;1.2665e-03
2.7764e+02;2.6883e-01;8.0558e-06;5.0080e-03;8.8026e-05;3.2745e-04;8.8030e-05;1.2665e-03
2.7791e+02;2.6882e-01;8.0558e-06;5.0080e-03;8.8026e-05;3.2745e-04;8.8030e-05;1.2665e-03
2.7818e+02;2.6882e-01;8.0558e-06;5.0080e-03;8.8026e-05;3.2745e-04;8.8031e-05;1.2665e-03
2.7845e+02;2.6882e-01;8.0558e-06;5.0080e-03;8.8027e-05;3.2745e-04;8.8031e-05;1.2665e-03
2.7872e+02;2.6882e-01;8.0557e-06;5.0080e-03;8.8027e-05;3.2745e-04;8.8031e-05;1.2665e-03
2.7898e+02;2.6882e-01;8.0557e-06;5.0081e-03;8.8027e-05;3.2745e-04;8.8031e-05;1.2665e-03
2.7925e+02;2.6882e-01;8.0557e-06;5.0081e-03;8.8028e-05;3.2746e-04;8.8032e-05;1.2665e-03
2.7952e+02;2.6882e-01;8.0557e-06;5.0081e-03;8.8028e-05;3.2746e-04;8.8032e-05;1.2665e-03
