# Hydrograph at the point with coordinates: 1.1808737 2.8545382
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
6.8403e+02;1.7152e+00;5.7174e-05;9.2243e-04;6.2384e-05;1.0700e-04;1.3526e-01;1.2361e-04;1.8174e-05;0.0000e+00;0.0000e+00;9.7284e-05;9.2256e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2384e-05;1.0700e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8575e+02;1.7150e+00;5.7167e-05;9.2256e-04;6.2400e-05;1.0702e-04;1.3528e-01;1.2362e-04;1.8162e-05;0.0000e+00;0.0000e+00;9.7298e-05;9.2270e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2400e-05;1.0702e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8746e+02;1.7148e+00;5.7160e-05;9.2270e-04;6.2416e-05;1.0703e-04;1.3529e-01;1.2364e-04;1.8151e-05;0.0000e+00;0.0000e+00;9.7312e-05;9.2283e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2416e-05;1.0703e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8918e+02;1.7146e+00;5.7154e-05;9.2283e-04;6.2432e-05;1.0705e-04;1.3531e-01;1.2366e-04;1.8139e-05;0.0000e+00;0.0000e+00;9.7326e-05;9.2296e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2432e-05;1.0705e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9089e+02;1.7144e+00;5.7147e-05;9.2296e-04;6.2448e-05;1.0706e-04;1.3532e-01;1.2368e-04;1.8127e-05;0.0000e+00;0.0000e+00;9.7340e-05;9.2309e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2448e-05;1.0706e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9260e+02;1.7142e+00;5.7141e-05;9.2309e-04;6.2464e-05;1.0708e-04;1.3534e-01;1.2370e-04;1.8116e-05;0.0000e+00;0.0000e+00;9.7353e-05;9.2322e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2464e-05;1.0708e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9432e+02;1.7140e+00;5.7135e-05;9.2322e-04;6.2479e-05;1.0709e-04;1.3535e-01;1.2371e-04;1.8104e-05;0.0000e+00;0.0000e+00;9.7367e-05;9.2335e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2479e-05;1.0709e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9603e+02;1.7138e+00;5.7128e-05;9.2335e-04;6.2495e-05;1.0711e-04;1.3537e-01;1.2373e-04;1.8093e-05;0.0000e+00;0.0000e+00;9.7380e-05;9.2348e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2495e-05;1.0711e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9775e+02;1.7137e+00;5.7122e-05;9.2348e-04;6.2511e-05;1.0712e-04;1.3538e-01;1.2375e-04;1.8081e-05;0.0000e+00;0.0000e+00;9.7394e-05;9.2361e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2511e-05;1.0712e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9946e+02;1.7135e+00;5.7115e-05;9.2361e-04;6.2526e-05;1.0714e-04;1.3540e-01;1.2376e-04;1.8070e-05;0.0000e+00;0.0000e+00;9.7407e-05;9.2373e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2526e-05;1.0714e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0117e+02;1.7133e+00;5.7109e-05;9.2373e-04;6.2542e-05;1.0715e-04;1.3541e-01;1.2378e-04;1.8059e-05;0.0000e+00;0.0000e+00;9.7421e-05;9.2386e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2542e-05;1.0715e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0289e+02;1.7131e+00;5.7103e-05;9.2386e-04;6.2557e-05;1.0717e-04;1.3543e-01;1.2380e-04;1.8047e-05;0.0000e+00;0.0000e+00;9.7434e-05;9.2399e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2557e-05;1.0717e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0460e+02;1.7129e+00;5.7097e-05;9.2399e-04;6.2573e-05;1.0718e-04;1.3544e-01;1.2382e-04;1.8036e-05;0.0000e+00;0.0000e+00;9.7447e-05;9.2411e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2573e-05;1.0718e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0631e+02;1.7127e+00;5.7090e-05;9.2411e-04;6.2588e-05;1.0720e-04;1.3546e-01;1.2383e-04;1.8025e-05;0.0000e+00;0.0000e+00;9.7460e-05;9.2424e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2588e-05;1.0720e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0802e+02;1.7125e+00;5.7084e-05;9.2424e-04;6.2603e-05;1.0721e-04;1.3547e-01;1.2385e-04;1.8014e-05;0.0000e+00;0.0000e+00;9.7474e-05;9.2437e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2603e-05;1.0721e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0974e+02;1.7123e+00;5.7078e-05;9.2437e-04;6.2619e-05;1.0722e-04;1.3548e-01;1.2387e-04;1.8003e-05;0.0000e+00;0.0000e+00;9.7487e-05;9.2449e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2619e-05;1.0722e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1145e+02;1.7122e+00;5.7072e-05;9.2449e-04;6.2634e-05;1.0724e-04;1.3550e-01;1.2388e-04;1.7992e-05;0.0000e+00;0.0000e+00;9.7500e-05;9.2462e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2634e-05;1.0724e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1316e+02;1.7120e+00;5.7066e-05;9.2462e-04;6.2649e-05;1.0725e-04;1.3551e-01;1.2390e-04;1.7981e-05;0.0000e+00;0.0000e+00;9.7513e-05;9.2474e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2649e-05;1.0725e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1487e+02;1.7118e+00;5.7060e-05;9.2474e-04;6.2664e-05;1.0727e-04;1.3553e-01;1.2392e-04;1.7970e-05;0.0000e+00;0.0000e+00;9.7526e-05;9.2486e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2664e-05;1.0727e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1658e+02;1.7116e+00;5.7054e-05;9.2486e-04;6.2679e-05;1.0728e-04;1.3554e-01;1.2393e-04;1.7959e-05;0.0000e+00;0.0000e+00;9.7539e-05;9.2499e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2679e-05;1.0728e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1830e+02;1.7114e+00;5.7048e-05;9.2499e-04;6.2694e-05;1.0730e-04;1.3556e-01;1.2395e-04;1.7948e-05;0.0000e+00;0.0000e+00;9.7552e-05;9.2511e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2694e-05;1.0730e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;1.7049e+00;5.6831e-05;9.2511e-04;6.2709e-05;1.0691e-04;1.3557e-01;1.2436e-04;1.7871e-05;0.0000e+00;0.0000e+00;9.7204e-05;9.2523e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2709e-05;1.0691e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4649e-01;0.0000e+00;2.0000e+00
7.2170e+02;1.7049e+00;5.6831e-05;9.2523e-04;6.2723e-05;1.0694e-04;1.3558e-01;1.2437e-04;1.7862e-05;0.0000e+00;0.0000e+00;9.7227e-05;9.2535e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2723e-05;1.0694e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.4659e-01;0.0000e+00;1.0000e+00
7.2341e+02;1.7049e+00;5.6831e-05;9.2535e-04;6.2738e-05;1.0696e-04;1.3560e-01;1.2437e-04;1.7853e-05;0.0000e+00;0.0000e+00;9.7250e-05;9.2547e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2738e-05;1.0696e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4669e-01;0.0000e+00;1.0000e+00
7.2511e+02;1.7049e+00;5.6831e-05;9.2547e-04;6.2753e-05;1.0699e-04;1.3561e-01;1.2438e-04;1.7844e-05;0.0000e+00;0.0000e+00;9.7272e-05;9.2559e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2753e-05;1.0699e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4679e-01;0.0000e+00;1.0000e+00
7.2682e+02;1.7049e+00;5.6831e-05;9.2559e-04;6.2767e-05;1.0701e-04;1.3563e-01;1.2438e-04;1.7836e-05;0.0000e+00;0.0000e+00;9.7295e-05;9.2571e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2767e-05;1.0701e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4689e-01;0.0000e+00;1.0000e+00
7.2852e+02;1.7049e+00;5.6831e-05;9.2571e-04;6.2782e-05;1.0704e-04;1.3564e-01;1.2439e-04;1.7827e-05;0.0000e+00;0.0000e+00;9.7317e-05;9.2583e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2782e-05;1.0704e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4698e-01;0.0000e+00;1.0000e+00
7.3023e+02;1.7049e+00;5.6831e-05;9.2583e-04;6.2797e-05;1.0706e-04;1.3565e-01;1.2439e-04;1.7818e-05;0.0000e+00;0.0000e+00;9.7340e-05;9.2595e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2797e-05;1.0706e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.4708e-01;0.0000e+00;1.0000e+00
7.3193e+02;1.7049e+00;5.6831e-05;9.2595e-04;6.2811e-05;1.0709e-04;1.3567e-01;1.2440e-04;1.7809e-05;0.0000e+00;0.0000e+00;9.7362e-05;9.2607e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2811e-05;1.0709e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.4718e-01;0.0000e+00;1.0000e+00
7.3364e+02;1.7049e+00;5.6831e-05;9.2607e-04;6.2825e-05;1.0711e-04;1.3568e-01;1.2440e-04;1.7801e-05;0.0000e+00;0.0000e+00;9.7385e-05;9.2619e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2825e-05;1.0711e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.4727e-01;0.0000e+00;1.0000e+00
7.3534e+02;1.7049e+00;5.6831e-05;9.2619e-04;6.2840e-05;1.0714e-04;1.3570e-01;1.2441e-04;1.7792e-05;0.0000e+00;0.0000e+00;9.7407e-05;9.2630e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2840e-05;1.0714e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4737e-01;0.0000e+00;1.0000e+00
7.3705e+02;1.7049e+00;5.6831e-05;9.2630e-04;6.2854e-05;1.0716e-04;1.3571e-01;1.2441e-04;1.7784e-05;0.0000e+00;0.0000e+00;9.7429e-05;9.2642e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2854e-05;1.0716e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4747e-01;0.0000e+00;1.0000e+00
7.3875e+02;1.7049e+00;5.6831e-05;9.2642e-04;6.2868e-05;1.0719e-04;1.3572e-01;1.2442e-04;1.7775e-05;0.0000e+00;0.0000e+00;9.7451e-05;9.2654e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2868e-05;1.0719e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4756e-01;0.0000e+00;1.0000e+00
7.4046e+02;1.7049e+00;5.6831e-05;9.2654e-04;6.2882e-05;1.0721e-04;1.3574e-01;1.2442e-04;1.7767e-05;0.0000e+00;0.0000e+00;9.7473e-05;9.2665e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2882e-05;1.0721e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4766e-01;0.0000e+00;1.0000e+00
7.4216e+02;1.7049e+00;5.6831e-05;9.2665e-04;6.2897e-05;1.0723e-04;1.3575e-01;1.2443e-04;1.7758e-05;0.0000e+00;0.0000e+00;9.7495e-05;9.2677e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2897e-05;1.0723e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.4775e-01;0.0000e+00;1.0000e+00
7.4387e+02;1.7049e+00;5.6831e-05;9.2677e-04;6.2911e-05;1.0726e-04;1.3576e-01;1.2443e-04;1.7750e-05;0.0000e+00;0.0000e+00;9.7517e-05;9.2688e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2911e-05;1.0726e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4785e-01;0.0000e+00;1.0000e+00
7.4557e+02;1.7049e+00;5.6831e-05;9.2688e-04;6.2925e-05;1.0728e-04;1.3578e-01;1.2444e-04;1.7741e-05;0.0000e+00;0.0000e+00;9.7538e-05;9.2700e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2925e-05;1.0728e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4794e-01;0.0000e+00;1.0000e+00
7.4728e+02;1.7049e+00;5.6831e-05;9.2700e-04;6.2939e-05;1.0731e-04;1.3579e-01;1.2444e-04;1.7733e-05;0.0000e+00;0.0000e+00;9.7560e-05;9.2711e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2939e-05;1.0731e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4803e-01;0.0000e+00;1.0000e+00
7.4898e+02;1.7049e+00;5.6831e-05;9.2711e-04;6.2953e-05;1.0733e-04;1.3580e-01;1.2445e-04;1.7724e-05;0.0000e+00;0.0000e+00;9.7582e-05;9.2723e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2953e-05;1.0733e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.4813e-01;0.0000e+00;1.0000e+00
7.5069e+02;1.7049e+00;5.6831e-05;9.2723e-04;6.2967e-05;1.0735e-04;1.3582e-01;1.2445e-04;1.7716e-05;0.0000e+00;0.0000e+00;9.7603e-05;9.2734e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2967e-05;1.0735e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4822e-01;0.0000e+00;1.0000e+00
7.5239e+02;1.7049e+00;5.6831e-05;9.2734e-04;6.2980e-05;1.0738e-04;1.3583e-01;1.2446e-04;1.7708e-05;0.0000e+00;0.0000e+00;9.7625e-05;9.2746e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2980e-05;1.0738e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4831e-01;0.0000e+00;1.0000e+00
7.5410e+02;1.7049e+00;5.6831e-05;9.2746e-04;6.2994e-05;1.0740e-04;1.3584e-01;1.2446e-04;1.7699e-05;0.0000e+00;0.0000e+00;9.7646e-05;9.2757e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.2994e-05;1.0740e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4841e-01;0.0000e+00;1.0000e+00
7.5580e+02;1.7049e+00;5.6831e-05;9.2757e-04;6.3008e-05;1.0742e-04;1.3586e-01;1.2447e-04;1.7691e-05;0.0000e+00;0.0000e+00;9.7667e-05;9.2768e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3008e-05;1.0742e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4850e-01;0.0000e+00;1.0000e+00
7.5751e+02;1.7049e+00;5.6831e-05;9.2768e-04;6.3022e-05;1.0745e-04;1.3587e-01;1.2447e-04;1.7683e-05;0.0000e+00;0.0000e+00;9.7688e-05;9.2779e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3022e-05;1.0745e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.4859e-01;0.0000e+00;1.0000e+00
7.5921e+02;1.7049e+00;5.6831e-05;9.2779e-04;6.3035e-05;1.0747e-04;1.3588e-01;1.2448e-04;1.7675e-05;0.0000e+00;0.0000e+00;9.7710e-05;9.2791e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3035e-05;1.0747e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4868e-01;0.0000e+00;1.0000e+00
7.6092e+02;1.7049e+00;5.6831e-05;9.2791e-04;6.3049e-05;1.0749e-04;1.3590e-01;1.2448e-04;1.7667e-05;0.0000e+00;0.0000e+00;9.7731e-05;9.2802e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3049e-05;1.0749e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4877e-01;0.0000e+00;1.0000e+00
7.6262e+02;1.7049e+00;5.6831e-05;9.2802e-04;6.3063e-05;1.0752e-04;1.3591e-01;1.2449e-04;1.7658e-05;0.0000e+00;0.0000e+00;9.7752e-05;9.2813e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3063e-05;1.0752e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4886e-01;0.0000e+00;1.0000e+00
7.6433e+02;1.7049e+00;5.6831e-05;9.2813e-04;6.3076e-05;1.0754e-04;1.3592e-01;1.2449e-04;1.7650e-05;0.0000e+00;0.0000e+00;9.7773e-05;9.2824e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3076e-05;1.0754e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4895e-01;0.0000e+00;1.0000e+00
7.6603e+02;1.7049e+00;5.6831e-05;9.2824e-04;6.3090e-05;1.0756e-04;1.3593e-01;1.2450e-04;1.7642e-05;0.0000e+00;0.0000e+00;9.7793e-05;9.2835e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3090e-05;1.0756e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4904e-01;0.0000e+00;1.0000e+00
7.6774e+02;1.7049e+00;5.6831e-05;9.2835e-04;6.3103e-05;1.0759e-04;1.3595e-01;1.2450e-04;1.7634e-05;0.0000e+00;0.0000e+00;9.7814e-05;9.2846e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3103e-05;1.0759e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4913e-01;0.0000e+00;1.0000e+00
7.6944e+02;1.7049e+00;5.6831e-05;9.2846e-04;6.3116e-05;1.0761e-04;1.3596e-01;1.2451e-04;1.7626e-05;0.0000e+00;0.0000e+00;9.7835e-05;9.2857e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3116e-05;1.0761e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.4922e-01;0.0000e+00;1.0000e+00
7.7115e+02;1.7049e+00;5.6831e-05;9.2857e-04;6.3130e-05;1.0763e-04;1.3597e-01;1.2451e-04;1.7618e-05;0.0000e+00;0.0000e+00;9.7856e-05;9.2868e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3130e-05;1.0763e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.4931e-01;0.0000e+00;1.0000e+00
7.7285e+02;1.7049e+00;5.6831e-05;9.2868e-04;6.3143e-05;1.0765e-04;1.3598e-01;1.2452e-04;1.7610e-05;0.0000e+00;0.0000e+00;9.7876e-05;9.2879e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3143e-05;1.0765e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4940e-01;0.0000e+00;1.0000e+00
7.7456e+02;1.7049e+00;5.6831e-05;9.2879e-04;6.3156e-05;1.0768e-04;1.3600e-01;1.2452e-04;1.7602e-05;0.0000e+00;0.0000e+00;9.7897e-05;9.2889e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3156e-05;1.0768e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4949e-01;0.0000e+00;1.0000e+00
7.7626e+02;1.7049e+00;5.6831e-05;9.2889e-04;6.3170e-05;1.0770e-04;1.3601e-01;1.2452e-04;1.7594e-05;0.0000e+00;0.0000e+00;9.7917e-05;9.2900e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3170e-05;1.0770e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.4958e-01;0.0000e+00;1.0000e+00
7.7797e+02;1.7049e+00;5.6831e-05;9.2900e-04;6.3183e-05;1.0772e-04;1.3602e-01;1.2453e-04;1.7586e-05;0.0000e+00;0.0000e+00;9.7938e-05;9.2911e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3183e-05;1.0772e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.4967e-01;0.0000e+00;1.0000e+00
7.7967e+02;1.7049e+00;5.6831e-05;9.2911e-04;6.3196e-05;1.0774e-04;1.3604e-01;1.2453e-04;1.7578e-05;0.0000e+00;0.0000e+00;9.7958e-05;9.2922e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3196e-05;1.0774e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.4975e-01;0.0000e+00;1.0000e+00
7.8000e+02;3.2761e-01;1.0920e-05;9.2922e-04;6.3209e-05;2.0708e-05;1.3605e-01;2.1160e-04;3.3775e-06;0.0000e+00;0.0000e+00;1.8827e-05;9.2924e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3209e-05;2.0708e-05;0.0000e+00;0.0000e+00;1.0000e+00;1.8252e-01;0.0000e+00;2.0000e+00
7.8171e+02;1.7052e+00;5.6839e-05;9.2924e-04;6.3211e-05;1.0779e-04;1.3605e-01;1.2452e-04;1.7572e-05;0.0000e+00;0.0000e+00;9.7996e-05;9.2934e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3211e-05;1.0779e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8341e+02;1.7050e+00;5.6834e-05;9.2934e-04;6.3224e-05;1.0780e-04;1.3606e-01;1.2454e-04;1.7562e-05;0.0000e+00;0.0000e+00;9.8008e-05;9.2945e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3224e-05;1.0780e-04;-2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8512e+02;1.7049e+00;5.6829e-05;9.2945e-04;6.3237e-05;1.0781e-04;1.3607e-01;1.2455e-04;1.7553e-05;0.0000e+00;0.0000e+00;9.8019e-05;9.2956e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3237e-05;1.0781e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8682e+02;1.7047e+00;5.6824e-05;9.2956e-04;6.3250e-05;1.0782e-04;1.3609e-01;1.2457e-04;1.7543e-05;0.0000e+00;0.0000e+00;9.8030e-05;9.2966e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3250e-05;1.0782e-04;2.7105e-20;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8852e+02;1.7046e+00;5.6819e-05;9.2966e-04;6.3263e-05;1.0784e-04;1.3610e-01;1.2458e-04;1.7534e-05;0.0000e+00;0.0000e+00;9.8041e-05;9.2977e-04;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;6.3263e-05;1.0784e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
