# Hydrograph at the point with coordinates: 2.2624002 0.23353809
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.7626e+02;1.9254e-01;3.2026e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3091e-07;0.0000e+00;2.0000e+00;8.4954e-06;6.8124e-05;6.8112e-05;9.3685e-03;4.7058e-05;9.0606e-06;1.3818e+00;7.9675e-06;4.7058e-05;9.0606e-06;0.0000e+00;1.7028e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7646e+02;1.9253e-01;3.2024e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.3036e-07;0.0000e+00;2.0000e+00;8.4968e-06;6.8135e-05;6.8124e-05;9.3685e-03;4.7068e-05;9.0620e-06;1.3819e+00;7.9688e-06;4.7068e-05;9.0620e-06;0.0000e+00;1.7031e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7665e+02;1.9252e-01;3.2022e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2981e-07;0.0000e+00;2.0000e+00;8.4982e-06;6.8146e-05;6.8135e-05;9.3685e-03;4.7079e-05;9.0635e-06;1.3819e+00;7.9701e-06;4.7079e-05;9.0635e-06;0.0000e+00;1.7034e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7684e+02;1.9251e-01;3.2020e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2926e-07;0.0000e+00;2.0000e+00;8.4995e-06;6.8157e-05;6.8146e-05;9.3685e-03;4.7089e-05;9.0650e-06;1.3820e+00;7.9714e-06;4.7089e-05;9.0650e-06;0.0000e+00;1.7036e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7703e+02;1.9249e-01;3.2018e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2871e-07;0.0000e+00;2.0000e+00;8.5009e-06;6.8168e-05;6.8157e-05;9.3685e-03;4.7100e-05;9.0664e-06;1.3821e+00;7.9727e-06;4.7100e-05;9.0664e-06;0.0000e+00;1.7039e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7723e+02;1.9248e-01;3.2016e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2817e-07;0.0000e+00;2.0000e+00;8.5023e-06;6.8179e-05;6.8168e-05;9.3685e-03;4.7110e-05;9.0679e-06;1.3822e+00;7.9740e-06;4.7110e-05;9.0679e-06;0.0000e+00;1.7042e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7742e+02;1.9247e-01;3.2014e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2762e-07;0.0000e+00;2.0000e+00;8.5036e-06;6.8190e-05;6.8179e-05;9.3685e-03;4.7121e-05;9.0694e-06;1.3823e+00;7.9753e-06;4.7121e-05;9.0694e-06;0.0000e+00;1.7045e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7761e+02;1.9246e-01;3.2012e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2707e-07;0.0000e+00;2.0000e+00;8.5050e-06;6.8200e-05;6.8190e-05;9.3685e-03;4.7131e-05;9.0708e-06;1.3824e+00;7.9766e-06;4.7131e-05;9.0708e-06;0.0000e+00;1.7047e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7780e+02;1.9245e-01;3.2011e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2653e-07;0.0000e+00;2.0000e+00;8.5064e-06;6.8211e-05;6.8200e-05;9.3685e-03;4.7141e-05;9.0723e-06;1.3824e+00;7.9778e-06;4.7141e-05;9.0723e-06;0.0000e+00;1.7050e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7800e+02;1.9244e-01;3.2009e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2598e-07;0.0000e+00;2.0000e+00;8.5077e-06;6.8222e-05;6.8211e-05;9.3685e-03;4.7152e-05;9.0737e-06;1.3825e+00;7.9791e-06;4.7152e-05;9.0737e-06;0.0000e+00;1.7053e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7819e+02;1.9243e-01;3.2007e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2544e-07;0.0000e+00;2.0000e+00;8.5091e-06;6.8233e-05;6.8222e-05;9.3685e-03;4.7162e-05;9.0752e-06;1.3826e+00;7.9804e-06;4.7162e-05;9.0752e-06;0.0000e+00;1.7056e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7838e+02;1.9241e-01;3.2005e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2490e-07;0.0000e+00;2.0000e+00;8.5104e-06;6.8244e-05;6.8233e-05;9.3685e-03;4.7172e-05;9.0766e-06;1.3827e+00;7.9817e-06;4.7172e-05;9.0766e-06;0.0000e+00;1.7058e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7857e+02;1.9240e-01;3.2003e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2436e-07;0.0000e+00;2.0000e+00;8.5118e-06;6.8255e-05;6.8244e-05;9.3685e-03;4.7183e-05;9.0781e-06;1.3828e+00;7.9829e-06;4.7183e-05;9.0781e-06;0.0000e+00;1.7061e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7877e+02;1.9239e-01;3.2001e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2382e-07;0.0000e+00;2.0000e+00;8.5131e-06;6.8266e-05;6.8255e-05;9.3685e-03;4.7193e-05;9.0795e-06;1.3829e+00;7.9842e-06;4.7193e-05;9.0795e-06;0.0000e+00;1.7064e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7896e+02;1.9238e-01;3.1999e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2328e-07;0.0000e+00;2.0000e+00;8.5145e-06;6.8276e-05;6.8266e-05;9.3685e-03;4.7203e-05;9.0809e-06;1.3829e+00;7.9855e-06;4.7203e-05;9.0809e-06;0.0000e+00;1.7066e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7915e+02;1.9237e-01;3.1997e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2274e-07;0.0000e+00;2.0000e+00;8.5158e-06;6.8287e-05;6.8276e-05;9.3685e-03;4.7214e-05;9.0824e-06;1.3830e+00;7.9867e-06;4.7214e-05;9.0824e-06;0.0000e+00;1.7069e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7934e+02;1.9236e-01;3.1995e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2221e-07;0.0000e+00;2.0000e+00;8.5172e-06;6.8298e-05;6.8287e-05;9.3685e-03;4.7224e-05;9.0838e-06;1.3831e+00;7.9880e-06;4.7224e-05;9.0838e-06;0.0000e+00;1.7072e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7953e+02;1.9234e-01;3.1993e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2167e-07;0.0000e+00;2.0000e+00;8.5185e-06;6.8309e-05;6.8298e-05;9.3685e-03;4.7234e-05;9.0853e-06;1.3832e+00;7.9892e-06;4.7234e-05;9.0853e-06;0.0000e+00;1.7074e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7973e+02;1.9233e-01;3.1991e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2114e-07;0.0000e+00;2.0000e+00;8.5199e-06;6.8319e-05;6.8309e-05;9.3685e-03;4.7244e-05;9.0867e-06;1.3833e+00;7.9905e-06;4.7244e-05;9.0867e-06;0.0000e+00;1.7077e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7992e+02;1.9232e-01;3.1990e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.2060e-07;0.0000e+00;2.0000e+00;8.5212e-06;6.8330e-05;6.8319e-05;9.3685e-03;4.7255e-05;9.0881e-06;1.3833e+00;7.9918e-06;4.7255e-05;9.0881e-06;0.0000e+00;1.7080e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;8.0465e-02;1.3384e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;3.8502e-07;0.0000e+00;2.0000e+00;3.5659e-06;6.8335e-05;6.8330e-05;9.3685e-03;4.7265e-05;3.8031e-06;1.3834e+00;1.3279e-05;4.7265e-05;3.8031e-06;0.0000e+00;1.7083e-05;1.0000e+00;3.9749e-01;0.0000e+00;2.0000e+00
1.8019e+02;1.9231e-01;3.1987e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1985e-07;0.0000e+00;2.0000e+00;8.5231e-06;6.8345e-05;6.8335e-05;9.3685e-03;4.7269e-05;9.0901e-06;1.3835e+00;7.9935e-06;4.7269e-05;9.0901e-06;0.0000e+00;1.7084e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8038e+02;1.9230e-01;3.1985e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1931e-07;0.0000e+00;2.0000e+00;8.5244e-06;6.8356e-05;6.8345e-05;9.3685e-03;4.7279e-05;9.0915e-06;1.3835e+00;7.9948e-06;4.7279e-05;9.0915e-06;0.0000e+00;1.7086e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8058e+02;1.9228e-01;3.1983e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1878e-07;0.0000e+00;2.0000e+00;8.5257e-06;6.8367e-05;6.8356e-05;9.3685e-03;4.7289e-05;9.0930e-06;1.3836e+00;7.9960e-06;4.7289e-05;9.0930e-06;0.0000e+00;1.7089e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8077e+02;1.9227e-01;3.1981e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1825e-07;0.0000e+00;2.0000e+00;8.5271e-06;6.8377e-05;6.8367e-05;9.3685e-03;4.7299e-05;9.0944e-06;1.3837e+00;7.9973e-06;4.7299e-05;9.0944e-06;0.0000e+00;1.7092e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8096e+02;1.9226e-01;3.1979e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1773e-07;0.0000e+00;2.0000e+00;8.5284e-06;6.8388e-05;6.8377e-05;9.3685e-03;4.7309e-05;9.0958e-06;1.3838e+00;7.9985e-06;4.7309e-05;9.0958e-06;0.0000e+00;1.7094e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8115e+02;1.9225e-01;3.1978e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1720e-07;0.0000e+00;2.0000e+00;8.5297e-06;6.8398e-05;6.8388e-05;9.3685e-03;4.7320e-05;9.0972e-06;1.3839e+00;7.9997e-06;4.7320e-05;9.0972e-06;0.0000e+00;1.7097e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8135e+02;1.9224e-01;3.1976e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1667e-07;0.0000e+00;2.0000e+00;8.5310e-06;6.8409e-05;6.8398e-05;9.3685e-03;4.7330e-05;9.0986e-06;1.3839e+00;8.0010e-06;4.7330e-05;9.0986e-06;0.0000e+00;1.7100e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8154e+02;1.9223e-01;3.1974e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1614e-07;0.0000e+00;2.0000e+00;8.5323e-06;6.8419e-05;6.8409e-05;9.3685e-03;4.7340e-05;9.1000e-06;1.3840e+00;8.0022e-06;4.7340e-05;9.1000e-06;0.0000e+00;1.7102e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8173e+02;1.9222e-01;3.1972e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1562e-07;0.0000e+00;2.0000e+00;8.5337e-06;6.8430e-05;6.8419e-05;9.3685e-03;4.7350e-05;9.1014e-06;1.3841e+00;8.0035e-06;4.7350e-05;9.1014e-06;0.0000e+00;1.7105e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8192e+02;1.9221e-01;3.1970e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1510e-07;0.0000e+00;2.0000e+00;8.5350e-06;6.8441e-05;6.8430e-05;9.3685e-03;4.7360e-05;9.1028e-06;1.3842e+00;8.0047e-06;4.7360e-05;9.1028e-06;0.0000e+00;1.7108e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8211e+02;1.9219e-01;3.1968e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1457e-07;0.0000e+00;2.0000e+00;8.5363e-06;6.8451e-05;6.8441e-05;9.3685e-03;4.7370e-05;9.1042e-06;1.3843e+00;8.0059e-06;4.7370e-05;9.1042e-06;0.0000e+00;1.7110e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8231e+02;1.9218e-01;3.1967e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1405e-07;0.0000e+00;2.0000e+00;8.5376e-06;6.8462e-05;6.8451e-05;9.3685e-03;4.7380e-05;9.1056e-06;1.3843e+00;8.0071e-06;4.7380e-05;9.1056e-06;0.0000e+00;1.7113e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8250e+02;1.9217e-01;3.1965e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1353e-07;0.0000e+00;2.0000e+00;8.5389e-06;6.8472e-05;6.8462e-05;9.3685e-03;4.7390e-05;9.1070e-06;1.3844e+00;8.0084e-06;4.7390e-05;9.1070e-06;0.0000e+00;1.7115e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8269e+02;1.9216e-01;3.1963e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1301e-07;0.0000e+00;2.0000e+00;8.5402e-06;6.8482e-05;6.8472e-05;9.3685e-03;4.7400e-05;9.1084e-06;1.3845e+00;8.0096e-06;4.7400e-05;9.1084e-06;0.0000e+00;1.7118e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8288e+02;1.9215e-01;3.1961e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1249e-07;0.0000e+00;2.0000e+00;8.5415e-06;6.8493e-05;6.8482e-05;9.3685e-03;4.7410e-05;9.1098e-06;1.3846e+00;8.0108e-06;4.7410e-05;9.1098e-06;0.0000e+00;1.7121e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8308e+02;1.9214e-01;3.1959e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1197e-07;0.0000e+00;2.0000e+00;8.5428e-06;6.8503e-05;6.8493e-05;9.3685e-03;4.7420e-05;9.1112e-06;1.3847e+00;8.0120e-06;4.7420e-05;9.1112e-06;0.0000e+00;1.7123e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8327e+02;1.9213e-01;3.1957e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1145e-07;0.0000e+00;2.0000e+00;8.5441e-06;6.8514e-05;6.8503e-05;9.3685e-03;4.7429e-05;9.1126e-06;1.3847e+00;8.0133e-06;4.7429e-05;9.1126e-06;0.0000e+00;1.7126e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8346e+02;1.9212e-01;3.1956e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1094e-07;0.0000e+00;2.0000e+00;8.5454e-06;6.8524e-05;6.8514e-05;9.3685e-03;4.7439e-05;9.1139e-06;1.3848e+00;8.0145e-06;4.7439e-05;9.1139e-06;0.0000e+00;1.7128e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8365e+02;1.9211e-01;3.1954e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.1042e-07;0.0000e+00;2.0000e+00;8.5467e-06;6.8534e-05;6.8524e-05;9.3685e-03;4.7449e-05;9.1153e-06;1.3849e+00;8.0157e-06;4.7449e-05;9.1153e-06;0.0000e+00;1.7131e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8384e+02;1.9210e-01;3.1952e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0991e-07;0.0000e+00;2.0000e+00;8.5480e-06;6.8545e-05;6.8534e-05;9.3685e-03;4.7459e-05;9.1167e-06;1.3850e+00;8.0169e-06;4.7459e-05;9.1167e-06;0.0000e+00;1.7134e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8404e+02;1.9209e-01;3.1950e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0939e-07;0.0000e+00;2.0000e+00;8.5492e-06;6.8555e-05;6.8545e-05;9.3685e-03;4.7469e-05;9.1181e-06;1.3850e+00;8.0181e-06;4.7469e-05;9.1181e-06;0.0000e+00;1.7136e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8423e+02;1.9207e-01;3.1948e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0888e-07;0.0000e+00;2.0000e+00;8.5505e-06;6.8565e-05;6.8555e-05;9.3685e-03;4.7479e-05;9.1194e-06;1.3851e+00;8.0193e-06;4.7479e-05;9.1194e-06;0.0000e+00;1.7139e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8442e+02;1.9206e-01;3.1947e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0837e-07;0.0000e+00;2.0000e+00;8.5518e-06;6.8576e-05;6.8565e-05;9.3685e-03;4.7489e-05;9.1208e-06;1.3852e+00;8.0205e-06;4.7489e-05;9.1208e-06;0.0000e+00;1.7141e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8461e+02;1.9205e-01;3.1945e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0786e-07;0.0000e+00;2.0000e+00;8.5531e-06;6.8586e-05;6.8576e-05;9.3685e-03;4.7498e-05;9.1222e-06;1.3853e+00;8.0217e-06;4.7498e-05;9.1222e-06;0.0000e+00;1.7144e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8480e+02;1.9204e-01;3.1943e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0734e-07;0.0000e+00;2.0000e+00;8.5544e-06;6.8596e-05;6.8586e-05;9.3685e-03;4.7508e-05;9.1236e-06;1.3854e+00;8.0229e-06;4.7508e-05;9.1236e-06;0.0000e+00;1.7146e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8500e+02;1.9203e-01;3.1941e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0684e-07;0.0000e+00;2.0000e+00;8.5557e-06;6.8606e-05;6.8596e-05;9.3685e-03;4.7518e-05;9.1249e-06;1.3854e+00;8.0241e-06;4.7518e-05;9.1249e-06;0.0000e+00;1.7149e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8519e+02;1.9202e-01;3.1939e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0633e-07;0.0000e+00;2.0000e+00;8.5569e-06;6.8617e-05;6.8606e-05;9.3685e-03;4.7528e-05;9.1263e-06;1.3855e+00;8.0253e-06;4.7528e-05;9.1263e-06;0.0000e+00;1.7152e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8538e+02;1.9201e-01;3.1938e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0582e-07;0.0000e+00;2.0000e+00;8.5582e-06;6.8627e-05;6.8617e-05;9.3685e-03;4.7537e-05;9.1276e-06;1.3856e+00;8.0265e-06;4.7537e-05;9.1276e-06;0.0000e+00;1.7154e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8557e+02;1.9200e-01;3.1936e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0531e-07;0.0000e+00;2.0000e+00;8.5595e-06;6.8637e-05;6.8627e-05;9.3685e-03;4.7547e-05;9.1290e-06;1.3857e+00;8.0277e-06;4.7547e-05;9.1290e-06;0.0000e+00;1.7157e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8576e+02;1.9199e-01;3.1934e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0481e-07;0.0000e+00;2.0000e+00;8.5607e-06;6.8647e-05;6.8637e-05;9.3685e-03;4.7557e-05;9.1304e-06;1.3857e+00;8.0289e-06;4.7557e-05;9.1304e-06;0.0000e+00;1.7159e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8596e+02;1.9198e-01;3.1932e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0430e-07;0.0000e+00;2.0000e+00;8.5620e-06;6.8657e-05;6.8647e-05;9.3685e-03;4.7566e-05;9.1317e-06;1.3858e+00;8.0301e-06;4.7566e-05;9.1317e-06;0.0000e+00;1.7162e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8615e+02;1.9197e-01;3.1931e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0380e-07;0.0000e+00;2.0000e+00;8.5633e-06;6.8667e-05;6.8657e-05;9.3685e-03;4.7576e-05;9.1331e-06;1.3859e+00;8.0313e-06;4.7576e-05;9.1331e-06;0.0000e+00;1.7164e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8634e+02;1.9196e-01;3.1929e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0329e-07;0.0000e+00;2.0000e+00;8.5645e-06;6.8678e-05;6.8667e-05;9.3685e-03;4.7586e-05;9.1344e-06;1.3860e+00;8.0325e-06;4.7586e-05;9.1344e-06;0.0000e+00;1.7167e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8653e+02;1.9195e-01;3.1927e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0279e-07;0.0000e+00;2.0000e+00;8.5658e-06;6.8688e-05;6.8678e-05;9.3685e-03;4.7595e-05;9.1358e-06;1.3861e+00;8.0336e-06;4.7595e-05;9.1358e-06;0.0000e+00;1.7169e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8672e+02;1.9194e-01;3.1925e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0229e-07;0.0000e+00;2.0000e+00;8.5671e-06;6.8698e-05;6.8688e-05;9.3685e-03;4.7605e-05;9.1371e-06;1.3861e+00;8.0348e-06;4.7605e-05;9.1371e-06;0.0000e+00;1.7172e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8692e+02;1.9193e-01;3.1924e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0179e-07;0.0000e+00;2.0000e+00;8.5683e-06;6.8708e-05;6.8698e-05;9.3685e-03;4.7615e-05;9.1384e-06;1.3862e+00;8.0360e-06;4.7615e-05;9.1384e-06;0.0000e+00;1.7174e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8711e+02;1.9191e-01;3.1922e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0129e-07;0.0000e+00;2.0000e+00;8.5696e-06;6.8718e-05;6.8708e-05;9.3685e-03;4.7624e-05;9.1398e-06;1.3863e+00;8.0372e-06;4.7624e-05;9.1398e-06;0.0000e+00;1.7177e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8730e+02;1.9190e-01;3.1920e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0079e-07;0.0000e+00;2.0000e+00;8.5708e-06;6.8728e-05;6.8718e-05;9.3685e-03;4.7634e-05;9.1411e-06;1.3864e+00;8.0384e-06;4.7634e-05;9.1411e-06;0.0000e+00;1.7179e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8749e+02;1.9189e-01;3.1918e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.0029e-07;0.0000e+00;2.0000e+00;8.5721e-06;6.8738e-05;6.8728e-05;9.3685e-03;4.7643e-05;9.1424e-06;1.3864e+00;8.0395e-06;4.7643e-05;9.1424e-06;0.0000e+00;1.7182e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8768e+02;1.9188e-01;3.1917e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9980e-07;0.0000e+00;2.0000e+00;8.5733e-06;6.8748e-05;6.8738e-05;9.3685e-03;4.7653e-05;9.1438e-06;1.3865e+00;8.0407e-06;4.7653e-05;9.1438e-06;0.0000e+00;1.7184e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8788e+02;1.9187e-01;3.1915e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9930e-07;0.0000e+00;2.0000e+00;8.5746e-06;6.8758e-05;6.8748e-05;9.3685e-03;4.7662e-05;9.1451e-06;1.3866e+00;8.0419e-06;4.7662e-05;9.1451e-06;0.0000e+00;1.7187e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8807e+02;1.9186e-01;3.1913e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;8.9880e-07;0.0000e+00;2.0000e+00;8.5758e-06;6.8768e-05;6.8758e-05;9.3685e-03;4.7672e-05;9.1464e-06;1.3867e+00;8.0430e-06;4.7672e-05;9.1464e-06;0.0000e+00;1.7189e-05;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
