# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5171e+02;1.9426e-01;3.2312e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0105e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0025e-05;1.0023e-05;7.9932e-03;2.8555e-06;5.5472e-07;5.6977e-01;1.9511e-06;2.8555e-06;5.5472e-07;0.0000e+00;2.5058e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5190e+02;1.9425e-01;3.2310e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0098e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0027e-05;1.0025e-05;7.9932e-03;2.8563e-06;5.5483e-07;5.6983e-01;1.9515e-06;2.8563e-06;5.5483e-07;0.0000e+00;2.5063e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5210e+02;1.9423e-01;3.2307e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0091e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0029e-05;1.0027e-05;7.9932e-03;2.8571e-06;5.5495e-07;5.6989e-01;1.9518e-06;2.8571e-06;5.5495e-07;0.0000e+00;2.5067e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5229e+02;1.9422e-01;3.2305e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0084e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0031e-05;1.0029e-05;7.9932e-03;2.8580e-06;5.5506e-07;5.6995e-01;1.9521e-06;2.8580e-06;5.5506e-07;0.0000e+00;2.5072e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5248e+02;1.9420e-01;3.2302e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0077e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0032e-05;1.0031e-05;7.9932e-03;2.8588e-06;5.5517e-07;5.7001e-01;1.9525e-06;2.8588e-06;5.5517e-07;0.0000e+00;2.5076e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5268e+02;1.9418e-01;3.2299e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0070e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0034e-05;1.0032e-05;7.9932e-03;2.8596e-06;5.5529e-07;5.7007e-01;1.9528e-06;2.8596e-06;5.5529e-07;0.0000e+00;2.5081e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5287e+02;1.9417e-01;3.2297e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0063e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0036e-05;1.0034e-05;7.9932e-03;2.8604e-06;5.5540e-07;5.7013e-01;1.9531e-06;2.8604e-06;5.5540e-07;0.0000e+00;2.5085e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5307e+02;1.9415e-01;3.2294e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0056e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0038e-05;1.0036e-05;7.9932e-03;2.8612e-06;5.5551e-07;5.7019e-01;1.9535e-06;2.8612e-06;5.5551e-07;0.0000e+00;2.5090e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5326e+02;1.9414e-01;3.2292e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0049e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0040e-05;1.0038e-05;7.9932e-03;2.8620e-06;5.5562e-07;5.7025e-01;1.9538e-06;2.8620e-06;5.5562e-07;0.0000e+00;2.5094e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5346e+02;1.9412e-01;3.2289e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0042e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0041e-05;1.0040e-05;7.9932e-03;2.8628e-06;5.5574e-07;5.7031e-01;1.9542e-06;2.8628e-06;5.5574e-07;0.0000e+00;2.5099e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5365e+02;1.9411e-01;3.2287e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0035e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0043e-05;1.0041e-05;7.9932e-03;2.8636e-06;5.5585e-07;5.7036e-01;1.9545e-06;2.8636e-06;5.5585e-07;0.0000e+00;2.5103e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5384e+02;1.9409e-01;3.2284e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0028e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0045e-05;1.0043e-05;7.9932e-03;2.8644e-06;5.5596e-07;5.7042e-01;1.9548e-06;2.8644e-06;5.5596e-07;0.0000e+00;2.5108e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5404e+02;1.9408e-01;3.2282e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0021e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0047e-05;1.0045e-05;7.9932e-03;2.8652e-06;5.5607e-07;5.7048e-01;1.9552e-06;2.8652e-06;5.5607e-07;0.0000e+00;2.5112e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5423e+02;1.9406e-01;3.2279e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0014e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0048e-05;1.0047e-05;7.9932e-03;2.8660e-06;5.5618e-07;5.7054e-01;1.9555e-06;2.8660e-06;5.5618e-07;0.0000e+00;2.5117e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5443e+02;1.9405e-01;3.2276e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0007e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0050e-05;1.0048e-05;7.9932e-03;2.8668e-06;5.5629e-07;5.7060e-01;1.9558e-06;2.8668e-06;5.5629e-07;0.0000e+00;2.5121e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5462e+02;1.9403e-01;3.2274e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.0000e-06;0.0000e+00;2.0000e+00;0.0000e+00;1.0052e-05;1.0050e-05;7.9932e-03;2.8676e-06;5.5640e-07;5.7065e-01;1.9561e-06;2.8676e-06;5.5640e-07;0.0000e+00;2.5126e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5481e+02;1.9402e-01;3.2271e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9933e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0054e-05;1.0052e-05;7.9932e-03;2.8684e-06;5.5652e-07;5.7071e-01;1.9565e-06;2.8684e-06;5.5652e-07;0.0000e+00;2.5130e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5501e+02;1.9400e-01;3.2269e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9864e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0055e-05;1.0054e-05;7.9932e-03;2.8692e-06;5.5663e-07;5.7077e-01;1.9568e-06;2.8692e-06;5.5663e-07;0.0000e+00;2.5134e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5520e+02;1.9399e-01;3.2266e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9795e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0057e-05;1.0055e-05;7.9932e-03;2.8700e-06;5.5674e-07;5.7083e-01;1.9571e-06;2.8700e-06;5.5674e-07;0.0000e+00;2.5139e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5540e+02;1.9397e-01;3.2264e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9727e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0059e-05;1.0057e-05;7.9932e-03;2.8708e-06;5.5685e-07;5.7088e-01;1.9575e-06;2.8708e-06;5.5685e-07;0.0000e+00;2.5143e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5559e+02;1.9396e-01;3.2262e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9658e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0061e-05;1.0059e-05;7.9932e-03;2.8715e-06;5.5696e-07;5.7094e-01;1.9578e-06;2.8715e-06;5.5696e-07;0.0000e+00;2.5147e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5578e+02;1.9394e-01;3.2259e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9590e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0062e-05;1.0061e-05;7.9932e-03;2.8723e-06;5.5707e-07;5.7100e-01;1.9581e-06;2.8723e-06;5.5707e-07;0.0000e+00;2.5152e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5598e+02;1.9393e-01;3.2257e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9522e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0064e-05;1.0062e-05;7.9932e-03;2.8731e-06;5.5717e-07;5.7105e-01;1.9584e-06;2.8731e-06;5.5717e-07;0.0000e+00;2.5156e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5617e+02;1.9391e-01;3.2254e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9454e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0066e-05;1.0064e-05;7.9932e-03;2.8739e-06;5.5728e-07;5.7111e-01;1.9588e-06;2.8739e-06;5.5728e-07;0.0000e+00;2.5161e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5637e+02;1.9390e-01;3.2252e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9386e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0068e-05;1.0066e-05;7.9932e-03;2.8747e-06;5.5739e-07;5.7117e-01;1.9591e-06;2.8747e-06;5.5739e-07;0.0000e+00;2.5165e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5656e+02;1.9388e-01;3.2249e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9319e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0069e-05;1.0068e-05;7.9932e-03;2.8755e-06;5.5750e-07;5.7122e-01;1.9594e-06;2.8755e-06;5.5750e-07;0.0000e+00;2.5169e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5675e+02;1.9387e-01;3.2247e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9251e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0071e-05;1.0069e-05;7.9932e-03;2.8762e-06;5.5761e-07;5.7128e-01;1.9597e-06;2.8762e-06;5.5761e-07;0.0000e+00;2.5174e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5695e+02;1.9385e-01;3.2244e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9184e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0073e-05;1.0071e-05;7.9932e-03;2.8770e-06;5.5772e-07;5.7134e-01;1.9601e-06;2.8770e-06;5.5772e-07;0.0000e+00;2.5178e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5714e+02;1.9384e-01;3.2242e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9117e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0075e-05;1.0073e-05;7.9932e-03;2.8778e-06;5.5783e-07;5.7139e-01;1.9604e-06;2.8778e-06;5.5783e-07;0.0000e+00;2.5182e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5733e+02;1.9382e-01;3.2239e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.9049e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0076e-05;1.0075e-05;7.9932e-03;2.8786e-06;5.5793e-07;5.7145e-01;1.9607e-06;2.8786e-06;5.5793e-07;0.0000e+00;2.5186e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5753e+02;1.9381e-01;3.2237e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8983e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0078e-05;1.0076e-05;7.9932e-03;2.8793e-06;5.5804e-07;5.7151e-01;1.9610e-06;2.8793e-06;5.5804e-07;0.0000e+00;2.5191e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5772e+02;1.9380e-01;3.2235e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8916e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0080e-05;1.0078e-05;7.9932e-03;2.8801e-06;5.5815e-07;5.7156e-01;1.9613e-06;2.8801e-06;5.5815e-07;0.0000e+00;2.5195e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5792e+02;1.9378e-01;3.2232e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8849e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0081e-05;1.0080e-05;7.9932e-03;2.8809e-06;5.5826e-07;5.7162e-01;1.9617e-06;2.8809e-06;5.5826e-07;0.0000e+00;2.5199e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5811e+02;1.9377e-01;3.2230e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8783e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0083e-05;1.0081e-05;7.9932e-03;2.8816e-06;5.5836e-07;5.7167e-01;1.9620e-06;2.8816e-06;5.5836e-07;0.0000e+00;2.5203e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5830e+02;1.9375e-01;3.2227e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8716e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0085e-05;1.0083e-05;7.9932e-03;2.8824e-06;5.5847e-07;5.7173e-01;1.9623e-06;2.8824e-06;5.5847e-07;0.0000e+00;2.5208e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5850e+02;1.9374e-01;3.2225e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8650e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0086e-05;1.0085e-05;7.9932e-03;2.8832e-06;5.5858e-07;5.7178e-01;1.9626e-06;2.8832e-06;5.5858e-07;0.0000e+00;2.5212e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5869e+02;1.9372e-01;3.2223e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8584e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0088e-05;1.0086e-05;7.9932e-03;2.8839e-06;5.5868e-07;5.7184e-01;1.9629e-06;2.8839e-06;5.5868e-07;0.0000e+00;2.5216e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5888e+02;1.9371e-01;3.2220e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8518e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0090e-05;1.0088e-05;7.9932e-03;2.8847e-06;5.5879e-07;5.7189e-01;1.9633e-06;2.8847e-06;5.5879e-07;0.0000e+00;2.5220e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5908e+02;1.9369e-01;3.2218e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8452e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0092e-05;1.0090e-05;7.9932e-03;2.8854e-06;5.5889e-07;5.7195e-01;1.9636e-06;2.8854e-06;5.5889e-07;0.0000e+00;2.5225e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5927e+02;1.9368e-01;3.2215e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8386e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0093e-05;1.0092e-05;7.9932e-03;2.8862e-06;5.5900e-07;5.7200e-01;1.9639e-06;2.8862e-06;5.5900e-07;0.0000e+00;2.5229e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5947e+02;1.9367e-01;3.2213e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8321e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0095e-05;1.0093e-05;7.9932e-03;2.8870e-06;5.5911e-07;5.7206e-01;1.9642e-06;2.8870e-06;5.5911e-07;0.0000e+00;2.5233e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5966e+02;1.9365e-01;3.2211e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8255e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0097e-05;1.0095e-05;7.9932e-03;2.8877e-06;5.5921e-07;5.7211e-01;1.9645e-06;2.8877e-06;5.5921e-07;0.0000e+00;2.5237e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5985e+02;1.9364e-01;3.2208e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8190e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0098e-05;1.0097e-05;7.9932e-03;2.8885e-06;5.5932e-07;5.7217e-01;1.9648e-06;2.8885e-06;5.5932e-07;0.0000e+00;2.5241e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6005e+02;1.9362e-01;3.2206e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8125e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0100e-05;1.0098e-05;7.9932e-03;2.8892e-06;5.5942e-07;5.7222e-01;1.9651e-06;2.8892e-06;5.5942e-07;0.0000e+00;2.5246e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6024e+02;1.9361e-01;3.2204e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.8060e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0102e-05;1.0100e-05;7.9932e-03;2.8900e-06;5.5953e-07;5.7228e-01;1.9655e-06;2.8900e-06;5.5953e-07;0.0000e+00;2.5250e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6043e+02;1.9359e-01;3.2201e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7995e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0103e-05;1.0102e-05;7.9932e-03;2.8907e-06;5.5963e-07;5.7233e-01;1.9658e-06;2.8907e-06;5.5963e-07;0.0000e+00;2.5254e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6063e+02;1.9358e-01;3.2199e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7930e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0105e-05;1.0103e-05;7.9932e-03;2.8915e-06;5.5973e-07;5.7239e-01;1.9661e-06;2.8915e-06;5.5973e-07;0.0000e+00;2.5258e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6082e+02;1.9357e-01;3.2197e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7866e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0107e-05;1.0105e-05;7.9932e-03;2.8922e-06;5.5984e-07;5.7244e-01;1.9664e-06;2.8922e-06;5.5984e-07;0.0000e+00;2.5262e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6101e+02;1.9355e-01;3.2194e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7801e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0108e-05;1.0107e-05;7.9932e-03;2.8930e-06;5.5994e-07;5.7249e-01;1.9667e-06;2.8930e-06;5.5994e-07;0.0000e+00;2.5266e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6121e+02;1.9354e-01;3.2192e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7737e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0110e-05;1.0108e-05;7.9932e-03;2.8937e-06;5.6005e-07;5.7255e-01;1.9670e-06;2.8937e-06;5.6005e-07;0.0000e+00;2.5270e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6140e+02;1.9353e-01;3.2190e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7673e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0111e-05;1.0110e-05;7.9932e-03;2.8945e-06;5.6015e-07;5.7260e-01;1.9673e-06;2.8945e-06;5.6015e-07;0.0000e+00;2.5275e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6159e+02;1.9351e-01;3.2187e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7609e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0113e-05;1.0111e-05;7.9932e-03;2.8952e-06;5.6025e-07;5.7265e-01;1.9676e-06;2.8952e-06;5.6025e-07;0.0000e+00;2.5279e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6179e+02;1.9350e-01;3.2185e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7545e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0115e-05;1.0113e-05;7.9932e-03;2.8959e-06;5.6036e-07;5.7271e-01;1.9679e-06;2.8959e-06;5.6036e-07;0.0000e+00;2.5283e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6198e+02;1.9348e-01;3.2183e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7481e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0116e-05;1.0115e-05;7.9932e-03;2.8967e-06;5.6046e-07;5.7276e-01;1.9682e-06;2.8967e-06;5.6046e-07;0.0000e+00;2.5287e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6218e+02;1.9347e-01;3.2180e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7417e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0118e-05;1.0116e-05;7.9932e-03;2.8974e-06;5.6056e-07;5.7281e-01;1.9685e-06;2.8974e-06;5.6056e-07;0.0000e+00;2.5291e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6237e+02;1.9346e-01;3.2178e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7354e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0120e-05;1.0118e-05;7.9932e-03;2.8981e-06;5.6066e-07;5.7287e-01;1.9688e-06;2.8981e-06;5.6066e-07;0.0000e+00;2.5295e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6256e+02;1.9344e-01;3.2176e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7290e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0121e-05;1.0120e-05;7.9932e-03;2.8989e-06;5.6077e-07;5.7292e-01;1.9691e-06;2.8989e-06;5.6077e-07;0.0000e+00;2.5299e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6276e+02;1.9343e-01;3.2174e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7227e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0123e-05;1.0121e-05;7.9932e-03;2.8996e-06;5.6087e-07;5.7297e-01;1.9695e-06;2.8996e-06;5.6087e-07;0.0000e+00;2.5303e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6295e+02;1.9341e-01;3.2171e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7164e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0125e-05;1.0123e-05;7.9932e-03;2.9003e-06;5.6097e-07;5.7303e-01;1.9698e-06;2.9003e-06;5.6097e-07;0.0000e+00;2.5307e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6314e+02;1.9340e-01;3.2169e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7101e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0126e-05;1.0125e-05;7.9932e-03;2.9011e-06;5.6107e-07;5.7308e-01;1.9701e-06;2.9011e-06;5.6107e-07;0.0000e+00;2.5311e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6334e+02;1.9339e-01;3.2167e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.7038e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0128e-05;1.0126e-05;7.9932e-03;2.9018e-06;5.6117e-07;5.7313e-01;1.9704e-06;2.9018e-06;5.6117e-07;0.0000e+00;2.5315e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6353e+02;1.9337e-01;3.2165e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6975e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0129e-05;1.0128e-05;7.9932e-03;2.9025e-06;5.6127e-07;5.7318e-01;1.9707e-06;2.9025e-06;5.6127e-07;0.0000e+00;2.5319e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6372e+02;1.9336e-01;3.2162e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;9.6912e-07;0.0000e+00;2.0000e+00;0.0000e+00;1.0131e-05;1.0129e-05;7.9932e-03;2.9033e-06;5.6138e-07;5.7324e-01;1.9710e-06;2.9033e-06;5.6138e-07;0.0000e+00;2.5323e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
