# Hydrograph at the point with coordinates: 0.89179615 1.6462269
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.0308e+03;1.0842e+01;3.6140e-04;6.8365e-03;7.8099e-05;8.4675e-04;2.2848e-02;8.6236e-04;5.2825e-05;0.0000e+00;1.0000e+00;7.6986e-04;6.8375e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0417e+03;1.0841e+01;3.6136e-04;6.8375e-03;7.8119e-05;8.4687e-04;2.2850e-02;8.6249e-04;5.2751e-05;0.0000e+00;1.0000e+00;7.6997e-04;6.8385e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0525e+03;1.0840e+01;3.6132e-04;6.8385e-03;7.8139e-05;8.4700e-04;2.2853e-02;8.6262e-04;5.2678e-05;0.0000e+00;1.0000e+00;7.7008e-04;6.8394e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0634e+03;1.0838e+01;3.6128e-04;6.8394e-03;7.8159e-05;8.4712e-04;2.2855e-02;8.6275e-04;5.2606e-05;0.0000e+00;1.0000e+00;7.7019e-04;6.8404e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0742e+03;1.0837e+01;3.6124e-04;6.8404e-03;7.8178e-05;8.4723e-04;2.2858e-02;8.6287e-04;5.2535e-05;0.0000e+00;1.0000e+00;7.7029e-04;6.8414e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0800e+03;5.8021e+00;1.9340e-04;6.8414e-03;7.8197e-05;4.5370e-04;2.2860e-02;1.2566e-03;2.8108e-05;0.0000e+00;1.0000e+00;4.1250e-04;6.8418e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.0867e-01;0.0000e+00;2.0000e+00
1.0908e+03;1.0836e+01;3.6118e-04;6.8418e-03;7.8207e-05;8.4741e-04;2.2861e-02;8.6305e-04;5.2429e-05;0.0000e+00;1.0000e+00;7.7045e-04;6.8428e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1017e+03;1.0834e+01;3.6115e-04;6.8428e-03;7.8225e-05;8.4752e-04;2.2864e-02;8.6317e-04;5.2361e-05;0.0000e+00;1.0000e+00;7.7055e-04;6.8437e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1125e+03;1.0833e+01;3.6111e-04;6.8437e-03;7.8243e-05;8.4763e-04;2.2866e-02;8.6328e-04;5.2294e-05;0.0000e+00;1.0000e+00;7.7065e-04;6.8446e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1233e+03;1.0832e+01;3.6107e-04;6.8446e-03;7.8261e-05;8.4774e-04;2.2868e-02;8.6340e-04;5.2228e-05;0.0000e+00;1.0000e+00;7.7075e-04;6.8454e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1342e+03;1.0831e+01;3.6104e-04;6.8454e-03;7.8278e-05;8.4785e-04;2.2870e-02;8.6351e-04;5.2163e-05;0.0000e+00;1.0000e+00;7.7085e-04;6.8463e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;5.8333e+00;1.9444e-04;6.8463e-03;7.8296e-05;4.5672e-04;2.2872e-02;1.2549e-03;2.8076e-05;0.0000e+00;1.0000e+00;4.1524e-04;6.8467e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.1169e-01;0.0000e+00;2.0000e+00
1.1508e+03;1.0830e+01;3.6099e-04;6.8467e-03;7.8305e-05;8.4801e-04;2.2874e-02;8.6368e-04;5.2065e-05;0.0000e+00;1.0000e+00;7.7099e-04;6.8476e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1617e+03;1.0829e+01;3.6095e-04;6.8476e-03;7.8321e-05;8.4811e-04;2.2876e-02;8.6378e-04;5.2003e-05;0.0000e+00;1.0000e+00;7.7108e-04;6.8484e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1725e+03;1.0828e+01;3.6092e-04;6.8484e-03;7.8338e-05;8.4821e-04;2.2878e-02;8.6389e-04;5.1941e-05;0.0000e+00;1.0000e+00;7.7117e-04;6.8492e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1833e+03;1.0827e+01;3.6089e-04;6.8492e-03;7.8354e-05;8.4831e-04;2.2880e-02;8.6399e-04;5.1880e-05;0.0000e+00;1.0000e+00;7.7126e-04;6.8500e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1941e+03;1.0826e+01;3.6086e-04;6.8500e-03;7.8370e-05;8.4841e-04;2.2882e-02;8.6409e-04;5.1820e-05;0.0000e+00;1.0000e+00;7.7135e-04;6.8508e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;5.8618e+00;1.9539e-04;6.8508e-03;7.8386e-05;4.5948e-04;2.2884e-02;1.2532e-03;2.8043e-05;0.0000e+00;1.0000e+00;4.1775e-04;6.8512e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.1444e-01;0.0000e+00;2.0000e+00
1.2108e+03;1.0824e+01;3.6081e-04;6.8512e-03;7.8394e-05;8.4856e-04;2.2885e-02;8.6425e-04;5.1729e-05;0.0000e+00;1.0000e+00;7.7148e-04;6.8520e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2216e+03;1.0823e+01;3.6078e-04;6.8520e-03;7.8410e-05;8.4866e-04;2.2887e-02;8.6435e-04;5.1671e-05;0.0000e+00;1.0000e+00;7.7157e-04;6.8528e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2325e+03;1.0822e+01;3.6075e-04;6.8528e-03;7.8425e-05;8.4875e-04;2.2889e-02;8.6444e-04;5.1614e-05;0.0000e+00;1.0000e+00;7.7165e-04;6.8535e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2433e+03;1.0822e+01;3.6072e-04;6.8535e-03;7.8440e-05;8.4884e-04;2.2890e-02;8.6454e-04;5.1558e-05;0.0000e+00;1.0000e+00;7.7174e-04;6.8543e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2541e+03;1.0821e+01;3.6069e-04;6.8543e-03;7.8455e-05;8.4893e-04;2.2892e-02;8.6463e-04;5.1502e-05;0.0000e+00;1.0000e+00;7.7182e-04;6.8550e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;5.8879e+00;1.9626e-04;6.8550e-03;7.8470e-05;4.6202e-04;2.2894e-02;1.2517e-03;2.8009e-05;0.0000e+00;1.0000e+00;4.2005e-04;6.8554e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.1697e-01;0.0000e+00;2.0000e+00
1.2708e+03;1.0819e+01;3.6064e-04;6.8554e-03;7.8477e-05;8.4907e-04;2.2895e-02;8.6478e-04;5.1418e-05;0.0000e+00;1.0000e+00;7.7194e-04;6.8561e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2816e+03;1.0818e+01;3.6061e-04;6.8561e-03;7.8492e-05;8.4916e-04;2.2897e-02;8.6487e-04;5.1364e-05;0.0000e+00;1.0000e+00;7.7202e-04;6.8568e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2925e+03;1.0818e+01;3.6059e-04;6.8568e-03;7.8506e-05;8.4924e-04;2.2899e-02;8.6496e-04;5.1311e-05;0.0000e+00;1.0000e+00;7.7210e-04;6.8575e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3033e+03;1.0817e+01;3.6056e-04;6.8575e-03;7.8520e-05;8.4933e-04;2.2900e-02;8.6504e-04;5.1259e-05;0.0000e+00;1.0000e+00;7.7217e-04;6.8582e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3141e+03;1.0816e+01;3.6053e-04;6.8582e-03;7.8533e-05;8.4941e-04;2.2902e-02;8.6513e-04;5.1207e-05;0.0000e+00;1.0000e+00;7.7225e-04;6.8589e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;5.9120e+00;1.9707e-04;6.8589e-03;7.8547e-05;4.6437e-04;2.2904e-02;1.2503e-03;2.7975e-05;0.0000e+00;1.0000e+00;4.2218e-04;6.8592e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.1931e-01;0.0000e+00;2.0000e+00
1.3308e+03;1.0815e+01;3.6049e-04;6.8592e-03;7.8554e-05;8.4954e-04;2.2905e-02;8.6526e-04;5.1128e-05;0.0000e+00;1.0000e+00;7.7236e-04;6.8599e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3416e+03;1.0814e+01;3.6046e-04;6.8599e-03;7.8567e-05;8.4962e-04;2.2906e-02;8.6535e-04;5.1078e-05;0.0000e+00;1.0000e+00;7.7244e-04;6.8605e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3524e+03;1.0813e+01;3.6044e-04;6.8605e-03;7.8580e-05;8.4970e-04;2.2908e-02;8.6543e-04;5.1029e-05;0.0000e+00;1.0000e+00;7.7251e-04;6.8612e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3633e+03;1.0812e+01;3.6041e-04;6.8612e-03;7.8593e-05;8.4978e-04;2.2910e-02;8.6551e-04;5.0980e-05;0.0000e+00;1.0000e+00;7.7258e-04;6.8618e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3741e+03;1.0812e+01;3.6039e-04;6.8618e-03;7.8606e-05;8.4986e-04;2.2911e-02;8.6559e-04;5.0931e-05;0.0000e+00;1.0000e+00;7.7265e-04;6.8624e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3800e+03;5.9342e+00;1.9781e-04;6.8624e-03;7.8619e-05;4.6654e-04;2.2913e-02;1.2491e-03;2.7942e-05;0.0000e+00;1.0000e+00;4.2416e-04;6.8628e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.2147e-01;0.0000e+00;2.0000e+00
1.3908e+03;1.0810e+01;3.6035e-04;6.8628e-03;7.8625e-05;8.4998e-04;2.2914e-02;8.6572e-04;5.0858e-05;0.0000e+00;1.0000e+00;7.7276e-04;6.8634e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4016e+03;1.0810e+01;3.6032e-04;6.8634e-03;7.8638e-05;8.5005e-04;2.2915e-02;8.6579e-04;5.0811e-05;0.0000e+00;1.0000e+00;7.7283e-04;6.8640e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4124e+03;1.0809e+01;3.6030e-04;6.8640e-03;7.8650e-05;8.5013e-04;2.2917e-02;8.6587e-04;5.0765e-05;0.0000e+00;1.0000e+00;7.7289e-04;6.8646e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4232e+03;1.0808e+01;3.6028e-04;6.8646e-03;7.8662e-05;8.5020e-04;2.2918e-02;8.6595e-04;5.0719e-05;0.0000e+00;1.0000e+00;7.7296e-04;6.8652e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4340e+03;1.0808e+01;3.6025e-04;6.8652e-03;7.8674e-05;8.5027e-04;2.2920e-02;8.6602e-04;5.0674e-05;0.0000e+00;1.0000e+00;7.7303e-04;6.8658e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4400e+03;5.9549e+00;1.9850e-04;6.8658e-03;7.8685e-05;4.6856e-04;2.2921e-02;1.2479e-03;2.7908e-05;0.0000e+00;1.0000e+00;4.2599e-04;6.8661e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.2347e-01;0.0000e+00;2.0000e+00
1.4508e+03;1.0807e+01;3.6022e-04;6.8661e-03;7.8692e-05;8.5038e-04;2.2922e-02;8.6614e-04;5.0605e-05;0.0000e+00;1.0000e+00;7.7312e-04;6.8667e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4616e+03;1.0806e+01;3.6019e-04;6.8667e-03;7.8703e-05;8.5045e-04;2.2923e-02;8.6621e-04;5.0561e-05;0.0000e+00;1.0000e+00;7.7319e-04;6.8672e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4724e+03;1.0805e+01;3.6017e-04;6.8672e-03;7.8715e-05;8.5052e-04;2.2925e-02;8.6628e-04;5.0518e-05;0.0000e+00;1.0000e+00;7.7325e-04;6.8678e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4832e+03;1.0804e+01;3.6015e-04;6.8678e-03;7.8726e-05;8.5059e-04;2.2926e-02;8.6635e-04;5.0475e-05;0.0000e+00;1.0000e+00;7.7331e-04;6.8683e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4940e+03;1.0804e+01;3.6013e-04;6.8683e-03;7.8737e-05;8.5066e-04;2.2928e-02;8.6642e-04;5.0432e-05;0.0000e+00;1.0000e+00;7.7338e-04;6.8689e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5000e+03;5.9741e+00;1.9914e-04;6.8689e-03;7.8748e-05;4.7045e-04;2.2929e-02;1.2468e-03;2.7875e-05;0.0000e+00;1.0000e+00;4.2771e-04;6.8692e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.2535e-01;0.0000e+00;2.0000e+00
1.5108e+03;1.0803e+01;3.6009e-04;6.8692e-03;7.8754e-05;8.5076e-04;2.2930e-02;8.6653e-04;5.0367e-05;0.0000e+00;1.0000e+00;7.7347e-04;6.8697e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5216e+03;1.0802e+01;3.6007e-04;6.8697e-03;7.8765e-05;8.5083e-04;2.2931e-02;8.6660e-04;5.0326e-05;0.0000e+00;1.0000e+00;7.7353e-04;6.8703e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5324e+03;1.0802e+01;3.6005e-04;6.8703e-03;7.8775e-05;8.5090e-04;2.2932e-02;8.6667e-04;5.0285e-05;0.0000e+00;1.0000e+00;7.7359e-04;6.8708e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5432e+03;1.0801e+01;3.6003e-04;6.8708e-03;7.8786e-05;8.5096e-04;2.2934e-02;8.6673e-04;5.0245e-05;0.0000e+00;1.0000e+00;7.7365e-04;6.8713e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5540e+03;1.0800e+01;3.6001e-04;6.8713e-03;7.8796e-05;8.5103e-04;2.2935e-02;8.6680e-04;5.0205e-05;0.0000e+00;1.0000e+00;7.7370e-04;6.8718e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5600e+03;5.9921e+00;1.9974e-04;6.8718e-03;7.8807e-05;4.7222e-04;2.2936e-02;1.2457e-03;2.7843e-05;0.0000e+00;1.0000e+00;4.2931e-04;6.8721e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.2710e-01;0.0000e+00;2.0000e+00
1.5708e+03;1.0799e+01;3.5998e-04;6.8721e-03;7.8812e-05;8.5112e-04;2.2937e-02;8.6690e-04;5.0144e-05;0.0000e+00;1.0000e+00;7.7379e-04;6.8726e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5816e+03;1.0799e+01;3.5996e-04;6.8726e-03;7.8822e-05;8.5118e-04;2.2938e-02;8.6696e-04;5.0105e-05;0.0000e+00;1.0000e+00;7.7385e-04;6.8731e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5924e+03;1.0798e+01;3.5994e-04;6.8731e-03;7.8832e-05;8.5125e-04;2.2939e-02;8.6703e-04;5.0066e-05;0.0000e+00;1.0000e+00;7.7390e-04;6.8736e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6032e+03;1.0798e+01;3.5992e-04;6.8736e-03;7.8842e-05;8.5131e-04;2.2941e-02;8.6709e-04;5.0028e-05;0.0000e+00;1.0000e+00;7.7396e-04;6.8741e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6140e+03;1.0797e+01;3.5990e-04;6.8741e-03;7.8852e-05;8.5137e-04;2.2942e-02;8.6715e-04;4.9991e-05;0.0000e+00;1.0000e+00;7.7401e-04;6.8746e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6200e+03;6.0090e+00;2.0030e-04;6.8746e-03;7.8862e-05;4.7388e-04;2.2943e-02;1.2448e-03;2.7811e-05;0.0000e+00;1.0000e+00;4.3082e-04;6.8748e-03;2.1684e-19;0.0000e+00;1.0000e+00;5.2874e-01;0.0000e+00;2.0000e+00
1.6308e+03;1.0796e+01;3.5987e-04;6.8748e-03;7.8867e-05;8.5146e-04;2.2944e-02;8.6725e-04;4.9933e-05;0.0000e+00;1.0000e+00;7.7409e-04;6.8753e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6416e+03;1.0796e+01;3.5985e-04;6.8753e-03;7.8877e-05;8.5152e-04;2.2945e-02;8.6731e-04;4.9896e-05;0.0000e+00;1.0000e+00;7.7415e-04;6.8758e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6524e+03;1.0795e+01;3.5983e-04;6.8758e-03;7.8886e-05;8.5158e-04;2.2946e-02;8.6737e-04;4.9860e-05;0.0000e+00;1.0000e+00;7.7420e-04;6.8762e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6632e+03;1.0794e+01;3.5982e-04;6.8762e-03;7.8895e-05;8.5163e-04;2.2947e-02;8.6743e-04;4.9824e-05;0.0000e+00;1.0000e+00;7.7425e-04;6.8767e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6740e+03;1.0794e+01;3.5980e-04;6.8767e-03;7.8905e-05;8.5169e-04;2.2948e-02;8.6749e-04;4.9788e-05;0.0000e+00;1.0000e+00;7.7430e-04;6.8772e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6800e+03;6.0249e+00;2.0083e-04;6.8772e-03;7.8914e-05;4.7545e-04;2.2950e-02;1.2438e-03;2.7780e-05;0.0000e+00;1.0000e+00;4.3224e-04;6.8774e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.3029e-01;0.0000e+00;2.0000e+00
1.6908e+03;1.0793e+01;3.5977e-04;6.8774e-03;7.8919e-05;8.5178e-04;2.2950e-02;8.6758e-04;4.9733e-05;0.0000e+00;1.0000e+00;7.7438e-04;6.8779e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7016e+03;1.0793e+01;3.5975e-04;6.8779e-03;7.8928e-05;8.5183e-04;2.2951e-02;8.6763e-04;4.9699e-05;0.0000e+00;1.0000e+00;7.7443e-04;6.8783e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7124e+03;1.0792e+01;3.5973e-04;6.8783e-03;7.8937e-05;8.5189e-04;2.2952e-02;8.6769e-04;4.9664e-05;0.0000e+00;1.0000e+00;7.7448e-04;6.8787e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7232e+03;1.0792e+01;3.5972e-04;6.8787e-03;7.8945e-05;8.5194e-04;2.2953e-02;8.6774e-04;4.9630e-05;0.0000e+00;1.0000e+00;7.7453e-04;6.8792e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7340e+03;1.0791e+01;3.5970e-04;6.8792e-03;7.8954e-05;8.5199e-04;2.2955e-02;8.6780e-04;4.9596e-05;0.0000e+00;1.0000e+00;7.7458e-04;6.8796e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7400e+03;6.0398e+00;2.0133e-04;6.8796e-03;7.8963e-05;4.7692e-04;2.2956e-02;1.2430e-03;2.7750e-05;0.0000e+00;1.0000e+00;4.3359e-04;6.8798e-03;2.1684e-19;0.0000e+00;1.0000e+00;5.3175e-01;0.0000e+00;2.0000e+00
1.7508e+03;1.0790e+01;3.5967e-04;6.8798e-03;7.8967e-05;8.5208e-04;2.2956e-02;8.6788e-04;4.9544e-05;0.0000e+00;1.0000e+00;7.7465e-04;6.8803e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7616e+03;1.0790e+01;3.5966e-04;6.8803e-03;7.8976e-05;8.5213e-04;2.2957e-02;8.6794e-04;4.9511e-05;0.0000e+00;1.0000e+00;7.7470e-04;6.8807e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7724e+03;1.0789e+01;3.5964e-04;6.8807e-03;7.8984e-05;8.5218e-04;2.2958e-02;8.6799e-04;4.9479e-05;0.0000e+00;1.0000e+00;7.7474e-04;6.8811e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7832e+03;1.0789e+01;3.5962e-04;6.8811e-03;7.8993e-05;8.5223e-04;2.2959e-02;8.6804e-04;4.9446e-05;0.0000e+00;1.0000e+00;7.7479e-04;6.8815e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7939e+03;1.0788e+01;3.5961e-04;6.8815e-03;7.9001e-05;8.5228e-04;2.2960e-02;8.6810e-04;4.9414e-05;0.0000e+00;1.0000e+00;7.7484e-04;6.8819e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+03;6.0539e+00;2.0180e-04;6.8819e-03;7.9009e-05;4.7832e-04;2.2961e-02;1.2422e-03;2.7720e-05;0.0000e+00;1.0000e+00;4.3485e-04;6.8821e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.3313e-01;0.0000e+00;2.0000e+00
1.8108e+03;1.0787e+01;0.0000e+00;6.8821e-03;7.9014e-05;8.5236e-04;2.2962e-02;8.6818e-04;4.9365e-05;0.0000e+00;1.0000e+00;7.7491e-04;6.5230e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8216e+03;1.0787e+01;0.0000e+00;6.5230e-03;7.1947e-05;7.7612e-04;2.2060e-02;8.5462e-04;4.9336e-05;0.0000e+00;2.0000e+00;7.0179e-04;6.1763e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1609e-01;0.0000e+00;1.0000e+00
1.8324e+03;1.0787e+01;0.0000e+00;6.1763e-03;6.5397e-05;7.0547e-04;2.1177e-02;8.3861e-04;4.9307e-05;0.0000e+00;2.0000e+00;6.3433e-04;5.8425e-03;2.1684e-19;0.0000e+00;1.0000e+00;8.8284e-01;0.0000e+00;1.0000e+00
1.8431e+03;1.0787e+01;0.0000e+00;5.8425e-03;5.9343e-05;6.4017e-04;2.0314e-02;8.2045e-04;4.9278e-05;0.0000e+00;2.0000e+00;5.7229e-04;5.5217e-03;0.0000e+00;0.0000e+00;1.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.8539e+03;1.0787e+01;0.0000e+00;5.5217e-03;5.3766e-05;5.8000e-04;1.9474e-02;8.0043e-04;4.9250e-05;0.0000e+00;2.0000e+00;5.1543e-04;5.2142e-03;-2.1684e-19;0.0000e+00;1.0000e+00;8.1848e-01;0.0000e+00;1.0000e+00
1.8600e+03;6.0626e+00;0.0000e+00;5.2142e-03;4.8641e-05;2.9489e-04;1.8657e-02;1.0087e-03;2.7670e-05;0.0000e+00;2.0000e+00;2.6047e-04;5.0488e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.4254e-01;0.0000e+00;2.0000e+00
1.8733e+03;1.3301e+01;0.0000e+00;5.0488e-03;4.5977e-05;6.1152e-04;1.8213e-02;6.5068e-04;6.0662e-05;0.0000e+00;2.0000e+00;5.3832e-04;4.6953e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8866e+03;1.3301e+01;0.0000e+00;4.6953e-03;4.0498e-05;5.3866e-04;1.7250e-02;6.3518e-04;6.0620e-05;0.0000e+00;2.0000e+00;4.7049e-04;4.3621e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.0466e-01;0.0000e+00;1.0000e+00
1.8999e+03;1.3301e+01;0.0000e+00;4.3621e-03;3.5608e-05;4.7360e-04;1.6326e-02;6.1691e-04;6.0579e-05;0.0000e+00;2.0000e+00;4.1041e-04;4.0487e-03;0.0000e+00;0.0000e+00;1.0000e+00;8.6089e-01;0.0000e+00;1.0000e+00
1.9132e+03;1.3301e+01;0.0000e+00;4.0487e-03;3.1257e-05;4.1574e-04;1.5441e-02;5.9643e-04;6.0537e-05;0.0000e+00;2.0000e+00;3.5740e-04;3.7548e-03;0.0000e+00;0.0000e+00;1.0000e+00;8.1872e-01;0.0000e+00;1.0000e+00
1.9200e+03;6.7972e+00;0.0000e+00;3.7548e-03;2.7399e-05;1.8624e-04;1.4594e-02;7.5246e-04;3.0927e-05;0.0000e+00;2.0000e+00;1.5883e-04;3.6142e-03;0.0000e+00;0.0000e+00;1.0000e+00;3.9769e-01;0.0000e+00;2.0000e+00
1.9367e+03;1.6661e+01;0.0000e+00;3.6142e-03;2.5632e-05;4.2705e-04;1.4184e-02;4.7651e-04;7.5743e-05;0.0000e+00;2.0000e+00;3.6277e-04;3.2814e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
