# Hydrograph at the point with coordinates: 1.1192655 7.8153024
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5309e+02;7.7906e-01;1.2958e-05;4.6261e-05;2.8515e-06;2.2215e-06;1.2328e-01;9.3438e-06;4.0385e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6295e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5386e+02;7.7870e-01;1.2952e-05;4.6295e-05;2.8548e-06;2.2231e-06;1.2333e-01;9.3507e-06;4.0267e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6329e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5464e+02;7.7834e-01;1.2946e-05;4.6329e-05;2.8581e-06;2.2246e-06;1.2338e-01;9.3576e-06;4.0149e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6362e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5542e+02;7.7798e-01;1.2940e-05;4.6362e-05;2.8613e-06;2.2261e-06;1.2344e-01;9.3644e-06;4.0032e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6395e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5620e+02;7.7763e-01;1.2935e-05;4.6395e-05;2.8646e-06;2.2276e-06;1.2349e-01;9.3711e-06;3.9916e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6427e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5698e+02;7.7728e-01;1.2929e-05;4.6427e-05;2.8678e-06;2.2291e-06;1.2354e-01;9.3778e-06;3.9802e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6460e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5775e+02;7.7694e-01;1.2923e-05;4.6460e-05;2.8709e-06;2.2305e-06;1.2359e-01;9.3844e-06;3.9688e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6492e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5853e+02;7.7659e-01;1.2917e-05;4.6492e-05;2.8741e-06;2.2320e-06;1.2364e-01;9.3910e-06;3.9575e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6524e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5931e+02;7.7625e-01;1.2912e-05;4.6524e-05;2.8772e-06;2.2334e-06;1.2369e-01;9.3975e-06;3.9464e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6555e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6008e+02;7.7592e-01;1.2906e-05;4.6555e-05;2.8803e-06;2.2349e-06;1.2374e-01;9.4040e-06;3.9353e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6587e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6086e+02;7.7559e-01;1.2901e-05;4.6587e-05;2.8834e-06;2.2363e-06;1.2378e-01;9.4104e-06;3.9243e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6618e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6163e+02;7.7526e-01;1.2895e-05;4.6618e-05;2.8864e-06;2.2377e-06;1.2383e-01;9.4167e-06;3.9135e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6649e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6241e+02;7.7493e-01;1.2890e-05;4.6649e-05;2.8894e-06;2.2391e-06;1.2388e-01;9.4230e-06;3.9027e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6679e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6318e+02;7.7461e-01;1.2884e-05;4.6679e-05;2.8924e-06;2.2405e-06;1.2393e-01;9.4293e-06;3.8920e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6709e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6396e+02;7.7429e-01;1.2879e-05;4.6709e-05;2.8954e-06;2.2419e-06;1.2398e-01;9.4355e-06;3.8814e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6739e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6473e+02;7.7397e-01;1.2874e-05;4.6739e-05;2.8984e-06;2.2433e-06;1.2402e-01;9.4416e-06;3.8709e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6769e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6550e+02;7.7366e-01;1.2869e-05;4.6769e-05;2.9013e-06;2.2446e-06;1.2407e-01;9.4477e-06;3.8605e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6799e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6628e+02;7.7335e-01;1.2863e-05;4.6799e-05;2.9042e-06;2.2460e-06;1.2411e-01;9.4537e-06;3.8502e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6828e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6705e+02;7.7304e-01;1.2858e-05;4.6828e-05;2.9071e-06;2.2473e-06;1.2416e-01;9.4597e-06;3.8399e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6857e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6782e+02;7.7274e-01;1.2853e-05;4.6857e-05;2.9100e-06;2.2486e-06;1.2421e-01;9.4657e-06;3.8298e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6886e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6860e+02;7.7244e-01;1.2848e-05;4.6886e-05;2.9128e-06;2.2500e-06;1.2425e-01;9.4716e-06;3.8197e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6915e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6937e+02;7.7214e-01;1.2843e-05;4.6915e-05;2.9156e-06;2.2513e-06;1.2429e-01;9.4775e-06;3.8097e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6943e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7014e+02;7.7184e-01;1.2838e-05;4.6943e-05;2.9184e-06;2.2526e-06;1.2434e-01;9.4833e-06;3.7998e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.6972e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7091e+02;7.7155e-01;1.2833e-05;4.6972e-05;2.9212e-06;2.2539e-06;1.2438e-01;9.4891e-06;3.7900e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7000e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7168e+02;7.7126e-01;1.2829e-05;4.7000e-05;2.9240e-06;2.2551e-06;1.2443e-01;9.4948e-06;3.7802e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7027e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7245e+02;7.7097e-01;1.2824e-05;4.7027e-05;2.9267e-06;2.2564e-06;1.2447e-01;9.5005e-06;3.7705e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7055e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7322e+02;7.7068e-01;1.2819e-05;4.7055e-05;2.9294e-06;2.2577e-06;1.2451e-01;9.5061e-06;3.7609e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7082e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7399e+02;7.7040e-01;1.2814e-05;4.7082e-05;2.9321e-06;2.2589e-06;1.2455e-01;9.5117e-06;3.7514e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7110e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7476e+02;7.7012e-01;1.2810e-05;4.7110e-05;2.9348e-06;2.2602e-06;1.2460e-01;9.5172e-06;3.7420e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7137e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7553e+02;7.6984e-01;1.2805e-05;4.7137e-05;2.9375e-06;2.2614e-06;1.2464e-01;9.5228e-06;3.7326e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7163e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7630e+02;7.6957e-01;1.2800e-05;4.7163e-05;2.9401e-06;2.2626e-06;1.2468e-01;9.5282e-06;3.7233e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7190e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7707e+02;7.6929e-01;1.2796e-05;4.7190e-05;2.9428e-06;2.2639e-06;1.2472e-01;9.5337e-06;3.7141e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7216e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7784e+02;7.6902e-01;1.2791e-05;4.7216e-05;2.9454e-06;2.2651e-06;1.2476e-01;9.5391e-06;3.7049e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7243e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7861e+02;7.6875e-01;1.2787e-05;4.7243e-05;2.9480e-06;2.2663e-06;1.2480e-01;9.5444e-06;3.6959e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7269e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7938e+02;7.6849e-01;1.2782e-05;4.7269e-05;2.9505e-06;2.2675e-06;1.2484e-01;9.5497e-06;3.6868e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7295e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;6.2083e-01;1.0326e-05;4.7295e-05;2.9531e-06;1.8334e-06;1.2488e-01;9.9903e-06;2.9728e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7315e-05;-1.6941e-21;0.0000e+00;1.0000e+00;7.6773e-01;0.0000e+00;2.0000e+00
1.8077e+02;7.6801e-01;1.2775e-05;4.7315e-05;2.9551e-06;2.2695e-06;1.2491e-01;9.5591e-06;3.6707e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7340e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8154e+02;7.6775e-01;1.2770e-05;4.7340e-05;2.9576e-06;2.2707e-06;1.2495e-01;9.5644e-06;3.6619e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7366e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8230e+02;7.6749e-01;1.2766e-05;4.7366e-05;2.9602e-06;2.2719e-06;1.2499e-01;9.5695e-06;3.6531e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7391e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8307e+02;7.6724e-01;1.2762e-05;4.7391e-05;2.9627e-06;2.2731e-06;1.2503e-01;9.5747e-06;3.6445e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7416e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8384e+02;7.6698e-01;1.2757e-05;4.7416e-05;2.9651e-06;2.2742e-06;1.2507e-01;9.5798e-06;3.6358e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7441e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8460e+02;7.6673e-01;1.2753e-05;4.7441e-05;2.9676e-06;2.2754e-06;1.2511e-01;9.5849e-06;3.6273e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7466e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8537e+02;7.6648e-01;1.2749e-05;4.7466e-05;2.9700e-06;2.2765e-06;1.2515e-01;9.5899e-06;3.6188e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7490e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8614e+02;7.6624e-01;1.2745e-05;4.7490e-05;2.9725e-06;2.2776e-06;1.2518e-01;9.5949e-06;3.6103e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7514e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8690e+02;7.6599e-01;1.2741e-05;4.7514e-05;2.9749e-06;2.2787e-06;1.2522e-01;9.5999e-06;3.6019e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7538e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8767e+02;7.6575e-01;1.2737e-05;4.7538e-05;2.9773e-06;2.2798e-06;1.2526e-01;9.6048e-06;3.5936e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7562e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8843e+02;7.6550e-01;1.2733e-05;4.7562e-05;2.9796e-06;2.2809e-06;1.2529e-01;9.6097e-06;3.5854e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7586e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8920e+02;7.6526e-01;1.2729e-05;4.7586e-05;2.9820e-06;2.2820e-06;1.2533e-01;9.6145e-06;3.5772e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7610e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8996e+02;7.6503e-01;1.2725e-05;4.7610e-05;2.9844e-06;2.2831e-06;1.2537e-01;9.6193e-06;3.5690e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7633e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9073e+02;7.6479e-01;1.2721e-05;4.7633e-05;2.9867e-06;2.2842e-06;1.2540e-01;9.6241e-06;3.5609e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7657e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9149e+02;7.6456e-01;1.2717e-05;4.7657e-05;2.9890e-06;2.2853e-06;1.2544e-01;9.6289e-06;3.5529e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7680e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9226e+02;7.6432e-01;1.2713e-05;4.7680e-05;2.9913e-06;2.2863e-06;1.2548e-01;9.6336e-06;3.5449e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7703e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9302e+02;7.6409e-01;1.2709e-05;4.7703e-05;2.9936e-06;2.2874e-06;1.2551e-01;9.6383e-06;3.5370e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7726e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9379e+02;7.6387e-01;1.2706e-05;4.7726e-05;2.9959e-06;2.2884e-06;1.2555e-01;9.6430e-06;3.5292e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7748e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9455e+02;7.6364e-01;1.2702e-05;4.7748e-05;2.9981e-06;2.2895e-06;1.2558e-01;9.6476e-06;3.5214e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7771e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9531e+02;7.6341e-01;1.2698e-05;4.7771e-05;3.0004e-06;2.2905e-06;1.2562e-01;9.6522e-06;3.5136e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7793e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9608e+02;7.6319e-01;1.2694e-05;4.7793e-05;3.0026e-06;2.2916e-06;1.2565e-01;9.6568e-06;3.5059e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7815e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9684e+02;7.6297e-01;1.2691e-05;4.7815e-05;3.0048e-06;2.2926e-06;1.2568e-01;9.6613e-06;3.4983e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7838e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9760e+02;7.6275e-01;1.2687e-05;4.7838e-05;3.0070e-06;2.2936e-06;1.2572e-01;9.6658e-06;3.4907e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7860e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9836e+02;7.6253e-01;1.2683e-05;4.7860e-05;3.0092e-06;2.2946e-06;1.2575e-01;9.6703e-06;3.4831e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7881e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9913e+02;7.6231e-01;1.2680e-05;4.7881e-05;3.0114e-06;2.2956e-06;1.2579e-01;9.6747e-06;3.4756e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7903e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9989e+02;7.6210e-01;1.2676e-05;4.7903e-05;3.0135e-06;2.2966e-06;1.2582e-01;9.6792e-06;3.4682e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7925e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0065e+02;7.6188e-01;1.2673e-05;4.7925e-05;3.0157e-06;2.2976e-06;1.2585e-01;9.6836e-06;3.4608e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7946e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0141e+02;7.6167e-01;1.2669e-05;4.7946e-05;3.0178e-06;2.2986e-06;1.2588e-01;9.6879e-06;3.4535e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7967e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0217e+02;7.6146e-01;1.2666e-05;4.7967e-05;3.0200e-06;2.2996e-06;1.2592e-01;9.6923e-06;3.4462e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.7989e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0294e+02;7.6125e-01;1.2662e-05;4.7989e-05;3.0221e-06;2.3006e-06;1.2595e-01;9.6966e-06;3.4389e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8010e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0370e+02;7.6104e-01;1.2659e-05;4.8010e-05;3.0242e-06;2.3015e-06;1.2598e-01;9.7009e-06;3.4317e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8030e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0446e+02;7.6084e-01;1.2655e-05;4.8030e-05;3.0262e-06;2.3025e-06;1.2601e-01;9.7051e-06;3.4246e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8051e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0522e+02;7.6063e-01;1.2652e-05;4.8051e-05;3.0283e-06;2.3034e-06;1.2605e-01;9.7094e-06;3.4175e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8072e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0598e+02;7.6043e-01;1.2648e-05;4.8072e-05;3.0304e-06;2.3044e-06;1.2608e-01;9.7136e-06;3.4104e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8092e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0674e+02;7.6023e-01;1.2645e-05;4.8092e-05;3.0324e-06;2.3053e-06;1.2611e-01;9.7177e-06;3.4034e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8113e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0750e+02;7.6003e-01;1.2642e-05;4.8113e-05;3.0345e-06;2.3063e-06;1.2614e-01;9.7219e-06;3.3964e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8133e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0826e+02;7.5983e-01;1.2639e-05;4.8133e-05;3.0365e-06;2.3072e-06;1.2617e-01;9.7260e-06;3.3895e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8153e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0902e+02;7.5963e-01;1.2635e-05;4.8153e-05;3.0385e-06;2.3081e-06;1.2620e-01;9.7301e-06;3.3826e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8173e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0978e+02;7.5944e-01;1.2632e-05;4.8173e-05;3.0405e-06;2.3091e-06;1.2623e-01;9.7342e-06;3.3758e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8193e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1054e+02;7.5924e-01;1.2629e-05;4.8193e-05;3.0425e-06;2.3100e-06;1.2626e-01;9.7383e-06;3.3690e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8213e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1130e+02;7.5905e-01;1.2626e-05;4.8213e-05;3.0445e-06;2.3109e-06;1.2629e-01;9.7423e-06;3.3622e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8232e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1205e+02;7.5886e-01;1.2622e-05;4.8232e-05;3.0464e-06;2.3118e-06;1.2632e-01;9.7463e-06;3.3555e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8252e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1281e+02;7.5867e-01;1.2619e-05;4.8252e-05;3.0484e-06;2.3127e-06;1.2635e-01;9.7503e-06;3.3489e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8271e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1357e+02;7.5848e-01;1.2616e-05;4.8271e-05;3.0503e-06;2.3136e-06;1.2638e-01;9.7542e-06;3.3422e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8291e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1433e+02;7.5829e-01;1.2613e-05;4.8291e-05;3.0523e-06;2.3145e-06;1.2641e-01;9.7582e-06;3.3356e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8310e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1509e+02;7.5810e-01;1.2610e-05;4.8310e-05;3.0542e-06;2.3154e-06;1.2644e-01;9.7621e-06;3.3291e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8329e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1585e+02;7.5792e-01;1.2607e-05;4.8329e-05;3.0561e-06;2.3163e-06;1.2647e-01;9.7660e-06;3.3226e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8348e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1660e+02;7.5773e-01;1.2604e-05;4.8348e-05;3.0580e-06;2.3172e-06;1.2650e-01;9.7698e-06;3.3161e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8367e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1736e+02;7.5755e-01;1.2601e-05;4.8367e-05;3.0599e-06;2.3180e-06;1.2653e-01;9.7737e-06;3.3097e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8386e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1812e+02;7.5737e-01;1.2598e-05;4.8386e-05;3.0618e-06;2.3189e-06;1.2656e-01;9.7775e-06;3.3033e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8404e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1888e+02;7.5719e-01;1.2595e-05;4.8404e-05;3.0637e-06;2.3198e-06;1.2659e-01;9.7813e-06;3.2970e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8423e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1963e+02;7.5701e-01;1.2592e-05;4.8423e-05;3.0655e-06;2.3206e-06;1.2661e-01;9.7851e-06;3.2906e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8441e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2039e+02;7.5683e-01;1.2589e-05;4.8441e-05;3.0674e-06;2.3215e-06;1.2664e-01;9.7888e-06;3.2844e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8460e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2115e+02;7.5665e-01;1.2586e-05;4.8460e-05;3.0692e-06;2.3223e-06;1.2667e-01;9.7926e-06;3.2781e-06;0.0000e+00;2.0000e+00;0.0000e+00;4.8478e-05;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
