# Hydrograph at the point with coordinates: 1.3453 0.8065
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
2.5308e+02;1.6742e-01;2.7848e-06;7.7393e-05;5.4457e-05;9.1173e-06;1.4073e+00;1.0231e-05;3.5330e-07;0.0000e+00;0.0000e+00;8.5095e-06;7.7393e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4132e-01;0.0000e+00;1.0000e+00
2.5325e+02;1.6742e-01;2.7848e-06;7.7393e-05;5.4457e-05;9.1174e-06;1.4073e+00;1.0231e-05;3.5329e-07;0.0000e+00;0.0000e+00;8.5096e-06;7.7393e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4133e-01;0.0000e+00;1.0000e+00
2.5341e+02;1.6742e-01;2.7848e-06;7.7393e-05;5.4457e-05;9.1175e-06;1.4073e+00;1.0231e-05;3.5327e-07;0.0000e+00;0.0000e+00;8.5097e-06;7.7394e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4133e-01;0.0000e+00;1.0000e+00
2.5358e+02;1.6742e-01;2.7848e-06;7.7394e-05;5.4458e-05;9.1175e-06;1.4073e+00;1.0231e-05;3.5325e-07;0.0000e+00;0.0000e+00;8.5097e-06;7.7394e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4133e-01;0.0000e+00;1.0000e+00
2.5375e+02;1.6742e-01;2.7848e-06;7.7394e-05;5.4458e-05;9.1176e-06;1.4073e+00;1.0231e-05;3.5323e-07;0.0000e+00;0.0000e+00;8.5098e-06;7.7394e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4133e-01;0.0000e+00;1.0000e+00
2.5392e+02;1.6742e-01;2.7848e-06;7.7394e-05;5.4459e-05;9.1177e-06;1.4073e+00;1.0231e-05;3.5322e-07;0.0000e+00;0.0000e+00;8.5098e-06;7.7395e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4133e-01;0.0000e+00;1.0000e+00
2.5408e+02;1.6742e-01;2.7848e-06;7.7395e-05;5.4459e-05;9.1177e-06;1.4073e+00;1.0231e-05;3.5320e-07;0.0000e+00;0.0000e+00;8.5099e-06;7.7395e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4134e-01;0.0000e+00;1.0000e+00
2.5425e+02;1.6742e-01;2.7848e-06;7.7395e-05;5.4459e-05;9.1178e-06;1.4073e+00;1.0231e-05;3.5318e-07;0.0000e+00;0.0000e+00;8.5100e-06;7.7395e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4134e-01;0.0000e+00;1.0000e+00
2.5442e+02;1.6742e-01;2.7848e-06;7.7395e-05;5.4460e-05;9.1179e-06;1.4073e+00;1.0231e-05;3.5316e-07;0.0000e+00;0.0000e+00;8.5100e-06;7.7396e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4134e-01;0.0000e+00;1.0000e+00
2.5459e+02;1.6742e-01;2.7848e-06;7.7396e-05;5.4460e-05;9.1179e-06;1.4073e+00;1.0231e-05;3.5315e-07;0.0000e+00;0.0000e+00;8.5101e-06;7.7396e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4134e-01;0.0000e+00;1.0000e+00
2.5475e+02;1.6742e-01;2.7848e-06;7.7396e-05;5.4460e-05;9.1180e-06;1.4073e+00;1.0231e-05;3.5313e-07;0.0000e+00;0.0000e+00;8.5102e-06;7.7396e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4135e-01;0.0000e+00;1.0000e+00
2.5492e+02;1.6742e-01;2.7848e-06;7.7396e-05;5.4461e-05;9.1181e-06;1.4073e+00;1.0231e-05;3.5311e-07;0.0000e+00;0.0000e+00;8.5102e-06;7.7397e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4135e-01;0.0000e+00;1.0000e+00
2.5509e+02;1.6742e-01;2.7848e-06;7.7397e-05;5.4461e-05;9.1181e-06;1.4073e+00;1.0231e-05;3.5309e-07;0.0000e+00;0.0000e+00;8.5103e-06;7.7397e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4135e-01;0.0000e+00;1.0000e+00
2.5526e+02;1.6742e-01;2.7848e-06;7.7397e-05;5.4462e-05;9.1182e-06;1.4073e+00;1.0231e-05;3.5308e-07;0.0000e+00;0.0000e+00;8.5103e-06;7.7397e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4135e-01;0.0000e+00;1.0000e+00
2.5542e+02;1.6742e-01;2.7848e-06;7.7397e-05;5.4462e-05;9.1182e-06;1.4073e+00;1.0231e-05;3.5306e-07;0.0000e+00;0.0000e+00;8.5104e-06;7.7398e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4135e-01;0.0000e+00;1.0000e+00
2.5559e+02;1.6742e-01;2.7848e-06;7.7398e-05;5.4462e-05;9.1183e-06;1.4073e+00;1.0231e-05;3.5304e-07;0.0000e+00;0.0000e+00;8.5105e-06;7.7398e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4136e-01;0.0000e+00;1.0000e+00
2.5576e+02;1.6742e-01;2.7848e-06;7.7398e-05;5.4463e-05;9.1184e-06;1.4073e+00;1.0231e-05;3.5303e-07;0.0000e+00;0.0000e+00;8.5105e-06;7.7399e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4136e-01;0.0000e+00;1.0000e+00
2.5593e+02;1.6742e-01;2.7848e-06;7.7399e-05;5.4463e-05;9.1184e-06;1.4073e+00;1.0231e-05;3.5301e-07;0.0000e+00;0.0000e+00;8.5106e-06;7.7399e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4136e-01;0.0000e+00;1.0000e+00
2.5609e+02;1.6742e-01;2.7848e-06;7.7399e-05;5.4464e-05;9.1185e-06;1.4073e+00;1.0231e-05;3.5299e-07;0.0000e+00;0.0000e+00;8.5106e-06;7.7399e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4136e-01;0.0000e+00;1.0000e+00
2.5626e+02;1.6742e-01;2.7848e-06;7.7399e-05;5.4464e-05;9.1186e-06;1.4074e+00;1.0231e-05;3.5297e-07;0.0000e+00;0.0000e+00;8.5107e-06;7.7400e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4137e-01;0.0000e+00;1.0000e+00
2.5643e+02;1.6742e-01;2.7848e-06;7.7400e-05;5.4464e-05;9.1186e-06;1.4074e+00;1.0231e-05;3.5296e-07;0.0000e+00;0.0000e+00;8.5108e-06;7.7400e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4137e-01;0.0000e+00;1.0000e+00
2.5660e+02;1.6742e-01;2.7848e-06;7.7400e-05;5.4465e-05;9.1187e-06;1.4074e+00;1.0231e-05;3.5294e-07;0.0000e+00;0.0000e+00;8.5108e-06;7.7400e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4137e-01;0.0000e+00;1.0000e+00
2.5676e+02;1.6742e-01;2.7848e-06;7.7400e-05;5.4465e-05;9.1188e-06;1.4074e+00;1.0231e-05;3.5292e-07;0.0000e+00;0.0000e+00;8.5109e-06;7.7401e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4137e-01;0.0000e+00;1.0000e+00
2.5693e+02;1.6742e-01;2.7848e-06;7.7401e-05;5.4466e-05;9.1188e-06;1.4074e+00;1.0231e-05;3.5291e-07;0.0000e+00;0.0000e+00;8.5109e-06;7.7401e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4137e-01;0.0000e+00;1.0000e+00
2.5710e+02;1.6742e-01;2.7848e-06;7.7401e-05;5.4466e-05;9.1189e-06;1.4074e+00;1.0231e-05;3.5289e-07;0.0000e+00;0.0000e+00;8.5110e-06;7.7401e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4138e-01;0.0000e+00;1.0000e+00
2.5727e+02;1.6742e-01;2.7848e-06;7.7401e-05;5.4466e-05;9.1190e-06;1.4074e+00;1.0231e-05;3.5287e-07;0.0000e+00;0.0000e+00;8.5111e-06;7.7402e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4138e-01;0.0000e+00;1.0000e+00
2.5743e+02;1.6742e-01;2.7848e-06;7.7402e-05;5.4467e-05;9.1190e-06;1.4074e+00;1.0231e-05;3.5286e-07;0.0000e+00;0.0000e+00;8.5111e-06;7.7402e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4138e-01;0.0000e+00;1.0000e+00
2.5760e+02;1.6742e-01;2.7848e-06;7.7402e-05;5.4467e-05;9.1191e-06;1.4074e+00;1.0231e-05;3.5284e-07;0.0000e+00;0.0000e+00;8.5112e-06;7.7402e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4138e-01;0.0000e+00;1.0000e+00
2.5777e+02;1.6742e-01;2.7848e-06;7.7402e-05;5.4467e-05;9.1192e-06;1.4074e+00;1.0231e-05;3.5282e-07;0.0000e+00;0.0000e+00;8.5112e-06;7.7403e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4139e-01;0.0000e+00;1.0000e+00
2.5793e+02;1.6742e-01;2.7848e-06;7.7403e-05;5.4468e-05;9.1192e-06;1.4074e+00;1.0231e-05;3.5280e-07;0.0000e+00;0.0000e+00;8.5113e-06;7.7403e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4139e-01;0.0000e+00;1.0000e+00
2.5810e+02;1.6742e-01;2.7848e-06;7.7403e-05;5.4468e-05;9.1193e-06;1.4074e+00;1.0231e-05;3.5279e-07;0.0000e+00;0.0000e+00;8.5114e-06;7.7403e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4139e-01;0.0000e+00;1.0000e+00
2.5827e+02;1.6742e-01;2.7848e-06;7.7403e-05;5.4469e-05;9.1193e-06;1.4074e+00;1.0231e-05;3.5277e-07;0.0000e+00;0.0000e+00;8.5114e-06;7.7404e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4139e-01;0.0000e+00;1.0000e+00
2.5844e+02;1.6742e-01;2.7848e-06;7.7404e-05;5.4469e-05;9.1194e-06;1.4074e+00;1.0232e-05;3.5275e-07;0.0000e+00;0.0000e+00;8.5115e-06;7.7404e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4139e-01;0.0000e+00;1.0000e+00
2.5860e+02;1.6742e-01;2.7848e-06;7.7404e-05;5.4469e-05;9.1195e-06;1.4074e+00;1.0232e-05;3.5274e-07;0.0000e+00;0.0000e+00;8.5115e-06;7.7404e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4140e-01;0.0000e+00;1.0000e+00
2.5877e+02;1.6742e-01;2.7848e-06;7.7404e-05;5.4470e-05;9.1195e-06;1.4074e+00;1.0232e-05;3.5272e-07;0.0000e+00;0.0000e+00;8.5116e-06;7.7405e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4140e-01;0.0000e+00;1.0000e+00
2.5894e+02;1.6742e-01;2.7848e-06;7.7405e-05;5.4470e-05;9.1196e-06;1.4074e+00;1.0232e-05;3.5270e-07;0.0000e+00;0.0000e+00;8.5117e-06;7.7405e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4140e-01;0.0000e+00;1.0000e+00
2.5911e+02;1.6742e-01;2.7848e-06;7.7405e-05;5.4471e-05;9.1197e-06;1.4074e+00;1.0232e-05;3.5269e-07;0.0000e+00;0.0000e+00;8.5117e-06;7.7405e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4140e-01;0.0000e+00;1.0000e+00
2.5927e+02;1.6742e-01;2.7848e-06;7.7405e-05;5.4471e-05;9.1197e-06;1.4074e+00;1.0232e-05;3.5267e-07;0.0000e+00;0.0000e+00;8.5118e-06;7.7406e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4140e-01;0.0000e+00;1.0000e+00
2.5944e+02;1.6742e-01;2.7848e-06;7.7406e-05;5.4471e-05;9.1198e-06;1.4074e+00;1.0232e-05;3.5265e-07;0.0000e+00;0.0000e+00;8.5118e-06;7.7406e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
2.5961e+02;1.6742e-01;2.7848e-06;7.7406e-05;5.4472e-05;9.1199e-06;1.4074e+00;1.0232e-05;3.5264e-07;0.0000e+00;0.0000e+00;8.5119e-06;7.7406e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
2.5978e+02;1.6742e-01;2.7848e-06;7.7406e-05;5.4472e-05;9.1199e-06;1.4074e+00;1.0232e-05;3.5262e-07;0.0000e+00;0.0000e+00;8.5120e-06;7.7407e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
2.5994e+02;1.6742e-01;2.7848e-06;7.7407e-05;5.4472e-05;9.1200e-06;1.4074e+00;1.0232e-05;3.5260e-07;0.0000e+00;0.0000e+00;8.5120e-06;7.7407e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4141e-01;0.0000e+00;1.0000e+00
2.6011e+02;1.6742e-01;2.7848e-06;7.7407e-05;5.4473e-05;9.1200e-06;1.4074e+00;1.0232e-05;3.5259e-07;0.0000e+00;0.0000e+00;8.5121e-06;7.7407e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4142e-01;0.0000e+00;1.0000e+00
2.6028e+02;1.6742e-01;2.7848e-06;7.7407e-05;5.4473e-05;9.1201e-06;1.4074e+00;1.0232e-05;3.5257e-07;0.0000e+00;0.0000e+00;8.5121e-06;7.7408e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4142e-01;0.0000e+00;1.0000e+00
2.6045e+02;1.6742e-01;2.7848e-06;7.7408e-05;5.4474e-05;9.1202e-06;1.4074e+00;1.0232e-05;3.5255e-07;0.0000e+00;0.0000e+00;8.5122e-06;7.7408e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4142e-01;0.0000e+00;1.0000e+00
2.6061e+02;1.6742e-01;2.7848e-06;7.7408e-05;5.4474e-05;9.1202e-06;1.4074e+00;1.0232e-05;3.5254e-07;0.0000e+00;0.0000e+00;8.5123e-06;7.7408e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4142e-01;0.0000e+00;1.0000e+00
2.6078e+02;1.6742e-01;2.7848e-06;7.7408e-05;5.4474e-05;9.1203e-06;1.4075e+00;1.0232e-05;3.5252e-07;0.0000e+00;0.0000e+00;8.5123e-06;7.7409e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4142e-01;0.0000e+00;1.0000e+00
2.6095e+02;1.6742e-01;2.7848e-06;7.7409e-05;5.4475e-05;9.1204e-06;1.4075e+00;1.0232e-05;3.5250e-07;0.0000e+00;0.0000e+00;8.5124e-06;7.7409e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4143e-01;0.0000e+00;1.0000e+00
2.6112e+02;1.6742e-01;2.7848e-06;7.7409e-05;5.4475e-05;9.1204e-06;1.4075e+00;1.0232e-05;3.5249e-07;0.0000e+00;0.0000e+00;8.5124e-06;7.7409e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4143e-01;0.0000e+00;1.0000e+00
2.6128e+02;1.6742e-01;2.7848e-06;7.7409e-05;5.4475e-05;9.1205e-06;1.4075e+00;1.0232e-05;3.5247e-07;0.0000e+00;0.0000e+00;8.5125e-06;7.7410e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4143e-01;0.0000e+00;1.0000e+00
2.6145e+02;1.6742e-01;2.7848e-06;7.7410e-05;5.4476e-05;9.1206e-06;1.4075e+00;1.0232e-05;3.5245e-07;0.0000e+00;0.0000e+00;8.5125e-06;7.7410e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4143e-01;0.0000e+00;1.0000e+00
2.6162e+02;1.6742e-01;2.7848e-06;7.7410e-05;5.4476e-05;9.1206e-06;1.4075e+00;1.0232e-05;3.5244e-07;0.0000e+00;0.0000e+00;8.5126e-06;7.7410e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4144e-01;0.0000e+00;1.0000e+00
2.6179e+02;1.6742e-01;2.7848e-06;7.7410e-05;5.4477e-05;9.1207e-06;1.4075e+00;1.0232e-05;3.5242e-07;0.0000e+00;0.0000e+00;8.5127e-06;7.7411e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4144e-01;0.0000e+00;1.0000e+00
2.6195e+02;1.6742e-01;2.7848e-06;7.7411e-05;5.4477e-05;9.1207e-06;1.4075e+00;1.0232e-05;3.5240e-07;0.0000e+00;0.0000e+00;8.5127e-06;7.7411e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4144e-01;0.0000e+00;1.0000e+00
2.6212e+02;1.6742e-01;2.7848e-06;7.7411e-05;5.4477e-05;9.1208e-06;1.4075e+00;1.0232e-05;3.5239e-07;0.0000e+00;0.0000e+00;8.5128e-06;7.7412e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4144e-01;0.0000e+00;1.0000e+00
2.6229e+02;1.6742e-01;2.7848e-06;7.7412e-05;5.4478e-05;9.1209e-06;1.4075e+00;1.0232e-05;3.5237e-07;0.0000e+00;0.0000e+00;8.5128e-06;7.7412e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4144e-01;0.0000e+00;1.0000e+00
2.6246e+02;1.6742e-01;2.7848e-06;7.7412e-05;5.4478e-05;9.1209e-06;1.4075e+00;1.0232e-05;3.5235e-07;0.0000e+00;0.0000e+00;8.5129e-06;7.7412e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4145e-01;0.0000e+00;1.0000e+00
2.6262e+02;1.6742e-01;2.7848e-06;7.7412e-05;5.4478e-05;9.1210e-06;1.4075e+00;1.0232e-05;3.5234e-07;0.0000e+00;0.0000e+00;8.5130e-06;7.7413e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4145e-01;0.0000e+00;1.0000e+00
2.6279e+02;1.6742e-01;2.7848e-06;7.7413e-05;5.4479e-05;9.1211e-06;1.4075e+00;1.0232e-05;3.5232e-07;0.0000e+00;0.0000e+00;8.5130e-06;7.7413e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4145e-01;0.0000e+00;1.0000e+00
2.6296e+02;1.6742e-01;2.7848e-06;7.7413e-05;5.4479e-05;9.1211e-06;1.4075e+00;1.0232e-05;3.5230e-07;0.0000e+00;0.0000e+00;8.5131e-06;7.7413e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4145e-01;0.0000e+00;1.0000e+00
2.6313e+02;1.6742e-01;2.7848e-06;7.7413e-05;5.4480e-05;9.1212e-06;1.4075e+00;1.0232e-05;3.5229e-07;0.0000e+00;0.0000e+00;8.5131e-06;7.7414e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4145e-01;0.0000e+00;1.0000e+00
2.6329e+02;1.6742e-01;2.7848e-06;7.7414e-05;5.4480e-05;9.1212e-06;1.4075e+00;1.0232e-05;3.5227e-07;0.0000e+00;0.0000e+00;8.5132e-06;7.7414e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4146e-01;0.0000e+00;1.0000e+00
2.6346e+02;1.6742e-01;2.7848e-06;7.7414e-05;5.4480e-05;9.1213e-06;1.4075e+00;1.0232e-05;3.5226e-07;0.0000e+00;0.0000e+00;8.5132e-06;7.7414e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4146e-01;0.0000e+00;1.0000e+00
2.6363e+02;1.6742e-01;2.7848e-06;7.7414e-05;5.4481e-05;9.1214e-06;1.4075e+00;1.0232e-05;3.5224e-07;0.0000e+00;0.0000e+00;8.5133e-06;7.7415e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4146e-01;0.0000e+00;1.0000e+00
2.6379e+02;1.6742e-01;2.7848e-06;7.7415e-05;5.4481e-05;9.1214e-06;1.4075e+00;1.0232e-05;3.5222e-07;0.0000e+00;0.0000e+00;8.5134e-06;7.7415e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4146e-01;0.0000e+00;1.0000e+00
2.6396e+02;1.6742e-01;2.7848e-06;7.7415e-05;5.4481e-05;9.1215e-06;1.4075e+00;1.0232e-05;3.5221e-07;0.0000e+00;0.0000e+00;8.5134e-06;7.7415e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4146e-01;0.0000e+00;1.0000e+00
2.6413e+02;1.6742e-01;2.7848e-06;7.7415e-05;5.4482e-05;9.1216e-06;1.4075e+00;1.0232e-05;3.5219e-07;0.0000e+00;0.0000e+00;8.5135e-06;7.7416e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4147e-01;0.0000e+00;1.0000e+00
2.6430e+02;1.6742e-01;2.7848e-06;7.7416e-05;5.4482e-05;9.1216e-06;1.4075e+00;1.0232e-05;3.5217e-07;0.0000e+00;0.0000e+00;8.5135e-06;7.7416e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4147e-01;0.0000e+00;1.0000e+00
2.6446e+02;1.6742e-01;2.7848e-06;7.7416e-05;5.4483e-05;9.1217e-06;1.4075e+00;1.0232e-05;3.5216e-07;0.0000e+00;0.0000e+00;8.5136e-06;7.7416e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4147e-01;0.0000e+00;1.0000e+00
2.6463e+02;1.6742e-01;2.7848e-06;7.7416e-05;5.4483e-05;9.1217e-06;1.4075e+00;1.0232e-05;3.5214e-07;0.0000e+00;0.0000e+00;8.5137e-06;7.7416e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4147e-01;0.0000e+00;1.0000e+00
2.6480e+02;1.6742e-01;2.7848e-06;7.7416e-05;5.4483e-05;9.1218e-06;1.4075e+00;1.0232e-05;3.5212e-07;0.0000e+00;0.0000e+00;8.5137e-06;7.7417e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4148e-01;0.0000e+00;1.0000e+00
2.6497e+02;1.6742e-01;2.7848e-06;7.7417e-05;5.4484e-05;9.1219e-06;1.4075e+00;1.0232e-05;3.5211e-07;0.0000e+00;0.0000e+00;8.5138e-06;7.7417e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4148e-01;0.0000e+00;1.0000e+00
2.6513e+02;1.6742e-01;2.7848e-06;7.7417e-05;5.4484e-05;9.1219e-06;1.4075e+00;1.0232e-05;3.5209e-07;0.0000e+00;0.0000e+00;8.5138e-06;7.7417e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4148e-01;0.0000e+00;1.0000e+00
2.6530e+02;1.6742e-01;2.7848e-06;7.7417e-05;5.4484e-05;9.1220e-06;1.4075e+00;1.0232e-05;3.5208e-07;0.0000e+00;0.0000e+00;8.5139e-06;7.7418e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4148e-01;0.0000e+00;1.0000e+00
2.6547e+02;1.6742e-01;2.7848e-06;7.7418e-05;5.4485e-05;9.1220e-06;1.4076e+00;1.0232e-05;3.5206e-07;0.0000e+00;0.0000e+00;8.5139e-06;7.7418e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4148e-01;0.0000e+00;1.0000e+00
2.6564e+02;1.6742e-01;2.7848e-06;7.7418e-05;5.4485e-05;9.1221e-06;1.4076e+00;1.0232e-05;3.5204e-07;0.0000e+00;0.0000e+00;8.5140e-06;7.7418e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4149e-01;0.0000e+00;1.0000e+00
2.6580e+02;1.6742e-01;2.7848e-06;7.7418e-05;5.4485e-05;9.1222e-06;1.4076e+00;1.0232e-05;3.5203e-07;0.0000e+00;0.0000e+00;8.5141e-06;7.7419e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4149e-01;0.0000e+00;1.0000e+00
2.6597e+02;1.6742e-01;2.7848e-06;7.7419e-05;5.4486e-05;9.1222e-06;1.4076e+00;1.0232e-05;3.5201e-07;0.0000e+00;0.0000e+00;8.5141e-06;7.7419e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4149e-01;0.0000e+00;1.0000e+00
2.6614e+02;1.6742e-01;2.7848e-06;7.7419e-05;5.4486e-05;9.1223e-06;1.4076e+00;1.0232e-05;3.5200e-07;0.0000e+00;0.0000e+00;8.5142e-06;7.7419e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4149e-01;0.0000e+00;1.0000e+00
2.6631e+02;1.6742e-01;2.7848e-06;7.7419e-05;5.4487e-05;9.1224e-06;1.4076e+00;1.0233e-05;3.5198e-07;0.0000e+00;0.0000e+00;8.5142e-06;7.7420e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4149e-01;0.0000e+00;1.0000e+00
2.6647e+02;1.6742e-01;2.7848e-06;7.7420e-05;5.4487e-05;9.1224e-06;1.4076e+00;1.0233e-05;3.5196e-07;0.0000e+00;0.0000e+00;8.5143e-06;7.7420e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4150e-01;0.0000e+00;1.0000e+00
2.6664e+02;1.6742e-01;2.7848e-06;7.7420e-05;5.4487e-05;9.1225e-06;1.4076e+00;1.0233e-05;3.5195e-07;0.0000e+00;0.0000e+00;8.5143e-06;7.7420e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4150e-01;0.0000e+00;1.0000e+00
2.6681e+02;1.6742e-01;2.7848e-06;7.7420e-05;5.4488e-05;9.1225e-06;1.4076e+00;1.0233e-05;3.5193e-07;0.0000e+00;0.0000e+00;8.5144e-06;7.7421e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4150e-01;0.0000e+00;1.0000e+00
2.6698e+02;1.6742e-01;2.7848e-06;7.7421e-05;5.4488e-05;9.1226e-06;1.4076e+00;1.0233e-05;3.5191e-07;0.0000e+00;0.0000e+00;8.5145e-06;7.7421e-05;-3.3881e-21;0.0000e+00;1.0000e+00;8.4150e-01;0.0000e+00;1.0000e+00
2.6714e+02;1.6742e-01;2.7848e-06;7.7421e-05;5.4488e-05;9.1227e-06;1.4076e+00;1.0233e-05;3.5190e-07;0.0000e+00;0.0000e+00;8.5145e-06;7.7421e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4150e-01;0.0000e+00;1.0000e+00
2.6731e+02;1.6742e-01;2.7848e-06;7.7421e-05;5.4489e-05;9.1227e-06;1.4076e+00;1.0233e-05;3.5188e-07;0.0000e+00;0.0000e+00;8.5146e-06;7.7422e-05;3.3881e-21;0.0000e+00;1.0000e+00;8.4151e-01;0.0000e+00;1.0000e+00
2.6748e+02;1.6742e-01;2.7848e-06;7.7422e-05;5.4489e-05;9.1228e-06;1.4076e+00;1.0233e-05;3.5187e-07;0.0000e+00;0.0000e+00;8.5146e-06;7.7422e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4151e-01;0.0000e+00;1.0000e+00
2.6765e+02;1.6742e-01;2.7848e-06;7.7422e-05;5.4489e-05;9.1228e-06;1.4076e+00;1.0233e-05;3.5185e-07;0.0000e+00;0.0000e+00;8.5147e-06;7.7422e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4151e-01;0.0000e+00;1.0000e+00
2.6781e+02;1.6742e-01;2.7848e-06;7.7422e-05;5.4490e-05;9.1229e-06;1.4076e+00;1.0233e-05;3.5183e-07;0.0000e+00;0.0000e+00;8.5147e-06;7.7423e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4151e-01;0.0000e+00;1.0000e+00
2.6798e+02;1.6742e-01;2.7848e-06;7.7423e-05;5.4490e-05;9.1230e-06;1.4076e+00;1.0233e-05;3.5182e-07;0.0000e+00;0.0000e+00;8.5148e-06;7.7423e-05;0.0000e+00;0.0000e+00;1.0000e+00;8.4152e-01;0.0000e+00;1.0000e+00
