# Hydrograph at the point with coordinates: 0.89565511 3.2496212
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.0308e+03;1.0842e+01;3.6140e-04;5.6990e-03;5.6819e-05;6.1603e-04;1.9940e-02;8.0871e-04;5.2825e-05;0.0000e+00;1.0000e+00;5.3910e-04;5.6998e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0417e+03;1.0841e+01;3.6136e-04;5.6998e-03;5.6834e-05;6.1612e-04;1.9942e-02;8.0883e-04;5.2751e-05;0.0000e+00;1.0000e+00;5.3917e-04;5.7006e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0525e+03;1.0840e+01;3.6132e-04;5.7006e-03;5.6848e-05;6.1621e-04;1.9944e-02;8.0895e-04;5.2678e-05;0.0000e+00;1.0000e+00;5.3924e-04;5.7014e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0634e+03;1.0838e+01;3.6128e-04;5.7014e-03;5.6862e-05;6.1629e-04;1.9946e-02;8.0907e-04;5.2606e-05;0.0000e+00;1.0000e+00;5.3932e-04;5.7022e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0742e+03;1.0837e+01;3.6124e-04;5.7022e-03;5.6875e-05;6.1637e-04;1.9949e-02;8.0918e-04;5.2535e-05;0.0000e+00;1.0000e+00;5.3939e-04;5.7030e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0800e+03;5.8021e+00;1.9340e-04;5.7030e-03;5.6889e-05;3.3007e-04;1.9951e-02;1.0957e-03;2.8108e-05;0.0000e+00;1.0000e+00;2.8885e-04;5.7034e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.0867e-01;0.0000e+00;2.0000e+00
1.0908e+03;1.0836e+01;3.6118e-04;5.7034e-03;5.6896e-05;6.1649e-04;1.9952e-02;8.0935e-04;5.2429e-05;0.0000e+00;1.0000e+00;5.3949e-04;5.7041e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1017e+03;1.0834e+01;3.6115e-04;5.7041e-03;5.6909e-05;6.1657e-04;1.9954e-02;8.0946e-04;5.2361e-05;0.0000e+00;1.0000e+00;5.3956e-04;5.7048e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1125e+03;1.0833e+01;3.6111e-04;5.7048e-03;5.6921e-05;6.1665e-04;1.9955e-02;8.0956e-04;5.2294e-05;0.0000e+00;1.0000e+00;5.3963e-04;5.7056e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1233e+03;1.0832e+01;3.6107e-04;5.7056e-03;5.6934e-05;6.1673e-04;1.9957e-02;8.0967e-04;5.2228e-05;0.0000e+00;1.0000e+00;5.3969e-04;5.7063e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1342e+03;1.0831e+01;3.6104e-04;5.7063e-03;5.6947e-05;6.1680e-04;1.9959e-02;8.0977e-04;5.2163e-05;0.0000e+00;1.0000e+00;5.3976e-04;5.7070e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;5.8333e+00;1.9444e-04;5.7070e-03;5.6959e-05;3.3226e-04;1.9961e-02;1.0945e-03;2.8076e-05;0.0000e+00;1.0000e+00;2.9076e-04;5.7074e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.1169e-01;0.0000e+00;2.0000e+00
1.1508e+03;1.0830e+01;3.6099e-04;5.7074e-03;5.6965e-05;6.1691e-04;1.9962e-02;8.0993e-04;5.2065e-05;0.0000e+00;1.0000e+00;5.3985e-04;5.7080e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1617e+03;1.0829e+01;3.6095e-04;5.7080e-03;5.6977e-05;6.1698e-04;1.9964e-02;8.1003e-04;5.2003e-05;0.0000e+00;1.0000e+00;5.3992e-04;5.7087e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1725e+03;1.0828e+01;3.6092e-04;5.7087e-03;5.6989e-05;6.1706e-04;1.9966e-02;8.1012e-04;5.1941e-05;0.0000e+00;1.0000e+00;5.3998e-04;5.7094e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1833e+03;1.0827e+01;3.6089e-04;5.7094e-03;5.7001e-05;6.1713e-04;1.9967e-02;8.1022e-04;5.1880e-05;0.0000e+00;1.0000e+00;5.4004e-04;5.7100e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1941e+03;1.0826e+01;3.6086e-04;5.7100e-03;5.7012e-05;6.1719e-04;1.9969e-02;8.1032e-04;5.1820e-05;0.0000e+00;1.0000e+00;5.4010e-04;5.7107e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;5.8618e+00;1.9539e-04;5.7107e-03;5.7023e-05;3.3426e-04;1.9971e-02;1.0934e-03;2.8043e-05;0.0000e+00;1.0000e+00;2.9250e-04;5.7110e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.1444e-01;0.0000e+00;2.0000e+00
1.2108e+03;1.0824e+01;3.6081e-04;5.7110e-03;5.7029e-05;6.1730e-04;1.9972e-02;8.1046e-04;5.1729e-05;0.0000e+00;1.0000e+00;5.4019e-04;5.7117e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2216e+03;1.0823e+01;3.6078e-04;5.7117e-03;5.7040e-05;6.1736e-04;1.9973e-02;8.1055e-04;5.1671e-05;0.0000e+00;1.0000e+00;5.4024e-04;5.7123e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2325e+03;1.0822e+01;3.6075e-04;5.7123e-03;5.7051e-05;6.1743e-04;1.9975e-02;8.1064e-04;5.1614e-05;0.0000e+00;1.0000e+00;5.4030e-04;5.7129e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2433e+03;1.0822e+01;3.6072e-04;5.7129e-03;5.7062e-05;6.1750e-04;1.9977e-02;8.1073e-04;5.1558e-05;0.0000e+00;1.0000e+00;5.4036e-04;5.7135e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2541e+03;1.0821e+01;3.6069e-04;5.7135e-03;5.7072e-05;6.1756e-04;1.9978e-02;8.1082e-04;5.1502e-05;0.0000e+00;1.0000e+00;5.4041e-04;5.7141e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2600e+03;5.8879e+00;1.9626e-04;5.7141e-03;5.7083e-05;3.3610e-04;1.9980e-02;1.0924e-03;2.8009e-05;0.0000e+00;1.0000e+00;2.9411e-04;5.7144e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.1697e-01;0.0000e+00;2.0000e+00
1.2708e+03;1.0819e+01;3.6064e-04;5.7144e-03;5.7088e-05;6.1765e-04;1.9980e-02;8.1095e-04;5.1418e-05;0.0000e+00;1.0000e+00;5.4049e-04;5.7150e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2816e+03;1.0818e+01;3.6061e-04;5.7150e-03;5.7098e-05;6.1772e-04;1.9982e-02;8.1103e-04;5.1364e-05;0.0000e+00;1.0000e+00;5.4055e-04;5.7156e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2925e+03;1.0818e+01;3.6059e-04;5.7156e-03;5.7109e-05;6.1778e-04;1.9984e-02;8.1111e-04;5.1311e-05;0.0000e+00;1.0000e+00;5.4060e-04;5.7161e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3033e+03;1.0817e+01;3.6056e-04;5.7161e-03;5.7118e-05;6.1784e-04;1.9985e-02;8.1120e-04;5.1259e-05;0.0000e+00;1.0000e+00;5.4065e-04;5.7167e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3141e+03;1.0816e+01;3.6053e-04;5.7167e-03;5.7128e-05;6.1790e-04;1.9986e-02;8.1128e-04;5.1207e-05;0.0000e+00;1.0000e+00;5.4070e-04;5.7173e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3200e+03;5.9120e+00;1.9707e-04;5.7173e-03;5.7138e-05;3.3780e-04;1.9988e-02;1.0915e-03;2.7975e-05;0.0000e+00;1.0000e+00;2.9560e-04;5.7175e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.1931e-01;0.0000e+00;2.0000e+00
1.3308e+03;1.0815e+01;3.6049e-04;5.7175e-03;5.7143e-05;6.1799e-04;1.9989e-02;8.1140e-04;5.1128e-05;0.0000e+00;1.0000e+00;5.4078e-04;5.7181e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3416e+03;1.0814e+01;3.6046e-04;5.7181e-03;5.7152e-05;6.1804e-04;1.9990e-02;8.1148e-04;5.1078e-05;0.0000e+00;1.0000e+00;5.4083e-04;5.7186e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3524e+03;1.0813e+01;3.6044e-04;5.7186e-03;5.7162e-05;6.1810e-04;1.9991e-02;8.1155e-04;5.1029e-05;0.0000e+00;1.0000e+00;5.4088e-04;5.7191e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3633e+03;1.0812e+01;3.6041e-04;5.7191e-03;5.7171e-05;6.1816e-04;1.9993e-02;8.1163e-04;5.0980e-05;0.0000e+00;1.0000e+00;5.4093e-04;5.7197e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3741e+03;1.0812e+01;3.6039e-04;5.7197e-03;5.7180e-05;6.1821e-04;1.9994e-02;8.1171e-04;5.0931e-05;0.0000e+00;1.0000e+00;5.4098e-04;5.7202e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.3800e+03;5.9342e+00;1.9781e-04;5.7202e-03;5.7189e-05;3.3937e-04;1.9996e-02;1.0907e-03;2.7942e-05;0.0000e+00;1.0000e+00;2.9697e-04;5.7205e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.2147e-01;0.0000e+00;2.0000e+00
1.3908e+03;1.0810e+01;3.6035e-04;5.7205e-03;5.7194e-05;6.1829e-04;1.9996e-02;8.1182e-04;5.0858e-05;0.0000e+00;1.0000e+00;5.4105e-04;5.7210e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4016e+03;1.0810e+01;3.6032e-04;5.7210e-03;5.7203e-05;6.1835e-04;1.9998e-02;8.1189e-04;5.0811e-05;0.0000e+00;1.0000e+00;5.4109e-04;5.7215e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4124e+03;1.0809e+01;3.6030e-04;5.7215e-03;5.7211e-05;6.1840e-04;1.9999e-02;8.1196e-04;5.0765e-05;0.0000e+00;1.0000e+00;5.4114e-04;5.7220e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4232e+03;1.0808e+01;3.6028e-04;5.7220e-03;5.7220e-05;6.1845e-04;2.0000e-02;8.1204e-04;5.0719e-05;0.0000e+00;1.0000e+00;5.4118e-04;5.7224e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4340e+03;1.0808e+01;3.6025e-04;5.7224e-03;5.7229e-05;6.1850e-04;2.0001e-02;8.1211e-04;5.0674e-05;0.0000e+00;1.0000e+00;5.4123e-04;5.7229e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4400e+03;5.9549e+00;1.9850e-04;5.7229e-03;5.7237e-05;3.4084e-04;2.0003e-02;1.0899e-03;2.7908e-05;0.0000e+00;1.0000e+00;2.9826e-04;5.7232e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.2347e-01;0.0000e+00;2.0000e+00
1.4508e+03;1.0807e+01;3.6022e-04;5.7232e-03;5.7241e-05;6.1858e-04;2.0003e-02;8.1221e-04;5.0605e-05;0.0000e+00;1.0000e+00;5.4130e-04;5.7236e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4616e+03;1.0806e+01;3.6019e-04;5.7236e-03;5.7250e-05;6.1863e-04;2.0005e-02;8.1228e-04;5.0561e-05;0.0000e+00;1.0000e+00;5.4134e-04;5.7241e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4724e+03;1.0805e+01;3.6017e-04;5.7241e-03;5.7258e-05;6.1868e-04;2.0006e-02;8.1235e-04;5.0518e-05;0.0000e+00;1.0000e+00;5.4138e-04;5.7246e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4832e+03;1.0804e+01;3.6015e-04;5.7246e-03;5.7266e-05;6.1873e-04;2.0007e-02;8.1241e-04;5.0475e-05;0.0000e+00;1.0000e+00;5.4142e-04;5.7250e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.4940e+03;1.0804e+01;3.6013e-04;5.7250e-03;5.7274e-05;6.1878e-04;2.0008e-02;8.1248e-04;5.0432e-05;0.0000e+00;1.0000e+00;5.4147e-04;5.7255e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5000e+03;5.9741e+00;1.9914e-04;5.7255e-03;5.7282e-05;3.4221e-04;2.0009e-02;1.0892e-03;2.7875e-05;0.0000e+00;1.0000e+00;2.9945e-04;5.7257e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.2535e-01;0.0000e+00;2.0000e+00
1.5108e+03;1.0803e+01;3.6009e-04;5.7257e-03;5.7286e-05;6.1885e-04;2.0010e-02;8.1258e-04;5.0367e-05;0.0000e+00;1.0000e+00;5.4153e-04;5.7262e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5216e+03;1.0802e+01;3.6007e-04;5.7262e-03;5.7294e-05;6.1890e-04;2.0011e-02;8.1264e-04;5.0326e-05;0.0000e+00;1.0000e+00;5.4157e-04;5.7266e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5324e+03;1.0802e+01;3.6005e-04;5.7266e-03;5.7301e-05;6.1894e-04;2.0012e-02;8.1270e-04;5.0285e-05;0.0000e+00;1.0000e+00;5.4161e-04;5.7270e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5432e+03;1.0801e+01;3.6003e-04;5.7270e-03;5.7309e-05;6.1899e-04;2.0013e-02;8.1277e-04;5.0245e-05;0.0000e+00;1.0000e+00;5.4165e-04;5.7275e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5540e+03;1.0800e+01;3.6001e-04;5.7275e-03;5.7316e-05;6.1903e-04;2.0015e-02;8.1283e-04;5.0205e-05;0.0000e+00;1.0000e+00;5.4169e-04;5.7279e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5600e+03;5.9921e+00;1.9974e-04;5.7279e-03;5.7324e-05;3.4349e-04;2.0016e-02;1.0885e-03;2.7843e-05;0.0000e+00;1.0000e+00;3.0057e-04;5.7281e-03;-2.1684e-19;0.0000e+00;1.0000e+00;5.2710e-01;0.0000e+00;2.0000e+00
1.5708e+03;1.0799e+01;3.5998e-04;5.7281e-03;5.7328e-05;6.1910e-04;2.0016e-02;8.1292e-04;5.0144e-05;0.0000e+00;1.0000e+00;5.4175e-04;5.7285e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5816e+03;1.0799e+01;3.5996e-04;5.7285e-03;5.7335e-05;6.1915e-04;2.0017e-02;8.1298e-04;5.0105e-05;0.0000e+00;1.0000e+00;5.4179e-04;5.7289e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5924e+03;1.0798e+01;3.5994e-04;5.7289e-03;5.7342e-05;6.1919e-04;2.0018e-02;8.1304e-04;5.0066e-05;0.0000e+00;1.0000e+00;5.4182e-04;5.7293e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6032e+03;1.0798e+01;3.5992e-04;5.7293e-03;5.7349e-05;6.1923e-04;2.0020e-02;8.1310e-04;5.0028e-05;0.0000e+00;1.0000e+00;5.4186e-04;5.7297e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6140e+03;1.0797e+01;3.5990e-04;5.7297e-03;5.7356e-05;6.1928e-04;2.0021e-02;8.1316e-04;4.9991e-05;0.0000e+00;1.0000e+00;5.4190e-04;5.7301e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6200e+03;6.0090e+00;2.0030e-04;5.7301e-03;5.7363e-05;3.4470e-04;2.0022e-02;1.0878e-03;2.7811e-05;0.0000e+00;1.0000e+00;3.0163e-04;5.7303e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.2874e-01;0.0000e+00;2.0000e+00
1.6308e+03;1.0796e+01;3.5987e-04;5.7303e-03;5.7367e-05;6.1934e-04;2.0022e-02;8.1324e-04;4.9933e-05;0.0000e+00;1.0000e+00;5.4195e-04;5.7307e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6416e+03;1.0796e+01;3.5985e-04;5.7307e-03;5.7374e-05;6.1938e-04;2.0023e-02;8.1330e-04;4.9896e-05;0.0000e+00;1.0000e+00;5.4199e-04;5.7311e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6524e+03;1.0795e+01;3.5983e-04;5.7311e-03;5.7381e-05;6.1942e-04;2.0024e-02;8.1336e-04;4.9860e-05;0.0000e+00;1.0000e+00;5.4203e-04;5.7315e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6632e+03;1.0794e+01;3.5982e-04;5.7315e-03;5.7387e-05;6.1947e-04;2.0025e-02;8.1341e-04;4.9824e-05;0.0000e+00;1.0000e+00;5.4206e-04;5.7319e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6740e+03;1.0794e+01;3.5980e-04;5.7319e-03;5.7394e-05;6.1951e-04;2.0026e-02;8.1347e-04;4.9788e-05;0.0000e+00;1.0000e+00;5.4210e-04;5.7323e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6800e+03;6.0249e+00;2.0083e-04;5.7323e-03;5.7401e-05;3.4583e-04;2.0027e-02;1.0872e-03;2.7780e-05;0.0000e+00;1.0000e+00;3.0262e-04;5.7325e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.3029e-01;0.0000e+00;2.0000e+00
1.6908e+03;1.0793e+01;3.5977e-04;5.7325e-03;5.7404e-05;6.1957e-04;2.0028e-02;8.1355e-04;4.9733e-05;0.0000e+00;1.0000e+00;5.4215e-04;5.7328e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7016e+03;1.0793e+01;3.5975e-04;5.7328e-03;5.7410e-05;6.1961e-04;2.0029e-02;8.1360e-04;4.9699e-05;0.0000e+00;1.0000e+00;5.4218e-04;5.7332e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7124e+03;1.0792e+01;3.5973e-04;5.7332e-03;5.7417e-05;6.1964e-04;2.0030e-02;8.1366e-04;4.9664e-05;0.0000e+00;1.0000e+00;5.4222e-04;5.7336e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7232e+03;1.0792e+01;3.5972e-04;5.7336e-03;5.7423e-05;6.1968e-04;2.0031e-02;8.1371e-04;4.9630e-05;0.0000e+00;1.0000e+00;5.4225e-04;5.7339e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7340e+03;1.0791e+01;3.5970e-04;5.7339e-03;5.7430e-05;6.1972e-04;2.0031e-02;8.1376e-04;4.9596e-05;0.0000e+00;1.0000e+00;5.4228e-04;5.7343e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7400e+03;6.0398e+00;2.0133e-04;5.7343e-03;5.7436e-05;3.4690e-04;2.0032e-02;1.0867e-03;2.7750e-05;0.0000e+00;1.0000e+00;3.0355e-04;5.7345e-03;2.1684e-19;0.0000e+00;1.0000e+00;5.3175e-01;0.0000e+00;2.0000e+00
1.7508e+03;1.0790e+01;3.5967e-04;5.7345e-03;5.7439e-05;6.1978e-04;2.0033e-02;8.1384e-04;4.9544e-05;0.0000e+00;1.0000e+00;5.4233e-04;5.7348e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7616e+03;1.0790e+01;3.5966e-04;5.7348e-03;5.7445e-05;6.1982e-04;2.0034e-02;8.1389e-04;4.9511e-05;0.0000e+00;1.0000e+00;5.4237e-04;5.7352e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7724e+03;1.0789e+01;3.5964e-04;5.7352e-03;5.7451e-05;6.1985e-04;2.0035e-02;8.1394e-04;4.9479e-05;0.0000e+00;1.0000e+00;5.4240e-04;5.7355e-03;-2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7832e+03;1.0789e+01;3.5962e-04;5.7355e-03;5.7457e-05;6.1989e-04;2.0036e-02;8.1399e-04;4.9446e-05;0.0000e+00;1.0000e+00;5.4243e-04;5.7358e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7939e+03;1.0788e+01;3.5961e-04;5.7358e-03;5.7463e-05;6.1993e-04;2.0037e-02;8.1404e-04;4.9414e-05;0.0000e+00;1.0000e+00;5.4246e-04;5.7362e-03;2.1684e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+03;6.0539e+00;2.0180e-04;5.7362e-03;5.7469e-05;3.4791e-04;2.0037e-02;1.0861e-03;2.7720e-05;0.0000e+00;1.0000e+00;3.0444e-04;5.7364e-03;0.0000e+00;0.0000e+00;1.0000e+00;5.3313e-01;0.0000e+00;2.0000e+00
1.8108e+03;1.0787e+01;0.0000e+00;5.7364e-03;5.7472e-05;6.1998e-04;2.0038e-02;8.1411e-04;4.9365e-05;0.0000e+00;1.0000e+00;5.4251e-04;5.3771e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8216e+03;1.0787e+01;0.0000e+00;5.3771e-03;5.1329e-05;5.5371e-04;1.9092e-02;7.9057e-04;4.9336e-05;0.0000e+00;2.0000e+00;4.8003e-04;5.0331e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.1609e-01;0.0000e+00;1.0000e+00
1.8324e+03;1.0787e+01;0.0000e+00;5.0331e-03;4.5726e-05;4.9327e-04;1.8170e-02;7.6500e-04;4.9307e-05;0.0000e+00;2.0000e+00;4.2350e-04;4.7047e-03;0.0000e+00;0.0000e+00;1.0000e+00;8.8284e-01;0.0000e+00;1.0000e+00
1.8431e+03;1.0787e+01;0.0000e+00;4.7047e-03;4.0639e-05;4.3840e-04;1.7276e-02;7.3778e-04;4.9278e-05;0.0000e+00;2.0000e+00;3.7262e-04;4.3923e-03;0.0000e+00;0.0000e+00;1.0000e+00;8.5029e-01;0.0000e+00;1.0000e+00
1.8539e+03;1.0787e+01;0.0000e+00;4.3923e-03;3.6041e-05;3.8879e-04;1.6411e-02;7.0929e-04;4.9250e-05;0.0000e+00;2.0000e+00;3.2706e-04;4.0962e-03;0.0000e+00;0.0000e+00;1.0000e+00;8.1848e-01;0.0000e+00;1.0000e+00
1.8600e+03;6.0626e+00;0.0000e+00;4.0962e-03;3.1901e-05;1.9340e-04;1.5576e-02;8.3064e-04;2.7670e-05;0.0000e+00;2.0000e+00;1.6099e-04;3.9389e-03;0.0000e+00;0.0000e+00;1.0000e+00;4.4254e-01;0.0000e+00;2.0000e+00
1.8733e+03;1.3301e+01;0.0000e+00;3.9389e-03;2.9790e-05;3.9623e-04;1.5126e-02;5.8849e-04;6.0662e-05;0.0000e+00;2.0000e+00;3.2793e-04;3.6050e-03;-1.0842e-19;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8866e+03;1.3301e+01;0.0000e+00;3.6050e-03;2.5517e-05;3.3939e-04;1.4157e-02;5.6185e-04;6.0620e-05;0.0000e+00;2.0000e+00;2.7717e-04;3.2955e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.0466e-01;0.0000e+00;1.0000e+00
1.8999e+03;1.3301e+01;0.0000e+00;3.2955e-03;2.1811e-05;2.9010e-04;1.3237e-02;5.3376e-04;6.0579e-05;0.0000e+00;2.0000e+00;2.3379e-04;3.0096e-03;0.0000e+00;0.0000e+00;1.0000e+00;8.6089e-01;0.0000e+00;1.0000e+00
1.9132e+03;1.3301e+01;0.0000e+00;3.0096e-03;1.8612e-05;2.4756e-04;1.2369e-02;5.0485e-04;6.0537e-05;0.0000e+00;2.0000e+00;1.9691e-04;2.7465e-03;-1.0842e-19;0.0000e+00;1.0000e+00;8.1872e-01;0.0000e+00;1.0000e+00
1.9200e+03;6.7972e+00;0.0000e+00;2.7465e-03;1.5862e-05;1.0782e-04;1.1550e-02;5.7881e-04;3.0927e-05;0.0000e+00;2.0000e+00;8.4669e-05;2.6230e-03;0.0000e+00;0.0000e+00;1.0000e+00;3.9769e-01;0.0000e+00;2.0000e+00
1.9367e+03;1.6661e+01;0.0000e+00;2.6230e-03;1.4636e-05;2.4385e-04;1.1160e-02;4.1190e-04;7.5743e-05;0.0000e+00;2.0000e+00;1.9033e-04;2.3331e-03;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
