# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.5698e+02;7.7728e-01;1.2929e-05;2.6529e-04;4.5401e-05;3.5289e-05;3.4228e-01;3.1032e-05;3.9802e-06;0.0000e+00;2.0000e+00;3.3103e-05;2.6549e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5775e+02;7.7694e-01;1.2923e-05;2.6549e-04;4.5456e-05;3.5316e-05;3.4243e-01;3.1056e-05;3.9688e-06;0.0000e+00;2.0000e+00;3.3128e-05;2.6569e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5853e+02;7.7659e-01;1.2917e-05;2.6569e-04;4.5510e-05;3.5343e-05;3.4258e-01;3.1079e-05;3.9575e-06;0.0000e+00;2.0000e+00;3.3152e-05;2.6589e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5931e+02;7.7625e-01;1.2912e-05;2.6589e-04;4.5564e-05;3.5369e-05;3.4273e-01;3.1102e-05;3.9464e-06;0.0000e+00;2.0000e+00;3.3177e-05;2.6608e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6008e+02;7.7592e-01;1.2906e-05;2.6608e-04;4.5617e-05;3.5395e-05;3.4288e-01;3.1125e-05;3.9353e-06;0.0000e+00;2.0000e+00;3.3201e-05;2.6628e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6086e+02;7.7559e-01;1.2901e-05;2.6628e-04;4.5670e-05;3.5421e-05;3.4303e-01;3.1148e-05;3.9243e-06;0.0000e+00;2.0000e+00;3.3225e-05;2.6647e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6163e+02;7.7526e-01;1.2895e-05;2.6647e-04;4.5723e-05;3.5447e-05;3.4317e-01;3.1171e-05;3.9135e-06;0.0000e+00;2.0000e+00;3.3249e-05;2.6666e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6241e+02;7.7493e-01;1.2890e-05;2.6666e-04;4.5775e-05;3.5472e-05;3.4332e-01;3.1193e-05;3.9027e-06;0.0000e+00;2.0000e+00;3.3273e-05;2.6685e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6318e+02;7.7461e-01;1.2884e-05;2.6685e-04;4.5827e-05;3.5498e-05;3.4346e-01;3.1215e-05;3.8920e-06;0.0000e+00;2.0000e+00;3.3297e-05;2.6704e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6396e+02;7.7429e-01;1.2879e-05;2.6704e-04;4.5878e-05;3.5523e-05;3.4360e-01;3.1237e-05;3.8814e-06;0.0000e+00;2.0000e+00;3.3320e-05;2.6723e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6473e+02;7.7397e-01;1.2874e-05;2.6723e-04;4.5929e-05;3.5548e-05;3.4374e-01;3.1259e-05;3.8709e-06;0.0000e+00;2.0000e+00;3.3343e-05;2.6741e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6550e+02;7.7366e-01;1.2869e-05;2.6741e-04;4.5979e-05;3.5572e-05;3.4388e-01;3.1281e-05;3.8605e-06;0.0000e+00;2.0000e+00;3.3366e-05;2.6760e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6628e+02;7.7335e-01;1.2863e-05;2.6760e-04;4.6029e-05;3.5597e-05;3.4402e-01;3.1302e-05;3.8502e-06;0.0000e+00;2.0000e+00;3.3389e-05;2.6778e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6705e+02;7.7304e-01;1.2858e-05;2.6778e-04;4.6079e-05;3.5621e-05;3.4416e-01;3.1324e-05;3.8399e-06;0.0000e+00;2.0000e+00;3.3411e-05;2.6796e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6782e+02;7.7274e-01;1.2853e-05;2.6796e-04;4.6128e-05;3.5645e-05;3.4429e-01;3.1345e-05;3.8298e-06;0.0000e+00;2.0000e+00;3.3434e-05;2.6814e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6860e+02;7.7244e-01;1.2848e-05;2.6814e-04;4.6177e-05;3.5669e-05;3.4443e-01;3.1366e-05;3.8197e-06;0.0000e+00;2.0000e+00;3.3456e-05;2.6831e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6937e+02;7.7214e-01;1.2843e-05;2.6831e-04;4.6225e-05;3.5692e-05;3.4456e-01;3.1386e-05;3.8097e-06;0.0000e+00;2.0000e+00;3.3478e-05;2.6849e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7014e+02;7.7184e-01;1.2838e-05;2.6849e-04;4.6273e-05;3.5716e-05;3.4469e-01;3.1407e-05;3.7998e-06;0.0000e+00;2.0000e+00;3.3500e-05;2.6867e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7091e+02;7.7155e-01;1.2833e-05;2.6867e-04;4.6321e-05;3.5739e-05;3.4482e-01;3.1428e-05;3.7900e-06;0.0000e+00;2.0000e+00;3.3521e-05;2.6884e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7168e+02;7.7126e-01;1.2829e-05;2.6884e-04;4.6368e-05;3.5762e-05;3.4495e-01;3.1448e-05;3.7802e-06;0.0000e+00;2.0000e+00;3.3543e-05;2.6901e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7245e+02;7.7097e-01;1.2824e-05;2.6901e-04;4.6415e-05;3.5785e-05;3.4508e-01;3.1468e-05;3.7705e-06;0.0000e+00;2.0000e+00;3.3564e-05;2.6918e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7322e+02;7.7068e-01;1.2819e-05;2.6918e-04;4.6462e-05;3.5808e-05;3.4521e-01;3.1488e-05;3.7609e-06;0.0000e+00;2.0000e+00;3.3585e-05;2.6935e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7399e+02;7.7040e-01;1.2814e-05;2.6935e-04;4.6508e-05;3.5830e-05;3.4534e-01;3.1508e-05;3.7514e-06;0.0000e+00;2.0000e+00;3.3606e-05;2.6952e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7476e+02;7.7012e-01;1.2810e-05;2.6952e-04;4.6554e-05;3.5852e-05;3.4546e-01;3.1527e-05;3.7420e-06;0.0000e+00;2.0000e+00;3.3627e-05;2.6969e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7553e+02;7.6984e-01;1.2805e-05;2.6969e-04;4.6600e-05;3.5875e-05;3.4559e-01;3.1547e-05;3.7326e-06;0.0000e+00;2.0000e+00;3.3648e-05;2.6985e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7630e+02;7.6957e-01;1.2800e-05;2.6985e-04;4.6645e-05;3.5897e-05;3.4571e-01;3.1566e-05;3.7233e-06;0.0000e+00;2.0000e+00;3.3668e-05;2.7001e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7707e+02;7.6929e-01;1.2796e-05;2.7001e-04;4.6690e-05;3.5918e-05;3.4583e-01;3.1585e-05;3.7141e-06;0.0000e+00;2.0000e+00;3.3689e-05;2.7018e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7784e+02;7.6902e-01;1.2791e-05;2.7018e-04;4.6735e-05;3.5940e-05;3.4596e-01;3.1604e-05;3.7049e-06;0.0000e+00;2.0000e+00;3.3709e-05;2.7034e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7861e+02;7.6875e-01;1.2787e-05;2.7034e-04;4.6779e-05;3.5962e-05;3.4608e-01;3.1623e-05;3.6959e-06;0.0000e+00;2.0000e+00;3.3729e-05;2.7050e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7938e+02;7.6849e-01;1.2782e-05;2.7050e-04;4.6823e-05;3.5983e-05;3.4620e-01;3.1642e-05;3.6868e-06;0.0000e+00;2.0000e+00;3.3749e-05;2.7066e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;6.2083e-01;1.0326e-05;2.7066e-04;4.6867e-05;2.9096e-05;3.4632e-01;3.8568e-05;2.9728e-06;0.0000e+00;2.0000e+00;2.7290e-05;2.7079e-04;0.0000e+00;0.0000e+00;7.6773e-01;0.0000e+00;2.0000e+00
1.8077e+02;7.6801e-01;1.2775e-05;2.7079e-04;4.6901e-05;3.6021e-05;3.4641e-01;3.1675e-05;3.6707e-06;0.0000e+00;2.0000e+00;3.3784e-05;2.7094e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8154e+02;7.6775e-01;1.2770e-05;2.7094e-04;4.6945e-05;3.6042e-05;3.4653e-01;3.1694e-05;3.6619e-06;0.0000e+00;2.0000e+00;3.3804e-05;2.7110e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8230e+02;7.6749e-01;1.2766e-05;2.7110e-04;4.6987e-05;3.6062e-05;3.4664e-01;3.1712e-05;3.6531e-06;0.0000e+00;2.0000e+00;3.3823e-05;2.7125e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8307e+02;7.6724e-01;1.2762e-05;2.7125e-04;4.7030e-05;3.6083e-05;3.4676e-01;3.1730e-05;3.6445e-06;0.0000e+00;2.0000e+00;3.3842e-05;2.7141e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8384e+02;7.6698e-01;1.2757e-05;2.7141e-04;4.7072e-05;3.6103e-05;3.4687e-01;3.1748e-05;3.6358e-06;0.0000e+00;2.0000e+00;3.3861e-05;2.7156e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8460e+02;7.6673e-01;1.2753e-05;2.7156e-04;4.7114e-05;3.6124e-05;3.4699e-01;3.1766e-05;3.6273e-06;0.0000e+00;2.0000e+00;3.3880e-05;2.7171e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8537e+02;7.6648e-01;1.2749e-05;2.7171e-04;4.7155e-05;3.6144e-05;3.4710e-01;3.1784e-05;3.6188e-06;0.0000e+00;2.0000e+00;3.3899e-05;2.7186e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8614e+02;7.6624e-01;1.2745e-05;2.7186e-04;4.7197e-05;3.6164e-05;3.4721e-01;3.1801e-05;3.6103e-06;0.0000e+00;2.0000e+00;3.3917e-05;2.7201e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8690e+02;7.6599e-01;1.2741e-05;2.7201e-04;4.7238e-05;3.6184e-05;3.4733e-01;3.1819e-05;3.6019e-06;0.0000e+00;2.0000e+00;3.3936e-05;2.7216e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8767e+02;7.6575e-01;1.2737e-05;2.7216e-04;4.7279e-05;3.6203e-05;3.4744e-01;3.1836e-05;3.5936e-06;0.0000e+00;2.0000e+00;3.3954e-05;2.7230e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8843e+02;7.6550e-01;1.2733e-05;2.7230e-04;4.7319e-05;3.6223e-05;3.4755e-01;3.1853e-05;3.5854e-06;0.0000e+00;2.0000e+00;3.3972e-05;2.7245e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8920e+02;7.6526e-01;1.2729e-05;2.7245e-04;4.7359e-05;3.6242e-05;3.4765e-01;3.1870e-05;3.5772e-06;0.0000e+00;2.0000e+00;3.3991e-05;2.7259e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8996e+02;7.6503e-01;1.2725e-05;2.7259e-04;4.7399e-05;3.6262e-05;3.4776e-01;3.1887e-05;3.5690e-06;0.0000e+00;2.0000e+00;3.4009e-05;2.7274e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9073e+02;7.6479e-01;1.2721e-05;2.7274e-04;4.7439e-05;3.6281e-05;3.4787e-01;3.1904e-05;3.5609e-06;0.0000e+00;2.0000e+00;3.4026e-05;2.7288e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9149e+02;7.6456e-01;1.2717e-05;2.7288e-04;4.7478e-05;3.6300e-05;3.4798e-01;3.1921e-05;3.5529e-06;0.0000e+00;2.0000e+00;3.4044e-05;2.7302e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9226e+02;7.6432e-01;1.2713e-05;2.7302e-04;4.7517e-05;3.6319e-05;3.4808e-01;3.1937e-05;3.5449e-06;0.0000e+00;2.0000e+00;3.4062e-05;2.7316e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9302e+02;7.6409e-01;1.2709e-05;2.7316e-04;4.7556e-05;3.6337e-05;3.4819e-01;3.1954e-05;3.5370e-06;0.0000e+00;2.0000e+00;3.4079e-05;2.7330e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9379e+02;7.6387e-01;1.2706e-05;2.7330e-04;4.7595e-05;3.6356e-05;3.4829e-01;3.1970e-05;3.5292e-06;0.0000e+00;2.0000e+00;3.4097e-05;2.7344e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9455e+02;7.6364e-01;1.2702e-05;2.7344e-04;4.7633e-05;3.6374e-05;3.4839e-01;3.1986e-05;3.5214e-06;0.0000e+00;2.0000e+00;3.4114e-05;2.7358e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9531e+02;7.6341e-01;1.2698e-05;2.7358e-04;4.7671e-05;3.6393e-05;3.4850e-01;3.2002e-05;3.5136e-06;0.0000e+00;2.0000e+00;3.4131e-05;2.7372e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9608e+02;7.6319e-01;1.2694e-05;2.7372e-04;4.7709e-05;3.6411e-05;3.4860e-01;3.2019e-05;3.5059e-06;0.0000e+00;2.0000e+00;3.4148e-05;2.7385e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9684e+02;7.6297e-01;1.2691e-05;2.7385e-04;4.7747e-05;3.6429e-05;3.4870e-01;3.2034e-05;3.4983e-06;0.0000e+00;2.0000e+00;3.4165e-05;2.7399e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9760e+02;7.6275e-01;1.2687e-05;2.7399e-04;4.7784e-05;3.6447e-05;3.4880e-01;3.2050e-05;3.4907e-06;0.0000e+00;2.0000e+00;3.4182e-05;2.7412e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9836e+02;7.6253e-01;1.2683e-05;2.7412e-04;4.7821e-05;3.6465e-05;3.4890e-01;3.2066e-05;3.4831e-06;0.0000e+00;2.0000e+00;3.4198e-05;2.7426e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9913e+02;7.6231e-01;1.2680e-05;2.7426e-04;4.7858e-05;3.6483e-05;3.4900e-01;3.2082e-05;3.4756e-06;0.0000e+00;2.0000e+00;3.4215e-05;2.7439e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9989e+02;7.6210e-01;1.2676e-05;2.7439e-04;4.7895e-05;3.6500e-05;3.4910e-01;3.2097e-05;3.4682e-06;0.0000e+00;2.0000e+00;3.4231e-05;2.7452e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0065e+02;7.6188e-01;1.2673e-05;2.7452e-04;4.7931e-05;3.6518e-05;3.4920e-01;3.2112e-05;3.4608e-06;0.0000e+00;2.0000e+00;3.4248e-05;2.7465e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0141e+02;7.6167e-01;1.2669e-05;2.7465e-04;4.7967e-05;3.6535e-05;3.4929e-01;3.2128e-05;3.4535e-06;0.0000e+00;2.0000e+00;3.4264e-05;2.7478e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0217e+02;7.6146e-01;1.2666e-05;2.7478e-04;4.8003e-05;3.6553e-05;3.4939e-01;3.2143e-05;3.4462e-06;0.0000e+00;2.0000e+00;3.4280e-05;2.7491e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0294e+02;7.6125e-01;1.2662e-05;2.7491e-04;4.8039e-05;3.6570e-05;3.4949e-01;3.2158e-05;3.4389e-06;0.0000e+00;2.0000e+00;3.4296e-05;2.7504e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0370e+02;7.6104e-01;1.2659e-05;2.7504e-04;4.8074e-05;3.6587e-05;3.4958e-01;3.2173e-05;3.4317e-06;0.0000e+00;2.0000e+00;3.4312e-05;2.7517e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0446e+02;7.6084e-01;1.2655e-05;2.7517e-04;4.8110e-05;3.6604e-05;3.4968e-01;3.2188e-05;3.4246e-06;0.0000e+00;2.0000e+00;3.4328e-05;2.7529e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0522e+02;7.6063e-01;1.2652e-05;2.7529e-04;4.8145e-05;3.6621e-05;3.4977e-01;3.2203e-05;3.4175e-06;0.0000e+00;2.0000e+00;3.4343e-05;2.7542e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0598e+02;7.6043e-01;1.2648e-05;2.7542e-04;4.8180e-05;3.6637e-05;3.4986e-01;3.2217e-05;3.4104e-06;0.0000e+00;2.0000e+00;3.4359e-05;2.7554e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0674e+02;7.6023e-01;1.2645e-05;2.7554e-04;4.8214e-05;3.6654e-05;3.4996e-01;3.2232e-05;3.4034e-06;0.0000e+00;2.0000e+00;3.4374e-05;2.7567e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0750e+02;7.6003e-01;1.2642e-05;2.7567e-04;4.8249e-05;3.6670e-05;3.5005e-01;3.2247e-05;3.3964e-06;0.0000e+00;2.0000e+00;3.4390e-05;2.7579e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0826e+02;7.5983e-01;1.2639e-05;2.7579e-04;4.8283e-05;3.6687e-05;3.5014e-01;3.2261e-05;3.3895e-06;0.0000e+00;2.0000e+00;3.4405e-05;2.7591e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0902e+02;7.5963e-01;1.2635e-05;2.7591e-04;4.8317e-05;3.6703e-05;3.5023e-01;3.2275e-05;3.3826e-06;0.0000e+00;2.0000e+00;3.4420e-05;2.7604e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0978e+02;7.5944e-01;1.2632e-05;2.7604e-04;4.8351e-05;3.6719e-05;3.5032e-01;3.2290e-05;3.3758e-06;0.0000e+00;2.0000e+00;3.4436e-05;2.7616e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1054e+02;7.5924e-01;1.2629e-05;2.7616e-04;4.8384e-05;3.6735e-05;3.5041e-01;3.2304e-05;3.3690e-06;0.0000e+00;2.0000e+00;3.4451e-05;2.7628e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1130e+02;7.5905e-01;1.2626e-05;2.7628e-04;4.8418e-05;3.6751e-05;3.5050e-01;3.2318e-05;3.3622e-06;0.0000e+00;2.0000e+00;3.4465e-05;2.7640e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1205e+02;7.5886e-01;1.2622e-05;2.7640e-04;4.8451e-05;3.6767e-05;3.5059e-01;3.2332e-05;3.3555e-06;0.0000e+00;2.0000e+00;3.4480e-05;2.7652e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1281e+02;7.5867e-01;1.2619e-05;2.7652e-04;4.8484e-05;3.6783e-05;3.5068e-01;3.2346e-05;3.3489e-06;0.0000e+00;2.0000e+00;3.4495e-05;2.7663e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1357e+02;7.5848e-01;1.2616e-05;2.7663e-04;4.8517e-05;3.6799e-05;3.5077e-01;3.2360e-05;3.3422e-06;0.0000e+00;2.0000e+00;3.4510e-05;2.7675e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1433e+02;7.5829e-01;1.2613e-05;2.7675e-04;4.8549e-05;3.6814e-05;3.5085e-01;3.2373e-05;3.3356e-06;0.0000e+00;2.0000e+00;3.4524e-05;2.7687e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1509e+02;7.5810e-01;1.2610e-05;2.7687e-04;4.8582e-05;3.6830e-05;3.5094e-01;3.2387e-05;3.3291e-06;0.0000e+00;2.0000e+00;3.4539e-05;2.7698e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1585e+02;7.5792e-01;1.2607e-05;2.7698e-04;4.8614e-05;3.6845e-05;3.5103e-01;3.2400e-05;3.3226e-06;0.0000e+00;2.0000e+00;3.4553e-05;2.7710e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1660e+02;7.5773e-01;1.2604e-05;2.7710e-04;4.8646e-05;3.6861e-05;3.5111e-01;3.2414e-05;3.3161e-06;0.0000e+00;2.0000e+00;3.4567e-05;2.7721e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1736e+02;7.5755e-01;1.2601e-05;2.7721e-04;4.8678e-05;3.6876e-05;3.5120e-01;3.2427e-05;3.3097e-06;0.0000e+00;2.0000e+00;3.4582e-05;2.7733e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1812e+02;7.5737e-01;1.2598e-05;2.7733e-04;4.8710e-05;3.6891e-05;3.5128e-01;3.2441e-05;3.3033e-06;0.0000e+00;2.0000e+00;3.4596e-05;2.7744e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1888e+02;7.5719e-01;1.2595e-05;2.7744e-04;4.8741e-05;3.6906e-05;3.5136e-01;3.2454e-05;3.2970e-06;0.0000e+00;2.0000e+00;3.4610e-05;2.7755e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1963e+02;7.5701e-01;1.2592e-05;2.7755e-04;4.8773e-05;3.6921e-05;3.5145e-01;3.2467e-05;3.2906e-06;0.0000e+00;2.0000e+00;3.4624e-05;2.7766e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2039e+02;7.5683e-01;1.2589e-05;2.7766e-04;4.8804e-05;3.6936e-05;3.5153e-01;3.2480e-05;3.2844e-06;0.0000e+00;2.0000e+00;3.4638e-05;2.7778e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2115e+02;7.5665e-01;1.2586e-05;2.7778e-04;4.8835e-05;3.6951e-05;3.5161e-01;3.2493e-05;3.2781e-06;0.0000e+00;2.0000e+00;3.4652e-05;2.7789e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2190e+02;7.5648e-01;1.2583e-05;2.7789e-04;4.8865e-05;3.6965e-05;3.5169e-01;3.2506e-05;3.2719e-06;0.0000e+00;2.0000e+00;3.4665e-05;2.7800e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2266e+02;7.5630e-01;1.2580e-05;2.7800e-04;4.8896e-05;3.6980e-05;3.5177e-01;3.2519e-05;3.2658e-06;0.0000e+00;2.0000e+00;3.4679e-05;2.7811e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2342e+02;7.5613e-01;1.2577e-05;2.7811e-04;4.8927e-05;3.6995e-05;3.5186e-01;3.2532e-05;3.2596e-06;0.0000e+00;2.0000e+00;3.4692e-05;2.7821e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2417e+02;7.5595e-01;1.2574e-05;2.7821e-04;4.8957e-05;3.7009e-05;3.5194e-01;3.2544e-05;3.2535e-06;0.0000e+00;2.0000e+00;3.4706e-05;2.7832e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2493e+02;7.5578e-01;1.2571e-05;2.7832e-04;4.8987e-05;3.7023e-05;3.5202e-01;3.2557e-05;3.2475e-06;0.0000e+00;2.0000e+00;3.4719e-05;2.7843e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2568e+02;7.5561e-01;1.2568e-05;2.7843e-04;4.9017e-05;3.7038e-05;3.5210e-01;3.2570e-05;3.2415e-06;0.0000e+00;2.0000e+00;3.4733e-05;2.7854e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2644e+02;7.5544e-01;1.2566e-05;2.7854e-04;4.9047e-05;3.7052e-05;3.5217e-01;3.2582e-05;3.2355e-06;0.0000e+00;2.0000e+00;3.4746e-05;2.7864e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2719e+02;7.5527e-01;1.2563e-05;2.7864e-04;4.9076e-05;3.7066e-05;3.5225e-01;3.2595e-05;3.2295e-06;0.0000e+00;2.0000e+00;3.4759e-05;2.7875e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2795e+02;7.5511e-01;1.2560e-05;2.7875e-04;4.9106e-05;3.7080e-05;3.5233e-01;3.2607e-05;3.2236e-06;0.0000e+00;2.0000e+00;3.4772e-05;2.7885e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2870e+02;7.5494e-01;1.2557e-05;2.7885e-04;4.9135e-05;3.7094e-05;3.5241e-01;3.2619e-05;3.2177e-06;0.0000e+00;2.0000e+00;3.4785e-05;2.7896e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
