# Hydrograph at the point with coordinates: 1.3745062 1.4115917
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.5698e+02;7.7728e-01;1.2929e-05;2.4403e-04;3.9772e-05;3.0914e-05;3.2596e-01;3.0093e-05;3.9802e-06;0.0000e+00;2.0000e+00;2.8723e-05;2.4421e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5775e+02;7.7694e-01;1.2923e-05;2.4421e-04;3.9819e-05;3.0937e-05;3.2611e-01;3.0115e-05;3.9688e-06;0.0000e+00;2.0000e+00;2.8744e-05;2.4439e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5853e+02;7.7659e-01;1.2917e-05;2.4439e-04;3.9866e-05;3.0960e-05;3.2625e-01;3.0138e-05;3.9575e-06;0.0000e+00;2.0000e+00;2.8765e-05;2.4457e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5931e+02;7.7625e-01;1.2912e-05;2.4457e-04;3.9913e-05;3.0983e-05;3.2639e-01;3.0160e-05;3.9464e-06;0.0000e+00;2.0000e+00;2.8786e-05;2.4475e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6008e+02;7.7592e-01;1.2906e-05;2.4475e-04;3.9959e-05;3.1005e-05;3.2653e-01;3.0183e-05;3.9353e-06;0.0000e+00;2.0000e+00;2.8807e-05;2.4493e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6086e+02;7.7559e-01;1.2901e-05;2.4493e-04;4.0005e-05;3.1028e-05;3.2667e-01;3.0205e-05;3.9243e-06;0.0000e+00;2.0000e+00;2.8828e-05;2.4511e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6163e+02;7.7526e-01;1.2895e-05;2.4511e-04;4.0051e-05;3.1050e-05;3.2681e-01;3.0227e-05;3.9135e-06;0.0000e+00;2.0000e+00;2.8848e-05;2.4528e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6241e+02;7.7493e-01;1.2890e-05;2.4528e-04;4.0096e-05;3.1072e-05;3.2694e-01;3.0248e-05;3.9027e-06;0.0000e+00;2.0000e+00;2.8868e-05;2.4545e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6318e+02;7.7461e-01;1.2884e-05;2.4545e-04;4.0141e-05;3.1094e-05;3.2708e-01;3.0270e-05;3.8920e-06;0.0000e+00;2.0000e+00;2.8888e-05;2.4562e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6396e+02;7.7429e-01;1.2879e-05;2.4562e-04;4.0185e-05;3.1115e-05;3.2721e-01;3.0291e-05;3.8814e-06;0.0000e+00;2.0000e+00;2.8908e-05;2.4579e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6473e+02;7.7397e-01;1.2874e-05;2.4579e-04;4.0230e-05;3.1137e-05;3.2734e-01;3.0312e-05;3.8709e-06;0.0000e+00;2.0000e+00;2.8928e-05;2.4596e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6550e+02;7.7366e-01;1.2869e-05;2.4596e-04;4.0273e-05;3.1158e-05;3.2747e-01;3.0333e-05;3.8605e-06;0.0000e+00;2.0000e+00;2.8948e-05;2.4613e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6628e+02;7.7335e-01;1.2863e-05;2.4613e-04;4.0317e-05;3.1179e-05;3.2760e-01;3.0354e-05;3.8502e-06;0.0000e+00;2.0000e+00;2.8967e-05;2.4630e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6705e+02;7.7304e-01;1.2858e-05;2.4630e-04;4.0360e-05;3.1200e-05;3.2773e-01;3.0374e-05;3.8399e-06;0.0000e+00;2.0000e+00;2.8986e-05;2.4646e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6782e+02;7.7274e-01;1.2853e-05;2.4646e-04;4.0403e-05;3.1221e-05;3.2786e-01;3.0395e-05;3.8298e-06;0.0000e+00;2.0000e+00;2.9006e-05;2.4662e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6860e+02;7.7244e-01;1.2848e-05;2.4662e-04;4.0445e-05;3.1241e-05;3.2799e-01;3.0415e-05;3.8197e-06;0.0000e+00;2.0000e+00;2.9025e-05;2.4679e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6937e+02;7.7214e-01;1.2843e-05;2.4679e-04;4.0487e-05;3.1262e-05;3.2811e-01;3.0435e-05;3.8097e-06;0.0000e+00;2.0000e+00;2.9043e-05;2.4695e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7014e+02;7.7184e-01;1.2838e-05;2.4695e-04;4.0529e-05;3.1282e-05;3.2824e-01;3.0455e-05;3.7998e-06;0.0000e+00;2.0000e+00;2.9062e-05;2.4711e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7091e+02;7.7155e-01;1.2833e-05;2.4711e-04;4.0570e-05;3.1302e-05;3.2836e-01;3.0475e-05;3.7900e-06;0.0000e+00;2.0000e+00;2.9081e-05;2.4726e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7168e+02;7.7126e-01;1.2829e-05;2.4726e-04;4.0611e-05;3.1322e-05;3.2849e-01;3.0494e-05;3.7802e-06;0.0000e+00;2.0000e+00;2.9099e-05;2.4742e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7245e+02;7.7097e-01;1.2824e-05;2.4742e-04;4.0652e-05;3.1342e-05;3.2861e-01;3.0514e-05;3.7705e-06;0.0000e+00;2.0000e+00;2.9117e-05;2.4758e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7322e+02;7.7068e-01;1.2819e-05;2.4758e-04;4.0693e-05;3.1361e-05;3.2873e-01;3.0533e-05;3.7609e-06;0.0000e+00;2.0000e+00;2.9135e-05;2.4773e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7399e+02;7.7040e-01;1.2814e-05;2.4773e-04;4.0733e-05;3.1381e-05;3.2885e-01;3.0552e-05;3.7514e-06;0.0000e+00;2.0000e+00;2.9153e-05;2.4788e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7476e+02;7.7012e-01;1.2810e-05;2.4788e-04;4.0773e-05;3.1400e-05;3.2897e-01;3.0571e-05;3.7420e-06;0.0000e+00;2.0000e+00;2.9171e-05;2.4804e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7553e+02;7.6984e-01;1.2805e-05;2.4804e-04;4.0813e-05;3.1419e-05;3.2909e-01;3.0590e-05;3.7326e-06;0.0000e+00;2.0000e+00;2.9189e-05;2.4819e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7630e+02;7.6957e-01;1.2800e-05;2.4819e-04;4.0852e-05;3.1438e-05;3.2920e-01;3.0609e-05;3.7233e-06;0.0000e+00;2.0000e+00;2.9206e-05;2.4834e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7707e+02;7.6929e-01;1.2796e-05;2.4834e-04;4.0891e-05;3.1457e-05;3.2932e-01;3.0627e-05;3.7141e-06;0.0000e+00;2.0000e+00;2.9224e-05;2.4849e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7784e+02;7.6902e-01;1.2791e-05;2.4849e-04;4.0930e-05;3.1476e-05;3.2943e-01;3.0646e-05;3.7049e-06;0.0000e+00;2.0000e+00;2.9241e-05;2.4863e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7861e+02;7.6875e-01;1.2787e-05;2.4863e-04;4.0968e-05;3.1494e-05;3.2955e-01;3.0664e-05;3.6959e-06;0.0000e+00;2.0000e+00;2.9258e-05;2.4878e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7938e+02;7.6849e-01;1.2782e-05;2.4878e-04;4.1006e-05;3.1513e-05;3.2966e-01;3.0682e-05;3.6868e-06;0.0000e+00;2.0000e+00;2.9275e-05;2.4892e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;6.2083e-01;1.0326e-05;2.4892e-04;4.1044e-05;2.5481e-05;3.2977e-01;3.6750e-05;2.9728e-06;0.0000e+00;2.0000e+00;2.3672e-05;2.4904e-04;0.0000e+00;0.0000e+00;7.6773e-01;0.0000e+00;2.0000e+00
1.8077e+02;7.6801e-01;1.2775e-05;2.4904e-04;4.1075e-05;3.1546e-05;3.2986e-01;3.0714e-05;3.6707e-06;0.0000e+00;2.0000e+00;2.9306e-05;2.4918e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8154e+02;7.6775e-01;1.2770e-05;2.4918e-04;4.1112e-05;3.1564e-05;3.2997e-01;3.0732e-05;3.6619e-06;0.0000e+00;2.0000e+00;2.9322e-05;2.4933e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8230e+02;7.6749e-01;1.2766e-05;2.4933e-04;4.1149e-05;3.1582e-05;3.3008e-01;3.0750e-05;3.6531e-06;0.0000e+00;2.0000e+00;2.9339e-05;2.4947e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8307e+02;7.6724e-01;1.2762e-05;2.4947e-04;4.1186e-05;3.1600e-05;3.3019e-01;3.0767e-05;3.6445e-06;0.0000e+00;2.0000e+00;2.9355e-05;2.4961e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8384e+02;7.6698e-01;1.2757e-05;2.4961e-04;4.1223e-05;3.1617e-05;3.3030e-01;3.0784e-05;3.6358e-06;0.0000e+00;2.0000e+00;2.9372e-05;2.4975e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8460e+02;7.6673e-01;1.2753e-05;2.4975e-04;4.1259e-05;3.1635e-05;3.3041e-01;3.0802e-05;3.6273e-06;0.0000e+00;2.0000e+00;2.9388e-05;2.4988e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8537e+02;7.6648e-01;1.2749e-05;2.4988e-04;4.1295e-05;3.1652e-05;3.3052e-01;3.0819e-05;3.6188e-06;0.0000e+00;2.0000e+00;2.9404e-05;2.5002e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8614e+02;7.6624e-01;1.2745e-05;2.5002e-04;4.1331e-05;3.1669e-05;3.3062e-01;3.0836e-05;3.6103e-06;0.0000e+00;2.0000e+00;2.9420e-05;2.5016e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8690e+02;7.6599e-01;1.2741e-05;2.5016e-04;4.1367e-05;3.1687e-05;3.3073e-01;3.0853e-05;3.6019e-06;0.0000e+00;2.0000e+00;2.9436e-05;2.5029e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8767e+02;7.6575e-01;1.2737e-05;2.5029e-04;4.1402e-05;3.1704e-05;3.3083e-01;3.0869e-05;3.5936e-06;0.0000e+00;2.0000e+00;2.9451e-05;2.5043e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8843e+02;7.6550e-01;1.2733e-05;2.5043e-04;4.1437e-05;3.1721e-05;3.3094e-01;3.0886e-05;3.5854e-06;0.0000e+00;2.0000e+00;2.9467e-05;2.5056e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8920e+02;7.6526e-01;1.2729e-05;2.5056e-04;4.1472e-05;3.1737e-05;3.3104e-01;3.0902e-05;3.5772e-06;0.0000e+00;2.0000e+00;2.9482e-05;2.5069e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8996e+02;7.6503e-01;1.2725e-05;2.5069e-04;4.1507e-05;3.1754e-05;3.3114e-01;3.0919e-05;3.5690e-06;0.0000e+00;2.0000e+00;2.9498e-05;2.5082e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9073e+02;7.6479e-01;1.2721e-05;2.5082e-04;4.1541e-05;3.1771e-05;3.3124e-01;3.0935e-05;3.5609e-06;0.0000e+00;2.0000e+00;2.9513e-05;2.5095e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9149e+02;7.6456e-01;1.2717e-05;2.5095e-04;4.1576e-05;3.1787e-05;3.3134e-01;3.0951e-05;3.5529e-06;0.0000e+00;2.0000e+00;2.9528e-05;2.5108e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9226e+02;7.6432e-01;1.2713e-05;2.5108e-04;4.1610e-05;3.1803e-05;3.3144e-01;3.0967e-05;3.5449e-06;0.0000e+00;2.0000e+00;2.9543e-05;2.5121e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9302e+02;7.6409e-01;1.2709e-05;2.5121e-04;4.1644e-05;3.1820e-05;3.3154e-01;3.0983e-05;3.5370e-06;0.0000e+00;2.0000e+00;2.9558e-05;2.5134e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9379e+02;7.6387e-01;1.2706e-05;2.5134e-04;4.1677e-05;3.1836e-05;3.3164e-01;3.0999e-05;3.5292e-06;0.0000e+00;2.0000e+00;2.9573e-05;2.5147e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9455e+02;7.6364e-01;1.2702e-05;2.5147e-04;4.1710e-05;3.1852e-05;3.3174e-01;3.1015e-05;3.5214e-06;0.0000e+00;2.0000e+00;2.9588e-05;2.5159e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9531e+02;7.6341e-01;1.2698e-05;2.5159e-04;4.1744e-05;3.1868e-05;3.3184e-01;3.1030e-05;3.5136e-06;0.0000e+00;2.0000e+00;2.9603e-05;2.5172e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9608e+02;7.6319e-01;1.2694e-05;2.5172e-04;4.1776e-05;3.1883e-05;3.3193e-01;3.1046e-05;3.5059e-06;0.0000e+00;2.0000e+00;2.9617e-05;2.5184e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9684e+02;7.6297e-01;1.2691e-05;2.5184e-04;4.1809e-05;3.1899e-05;3.3203e-01;3.1061e-05;3.4983e-06;0.0000e+00;2.0000e+00;2.9632e-05;2.5196e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9760e+02;7.6275e-01;1.2687e-05;2.5196e-04;4.1842e-05;3.1915e-05;3.3212e-01;3.1077e-05;3.4907e-06;0.0000e+00;2.0000e+00;2.9646e-05;2.5209e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9836e+02;7.6253e-01;1.2683e-05;2.5209e-04;4.1874e-05;3.1930e-05;3.3222e-01;3.1092e-05;3.4831e-06;0.0000e+00;2.0000e+00;2.9660e-05;2.5221e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9913e+02;7.6231e-01;1.2680e-05;2.5221e-04;4.1906e-05;3.1945e-05;3.3231e-01;3.1107e-05;3.4756e-06;0.0000e+00;2.0000e+00;2.9675e-05;2.5233e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9989e+02;7.6210e-01;1.2676e-05;2.5233e-04;4.1938e-05;3.1961e-05;3.3240e-01;3.1122e-05;3.4682e-06;0.0000e+00;2.0000e+00;2.9689e-05;2.5245e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0065e+02;7.6188e-01;1.2673e-05;2.5245e-04;4.1970e-05;3.1976e-05;3.3250e-01;3.1137e-05;3.4608e-06;0.0000e+00;2.0000e+00;2.9703e-05;2.5257e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0141e+02;7.6167e-01;1.2669e-05;2.5257e-04;4.2001e-05;3.1991e-05;3.3259e-01;3.1152e-05;3.4535e-06;0.0000e+00;2.0000e+00;2.9717e-05;2.5269e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0217e+02;7.6146e-01;1.2666e-05;2.5269e-04;4.2032e-05;3.2006e-05;3.3268e-01;3.1166e-05;3.4462e-06;0.0000e+00;2.0000e+00;2.9731e-05;2.5281e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0294e+02;7.6125e-01;1.2662e-05;2.5281e-04;4.2063e-05;3.2021e-05;3.3277e-01;3.1181e-05;3.4389e-06;0.0000e+00;2.0000e+00;2.9744e-05;2.5292e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0370e+02;7.6104e-01;1.2659e-05;2.5292e-04;4.2094e-05;3.2036e-05;3.3286e-01;3.1195e-05;3.4317e-06;0.0000e+00;2.0000e+00;2.9758e-05;2.5304e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0446e+02;7.6084e-01;1.2655e-05;2.5304e-04;4.2125e-05;3.2050e-05;3.3295e-01;3.1210e-05;3.4246e-06;0.0000e+00;2.0000e+00;2.9771e-05;2.5316e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0522e+02;7.6063e-01;1.2652e-05;2.5316e-04;4.2155e-05;3.2065e-05;3.3304e-01;3.1224e-05;3.4175e-06;0.0000e+00;2.0000e+00;2.9785e-05;2.5327e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0598e+02;7.6043e-01;1.2648e-05;2.5327e-04;4.2186e-05;3.2079e-05;3.3313e-01;3.1238e-05;3.4104e-06;0.0000e+00;2.0000e+00;2.9798e-05;2.5338e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0674e+02;7.6023e-01;1.2645e-05;2.5338e-04;4.2216e-05;3.2094e-05;3.3322e-01;3.1252e-05;3.4034e-06;0.0000e+00;2.0000e+00;2.9812e-05;2.5350e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0750e+02;7.6003e-01;1.2642e-05;2.5350e-04;4.2246e-05;3.2108e-05;3.3330e-01;3.1266e-05;3.3964e-06;0.0000e+00;2.0000e+00;2.9825e-05;2.5361e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0826e+02;7.5983e-01;1.2639e-05;2.5361e-04;4.2276e-05;3.2122e-05;3.3339e-01;3.1280e-05;3.3895e-06;0.0000e+00;2.0000e+00;2.9838e-05;2.5372e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0902e+02;7.5963e-01;1.2635e-05;2.5372e-04;4.2305e-05;3.2136e-05;3.3348e-01;3.1294e-05;3.3826e-06;0.0000e+00;2.0000e+00;2.9851e-05;2.5383e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0978e+02;7.5944e-01;1.2632e-05;2.5383e-04;4.2335e-05;3.2150e-05;3.3356e-01;3.1308e-05;3.3758e-06;0.0000e+00;2.0000e+00;2.9864e-05;2.5394e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1054e+02;7.5924e-01;1.2629e-05;2.5394e-04;4.2364e-05;3.2164e-05;3.3365e-01;3.1322e-05;3.3690e-06;0.0000e+00;2.0000e+00;2.9877e-05;2.5405e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1130e+02;7.5905e-01;1.2626e-05;2.5405e-04;4.2393e-05;3.2178e-05;3.3373e-01;3.1335e-05;3.3622e-06;0.0000e+00;2.0000e+00;2.9890e-05;2.5416e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1205e+02;7.5886e-01;1.2622e-05;2.5416e-04;4.2422e-05;3.2192e-05;3.3381e-01;3.1349e-05;3.3555e-06;0.0000e+00;2.0000e+00;2.9902e-05;2.5427e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1281e+02;7.5867e-01;1.2619e-05;2.5427e-04;4.2451e-05;3.2206e-05;3.3390e-01;3.1362e-05;3.3489e-06;0.0000e+00;2.0000e+00;2.9915e-05;2.5438e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1357e+02;7.5848e-01;1.2616e-05;2.5438e-04;4.2479e-05;3.2219e-05;3.3398e-01;3.1376e-05;3.3422e-06;0.0000e+00;2.0000e+00;2.9928e-05;2.5449e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1433e+02;7.5829e-01;1.2613e-05;2.5449e-04;4.2507e-05;3.2233e-05;3.3406e-01;3.1389e-05;3.3356e-06;0.0000e+00;2.0000e+00;2.9940e-05;2.5459e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1509e+02;7.5810e-01;1.2610e-05;2.5459e-04;4.2536e-05;3.2246e-05;3.3414e-01;3.1402e-05;3.3291e-06;0.0000e+00;2.0000e+00;2.9953e-05;2.5470e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1585e+02;7.5792e-01;1.2607e-05;2.5470e-04;4.2564e-05;3.2260e-05;3.3423e-01;3.1415e-05;3.3226e-06;0.0000e+00;2.0000e+00;2.9965e-05;2.5481e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1660e+02;7.5773e-01;1.2604e-05;2.5481e-04;4.2592e-05;3.2273e-05;3.3431e-01;3.1428e-05;3.3161e-06;0.0000e+00;2.0000e+00;2.9977e-05;2.5491e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1736e+02;7.5755e-01;1.2601e-05;2.5491e-04;4.2619e-05;3.2286e-05;3.3439e-01;3.1441e-05;3.3097e-06;0.0000e+00;2.0000e+00;2.9990e-05;2.5501e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1812e+02;7.5737e-01;1.2598e-05;2.5501e-04;4.2647e-05;3.2299e-05;3.3447e-01;3.1454e-05;3.3033e-06;0.0000e+00;2.0000e+00;3.0002e-05;2.5512e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1888e+02;7.5719e-01;1.2595e-05;2.5512e-04;4.2674e-05;3.2312e-05;3.3455e-01;3.1467e-05;3.2970e-06;0.0000e+00;2.0000e+00;3.0014e-05;2.5522e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1963e+02;7.5701e-01;1.2592e-05;2.5522e-04;4.2702e-05;3.2325e-05;3.3463e-01;3.1480e-05;3.2906e-06;0.0000e+00;2.0000e+00;3.0026e-05;2.5532e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2039e+02;7.5683e-01;1.2589e-05;2.5532e-04;4.2729e-05;3.2338e-05;3.3470e-01;3.1492e-05;3.2844e-06;0.0000e+00;2.0000e+00;3.0038e-05;2.5542e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2115e+02;7.5665e-01;1.2586e-05;2.5542e-04;4.2756e-05;3.2351e-05;3.3478e-01;3.1505e-05;3.2781e-06;0.0000e+00;2.0000e+00;3.0050e-05;2.5553e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2190e+02;7.5648e-01;1.2583e-05;2.5553e-04;4.2782e-05;3.2364e-05;3.3486e-01;3.1517e-05;3.2719e-06;0.0000e+00;2.0000e+00;3.0061e-05;2.5563e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2266e+02;7.5630e-01;1.2580e-05;2.5563e-04;4.2809e-05;3.2377e-05;3.3494e-01;3.1530e-05;3.2658e-06;0.0000e+00;2.0000e+00;3.0073e-05;2.5573e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2342e+02;7.5613e-01;1.2577e-05;2.5573e-04;4.2836e-05;3.2389e-05;3.3501e-01;3.1542e-05;3.2596e-06;0.0000e+00;2.0000e+00;3.0085e-05;2.5582e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2417e+02;7.5595e-01;1.2574e-05;2.5582e-04;4.2862e-05;3.2402e-05;3.3509e-01;3.1555e-05;3.2535e-06;0.0000e+00;2.0000e+00;3.0096e-05;2.5592e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2493e+02;7.5578e-01;1.2571e-05;2.5592e-04;4.2888e-05;3.2414e-05;3.3516e-01;3.1567e-05;3.2475e-06;0.0000e+00;2.0000e+00;3.0108e-05;2.5602e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2568e+02;7.5561e-01;1.2568e-05;2.5602e-04;4.2914e-05;3.2427e-05;3.3524e-01;3.1579e-05;3.2415e-06;0.0000e+00;2.0000e+00;3.0119e-05;2.5612e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2644e+02;7.5544e-01;1.2566e-05;2.5612e-04;4.2940e-05;3.2439e-05;3.3531e-01;3.1591e-05;3.2355e-06;0.0000e+00;2.0000e+00;3.0131e-05;2.5622e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2719e+02;7.5527e-01;1.2563e-05;2.5622e-04;4.2966e-05;3.2451e-05;3.3539e-01;3.1603e-05;3.2295e-06;0.0000e+00;2.0000e+00;3.0142e-05;2.5631e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2795e+02;7.5511e-01;1.2560e-05;2.5631e-04;4.2992e-05;3.2463e-05;3.3546e-01;3.1615e-05;3.2236e-06;0.0000e+00;2.0000e+00;3.0153e-05;2.5641e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2870e+02;7.5494e-01;1.2557e-05;2.5641e-04;4.3017e-05;3.2475e-05;3.3554e-01;3.1627e-05;3.2177e-06;0.0000e+00;2.0000e+00;3.0164e-05;2.5650e-04;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
