# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5309e+02;7.7906e-01;1.2958e-05;7.1596e-05;5.6970e-06;4.4383e-06;1.5914e-01;1.3461e-05;4.0385e-06;0.0000e+00;2.0000e+00;2.2215e-06;7.1648e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5386e+02;7.7870e-01;1.2952e-05;7.1648e-05;5.7036e-06;4.4414e-06;1.5921e-01;1.3471e-05;4.0267e-06;0.0000e+00;2.0000e+00;2.2231e-06;7.1701e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5464e+02;7.7834e-01;1.2946e-05;7.1701e-05;5.7102e-06;4.4445e-06;1.5928e-01;1.3481e-05;4.0149e-06;0.0000e+00;2.0000e+00;2.2246e-06;7.1752e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5542e+02;7.7798e-01;1.2940e-05;7.1752e-05;5.7168e-06;4.4475e-06;1.5935e-01;1.3491e-05;4.0032e-06;0.0000e+00;2.0000e+00;2.2261e-06;7.1804e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5620e+02;7.7763e-01;1.2935e-05;7.1804e-05;5.7233e-06;4.4506e-06;1.5941e-01;1.3500e-05;3.9916e-06;0.0000e+00;2.0000e+00;2.2276e-06;7.1855e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5698e+02;7.7728e-01;1.2929e-05;7.1855e-05;5.7297e-06;4.4536e-06;1.5948e-01;1.3510e-05;3.9802e-06;0.0000e+00;2.0000e+00;2.2291e-06;7.1905e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5775e+02;7.7694e-01;1.2923e-05;7.1905e-05;5.7361e-06;4.4566e-06;1.5955e-01;1.3520e-05;3.9688e-06;0.0000e+00;2.0000e+00;2.2305e-06;7.1955e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5853e+02;7.7659e-01;1.2917e-05;7.1955e-05;5.7424e-06;4.4595e-06;1.5961e-01;1.3529e-05;3.9575e-06;0.0000e+00;2.0000e+00;2.2320e-06;7.2005e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5931e+02;7.7625e-01;1.2912e-05;7.2005e-05;5.7487e-06;4.4625e-06;1.5967e-01;1.3539e-05;3.9464e-06;0.0000e+00;2.0000e+00;2.2334e-06;7.2054e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6008e+02;7.7592e-01;1.2906e-05;7.2054e-05;5.7549e-06;4.4654e-06;1.5974e-01;1.3548e-05;3.9353e-06;0.0000e+00;2.0000e+00;2.2349e-06;7.2103e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6086e+02;7.7559e-01;1.2901e-05;7.2103e-05;5.7611e-06;4.4682e-06;1.5980e-01;1.3558e-05;3.9243e-06;0.0000e+00;2.0000e+00;2.2363e-06;7.2152e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6163e+02;7.7526e-01;1.2895e-05;7.2152e-05;5.7673e-06;4.4711e-06;1.5986e-01;1.3567e-05;3.9135e-06;0.0000e+00;2.0000e+00;2.2377e-06;7.2200e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6241e+02;7.7493e-01;1.2890e-05;7.2200e-05;5.7733e-06;4.4740e-06;1.5993e-01;1.3576e-05;3.9027e-06;0.0000e+00;2.0000e+00;2.2391e-06;7.2247e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6318e+02;7.7461e-01;1.2884e-05;7.2247e-05;5.7794e-06;4.4768e-06;1.5999e-01;1.3585e-05;3.8920e-06;0.0000e+00;2.0000e+00;2.2405e-06;7.2295e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6396e+02;7.7429e-01;1.2879e-05;7.2295e-05;5.7854e-06;4.4796e-06;1.6005e-01;1.3594e-05;3.8814e-06;0.0000e+00;2.0000e+00;2.2419e-06;7.2342e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6473e+02;7.7397e-01;1.2874e-05;7.2342e-05;5.7913e-06;4.4823e-06;1.6011e-01;1.3603e-05;3.8709e-06;0.0000e+00;2.0000e+00;2.2433e-06;7.2388e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6550e+02;7.7366e-01;1.2869e-05;7.2388e-05;5.7972e-06;4.4851e-06;1.6017e-01;1.3612e-05;3.8605e-06;0.0000e+00;2.0000e+00;2.2446e-06;7.2434e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6628e+02;7.7335e-01;1.2863e-05;7.2434e-05;5.8031e-06;4.4878e-06;1.6023e-01;1.3621e-05;3.8502e-06;0.0000e+00;2.0000e+00;2.2460e-06;7.2480e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6705e+02;7.7304e-01;1.2858e-05;7.2480e-05;5.8089e-06;4.4905e-06;1.6029e-01;1.3630e-05;3.8399e-06;0.0000e+00;2.0000e+00;2.2473e-06;7.2526e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6782e+02;7.7274e-01;1.2853e-05;7.2526e-05;5.8147e-06;4.4932e-06;1.6035e-01;1.3638e-05;3.8298e-06;0.0000e+00;2.0000e+00;2.2486e-06;7.2571e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6860e+02;7.7244e-01;1.2848e-05;7.2571e-05;5.8204e-06;4.4959e-06;1.6041e-01;1.3647e-05;3.8197e-06;0.0000e+00;2.0000e+00;2.2500e-06;7.2615e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.6937e+02;7.7214e-01;1.2843e-05;7.2615e-05;5.8261e-06;4.4986e-06;1.6046e-01;1.3655e-05;3.8097e-06;0.0000e+00;2.0000e+00;2.2513e-06;7.2660e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7014e+02;7.7184e-01;1.2838e-05;7.2660e-05;5.8317e-06;4.5012e-06;1.6052e-01;1.3664e-05;3.7998e-06;0.0000e+00;2.0000e+00;2.2526e-06;7.2704e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7091e+02;7.7155e-01;1.2833e-05;7.2704e-05;5.8373e-06;4.5038e-06;1.6058e-01;1.3672e-05;3.7900e-06;0.0000e+00;2.0000e+00;2.2539e-06;7.2748e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7168e+02;7.7126e-01;1.2829e-05;7.2748e-05;5.8429e-06;4.5064e-06;1.6064e-01;1.3681e-05;3.7802e-06;0.0000e+00;2.0000e+00;2.2551e-06;7.2791e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7245e+02;7.7097e-01;1.2824e-05;7.2791e-05;5.8484e-06;4.5090e-06;1.6069e-01;1.3689e-05;3.7705e-06;0.0000e+00;2.0000e+00;2.2564e-06;7.2834e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7322e+02;7.7068e-01;1.2819e-05;7.2834e-05;5.8539e-06;4.5115e-06;1.6075e-01;1.3697e-05;3.7609e-06;0.0000e+00;2.0000e+00;2.2577e-06;7.2877e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7399e+02;7.7040e-01;1.2814e-05;7.2877e-05;5.8594e-06;4.5141e-06;1.6080e-01;1.3705e-05;3.7514e-06;0.0000e+00;2.0000e+00;2.2589e-06;7.2919e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7476e+02;7.7012e-01;1.2810e-05;7.2919e-05;5.8648e-06;4.5166e-06;1.6086e-01;1.3713e-05;3.7420e-06;0.0000e+00;2.0000e+00;2.2602e-06;7.2961e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7553e+02;7.6984e-01;1.2805e-05;7.2961e-05;5.8701e-06;4.5191e-06;1.6091e-01;1.3721e-05;3.7326e-06;0.0000e+00;2.0000e+00;2.2614e-06;7.3003e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7630e+02;7.6957e-01;1.2800e-05;7.3003e-05;5.8755e-06;4.5215e-06;1.6096e-01;1.3729e-05;3.7233e-06;0.0000e+00;2.0000e+00;2.2626e-06;7.3044e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7707e+02;7.6929e-01;1.2796e-05;7.3044e-05;5.8807e-06;4.5240e-06;1.6102e-01;1.3737e-05;3.7141e-06;0.0000e+00;2.0000e+00;2.2639e-06;7.3086e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7784e+02;7.6902e-01;1.2791e-05;7.3086e-05;5.8860e-06;4.5265e-06;1.6107e-01;1.3745e-05;3.7049e-06;0.0000e+00;2.0000e+00;2.2651e-06;7.3126e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7861e+02;7.6875e-01;1.2787e-05;7.3126e-05;5.8912e-06;4.5289e-06;1.6112e-01;1.3753e-05;3.6959e-06;0.0000e+00;2.0000e+00;2.2663e-06;7.3167e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.7938e+02;7.6849e-01;1.2782e-05;7.3167e-05;5.8964e-06;4.5313e-06;1.6118e-01;1.3760e-05;3.6868e-06;0.0000e+00;2.0000e+00;2.2675e-06;7.3207e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8000e+02;6.2083e-01;1.0326e-05;7.3207e-05;5.9015e-06;3.6638e-06;1.6123e-01;1.4638e-05;2.9728e-06;0.0000e+00;2.0000e+00;1.8334e-06;7.3239e-05;0.0000e+00;0.0000e+00;0.0000e+00;7.6773e-01;0.0000e+00;2.0000e+00
1.8077e+02;7.6801e-01;1.2775e-05;7.3239e-05;5.9056e-06;4.5356e-06;1.6127e-01;1.3774e-05;3.6707e-06;0.0000e+00;2.0000e+00;2.2695e-06;7.3279e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8154e+02;7.6775e-01;1.2770e-05;7.3279e-05;5.9107e-06;4.5379e-06;1.6132e-01;1.3782e-05;3.6619e-06;0.0000e+00;2.0000e+00;2.2707e-06;7.3318e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8230e+02;7.6749e-01;1.2766e-05;7.3318e-05;5.9157e-06;4.5403e-06;1.6137e-01;1.3789e-05;3.6531e-06;0.0000e+00;2.0000e+00;2.2719e-06;7.3358e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8307e+02;7.6724e-01;1.2762e-05;7.3358e-05;5.9208e-06;4.5426e-06;1.6142e-01;1.3797e-05;3.6445e-06;0.0000e+00;2.0000e+00;2.2731e-06;7.3397e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8384e+02;7.6698e-01;1.2757e-05;7.3397e-05;5.9257e-06;4.5450e-06;1.6147e-01;1.3804e-05;3.6358e-06;0.0000e+00;2.0000e+00;2.2742e-06;7.3435e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8460e+02;7.6673e-01;1.2753e-05;7.3435e-05;5.9307e-06;4.5473e-06;1.6152e-01;1.3812e-05;3.6273e-06;0.0000e+00;2.0000e+00;2.2754e-06;7.3474e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8537e+02;7.6648e-01;1.2749e-05;7.3474e-05;5.9356e-06;4.5495e-06;1.6157e-01;1.3819e-05;3.6188e-06;0.0000e+00;2.0000e+00;2.2765e-06;7.3512e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8614e+02;7.6624e-01;1.2745e-05;7.3512e-05;5.9405e-06;4.5518e-06;1.6162e-01;1.3826e-05;3.6103e-06;0.0000e+00;2.0000e+00;2.2776e-06;7.3550e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8690e+02;7.6599e-01;1.2741e-05;7.3550e-05;5.9454e-06;4.5541e-06;1.6167e-01;1.3833e-05;3.6019e-06;0.0000e+00;2.0000e+00;2.2787e-06;7.3587e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8767e+02;7.6575e-01;1.2737e-05;7.3587e-05;5.9502e-06;4.5563e-06;1.6172e-01;1.3841e-05;3.5936e-06;0.0000e+00;2.0000e+00;2.2798e-06;7.3625e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8843e+02;7.6550e-01;1.2733e-05;7.3625e-05;5.9550e-06;4.5585e-06;1.6176e-01;1.3848e-05;3.5854e-06;0.0000e+00;2.0000e+00;2.2809e-06;7.3662e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8920e+02;7.6526e-01;1.2729e-05;7.3662e-05;5.9597e-06;4.5608e-06;1.6181e-01;1.3855e-05;3.5772e-06;0.0000e+00;2.0000e+00;2.2820e-06;7.3699e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.8996e+02;7.6503e-01;1.2725e-05;7.3699e-05;5.9644e-06;4.5630e-06;1.6186e-01;1.3862e-05;3.5690e-06;0.0000e+00;2.0000e+00;2.2831e-06;7.3735e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9073e+02;7.6479e-01;1.2721e-05;7.3735e-05;5.9691e-06;4.5651e-06;1.6191e-01;1.3869e-05;3.5609e-06;0.0000e+00;2.0000e+00;2.2842e-06;7.3772e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9149e+02;7.6456e-01;1.2717e-05;7.3772e-05;5.9738e-06;4.5673e-06;1.6195e-01;1.3876e-05;3.5529e-06;0.0000e+00;2.0000e+00;2.2853e-06;7.3808e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9226e+02;7.6432e-01;1.2713e-05;7.3808e-05;5.9784e-06;4.5694e-06;1.6200e-01;1.3882e-05;3.5449e-06;0.0000e+00;2.0000e+00;2.2863e-06;7.3844e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9302e+02;7.6409e-01;1.2709e-05;7.3844e-05;5.9830e-06;4.5716e-06;1.6205e-01;1.3889e-05;3.5370e-06;0.0000e+00;2.0000e+00;2.2874e-06;7.3879e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9379e+02;7.6387e-01;1.2706e-05;7.3879e-05;5.9876e-06;4.5737e-06;1.6209e-01;1.3896e-05;3.5292e-06;0.0000e+00;2.0000e+00;2.2884e-06;7.3915e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9455e+02;7.6364e-01;1.2702e-05;7.3915e-05;5.9921e-06;4.5758e-06;1.6214e-01;1.3903e-05;3.5214e-06;0.0000e+00;2.0000e+00;2.2895e-06;7.3950e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9531e+02;7.6341e-01;1.2698e-05;7.3950e-05;5.9966e-06;4.5779e-06;1.6218e-01;1.3909e-05;3.5136e-06;0.0000e+00;2.0000e+00;2.2905e-06;7.3985e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9608e+02;7.6319e-01;1.2694e-05;7.3985e-05;6.0011e-06;4.5800e-06;1.6223e-01;1.3916e-05;3.5059e-06;0.0000e+00;2.0000e+00;2.2916e-06;7.4019e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9684e+02;7.6297e-01;1.2691e-05;7.4019e-05;6.0056e-06;4.5821e-06;1.6227e-01;1.3923e-05;3.4983e-06;0.0000e+00;2.0000e+00;2.2926e-06;7.4054e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9760e+02;7.6275e-01;1.2687e-05;7.4054e-05;6.0100e-06;4.5841e-06;1.6232e-01;1.3929e-05;3.4907e-06;0.0000e+00;2.0000e+00;2.2936e-06;7.4088e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9836e+02;7.6253e-01;1.2683e-05;7.4088e-05;6.0144e-06;4.5862e-06;1.6236e-01;1.3936e-05;3.4831e-06;0.0000e+00;2.0000e+00;2.2946e-06;7.4122e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9913e+02;7.6231e-01;1.2680e-05;7.4122e-05;6.0188e-06;4.5882e-06;1.6240e-01;1.3942e-05;3.4756e-06;0.0000e+00;2.0000e+00;2.2956e-06;7.4156e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.9989e+02;7.6210e-01;1.2676e-05;7.4156e-05;6.0231e-06;4.5902e-06;1.6245e-01;1.3949e-05;3.4682e-06;0.0000e+00;2.0000e+00;2.2966e-06;7.4189e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0065e+02;7.6188e-01;1.2673e-05;7.4189e-05;6.0275e-06;4.5922e-06;1.6249e-01;1.3955e-05;3.4608e-06;0.0000e+00;2.0000e+00;2.2976e-06;7.4223e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0141e+02;7.6167e-01;1.2669e-05;7.4223e-05;6.0318e-06;4.5942e-06;1.6253e-01;1.3961e-05;3.4535e-06;0.0000e+00;2.0000e+00;2.2986e-06;7.4256e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0217e+02;7.6146e-01;1.2666e-05;7.4256e-05;6.0360e-06;4.5962e-06;1.6257e-01;1.3968e-05;3.4462e-06;0.0000e+00;2.0000e+00;2.2996e-06;7.4289e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0294e+02;7.6125e-01;1.2662e-05;7.4289e-05;6.0403e-06;4.5982e-06;1.6262e-01;1.3974e-05;3.4389e-06;0.0000e+00;2.0000e+00;2.3006e-06;7.4321e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0370e+02;7.6104e-01;1.2659e-05;7.4321e-05;6.0445e-06;4.6001e-06;1.6266e-01;1.3980e-05;3.4317e-06;0.0000e+00;2.0000e+00;2.3015e-06;7.4354e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0446e+02;7.6084e-01;1.2655e-05;7.4354e-05;6.0487e-06;4.6021e-06;1.6270e-01;1.3986e-05;3.4246e-06;0.0000e+00;2.0000e+00;2.3025e-06;7.4386e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0522e+02;7.6063e-01;1.2652e-05;7.4386e-05;6.0529e-06;4.6040e-06;1.6274e-01;1.3993e-05;3.4175e-06;0.0000e+00;2.0000e+00;2.3034e-06;7.4418e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0598e+02;7.6043e-01;1.2648e-05;7.4418e-05;6.0570e-06;4.6059e-06;1.6278e-01;1.3999e-05;3.4104e-06;0.0000e+00;2.0000e+00;2.3044e-06;7.4450e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0674e+02;7.6023e-01;1.2645e-05;7.4450e-05;6.0611e-06;4.6078e-06;1.6282e-01;1.4005e-05;3.4034e-06;0.0000e+00;2.0000e+00;2.3053e-06;7.4482e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0750e+02;7.6003e-01;1.2642e-05;7.4482e-05;6.0652e-06;4.6097e-06;1.6286e-01;1.4011e-05;3.3964e-06;0.0000e+00;2.0000e+00;2.3063e-06;7.4514e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0826e+02;7.5983e-01;1.2639e-05;7.4514e-05;6.0693e-06;4.6116e-06;1.6290e-01;1.4017e-05;3.3895e-06;0.0000e+00;2.0000e+00;2.3072e-06;7.4545e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0902e+02;7.5963e-01;1.2635e-05;7.4545e-05;6.0733e-06;4.6135e-06;1.6294e-01;1.4023e-05;3.3826e-06;0.0000e+00;2.0000e+00;2.3081e-06;7.4576e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.0978e+02;7.5944e-01;1.2632e-05;7.4576e-05;6.0774e-06;4.6154e-06;1.6298e-01;1.4029e-05;3.3758e-06;0.0000e+00;2.0000e+00;2.3091e-06;7.4607e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1054e+02;7.5924e-01;1.2629e-05;7.4607e-05;6.0814e-06;4.6172e-06;1.6302e-01;1.4035e-05;3.3690e-06;0.0000e+00;2.0000e+00;2.3100e-06;7.4638e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1130e+02;7.5905e-01;1.2626e-05;7.4638e-05;6.0853e-06;4.6191e-06;1.6306e-01;1.4040e-05;3.3622e-06;0.0000e+00;2.0000e+00;2.3109e-06;7.4669e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1205e+02;7.5886e-01;1.2622e-05;7.4669e-05;6.0893e-06;4.6209e-06;1.6310e-01;1.4046e-05;3.3555e-06;0.0000e+00;2.0000e+00;2.3118e-06;7.4699e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1281e+02;7.5867e-01;1.2619e-05;7.4699e-05;6.0932e-06;4.6227e-06;1.6314e-01;1.4052e-05;3.3489e-06;0.0000e+00;2.0000e+00;2.3127e-06;7.4729e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1357e+02;7.5848e-01;1.2616e-05;7.4729e-05;6.0971e-06;4.6245e-06;1.6318e-01;1.4058e-05;3.3422e-06;0.0000e+00;2.0000e+00;2.3136e-06;7.4759e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1433e+02;7.5829e-01;1.2613e-05;7.4759e-05;6.1010e-06;4.6263e-06;1.6322e-01;1.4063e-05;3.3356e-06;0.0000e+00;2.0000e+00;2.3145e-06;7.4789e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1509e+02;7.5810e-01;1.2610e-05;7.4789e-05;6.1049e-06;4.6281e-06;1.6326e-01;1.4069e-05;3.3291e-06;0.0000e+00;2.0000e+00;2.3154e-06;7.4819e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1585e+02;7.5792e-01;1.2607e-05;7.4819e-05;6.1087e-06;4.6299e-06;1.6329e-01;1.4075e-05;3.3226e-06;0.0000e+00;2.0000e+00;2.3163e-06;7.4848e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1660e+02;7.5773e-01;1.2604e-05;7.4848e-05;6.1126e-06;4.6317e-06;1.6333e-01;1.4080e-05;3.3161e-06;0.0000e+00;2.0000e+00;2.3172e-06;7.4878e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1736e+02;7.5755e-01;1.2601e-05;7.4878e-05;6.1164e-06;4.6334e-06;1.6337e-01;1.4086e-05;3.3097e-06;0.0000e+00;2.0000e+00;2.3180e-06;7.4907e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1812e+02;7.5737e-01;1.2598e-05;7.4907e-05;6.1201e-06;4.6352e-06;1.6341e-01;1.4092e-05;3.3033e-06;0.0000e+00;2.0000e+00;2.3189e-06;7.4936e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1888e+02;7.5719e-01;1.2595e-05;7.4936e-05;6.1239e-06;4.6369e-06;1.6344e-01;1.4097e-05;3.2970e-06;0.0000e+00;2.0000e+00;2.3198e-06;7.4965e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.1963e+02;7.5701e-01;1.2592e-05;7.4965e-05;6.1276e-06;4.6387e-06;1.6348e-01;1.4103e-05;3.2906e-06;0.0000e+00;2.0000e+00;2.3206e-06;7.4994e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2039e+02;7.5683e-01;1.2589e-05;7.4994e-05;6.1314e-06;4.6404e-06;1.6352e-01;1.4108e-05;3.2844e-06;0.0000e+00;2.0000e+00;2.3215e-06;7.5022e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
2.2115e+02;7.5665e-01;1.2586e-05;7.5022e-05;6.1351e-06;4.6421e-06;1.6355e-01;1.4113e-05;3.2781e-06;0.0000e+00;2.0000e+00;2.3223e-06;7.5051e-05;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
