# Hydrograph at the point with coordinates: 0.257301 0.26458773
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
2.4893e+02;7.4443e-01;1.2382e-05;6.4527e-03;1.4323e-04;1.9241e-04;1.4398e-04;2.2156e-03
2.4968e+02;7.4443e-01;1.2382e-05;6.4549e-03;1.4331e-04;1.9251e-04;1.4405e-04;2.2163e-03
2.5042e+02;7.4443e-01;1.2382e-05;6.4571e-03;1.4339e-04;1.9262e-04;1.4412e-04;2.2170e-03
2.5117e+02;7.4443e-01;1.2382e-05;6.4593e-03;1.4347e-04;1.9273e-04;1.4419e-04;2.2178e-03
2.5191e+02;7.4443e-01;1.2382e-05;6.4615e-03;1.4355e-04;1.9283e-04;1.4426e-04;2.2185e-03
2.5266e+02;7.4443e-01;1.2382e-05;6.4636e-03;1.4363e-04;1.9294e-04;1.4433e-04;2.2192e-03
2.5340e+02;7.4443e-01;1.2382e-05;6.4657e-03;1.4370e-04;1.9304e-04;1.4440e-04;2.2199e-03
2.5414e+02;7.4443e-01;1.2382e-05;6.4678e-03;1.4378e-04;1.9314e-04;1.4447e-04;2.2206e-03
2.5489e+02;7.4443e-01;1.2382e-05;6.4699e-03;1.4386e-04;1.9324e-04;1.4454e-04;2.2213e-03
2.5563e+02;7.4443e-01;1.2382e-05;6.4720e-03;1.4393e-04;1.9334e-04;1.4461e-04;2.2219e-03
2.5638e+02;7.4443e-01;1.2382e-05;6.4741e-03;1.4401e-04;1.9344e-04;1.4468e-04;2.2226e-03
2.5712e+02;7.4443e-01;1.2382e-05;6.4761e-03;1.4408e-04;1.9354e-04;1.4475e-04;2.2233e-03
2.5787e+02;7.4443e-01;1.2382e-05;6.4781e-03;1.4415e-04;1.9364e-04;1.4482e-04;2.2240e-03
2.5861e+02;7.4443e-01;1.2382e-05;6.4801e-03;1.4423e-04;1.9374e-04;1.4489e-04;2.2246e-03
2.5936e+02;7.4443e-01;1.2382e-05;6.4821e-03;1.4430e-04;1.9384e-04;1.4496e-04;2.2253e-03
2.6010e+02;7.4443e-01;1.2382e-05;6.4841e-03;1.4437e-04;1.9393e-04;1.4502e-04;2.2259e-03
2.6084e+02;7.4443e-01;1.2382e-05;6.4861e-03;1.4444e-04;1.9403e-04;1.4509e-04;2.2266e-03
2.6159e+02;7.4443e-01;1.2382e-05;6.4880e-03;1.4451e-04;1.9412e-04;1.4516e-04;2.2272e-03
2.6233e+02;7.4443e-01;1.2382e-05;6.4900e-03;1.4458e-04;1.9422e-04;1.4522e-04;2.2279e-03
2.6308e+02;7.4443e-01;1.2382e-05;6.4919e-03;1.4465e-04;1.9431e-04;1.4529e-04;2.2285e-03
2.6382e+02;7.4443e-01;1.2382e-05;6.4939e-03;1.4472e-04;1.9441e-04;1.4536e-04;2.2291e-03
2.6457e+02;7.4443e-01;1.2382e-05;6.4958e-03;1.4479e-04;1.9450e-04;1.4542e-04;2.2298e-03
2.6531e+02;7.4443e-01;1.2382e-05;6.4977e-03;1.4486e-04;1.9459e-04;1.4549e-04;2.2304e-03
2.6606e+02;7.4443e-01;1.2382e-05;6.4996e-03;1.4493e-04;1.9468e-04;1.4555e-04;2.2310e-03
2.6680e+02;7.4443e-01;1.2382e-05;6.5014e-03;1.4500e-04;1.9478e-04;1.4562e-04;2.2316e-03
2.6754e+02;7.4443e-01;1.2382e-05;6.5033e-03;1.4506e-04;1.9487e-04;1.4568e-04;2.2323e-03
2.6829e+02;7.4443e-01;1.2382e-05;6.5052e-03;1.4513e-04;1.9496e-04;1.4575e-04;2.2329e-03
2.6903e+02;7.4443e-01;1.2382e-05;6.5070e-03;1.4520e-04;1.9505e-04;1.4581e-04;2.2335e-03
2.6978e+02;7.4443e-01;1.2382e-05;6.5089e-03;1.4527e-04;1.9514e-04;1.4587e-04;2.2341e-03
2.7052e+02;7.4443e-01;1.2382e-05;6.5107e-03;1.4533e-04;1.9523e-04;1.4594e-04;2.2347e-03
2.7127e+02;7.4443e-01;1.2382e-05;6.5125e-03;1.4540e-04;1.9532e-04;1.4600e-04;2.2353e-03
2.7201e+02;7.4443e-01;1.2382e-05;6.5143e-03;1.4547e-04;1.9540e-04;1.4606e-04;2.2359e-03
2.7276e+02;7.4443e-01;1.2382e-05;6.5162e-03;1.4553e-04;1.9549e-04;1.4613e-04;2.2365e-03
2.7350e+02;7.4443e-01;1.2382e-05;6.5180e-03;1.4560e-04;1.9558e-04;1.4619e-04;2.2371e-03
2.7424e+02;7.4443e-01;1.2382e-05;6.5197e-03;1.4566e-04;1.9567e-04;1.4625e-04;2.2377e-03
2.7499e+02;7.4443e-01;1.2382e-05;6.5215e-03;1.4573e-04;1.9575e-04;1.4631e-04;2.2382e-03
2.7573e+02;7.4443e-01;1.2382e-05;6.5233e-03;1.4579e-04;1.9584e-04;1.4637e-04;2.2388e-03
2.7648e+02;7.4443e-01;1.2382e-05;6.5251e-03;1.4585e-04;1.9593e-04;1.4644e-04;2.2394e-03
2.7722e+02;7.4443e-01;1.2382e-05;6.5268e-03;1.4592e-04;1.9601e-04;1.4650e-04;2.2400e-03
2.7797e+02;7.4443e-01;1.2382e-05;6.5286e-03;1.4598e-04;1.9610e-04;1.4656e-04;2.2406e-03
2.7871e+02;7.4443e-01;1.2382e-05;6.5303e-03;1.4605e-04;1.9618e-04;1.4662e-04;2.2411e-03
2.7945e+02;7.4443e-01;1.2382e-05;6.5320e-03;1.4611e-04;1.9627e-04;1.4668e-04;2.2417e-03
2.8020e+02;7.4443e-01;1.2382e-05;6.5338e-03;1.4617e-04;1.9635e-04;1.4674e-04;2.2423e-03
2.8094e+02;7.4443e-01;1.2382e-05;6.5355e-03;1.4623e-04;1.9644e-04;1.4680e-04;2.2428e-03
2.8169e+02;7.4443e-01;1.2382e-05;6.5372e-03;1.4630e-04;1.9652e-04;1.4686e-04;2.2434e-03
2.8243e+02;7.4443e-01;1.2382e-05;6.5389e-03;1.4636e-04;1.9660e-04;1.4692e-04;2.2440e-03
2.8318e+02;7.4443e-01;1.2382e-05;6.5406e-03;1.4642e-04;1.9669e-04;1.4698e-04;2.2445e-03
2.8392e+02;7.4443e-01;1.2382e-05;6.5423e-03;1.4648e-04;1.9677e-04;1.4704e-04;2.2451e-03
2.8467e+02;7.4443e-01;1.2382e-05;6.5440e-03;1.4654e-04;1.9685e-04;1.4709e-04;2.2456e-03
2.8541e+02;7.4443e-01;1.2382e-05;6.5456e-03;1.4660e-04;1.9693e-04;1.4715e-04;2.2462e-03
2.8615e+02;7.4443e-01;1.2382e-05;6.5473e-03;1.4666e-04;1.9701e-04;1.4721e-04;2.2467e-03
2.8690e+02;7.4443e-01;1.2382e-05;6.5489e-03;1.4672e-04;1.9709e-04;1.4727e-04;2.2473e-03
2.8764e+02;7.4443e-01;1.2382e-05;6.5506e-03;1.4678e-04;1.9717e-04;1.4733e-04;2.2478e-03
2.8839e+02;7.4432e-01;1.2381e-05;6.5522e-03;1.4682e-04;1.9725e-04;1.4736e-04;2.2484e-03
2.8913e+02;7.4422e-01;1.2379e-05;6.5538e-03;1.4686e-04;1.9733e-04;1.4740e-04;2.2489e-03
2.8988e+02;7.4411e-01;1.2377e-05;6.5553e-03;1.4689e-04;1.9741e-04;1.4743e-04;2.2494e-03
2.9062e+02;7.4400e-01;1.2375e-05;6.5569e-03;1.4693e-04;1.9748e-04;1.4747e-04;2.2500e-03
2.9136e+02;7.4390e-01;1.2373e-05;6.5585e-03;1.4697e-04;1.9756e-04;1.4751e-04;2.2505e-03
2.9211e+02;7.4379e-01;1.2372e-05;6.5601e-03;1.4700e-04;1.9764e-04;1.4754e-04;2.2511e-03
2.9285e+02;7.4369e-01;1.2370e-05;6.5616e-03;1.4704e-04;1.9772e-04;1.4758e-04;2.2516e-03
2.9360e+02;7.4358e-01;1.2368e-05;6.5632e-03;1.4707e-04;1.9779e-04;1.4761e-04;2.2521e-03
2.9434e+02;7.4348e-01;1.2367e-05;6.5648e-03;1.4711e-04;1.9787e-04;1.4765e-04;2.2527e-03
2.9508e+02;7.4337e-01;1.2365e-05;6.5663e-03;1.4715e-04;1.9795e-04;1.4768e-04;2.2532e-03
2.9583e+02;7.4327e-01;1.2363e-05;6.5679e-03;1.4718e-04;1.9802e-04;1.4772e-04;2.2537e-03
2.9657e+02;7.4317e-01;1.2361e-05;6.5694e-03;1.4722e-04;1.9810e-04;1.4775e-04;2.2543e-03
2.9731e+02;7.4307e-01;1.2360e-05;6.5710e-03;1.4726e-04;1.9817e-04;1.4778e-04;2.2548e-03
2.9805e+02;7.4297e-01;1.2358e-05;6.5725e-03;1.4729e-04;1.9825e-04;1.4782e-04;2.2553e-03
2.9880e+02;7.4286e-01;1.2356e-05;6.5740e-03;1.4733e-04;1.9832e-04;1.4785e-04;2.2558e-03
2.9954e+02;7.4276e-01;1.2355e-05;6.5756e-03;1.4736e-04;1.9840e-04;1.4789e-04;2.2564e-03
3.0000e+02;4.5976e-01;7.6473e-06;6.4229e-03;8.7799e-05;1.9097e-04;9.1572e-05;2.2601e-03
3.0074e+02;7.4260e-01;1.2352e-05;6.5875e-03;1.4776e-04;1.9898e-04;1.4794e-04;2.2603e-03
3.0149e+02;7.4250e-01;1.2350e-05;6.5880e-03;1.4777e-04;1.9901e-04;1.4797e-04;2.2605e-03
3.0223e+02;7.4240e-01;1.2349e-05;6.5887e-03;1.4777e-04;1.9904e-04;1.4801e-04;2.2608e-03
3.0297e+02;7.4230e-01;1.2347e-05;6.5894e-03;1.4778e-04;1.9908e-04;1.4804e-04;2.2610e-03
3.0371e+02;7.4221e-01;1.2345e-05;6.5903e-03;1.4779e-04;1.9912e-04;1.4807e-04;2.2613e-03
3.0445e+02;7.4211e-01;1.2344e-05;6.5911e-03;1.4780e-04;1.9916e-04;1.4811e-04;2.2616e-03
3.0520e+02;7.4201e-01;1.2342e-05;6.5921e-03;1.4781e-04;1.9921e-04;1.4814e-04;2.2619e-03
3.0594e+02;7.4191e-01;1.2341e-05;6.5930e-03;1.4783e-04;1.9926e-04;1.4817e-04;2.2623e-03
3.0668e+02;7.4182e-01;1.2339e-05;6.5941e-03;1.4785e-04;1.9931e-04;1.4821e-04;2.2626e-03
3.0742e+02;7.4172e-01;1.2337e-05;6.5951e-03;1.4787e-04;1.9936e-04;1.4824e-04;2.2630e-03
3.0816e+02;7.4163e-01;1.2336e-05;6.5962e-03;1.4789e-04;1.9941e-04;1.4827e-04;2.2634e-03
3.0890e+02;7.4153e-01;1.2334e-05;6.5974e-03;1.4791e-04;1.9947e-04;1.4830e-04;2.2638e-03
3.0965e+02;7.4144e-01;1.2333e-05;6.5985e-03;1.4793e-04;1.9952e-04;1.4833e-04;2.2642e-03
3.1039e+02;7.4134e-01;1.2331e-05;6.5997e-03;1.4796e-04;1.9958e-04;1.4837e-04;2.2646e-03
3.1113e+02;7.4125e-01;1.2329e-05;6.6009e-03;1.4798e-04;1.9964e-04;1.4840e-04;2.2650e-03
3.1187e+02;7.4115e-01;1.2328e-05;6.6021e-03;1.4801e-04;1.9970e-04;1.4843e-04;2.2654e-03
3.1261e+02;7.4106e-01;1.2326e-05;6.6033e-03;1.4804e-04;1.9976e-04;1.4846e-04;2.2658e-03
3.1335e+02;7.4097e-01;1.2325e-05;6.6046e-03;1.4806e-04;1.9982e-04;1.4849e-04;2.2663e-03
3.1409e+02;7.4087e-01;1.2323e-05;6.6059e-03;1.4809e-04;1.9989e-04;1.4852e-04;2.2667e-03
3.1483e+02;7.4078e-01;1.2322e-05;6.6071e-03;1.4812e-04;1.9995e-04;1.4856e-04;2.2672e-03
3.1557e+02;7.4069e-01;1.2320e-05;6.6084e-03;1.4815e-04;2.0001e-04;1.4859e-04;2.2676e-03
3.1631e+02;7.4060e-01;1.2319e-05;6.6097e-03;1.4818e-04;2.0007e-04;1.4862e-04;2.2680e-03
3.1706e+02;7.4051e-01;1.2317e-05;6.6110e-03;1.4820e-04;2.0014e-04;1.4865e-04;2.2685e-03
3.1780e+02;7.4042e-01;1.2316e-05;6.6123e-03;1.4823e-04;2.0020e-04;1.4868e-04;2.2689e-03
3.1854e+02;7.4033e-01;1.2314e-05;6.6136e-03;1.4826e-04;2.0027e-04;1.4871e-04;2.2694e-03
3.1928e+02;7.4024e-01;1.2313e-05;6.6149e-03;1.4829e-04;2.0033e-04;1.4874e-04;2.2698e-03
3.2002e+02;7.4015e-01;1.2311e-05;6.6162e-03;1.4832e-04;2.0040e-04;1.4877e-04;2.2703e-03
3.2076e+02;7.4006e-01;1.2310e-05;6.6175e-03;1.4835e-04;2.0046e-04;1.4880e-04;2.2707e-03
3.2150e+02;7.3997e-01;1.2308e-05;6.6188e-03;1.4838e-04;2.0052e-04;1.4883e-04;2.2712e-03
3.2224e+02;7.3988e-01;1.2307e-05;6.6201e-03;1.4841e-04;2.0059e-04;1.4886e-04;2.2716e-03
3.2298e+02;7.3979e-01;1.2305e-05;6.6215e-03;1.4844e-04;2.0065e-04;1.4889e-04;2.2721e-03
3.2372e+02;7.3971e-01;1.2304e-05;6.6228e-03;1.4847e-04;2.0072e-04;1.4892e-04;2.2725e-03
3.2446e+02;7.3962e-01;1.2302e-05;6.6241e-03;1.4850e-04;2.0078e-04;1.4895e-04;2.2730e-03
3.2520e+02;7.3953e-01;1.2301e-05;6.6254e-03;1.4853e-04;2.0085e-04;1.4898e-04;2.2734e-03
3.2593e+02;7.3945e-01;1.2299e-05;6.6267e-03;1.4856e-04;2.0091e-04;1.4901e-04;2.2739e-03
3.2667e+02;7.3936e-01;1.2298e-05;6.6280e-03;1.4859e-04;2.0098e-04;1.4904e-04;2.2743e-03
3.2741e+02;7.3927e-01;1.2297e-05;6.6293e-03;1.4862e-04;2.0104e-04;1.4907e-04;2.2747e-03
3.2815e+02;7.3919e-01;1.2295e-05;6.6306e-03;1.4865e-04;2.0110e-04;1.4910e-04;2.2752e-03
3.2889e+02;7.3910e-01;1.2294e-05;6.6319e-03;1.4868e-04;2.0117e-04;1.4913e-04;2.2756e-03
3.2963e+02;7.3902e-01;1.2292e-05;6.6332e-03;1.4871e-04;2.0123e-04;1.4916e-04;2.2761e-03
3.3037e+02;7.3893e-01;1.2291e-05;6.6345e-03;1.4874e-04;2.0129e-04;1.4918e-04;2.2765e-03
3.3111e+02;7.3885e-01;1.2290e-05;6.6357e-03;1.4877e-04;2.0136e-04;1.4921e-04;2.2770e-03
3.3185e+02;7.3877e-01;1.2288e-05;6.6370e-03;1.4880e-04;2.0142e-04;1.4924e-04;2.2774e-03
3.3259e+02;7.3868e-01;1.2287e-05;6.6383e-03;1.4883e-04;2.0148e-04;1.4927e-04;2.2778e-03
3.3332e+02;7.3860e-01;1.2285e-05;6.6396e-03;1.4886e-04;2.0155e-04;1.4930e-04;2.2783e-03
3.3406e+02;7.3852e-01;1.2284e-05;6.6409e-03;1.4889e-04;2.0161e-04;1.4933e-04;2.2787e-03
3.3480e+02;7.3843e-01;1.2283e-05;6.6421e-03;1.4892e-04;2.0167e-04;1.4936e-04;2.2791e-03
3.3554e+02;7.3835e-01;1.2281e-05;6.6434e-03;1.4895e-04;2.0173e-04;1.4938e-04;2.2796e-03
3.3628e+02;7.3827e-01;1.2280e-05;6.6446e-03;1.4898e-04;2.0180e-04;1.4941e-04;2.2800e-03
3.3702e+02;7.3819e-01;1.2279e-05;6.6459e-03;1.4901e-04;2.0186e-04;1.4944e-04;2.2804e-03
3.3775e+02;7.3811e-01;1.2277e-05;6.6471e-03;1.4904e-04;2.0192e-04;1.4947e-04;2.2809e-03
3.3849e+02;7.3803e-01;1.2276e-05;6.6484e-03;1.4907e-04;2.0198e-04;1.4949e-04;2.2813e-03
3.3923e+02;7.3795e-01;1.2275e-05;6.6496e-03;1.4910e-04;2.0204e-04;1.4952e-04;2.2817e-03
3.3997e+02;7.3787e-01;1.2273e-05;6.6509e-03;1.4913e-04;2.0210e-04;1.4955e-04;2.2821e-03
3.4071e+02;7.3779e-01;1.2272e-05;6.6521e-03;1.4915e-04;2.0217e-04;1.4958e-04;2.2826e-03
3.4144e+02;7.3771e-01;1.2271e-05;6.6533e-03;1.4918e-04;2.0223e-04;1.4960e-04;2.2830e-03
3.4218e+02;7.3763e-01;1.2269e-05;6.6546e-03;1.4921e-04;2.0229e-04;1.4963e-04;2.2834e-03
3.4292e+02;7.3755e-01;1.2268e-05;6.6558e-03;1.4924e-04;2.0235e-04;1.4966e-04;2.2838e-03
3.4366e+02;7.3747e-01;1.2267e-05;6.6570e-03;1.4927e-04;2.0241e-04;1.4969e-04;2.2842e-03
3.4439e+02;7.3739e-01;1.2265e-05;6.6582e-03;1.4930e-04;2.0247e-04;1.4971e-04;2.2846e-03
3.4513e+02;7.3731e-01;1.2264e-05;6.6594e-03;1.4933e-04;2.0253e-04;1.4974e-04;2.2851e-03
3.4587e+02;7.3724e-01;1.2263e-05;6.6606e-03;1.4935e-04;2.0259e-04;1.4977e-04;2.2855e-03
3.4661e+02;7.3716e-01;1.2261e-05;6.6618e-03;1.4938e-04;2.0265e-04;1.4979e-04;2.2859e-03
3.4734e+02;7.3708e-01;1.2260e-05;6.6630e-03;1.4941e-04;2.0271e-04;1.4982e-04;2.2863e-03
3.4808e+02;7.3700e-01;1.2259e-05;6.6642e-03;1.4944e-04;2.0276e-04;1.4985e-04;2.2867e-03
3.4882e+02;7.3693e-01;1.2258e-05;6.6654e-03;1.4947e-04;2.0282e-04;1.4987e-04;2.2871e-03
3.4955e+02;7.3685e-01;1.2256e-05;6.6666e-03;1.4949e-04;2.0288e-04;1.4990e-04;2.2875e-03
3.5029e+02;7.3677e-01;1.2255e-05;6.6678e-03;1.4952e-04;2.0294e-04;1.4993e-04;2.2879e-03
3.5103e+02;7.3670e-01;1.2254e-05;6.6690e-03;1.4955e-04;2.0300e-04;1.4995e-04;2.2883e-03
3.5176e+02;7.3662e-01;1.2253e-05;6.6701e-03;1.4958e-04;2.0306e-04;1.4998e-04;2.2887e-03
3.5250e+02;7.3655e-01;1.2251e-05;6.6713e-03;1.4960e-04;2.0311e-04;1.5000e-04;2.2891e-03
3.5324e+02;7.3647e-01;1.2250e-05;6.6725e-03;1.4963e-04;2.0317e-04;1.5003e-04;2.2895e-03
3.5397e+02;7.3640e-01;1.2249e-05;6.6736e-03;1.4966e-04;2.0323e-04;1.5006e-04;2.2899e-03
3.5471e+02;7.3632e-01;1.2248e-05;6.6748e-03;1.4968e-04;2.0329e-04;1.5008e-04;2.2903e-03
3.5545e+02;7.3625e-01;1.2246e-05;6.6759e-03;1.4971e-04;2.0334e-04;1.5011e-04;2.2907e-03
3.5618e+02;7.3618e-01;1.2245e-05;6.6771e-03;1.4974e-04;2.0340e-04;1.5013e-04;2.2911e-03
3.5692e+02;7.3610e-01;1.2244e-05;6.6782e-03;1.4977e-04;2.0346e-04;1.5016e-04;2.2915e-03
3.5765e+02;7.3603e-01;1.2243e-05;6.6794e-03;1.4979e-04;2.0351e-04;1.5018e-04;2.2919e-03
3.5839e+02;7.3596e-01;1.2241e-05;6.6805e-03;1.4982e-04;2.0357e-04;1.5021e-04;2.2923e-03
3.5913e+02;7.3588e-01;1.2240e-05;6.6816e-03;1.4985e-04;2.0363e-04;1.5023e-04;2.2927e-03
3.5986e+02;7.3581e-01;1.2239e-05;6.6828e-03;1.4987e-04;2.0368e-04;1.5026e-04;2.2930e-03
3.6000e+02;1.3882e-01;2.3090e-06;6.3504e-03;2.6024e-05;1.8747e-04;2.8355e-05;2.2954e-03
3.6074e+02;7.3573e-01;0.0000e+00;6.6502e-03;1.4867e-04;2.0207e-04;1.3562e-04;2.2823e-03
3.6147e+02;7.3573e-01;0.0000e+00;6.5879e-03;1.4641e-04;1.9900e-04;1.2590e-04;2.2618e-03
3.6221e+02;7.3573e-01;0.0000e+00;6.5065e-03;1.4348e-04;1.9502e-04;1.1665e-04;2.2350e-03
3.6294e+02;7.3573e-01;0.0000e+00;6.4090e-03;1.4000e-04;1.9029e-04;1.0786e-04;2.2028e-03
3.6368e+02;7.3573e-01;0.0000e+00;6.2983e-03;1.3609e-04;1.8497e-04;9.9526e-05;2.1663e-03
3.6441e+02;7.3573e-01;0.0000e+00;6.1767e-03;1.3184e-04;1.7920e-04;9.1638e-05;2.1261e-03
3.6515e+02;7.3573e-01;0.0000e+00;6.0464e-03;1.2734e-04;1.7308e-04;8.4191e-05;2.0829e-03
3.6604e+02;8.8739e-01;0.0000e+00;5.9526e-03;1.4973e-04;1.6873e-04;9.3083e-05;2.0263e-03
3.6692e+02;8.8739e-01;0.0000e+00;5.7715e-03;1.4238e-04;1.6045e-04;8.3518e-05;1.9674e-03
3.6781e+02;8.8739e-01;0.0000e+00;5.5863e-03;1.3500e-04;1.5213e-04;7.4667e-05;1.9071e-03
3.6870e+02;8.8739e-01;0.0000e+00;5.3989e-03;1.2769e-04;1.4389e-04;6.6503e-05;1.8459e-03
3.6959e+02;8.8739e-01;0.0000e+00;5.2110e-03;1.2051e-04;1.3581e-04;5.8998e-05;1.7844e-03
3.7066e+02;1.0702e+00;0.0000e+00;5.0533e-03;1.3822e-04;1.2915e-04;6.2858e-05;1.7090e-03
3.7173e+02;1.0702e+00;0.0000e+00;4.8222e-03;1.2804e-04;1.1964e-04;5.3761e-05;1.6347e-03
3.7280e+02;1.0702e+00;0.0000e+00;4.5968e-03;1.1839e-04;1.1062e-04;4.5641e-05;1.5620e-03
3.7387e+02;1.0702e+00;0.0000e+00;4.3781e-03;1.0930e-04;1.0213e-04;3.8424e-05;1.4911e-03
3.7519e+02;1.3173e+00;0.0000e+00;4.1869e-03;1.2504e-04;9.4925e-05;3.9432e-05;1.4055e-03
3.7650e+02;1.3173e+00;0.0000e+00;3.9296e-03;1.1268e-04;8.5543e-05;3.0965e-05;1.3238e-03
3.7782e+02;1.3173e+00;0.0000e+00;3.6863e-03;1.0146e-04;7.7021e-05;2.3764e-05;1.2461e-03
3.7947e+02;1.6476e+00;0.0000e+00;3.4693e-03;1.1485e-04;6.9710e-05;2.2111e-05;1.1533e-03
3.8111e+02;1.6476e+00;0.0000e+00;3.1940e-03;1.0025e-04;6.0844e-05;1.4218e-05;1.0673e-03
3.8318e+02;2.0628e+00;0.0000e+00;2.9470e-03;1.0993e-04;5.3294e-05;9.9865e-06;9.6737e-04
3.8563e+02;2.4486e+00;0.0000e+00;2.6546e-03;1.0985e-04;4.4861e-05;3.0371e-06;8.6056e-04
3.8880e+02;3.1763e+00;0.0000e+00;2.3541e-03;1.1686e-04;3.6793e-05;0.0000e+00;7.4370e-04
3.9449e+02;5.6902e+00;0.0000e+00;2.0344e-03;1.6450e-04;2.8909e-05;0.0000e+00;5.7920e-04
4.2000e+02;2.5507e+01;0.0000e+00;1.5844e-03;4.8757e-04;1.9115e-05;0.0000e+00;9.1633e-05
4.5000e+02;3.0000e+01;0.0000e+00;2.5067e-04;2.6776e-05;8.9253e-07;0.0000e+00;6.4857e-05
4.8000e+02;3.0000e+01;0.0000e+00;1.7742e-04;1.5059e-05;5.0198e-07;0.0000e+00;4.9798e-05
5.1000e+02;3.0000e+01;0.0000e+00;1.3623e-04;9.6981e-06;3.2327e-07;0.0000e+00;4.0100e-05
5.4000e+02;3.0000e+01;0.0000e+00;1.0970e-04;6.7607e-06;2.2536e-07;0.0000e+00;3.3339e-05
5.7000e+02;3.0000e+01;0.0000e+00;9.1201e-05;4.9705e-06;1.6568e-07;0.0000e+00;2.8369e-05
6.0000e+02;3.0000e+01;0.0000e+00;7.7604e-05;3.7983e-06;1.2661e-07;0.0000e+00;2.4570e-05
6.3000e+02;3.0000e+01;0.0000e+00;6.7214e-05;2.9893e-06;9.9644e-08;0.0000e+00;2.1581e-05
6.6000e+02;3.0000e+01;0.0000e+00;5.9036e-05;2.4083e-06;8.0275e-08;0.0000e+00;1.9173e-05
6.9000e+02;3.0000e+01;0.0000e+00;5.2448e-05;1.9773e-06;6.5911e-08;0.0000e+00;1.7195e-05
7.2000e+02;3.0000e+01;0.0000e+00;4.7039e-05;1.6493e-06;5.4978e-08;0.0000e+00;1.5546e-05
7.5000e+02;3.0000e+01;0.0000e+00;4.2527e-05;1.3942e-06;4.6475e-08;0.0000e+00;1.4152e-05
7.8000e+02;3.0000e+01;0.0000e+00;3.8713e-05;1.1922e-06;3.9739e-08;0.0000e+00;1.2960e-05
8.1000e+02;3.0000e+01;0.0000e+00;3.5452e-05;1.0296e-06;3.4319e-08;0.0000e+00;1.1930e-05
8.4000e+02;3.0000e+01;0.0000e+00;3.2635e-05;8.9691e-07;2.9897e-08;0.0000e+00;1.1033e-05
8.7000e+02;3.0000e+01;0.0000e+00;3.0182e-05;7.8738e-07;2.6246e-08;0.0000e+00;1.0246e-05
9.0000e+02;3.0000e+01;0.0000e+00;2.8028e-05;6.9599e-07;2.3200e-08;0.0000e+00;9.5497e-06
9.3000e+02;3.0000e+01;0.0000e+00;2.6124e-05;6.1900e-07;2.0633e-08;0.0000e+00;8.9307e-06
9.6000e+02;3.0000e+01;0.0000e+00;2.4431e-05;5.5359e-07;1.8453e-08;0.0000e+00;8.3771e-06
9.9000e+02;3.0000e+01;0.0000e+00;2.2916e-05;4.9760e-07;1.6587e-08;0.0000e+00;7.8795e-06
1.0200e+03;3.0000e+01;0.0000e+00;2.1555e-05;4.4932e-07;1.4977e-08;0.0000e+00;7.4302e-06
1.0500e+03;3.0000e+01;0.0000e+00;2.0326e-05;4.0744e-07;1.3581e-08;0.0000e+00;7.0228e-06
1.0800e+03;3.0000e+01;0.0000e+00;1.9211e-05;3.7089e-07;1.2363e-08;0.0000e+00;6.6519e-06
1.1100e+03;3.0000e+01;0.0000e+00;1.8197e-05;3.3883e-07;1.1294e-08;0.0000e+00;6.3131e-06
1.1400e+03;3.0000e+01;0.0000e+00;1.7270e-05;3.1056e-07;1.0352e-08;0.0000e+00;6.0025e-06
1.1700e+03;3.0000e+01;0.0000e+00;1.6420e-05;2.8552e-07;9.5173e-09;0.0000e+00;5.7170e-06
1.2000e+03;3.0000e+01;0.0000e+00;1.5639e-05;2.6325e-07;8.7749e-09;0.0000e+00;5.4537e-06
1.2300e+03;3.0000e+01;0.0000e+00;1.4919e-05;2.4336e-07;8.1119e-09;0.0000e+00;5.2104e-06
1.2600e+03;3.0000e+01;0.0000e+00;1.4253e-05;2.2553e-07;7.5177e-09;0.0000e+00;4.9849e-06
1.2900e+03;3.0000e+01;0.0000e+00;1.3636e-05;2.0950e-07;6.9833e-09;0.0000e+00;4.7754e-06
1.3200e+03;3.0000e+01;0.0000e+00;1.3063e-05;1.9503e-07;6.5011e-09;0.0000e+00;4.5803e-06
1.3500e+03;3.0000e+01;0.0000e+00;1.2530e-05;1.8194e-07;6.0646e-09;0.0000e+00;4.3984e-06
1.3800e+03;3.0000e+01;0.0000e+00;1.2032e-05;1.7006e-07;5.6685e-09;0.0000e+00;4.2283e-06
1.4100e+03;3.0000e+01;0.0000e+00;1.1567e-05;1.5924e-07;5.3080e-09;0.0000e+00;4.0691e-06
1.4400e+03;3.0000e+01;0.0000e+00;1.1131e-05;1.4937e-07;4.9791e-09;0.0000e+00;3.9197e-06
1.4700e+03;3.0000e+01;0.0000e+00;1.0723e-05;1.4035e-07;4.6782e-09;0.0000e+00;3.7794e-06
1.5000e+03;3.0000e+01;0.0000e+00;1.0339e-05;1.3207e-07;4.4024e-09;0.0000e+00;3.6473e-06
1.5300e+03;3.0000e+01;0.0000e+00;9.9774e-06;1.2447e-07;4.1490e-09;0.0000e+00;3.5228e-06
1.5600e+03;3.0000e+01;0.0000e+00;9.6369e-06;1.1747e-07;3.9157e-09;0.0000e+00;3.4054e-06
1.5900e+03;3.0000e+01;0.0000e+00;9.3156e-06;1.1102e-07;3.7006e-09;0.0000e+00;3.2943e-06
