# Hydrograph at the point with coordinates: 1.1635 7.3094
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.0817e+03;1.6843e+00;5.6142e-05;9.4375e-04;6.4992e-05;1.0946e-04;1.3773e-01;1.2647e-04;1.6294e-05;0.0000e+00;0.0000e+00;9.9517e-05;9.4381e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0834e+03;1.6842e+00;5.6139e-05;9.4381e-04;6.5000e-05;1.0947e-04;1.3774e-01;1.2648e-04;1.6288e-05;0.0000e+00;0.0000e+00;9.9524e-05;9.4388e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0851e+03;1.6841e+00;5.6136e-05;9.4388e-04;6.5008e-05;1.0948e-04;1.3775e-01;1.2649e-04;1.6283e-05;0.0000e+00;0.0000e+00;9.9531e-05;9.4394e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0867e+03;1.6840e+00;5.6133e-05;9.4394e-04;6.5016e-05;1.0949e-04;1.3775e-01;1.2650e-04;1.6277e-05;0.0000e+00;0.0000e+00;9.9537e-05;9.4400e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0884e+03;1.6839e+00;5.6130e-05;9.4400e-04;6.5023e-05;1.0949e-04;1.3776e-01;1.2651e-04;1.6272e-05;0.0000e+00;0.0000e+00;9.9544e-05;9.4407e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0901e+03;1.6838e+00;5.6127e-05;9.4407e-04;6.5031e-05;1.0950e-04;1.3777e-01;1.2652e-04;1.6266e-05;0.0000e+00;0.0000e+00;9.9551e-05;9.4413e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0918e+03;1.6837e+00;5.6124e-05;9.4413e-04;6.5039e-05;1.0951e-04;1.3778e-01;1.2653e-04;1.6261e-05;0.0000e+00;0.0000e+00;9.9557e-05;9.4419e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0935e+03;1.6836e+00;5.6121e-05;9.4419e-04;6.5047e-05;1.0951e-04;1.3778e-01;1.2653e-04;1.6255e-05;0.0000e+00;0.0000e+00;9.9564e-05;9.4426e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0952e+03;1.6835e+00;5.6118e-05;9.4426e-04;6.5054e-05;1.0952e-04;1.3779e-01;1.2654e-04;1.6250e-05;0.0000e+00;0.0000e+00;9.9570e-05;9.4432e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0968e+03;1.6835e+00;5.6115e-05;9.4432e-04;6.5062e-05;1.0953e-04;1.3780e-01;1.2655e-04;1.6244e-05;0.0000e+00;0.0000e+00;9.9577e-05;9.4438e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0985e+03;1.6834e+00;5.6112e-05;9.4438e-04;6.5070e-05;1.0954e-04;1.3780e-01;1.2656e-04;1.6239e-05;0.0000e+00;0.0000e+00;9.9583e-05;9.4444e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1002e+03;1.6833e+00;5.6109e-05;9.4444e-04;6.5077e-05;1.0954e-04;1.3781e-01;1.2657e-04;1.6233e-05;0.0000e+00;0.0000e+00;9.9590e-05;9.4450e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1019e+03;1.6832e+00;5.6107e-05;9.4450e-04;6.5085e-05;1.0955e-04;1.3782e-01;1.2658e-04;1.6228e-05;0.0000e+00;0.0000e+00;9.9596e-05;9.4457e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1036e+03;1.6831e+00;5.6104e-05;9.4457e-04;6.5093e-05;1.0956e-04;1.3783e-01;1.2658e-04;1.6222e-05;0.0000e+00;0.0000e+00;9.9603e-05;9.4463e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1053e+03;1.6830e+00;5.6101e-05;9.4463e-04;6.5100e-05;1.0956e-04;1.3783e-01;1.2659e-04;1.6217e-05;0.0000e+00;0.0000e+00;9.9609e-05;9.4469e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1069e+03;1.6829e+00;5.6098e-05;9.4469e-04;6.5108e-05;1.0957e-04;1.3784e-01;1.2660e-04;1.6212e-05;0.0000e+00;0.0000e+00;9.9616e-05;9.4475e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1086e+03;1.6828e+00;5.6095e-05;9.4475e-04;6.5115e-05;1.0958e-04;1.3785e-01;1.2661e-04;1.6206e-05;0.0000e+00;0.0000e+00;9.9622e-05;9.4481e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1103e+03;1.6828e+00;5.6092e-05;9.4481e-04;6.5123e-05;1.0959e-04;1.3785e-01;1.2662e-04;1.6201e-05;0.0000e+00;0.0000e+00;9.9629e-05;9.4487e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1120e+03;1.6827e+00;5.6089e-05;9.4487e-04;6.5130e-05;1.0959e-04;1.3786e-01;1.2662e-04;1.6196e-05;0.0000e+00;0.0000e+00;9.9635e-05;9.4493e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1137e+03;1.6826e+00;5.6086e-05;9.4493e-04;6.5138e-05;1.0960e-04;1.3787e-01;1.2663e-04;1.6190e-05;0.0000e+00;0.0000e+00;9.9641e-05;9.4499e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1154e+03;1.6825e+00;5.6083e-05;9.4499e-04;6.5145e-05;1.0961e-04;1.3787e-01;1.2664e-04;1.6185e-05;0.0000e+00;0.0000e+00;9.9648e-05;9.4505e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1170e+03;1.6824e+00;5.6081e-05;9.4505e-04;6.5153e-05;1.0961e-04;1.3788e-01;1.2665e-04;1.6180e-05;0.0000e+00;0.0000e+00;9.9654e-05;9.4511e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1187e+03;1.6823e+00;5.6078e-05;9.4511e-04;6.5160e-05;1.0962e-04;1.3789e-01;1.2666e-04;1.6174e-05;0.0000e+00;0.0000e+00;9.9661e-05;9.4517e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1204e+03;1.6822e+00;5.6075e-05;9.4517e-04;6.5168e-05;1.0963e-04;1.3790e-01;1.2667e-04;1.6169e-05;0.0000e+00;0.0000e+00;9.9667e-05;9.4523e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1221e+03;1.6822e+00;5.6072e-05;9.4523e-04;6.5175e-05;1.0964e-04;1.3790e-01;1.2667e-04;1.6164e-05;0.0000e+00;0.0000e+00;9.9673e-05;9.4529e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1238e+03;1.6821e+00;5.6069e-05;9.4529e-04;6.5183e-05;1.0964e-04;1.3791e-01;1.2668e-04;1.6159e-05;0.0000e+00;0.0000e+00;9.9679e-05;9.4535e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1254e+03;1.6820e+00;5.6066e-05;9.4535e-04;6.5190e-05;1.0965e-04;1.3792e-01;1.2669e-04;1.6153e-05;0.0000e+00;0.0000e+00;9.9686e-05;9.4541e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1271e+03;1.6819e+00;5.6064e-05;9.4541e-04;6.5197e-05;1.0966e-04;1.3792e-01;1.2670e-04;1.6148e-05;0.0000e+00;0.0000e+00;9.9692e-05;9.4547e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1288e+03;1.6818e+00;5.6061e-05;9.4547e-04;6.5205e-05;1.0966e-04;1.3793e-01;1.2671e-04;1.6143e-05;0.0000e+00;0.0000e+00;9.9698e-05;9.4553e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1305e+03;1.6817e+00;5.6058e-05;9.4553e-04;6.5212e-05;1.0967e-04;1.3794e-01;1.2671e-04;1.6138e-05;0.0000e+00;0.0000e+00;9.9704e-05;9.4559e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1322e+03;1.6817e+00;5.6055e-05;9.4559e-04;6.5219e-05;1.0968e-04;1.3794e-01;1.2672e-04;1.6133e-05;0.0000e+00;0.0000e+00;9.9711e-05;9.4565e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1339e+03;1.6816e+00;5.6052e-05;9.4565e-04;6.5227e-05;1.0968e-04;1.3795e-01;1.2673e-04;1.6127e-05;0.0000e+00;0.0000e+00;9.9717e-05;9.4571e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1355e+03;1.6815e+00;5.6050e-05;9.4571e-04;6.5234e-05;1.0969e-04;1.3796e-01;1.2674e-04;1.6122e-05;0.0000e+00;0.0000e+00;9.9723e-05;9.4577e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1372e+03;1.6814e+00;5.6047e-05;9.4577e-04;6.5241e-05;1.0970e-04;1.3796e-01;1.2675e-04;1.6117e-05;0.0000e+00;0.0000e+00;9.9729e-05;9.4583e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1389e+03;1.6813e+00;5.6044e-05;9.4583e-04;6.5249e-05;1.0970e-04;1.3797e-01;1.2675e-04;1.6112e-05;0.0000e+00;0.0000e+00;9.9735e-05;9.4589e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1400e+03;1.1030e+00;3.6767e-05;9.4589e-04;6.5256e-05;7.1978e-05;1.3798e-01;1.6449e-04;1.0568e-05;0.0000e+00;0.0000e+00;6.5438e-05;9.4592e-04;0.0000e+00;0.0000e+00;1.0000e+00;6.2327e-01;0.0000e+00;2.0000e+00
1.1417e+03;1.6812e+00;5.6039e-05;9.4592e-04;6.5261e-05;1.0971e-04;1.3798e-01;1.2677e-04;1.6103e-05;0.0000e+00;0.0000e+00;9.9745e-05;9.4598e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1434e+03;1.6811e+00;5.6037e-05;9.4598e-04;6.5268e-05;1.0972e-04;1.3799e-01;1.2677e-04;1.6098e-05;0.0000e+00;0.0000e+00;9.9752e-05;9.4604e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1450e+03;1.6810e+00;5.6034e-05;9.4604e-04;6.5275e-05;1.0973e-04;1.3800e-01;1.2678e-04;1.6093e-05;0.0000e+00;0.0000e+00;9.9758e-05;9.4610e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1467e+03;1.6809e+00;5.6031e-05;9.4610e-04;6.5282e-05;1.0974e-04;1.3800e-01;1.2679e-04;1.6088e-05;0.0000e+00;0.0000e+00;9.9764e-05;9.4616e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1484e+03;1.6809e+00;5.6029e-05;9.4616e-04;6.5289e-05;1.0974e-04;1.3801e-01;1.2680e-04;1.6083e-05;0.0000e+00;0.0000e+00;9.9770e-05;9.4621e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1501e+03;1.6808e+00;5.6026e-05;9.4621e-04;6.5296e-05;1.0975e-04;1.3802e-01;1.2681e-04;1.6078e-05;0.0000e+00;0.0000e+00;9.9776e-05;9.4627e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1518e+03;1.6807e+00;5.6023e-05;9.4627e-04;6.5304e-05;1.0976e-04;1.3802e-01;1.2681e-04;1.6073e-05;0.0000e+00;0.0000e+00;9.9782e-05;9.4633e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1534e+03;1.6806e+00;5.6020e-05;9.4633e-04;6.5311e-05;1.0976e-04;1.3803e-01;1.2682e-04;1.6068e-05;0.0000e+00;0.0000e+00;9.9788e-05;9.4639e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1551e+03;1.6805e+00;5.6018e-05;9.4639e-04;6.5318e-05;1.0977e-04;1.3804e-01;1.2683e-04;1.6063e-05;0.0000e+00;0.0000e+00;9.9794e-05;9.4644e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1568e+03;1.6804e+00;5.6015e-05;9.4644e-04;6.5325e-05;1.0978e-04;1.3804e-01;1.2684e-04;1.6058e-05;0.0000e+00;0.0000e+00;9.9800e-05;9.4650e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1585e+03;1.6804e+00;5.6012e-05;9.4650e-04;6.5332e-05;1.0978e-04;1.3805e-01;1.2684e-04;1.6053e-05;0.0000e+00;0.0000e+00;9.9806e-05;9.4656e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1602e+03;1.6803e+00;5.6010e-05;9.4656e-04;6.5339e-05;1.0979e-04;1.3806e-01;1.2685e-04;1.6048e-05;0.0000e+00;0.0000e+00;9.9812e-05;9.4662e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1618e+03;1.6802e+00;5.6007e-05;9.4662e-04;6.5346e-05;1.0979e-04;1.3806e-01;1.2686e-04;1.6043e-05;0.0000e+00;0.0000e+00;9.9818e-05;9.4667e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1635e+03;1.6801e+00;5.6004e-05;9.4667e-04;6.5353e-05;1.0980e-04;1.3807e-01;1.2687e-04;1.6038e-05;0.0000e+00;0.0000e+00;9.9824e-05;9.4673e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1652e+03;1.6800e+00;5.6002e-05;9.4673e-04;6.5360e-05;1.0981e-04;1.3808e-01;1.2687e-04;1.6033e-05;0.0000e+00;0.0000e+00;9.9830e-05;9.4679e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1669e+03;1.6800e+00;5.5999e-05;9.4679e-04;6.5367e-05;1.0981e-04;1.3808e-01;1.2688e-04;1.6028e-05;0.0000e+00;0.0000e+00;9.9836e-05;9.4684e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1686e+03;1.6799e+00;5.5996e-05;9.4684e-04;6.5374e-05;1.0982e-04;1.3809e-01;1.2689e-04;1.6023e-05;0.0000e+00;0.0000e+00;9.9842e-05;9.4690e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1702e+03;1.6798e+00;5.5994e-05;9.4690e-04;6.5381e-05;1.0983e-04;1.3810e-01;1.2690e-04;1.6018e-05;0.0000e+00;0.0000e+00;9.9848e-05;9.4695e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1719e+03;1.6797e+00;5.5991e-05;9.4695e-04;6.5388e-05;1.0983e-04;1.3810e-01;1.2690e-04;1.6013e-05;0.0000e+00;0.0000e+00;9.9854e-05;9.4701e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1736e+03;1.6797e+00;5.5988e-05;9.4701e-04;6.5395e-05;1.0984e-04;1.3811e-01;1.2691e-04;1.6008e-05;0.0000e+00;0.0000e+00;9.9859e-05;9.4707e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1753e+03;1.6796e+00;5.5986e-05;9.4707e-04;6.5402e-05;1.0985e-04;1.3811e-01;1.2692e-04;1.6003e-05;0.0000e+00;0.0000e+00;9.9865e-05;9.4712e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1770e+03;1.6795e+00;5.5983e-05;9.4712e-04;6.5409e-05;1.0985e-04;1.3812e-01;1.2693e-04;1.5999e-05;0.0000e+00;0.0000e+00;9.9871e-05;9.4718e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1786e+03;1.6794e+00;5.5980e-05;9.4718e-04;6.5416e-05;1.0986e-04;1.3813e-01;1.2693e-04;1.5994e-05;0.0000e+00;0.0000e+00;9.9877e-05;9.4723e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1803e+03;1.6793e+00;5.5978e-05;9.4723e-04;6.5422e-05;1.0987e-04;1.3813e-01;1.2694e-04;1.5989e-05;0.0000e+00;0.0000e+00;9.9883e-05;9.4729e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1820e+03;1.6793e+00;5.5975e-05;9.4729e-04;6.5429e-05;1.0987e-04;1.3814e-01;1.2695e-04;1.5984e-05;0.0000e+00;0.0000e+00;9.9889e-05;9.4734e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1837e+03;1.6792e+00;5.5973e-05;9.4734e-04;6.5436e-05;1.0988e-04;1.3815e-01;1.2696e-04;1.5979e-05;0.0000e+00;0.0000e+00;9.9894e-05;9.4740e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1854e+03;1.6791e+00;5.5970e-05;9.4740e-04;6.5443e-05;1.0989e-04;1.3815e-01;1.2696e-04;1.5974e-05;0.0000e+00;0.0000e+00;9.9900e-05;9.4745e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1870e+03;1.6790e+00;5.5968e-05;9.4745e-04;6.5450e-05;1.0989e-04;1.3816e-01;1.2697e-04;1.5970e-05;0.0000e+00;0.0000e+00;9.9906e-05;9.4751e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1887e+03;1.6789e+00;5.5965e-05;9.4751e-04;6.5456e-05;1.0990e-04;1.3817e-01;1.2698e-04;1.5965e-05;0.0000e+00;0.0000e+00;9.9912e-05;9.4756e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1904e+03;1.6789e+00;5.5962e-05;9.4756e-04;6.5463e-05;1.0990e-04;1.3817e-01;1.2699e-04;1.5960e-05;0.0000e+00;0.0000e+00;9.9917e-05;9.4762e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1921e+03;1.6788e+00;5.5960e-05;9.4762e-04;6.5470e-05;1.0991e-04;1.3818e-01;1.2699e-04;1.5955e-05;0.0000e+00;0.0000e+00;9.9923e-05;9.4767e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1938e+03;1.6787e+00;5.5957e-05;9.4767e-04;6.5477e-05;1.0992e-04;1.3818e-01;1.2700e-04;1.5950e-05;0.0000e+00;0.0000e+00;9.9929e-05;9.4773e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1954e+03;1.6786e+00;5.5955e-05;9.4773e-04;6.5483e-05;1.0992e-04;1.3819e-01;1.2701e-04;1.5946e-05;0.0000e+00;0.0000e+00;9.9935e-05;9.4778e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1971e+03;1.6786e+00;5.5952e-05;9.4778e-04;6.5490e-05;1.0993e-04;1.3820e-01;1.2702e-04;1.5941e-05;0.0000e+00;0.0000e+00;9.9940e-05;9.4783e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1988e+03;1.6785e+00;5.5950e-05;9.4783e-04;6.5497e-05;1.0994e-04;1.3820e-01;1.2702e-04;1.5936e-05;0.0000e+00;0.0000e+00;9.9946e-05;9.4789e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2000e+03;1.2064e+00;4.0212e-05;9.4789e-04;6.5504e-05;7.9021e-05;1.3821e-01;1.5795e-04;1.1451e-05;0.0000e+00;0.0000e+00;7.1840e-05;9.4793e-04;0.0000e+00;0.0000e+00;1.0000e+00;6.8281e-01;0.0000e+00;2.0000e+00
1.2017e+03;1.6784e+00;5.5945e-05;9.4793e-04;6.5508e-05;1.0995e-04;1.3821e-01;1.2704e-04;1.5928e-05;0.0000e+00;0.0000e+00;9.9956e-05;9.4798e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2034e+03;1.6783e+00;5.5943e-05;9.4798e-04;6.5515e-05;1.0995e-04;1.3822e-01;1.2704e-04;1.5923e-05;0.0000e+00;0.0000e+00;9.9961e-05;9.4803e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2050e+03;1.6782e+00;5.5940e-05;9.4803e-04;6.5522e-05;1.0996e-04;1.3823e-01;1.2705e-04;1.5919e-05;0.0000e+00;0.0000e+00;9.9967e-05;9.4809e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2067e+03;1.6781e+00;5.5938e-05;9.4809e-04;6.5528e-05;1.0997e-04;1.3823e-01;1.2706e-04;1.5914e-05;0.0000e+00;0.0000e+00;9.9973e-05;9.4814e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2084e+03;1.6781e+00;5.5935e-05;9.4814e-04;6.5535e-05;1.0997e-04;1.3824e-01;1.2706e-04;1.5909e-05;0.0000e+00;0.0000e+00;9.9978e-05;9.4819e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2101e+03;1.6780e+00;5.5933e-05;9.4819e-04;6.5542e-05;1.0998e-04;1.3824e-01;1.2707e-04;1.5905e-05;0.0000e+00;0.0000e+00;9.9984e-05;9.4825e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2117e+03;1.6779e+00;5.5930e-05;9.4825e-04;6.5548e-05;1.0998e-04;1.3825e-01;1.2708e-04;1.5900e-05;0.0000e+00;0.0000e+00;9.9989e-05;9.4830e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2134e+03;1.6778e+00;5.5928e-05;9.4830e-04;6.5555e-05;1.0999e-04;1.3826e-01;1.2709e-04;1.5895e-05;0.0000e+00;0.0000e+00;9.9995e-05;9.4835e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2151e+03;1.6778e+00;5.5925e-05;9.4835e-04;6.5561e-05;1.1000e-04;1.3826e-01;1.2709e-04;1.5891e-05;0.0000e+00;0.0000e+00;1.0000e-04;9.4841e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2168e+03;1.6777e+00;5.5923e-05;9.4841e-04;6.5568e-05;1.1000e-04;1.3827e-01;1.2710e-04;1.5886e-05;0.0000e+00;0.0000e+00;1.0001e-04;9.4846e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2185e+03;1.6776e+00;5.5920e-05;9.4846e-04;6.5574e-05;1.1001e-04;1.3828e-01;1.2711e-04;1.5882e-05;0.0000e+00;0.0000e+00;1.0001e-04;9.4851e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2201e+03;1.6775e+00;5.5918e-05;9.4851e-04;6.5581e-05;1.1001e-04;1.3828e-01;1.2711e-04;1.5877e-05;0.0000e+00;0.0000e+00;1.0002e-04;9.4856e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2218e+03;1.6775e+00;5.5915e-05;9.4856e-04;6.5587e-05;1.1002e-04;1.3829e-01;1.2712e-04;1.5872e-05;0.0000e+00;0.0000e+00;1.0002e-04;9.4862e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2235e+03;1.6774e+00;5.5913e-05;9.4862e-04;6.5594e-05;1.1003e-04;1.3829e-01;1.2713e-04;1.5868e-05;0.0000e+00;0.0000e+00;1.0003e-04;9.4867e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2252e+03;1.6773e+00;5.5910e-05;9.4867e-04;6.5600e-05;1.1003e-04;1.3830e-01;1.2713e-04;1.5863e-05;0.0000e+00;0.0000e+00;1.0003e-04;9.4872e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2268e+03;1.6772e+00;5.5908e-05;9.4872e-04;6.5607e-05;1.1004e-04;1.3831e-01;1.2714e-04;1.5859e-05;0.0000e+00;0.0000e+00;1.0004e-04;9.4877e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2285e+03;1.6772e+00;5.5906e-05;9.4877e-04;6.5613e-05;1.1004e-04;1.3831e-01;1.2715e-04;1.5854e-05;0.0000e+00;0.0000e+00;1.0004e-04;9.4882e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.2302e+03;1.6771e+00;5.5903e-05;9.4882e-04;6.5620e-05;1.1005e-04;1.3832e-01;1.2716e-04;1.5850e-05;0.0000e+00;0.0000e+00;1.0005e-04;9.4888e-04;0.0000e+00;0.0000e+00;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
