soilveg;k;s;n;pi;ppl;ret;b;x;y;tau;v
FFTP;0.00000277778;0.00004745900;0.05000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFTP;0.00000166667;0.00012909900;0.05000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSTP;0.00000100000;0.00012909900;0.05000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSTP;0.00000100000;0.00012909900;0.05000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLTP;0.00000513889;0.00009745900;0.05000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLTP;0.00000166667;0.00012909900;0.05000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILTP;0.00000013889;0.00010328000;0.05000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SITP;0.00000016667;0.00010328000;0.05000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLTP;0.00000513889;0.00009745900;0.05000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLTP;0.00000194444;0.00004745900;0.05000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLTP;0.00000016667;0.00010328000;0.05000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCTP;0.00000513889;0.00009745900;0.05000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICTP;0.00000194444;0.00004745900;0.05000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCTP;0.00000694444;0.00024528900;0.05000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOTP;0.00000000000;0.00000000000;0.05000000000;1.00000000000;0.40000000000;8;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHTP;0.00000166600;0.00012909900;0.05000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPTP;0.00000366600;0.00007745900;0.05000000000;1.00000000000;0.40000000000;8;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
J0TP;0.00000016600;0.00010328000;0.05000000000;1.00000000000;0.40000000000;8;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJTP;0.00000016600;0.00010328000;0.05000000000;1.00000000000;0.40000000000;8;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHTP;0.00000025000;0.00011619000;0.05000000000;1.00000000000;0.40000000000;8;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHTP;0.00000166600;0.00012909900;0.05000000000;1.00000000000;0.40000000000;8;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPTP;0.00001666600;0.00019364900;0.05000000000;1.00000000000;0.40000000000;8;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
CCOP;0.00000694444;0.00024528900;0.03500000000;0.16000000000;0.13000000000;5;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
MEOP;0.00000138889;0.00030983900;0.03500000000;0.16000000000;0.13000000000;5;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
MFOP;0.00000026389;0.00011619000;0.03500000000;0.16000000000;0.13000000000;5;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
FFOP;0.00000277778;0.00004745900;0.03500000000;0.16000000000;0.13000000000;5;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
VFOP;0.00000166667;0.00012909900;0.03500000000;0.16000000000;0.13000000000;5;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SSOP;0.00000100000;0.00012909900;0.03500000000;0.16000000000;0.13000000000;5;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
LSOP;0.00000100000;0.00012909900;0.03500000000;0.16000000000;0.13000000000;5;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
SLOP;0.00000513889;0.00009745900;0.03500000000;0.16000000000;0.13000000000;5;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
LLOP;0.00000166667;0.00012909900;0.03500000000;0.16000000000;0.13000000000;5;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SILOP;0.00000013889;0.00010328000;0.03500000000;0.16000000000;0.13000000000;5;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SIOP;0.00000016667;0.00010328000;0.03500000000;0.16000000000;0.13000000000;5;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
SCLOP;0.00000513889;0.00009745900;0.03500000000;0.16000000000;0.13000000000;5;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
CLOP;0.00000194444;0.00004745900;0.03500000000;0.16000000000;0.13000000000;5;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SICLOP;0.00000016667;0.00010328000;0.03500000000;0.16000000000;0.13000000000;5;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
SCOP;0.00000513889;0.00009745900;0.03500000000;0.16000000000;0.13000000000;5;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
SICOP;0.00000194444;0.00004745900;0.03500000000;0.16000000000;0.13000000000;5;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
CCOP;0.00000694444;0.00024528900;0.03500000000;0.16000000000;0.13000000000;5;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
NOOP;0.00000000000;0.00000000000;0.03500000000;0.16000000000;0.13000000000;5;1.58470000000;7.98480000000;0.48890000000;100.00000000000;3.00000000000
HHOP;0.00000166600;0.00012909900;0.03500000000;0.16000000000;0.13000000000;5;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
HPOP;0.00000366600;0.00007745900;0.03500000000;0.16000000000;0.13000000000;5;1.79250000000;9.20430000000;0.46220000000;10.66000000000;0.24500000000
J0OP;0.00000016600;0.00010328000;0.03500000000;0.16000000000;0.13000000000;5;1.61850000000;12.03910000000;0.67170000000;13.27000000000;0.30500000000
JJOP;0.00000016600;0.00010328000;0.03500000000;0.16000000000;0.13000000000;5;1.66650000000;11.25710000000;0.63580000000;13.27000000000;0.30500000000
JHOP;0.00000025000;0.00011619000;0.03500000000;0.16000000000;0.13000000000;5;1.70250000000;10.67060000000;0.60280000000;11.50000000000;0.26400000000
PHOP;0.00000166600;0.00012909900;0.03500000000;0.16000000000;0.13000000000;5;1.73850000000;10.08410000000;0.56130000000;10.79000000000;0.24800000000
PPOP;0.00001666600;0.00019364900;0.03500000000;0.16000000000;0.13000000000;5;1.81650000000;8.81330000000;0.36610000000;10.66000000000;0.24500000000
