# Hydrograph at the point with coordinates: -712852.57 -1060816.4
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
7.9090e+02;3.6342e+00;0.0000e+00;7.3310e-01;4.9612e-01;1.3652e-01;3.5335e-01;2.6236e+01
7.9454e+02;3.6342e+00;0.0000e+00;7.3258e-01;4.9574e-01;1.3641e-01;3.5243e-01;2.6217e+01
7.9817e+02;3.6342e+00;0.0000e+00;7.3206e-01;4.9536e-01;1.3631e-01;3.5150e-01;2.6199e+01
8.0180e+02;3.6342e+00;0.0000e+00;7.3155e-01;4.9499e-01;1.3620e-01;3.5056e-01;2.6180e+01
8.0544e+02;3.6342e+00;0.0000e+00;7.3104e-01;4.9461e-01;1.3610e-01;3.4959e-01;2.6162e+01
8.0907e+02;3.6342e+00;0.0000e+00;7.3053e-01;4.9424e-01;1.3600e-01;3.4862e-01;2.6144e+01
8.1271e+02;3.6342e+00;0.0000e+00;7.3003e-01;4.9387e-01;1.3590e-01;3.4763e-01;2.6126e+01
8.1634e+02;3.6342e+00;0.0000e+00;7.2953e-01;4.9351e-01;1.3580e-01;3.4663e-01;2.6108e+01
8.1998e+02;3.6342e+00;0.0000e+00;7.2904e-01;4.9315e-01;1.3570e-01;3.4563e-01;2.6091e+01
8.2361e+02;3.6342e+00;0.0000e+00;7.2855e-01;4.9279e-01;1.3560e-01;3.4461e-01;2.6073e+01
8.2724e+02;3.6342e+00;0.0000e+00;7.2807e-01;4.9245e-01;1.3550e-01;3.4359e-01;2.6056e+01
8.3088e+02;3.6342e+00;0.0000e+00;7.2760e-01;4.9210e-01;1.3541e-01;3.4256e-01;2.6039e+01
8.3451e+02;3.6342e+00;0.0000e+00;7.2714e-01;4.9176e-01;1.3532e-01;3.4152e-01;2.6023e+01
8.3815e+02;3.6342e+00;0.0000e+00;7.2669e-01;4.9143e-01;1.3523e-01;3.4049e-01;2.6007e+01
8.4000e+02;1.8534e+00;0.0000e+00;7.2169e-01;2.4876e-01;1.3422e-01;1.7317e-01;2.6067e+01
8.4383e+02;3.8345e+00;0.0000e+00;7.2653e-01;5.1840e-01;1.3519e-01;3.5778e-01;2.5974e+01
8.4767e+02;3.8345e+00;0.0000e+00;7.2610e-01;5.1806e-01;1.3511e-01;3.5675e-01;2.5958e+01
8.5150e+02;3.8345e+00;0.0000e+00;7.2568e-01;5.1774e-01;1.3502e-01;3.5572e-01;2.5944e+01
8.5534e+02;3.8345e+00;0.0000e+00;7.2528e-01;5.1743e-01;1.3494e-01;3.5468e-01;2.5929e+01
8.5917e+02;3.8345e+00;0.0000e+00;7.2490e-01;5.1714e-01;1.3487e-01;3.5364e-01;2.5916e+01
8.6301e+02;3.8345e+00;0.0000e+00;7.2453e-01;5.1686e-01;1.3479e-01;3.5260e-01;2.5903e+01
8.6684e+02;3.8345e+00;0.0000e+00;7.2419e-01;5.1659e-01;1.3472e-01;3.5156e-01;2.5890e+01
8.7068e+02;3.8345e+00;0.0000e+00;7.2386e-01;5.1634e-01;1.3466e-01;3.5052e-01;2.5879e+01
8.7451e+02;3.8345e+00;0.0000e+00;7.2356e-01;5.1611e-01;1.3460e-01;3.4949e-01;2.5868e+01
8.7834e+02;3.8345e+00;0.0000e+00;7.2329e-01;5.1590e-01;1.3454e-01;3.4846e-01;2.5858e+01
8.8218e+02;3.8345e+00;0.0000e+00;7.2303e-01;5.1570e-01;1.3449e-01;3.4745e-01;2.5849e+01
8.8601e+02;3.8345e+00;0.0000e+00;7.2281e-01;5.1553e-01;1.3445e-01;3.4644e-01;2.5841e+01
8.8985e+02;3.8345e+00;0.0000e+00;7.2261e-01;5.1537e-01;1.3441e-01;3.4545e-01;2.5834e+01
8.9368e+02;3.8345e+00;0.0000e+00;7.2244e-01;5.1524e-01;1.3437e-01;3.4448e-01;2.5828e+01
8.9752e+02;3.8345e+00;0.0000e+00;7.2230e-01;5.1513e-01;1.3434e-01;3.4352e-01;2.5823e+01
9.0000e+02;2.4828e+00;0.0000e+00;7.1887e-01;3.3183e-01;1.3365e-01;2.2182e-01;2.5881e+01
9.0390e+02;3.8985e+00;0.0000e+00;7.2226e-01;5.2371e-01;1.3434e-01;3.4772e-01;2.5813e+01
9.0780e+02;3.8985e+00;0.0000e+00;7.2221e-01;5.2367e-01;1.3433e-01;3.4679e-01;2.5811e+01
9.1170e+02;3.8985e+00;0.0000e+00;7.2219e-01;5.2366e-01;1.3432e-01;3.4590e-01;2.5810e+01
9.1559e+02;3.8985e+00;0.0000e+00;7.2221e-01;5.2367e-01;1.3433e-01;3.4507e-01;2.5811e+01
9.1949e+02;3.8985e+00;0.0000e+00;7.2227e-01;5.2372e-01;1.3434e-01;3.4429e-01;2.5813e+01
9.2339e+02;3.8985e+00;0.0000e+00;7.2236e-01;5.2379e-01;1.3436e-01;3.4354e-01;2.5816e+01
9.2729e+02;3.8985e+00;0.0000e+00;7.2249e-01;5.2389e-01;1.3438e-01;3.4282e-01;2.5821e+01
9.3119e+02;3.8985e+00;0.0000e+00;7.2266e-01;5.2403e-01;1.3442e-01;3.4213e-01;2.5827e+01
9.3509e+02;3.8985e+00;0.0000e+00;7.2288e-01;5.2419e-01;1.3446e-01;3.4153e-01;2.5835e+01
9.3899e+02;3.8985e+00;0.0000e+00;7.2313e-01;5.2440e-01;1.3451e-01;3.4095e-01;2.5844e+01
9.4288e+02;3.8985e+00;0.0000e+00;7.2343e-01;5.2463e-01;1.3457e-01;3.4041e-01;2.5855e+01
9.4678e+02;3.8985e+00;0.0000e+00;7.2378e-01;5.2490e-01;1.3464e-01;3.3988e-01;2.5867e+01
9.5068e+02;3.8985e+00;0.0000e+00;7.2417e-01;5.2521e-01;1.3472e-01;3.3938e-01;2.5881e+01
9.5458e+02;3.8985e+00;0.0000e+00;7.2460e-01;5.2555e-01;1.3481e-01;3.3890e-01;2.5896e+01
9.5848e+02;3.8985e+00;0.0000e+00;7.2508e-01;5.2592e-01;1.3490e-01;3.3845e-01;2.5914e+01
9.6000e+02;1.5220e+00;0.0000e+00;7.1996e-01;2.0375e-01;1.3387e-01;1.3196e-01;2.6049e+01
9.6390e+02;3.8985e+00;0.0000e+00;7.2578e-01;5.2647e-01;1.3504e-01;3.3785e-01;2.5938e+01
9.6780e+02;3.8985e+00;0.0000e+00;7.2637e-01;5.2693e-01;1.3516e-01;3.3744e-01;2.5960e+01
9.7170e+02;3.8985e+00;0.0000e+00;7.2702e-01;5.2744e-01;1.3529e-01;3.3711e-01;2.5983e+01
9.7559e+02;3.8985e+00;0.0000e+00;7.2771e-01;5.2798e-01;1.3543e-01;3.3680e-01;2.6007e+01
9.7949e+02;3.8985e+00;0.0000e+00;7.2844e-01;5.2856e-01;1.3558e-01;3.3650e-01;2.6034e+01
9.8339e+02;3.8985e+00;0.0000e+00;7.2923e-01;5.2917e-01;1.3574e-01;3.3621e-01;2.6061e+01
9.8729e+02;3.8985e+00;0.0000e+00;7.3006e-01;5.2982e-01;1.3590e-01;3.3593e-01;2.6091e+01
9.9119e+02;3.8985e+00;0.0000e+00;7.3093e-01;5.3051e-01;1.3608e-01;3.3567e-01;2.6122e+01
9.9509e+02;3.8985e+00;0.0000e+00;7.3185e-01;5.3123e-01;1.3626e-01;3.3541e-01;2.6155e+01
9.9899e+02;3.8985e+00;0.0000e+00;7.3281e-01;5.3199e-01;1.3646e-01;3.3523e-01;2.6189e+01
1.0029e+03;3.8985e+00;0.0000e+00;7.3385e-01;5.3280e-01;1.3667e-01;3.3600e-01;2.6226e+01
1.0068e+03;3.8985e+00;0.0000e+00;7.3497e-01;5.3367e-01;1.3689e-01;3.3728e-01;2.6266e+01
1.0107e+03;3.8985e+00;0.0000e+00;7.3617e-01;5.3462e-01;1.3713e-01;3.3884e-01;2.6309e+01
1.0146e+03;3.8985e+00;0.0000e+00;7.3747e-01;5.3563e-01;1.3739e-01;3.4053e-01;2.6356e+01
1.0185e+03;3.8985e+00;0.0000e+00;7.3885e-01;5.3672e-01;1.3767e-01;3.4226e-01;2.6405e+01
1.0200e+03;1.5220e+00;0.0000e+00;7.3457e-01;2.0823e-01;1.3681e-01;1.3431e-01;2.6577e+01
1.0239e+03;3.8985e+00;0.0000e+00;7.4086e-01;5.3829e-01;1.3808e-01;3.4471e-01;2.6477e+01
1.0278e+03;3.8985e+00;0.0000e+00;7.4246e-01;5.3954e-01;1.3840e-01;3.4647e-01;2.6533e+01
1.0317e+03;3.8985e+00;0.0000e+00;7.4413e-01;5.4086e-01;1.3873e-01;3.4812e-01;2.6593e+01
1.0356e+03;3.8985e+00;0.0000e+00;7.4587e-01;5.4222e-01;1.3908e-01;3.4966e-01;2.6655e+01
1.0395e+03;3.8985e+00;0.0000e+00;7.4767e-01;5.4364e-01;1.3945e-01;3.5106e-01;2.6720e+01
1.0434e+03;3.8985e+00;0.0000e+00;7.4954e-01;5.4510e-01;1.3982e-01;3.5238e-01;2.6786e+01
1.0473e+03;3.8985e+00;0.0000e+00;7.5146e-01;5.4661e-01;1.4021e-01;3.5355e-01;2.6855e+01
1.0512e+03;3.8985e+00;0.0000e+00;7.5343e-01;5.4815e-01;1.4060e-01;3.5459e-01;2.6925e+01
1.0551e+03;3.8985e+00;0.0000e+00;7.5544e-01;5.4972e-01;1.4101e-01;3.5548e-01;2.6997e+01
1.0590e+03;3.8985e+00;0.0000e+00;7.5748e-01;5.5133e-01;1.4142e-01;3.5624e-01;2.7069e+01
1.0629e+03;3.8985e+00;0.0000e+00;7.5955e-01;5.5295e-01;1.4184e-01;3.5686e-01;2.7143e+01
1.0668e+03;3.8985e+00;0.0000e+00;7.6165e-01;5.5460e-01;1.4226e-01;3.5736e-01;2.7218e+01
1.0707e+03;3.8985e+00;0.0000e+00;7.6376e-01;5.5625e-01;1.4268e-01;3.5773e-01;2.7294e+01
1.0746e+03;3.8985e+00;0.0000e+00;7.6589e-01;5.5792e-01;1.4311e-01;3.5799e-01;2.7369e+01
1.0785e+03;3.8985e+00;0.0000e+00;7.6802e-01;5.5960e-01;1.4354e-01;3.5815e-01;2.7446e+01
1.0800e+03;1.5220e+00;0.0000e+00;7.6417e-01;2.1729e-01;1.4277e-01;1.3984e-01;2.7648e+01
1.0839e+03;3.8985e+00;0.0000e+00;7.7092e-01;5.6187e-01;1.4412e-01;3.5818e-01;2.7549e+01
1.0878e+03;3.8985e+00;0.0000e+00;7.7306e-01;5.6355e-01;1.4456e-01;3.5810e-01;2.7626e+01
1.0917e+03;3.8985e+00;0.0000e+00;7.7520e-01;5.6523e-01;1.4499e-01;3.5794e-01;2.7702e+01
1.0956e+03;3.8985e+00;0.0000e+00;7.7733e-01;5.6690e-01;1.4541e-01;3.5769e-01;2.7778e+01
1.0995e+03;3.8985e+00;0.0000e+00;7.7945e-01;5.6856e-01;1.4584e-01;3.5737e-01;2.7853e+01
1.1034e+03;3.8985e+00;0.0000e+00;7.8154e-01;5.7021e-01;1.4626e-01;3.5698e-01;2.7928e+01
1.1073e+03;3.8985e+00;0.0000e+00;7.8362e-01;5.7184e-01;1.4668e-01;3.5653e-01;2.8002e+01
1.1112e+03;3.8985e+00;0.0000e+00;7.8568e-01;5.7345e-01;1.4710e-01;3.5601e-01;2.8076e+01
1.1151e+03;3.8985e+00;0.0000e+00;7.8771e-01;5.7505e-01;1.4750e-01;3.5549e-01;2.8148e+01
1.1190e+03;3.8985e+00;0.0000e+00;7.8972e-01;5.7663e-01;1.4791e-01;3.5491e-01;2.8220e+01
1.1229e+03;3.8985e+00;0.0000e+00;7.9170e-01;5.7818e-01;1.4831e-01;3.5428e-01;2.8290e+01
1.1268e+03;3.8985e+00;0.0000e+00;7.9365e-01;5.7971e-01;1.4870e-01;3.5361e-01;2.8360e+01
1.1307e+03;3.8985e+00;0.0000e+00;7.9556e-01;5.8121e-01;1.4909e-01;3.5293e-01;2.8428e+01
1.1346e+03;3.8985e+00;0.0000e+00;7.9745e-01;5.8269e-01;1.4946e-01;3.5222e-01;2.8496e+01
1.1385e+03;3.8985e+00;0.0000e+00;7.9930e-01;5.8415e-01;1.4984e-01;3.5148e-01;2.8562e+01
1.1400e+03;1.5220e+00;0.0000e+00;7.9525e-01;2.2681e-01;1.4902e-01;1.3691e-01;2.8771e+01
1.1439e+03;3.8985e+00;0.0000e+00;8.0173e-01;5.8605e-01;1.5033e-01;3.5037e-01;2.8648e+01
1.1478e+03;3.8985e+00;0.0000e+00;8.0350e-01;5.8744e-01;1.5068e-01;3.4954e-01;2.8711e+01
1.1517e+03;3.8985e+00;0.0000e+00;8.0523e-01;5.8880e-01;1.5103e-01;3.4868e-01;2.8773e+01
1.1556e+03;3.8985e+00;0.0000e+00;8.0692e-01;5.9013e-01;1.5137e-01;3.4779e-01;2.8834e+01
1.1595e+03;3.8985e+00;0.0000e+00;8.0857e-01;5.9142e-01;1.5170e-01;3.4688e-01;2.8892e+01
1.1634e+03;3.8985e+00;0.0000e+00;8.1017e-01;5.9268e-01;1.5203e-01;3.4593e-01;2.8950e+01
1.1673e+03;3.8985e+00;0.0000e+00;8.1173e-01;5.9391e-01;1.5234e-01;3.4497e-01;2.9005e+01
1.1712e+03;3.8985e+00;0.0000e+00;8.1325e-01;5.9510e-01;1.5265e-01;3.4398e-01;2.9059e+01
1.1751e+03;3.8985e+00;0.0000e+00;8.1472e-01;5.9625e-01;1.5294e-01;3.4297e-01;2.9112e+01
1.1790e+03;3.8985e+00;0.0000e+00;8.1615e-01;5.9737e-01;1.5323e-01;3.4195e-01;2.9163e+01
1.1829e+03;3.8985e+00;0.0000e+00;8.1752e-01;5.9845e-01;1.5351e-01;3.4091e-01;2.9212e+01
1.1868e+03;3.8985e+00;0.0000e+00;8.1886e-01;5.9950e-01;1.5378e-01;3.3985e-01;2.9259e+01
1.1907e+03;3.8985e+00;0.0000e+00;8.2014e-01;6.0051e-01;1.5403e-01;3.3877e-01;2.9305e+01
1.1946e+03;3.8985e+00;0.0000e+00;8.2138e-01;6.0148e-01;1.5428e-01;3.3769e-01;2.9349e+01
1.1985e+03;3.8985e+00;0.0000e+00;8.2257e-01;6.0241e-01;1.5452e-01;3.3659e-01;2.9392e+01
1.2000e+03;1.5220e+00;0.0000e+00;8.1810e-01;2.3382e-01;1.5362e-01;1.3097e-01;2.9597e+01
1.2039e+03;3.8985e+00;0.0000e+00;8.2405e-01;6.0358e-01;1.5482e-01;3.3504e-01;2.9445e+01
1.2078e+03;3.8985e+00;0.0000e+00;8.2514e-01;6.0443e-01;1.5504e-01;3.3391e-01;2.9483e+01
1.2117e+03;3.8985e+00;0.0000e+00;8.2617e-01;6.0524e-01;1.5525e-01;3.3278e-01;2.9520e+01
1.2156e+03;3.8985e+00;0.0000e+00;8.2716e-01;6.0602e-01;1.5545e-01;3.3164e-01;2.9556e+01
1.2195e+03;3.8985e+00;0.0000e+00;8.2810e-01;6.0676e-01;1.5564e-01;3.3049e-01;2.9589e+01
1.2234e+03;3.8985e+00;0.0000e+00;8.2899e-01;6.0746e-01;1.5582e-01;3.2935e-01;2.9621e+01
1.2273e+03;3.8985e+00;0.0000e+00;8.2983e-01;6.0812e-01;1.5599e-01;3.2820e-01;2.9651e+01
1.2312e+03;3.8985e+00;0.0000e+00;8.3063e-01;6.0874e-01;1.5615e-01;3.2706e-01;2.9679e+01
1.2351e+03;3.8985e+00;0.0000e+00;8.3137e-01;6.0933e-01;1.5630e-01;3.2591e-01;2.9706e+01
1.2390e+03;3.8985e+00;0.0000e+00;8.3208e-01;6.0988e-01;1.5644e-01;3.2476e-01;2.9731e+01
1.2429e+03;3.8985e+00;0.0000e+00;8.3273e-01;6.1040e-01;1.5657e-01;3.2364e-01;2.9755e+01
1.2468e+03;3.8985e+00;0.0000e+00;8.3335e-01;6.1088e-01;1.5669e-01;3.2252e-01;2.9776e+01
1.2507e+03;3.8985e+00;0.0000e+00;8.3391e-01;6.1133e-01;1.5681e-01;3.2142e-01;2.9797e+01
1.2546e+03;3.8985e+00;0.0000e+00;8.3444e-01;6.1174e-01;1.5692e-01;3.2038e-01;2.9816e+01
1.2585e+03;3.8985e+00;0.0000e+00;8.3493e-01;6.1212e-01;1.5701e-01;3.1934e-01;2.9833e+01
1.2600e+03;1.5220e+00;0.0000e+00;8.3005e-01;2.3748e-01;1.5603e-01;1.2426e-01;3.0030e+01
1.2639e+03;3.8985e+00;0.0000e+00;8.3545e-01;6.1253e-01;1.5712e-01;3.1789e-01;2.9851e+01
1.2678e+03;3.8985e+00;0.0000e+00;8.3585e-01;6.1285e-01;1.5720e-01;3.1684e-01;2.9866e+01
1.2717e+03;3.8985e+00;0.0000e+00;8.3621e-01;6.1313e-01;1.5727e-01;3.1579e-01;2.9879e+01
1.2756e+03;3.8985e+00;0.0000e+00;8.3653e-01;6.1338e-01;1.5734e-01;3.1474e-01;2.9890e+01
1.2795e+03;3.8985e+00;0.0000e+00;8.3682e-01;6.1361e-01;1.5739e-01;3.1369e-01;2.9900e+01
1.2834e+03;3.8985e+00;0.0000e+00;8.3706e-01;6.1380e-01;1.5744e-01;3.1263e-01;2.9909e+01
1.2873e+03;3.8985e+00;0.0000e+00;8.3727e-01;6.1396e-01;1.5749e-01;3.1157e-01;2.9917e+01
1.2912e+03;3.8985e+00;0.0000e+00;8.3745e-01;6.1410e-01;1.5752e-01;3.1051e-01;2.9923e+01
1.2951e+03;3.8985e+00;0.0000e+00;8.3759e-01;6.1421e-01;1.5755e-01;3.0945e-01;2.9928e+01
1.2990e+03;3.8985e+00;0.0000e+00;8.3770e-01;6.1430e-01;1.5757e-01;3.0839e-01;2.9932e+01
1.3029e+03;3.8985e+00;0.0000e+00;8.3778e-01;6.1436e-01;1.5759e-01;3.0732e-01;2.9934e+01
1.3068e+03;3.8985e+00;0.0000e+00;8.3782e-01;6.1439e-01;1.5760e-01;3.0625e-01;2.9936e+01
1.3107e+03;3.8985e+00;0.0000e+00;8.3784e-01;6.1441e-01;1.5760e-01;3.0519e-01;2.9937e+01
1.3146e+03;3.8985e+00;0.0000e+00;8.3784e-01;6.1440e-01;1.5760e-01;3.0411e-01;2.9937e+01
1.3185e+03;3.8985e+00;0.0000e+00;8.3780e-01;6.1438e-01;1.5759e-01;3.0304e-01;2.9935e+01
1.3200e+03;1.5220e+00;0.0000e+00;8.3270e-01;2.3829e-01;1.5656e-01;1.1789e-01;3.0125e+01
1.3239e+03;3.8985e+00;0.0000e+00;8.3763e-01;6.1425e-01;1.5756e-01;3.0155e-01;2.9929e+01
1.3278e+03;3.8985e+00;0.0000e+00;8.3756e-01;6.1419e-01;1.5754e-01;3.0047e-01;2.9927e+01
1.3317e+03;3.8985e+00;0.0000e+00;8.3748e-01;6.1412e-01;1.5753e-01;2.9940e-01;2.9924e+01
1.3356e+03;3.8985e+00;0.0000e+00;8.3737e-01;6.1404e-01;1.5751e-01;2.9832e-01;2.9920e+01
1.3395e+03;3.8985e+00;0.0000e+00;8.3726e-01;6.1395e-01;1.5748e-01;2.9724e-01;2.9916e+01
1.3434e+03;3.8985e+00;0.0000e+00;8.3713e-01;6.1385e-01;1.5746e-01;2.9617e-01;2.9912e+01
1.3473e+03;3.8985e+00;0.0000e+00;8.3700e-01;6.1375e-01;1.5743e-01;2.9509e-01;2.9907e+01
1.3512e+03;3.8985e+00;0.0000e+00;8.3687e-01;6.1364e-01;1.5740e-01;2.9400e-01;2.9902e+01
1.3551e+03;3.8985e+00;0.0000e+00;8.3673e-01;6.1354e-01;1.5738e-01;2.9292e-01;2.9897e+01
1.3590e+03;3.8985e+00;0.0000e+00;8.3659e-01;6.1343e-01;1.5735e-01;2.9183e-01;2.9892e+01
1.3629e+03;3.8985e+00;0.0000e+00;8.3646e-01;6.1332e-01;1.5732e-01;2.9074e-01;2.9887e+01
1.3668e+03;3.8985e+00;0.0000e+00;8.3633e-01;6.1322e-01;1.5730e-01;2.8965e-01;2.9883e+01
1.3707e+03;3.8985e+00;0.0000e+00;8.3620e-01;6.1312e-01;1.5727e-01;2.8856e-01;2.9878e+01
1.3746e+03;3.8985e+00;0.0000e+00;8.3607e-01;6.1302e-01;1.5724e-01;2.8747e-01;2.9874e+01
1.3785e+03;3.8985e+00;0.0000e+00;8.3596e-01;6.1293e-01;1.5722e-01;2.8637e-01;2.9870e+01
1.3800e+03;1.5220e+00;0.0000e+00;8.3109e-01;2.3780e-01;1.5624e-01;1.1137e-01;3.0067e+01
1.3839e+03;3.8985e+00;0.0000e+00;8.3572e-01;6.1274e-01;1.5717e-01;2.8484e-01;2.9861e+01
1.3878e+03;3.8985e+00;0.0000e+00;8.3564e-01;6.1268e-01;1.5716e-01;2.8373e-01;2.9858e+01
1.3917e+03;3.8985e+00;0.0000e+00;8.3559e-01;6.1264e-01;1.5715e-01;2.8263e-01;2.9856e+01
1.3956e+03;3.8985e+00;0.0000e+00;8.3555e-01;6.1261e-01;1.5714e-01;2.8152e-01;2.9855e+01
1.3995e+03;3.8985e+00;0.0000e+00;8.3554e-01;6.1260e-01;1.5714e-01;2.8041e-01;2.9855e+01
1.4034e+03;3.8985e+00;0.0000e+00;8.3556e-01;6.1261e-01;1.5714e-01;2.7930e-01;2.9855e+01
1.4073e+03;3.8985e+00;0.0000e+00;8.3560e-01;6.1265e-01;1.5715e-01;2.7818e-01;2.9857e+01
1.4112e+03;3.8985e+00;0.0000e+00;8.3568e-01;6.1271e-01;1.5716e-01;2.7706e-01;2.9860e+01
1.4151e+03;3.8985e+00;0.0000e+00;8.3579e-01;6.1280e-01;1.5719e-01;2.7594e-01;2.9864e+01
1.4190e+03;3.8985e+00;0.0000e+00;8.3594e-01;6.1291e-01;1.5722e-01;2.7481e-01;2.9869e+01
1.4229e+03;3.8985e+00;0.0000e+00;8.3612e-01;6.1306e-01;1.5725e-01;2.7368e-01;2.9875e+01
1.4268e+03;3.8985e+00;0.0000e+00;8.3635e-01;6.1324e-01;1.5730e-01;2.7255e-01;2.9884e+01
1.4307e+03;3.8985e+00;0.0000e+00;8.3662e-01;6.1345e-01;1.5735e-01;2.7142e-01;2.9893e+01
1.4346e+03;3.8985e+00;0.0000e+00;8.3693e-01;6.1370e-01;1.5742e-01;2.7028e-01;2.9904e+01
1.4385e+03;3.8985e+00;0.0000e+00;8.3729e-01;6.1398e-01;1.5749e-01;2.6915e-01;2.9917e+01
1.4400e+03;1.5220e+00;0.0000e+00;8.3321e-01;2.3845e-01;1.5667e-01;1.0463e-01;3.0144e+01
1.4439e+03;3.8985e+00;0.0000e+00;8.3773e-01;6.1432e-01;1.5758e-01;2.6756e-01;2.9933e+01
1.4478e+03;3.8985e+00;0.0000e+00;8.3820e-01;6.1469e-01;1.5767e-01;2.6641e-01;2.9950e+01
1.4517e+03;3.8985e+00;0.0000e+00;8.3872e-01;6.1510e-01;1.5778e-01;2.6527e-01;2.9968e+01
1.4556e+03;3.8985e+00;0.0000e+00;8.3928e-01;6.1554e-01;1.5789e-01;2.6412e-01;2.9988e+01
1.4595e+03;3.8985e+00;0.0000e+00;8.3988e-01;6.1601e-01;1.5801e-01;2.6296e-01;3.0009e+01
1.4634e+03;3.8985e+00;0.0000e+00;8.4051e-01;6.1651e-01;1.5814e-01;2.6181e-01;3.0032e+01
1.4673e+03;3.8985e+00;0.0000e+00;8.4119e-01;6.1704e-01;1.5828e-01;2.6065e-01;3.0056e+01
1.4712e+03;3.8985e+00;0.0000e+00;8.4191e-01;6.1760e-01;1.5842e-01;2.5950e-01;3.0082e+01
1.4751e+03;3.8985e+00;0.0000e+00;8.4266e-01;6.1819e-01;1.5857e-01;2.5834e-01;3.0109e+01
1.4790e+03;3.8985e+00;0.0000e+00;8.4344e-01;6.1881e-01;1.5873e-01;2.5717e-01;3.0136e+01
1.4829e+03;3.8985e+00;0.0000e+00;8.4425e-01;6.1945e-01;1.5889e-01;2.5601e-01;3.0166e+01
1.4868e+03;3.8985e+00;0.0000e+00;8.4510e-01;6.2011e-01;1.5906e-01;2.5485e-01;3.0196e+01
1.4907e+03;3.8985e+00;0.0000e+00;8.4597e-01;6.2079e-01;1.5924e-01;2.5368e-01;3.0227e+01
1.4946e+03;3.8985e+00;0.0000e+00;8.4687e-01;6.2150e-01;1.5942e-01;2.5251e-01;3.0259e+01
1.4985e+03;3.8985e+00;0.0000e+00;8.4778e-01;6.2222e-01;1.5960e-01;2.5134e-01;3.0292e+01
1.5000e+03;1.5220e+00;0.0000e+00;8.4454e-01;2.4192e-01;1.5895e-01;9.7669e-02;3.0554e+01
1.5039e+03;3.8985e+00;0.0000e+00;8.4895e-01;6.2313e-01;1.5984e-01;2.4972e-01;3.0333e+01
1.5078e+03;3.8985e+00;0.0000e+00;8.4992e-01;6.2390e-01;1.6003e-01;2.4855e-01;3.0368e+01
1.5117e+03;3.8985e+00;0.0000e+00;8.5091e-01;6.2468e-01;1.6023e-01;2.4738e-01;3.0403e+01
1.5156e+03;3.8985e+00;0.0000e+00;8.5191e-01;6.2546e-01;1.6044e-01;2.4621e-01;3.0439e+01
1.5195e+03;3.8985e+00;0.0000e+00;8.5292e-01;6.2626e-01;1.6064e-01;2.4503e-01;3.0475e+01
1.5234e+03;3.8985e+00;0.0000e+00;8.5394e-01;6.2705e-01;1.6084e-01;2.4386e-01;3.0511e+01
1.5273e+03;3.8985e+00;0.0000e+00;8.5496e-01;6.2785e-01;1.6105e-01;2.4269e-01;3.0547e+01
1.5312e+03;3.8985e+00;0.0000e+00;8.5598e-01;6.2866e-01;1.6125e-01;2.4152e-01;3.0584e+01
1.5351e+03;3.8985e+00;0.0000e+00;8.5700e-01;6.2946e-01;1.6146e-01;2.4035e-01;3.0620e+01
1.5390e+03;3.8985e+00;0.0000e+00;8.5801e-01;6.3026e-01;1.6166e-01;2.3918e-01;3.0656e+01
1.5429e+03;3.8985e+00;0.0000e+00;8.5902e-01;6.3105e-01;1.6187e-01;2.3801e-01;3.0693e+01
1.5468e+03;3.8985e+00;0.0000e+00;8.6003e-01;6.3184e-01;1.6207e-01;2.3684e-01;3.0728e+01
1.5507e+03;3.8985e+00;0.0000e+00;8.6102e-01;6.3262e-01;1.6227e-01;2.3567e-01;3.0764e+01
1.5546e+03;3.8985e+00;0.0000e+00;8.6201e-01;6.3339e-01;1.6247e-01;2.3451e-01;3.0799e+01
1.5585e+03;3.8985e+00;0.0000e+00;8.6298e-01;6.3416e-01;1.6267e-01;2.3334e-01;3.0834e+01
1.5600e+03;1.5220e+00;0.0000e+00;8.6005e-01;2.4668e-01;1.6208e-01;9.0643e-02;3.1114e+01
1.5639e+03;3.8985e+00;0.0000e+00;8.6414e-01;6.3507e-01;1.6290e-01;2.3173e-01;3.0875e+01
1.5678e+03;3.8985e+00;0.0000e+00;8.6509e-01;6.3582e-01;1.6309e-01;2.3056e-01;3.0909e+01
1.5717e+03;3.8985e+00;0.0000e+00;8.6602e-01;6.3654e-01;1.6328e-01;2.2941e-01;3.0942e+01
1.5756e+03;3.8985e+00;0.0000e+00;8.6692e-01;6.3726e-01;1.6346e-01;2.2825e-01;3.0974e+01
1.5795e+03;3.8985e+00;0.0000e+00;8.6781e-01;6.3795e-01;1.6364e-01;2.2709e-01;3.1006e+01
1.5834e+03;3.8985e+00;0.0000e+00;8.6867e-01;6.3863e-01;1.6381e-01;2.2594e-01;3.1037e+01
1.5873e+03;3.8985e+00;0.0000e+00;8.6951e-01;6.3929e-01;1.6398e-01;2.2479e-01;3.1067e+01
1.5912e+03;3.8985e+00;0.0000e+00;8.7032e-01;6.3992e-01;1.6414e-01;2.2364e-01;3.1095e+01
1.5951e+03;3.8985e+00;0.0000e+00;8.7110e-01;6.4054e-01;1.6430e-01;2.2250e-01;3.1123e+01
1.5990e+03;3.8985e+00;0.0000e+00;8.7186e-01;6.4113e-01;1.6446e-01;2.2136e-01;3.1150e+01
