# Hydrograph at the point with coordinates: -713000.41 -1060563.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
6.7642e+02;2.7363e+00;0.0000e+00;6.5638e-03;2.5554e-03;6.9922e-03;3.8931e-02;6.4939e-01;2.9075e-05;0.0000e+00;0.0000e+00;6.9396e-03;6.5342e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5554e-03;6.9922e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.7915e+02;2.7363e+00;0.0000e+00;6.5342e-03;2.5348e-03;6.9358e-03;3.8792e-02;6.4649e-01;2.9050e-05;0.0000e+00;0.0000e+00;6.8833e-03;6.5047e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5348e-03;6.9358e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
6.8189e+02;2.7363e+00;0.0000e+00;6.5047e-03;2.5142e-03;6.8796e-03;3.8653e-02;6.4359e-01;2.9025e-05;0.0000e+00;0.0000e+00;6.8271e-03;6.4751e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.5142e-03;6.8796e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2405e-01;0.0000e+00;1.0000e+00
6.8463e+02;2.7363e+00;0.0000e+00;6.4751e-03;2.4938e-03;6.8237e-03;3.8514e-02;6.4069e-01;2.9000e-05;0.0000e+00;0.0000e+00;6.7712e-03;6.4456e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4938e-03;6.8237e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.7563e-01;0.0000e+00;1.0000e+00
6.8736e+02;2.7363e+00;0.0000e+00;6.4456e-03;2.4735e-03;6.7680e-03;3.8374e-02;6.3779e-01;2.8975e-05;0.0000e+00;0.0000e+00;6.7155e-03;6.4161e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4735e-03;6.7680e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.4703e-01;0.0000e+00;1.0000e+00
6.9010e+02;2.7363e+00;0.0000e+00;6.4161e-03;2.4532e-03;6.7126e-03;3.8235e-02;6.3490e-01;2.8951e-05;0.0000e+00;0.0000e+00;6.6600e-03;6.3866e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4532e-03;6.7126e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.3143e-01;0.0000e+00;1.0000e+00
6.9284e+02;2.7363e+00;0.0000e+00;6.3866e-03;2.4330e-03;6.6574e-03;3.8096e-02;6.3200e-01;2.8927e-05;0.0000e+00;0.0000e+00;6.6047e-03;6.3572e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4330e-03;6.6574e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.2298e-01;0.0000e+00;1.0000e+00
6.9557e+02;2.7363e+00;0.0000e+00;6.3572e-03;2.4130e-03;6.6025e-03;3.7957e-02;6.2911e-01;2.8902e-05;0.0000e+00;0.0000e+00;6.5496e-03;6.3277e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.4130e-03;6.6025e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.1812e-01;0.0000e+00;1.0000e+00
6.9831e+02;2.7363e+00;0.0000e+00;6.3277e-03;2.3930e-03;6.5478e-03;3.7817e-02;6.2622e-01;2.8878e-05;0.0000e+00;0.0000e+00;6.4948e-03;6.2983e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3930e-03;6.5478e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.1649e-01;0.0000e+00;1.0000e+00
7.0104e+02;2.7363e+00;0.0000e+00;6.2983e-03;2.3731e-03;6.4933e-03;3.7678e-02;6.2334e-01;2.8854e-05;0.0000e+00;0.0000e+00;6.4402e-03;6.2689e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3731e-03;6.4933e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.1498e-01;0.0000e+00;1.0000e+00
7.0378e+02;2.7363e+00;0.0000e+00;6.2689e-03;2.3533e-03;6.4391e-03;3.7539e-02;6.2045e-01;2.8831e-05;0.0000e+00;0.0000e+00;6.3858e-03;6.2396e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3533e-03;6.4391e-03;-1.1102e-16;0.0000e+00;0.0000e+00;8.1352e-01;0.0000e+00;1.0000e+00
7.0652e+02;2.7363e+00;0.0000e+00;6.2396e-03;2.3335e-03;6.3852e-03;3.7399e-02;6.1757e-01;2.8807e-05;0.0000e+00;0.0000e+00;6.3316e-03;6.2102e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3335e-03;6.3852e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.1206e-01;0.0000e+00;1.0000e+00
7.0925e+02;2.7363e+00;0.0000e+00;6.2102e-03;2.3139e-03;6.3315e-03;3.7260e-02;6.1469e-01;2.8783e-05;0.0000e+00;0.0000e+00;6.2776e-03;6.1809e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.3139e-03;6.3315e-03;-1.1102e-16;0.0000e+00;0.0000e+00;8.1062e-01;0.0000e+00;1.0000e+00
7.1199e+02;2.7363e+00;0.0000e+00;6.1809e-03;2.2944e-03;6.2780e-03;3.7120e-02;6.1181e-01;2.8760e-05;0.0000e+00;0.0000e+00;6.2238e-03;6.1516e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2944e-03;6.2780e-03;-1.1102e-16;0.0000e+00;0.0000e+00;8.0918e-01;0.0000e+00;1.0000e+00
7.1473e+02;2.7363e+00;0.0000e+00;6.1516e-03;2.2749e-03;6.2247e-03;3.6981e-02;6.0894e-01;2.8737e-05;0.0000e+00;0.0000e+00;6.1703e-03;6.1223e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2749e-03;6.2247e-03;1.1102e-16;0.0000e+00;0.0000e+00;8.0775e-01;0.0000e+00;1.0000e+00
7.1795e+02;3.2238e+00;0.0000e+00;6.1223e-03;2.2555e-03;7.2715e-03;3.6841e-02;6.0496e-01;3.3828e-05;0.0000e+00;0.0000e+00;7.2070e-03;6.0878e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2555e-03;7.2715e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2000e+02;2.0510e+00;0.0000e+00;6.0878e-03;2.2328e-03;4.5795e-03;3.6677e-02;6.0421e-01;2.1505e-05;0.0000e+00;0.0000e+00;4.5382e-03;6.0659e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2328e-03;4.5795e-03;-1.1102e-16;0.0000e+00;0.0000e+00;6.0313e-01;0.0000e+00;2.0000e+00
7.2323e+02;3.2348e+00;0.0000e+00;6.0659e-03;2.2184e-03;7.1762e-03;3.6572e-02;5.9942e-01;3.3891e-05;0.0000e+00;0.0000e+00;7.1107e-03;6.0314e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.2184e-03;7.1762e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2647e+02;3.2348e+00;0.0000e+00;6.0314e-03;2.1958e-03;7.1031e-03;3.6407e-02;5.9604e-01;3.3859e-05;0.0000e+00;0.0000e+00;7.0371e-03;5.9969e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1958e-03;7.1031e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.4803e-01;0.0000e+00;1.0000e+00
7.2970e+02;3.2348e+00;0.0000e+00;5.9969e-03;2.1734e-03;7.0304e-03;3.6242e-02;5.9266e-01;3.3828e-05;0.0000e+00;0.0000e+00;6.9638e-03;5.9624e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1734e-03;7.0304e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4607e-01;0.0000e+00;1.0000e+00
7.3294e+02;3.2348e+00;0.0000e+00;5.9624e-03;2.1510e-03;6.9581e-03;3.6076e-02;5.8928e-01;3.3796e-05;0.0000e+00;0.0000e+00;6.8909e-03;5.9279e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1510e-03;6.9581e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4413e-01;0.0000e+00;1.0000e+00
7.3617e+02;3.2348e+00;0.0000e+00;5.9279e-03;2.1288e-03;6.8861e-03;3.5911e-02;5.8590e-01;3.3765e-05;0.0000e+00;0.0000e+00;6.8184e-03;5.8935e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1288e-03;6.8861e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4219e-01;0.0000e+00;1.0000e+00
7.3941e+02;3.2348e+00;0.0000e+00;5.8935e-03;2.1066e-03;6.8146e-03;3.5745e-02;5.8253e-01;3.3734e-05;0.0000e+00;0.0000e+00;6.7462e-03;5.8590e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.1066e-03;6.8146e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4027e-01;0.0000e+00;1.0000e+00
7.4264e+02;3.2348e+00;0.0000e+00;5.8590e-03;2.0846e-03;6.7434e-03;3.5580e-02;5.7916e-01;3.3704e-05;0.0000e+00;0.0000e+00;6.6744e-03;5.8246e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0846e-03;6.7434e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.3837e-01;0.0000e+00;1.0000e+00
7.4588e+02;3.2348e+00;0.0000e+00;5.8246e-03;2.0628e-03;6.6726e-03;3.5414e-02;5.7579e-01;3.3673e-05;0.0000e+00;0.0000e+00;6.6029e-03;5.7903e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0628e-03;6.6726e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.3648e-01;0.0000e+00;1.0000e+00
7.4911e+02;3.2348e+00;0.0000e+00;5.7903e-03;2.0410e-03;6.6022e-03;3.5249e-02;5.7243e-01;3.3643e-05;0.0000e+00;0.0000e+00;6.5318e-03;5.7559e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0410e-03;6.6022e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.3460e-01;0.0000e+00;1.0000e+00
7.5235e+02;3.2348e+00;0.0000e+00;5.7559e-03;2.0193e-03;6.5322e-03;3.5083e-02;5.6906e-01;3.3613e-05;0.0000e+00;0.0000e+00;6.4610e-03;5.7216e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;2.0193e-03;6.5322e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.3274e-01;0.0000e+00;1.0000e+00
7.5558e+02;3.2348e+00;0.0000e+00;5.7216e-03;1.9978e-03;6.4625e-03;3.4917e-02;5.6570e-01;3.3583e-05;0.0000e+00;0.0000e+00;6.3906e-03;5.6873e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9978e-03;6.4625e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.3090e-01;0.0000e+00;1.0000e+00
7.5882e+02;3.2348e+00;0.0000e+00;5.6873e-03;1.9764e-03;6.3932e-03;3.4751e-02;5.6234e-01;3.3553e-05;0.0000e+00;0.0000e+00;6.3206e-03;5.6530e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9764e-03;6.3932e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2908e-01;0.0000e+00;1.0000e+00
7.6205e+02;3.2348e+00;0.0000e+00;5.6530e-03;1.9551e-03;6.3243e-03;3.4585e-02;5.5898e-01;3.3524e-05;0.0000e+00;0.0000e+00;6.2509e-03;5.6188e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9551e-03;6.3243e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.2727e-01;0.0000e+00;1.0000e+00
7.6529e+02;3.2348e+00;0.0000e+00;5.6188e-03;1.9339e-03;6.2558e-03;3.4419e-02;5.5562e-01;3.3494e-05;0.0000e+00;0.0000e+00;6.1816e-03;5.5845e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9339e-03;6.2558e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2548e-01;0.0000e+00;1.0000e+00
7.6852e+02;3.2348e+00;0.0000e+00;5.5845e-03;1.9128e-03;6.1876e-03;3.4252e-02;5.5227e-01;3.3465e-05;0.0000e+00;0.0000e+00;6.1126e-03;5.5503e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.9128e-03;6.1876e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2372e-01;0.0000e+00;1.0000e+00
7.7176e+02;3.2348e+00;0.0000e+00;5.5503e-03;1.8919e-03;6.1198e-03;3.4086e-02;5.4891e-01;3.3436e-05;0.0000e+00;0.0000e+00;6.0440e-03;5.5161e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8919e-03;6.1198e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2197e-01;0.0000e+00;1.0000e+00
7.7499e+02;3.2348e+00;0.0000e+00;5.5161e-03;1.8710e-03;6.0524e-03;3.3919e-02;5.4556e-01;3.3408e-05;0.0000e+00;0.0000e+00;5.9758e-03;5.4819e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8710e-03;6.0524e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.2025e-01;0.0000e+00;1.0000e+00
7.7823e+02;3.2348e+00;0.0000e+00;5.4819e-03;1.8503e-03;5.9854e-03;3.3753e-02;5.4221e-01;3.3379e-05;0.0000e+00;0.0000e+00;5.9079e-03;5.4478e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8503e-03;5.9854e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.1854e-01;0.0000e+00;1.0000e+00
7.8000e+02;1.7735e+00;0.0000e+00;5.4478e-03;1.8297e-03;3.2449e-03;3.3586e-02;5.4153e-01;1.8288e-05;0.0000e+00;0.0000e+00;3.2020e-03;5.4291e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8297e-03;3.2449e-03;0.0000e+00;0.0000e+00;0.0000e+00;5.0265e-01;0.0000e+00;2.0000e+00
7.8336e+02;3.3553e+00;0.0000e+00;5.4291e-03;1.8184e-03;6.1013e-03;3.3494e-02;5.3681e-01;3.4576e-05;0.0000e+00;0.0000e+00;6.0196e-03;5.3937e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.8184e-03;6.1013e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8671e+02;3.3553e+00;0.0000e+00;5.3937e-03;1.7972e-03;6.0302e-03;3.3321e-02;5.3334e-01;3.4546e-05;0.0000e+00;0.0000e+00;5.9475e-03;5.3583e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7972e-03;6.0302e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.4815e-01;0.0000e+00;1.0000e+00
7.9007e+02;3.3553e+00;0.0000e+00;5.3583e-03;1.7762e-03;5.9595e-03;3.3148e-02;5.2987e-01;3.4516e-05;0.0000e+00;0.0000e+00;5.8759e-03;5.3230e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7762e-03;5.9595e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.4629e-01;0.0000e+00;1.0000e+00
7.9342e+02;3.3553e+00;0.0000e+00;5.3230e-03;1.7552e-03;5.8892e-03;3.2974e-02;5.2641e-01;3.4486e-05;0.0000e+00;0.0000e+00;5.8047e-03;5.2876e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7552e-03;5.8892e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.4443e-01;0.0000e+00;1.0000e+00
7.9678e+02;3.3553e+00;0.0000e+00;5.2876e-03;1.7344e-03;5.8193e-03;3.2801e-02;5.2294e-01;3.4456e-05;0.0000e+00;0.0000e+00;5.7338e-03;5.2523e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7344e-03;5.8193e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.4257e-01;0.0000e+00;1.0000e+00
8.0013e+02;3.3553e+00;0.0000e+00;5.2523e-03;1.7137e-03;5.7499e-03;3.2627e-02;5.1948e-01;3.4426e-05;0.0000e+00;0.0000e+00;5.6634e-03;5.2170e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.7137e-03;5.7499e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.4072e-01;0.0000e+00;1.0000e+00
8.0349e+02;3.3553e+00;0.0000e+00;5.2170e-03;1.6931e-03;5.6808e-03;3.2453e-02;5.1602e-01;3.4397e-05;0.0000e+00;0.0000e+00;5.5934e-03;5.1818e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6931e-03;5.6808e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.3888e-01;0.0000e+00;1.0000e+00
8.0684e+02;3.3553e+00;0.0000e+00;5.1818e-03;1.6726e-03;5.6121e-03;3.2279e-02;5.1256e-01;3.4368e-05;0.0000e+00;0.0000e+00;5.5238e-03;5.1465e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6726e-03;5.6121e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.3707e-01;0.0000e+00;1.0000e+00
8.1020e+02;3.3553e+00;0.0000e+00;5.1465e-03;1.6523e-03;5.5439e-03;3.2105e-02;5.0911e-01;3.4339e-05;0.0000e+00;0.0000e+00;5.4545e-03;5.1113e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6523e-03;5.5439e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.3529e-01;0.0000e+00;1.0000e+00
8.1355e+02;3.3553e+00;0.0000e+00;5.1113e-03;1.6321e-03;5.4760e-03;3.1931e-02;5.0565e-01;3.4310e-05;0.0000e+00;0.0000e+00;5.3857e-03;5.0761e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6321e-03;5.4760e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.3355e-01;0.0000e+00;1.0000e+00
8.1691e+02;3.3553e+00;0.0000e+00;5.0761e-03;1.6120e-03;5.4086e-03;3.1756e-02;5.0220e-01;3.4282e-05;0.0000e+00;0.0000e+00;5.3173e-03;5.0409e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.6120e-03;5.4086e-03;1.1102e-16;0.0000e+00;0.0000e+00;9.3186e-01;0.0000e+00;1.0000e+00
8.2026e+02;3.3553e+00;0.0000e+00;5.0409e-03;1.5920e-03;5.3416e-03;3.1582e-02;4.9874e-01;3.4253e-05;0.0000e+00;0.0000e+00;5.2494e-03;5.0057e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5920e-03;5.3416e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.3022e-01;0.0000e+00;1.0000e+00
8.2362e+02;3.3553e+00;0.0000e+00;5.0057e-03;1.5721e-03;5.2749e-03;3.1407e-02;4.9529e-01;3.4225e-05;0.0000e+00;0.0000e+00;5.1818e-03;4.9705e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5721e-03;5.2749e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.2864e-01;0.0000e+00;1.0000e+00
8.2697e+02;3.3553e+00;0.0000e+00;4.9705e-03;1.5524e-03;5.2087e-03;3.1232e-02;4.9184e-01;3.4197e-05;0.0000e+00;0.0000e+00;5.1146e-03;4.9354e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5524e-03;5.2087e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2544e-01;0.0000e+00;1.0000e+00
8.3033e+02;3.3553e+00;0.0000e+00;4.9354e-03;1.5328e-03;5.1429e-03;3.1057e-02;4.8840e-01;3.4169e-05;0.0000e+00;0.0000e+00;5.0479e-03;4.9003e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5328e-03;5.1429e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.2110e-01;0.0000e+00;1.0000e+00
8.3368e+02;3.3553e+00;0.0000e+00;4.9003e-03;1.5133e-03;5.0775e-03;3.0882e-02;4.8495e-01;3.4141e-05;0.0000e+00;0.0000e+00;4.9815e-03;4.8652e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.5133e-03;5.0775e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.1627e-01;0.0000e+00;1.0000e+00
8.3704e+02;3.3553e+00;0.0000e+00;4.8652e-03;1.4939e-03;5.0125e-03;3.0706e-02;4.8150e-01;3.4114e-05;0.0000e+00;0.0000e+00;4.9156e-03;4.8301e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4939e-03;5.0125e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.1138e-01;0.0000e+00;1.0000e+00
8.4000e+02;2.9604e+00;0.0000e+00;4.8301e-03;1.4747e-03;4.3656e-03;3.0531e-02;4.7864e-01;3.0076e-05;0.0000e+00;0.0000e+00;4.2793e-03;4.7991e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4747e-03;4.3656e-03;5.5511e-17;0.0000e+00;0.0000e+00;8.0356e-01;0.0000e+00;2.0000e+00
8.4350e+02;3.4999e+00;0.0000e+00;4.7991e-03;1.4578e-03;5.1021e-03;3.0376e-02;4.7481e-01;3.5530e-05;0.0000e+00;0.0000e+00;4.9993e-03;4.7626e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4578e-03;5.1021e-03;-1.1102e-16;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.4700e+02;3.4999e+00;0.0000e+00;4.7626e-03;1.4379e-03;5.0326e-03;3.0192e-02;4.7123e-01;3.5501e-05;0.0000e+00;0.0000e+00;4.9288e-03;4.7261e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4379e-03;5.0326e-03;5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5050e+02;3.4999e+00;0.0000e+00;4.7261e-03;1.4182e-03;4.9636e-03;3.0008e-02;4.6764e-01;3.5472e-05;0.0000e+00;0.0000e+00;4.8589e-03;4.6895e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.4182e-03;4.9636e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5400e+02;3.4999e+00;0.0000e+00;4.6895e-03;1.3986e-03;4.8951e-03;2.9824e-02;4.6406e-01;3.5442e-05;0.0000e+00;0.0000e+00;4.7894e-03;4.6530e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3986e-03;4.8951e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.5750e+02;3.4999e+00;0.0000e+00;4.6530e-03;1.3792e-03;4.8270e-03;2.9640e-02;4.6048e-01;3.5413e-05;0.0000e+00;0.0000e+00;4.7204e-03;4.6166e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3792e-03;4.8270e-03;0.0000e+00;0.0000e+00;0.0000e+00;9.5000e-01;0.0000e+00;1.0000e+00
8.6100e+02;3.4999e+00;0.0000e+00;4.6166e-03;1.3599e-03;4.7594e-03;2.9456e-02;4.5690e-01;3.5385e-05;0.0000e+00;0.0000e+00;4.6518e-03;4.5801e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3599e-03;4.7594e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.4606e-01;0.0000e+00;1.0000e+00
8.6450e+02;3.4999e+00;0.0000e+00;4.5801e-03;1.3407e-03;4.6922e-03;2.9271e-02;4.5332e-01;3.5356e-05;0.0000e+00;0.0000e+00;4.5838e-03;4.5437e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3407e-03;4.6922e-03;-5.5511e-17;0.0000e+00;0.0000e+00;9.2057e-01;0.0000e+00;1.0000e+00
8.6800e+02;3.4999e+00;0.0000e+00;4.5437e-03;1.3216e-03;4.6255e-03;2.9087e-02;4.4974e-01;3.5328e-05;0.0000e+00;0.0000e+00;4.5162e-03;4.5072e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3216e-03;4.6255e-03;0.0000e+00;0.0000e+00;0.0000e+00;8.9371e-01;0.0000e+00;1.0000e+00
8.7150e+02;3.4999e+00;0.0000e+00;4.5072e-03;1.3027e-03;4.5593e-03;2.8902e-02;4.4616e-01;3.5299e-05;0.0000e+00;0.0000e+00;4.4491e-03;4.4708e-03;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;1.3027e-03;4.5593e-03;-5.5511e-17;0.0000e+00;0.0000e+00;8.4656e-01;0.0000e+00;1.0000e+00
