# Hydrograph at the point with coordinates: -712800.92 -1060887.3
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterlevel[m];vRunoff[m3];q[m3/s];vFromField[m3];vRestsInStream[m3]
8.5050e+02;3.4999e+00;0.0000e+00;4.4094e-01;1.7576e+00;5.0217e-01;5.5337e-01;4.7024e+01
8.5400e+02;3.4999e+00;0.0000e+00;4.4056e-01;1.7536e+00;5.0105e-01;5.5052e-01;4.6946e+01
8.5750e+02;3.4999e+00;0.0000e+00;4.4019e-01;1.7497e+00;4.9992e-01;5.4768e-01;4.6868e+01
8.6100e+02;3.4999e+00;0.0000e+00;4.3982e-01;1.7458e+00;4.9881e-01;5.4484e-01;4.6792e+01
8.6450e+02;3.4999e+00;0.0000e+00;4.3946e-01;1.7419e+00;4.9770e-01;5.4202e-01;4.6715e+01
8.6800e+02;3.4999e+00;0.0000e+00;4.3909e-01;1.7381e+00;4.9660e-01;5.3920e-01;4.6639e+01
8.7150e+02;3.4999e+00;0.0000e+00;4.3873e-01;1.7342e+00;4.9551e-01;5.3640e-01;4.6564e+01
8.7500e+02;3.4999e+00;0.0000e+00;4.3837e-01;1.7304e+00;4.9442e-01;5.3361e-01;4.6489e+01
8.7850e+02;3.4999e+00;0.0000e+00;4.3801e-01;1.7267e+00;4.9334e-01;5.3082e-01;4.6414e+01
8.8200e+02;3.4999e+00;0.0000e+00;4.3765e-01;1.7229e+00;4.9227e-01;5.2805e-01;4.6340e+01
8.8550e+02;3.4999e+00;0.0000e+00;4.3730e-01;1.7192e+00;4.9121e-01;5.2528e-01;4.6266e+01
8.8900e+02;3.4999e+00;0.0000e+00;4.3695e-01;1.7155e+00;4.9015e-01;5.2253e-01;4.6193e+01
8.9250e+02;3.4999e+00;0.0000e+00;4.3659e-01;1.7118e+00;4.8910e-01;5.1978e-01;4.6120e+01
8.9600e+02;3.4999e+00;0.0000e+00;4.3625e-01;1.7082e+00;4.8806e-01;5.1710e-01;4.6048e+01
8.9950e+02;3.4999e+00;0.0000e+00;4.3590e-01;1.7046e+00;4.8703e-01;5.1444e-01;4.5977e+01
9.0000e+02;5.0106e-01;0.0000e+00;4.3213e-01;2.3844e-01;4.7587e-01;7.3265e-02;4.6327e+01
9.0393e+02;3.9276e+00;0.0000e+00;4.3605e-01;1.9146e+00;4.8749e-01;5.7389e-01;4.5842e+01
9.0786e+02;3.9276e+00;0.0000e+00;4.3564e-01;1.9097e+00;4.8624e-01;5.7055e-01;4.5756e+01
9.1178e+02;3.9276e+00;0.0000e+00;4.3522e-01;1.9049e+00;4.8501e-01;5.6722e-01;4.5671e+01
9.1571e+02;3.9276e+00;0.0000e+00;4.3482e-01;1.9002e+00;4.8380e-01;5.6391e-01;4.5588e+01
9.1964e+02;3.9276e+00;0.0000e+00;4.3441e-01;1.8955e+00;4.8261e-01;5.6061e-01;4.5506e+01
9.2357e+02;3.9276e+00;0.0000e+00;4.3402e-01;1.8909e+00;4.8143e-01;5.5732e-01;4.5424e+01
9.2749e+02;3.9276e+00;0.0000e+00;4.3362e-01;1.8863e+00;4.8028e-01;5.5404e-01;4.5344e+01
9.3142e+02;3.9276e+00;0.0000e+00;4.3324e-01;1.8818e+00;4.7913e-01;5.5076e-01;4.5265e+01
9.3535e+02;3.9276e+00;0.0000e+00;4.3286e-01;1.8774e+00;4.7801e-01;5.4751e-01;4.5187e+01
9.3928e+02;3.9276e+00;0.0000e+00;4.3248e-01;1.8731e+00;4.7690e-01;5.4426e-01;4.5110e+01
9.4320e+02;3.9276e+00;0.0000e+00;4.3211e-01;1.8688e+00;4.7580e-01;5.4102e-01;4.5034e+01
9.4713e+02;3.9276e+00;0.0000e+00;4.3174e-01;1.8645e+00;4.7472e-01;5.3780e-01;4.4959e+01
9.5106e+02;3.9276e+00;0.0000e+00;4.3137e-01;1.8603e+00;4.7366e-01;5.3459e-01;4.4885e+01
9.5499e+02;3.9276e+00;0.0000e+00;4.3102e-01;1.8562e+00;4.7261e-01;5.3139e-01;4.4812e+01
9.5891e+02;3.9276e+00;0.0000e+00;4.3066e-01;1.8521e+00;4.7157e-01;5.2821e-01;4.4740e+01
9.6000e+02;1.0862e+00;0.0000e+00;4.2726e-01;5.0150e-01;4.6171e-01;1.4520e-01;4.5093e+01
9.6393e+02;3.9276e+00;0.0000e+00;4.3041e-01;1.8493e+00;4.7085e-01;5.2416e-01;4.4690e+01
9.6786e+02;3.9276e+00;0.0000e+00;4.3006e-01;1.8452e+00;4.6981e-01;5.2101e-01;4.4617e+01
9.7178e+02;3.9276e+00;0.0000e+00;4.2970e-01;1.8412e+00;4.6878e-01;5.1788e-01;4.4546e+01
9.7571e+02;3.9276e+00;0.0000e+00;4.2936e-01;1.8372e+00;4.6778e-01;5.1476e-01;4.4476e+01
9.7964e+02;3.9276e+00;0.0000e+00;4.2902e-01;1.8333e+00;4.6679e-01;5.1166e-01;4.4407e+01
9.8357e+02;3.9276e+00;0.0000e+00;4.2868e-01;1.8295e+00;4.6581e-01;5.0858e-01;4.4339e+01
9.8749e+02;3.9276e+00;0.0000e+00;4.2835e-01;1.8257e+00;4.6485e-01;5.0552e-01;4.4272e+01
9.9142e+02;3.9276e+00;0.0000e+00;4.2802e-01;1.8220e+00;4.6391e-01;5.0247e-01;4.4206e+01
9.9535e+02;3.9276e+00;0.0000e+00;4.2770e-01;1.8184e+00;4.6298e-01;4.9945e-01;4.4141e+01
9.9928e+02;3.9276e+00;0.0000e+00;4.2738e-01;1.8148e+00;4.6206e-01;4.9644e-01;4.4077e+01
1.0032e+03;3.9276e+00;0.0000e+00;4.2707e-01;1.8113e+00;4.6116e-01;4.9345e-01;4.4014e+01
1.0071e+03;3.9276e+00;0.0000e+00;4.2676e-01;1.8078e+00;4.6028e-01;4.9048e-01;4.3952e+01
1.0111e+03;3.9276e+00;0.0000e+00;4.2646e-01;1.8044e+00;4.5940e-01;4.8753e-01;4.3891e+01
1.0150e+03;3.9276e+00;0.0000e+00;4.2616e-01;1.8010e+00;4.5855e-01;4.8456e-01;4.3831e+01
1.0189e+03;3.9276e+00;0.0000e+00;4.2587e-01;1.7977e+00;4.5770e-01;4.8157e-01;4.3772e+01
1.0200e+03;1.0862e+00;0.0000e+00;4.2265e-01;4.8719e-01;4.4854e-01;1.3234e-01;4.4131e+01
1.0239e+03;3.9276e+00;0.0000e+00;4.2569e-01;1.7957e+00;4.5721e-01;4.7767e-01;4.3737e+01
1.0279e+03;3.9276e+00;0.0000e+00;4.2539e-01;1.7924e+00;4.5635e-01;4.7457e-01;4.3677e+01
1.0318e+03;3.9276e+00;0.0000e+00;4.2510e-01;1.7890e+00;4.5550e-01;4.7141e-01;4.3618e+01
1.0357e+03;3.9276e+00;0.0000e+00;4.2481e-01;1.7858e+00;4.5467e-01;4.6821e-01;4.3559e+01
1.0396e+03;3.9276e+00;0.0000e+00;4.2452e-01;1.7825e+00;4.5384e-01;4.6495e-01;4.3501e+01
1.0436e+03;3.9276e+00;0.0000e+00;4.2423e-01;1.7793e+00;4.5303e-01;4.6165e-01;4.3444e+01
1.0475e+03;3.9276e+00;0.0000e+00;4.2394e-01;1.7761e+00;4.5222e-01;4.5832e-01;4.3387e+01
1.0514e+03;3.9276e+00;0.0000e+00;4.2366e-01;1.7730e+00;4.5141e-01;4.5495e-01;4.3330e+01
1.0553e+03;3.9276e+00;0.0000e+00;4.2338e-01;1.7698e+00;4.5062e-01;4.5157e-01;4.3274e+01
1.0593e+03;3.9276e+00;0.0000e+00;4.2310e-01;1.7667e+00;4.4983e-01;4.4818e-01;4.3219e+01
1.0632e+03;3.9276e+00;0.0000e+00;4.2283e-01;1.7637e+00;4.4904e-01;4.4478e-01;4.3163e+01
1.0671e+03;3.9276e+00;0.0000e+00;4.2255e-01;1.7606e+00;4.4827e-01;4.4139e-01;4.3109e+01
1.0711e+03;3.9276e+00;0.0000e+00;4.2228e-01;1.7576e+00;4.4749e-01;4.3801e-01;4.3054e+01
1.0750e+03;3.9276e+00;0.0000e+00;4.2201e-01;1.7545e+00;4.4672e-01;4.3466e-01;4.3000e+01
1.0789e+03;3.9276e+00;0.0000e+00;4.2174e-01;1.7515e+00;4.4596e-01;4.3133e-01;4.2946e+01
1.0800e+03;1.0862e+00;0.0000e+00;4.1869e-01;4.7511e-01;4.3741e-01;1.1838e-01;4.3313e+01
1.0839e+03;3.9276e+00;0.0000e+00;4.2159e-01;1.7500e+00;4.4556e-01;4.2715e-01;4.2918e+01
1.0879e+03;3.9276e+00;0.0000e+00;4.2131e-01;1.7469e+00;4.4477e-01;4.2393e-01;4.2862e+01
1.0918e+03;3.9276e+00;0.0000e+00;4.2104e-01;1.7438e+00;4.4399e-01;4.2077e-01;4.2807e+01
1.0957e+03;3.9276e+00;0.0000e+00;4.2076e-01;1.7408e+00;4.4322e-01;4.1767e-01;4.2753e+01
1.0996e+03;3.9276e+00;0.0000e+00;4.2049e-01;1.7378e+00;4.4246e-01;4.1465e-01;4.2699e+01
1.1036e+03;3.9276e+00;0.0000e+00;4.2022e-01;1.7348e+00;4.4171e-01;4.1129e-01;4.2645e+01
1.1075e+03;3.9276e+00;0.0000e+00;4.1995e-01;1.7319e+00;4.4095e-01;4.0756e-01;4.2592e+01
1.1114e+03;3.9276e+00;0.0000e+00;4.1968e-01;1.7289e+00;4.4018e-01;4.0357e-01;4.2538e+01
1.1153e+03;3.9276e+00;0.0000e+00;4.1940e-01;1.7258e+00;4.3941e-01;3.9942e-01;4.2483e+01
1.1193e+03;3.9276e+00;0.0000e+00;4.1912e-01;1.7228e+00;4.3863e-01;3.9514e-01;4.2427e+01
1.1232e+03;3.9276e+00;0.0000e+00;4.1884e-01;1.7196e+00;4.3784e-01;3.9084e-01;4.2371e+01
1.1271e+03;3.9276e+00;0.0000e+00;4.1855e-01;1.7165e+00;4.3704e-01;3.8651e-01;4.2315e+01
1.1311e+03;3.9276e+00;0.0000e+00;4.1826e-01;1.7133e+00;4.3623e-01;3.8219e-01;4.2257e+01
1.1350e+03;3.9276e+00;0.0000e+00;4.1797e-01;1.7101e+00;4.3541e-01;3.7795e-01;4.2199e+01
1.1389e+03;3.9276e+00;0.0000e+00;4.1767e-01;1.7069e+00;4.3459e-01;3.7382e-01;4.2140e+01
1.1400e+03;1.0862e+00;0.0000e+00;4.1477e-01;4.6334e-01;4.2658e-01;1.0226e-01;4.2511e+01
1.1439e+03;3.9276e+00;0.0000e+00;4.1749e-01;1.7049e+00;4.3408e-01;3.6866e-01;4.2105e+01
1.1479e+03;3.9276e+00;0.0000e+00;4.1717e-01;1.7015e+00;4.3321e-01;3.6474e-01;4.2043e+01
1.1518e+03;3.9276e+00;0.0000e+00;4.1686e-01;1.6981e+00;4.3234e-01;3.6092e-01;4.1981e+01
1.1557e+03;3.9276e+00;0.0000e+00;4.1654e-01;1.6946e+00;4.3147e-01;3.5722e-01;4.1919e+01
1.1596e+03;3.9276e+00;0.0000e+00;4.1623e-01;1.6912e+00;4.3060e-01;3.5365e-01;4.1857e+01
1.1636e+03;3.9276e+00;0.0000e+00;4.1592e-01;1.6878e+00;4.2974e-01;3.5021e-01;4.1796e+01
1.1675e+03;3.9276e+00;0.0000e+00;4.1560e-01;1.6845e+00;4.2888e-01;3.4691e-01;4.1734e+01
1.1714e+03;3.9276e+00;0.0000e+00;4.1529e-01;1.6811e+00;4.2803e-01;3.4375e-01;4.1673e+01
1.1753e+03;3.9276e+00;0.0000e+00;4.1499e-01;1.6778e+00;4.2718e-01;3.4077e-01;4.1613e+01
1.1793e+03;3.9276e+00;0.0000e+00;4.1468e-01;1.6745e+00;4.2634e-01;3.3796e-01;4.1553e+01
1.1832e+03;3.9276e+00;0.0000e+00;4.1438e-01;1.6712e+00;4.2551e-01;3.3529e-01;4.1494e+01
1.1871e+03;3.9276e+00;0.0000e+00;4.1408e-01;1.6680e+00;4.2470e-01;3.3278e-01;4.1435e+01
1.1911e+03;3.9276e+00;0.0000e+00;4.1378e-01;1.6649e+00;4.2389e-01;3.3043e-01;4.1378e+01
1.1950e+03;3.9276e+00;0.0000e+00;4.1349e-01;1.6618e+00;4.2310e-01;3.2825e-01;4.1321e+01
1.1989e+03;3.9276e+00;0.0000e+00;4.1321e-01;1.6587e+00;4.2232e-01;3.2624e-01;4.1266e+01
1.2000e+03;1.0862e+00;0.0000e+00;4.1046e-01;4.5062e-01;4.1486e-01;8.9718e-02;4.1638e+01
1.2039e+03;3.9276e+00;0.0000e+00;4.1306e-01;1.6571e+00;4.2191e-01;3.2395e-01;4.1236e+01
1.2079e+03;3.9276e+00;0.0000e+00;4.1277e-01;1.6540e+00;4.2114e-01;3.2239e-01;4.1181e+01
1.2118e+03;3.9276e+00;0.0000e+00;4.1250e-01;1.6511e+00;4.2038e-01;3.2107e-01;4.1127e+01
1.2157e+03;3.9276e+00;0.0000e+00;4.1220e-01;1.6479e+00;4.1957e-01;3.1339e-01;4.1068e+01
1.2196e+03;3.9276e+00;0.0000e+00;4.1186e-01;1.6443e+00;4.1865e-01;3.0290e-01;4.1003e+01
1.2236e+03;3.9276e+00;0.0000e+00;4.1149e-01;1.6404e+00;4.1766e-01;2.9344e-01;4.0931e+01
1.2275e+03;3.9276e+00;0.0000e+00;4.1110e-01;1.6362e+00;4.1660e-01;2.8487e-01;4.0855e+01
1.2314e+03;3.9276e+00;0.0000e+00;4.1069e-01;1.6319e+00;4.1549e-01;2.7710e-01;4.0776e+01
1.2353e+03;3.9276e+00;0.0000e+00;4.1027e-01;1.6274e+00;4.1435e-01;2.7002e-01;4.0693e+01
1.2393e+03;3.9276e+00;0.0000e+00;4.0983e-01;1.6228e+00;4.1317e-01;2.6356e-01;4.0609e+01
1.2432e+03;3.9276e+00;0.0000e+00;4.0939e-01;1.6181e+00;4.1198e-01;2.5765e-01;4.0523e+01
1.2471e+03;3.9276e+00;0.0000e+00;4.0894e-01;1.6133e+00;4.1077e-01;2.5222e-01;4.0436e+01
1.2511e+03;3.9276e+00;0.0000e+00;4.0848e-01;1.6086e+00;4.0956e-01;2.4721e-01;4.0348e+01
1.2550e+03;3.9276e+00;0.0000e+00;4.0803e-01;1.6038e+00;4.0834e-01;2.4259e-01;4.0260e+01
1.2589e+03;3.9276e+00;0.0000e+00;4.0757e-01;1.5990e+00;4.0713e-01;2.3830e-01;4.0173e+01
1.2600e+03;1.0862e+00;0.0000e+00;4.0493e-01;4.3462e-01;4.0014e-01;6.4800e-02;4.0532e+01
1.2639e+03;3.9276e+00;0.0000e+00;4.0720e-01;1.5951e+00;4.0614e-01;2.3329e-01;4.0101e+01
1.2679e+03;3.9276e+00;0.0000e+00;4.0674e-01;1.5903e+00;4.0491e-01;2.2964e-01;4.0012e+01
1.2718e+03;3.9276e+00;0.0000e+00;4.0628e-01;1.5855e+00;4.0369e-01;2.2622e-01;3.9924e+01
1.2757e+03;3.9276e+00;0.0000e+00;4.0582e-01;1.5808e+00;4.0249e-01;2.2301e-01;3.9837e+01
1.2796e+03;3.9276e+00;0.0000e+00;4.0538e-01;1.5762e+00;4.0131e-01;2.1998e-01;3.9751e+01
1.2836e+03;3.9276e+00;0.0000e+00;4.0493e-01;1.5716e+00;4.0014e-01;2.1713e-01;3.9666e+01
1.2875e+03;3.9276e+00;0.0000e+00;4.0450e-01;1.5671e+00;3.9900e-01;2.1442e-01;3.9583e+01
1.2914e+03;3.9276e+00;0.0000e+00;4.0407e-01;1.5627e+00;3.9787e-01;2.1185e-01;3.9501e+01
1.2953e+03;3.9276e+00;0.0000e+00;4.0365e-01;1.5583e+00;3.9676e-01;2.0940e-01;3.9421e+01
1.2993e+03;3.9276e+00;0.0000e+00;4.0315e-01;1.5532e+00;3.9546e-01;2.0707e-01;3.9326e+01
1.3032e+03;3.9276e+00;0.0000e+00;4.0266e-01;1.5482e+00;3.9419e-01;2.0487e-01;3.9233e+01
1.3071e+03;3.9276e+00;0.0000e+00;4.0219e-01;1.5433e+00;3.9295e-01;2.0280e-01;3.9143e+01
1.3111e+03;3.9276e+00;0.0000e+00;4.0172e-01;1.5386e+00;3.9174e-01;2.0082e-01;3.9054e+01
1.3150e+03;3.9276e+00;0.0000e+00;4.0127e-01;1.5340e+00;3.9056e-01;1.9891e-01;3.8968e+01
1.3189e+03;3.9276e+00;0.0000e+00;4.0083e-01;1.5294e+00;3.8941e-01;1.9706e-01;3.8884e+01
1.3200e+03;1.0862e+00;0.0000e+00;3.9840e-01;4.1618e-01;3.8315e-01;5.4004e-02;3.9243e+01
1.3239e+03;3.9276e+00;0.0000e+00;4.0051e-01;1.5262e+00;3.8860e-01;1.9480e-01;3.8825e+01
1.3279e+03;3.9276e+00;0.0000e+00;4.0008e-01;1.5218e+00;3.8747e-01;1.9308e-01;3.8742e+01
1.3318e+03;3.9276e+00;0.0000e+00;3.9965e-01;1.5175e+00;3.8638e-01;1.9141e-01;3.8662e+01
1.3357e+03;3.9276e+00;0.0000e+00;3.9924e-01;1.5133e+00;3.8531e-01;1.8979e-01;3.8584e+01
1.3396e+03;3.9276e+00;0.0000e+00;3.9883e-01;1.5093e+00;3.8427e-01;1.8821e-01;3.8508e+01
1.3436e+03;3.9276e+00;0.0000e+00;3.9844e-01;1.5053e+00;3.8326e-01;1.8666e-01;3.8433e+01
1.3475e+03;3.9276e+00;0.0000e+00;3.9806e-01;1.5014e+00;3.8227e-01;1.8515e-01;3.8361e+01
1.3514e+03;3.9276e+00;0.0000e+00;3.9768e-01;1.4976e+00;3.8131e-01;1.8367e-01;3.8290e+01
1.3553e+03;3.9276e+00;0.0000e+00;3.9731e-01;1.4940e+00;3.8038e-01;1.8221e-01;3.8221e+01
1.3593e+03;3.9276e+00;0.0000e+00;3.9696e-01;1.4904e+00;3.7947e-01;1.8079e-01;3.8154e+01
1.3632e+03;3.9276e+00;0.0000e+00;3.9661e-01;1.4869e+00;3.7858e-01;1.7939e-01;3.8089e+01
1.3671e+03;3.9276e+00;0.0000e+00;3.9627e-01;1.4835e+00;3.7771e-01;1.7801e-01;3.8025e+01
1.3711e+03;3.9276e+00;0.0000e+00;3.9594e-01;1.4802e+00;3.7687e-01;1.7666e-01;3.7963e+01
1.3750e+03;3.9276e+00;0.0000e+00;3.9561e-01;1.4770e+00;3.7605e-01;1.7532e-01;3.7903e+01
1.3789e+03;3.9276e+00;0.0000e+00;3.9530e-01;1.4739e+00;3.7526e-01;1.7401e-01;3.7844e+01
1.3800e+03;1.0862e+00;0.0000e+00;3.9298e-01;4.0124e-01;3.6940e-01;4.7763e-02;3.8189e+01
1.3839e+03;3.9276e+00;0.0000e+00;3.9507e-01;1.4716e+00;3.7468e-01;1.7236e-01;3.7801e+01
1.3879e+03;3.9276e+00;0.0000e+00;3.9477e-01;1.4685e+00;3.7390e-01;1.7108e-01;3.7744e+01
1.3918e+03;3.9276e+00;0.0000e+00;3.9447e-01;1.4656e+00;3.7316e-01;1.6982e-01;3.7688e+01
1.3957e+03;3.9276e+00;0.0000e+00;3.9418e-01;1.4627e+00;3.7243e-01;1.6858e-01;3.7635e+01
1.3996e+03;3.9276e+00;0.0000e+00;3.9390e-01;1.4600e+00;3.7172e-01;1.6736e-01;3.7582e+01
1.4036e+03;3.9276e+00;0.0000e+00;3.9363e-01;1.4573e+00;3.7104e-01;1.6615e-01;3.7532e+01
1.4075e+03;3.9276e+00;0.0000e+00;3.9337e-01;1.4547e+00;3.7038e-01;1.6495e-01;3.7483e+01
1.4114e+03;3.9276e+00;0.0000e+00;3.9311e-01;1.4522e+00;3.6974e-01;1.6379e-01;3.7436e+01
1.4153e+03;3.9276e+00;0.0000e+00;3.9287e-01;1.4498e+00;3.6913e-01;1.6264e-01;3.7390e+01
1.4193e+03;3.9276e+00;0.0000e+00;3.9263e-01;1.4474e+00;3.6853e-01;1.6150e-01;3.7346e+01
1.4232e+03;3.9276e+00;0.0000e+00;3.9240e-01;1.4452e+00;3.6796e-01;1.6036e-01;3.7303e+01
1.4271e+03;3.9276e+00;0.0000e+00;3.9218e-01;1.4430e+00;3.6741e-01;1.5921e-01;3.7263e+01
1.4311e+03;3.9276e+00;0.0000e+00;3.9197e-01;1.4410e+00;3.6688e-01;1.5807e-01;3.7223e+01
1.4350e+03;3.9276e+00;0.0000e+00;3.9176e-01;1.4390e+00;3.6637e-01;1.5692e-01;3.7185e+01
1.4389e+03;3.9276e+00;0.0000e+00;3.9157e-01;1.4370e+00;3.6588e-01;1.5578e-01;3.7149e+01
1.4400e+03;1.0862e+00;0.0000e+00;3.8941e-01;3.9161e-01;3.6053e-01;4.2764e-02;3.7504e+01
1.4439e+03;3.9276e+00;0.0000e+00;3.9149e-01;1.4363e+00;3.6569e-01;1.5432e-01;3.7135e+01
1.4479e+03;3.9276e+00;0.0000e+00;3.9130e-01;1.4345e+00;3.6523e-01;1.5318e-01;3.7100e+01
1.4518e+03;3.9276e+00;0.0000e+00;3.9113e-01;1.4327e+00;3.6478e-01;1.5205e-01;3.7067e+01
1.4557e+03;3.9276e+00;0.0000e+00;3.9096e-01;1.4311e+00;3.6436e-01;1.5092e-01;3.7036e+01
1.4596e+03;3.9276e+00;0.0000e+00;3.9080e-01;1.4295e+00;3.6397e-01;1.4980e-01;3.7006e+01
1.4636e+03;3.9276e+00;0.0000e+00;3.9065e-01;1.4280e+00;3.6359e-01;1.4869e-01;3.6979e+01
1.4675e+03;3.9276e+00;0.0000e+00;3.9050e-01;1.4267e+00;3.6324e-01;1.4760e-01;3.6952e+01
1.4714e+03;3.9276e+00;0.0000e+00;3.9037e-01;1.4254e+00;3.6291e-01;1.4656e-01;3.6928e+01
1.4753e+03;3.9276e+00;0.0000e+00;3.9025e-01;1.4242e+00;3.6261e-01;1.4553e-01;3.6905e+01
1.4793e+03;3.9276e+00;0.0000e+00;3.9013e-01;1.4231e+00;3.6232e-01;1.4451e-01;3.6884e+01
1.4832e+03;3.9276e+00;0.0000e+00;3.9003e-01;1.4220e+00;3.6206e-01;1.4349e-01;3.6864e+01
1.4871e+03;3.9276e+00;0.0000e+00;3.8993e-01;1.4211e+00;3.6182e-01;1.4249e-01;3.6847e+01
1.4911e+03;3.9276e+00;0.0000e+00;3.8984e-01;1.4202e+00;3.6160e-01;1.4149e-01;3.6830e+01
1.4950e+03;3.9276e+00;0.0000e+00;3.8976e-01;1.4194e+00;3.6140e-01;1.4050e-01;3.6815e+01
1.4989e+03;3.9276e+00;0.0000e+00;3.8969e-01;1.4187e+00;3.6123e-01;1.3952e-01;3.6802e+01
1.5000e+03;1.0862e+00;0.0000e+00;3.8771e-01;3.8706e-01;3.5635e-01;3.8317e-02;3.7179e+01
1.5039e+03;3.9276e+00;0.0000e+00;3.8977e-01;1.4195e+00;3.6142e-01;1.3829e-01;3.6817e+01
1.5079e+03;3.9276e+00;0.0000e+00;3.8971e-01;1.4189e+00;3.6126e-01;1.3733e-01;3.6805e+01
1.5118e+03;3.9276e+00;0.0000e+00;3.8965e-01;1.4183e+00;3.6112e-01;1.3639e-01;3.6794e+01
1.5157e+03;3.9276e+00;0.0000e+00;3.8960e-01;1.4179e+00;3.6100e-01;1.3545e-01;3.6785e+01
1.5196e+03;3.9276e+00;0.0000e+00;3.8956e-01;1.4175e+00;3.6090e-01;1.3452e-01;3.6778e+01
1.5236e+03;3.9276e+00;0.0000e+00;3.8952e-01;1.4171e+00;3.6081e-01;1.3361e-01;3.6771e+01
1.5275e+03;3.9276e+00;0.0000e+00;3.8950e-01;1.4169e+00;3.6075e-01;1.3271e-01;3.6766e+01
1.5314e+03;3.9276e+00;0.0000e+00;3.8948e-01;1.4167e+00;3.6070e-01;1.3181e-01;3.6763e+01
1.5353e+03;3.9276e+00;0.0000e+00;3.8946e-01;1.4165e+00;3.6066e-01;1.3093e-01;3.6760e+01
1.5393e+03;3.9276e+00;0.0000e+00;3.8945e-01;1.4164e+00;3.6064e-01;1.3005e-01;3.6758e+01
1.5432e+03;3.9276e+00;0.0000e+00;3.8945e-01;1.4164e+00;3.6063e-01;1.2919e-01;3.6758e+01
1.5471e+03;3.9276e+00;0.0000e+00;3.8945e-01;1.4164e+00;3.6064e-01;1.2834e-01;3.6758e+01
1.5511e+03;3.9276e+00;0.0000e+00;3.8946e-01;1.4165e+00;3.6066e-01;1.2749e-01;3.6760e+01
1.5550e+03;3.9276e+00;0.0000e+00;3.8947e-01;1.4166e+00;3.6069e-01;1.2666e-01;3.6762e+01
1.5589e+03;3.9276e+00;0.0000e+00;3.8949e-01;1.4168e+00;3.6073e-01;1.2584e-01;3.6765e+01
1.5600e+03;1.0862e+00;0.0000e+00;3.8764e-01;3.8687e-01;3.5618e-01;3.4577e-02;3.7166e+01
1.5639e+03;3.9276e+00;0.0000e+00;3.8967e-01;1.4186e+00;3.6118e-01;1.2481e-01;3.6799e+01
1.5679e+03;3.9276e+00;0.0000e+00;3.8969e-01;1.4187e+00;3.6122e-01;1.2401e-01;3.6801e+01
1.5718e+03;3.9276e+00;0.0000e+00;3.8970e-01;1.4189e+00;3.6126e-01;1.2322e-01;3.6805e+01
1.5757e+03;3.9276e+00;0.0000e+00;3.8973e-01;1.4191e+00;3.6131e-01;1.2245e-01;3.6808e+01
1.5796e+03;3.9276e+00;0.0000e+00;3.8975e-01;1.4193e+00;3.6137e-01;1.2168e-01;3.6813e+01
1.5836e+03;3.9276e+00;0.0000e+00;3.8978e-01;1.4196e+00;3.6144e-01;1.2092e-01;3.6818e+01
1.5875e+03;3.9276e+00;0.0000e+00;3.8981e-01;1.4199e+00;3.6151e-01;1.2018e-01;3.6824e+01
1.5914e+03;3.9276e+00;0.0000e+00;3.8984e-01;1.4202e+00;3.6159e-01;1.1945e-01;3.6830e+01
1.5953e+03;3.9276e+00;0.0000e+00;3.8987e-01;1.4205e+00;3.6168e-01;1.1872e-01;3.6836e+01
1.5993e+03;3.9276e+00;0.0000e+00;3.8991e-01;1.4209e+00;3.6177e-01;1.1801e-01;3.6843e+01
1.6032e+03;3.9276e+00;0.0000e+00;3.8995e-01;1.4212e+00;3.6186e-01;1.1731e-01;3.6849e+01
1.6071e+03;3.9276e+00;0.0000e+00;3.8999e-01;1.4216e+00;3.6196e-01;1.1656e-01;3.6857e+01
1.6111e+03;3.9276e+00;0.0000e+00;3.9002e-01;1.4220e+00;3.6205e-01;1.1577e-01;3.6864e+01
1.6150e+03;3.9276e+00;0.0000e+00;3.9006e-01;1.4224e+00;3.6215e-01;1.1496e-01;3.6871e+01
1.6189e+03;3.9276e+00;0.0000e+00;3.9010e-01;1.4227e+00;3.6224e-01;1.1416e-01;3.6878e+01
1.6200e+03;1.0862e+00;0.0000e+00;3.8832e-01;3.8868e-01;3.5784e-01;3.1355e-02;3.7295e+01
1.6239e+03;3.9276e+00;0.0000e+00;3.9031e-01;1.4247e+00;3.6275e-01;1.1316e-01;3.6916e+01
1.6279e+03;3.9276e+00;0.0000e+00;3.9033e-01;1.4250e+00;3.6282e-01;1.1241e-01;3.6921e+01
1.6318e+03;3.9276e+00;0.0000e+00;3.9036e-01;1.4253e+00;3.6288e-01;1.1167e-01;3.6926e+01
1.6357e+03;3.9276e+00;0.0000e+00;3.9039e-01;1.4255e+00;3.6295e-01;1.1095e-01;3.6931e+01
1.6396e+03;3.9276e+00;0.0000e+00;3.9041e-01;1.4258e+00;3.6302e-01;1.1025e-01;3.6936e+01
1.6436e+03;3.9276e+00;0.0000e+00;3.9044e-01;1.4260e+00;3.6308e-01;1.0957e-01;3.6941e+01
1.6475e+03;3.9276e+00;0.0000e+00;3.9047e-01;1.4263e+00;3.6315e-01;1.0891e-01;3.6945e+01
1.6514e+03;3.9276e+00;0.0000e+00;3.9049e-01;1.4265e+00;3.6321e-01;1.0827e-01;3.6950e+01
1.6553e+03;3.9276e+00;0.0000e+00;3.9052e-01;1.4268e+00;3.6327e-01;1.0765e-01;3.6955e+01
