# Hydrograph at the point with coordinates: -713255.79 -1060635.5
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
7.2000e+02;1.1251e-01;3.7505e-06;9.1838e-04;2.2500e-03;2.5316e-04;2.4500e-01;9.1585e-02;5.7487e-07;0.0000e+00;1.0000e+00;0.0000e+00;1.1331e-03;2.1474e-04;4.8119e-02;5.6950e-04;6.4077e-05;3.5136e-01;2.1410e-02;2.8195e-03;3.1724e-04;0.0000e+00;2.1474e-02;0.0000e+00;6.6149e-02;0.0000e+00;2.0000e+00
7.2162e+02;1.6158e+00;5.3862e-05;9.1838e-04;2.2500e-03;3.6357e-03;2.4500e-01;8.8202e-02;8.2533e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1332e-03;2.1474e-04;4.8120e-02;5.6951e-04;9.2025e-04;3.5136e-01;2.0554e-02;2.8195e-03;4.5560e-03;0.0000e+00;2.1474e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2323e+02;1.6158e+00;5.3859e-05;9.1838e-04;2.2500e-03;3.6355e-03;2.4500e-01;8.8203e-02;8.2503e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1332e-03;2.1479e-04;4.8125e-02;5.6969e-04;9.2048e-04;3.5139e-01;2.0558e-02;2.8197e-03;4.5560e-03;0.0000e+00;2.1479e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2485e+02;1.6157e+00;5.3856e-05;9.1838e-04;2.2500e-03;3.6353e-03;2.4500e-01;8.8203e-02;8.2472e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1333e-03;2.1484e-04;4.8131e-02;5.6986e-04;9.2070e-04;3.5142e-01;2.0563e-02;2.8199e-03;4.5560e-03;-1.3878e-17;2.1484e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2646e+02;1.6156e+00;5.3853e-05;9.1838e-04;2.2500e-03;3.6351e-03;2.4500e-01;8.8203e-02;8.2442e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1333e-03;2.1489e-04;4.8136e-02;5.7003e-04;9.2093e-04;3.5144e-01;2.0568e-02;2.8201e-03;4.5560e-03;1.3878e-17;2.1489e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2808e+02;1.6155e+00;5.3850e-05;9.1838e-04;2.2500e-03;3.6349e-03;2.4500e-01;8.8203e-02;8.2412e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1334e-03;2.1493e-04;4.8142e-02;5.7020e-04;9.2116e-04;3.5147e-01;2.0572e-02;2.8202e-03;4.5561e-03;1.3878e-17;2.1493e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.2969e+02;1.6154e+00;5.3847e-05;9.1838e-04;2.2500e-03;3.6347e-03;2.4500e-01;8.8203e-02;8.2382e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1334e-03;2.1498e-04;4.8147e-02;5.7037e-04;9.2138e-04;3.5150e-01;2.0577e-02;2.8204e-03;4.5561e-03;-1.3878e-17;2.1498e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3131e+02;1.6153e+00;5.3844e-05;9.1838e-04;2.2500e-03;3.6346e-03;2.4500e-01;8.8204e-02;8.2352e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1335e-03;2.1503e-04;4.8152e-02;5.7054e-04;9.2161e-04;3.5152e-01;2.0581e-02;2.8206e-03;4.5562e-03;-1.3878e-17;2.1503e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3292e+02;1.6153e+00;5.3842e-05;9.1838e-04;2.2500e-03;3.6344e-03;2.4500e-01;8.8204e-02;8.2323e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1335e-03;2.1508e-04;4.8158e-02;5.7071e-04;9.2184e-04;3.5155e-01;2.0586e-02;2.8207e-03;4.5562e-03;1.3878e-17;2.1508e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3454e+02;1.6152e+00;5.3839e-05;9.1838e-04;2.2500e-03;3.6342e-03;2.4500e-01;8.8204e-02;8.2293e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1336e-03;2.1513e-04;4.8163e-02;5.7087e-04;9.2206e-04;3.5157e-01;2.0590e-02;2.8209e-03;4.5563e-03;1.3878e-17;2.1513e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3615e+02;1.6151e+00;5.3837e-05;9.1838e-04;2.2500e-03;3.6340e-03;2.4500e-01;8.8204e-02;8.2264e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1336e-03;2.1517e-04;4.8168e-02;5.7104e-04;9.2229e-04;3.5160e-01;2.0595e-02;2.8211e-03;4.5563e-03;0.0000e+00;2.1517e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3777e+02;1.6150e+00;5.3834e-05;9.1838e-04;2.2500e-03;3.6339e-03;2.4500e-01;8.8204e-02;8.2235e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1336e-03;2.1522e-04;4.8173e-02;5.7121e-04;9.2252e-04;3.5163e-01;2.0599e-02;2.8212e-03;4.5564e-03;0.0000e+00;2.1522e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.3938e+02;1.6150e+00;5.3832e-05;9.1838e-04;2.2500e-03;3.6337e-03;2.4500e-01;8.8204e-02;8.2206e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1337e-03;2.1527e-04;4.8179e-02;5.7137e-04;9.2274e-04;3.5165e-01;2.0604e-02;2.8214e-03;4.5564e-03;0.0000e+00;2.1527e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4100e+02;1.6149e+00;5.3829e-05;9.1838e-04;2.2500e-03;3.6335e-03;2.4500e-01;8.8205e-02;8.2178e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1337e-03;2.1531e-04;4.8184e-02;5.7154e-04;9.2297e-04;3.5168e-01;2.0608e-02;2.8216e-03;4.5565e-03;1.3878e-17;2.1531e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4261e+02;1.6148e+00;5.3827e-05;9.1838e-04;2.2500e-03;3.6334e-03;2.4500e-01;8.8205e-02;8.2149e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1338e-03;2.1536e-04;4.8189e-02;5.7170e-04;9.2319e-04;3.5170e-01;2.0613e-02;2.8217e-03;4.5566e-03;-2.7756e-17;2.1536e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4423e+02;1.6147e+00;5.3825e-05;9.1838e-04;2.2500e-03;3.6332e-03;2.4500e-01;8.8205e-02;8.2121e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1338e-03;2.1541e-04;4.8194e-02;5.7187e-04;9.2342e-04;3.5173e-01;2.0617e-02;2.8219e-03;4.5566e-03;1.3878e-17;2.1541e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4584e+02;1.6147e+00;5.3822e-05;9.1838e-04;2.2500e-03;3.6331e-03;2.4500e-01;8.8205e-02;8.2092e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1339e-03;2.1545e-04;4.8199e-02;5.7203e-04;9.2364e-04;3.5175e-01;2.0622e-02;2.8221e-03;4.5567e-03;-1.3878e-17;2.1545e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4746e+02;1.6146e+00;5.3820e-05;9.1838e-04;2.2500e-03;3.6329e-03;2.4500e-01;8.8205e-02;8.2064e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1339e-03;2.1550e-04;4.8205e-02;5.7219e-04;9.2387e-04;3.5178e-01;2.0626e-02;2.8222e-03;4.5568e-03;0.0000e+00;2.1550e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.4907e+02;1.6145e+00;5.3818e-05;9.1838e-04;2.2500e-03;3.6328e-03;2.4500e-01;8.8205e-02;8.2036e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1340e-03;2.1554e-04;4.8210e-02;5.7236e-04;9.2409e-04;3.5180e-01;2.0630e-02;2.8224e-03;4.5569e-03;-1.3878e-17;2.1554e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5069e+02;1.6145e+00;5.3816e-05;9.1838e-04;2.2500e-03;3.6326e-03;2.4500e-01;8.8206e-02;8.2008e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1340e-03;2.1559e-04;4.8215e-02;5.7252e-04;9.2432e-04;3.5183e-01;2.0635e-02;2.8226e-03;4.5569e-03;0.0000e+00;2.1559e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5230e+02;1.6144e+00;5.3814e-05;9.1838e-04;2.2500e-03;3.6325e-03;2.4500e-01;8.8206e-02;8.1980e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1341e-03;2.1564e-04;4.8220e-02;5.7268e-04;9.2454e-04;3.5185e-01;2.0639e-02;2.8227e-03;4.5570e-03;0.0000e+00;2.1564e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5392e+02;1.6143e+00;5.3812e-05;9.1838e-04;2.2500e-03;3.6323e-03;2.4500e-01;8.8206e-02;8.1953e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1341e-03;2.1568e-04;4.8225e-02;5.7284e-04;9.2477e-04;3.5188e-01;2.0643e-02;2.8229e-03;4.5571e-03;1.3878e-17;2.1568e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5553e+02;1.6143e+00;5.3810e-05;9.1838e-04;2.2500e-03;3.6322e-03;2.4500e-01;8.8206e-02;8.1925e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1342e-03;2.1573e-04;4.8230e-02;5.7300e-04;9.2499e-04;3.5190e-01;2.0648e-02;2.8230e-03;4.5572e-03;0.0000e+00;2.1573e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5714e+02;1.6142e+00;5.3808e-05;9.1838e-04;2.2500e-03;3.6321e-03;2.4500e-01;8.8206e-02;8.1898e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1342e-03;2.1577e-04;4.8235e-02;5.7316e-04;9.2521e-04;3.5193e-01;2.0652e-02;2.8232e-03;4.5573e-03;1.3878e-17;2.1577e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.5876e+02;1.6142e+00;5.3806e-05;9.1838e-04;2.2500e-03;3.6319e-03;2.4500e-01;8.8206e-02;8.1871e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1342e-03;2.1582e-04;4.8240e-02;5.7332e-04;9.2544e-04;3.5195e-01;2.0656e-02;2.8234e-03;4.5574e-03;1.3878e-17;2.1582e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6037e+02;1.6141e+00;5.3804e-05;9.1838e-04;2.2500e-03;3.6318e-03;2.4500e-01;8.8206e-02;8.1844e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1343e-03;2.1586e-04;4.8245e-02;5.7348e-04;9.2566e-04;3.5197e-01;2.0660e-02;2.8235e-03;4.5575e-03;1.3878e-17;2.1586e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6199e+02;1.6140e+00;5.3802e-05;9.1838e-04;2.2500e-03;3.6317e-03;2.4500e-01;8.8206e-02;8.1817e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1343e-03;2.1591e-04;4.8250e-02;5.7364e-04;9.2588e-04;3.5200e-01;2.0665e-02;2.8237e-03;4.5575e-03;0.0000e+00;2.1591e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6360e+02;1.6140e+00;5.3800e-05;9.1838e-04;2.2500e-03;3.6315e-03;2.4500e-01;8.8207e-02;8.1790e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1344e-03;2.1595e-04;4.8255e-02;5.7380e-04;9.2610e-04;3.5202e-01;2.0669e-02;2.8238e-03;4.5576e-03;0.0000e+00;2.1595e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6521e+02;1.6139e+00;5.3798e-05;9.1838e-04;2.2500e-03;3.6314e-03;2.4500e-01;8.8207e-02;8.1763e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1344e-03;2.1599e-04;4.8260e-02;5.7395e-04;9.2632e-04;3.5205e-01;2.0673e-02;2.8240e-03;4.5577e-03;0.0000e+00;2.1599e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6683e+02;1.6139e+00;5.3796e-05;9.1838e-04;2.2500e-03;3.6313e-03;2.4500e-01;8.8207e-02;8.1736e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1345e-03;2.1604e-04;4.8265e-02;5.7411e-04;9.2654e-04;3.5207e-01;2.0677e-02;2.8241e-03;4.5578e-03;2.7756e-17;2.1604e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.6844e+02;1.6138e+00;5.3794e-05;9.1838e-04;2.2500e-03;3.6311e-03;2.4500e-01;8.8207e-02;8.1710e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1345e-03;2.1608e-04;4.8270e-02;5.7427e-04;9.2676e-04;3.5210e-01;2.0682e-02;2.8243e-03;4.5579e-03;-1.3878e-17;2.1608e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7006e+02;1.6138e+00;5.3792e-05;9.1838e-04;2.2500e-03;3.6310e-03;2.4500e-01;8.8207e-02;8.1683e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1346e-03;2.1613e-04;4.8275e-02;5.7442e-04;9.2698e-04;3.5212e-01;2.0686e-02;2.8245e-03;4.5580e-03;-1.3878e-17;2.1613e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7167e+02;1.6137e+00;5.3790e-05;9.1838e-04;2.2500e-03;3.6309e-03;2.4500e-01;8.8207e-02;8.1657e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1346e-03;2.1617e-04;4.8280e-02;5.7458e-04;9.2720e-04;3.5214e-01;2.0690e-02;2.8246e-03;4.5581e-03;0.0000e+00;2.1617e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7328e+02;1.6137e+00;5.3788e-05;9.1838e-04;2.2500e-03;3.6308e-03;2.4500e-01;8.8207e-02;8.1631e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1346e-03;2.1621e-04;4.8285e-02;5.7473e-04;9.2742e-04;3.5217e-01;2.0694e-02;2.8248e-03;4.5582e-03;0.0000e+00;2.1621e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7490e+02;1.6136e+00;5.3787e-05;9.1838e-04;2.2500e-03;3.6307e-03;2.4500e-01;8.8207e-02;8.1605e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1347e-03;2.1626e-04;4.8290e-02;5.7488e-04;9.2763e-04;3.5219e-01;2.0698e-02;2.8249e-03;4.5583e-03;0.0000e+00;2.1626e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7651e+02;1.6135e+00;5.3785e-05;9.1838e-04;2.2500e-03;3.6305e-03;2.4500e-01;8.8208e-02;8.1579e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1347e-03;2.1630e-04;4.8294e-02;5.7504e-04;9.2785e-04;3.5221e-01;2.0702e-02;2.8251e-03;4.5584e-03;-1.3878e-17;2.1630e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7812e+02;1.6135e+00;5.3783e-05;9.1838e-04;2.2500e-03;3.6304e-03;2.4500e-01;8.8208e-02;8.1553e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1348e-03;2.1634e-04;4.8299e-02;5.7519e-04;9.2807e-04;3.5224e-01;2.0706e-02;2.8252e-03;4.5585e-03;0.0000e+00;2.1634e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.7974e+02;1.6134e+00;5.3781e-05;9.1838e-04;2.2500e-03;3.6303e-03;2.4500e-01;8.8208e-02;8.1527e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1348e-03;2.1639e-04;4.8304e-02;5.7534e-04;9.2828e-04;3.5226e-01;2.0710e-02;2.8254e-03;4.5586e-03;-2.7756e-17;2.1639e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8000e+02;2.6223e-01;8.7409e-06;9.1838e-04;2.2500e-03;5.9002e-04;2.4500e-01;9.1248e-02;1.3250e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1348e-03;2.1643e-04;4.8309e-02;5.7550e-04;1.5091e-04;3.5228e-01;2.1492e-02;2.8255e-03;7.4093e-04;0.0000e+00;2.1643e-02;0.0000e+00;1.5440e-01;0.0000e+00;2.0000e+00
7.8161e+02;1.6134e+00;5.3779e-05;9.1838e-04;2.2500e-03;3.6302e-03;2.4500e-01;8.8208e-02;8.1497e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1349e-03;2.1644e-04;4.8309e-02;5.7552e-04;9.2853e-04;3.5229e-01;2.0715e-02;2.8256e-03;4.5587e-03;0.0000e+00;2.1644e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8323e+02;1.6133e+00;5.3778e-05;9.1838e-04;2.2500e-03;3.6300e-03;2.4500e-01;8.8208e-02;8.1471e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1349e-03;2.1648e-04;4.8314e-02;5.7567e-04;9.2875e-04;3.5231e-01;2.0719e-02;2.8257e-03;4.5588e-03;1.3878e-17;2.1648e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8484e+02;1.6133e+00;5.3776e-05;9.1838e-04;2.2500e-03;3.6299e-03;2.4500e-01;8.8208e-02;8.1446e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1349e-03;2.1652e-04;4.8319e-02;5.7582e-04;9.2896e-04;3.5233e-01;2.0723e-02;2.8259e-03;4.5589e-03;0.0000e+00;2.1652e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8645e+02;1.6132e+00;5.3774e-05;9.1838e-04;2.2500e-03;3.6298e-03;2.4500e-01;8.8208e-02;8.1420e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1350e-03;2.1656e-04;4.8324e-02;5.7597e-04;9.2918e-04;3.5236e-01;2.0727e-02;2.8260e-03;4.5590e-03;0.0000e+00;2.1656e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8807e+02;1.6132e+00;5.3773e-05;9.1838e-04;2.2500e-03;3.6297e-03;2.4500e-01;8.8208e-02;8.1395e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1350e-03;2.1661e-04;4.8328e-02;5.7612e-04;9.2939e-04;3.5238e-01;2.0731e-02;2.8262e-03;4.5591e-03;1.3878e-17;2.1661e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.8968e+02;1.6131e+00;5.3771e-05;9.1838e-04;2.2500e-03;3.6296e-03;2.4500e-01;8.8209e-02;8.1370e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1351e-03;2.1665e-04;4.8333e-02;5.7627e-04;9.2960e-04;3.5240e-01;2.0735e-02;2.8263e-03;4.5592e-03;1.3878e-17;2.1665e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9129e+02;1.6131e+00;5.3769e-05;9.1838e-04;2.2500e-03;3.6295e-03;2.4500e-01;8.8209e-02;8.1344e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1351e-03;2.1669e-04;4.8338e-02;5.7642e-04;9.2981e-04;3.5243e-01;2.0739e-02;2.8265e-03;4.5593e-03;0.0000e+00;2.1669e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9291e+02;1.6130e+00;5.3768e-05;9.1838e-04;2.2500e-03;3.6294e-03;2.4500e-01;8.8209e-02;8.1319e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1352e-03;2.1673e-04;4.8343e-02;5.7657e-04;9.3002e-04;3.5245e-01;2.0743e-02;2.8266e-03;4.5594e-03;1.3878e-17;2.1673e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9452e+02;1.6130e+00;5.3766e-05;9.1838e-04;2.2500e-03;3.6293e-03;2.4500e-01;8.8209e-02;8.1294e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1352e-03;2.1677e-04;4.8347e-02;5.7672e-04;9.3024e-04;3.5247e-01;2.0747e-02;2.8268e-03;4.5595e-03;1.3878e-17;2.1677e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9613e+02;1.6129e+00;5.3764e-05;9.1838e-04;2.2500e-03;3.6292e-03;2.4500e-01;8.8209e-02;8.1270e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1352e-03;2.1682e-04;4.8352e-02;5.7687e-04;9.3045e-04;3.5249e-01;2.0751e-02;2.8269e-03;4.5596e-03;0.0000e+00;2.1682e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9774e+02;1.6129e+00;5.3763e-05;9.1838e-04;2.2500e-03;3.6290e-03;2.4500e-01;8.8209e-02;8.1245e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1353e-03;2.1686e-04;4.8356e-02;5.7701e-04;9.3066e-04;3.5252e-01;2.0755e-02;2.8270e-03;4.5597e-03;-2.7756e-17;2.1686e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.9936e+02;1.6128e+00;5.3761e-05;9.1838e-04;2.2500e-03;3.6289e-03;2.4500e-01;8.8209e-02;8.1220e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1353e-03;2.1690e-04;4.8361e-02;5.7716e-04;9.3086e-04;3.5254e-01;2.0759e-02;2.8272e-03;4.5598e-03;1.3878e-17;2.1690e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0097e+02;1.6128e+00;5.3760e-05;9.1838e-04;2.2500e-03;3.6288e-03;2.4500e-01;8.8209e-02;8.1195e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1354e-03;2.1694e-04;4.8366e-02;5.7731e-04;9.3107e-04;3.5256e-01;2.0763e-02;2.8273e-03;4.5599e-03;1.3878e-17;2.1694e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0258e+02;1.6127e+00;5.3758e-05;9.1838e-04;2.2500e-03;3.6287e-03;2.4500e-01;8.8209e-02;8.1171e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1354e-03;2.1698e-04;4.8370e-02;5.7745e-04;9.3128e-04;3.5258e-01;2.0767e-02;2.8275e-03;4.5600e-03;-1.3878e-17;2.1698e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0420e+02;1.6127e+00;5.3757e-05;9.1838e-04;2.2500e-03;3.6286e-03;2.4500e-01;8.8210e-02;8.1146e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1354e-03;2.1702e-04;4.8375e-02;5.7760e-04;9.3149e-04;3.5260e-01;2.0771e-02;2.8276e-03;4.5601e-03;2.7756e-17;2.1702e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0581e+02;1.6126e+00;5.3755e-05;9.1838e-04;2.2500e-03;3.6285e-03;2.4500e-01;8.8210e-02;8.1122e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1355e-03;2.1706e-04;4.8379e-02;5.7774e-04;9.3169e-04;3.5263e-01;2.0775e-02;2.8278e-03;4.5602e-03;1.3878e-17;2.1706e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0742e+02;1.6126e+00;5.3753e-05;9.1838e-04;2.2500e-03;3.6284e-03;2.4500e-01;8.8210e-02;8.1098e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1355e-03;2.1710e-04;4.8384e-02;5.7789e-04;9.3190e-04;3.5265e-01;2.0778e-02;2.8279e-03;4.5603e-03;2.7756e-17;2.1710e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.0903e+02;1.6126e+00;5.3752e-05;9.1838e-04;2.2500e-03;3.6283e-03;2.4500e-01;8.8210e-02;8.1073e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1356e-03;2.1714e-04;4.8388e-02;5.7803e-04;9.3211e-04;3.5267e-01;2.0782e-02;2.8281e-03;4.5604e-03;2.7756e-17;2.1714e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1065e+02;1.6125e+00;5.3750e-05;9.1838e-04;2.2500e-03;3.6282e-03;2.4500e-01;8.8210e-02;8.1049e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1356e-03;2.1718e-04;4.8393e-02;5.7817e-04;9.3231e-04;3.5269e-01;2.0786e-02;2.8282e-03;4.5605e-03;0.0000e+00;2.1718e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1226e+02;1.6125e+00;5.3749e-05;9.1838e-04;2.2500e-03;3.6281e-03;2.4500e-01;8.8210e-02;8.1025e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1356e-03;2.1723e-04;4.8397e-02;5.7832e-04;9.3252e-04;3.5271e-01;2.0790e-02;2.8284e-03;4.5606e-03;-1.3878e-17;2.1723e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1387e+02;1.6124e+00;5.3747e-05;9.1838e-04;2.2500e-03;3.6280e-03;2.4500e-01;8.8210e-02;8.1001e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1357e-03;2.1727e-04;4.8402e-02;5.7846e-04;9.3272e-04;3.5274e-01;2.0794e-02;2.8285e-03;4.5607e-03;-1.3878e-17;2.1727e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1548e+02;1.6124e+00;5.3746e-05;9.1838e-04;2.2500e-03;3.6279e-03;2.4500e-01;8.8210e-02;8.0977e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1357e-03;2.1731e-04;4.8406e-02;5.7860e-04;9.3292e-04;3.5276e-01;2.0798e-02;2.8286e-03;4.5608e-03;2.7756e-17;2.1731e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1710e+02;1.6123e+00;5.3744e-05;9.1838e-04;2.2500e-03;3.6278e-03;2.4500e-01;8.8210e-02;8.0954e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1358e-03;2.1735e-04;4.8411e-02;5.7874e-04;9.3313e-04;3.5278e-01;2.0801e-02;2.8288e-03;4.5609e-03;-2.7756e-17;2.1735e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
8.1871e+02;1.6123e+00;5.3743e-05;9.1838e-04;2.2500e-03;3.6277e-03;2.4500e-01;8.8210e-02;8.0930e-06;0.0000e+00;1.0000e+00;0.0000e+00;1.1358e-03;2.1739e-04;4.8415e-02;5.7888e-04;9.3333e-04;3.5280e-01;2.0805e-02;2.8289e-03;4.5610e-03;0.0000e+00;2.1739e-02;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
