# Hydrograph at the point with coordinates: -713119.09 -1060778.8
# A pixel size is [m2]: 100.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.0147e+03;1.6081e+00;5.3604e-05;1.0496e-03;2.5715e-03;4.1353e-03;2.4500e-01;1.0083e-01;7.8513e-06;0.0000e+00;1.0000e+00;5.0229e-02;5.3492e-03;4.2994e-03;2.2622e-01;3.1500e-02;5.0655e-02;8.7935e-01;3.7929e-01;3.4071e-02;5.4790e-02;0.0000e+00;4.2994e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0163e+03;1.6081e+00;5.3603e-05;1.0496e-03;2.5715e-03;4.1353e-03;2.4500e-01;1.0083e-01;7.8496e-06;0.0000e+00;1.0000e+00;5.0230e-02;5.3493e-03;4.2996e-03;2.2622e-01;3.1501e-02;5.0656e-02;8.7936e-01;3.7930e-01;3.4072e-02;5.4791e-02;1.1102e-16;4.2996e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0179e+03;1.6081e+00;5.3602e-05;1.0496e-03;2.5715e-03;4.1352e-03;2.4500e-01;1.0083e-01;7.8480e-06;0.0000e+00;1.0000e+00;5.0231e-02;5.3494e-03;4.2997e-03;2.2622e-01;3.1502e-02;5.0658e-02;8.7937e-01;3.7931e-01;3.4074e-02;5.4793e-02;-1.1102e-16;4.2997e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0195e+03;1.6080e+00;5.3601e-05;1.0496e-03;2.5715e-03;4.1351e-03;2.4500e-01;1.0083e-01;7.8463e-06;0.0000e+00;1.0000e+00;5.0232e-02;5.3496e-03;4.2998e-03;2.2623e-01;3.1504e-02;5.0659e-02;8.7938e-01;3.7932e-01;3.4075e-02;5.4794e-02;1.1102e-16;4.2998e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0200e+03;4.8390e-01;1.6130e-05;1.0496e-03;2.5715e-03;1.2444e-03;2.4500e-01;1.0372e-01;2.3609e-06;0.0000e+00;1.0000e+00;1.5117e-02;5.3496e-03;4.3000e-03;2.2623e-01;3.1505e-02;1.5245e-02;8.7939e-01;4.1475e-01;3.4076e-02;1.6490e-02;-1.1102e-16;4.3000e-01;0.0000e+00;2.8589e-01;0.0000e+00;2.0000e+00
1.0216e+03;1.6080e+00;5.3600e-05;1.0496e-03;2.5715e-03;4.1350e-03;2.4500e-01;1.0083e-01;7.8441e-06;0.0000e+00;1.0000e+00;5.0233e-02;5.3497e-03;4.3000e-03;2.2623e-01;3.1505e-02;5.0660e-02;8.7939e-01;3.7934e-01;3.4077e-02;5.4795e-02;0.0000e+00;4.3000e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0232e+03;1.6080e+00;5.3599e-05;1.0496e-03;2.5715e-03;4.1350e-03;2.4500e-01;1.0083e-01;7.8424e-06;0.0000e+00;1.0000e+00;5.0235e-02;5.3499e-03;4.3001e-03;2.2623e-01;3.1507e-02;5.0662e-02;8.7940e-01;3.7935e-01;3.4078e-02;5.4797e-02;0.0000e+00;4.3001e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0248e+03;1.6079e+00;5.3598e-05;1.0496e-03;2.5715e-03;4.1349e-03;2.4500e-01;1.0083e-01;7.8408e-06;0.0000e+00;1.0000e+00;5.0236e-02;5.3500e-03;4.3003e-03;2.2624e-01;3.1508e-02;5.0663e-02;8.7941e-01;3.7936e-01;3.4079e-02;5.4798e-02;0.0000e+00;4.3003e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0264e+03;1.6079e+00;5.3597e-05;1.0496e-03;2.5715e-03;4.1348e-03;2.4500e-01;1.0083e-01;7.8391e-06;0.0000e+00;1.0000e+00;5.0237e-02;5.3501e-03;4.3004e-03;2.2624e-01;3.1509e-02;5.0664e-02;8.7942e-01;3.7938e-01;3.4081e-02;5.4799e-02;0.0000e+00;4.3004e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0280e+03;1.6079e+00;5.3596e-05;1.0496e-03;2.5715e-03;4.1348e-03;2.4500e-01;1.0083e-01;7.8375e-06;0.0000e+00;1.0000e+00;5.0238e-02;5.3503e-03;4.3005e-03;2.2625e-01;3.1511e-02;5.0666e-02;8.7943e-01;3.7939e-01;3.4082e-02;5.4800e-02;0.0000e+00;4.3005e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0296e+03;1.6079e+00;5.3595e-05;1.0496e-03;2.5715e-03;4.1347e-03;2.4500e-01;1.0083e-01;7.8358e-06;0.0000e+00;1.0000e+00;5.0239e-02;5.3504e-03;4.3007e-03;2.2625e-01;3.1512e-02;5.0667e-02;8.7944e-01;3.7940e-01;3.4083e-02;5.4801e-02;1.1102e-16;4.3007e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0313e+03;1.6078e+00;5.3595e-05;1.0496e-03;2.5715e-03;4.1346e-03;2.4500e-01;1.0083e-01;7.8342e-06;0.0000e+00;1.0000e+00;5.0240e-02;5.3505e-03;4.3008e-03;2.2625e-01;3.1513e-02;5.0668e-02;8.7945e-01;3.7941e-01;3.4085e-02;5.4803e-02;-1.1102e-16;4.3008e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0329e+03;1.6078e+00;5.3594e-05;1.0496e-03;2.5715e-03;4.1346e-03;2.4500e-01;1.0083e-01;7.8325e-06;0.0000e+00;1.0000e+00;5.0241e-02;5.3507e-03;4.3009e-03;2.2626e-01;3.1514e-02;5.0669e-02;8.7945e-01;3.7942e-01;3.4086e-02;5.4804e-02;0.0000e+00;4.3009e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0345e+03;1.6078e+00;5.3593e-05;1.0496e-03;2.5715e-03;4.1345e-03;2.4500e-01;1.0083e-01;7.8309e-06;0.0000e+00;1.0000e+00;5.0242e-02;5.3508e-03;4.3011e-03;2.2626e-01;3.1516e-02;5.0671e-02;8.7946e-01;3.7944e-01;3.4087e-02;5.4805e-02;0.0000e+00;4.3011e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0361e+03;1.6078e+00;5.3592e-05;1.0496e-03;2.5715e-03;4.1344e-03;2.4500e-01;1.0083e-01;7.8293e-06;0.0000e+00;1.0000e+00;5.0243e-02;5.3509e-03;4.3012e-03;2.2626e-01;3.1517e-02;5.0672e-02;8.7947e-01;3.7945e-01;3.4089e-02;5.4806e-02;0.0000e+00;4.3012e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0377e+03;1.6077e+00;5.3591e-05;1.0496e-03;2.5715e-03;4.1343e-03;2.4500e-01;1.0083e-01;7.8276e-06;0.0000e+00;1.0000e+00;5.0244e-02;5.3511e-03;4.3013e-03;2.2627e-01;3.1518e-02;5.0673e-02;8.7948e-01;3.7946e-01;3.4090e-02;5.4807e-02;1.1102e-16;4.3013e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0393e+03;1.6077e+00;5.3590e-05;1.0496e-03;2.5715e-03;4.1343e-03;2.4500e-01;1.0083e-01;7.8260e-06;0.0000e+00;1.0000e+00;5.0245e-02;5.3512e-03;4.3015e-03;2.2627e-01;3.1520e-02;5.0674e-02;8.7949e-01;3.7947e-01;3.4091e-02;5.4809e-02;-1.1102e-16;4.3015e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0409e+03;1.6077e+00;5.3589e-05;1.0496e-03;2.5715e-03;4.1342e-03;2.4500e-01;1.0083e-01;7.8244e-06;0.0000e+00;1.0000e+00;5.0246e-02;5.3513e-03;4.3016e-03;2.2627e-01;3.1521e-02;5.0675e-02;8.7950e-01;3.7948e-01;3.4092e-02;5.4810e-02;0.0000e+00;4.3016e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0425e+03;1.6077e+00;5.3588e-05;1.0496e-03;2.5715e-03;4.1341e-03;2.4500e-01;1.0083e-01;7.8228e-06;0.0000e+00;1.0000e+00;5.0247e-02;5.3515e-03;4.3017e-03;2.2628e-01;3.1522e-02;5.0677e-02;8.7951e-01;3.7950e-01;3.4094e-02;5.4811e-02;-1.1102e-16;4.3017e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0441e+03;1.6076e+00;5.3587e-05;1.0496e-03;2.5715e-03;4.1341e-03;2.4500e-01;1.0083e-01;7.8212e-06;0.0000e+00;1.0000e+00;5.0248e-02;5.3516e-03;4.3019e-03;2.2628e-01;3.1523e-02;5.0678e-02;8.7952e-01;3.7951e-01;3.4095e-02;5.4812e-02;2.2204e-16;4.3019e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0457e+03;1.6076e+00;5.3587e-05;1.0496e-03;2.5715e-03;4.1340e-03;2.4500e-01;1.0083e-01;7.8196e-06;0.0000e+00;1.0000e+00;5.0250e-02;5.3517e-03;4.3020e-03;2.2628e-01;3.1525e-02;5.0679e-02;8.7953e-01;3.7952e-01;3.4096e-02;5.4813e-02;0.0000e+00;4.3020e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0473e+03;1.6076e+00;5.3586e-05;1.0496e-03;2.5715e-03;4.1339e-03;2.4500e-01;1.0083e-01;7.8179e-06;0.0000e+00;1.0000e+00;5.0251e-02;5.3519e-03;4.3021e-03;2.2629e-01;3.1526e-02;5.0680e-02;8.7954e-01;3.7953e-01;3.4098e-02;5.4814e-02;1.1102e-16;4.3021e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0489e+03;1.6075e+00;5.3585e-05;1.0496e-03;2.5715e-03;4.1339e-03;2.4500e-01;1.0083e-01;7.8163e-06;0.0000e+00;1.0000e+00;5.0252e-02;5.3520e-03;4.3023e-03;2.2629e-01;3.1527e-02;5.0682e-02;8.7954e-01;3.7954e-01;3.4099e-02;5.4816e-02;1.1102e-16;4.3023e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0505e+03;1.6075e+00;5.3584e-05;1.0496e-03;2.5715e-03;4.1338e-03;2.4500e-01;1.0083e-01;7.8147e-06;0.0000e+00;1.0000e+00;5.0253e-02;5.3521e-03;4.3024e-03;2.2629e-01;3.1529e-02;5.0683e-02;8.7955e-01;3.7956e-01;3.4100e-02;5.4817e-02;0.0000e+00;4.3024e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0522e+03;1.6075e+00;5.3583e-05;1.0496e-03;2.5715e-03;4.1337e-03;2.4500e-01;1.0083e-01;7.8132e-06;0.0000e+00;1.0000e+00;5.0254e-02;5.3522e-03;4.3025e-03;2.2630e-01;3.1530e-02;5.0684e-02;8.7956e-01;3.7957e-01;3.4101e-02;5.4818e-02;0.0000e+00;4.3025e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0538e+03;1.6075e+00;5.3582e-05;1.0496e-03;2.5715e-03;4.1337e-03;2.4500e-01;1.0083e-01;7.8116e-06;0.0000e+00;1.0000e+00;5.0255e-02;5.3524e-03;4.3026e-03;2.2630e-01;3.1531e-02;5.0685e-02;8.7957e-01;3.7958e-01;3.4103e-02;5.4819e-02;-1.1102e-16;4.3026e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0554e+03;1.6074e+00;5.3581e-05;1.0496e-03;2.5715e-03;4.1336e-03;2.4500e-01;1.0083e-01;7.8100e-06;0.0000e+00;1.0000e+00;5.0256e-02;5.3525e-03;4.3028e-03;2.2630e-01;3.1532e-02;5.0687e-02;8.7958e-01;3.7959e-01;3.4104e-02;5.4820e-02;0.0000e+00;4.3028e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0570e+03;1.6074e+00;5.3581e-05;1.0496e-03;2.5715e-03;4.1336e-03;2.4500e-01;1.0083e-01;7.8084e-06;0.0000e+00;1.0000e+00;5.0257e-02;5.3526e-03;4.3029e-03;2.2631e-01;3.1534e-02;5.0688e-02;8.7959e-01;3.7960e-01;3.4105e-02;5.4821e-02;0.0000e+00;4.3029e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0586e+03;1.6074e+00;5.3580e-05;1.0496e-03;2.5715e-03;4.1335e-03;2.4500e-01;1.0083e-01;7.8068e-06;0.0000e+00;1.0000e+00;5.0258e-02;5.3528e-03;4.3030e-03;2.2631e-01;3.1535e-02;5.0689e-02;8.7960e-01;3.7961e-01;3.4106e-02;5.4822e-02;0.0000e+00;4.3030e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0602e+03;1.6074e+00;5.3579e-05;1.0496e-03;2.5715e-03;4.1334e-03;2.4500e-01;1.0083e-01;7.8052e-06;0.0000e+00;1.0000e+00;5.0259e-02;5.3529e-03;4.3032e-03;2.2631e-01;3.1536e-02;5.0690e-02;8.7961e-01;3.7962e-01;3.4108e-02;5.4824e-02;2.2204e-16;4.3032e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0618e+03;1.6073e+00;5.3578e-05;1.0496e-03;2.5715e-03;4.1334e-03;2.4500e-01;1.0083e-01;7.8037e-06;0.0000e+00;1.0000e+00;5.0260e-02;5.3530e-03;4.3033e-03;2.2632e-01;3.1537e-02;5.0691e-02;8.7961e-01;3.7964e-01;3.4109e-02;5.4825e-02;1.1102e-16;4.3033e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0634e+03;1.6073e+00;5.3577e-05;1.0496e-03;2.5715e-03;4.1333e-03;2.4500e-01;1.0083e-01;7.8021e-06;0.0000e+00;1.0000e+00;5.0261e-02;5.3531e-03;4.3034e-03;2.2632e-01;3.1539e-02;5.0693e-02;8.7962e-01;3.7965e-01;3.4110e-02;5.4826e-02;-1.1102e-16;4.3034e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0650e+03;1.6073e+00;5.3576e-05;1.0496e-03;2.5715e-03;4.1332e-03;2.4500e-01;1.0083e-01;7.8005e-06;0.0000e+00;1.0000e+00;5.0262e-02;5.3533e-03;4.3035e-03;2.2632e-01;3.1540e-02;5.0694e-02;8.7963e-01;3.7966e-01;3.4111e-02;5.4827e-02;1.1102e-16;4.3035e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0666e+03;1.6073e+00;5.3576e-05;1.0496e-03;2.5715e-03;4.1332e-03;2.4500e-01;1.0083e-01;7.7990e-06;0.0000e+00;1.0000e+00;5.0263e-02;5.3534e-03;4.3037e-03;2.2633e-01;3.1541e-02;5.0695e-02;8.7964e-01;3.7967e-01;3.4113e-02;5.4828e-02;-1.1102e-16;4.3037e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0682e+03;1.6072e+00;5.3575e-05;1.0496e-03;2.5715e-03;4.1331e-03;2.4500e-01;1.0083e-01;7.7974e-06;0.0000e+00;1.0000e+00;5.0264e-02;5.3535e-03;4.3038e-03;2.2633e-01;3.1542e-02;5.0696e-02;8.7965e-01;3.7968e-01;3.4114e-02;5.4829e-02;-1.1102e-16;4.3038e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0698e+03;1.6072e+00;5.3574e-05;1.0496e-03;2.5715e-03;4.1330e-03;2.4500e-01;1.0083e-01;7.7959e-06;0.0000e+00;1.0000e+00;5.0265e-02;5.3536e-03;4.3039e-03;2.2633e-01;3.1544e-02;5.0697e-02;8.7966e-01;3.7969e-01;3.4115e-02;5.4830e-02;-1.1102e-16;4.3039e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0714e+03;1.6072e+00;5.3573e-05;1.0496e-03;2.5715e-03;4.1330e-03;2.4500e-01;1.0083e-01;7.7943e-06;0.0000e+00;1.0000e+00;5.0266e-02;5.3538e-03;4.3040e-03;2.2634e-01;3.1545e-02;5.0698e-02;8.7967e-01;3.7970e-01;3.4116e-02;5.4831e-02;0.0000e+00;4.3040e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0731e+03;1.6072e+00;5.3572e-05;1.0496e-03;2.5715e-03;4.1329e-03;2.4500e-01;1.0083e-01;7.7928e-06;0.0000e+00;1.0000e+00;5.0267e-02;5.3539e-03;4.3042e-03;2.2634e-01;3.1546e-02;5.0700e-02;8.7967e-01;3.7972e-01;3.4117e-02;5.4833e-02;-1.1102e-16;4.3042e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0747e+03;1.6071e+00;5.3571e-05;1.0496e-03;2.5715e-03;4.1328e-03;2.4500e-01;1.0083e-01;7.7912e-06;0.0000e+00;1.0000e+00;5.0268e-02;5.3540e-03;4.3043e-03;2.2634e-01;3.1547e-02;5.0701e-02;8.7968e-01;3.7973e-01;3.4119e-02;5.4834e-02;0.0000e+00;4.3043e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0763e+03;1.6071e+00;5.3571e-05;1.0496e-03;2.5715e-03;4.1328e-03;2.4500e-01;1.0083e-01;7.7897e-06;0.0000e+00;1.0000e+00;5.0269e-02;5.3541e-03;4.3044e-03;2.2635e-01;3.1548e-02;5.0702e-02;8.7969e-01;3.7974e-01;3.4120e-02;5.4835e-02;-1.1102e-16;4.3044e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0779e+03;1.6071e+00;5.3570e-05;1.0496e-03;2.5715e-03;4.1327e-03;2.4500e-01;1.0083e-01;7.7881e-06;0.0000e+00;1.0000e+00;5.0270e-02;5.3543e-03;4.3045e-03;2.2635e-01;3.1550e-02;5.0703e-02;8.7970e-01;3.7975e-01;3.4121e-02;5.4836e-02;-1.1102e-16;4.3045e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0795e+03;1.6071e+00;5.3569e-05;1.0496e-03;2.5715e-03;4.1327e-03;2.4500e-01;1.0083e-01;7.7866e-06;0.0000e+00;1.0000e+00;5.0271e-02;5.3544e-03;4.3047e-03;2.2635e-01;3.1551e-02;5.0704e-02;8.7971e-01;3.7976e-01;3.4122e-02;5.4837e-02;0.0000e+00;4.3047e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0800e+03;5.2155e-01;1.7385e-05;1.0496e-03;2.5715e-03;1.3412e-03;2.4500e-01;1.0362e-01;2.5267e-06;0.0000e+00;1.0000e+00;1.6315e-02;5.3544e-03;4.3048e-03;2.2636e-01;3.1552e-02;1.6456e-02;8.7972e-01;4.1402e-01;3.4124e-02;1.7797e-02;0.0000e+00;4.3048e-01;0.0000e+00;3.0831e-01;0.0000e+00;2.0000e+00
1.0816e+03;1.6070e+00;5.3568e-05;1.0496e-03;2.5715e-03;4.1326e-03;2.4500e-01;1.0083e-01;7.7846e-06;0.0000e+00;1.0000e+00;5.0272e-02;5.3546e-03;4.3048e-03;2.2636e-01;3.1552e-02;5.0706e-02;8.7972e-01;3.7978e-01;3.4124e-02;5.4838e-02;0.0000e+00;4.3048e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0832e+03;1.6070e+00;5.3567e-05;1.0496e-03;2.5715e-03;4.1325e-03;2.4500e-01;1.0083e-01;7.7831e-06;0.0000e+00;1.0000e+00;5.0273e-02;5.3547e-03;4.3049e-03;2.2636e-01;3.1554e-02;5.0707e-02;8.7973e-01;3.7979e-01;3.4125e-02;5.4840e-02;-1.1102e-16;4.3049e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0848e+03;1.6070e+00;5.3566e-05;1.0496e-03;2.5715e-03;4.1324e-03;2.4500e-01;1.0083e-01;7.7816e-06;0.0000e+00;1.0000e+00;5.0274e-02;5.3548e-03;4.3051e-03;2.2636e-01;3.1555e-02;5.0708e-02;8.7974e-01;3.7980e-01;3.4126e-02;5.4841e-02;1.1102e-16;4.3051e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0864e+03;1.6070e+00;5.3566e-05;1.0496e-03;2.5715e-03;4.1324e-03;2.4500e-01;1.0083e-01;7.7800e-06;0.0000e+00;1.0000e+00;5.0275e-02;5.3549e-03;4.3052e-03;2.2637e-01;3.1556e-02;5.0709e-02;8.7974e-01;3.7981e-01;3.4128e-02;5.4842e-02;0.0000e+00;4.3052e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0880e+03;1.6069e+00;5.3565e-05;1.0496e-03;2.5715e-03;4.1323e-03;2.4500e-01;1.0083e-01;7.7785e-06;0.0000e+00;1.0000e+00;5.0276e-02;5.3550e-03;4.3053e-03;2.2637e-01;3.1557e-02;5.0711e-02;8.7975e-01;3.7982e-01;3.4129e-02;5.4843e-02;0.0000e+00;4.3053e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0896e+03;1.6069e+00;5.3564e-05;1.0496e-03;2.5715e-03;4.1323e-03;2.4500e-01;1.0083e-01;7.7770e-06;0.0000e+00;1.0000e+00;5.0277e-02;5.3552e-03;4.3054e-03;2.2637e-01;3.1558e-02;5.0712e-02;8.7976e-01;3.7983e-01;3.4130e-02;5.4844e-02;0.0000e+00;4.3054e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0912e+03;1.6069e+00;5.3563e-05;1.0496e-03;2.5715e-03;4.1322e-03;2.4500e-01;1.0083e-01;7.7755e-06;0.0000e+00;1.0000e+00;5.0278e-02;5.3553e-03;4.3056e-03;2.2638e-01;3.1560e-02;5.0713e-02;8.7977e-01;3.7984e-01;3.4131e-02;5.4845e-02;-1.1102e-16;4.3056e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0929e+03;1.6069e+00;5.3562e-05;1.0496e-03;2.5715e-03;4.1321e-03;2.4500e-01;1.0083e-01;7.7740e-06;0.0000e+00;1.0000e+00;5.0279e-02;5.3554e-03;4.3057e-03;2.2638e-01;3.1561e-02;5.0714e-02;8.7978e-01;3.7985e-01;3.4132e-02;5.4846e-02;1.1102e-16;4.3057e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0945e+03;1.6068e+00;5.3562e-05;1.0496e-03;2.5715e-03;4.1321e-03;2.4500e-01;1.0083e-01;7.7725e-06;0.0000e+00;1.0000e+00;5.0280e-02;5.3555e-03;4.3058e-03;2.2638e-01;3.1562e-02;5.0715e-02;8.7979e-01;3.7986e-01;3.4133e-02;5.4847e-02;2.2204e-16;4.3058e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0961e+03;1.6068e+00;5.3561e-05;1.0496e-03;2.5715e-03;4.1320e-03;2.4500e-01;1.0083e-01;7.7710e-06;0.0000e+00;1.0000e+00;5.0281e-02;5.3556e-03;4.3059e-03;2.2639e-01;3.1563e-02;5.0716e-02;8.7979e-01;3.7988e-01;3.4135e-02;5.4848e-02;0.0000e+00;4.3059e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0977e+03;1.6068e+00;5.3560e-05;1.0496e-03;2.5715e-03;4.1320e-03;2.4500e-01;1.0083e-01;7.7695e-06;0.0000e+00;1.0000e+00;5.0282e-02;5.3558e-03;4.3060e-03;2.2639e-01;3.1564e-02;5.0717e-02;8.7980e-01;3.7989e-01;3.4136e-02;5.4849e-02;-1.1102e-16;4.3060e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.0993e+03;1.6068e+00;5.3559e-05;1.0496e-03;2.5715e-03;4.1319e-03;2.4500e-01;1.0083e-01;7.7680e-06;0.0000e+00;1.0000e+00;5.0283e-02;5.3559e-03;4.3062e-03;2.2639e-01;3.1565e-02;5.0719e-02;8.7981e-01;3.7990e-01;3.4137e-02;5.4850e-02;-1.1102e-16;4.3062e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1009e+03;1.6068e+00;5.3558e-05;1.0496e-03;2.5715e-03;4.1318e-03;2.4500e-01;1.0083e-01;7.7665e-06;0.0000e+00;1.0000e+00;5.0284e-02;5.3560e-03;4.3063e-03;2.2640e-01;3.1567e-02;5.0720e-02;8.7982e-01;3.7991e-01;3.4138e-02;5.4852e-02;1.1102e-16;4.3063e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1025e+03;1.6067e+00;5.3558e-05;1.0496e-03;2.5715e-03;4.1318e-03;2.4500e-01;1.0083e-01;7.7651e-06;0.0000e+00;1.0000e+00;5.0285e-02;5.3561e-03;4.3064e-03;2.2640e-01;3.1568e-02;5.0721e-02;8.7983e-01;3.7992e-01;3.4139e-02;5.4853e-02;0.0000e+00;4.3064e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1041e+03;1.6067e+00;5.3557e-05;1.0496e-03;2.5715e-03;4.1317e-03;2.4500e-01;1.0083e-01;7.7636e-06;0.0000e+00;1.0000e+00;5.0286e-02;5.3562e-03;4.3065e-03;2.2640e-01;3.1569e-02;5.0722e-02;8.7983e-01;3.7993e-01;3.4140e-02;5.4854e-02;1.1102e-16;4.3065e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1057e+03;1.6067e+00;5.3556e-05;1.0496e-03;2.5715e-03;4.1317e-03;2.4500e-01;1.0083e-01;7.7621e-06;0.0000e+00;1.0000e+00;5.0287e-02;5.3564e-03;4.3066e-03;2.2641e-01;3.1570e-02;5.0723e-02;8.7984e-01;3.7994e-01;3.4142e-02;5.4855e-02;0.0000e+00;4.3066e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1073e+03;1.6067e+00;5.3555e-05;1.0496e-03;2.5715e-03;4.1316e-03;2.4500e-01;1.0083e-01;7.7606e-06;0.0000e+00;1.0000e+00;5.0288e-02;5.3565e-03;4.3068e-03;2.2641e-01;3.1571e-02;5.0724e-02;8.7985e-01;3.7995e-01;3.4143e-02;5.4856e-02;0.0000e+00;4.3068e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1089e+03;1.6066e+00;5.3554e-05;1.0496e-03;2.5715e-03;4.1315e-03;2.4500e-01;1.0083e-01;7.7592e-06;0.0000e+00;1.0000e+00;5.0289e-02;5.3566e-03;4.3069e-03;2.2641e-01;3.1572e-02;5.0725e-02;8.7986e-01;3.7996e-01;3.4144e-02;5.4857e-02;-1.1102e-16;4.3069e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1105e+03;1.6066e+00;5.3554e-05;1.0496e-03;2.5715e-03;4.1315e-03;2.4500e-01;1.0083e-01;7.7577e-06;0.0000e+00;1.0000e+00;5.0290e-02;5.3567e-03;4.3070e-03;2.2641e-01;3.1574e-02;5.0726e-02;8.7987e-01;3.7997e-01;3.4145e-02;5.4858e-02;-1.1102e-16;4.3070e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.1121e+03;1.6066e+00;5.3553e-05;1.0496e-03;2.5715e-03;4.1314e-03;2.4500e-01;1.0083e-01;7.7562e-06;0.0000e+00;1.0000e+00;5.0291e-02;5.3568e-03;4.3071e-03;2.2642e-01;3.1575e-02;5.0728e-02;8.7987e-01;3.7998e-01;3.4146e-02;5.4859e-02;0.0000e+00;4.3071e-01;0.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
