# Hydrograph at the point with coordinates: 0.0 0.0
# A pixel size is [m2]: 1.0
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
6.5655e+02;9.5747e-01;3.1916e-05;6.5866e-04;1.6137e-04;1.5451e-04;2.4500e-01;5.0415e-04;4.9573e-06;0.0000e+00;1.0000e+00;1.5792e-03;3.3865e-03;2.7276e-03;6.2422e-02;1.5158e-03;1.4513e-03;5.5573e-01;1.2762e-03;1.6772e-03;1.6058e-03;0.0000e+00;2.7276e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.5751e+02;9.5743e-01;3.1914e-05;6.5866e-04;1.6137e-04;1.5450e-04;2.4500e-01;5.0416e-04;4.9560e-06;0.0000e+00;1.0000e+00;1.5793e-03;3.3868e-03;2.7279e-03;6.2426e-02;1.5160e-03;1.4515e-03;5.5575e-01;1.2764e-03;1.6774e-03;1.6060e-03;4.3368e-19;2.7279e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.5847e+02;9.5740e-01;3.1913e-05;6.5866e-04;1.6137e-04;1.5450e-04;2.4500e-01;5.0416e-04;4.9548e-06;0.0000e+00;1.0000e+00;1.5795e-03;3.3871e-03;2.7282e-03;6.2429e-02;1.5163e-03;1.4517e-03;5.5577e-01;1.2765e-03;1.6776e-03;1.6061e-03;-4.3368e-19;2.7282e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.5943e+02;9.5736e-01;3.1912e-05;6.5866e-04;1.6137e-04;1.5449e-04;2.4500e-01;5.0417e-04;4.9536e-06;0.0000e+00;1.0000e+00;1.5796e-03;3.3874e-03;2.7285e-03;6.2433e-02;1.5165e-03;1.4518e-03;5.5579e-01;1.2767e-03;1.6778e-03;1.6063e-03;0.0000e+00;2.7285e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6000e+02;5.7380e-01;1.9127e-05;6.5866e-04;1.6137e-04;9.2595e-05;2.4500e-01;5.6606e-04;2.9686e-06;0.0000e+00;1.0000e+00;9.4689e-04;3.3876e-03;2.7288e-03;6.2436e-02;1.5167e-03;8.7028e-04;5.5581e-01;1.8585e-03;1.6781e-03;9.6287e-04;4.3368e-19;2.7288e-03;1.0000e+00;5.6941e-01;0.0000e+00;2.0000e+00
6.6096e+02;9.5730e-01;3.1910e-05;6.5866e-04;1.6137e-04;1.5448e-04;2.4500e-01;5.0418e-04;4.9516e-06;0.0000e+00;1.0000e+00;1.5799e-03;3.3879e-03;2.7290e-03;6.2438e-02;1.5168e-03;1.4521e-03;5.5583e-01;1.2769e-03;1.6782e-03;1.6065e-03;0.0000e+00;2.7290e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6191e+02;9.5727e-01;3.1909e-05;6.5866e-04;1.6137e-04;1.5448e-04;2.4500e-01;5.0418e-04;4.9504e-06;0.0000e+00;1.0000e+00;1.5800e-03;3.3882e-03;2.7293e-03;6.2441e-02;1.5170e-03;1.4522e-03;5.5585e-01;1.2770e-03;1.6784e-03;1.6067e-03;-4.3368e-19;2.7293e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6287e+02;9.5723e-01;3.1908e-05;6.5866e-04;1.6137e-04;1.5447e-04;2.4500e-01;5.0419e-04;4.9492e-06;0.0000e+00;1.0000e+00;1.5802e-03;3.3885e-03;2.7296e-03;6.2445e-02;1.5173e-03;1.4524e-03;5.5587e-01;1.2772e-03;1.6786e-03;1.6069e-03;-4.3368e-19;2.7296e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6383e+02;9.5720e-01;3.1907e-05;6.5866e-04;1.6137e-04;1.5446e-04;2.4500e-01;5.0419e-04;4.9479e-06;0.0000e+00;1.0000e+00;1.5803e-03;3.3888e-03;2.7298e-03;6.2448e-02;1.5175e-03;1.4525e-03;5.5589e-01;1.2773e-03;1.6789e-03;1.6070e-03;0.0000e+00;2.7298e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6479e+02;9.5717e-01;3.1906e-05;6.5866e-04;1.6137e-04;1.5446e-04;2.4500e-01;5.0420e-04;4.9467e-06;0.0000e+00;1.0000e+00;1.5805e-03;3.3891e-03;2.7301e-03;6.2452e-02;1.5177e-03;1.4527e-03;5.5591e-01;1.2774e-03;1.6791e-03;1.6072e-03;0.0000e+00;2.7301e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6574e+02;9.5713e-01;3.1904e-05;6.5866e-04;1.6137e-04;1.5445e-04;2.4500e-01;5.0420e-04;4.9455e-06;0.0000e+00;1.0000e+00;1.5806e-03;3.3894e-03;2.7304e-03;6.2455e-02;1.5179e-03;1.4529e-03;5.5593e-01;1.2776e-03;1.6793e-03;1.6073e-03;-4.3368e-19;2.7304e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6670e+02;9.5710e-01;3.1903e-05;6.5866e-04;1.6137e-04;1.5445e-04;2.4500e-01;5.0421e-04;4.9443e-06;0.0000e+00;1.0000e+00;1.5808e-03;3.3897e-03;2.7307e-03;6.2458e-02;1.5181e-03;1.4530e-03;5.5595e-01;1.2777e-03;1.6795e-03;1.6075e-03;0.0000e+00;2.7307e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6766e+02;9.5706e-01;3.1902e-05;6.5866e-04;1.6137e-04;1.5444e-04;2.4500e-01;5.0422e-04;4.9431e-06;0.0000e+00;1.0000e+00;1.5809e-03;3.3900e-03;2.7310e-03;6.2462e-02;1.5184e-03;1.4532e-03;5.5597e-01;1.2779e-03;1.6797e-03;1.6076e-03;4.3368e-19;2.7310e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6861e+02;9.5703e-01;3.1901e-05;6.5866e-04;1.6137e-04;1.5444e-04;2.4500e-01;5.0422e-04;4.9419e-06;0.0000e+00;1.0000e+00;1.5811e-03;3.3903e-03;2.7313e-03;6.2465e-02;1.5186e-03;1.4533e-03;5.5599e-01;1.2780e-03;1.6799e-03;1.6078e-03;0.0000e+00;2.7313e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.6957e+02;9.5699e-01;3.1900e-05;6.5866e-04;1.6137e-04;1.5443e-04;2.4500e-01;5.0423e-04;4.9407e-06;0.0000e+00;1.0000e+00;1.5812e-03;3.3906e-03;2.7316e-03;6.2468e-02;1.5188e-03;1.4535e-03;5.5601e-01;1.2781e-03;1.6802e-03;1.6079e-03;0.0000e+00;2.7316e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7053e+02;9.5696e-01;3.1899e-05;6.5866e-04;1.6137e-04;1.5443e-04;2.4500e-01;5.0423e-04;4.9395e-06;0.0000e+00;1.0000e+00;1.5814e-03;3.3908e-03;2.7319e-03;6.2472e-02;1.5190e-03;1.4536e-03;5.5603e-01;1.2783e-03;1.6804e-03;1.6081e-03;4.3368e-19;2.7319e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7149e+02;9.5693e-01;3.1898e-05;6.5866e-04;1.6137e-04;1.5442e-04;2.4500e-01;5.0424e-04;4.9383e-06;0.0000e+00;1.0000e+00;1.5815e-03;3.3911e-03;2.7322e-03;6.2475e-02;1.5192e-03;1.4538e-03;5.5605e-01;1.2784e-03;1.6806e-03;1.6082e-03;0.0000e+00;2.7322e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7244e+02;9.5689e-01;3.1896e-05;6.5866e-04;1.6137e-04;1.5442e-04;2.4500e-01;5.0424e-04;4.9371e-06;0.0000e+00;1.0000e+00;1.5817e-03;3.3914e-03;2.7325e-03;6.2478e-02;1.5194e-03;1.4539e-03;5.5607e-01;1.2785e-03;1.6808e-03;1.6084e-03;0.0000e+00;2.7325e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7340e+02;9.5686e-01;3.1895e-05;6.5866e-04;1.6137e-04;1.5441e-04;2.4500e-01;5.0425e-04;4.9359e-06;0.0000e+00;1.0000e+00;1.5818e-03;3.3917e-03;2.7328e-03;6.2482e-02;1.5196e-03;1.4541e-03;5.5608e-01;1.2787e-03;1.6810e-03;1.6085e-03;4.3368e-19;2.7328e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7436e+02;9.5683e-01;3.1894e-05;6.5866e-04;1.6137e-04;1.5440e-04;2.4500e-01;5.0425e-04;4.9347e-06;0.0000e+00;1.0000e+00;1.5820e-03;3.3920e-03;2.7331e-03;6.2485e-02;1.5199e-03;1.4542e-03;5.5610e-01;1.2788e-03;1.6812e-03;1.6086e-03;-4.3368e-19;2.7331e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7531e+02;9.5679e-01;3.1893e-05;6.5866e-04;1.6137e-04;1.5440e-04;2.4500e-01;5.0426e-04;4.9336e-06;0.0000e+00;1.0000e+00;1.5821e-03;3.3923e-03;2.7333e-03;6.2488e-02;1.5201e-03;1.4544e-03;5.5612e-01;1.2789e-03;1.6814e-03;1.6088e-03;0.0000e+00;2.7333e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7627e+02;9.5676e-01;3.1892e-05;6.5866e-04;1.6137e-04;1.5439e-04;2.4500e-01;5.0426e-04;4.9324e-06;0.0000e+00;1.0000e+00;1.5823e-03;3.3926e-03;2.7336e-03;6.2491e-02;1.5203e-03;1.4545e-03;5.5614e-01;1.2791e-03;1.6817e-03;1.6089e-03;4.3368e-19;2.7336e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7723e+02;9.5673e-01;3.1891e-05;6.5866e-04;1.6137e-04;1.5439e-04;2.4500e-01;5.0427e-04;4.9312e-06;0.0000e+00;1.0000e+00;1.5824e-03;3.3929e-03;2.7339e-03;6.2495e-02;1.5205e-03;1.4547e-03;5.5616e-01;1.2792e-03;1.6819e-03;1.6091e-03;0.0000e+00;2.7339e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7818e+02;9.5669e-01;3.1890e-05;6.5866e-04;1.6137e-04;1.5438e-04;2.4500e-01;5.0428e-04;4.9300e-06;0.0000e+00;1.0000e+00;1.5826e-03;3.3931e-03;2.7342e-03;6.2498e-02;1.5207e-03;1.4549e-03;5.5618e-01;1.2793e-03;1.6821e-03;1.6092e-03;4.3368e-19;2.7342e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.7914e+02;9.5666e-01;3.1889e-05;6.5866e-04;1.6137e-04;1.5438e-04;2.4500e-01;5.0428e-04;4.9289e-06;0.0000e+00;1.0000e+00;1.5827e-03;3.3934e-03;2.7345e-03;6.2501e-02;1.5209e-03;1.4550e-03;5.5620e-01;1.2795e-03;1.6823e-03;1.6094e-03;0.0000e+00;2.7345e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8010e+02;9.5663e-01;3.1888e-05;6.5866e-04;1.6137e-04;1.5437e-04;2.4500e-01;5.0429e-04;4.9277e-06;0.0000e+00;1.0000e+00;1.5828e-03;3.3937e-03;2.7348e-03;6.2504e-02;1.5211e-03;1.4552e-03;5.5622e-01;1.2796e-03;1.6825e-03;1.6095e-03;0.0000e+00;2.7348e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8105e+02;9.5659e-01;3.1886e-05;6.5866e-04;1.6137e-04;1.5437e-04;2.4500e-01;5.0429e-04;4.9265e-06;0.0000e+00;1.0000e+00;1.5830e-03;3.3940e-03;2.7350e-03;6.2508e-02;1.5213e-03;1.4553e-03;5.5624e-01;1.2797e-03;1.6827e-03;1.6097e-03;-4.3368e-19;2.7350e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8201e+02;9.5656e-01;3.1885e-05;6.5866e-04;1.6137e-04;1.5436e-04;2.4500e-01;5.0430e-04;4.9253e-06;0.0000e+00;1.0000e+00;1.5831e-03;3.3943e-03;2.7353e-03;6.2511e-02;1.5216e-03;1.4555e-03;5.5626e-01;1.2799e-03;1.6829e-03;1.6098e-03;0.0000e+00;2.7353e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8297e+02;9.5653e-01;3.1884e-05;6.5866e-04;1.6137e-04;1.5436e-04;2.4500e-01;5.0430e-04;4.9242e-06;0.0000e+00;1.0000e+00;1.5833e-03;3.3946e-03;2.7356e-03;6.2514e-02;1.5218e-03;1.4556e-03;5.5628e-01;1.2800e-03;1.6831e-03;1.6100e-03;4.3368e-19;2.7356e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8392e+02;9.5649e-01;3.1883e-05;6.5866e-04;1.6137e-04;1.5435e-04;2.4500e-01;5.0431e-04;4.9230e-06;0.0000e+00;1.0000e+00;1.5834e-03;3.3948e-03;2.7359e-03;6.2517e-02;1.5220e-03;1.4558e-03;5.5630e-01;1.2801e-03;1.6833e-03;1.6101e-03;0.0000e+00;2.7359e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8488e+02;9.5646e-01;3.1882e-05;6.5866e-04;1.6137e-04;1.5435e-04;2.4500e-01;5.0431e-04;4.9219e-06;0.0000e+00;1.0000e+00;1.5836e-03;3.3951e-03;2.7362e-03;6.2521e-02;1.5222e-03;1.4559e-03;5.5632e-01;1.2803e-03;1.6835e-03;1.6102e-03;-4.3368e-19;2.7362e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8584e+02;9.5643e-01;3.1881e-05;6.5866e-04;1.6137e-04;1.5434e-04;2.4500e-01;5.0432e-04;4.9207e-06;0.0000e+00;1.0000e+00;1.5837e-03;3.3954e-03;2.7365e-03;6.2524e-02;1.5224e-03;1.4561e-03;5.5633e-01;1.2804e-03;1.6838e-03;1.6104e-03;-4.3368e-19;2.7365e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8679e+02;9.5640e-01;3.1880e-05;6.5866e-04;1.6137e-04;1.5434e-04;2.4500e-01;5.0432e-04;4.9196e-06;0.0000e+00;1.0000e+00;1.5839e-03;3.3957e-03;2.7367e-03;6.2527e-02;1.5226e-03;1.4562e-03;5.5635e-01;1.2805e-03;1.6840e-03;1.6105e-03;0.0000e+00;2.7367e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8775e+02;9.5636e-01;3.1879e-05;6.5866e-04;1.6137e-04;1.5433e-04;2.4500e-01;5.0433e-04;4.9184e-06;0.0000e+00;1.0000e+00;1.5840e-03;3.3959e-03;2.7370e-03;6.2530e-02;1.5228e-03;1.4563e-03;5.5637e-01;1.2807e-03;1.6842e-03;1.6107e-03;0.0000e+00;2.7370e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8870e+02;9.5633e-01;3.1878e-05;6.5866e-04;1.6137e-04;1.5432e-04;2.4500e-01;5.0433e-04;4.9173e-06;0.0000e+00;1.0000e+00;1.5841e-03;3.3962e-03;2.7373e-03;6.2533e-02;1.5230e-03;1.4565e-03;5.5639e-01;1.2808e-03;1.6844e-03;1.6108e-03;0.0000e+00;2.7373e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.8966e+02;9.5630e-01;3.1877e-05;6.5866e-04;1.6137e-04;1.5432e-04;2.4500e-01;5.0434e-04;4.9161e-06;0.0000e+00;1.0000e+00;1.5843e-03;3.3965e-03;2.7376e-03;6.2536e-02;1.5232e-03;1.4566e-03;5.5641e-01;1.2809e-03;1.6846e-03;1.6110e-03;4.3368e-19;2.7376e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9062e+02;9.5627e-01;3.1876e-05;6.5866e-04;1.6137e-04;1.5431e-04;2.4500e-01;5.0434e-04;4.9150e-06;0.0000e+00;1.0000e+00;1.5844e-03;3.3968e-03;2.7378e-03;6.2540e-02;1.5234e-03;1.4568e-03;5.5643e-01;1.2810e-03;1.6848e-03;1.6111e-03;0.0000e+00;2.7378e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9157e+02;9.5624e-01;3.1875e-05;6.5866e-04;1.6137e-04;1.5431e-04;2.4500e-01;5.0435e-04;4.9138e-06;0.0000e+00;1.0000e+00;1.5846e-03;3.3970e-03;2.7381e-03;6.2543e-02;1.5236e-03;1.4569e-03;5.5645e-01;1.2812e-03;1.6850e-03;1.6112e-03;0.0000e+00;2.7381e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9253e+02;9.5620e-01;3.1873e-05;6.5866e-04;1.6137e-04;1.5430e-04;2.4500e-01;5.0435e-04;4.9127e-06;0.0000e+00;1.0000e+00;1.5847e-03;3.3973e-03;2.7384e-03;6.2546e-02;1.5238e-03;1.4571e-03;5.5647e-01;1.2813e-03;1.6852e-03;1.6114e-03;0.0000e+00;2.7384e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9349e+02;9.5617e-01;3.1872e-05;6.5866e-04;1.6137e-04;1.5430e-04;2.4500e-01;5.0436e-04;4.9116e-06;0.0000e+00;1.0000e+00;1.5848e-03;3.3976e-03;2.7387e-03;6.2549e-02;1.5240e-03;1.4572e-03;5.5648e-01;1.2814e-03;1.6854e-03;1.6115e-03;-4.3368e-19;2.7387e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9444e+02;9.5614e-01;3.1871e-05;6.5866e-04;1.6137e-04;1.5429e-04;2.4500e-01;5.0436e-04;4.9104e-06;0.0000e+00;1.0000e+00;1.5850e-03;3.3979e-03;2.7389e-03;6.2552e-02;1.5242e-03;1.4574e-03;5.5650e-01;1.2816e-03;1.6856e-03;1.6117e-03;0.0000e+00;2.7389e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9540e+02;9.5611e-01;3.1870e-05;6.5866e-04;1.6137e-04;1.5429e-04;2.4500e-01;5.0437e-04;4.9093e-06;0.0000e+00;1.0000e+00;1.5851e-03;3.3981e-03;2.7392e-03;6.2555e-02;1.5244e-03;1.4575e-03;5.5652e-01;1.2817e-03;1.6858e-03;1.6118e-03;-4.3368e-19;2.7392e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9635e+02;9.5608e-01;3.1869e-05;6.5866e-04;1.6137e-04;1.5428e-04;2.4500e-01;5.0438e-04;4.9082e-06;0.0000e+00;1.0000e+00;1.5853e-03;3.3984e-03;2.7395e-03;6.2558e-02;1.5246e-03;1.4577e-03;5.5654e-01;1.2818e-03;1.6860e-03;1.6119e-03;4.3368e-19;2.7395e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9731e+02;9.5604e-01;3.1868e-05;6.5866e-04;1.6137e-04;1.5428e-04;2.4500e-01;5.0438e-04;4.9071e-06;0.0000e+00;1.0000e+00;1.5854e-03;3.3987e-03;2.7398e-03;6.2561e-02;1.5248e-03;1.4578e-03;5.5656e-01;1.2819e-03;1.6862e-03;1.6121e-03;0.0000e+00;2.7398e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9827e+02;9.5601e-01;3.1867e-05;6.5866e-04;1.6137e-04;1.5427e-04;2.4500e-01;5.0439e-04;4.9059e-06;0.0000e+00;1.0000e+00;1.5855e-03;3.3990e-03;2.7400e-03;6.2565e-02;1.5250e-03;1.4580e-03;5.5658e-01;1.2821e-03;1.6864e-03;1.6122e-03;0.0000e+00;2.7400e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
6.9922e+02;9.5598e-01;3.1866e-05;6.5866e-04;1.6137e-04;1.5427e-04;2.4500e-01;5.0439e-04;4.9048e-06;0.0000e+00;1.0000e+00;1.5857e-03;3.3992e-03;2.7403e-03;6.2568e-02;1.5252e-03;1.4581e-03;5.5660e-01;1.2822e-03;1.6866e-03;1.6124e-03;0.0000e+00;2.7403e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0018e+02;9.5595e-01;3.1865e-05;6.5866e-04;1.6137e-04;1.5426e-04;2.4500e-01;5.0440e-04;4.9037e-06;0.0000e+00;1.0000e+00;1.5858e-03;3.3995e-03;2.7406e-03;6.2571e-02;1.5254e-03;1.4582e-03;5.5661e-01;1.2823e-03;1.6868e-03;1.6125e-03;0.0000e+00;2.7406e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0113e+02;9.5592e-01;3.1864e-05;6.5866e-04;1.6137e-04;1.5426e-04;2.4500e-01;5.0440e-04;4.9026e-06;0.0000e+00;1.0000e+00;1.5860e-03;3.3998e-03;2.7408e-03;6.2574e-02;1.5256e-03;1.4584e-03;5.5663e-01;1.2825e-03;1.6870e-03;1.6126e-03;-4.3368e-19;2.7408e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0209e+02;9.5589e-01;3.1863e-05;6.5866e-04;1.6137e-04;1.5425e-04;2.4500e-01;5.0441e-04;4.9015e-06;0.0000e+00;1.0000e+00;1.5861e-03;3.4000e-03;2.7411e-03;6.2577e-02;1.5258e-03;1.4585e-03;5.5665e-01;1.2826e-03;1.6872e-03;1.6128e-03;-4.3368e-19;2.7411e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0305e+02;9.5586e-01;3.1862e-05;6.5866e-04;1.6137e-04;1.5425e-04;2.4500e-01;5.0441e-04;4.9004e-06;0.0000e+00;1.0000e+00;1.5862e-03;3.4003e-03;2.7414e-03;6.2580e-02;1.5260e-03;1.4587e-03;5.5667e-01;1.2827e-03;1.6874e-03;1.6129e-03;0.0000e+00;2.7414e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0400e+02;9.5583e-01;3.1861e-05;6.5866e-04;1.6137e-04;1.5424e-04;2.4500e-01;5.0442e-04;4.8992e-06;0.0000e+00;1.0000e+00;1.5864e-03;3.4006e-03;2.7416e-03;6.2583e-02;1.5262e-03;1.4588e-03;5.5669e-01;1.2828e-03;1.6876e-03;1.6131e-03;0.0000e+00;2.7416e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0496e+02;9.5579e-01;3.1860e-05;6.5866e-04;1.6137e-04;1.5424e-04;2.4500e-01;5.0442e-04;4.8981e-06;0.0000e+00;1.0000e+00;1.5865e-03;3.4008e-03;2.7419e-03;6.2586e-02;1.5264e-03;1.4590e-03;5.5670e-01;1.2830e-03;1.6878e-03;1.6132e-03;-4.3368e-19;2.7419e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0591e+02;9.5576e-01;3.1859e-05;6.5866e-04;1.6137e-04;1.5423e-04;2.4500e-01;5.0443e-04;4.8970e-06;0.0000e+00;1.0000e+00;1.5866e-03;3.4011e-03;2.7422e-03;6.2589e-02;1.5266e-03;1.4591e-03;5.5672e-01;1.2831e-03;1.6880e-03;1.6133e-03;0.0000e+00;2.7422e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0687e+02;9.5573e-01;3.1858e-05;6.5866e-04;1.6137e-04;1.5423e-04;2.4500e-01;5.0443e-04;4.8959e-06;0.0000e+00;1.0000e+00;1.5868e-03;3.4014e-03;2.7424e-03;6.2592e-02;1.5268e-03;1.4592e-03;5.5674e-01;1.2832e-03;1.6882e-03;1.6135e-03;0.0000e+00;2.7424e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0782e+02;9.5570e-01;3.1857e-05;6.5866e-04;1.6137e-04;1.5422e-04;2.4500e-01;5.0444e-04;4.8948e-06;0.0000e+00;1.0000e+00;1.5869e-03;3.4016e-03;2.7427e-03;6.2595e-02;1.5270e-03;1.4594e-03;5.5676e-01;1.2833e-03;1.6884e-03;1.6136e-03;4.3368e-19;2.7427e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0878e+02;9.5567e-01;3.1856e-05;6.5866e-04;1.6137e-04;1.5422e-04;2.4500e-01;5.0444e-04;4.8937e-06;0.0000e+00;1.0000e+00;1.5870e-03;3.4019e-03;2.7430e-03;6.2598e-02;1.5272e-03;1.4595e-03;5.5678e-01;1.2834e-03;1.6886e-03;1.6137e-03;0.0000e+00;2.7430e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.0974e+02;9.5564e-01;3.1855e-05;6.5866e-04;1.6137e-04;1.5421e-04;2.4500e-01;5.0445e-04;4.8927e-06;0.0000e+00;1.0000e+00;1.5872e-03;3.4022e-03;2.7432e-03;6.2601e-02;1.5274e-03;1.4597e-03;5.5679e-01;1.2836e-03;1.6888e-03;1.6139e-03;0.0000e+00;2.7432e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1069e+02;9.5561e-01;3.1854e-05;6.5866e-04;1.6137e-04;1.5421e-04;2.4500e-01;5.0445e-04;4.8916e-06;0.0000e+00;1.0000e+00;1.5873e-03;3.4024e-03;2.7435e-03;6.2604e-02;1.5276e-03;1.4598e-03;5.5681e-01;1.2837e-03;1.6890e-03;1.6140e-03;4.3368e-19;2.7435e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1165e+02;9.5558e-01;3.1853e-05;6.5866e-04;1.6137e-04;1.5420e-04;2.4500e-01;5.0446e-04;4.8905e-06;0.0000e+00;1.0000e+00;1.5874e-03;3.4027e-03;2.7438e-03;6.2607e-02;1.5278e-03;1.4599e-03;5.5683e-01;1.2838e-03;1.6892e-03;1.6141e-03;0.0000e+00;2.7438e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1260e+02;9.5555e-01;3.1852e-05;6.5866e-04;1.6137e-04;1.5420e-04;2.4500e-01;5.0446e-04;4.8894e-06;0.0000e+00;1.0000e+00;1.5876e-03;3.4029e-03;2.7440e-03;6.2610e-02;1.5280e-03;1.4601e-03;5.5685e-01;1.2839e-03;1.6894e-03;1.6143e-03;4.3368e-19;2.7440e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1356e+02;9.5552e-01;3.1851e-05;6.5866e-04;1.6137e-04;1.5419e-04;2.4500e-01;5.0447e-04;4.8883e-06;0.0000e+00;1.0000e+00;1.5877e-03;3.4032e-03;2.7443e-03;6.2613e-02;1.5282e-03;1.4602e-03;5.5686e-01;1.2841e-03;1.6896e-03;1.6144e-03;0.0000e+00;2.7443e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1451e+02;9.5549e-01;3.1850e-05;6.5866e-04;1.6137e-04;1.5419e-04;2.4500e-01;5.0447e-04;4.8872e-06;0.0000e+00;1.0000e+00;1.5878e-03;3.4035e-03;2.7445e-03;6.2616e-02;1.5284e-03;1.4604e-03;5.5688e-01;1.2842e-03;1.6898e-03;1.6145e-03;-4.3368e-19;2.7445e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
7.1547e+02;9.5546e-01;3.1849e-05;6.5866e-04;1.6137e-04;1.5418e-04;2.4500e-01;5.0447e-04;4.8861e-06;0.0000e+00;1.0000e+00;1.5880e-03;3.4037e-03;2.7448e-03;6.2619e-02;1.5286e-03;1.4605e-03;5.5690e-01;1.2843e-03;1.6900e-03;1.6147e-03;-4.3368e-19;2.7448e-03;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
