# Hydrograph at the point with coordinates: 1.8487463 0.28907763
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];courant;courantRill;iter
1.7139e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1241e-07;0.0000e+00;2.0000e+00;6.0027e-05;3.6165e-04;2.0446e-04;1.8063e-02;2.0120e-04;2.1037e-05;1.9681e+00;3.0078e-05;2.0120e-04;2.1037e-05;0.0000e+00;5.1115e-05;9.4896e-01;0.0000e+00;1.0000e+00
1.7149e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1226e-07;0.0000e+00;2.0000e+00;4.5874e-06;1.9811e-04;3.6165e-04;1.8063e-02;4.3784e-04;4.5779e-05;2.4214e+00;4.4633e-05;4.3784e-04;4.5779e-05;0.0000e+00;9.0412e-05;9.0401e-01;0.0000e+00;1.0000e+00
1.7159e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1211e-07;0.0000e+00;2.0000e+00;6.8870e-05;3.9434e-04;1.9811e-04;1.8063e-02;1.9243e-04;2.0120e-05;1.9427e+00;2.9407e-05;1.9243e-04;2.0120e-05;0.0000e+00;4.9527e-05;9.0520e-01;0.0000e+00;1.0000e+00
1.7170e+02;1.0456e-01;1.7391e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1196e-07;0.0000e+00;2.0000e+00;4.5886e-06;2.0884e-04;3.9434e-04;1.8063e-02;4.9035e-04;5.1269e-05;2.4870e+00;4.7315e-05;4.9035e-04;5.1269e-05;0.0000e+00;9.8584e-05;9.2851e-01;0.0000e+00;1.0000e+00
1.7180e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1147e-07;0.0000e+00;2.0000e+00;6.0379e-05;3.6494e-04;2.0884e-04;1.8063e-02;2.0730e-04;2.1660e-05;1.9852e+00;3.0550e-05;2.0730e-04;2.1660e-05;0.0000e+00;5.2210e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7191e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1132e-07;0.0000e+00;2.0000e+00;4.5868e-06;1.9932e-04;3.6494e-04;1.8063e-02;4.4309e-04;4.6298e-05;2.4283e+00;4.4938e-05;4.4309e-04;4.6298e-05;0.0000e+00;9.1236e-05;9.0601e-01;0.0000e+00;1.0000e+00
1.7201e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1117e-07;0.0000e+00;2.0000e+00;6.8751e-05;3.9443e-04;1.9932e-04;1.8063e-02;1.9410e-04;2.0281e-05;1.9476e+00;2.9550e-05;1.9410e-04;2.0281e-05;0.0000e+00;4.9831e-05;8.8678e-01;0.0000e+00;1.0000e+00
1.7212e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1102e-07;0.0000e+00;2.0000e+00;4.5879e-06;2.0900e-04;3.9443e-04;1.8063e-02;4.9051e-04;5.1252e-05;2.4872e+00;4.7356e-05;4.9051e-04;5.1252e-05;0.0000e+00;9.8608e-05;9.2797e-01;0.0000e+00;1.0000e+00
1.7222e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1087e-07;0.0000e+00;2.0000e+00;5.9469e-05;3.6137e-04;2.0900e-04;1.8063e-02;2.0752e-04;2.1684e-05;1.9858e+00;3.0567e-05;2.0752e-04;2.1684e-05;0.0000e+00;5.2251e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7233e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1072e-07;0.0000e+00;2.0000e+00;4.5891e-06;1.9814e-04;3.6137e-04;1.8063e-02;4.3740e-04;4.5703e-05;2.4208e+00;4.4640e-05;4.3740e-04;4.5703e-05;0.0000e+00;9.0343e-05;9.0320e-01;0.0000e+00;1.0000e+00
1.7243e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1057e-07;0.0000e+00;2.0000e+00;6.7759e-05;3.8996e-04;1.9814e-04;1.8063e-02;1.9248e-04;2.0112e-05;1.9428e+00;2.9424e-05;1.9248e-04;2.0112e-05;0.0000e+00;4.9536e-05;8.7349e-01;0.0000e+00;1.0000e+00
1.7253e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1041e-07;0.0000e+00;2.0000e+00;4.5902e-06;2.0756e-04;3.8996e-04;1.8063e-02;4.8328e-04;5.0497e-05;2.4786e+00;4.6994e-05;4.8328e-04;5.0497e-05;0.0000e+00;9.7491e-05;9.2477e-01;0.0000e+00;1.0000e+00
1.7264e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1026e-07;0.0000e+00;2.0000e+00;5.8255e-05;3.5592e-04;2.0756e-04;1.8063e-02;2.0552e-04;2.1474e-05;1.9803e+00;3.0417e-05;2.0552e-04;2.1474e-05;0.0000e+00;5.1891e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7274e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.1011e-07;0.0000e+00;2.0000e+00;4.5914e-06;1.9633e-04;3.5592e-04;1.8063e-02;4.2872e-04;4.4796e-05;2.4091e+00;4.4183e-05;4.2872e-04;4.4796e-05;0.0000e+00;8.8979e-05;8.9885e-01;0.0000e+00;1.0000e+00
1.7285e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0996e-07;0.0000e+00;2.0000e+00;4.2242e-05;2.8712e-04;1.9633e-04;1.8063e-02;1.8998e-04;1.9851e-05;1.9354e+00;2.9230e-05;1.8998e-04;1.9851e-05;0.0000e+00;4.9081e-05;9.4313e-01;0.0000e+00;1.0000e+00
1.7295e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0981e-07;0.0000e+00;2.0000e+00;4.5925e-06;1.7226e-04;2.8712e-04;1.8063e-02;3.2172e-04;3.3616e-05;2.2410e+00;3.8164e-05;3.2172e-04;3.3616e-05;0.0000e+00;7.1780e-05;9.4432e-01;0.0000e+00;1.0000e+00
1.7306e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0966e-07;0.0000e+00;2.0000e+00;5.6523e-05;3.3369e-04;1.7226e-04;1.8063e-02;1.5765e-04;1.6472e-05;1.8304e+00;2.6591e-05;1.5765e-04;1.6472e-05;0.0000e+00;4.3064e-05;9.4817e-01;0.0000e+00;1.0000e+00
1.7316e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0951e-07;0.0000e+00;2.0000e+00;4.5937e-06;1.8877e-04;3.3369e-04;1.8063e-02;3.9362e-04;4.1129e-05;2.3593e+00;4.2292e-05;3.9362e-04;4.1129e-05;0.0000e+00;8.3421e-05;9.0237e-01;0.0000e+00;1.0000e+00
1.7327e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0936e-07;0.0000e+00;2.0000e+00;5.5888e-05;3.3845e-04;1.8877e-04;1.8063e-02;1.7969e-04;1.8776e-05;1.9038e+00;2.8417e-05;1.7969e-04;1.8776e-05;0.0000e+00;4.7193e-05;9.4355e-01;0.0000e+00;1.0000e+00
1.7337e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0921e-07;0.0000e+00;2.0000e+00;4.5948e-06;1.9041e-04;3.3845e-04;1.8063e-02;4.0111e-04;4.1911e-05;2.3703e+00;4.2701e-05;4.0111e-04;4.1911e-05;0.0000e+00;8.4612e-05;8.9749e-01;0.0000e+00;1.0000e+00
1.7348e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0906e-07;0.0000e+00;2.0000e+00;6.6511e-05;3.8165e-04;1.9041e-04;1.8063e-02;1.8192e-04;1.9008e-05;1.9108e+00;2.8595e-05;1.8192e-04;1.9008e-05;0.0000e+00;4.7603e-05;9.2879e-01;0.0000e+00;1.0000e+00
1.7358e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0892e-07;0.0000e+00;2.0000e+00;4.5960e-06;2.0488e-04;3.8165e-04;1.8063e-02;4.6988e-04;4.9097e-05;2.4623e+00;4.6317e-05;4.6988e-04;4.9097e-05;0.0000e+00;9.5413e-05;9.1871e-01;0.0000e+00;1.0000e+00
1.7368e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0877e-07;0.0000e+00;2.0000e+00;6.0145e-05;3.6235e-04;2.0488e-04;1.8063e-02;2.0178e-04;2.1084e-05;1.9698e+00;3.0136e-05;2.0178e-04;2.1084e-05;0.0000e+00;5.1220e-05;9.4896e-01;0.0000e+00;1.0000e+00
1.7379e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0862e-07;0.0000e+00;2.0000e+00;4.5971e-06;1.9851e-04;3.6235e-04;1.8063e-02;4.3896e-04;4.5866e-05;2.4228e+00;4.4722e-05;4.3896e-04;4.5866e-05;0.0000e+00;9.0588e-05;9.0397e-01;0.0000e+00;1.0000e+00
1.7389e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0847e-07;0.0000e+00;2.0000e+00;6.9007e-05;3.9511e-04;1.9851e-04;1.8063e-02;1.9297e-04;2.0164e-05;1.9443e+00;2.9463e-05;1.9297e-04;2.0164e-05;0.0000e+00;4.9626e-05;9.0526e-01;0.0000e+00;1.0000e+00
1.7400e+02;1.0449e-01;1.7380e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0832e-07;0.0000e+00;2.0000e+00;4.5983e-06;2.0927e-04;3.9511e-04;1.8063e-02;4.9160e-04;5.1367e-05;2.4884e+00;4.7411e-05;4.9160e-04;5.1367e-05;0.0000e+00;9.8777e-05;9.2845e-01;0.0000e+00;1.0000e+00
1.7410e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0785e-07;0.0000e+00;2.0000e+00;6.0496e-05;3.6565e-04;2.0927e-04;1.8063e-02;2.0789e-04;2.1708e-05;1.9869e+00;3.0608e-05;2.0789e-04;2.1708e-05;0.0000e+00;5.2316e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7421e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0770e-07;0.0000e+00;2.0000e+00;4.5965e-06;1.9972e-04;3.6565e-04;1.8063e-02;4.4422e-04;4.6386e-05;2.4298e+00;4.5026e-05;4.4422e-04;4.6386e-05;0.0000e+00;9.1411e-05;9.0598e-01;0.0000e+00;1.0000e+00
1.7431e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0755e-07;0.0000e+00;2.0000e+00;6.8888e-05;3.9520e-04;1.9972e-04;1.8063e-02;1.9464e-04;2.0325e-05;1.9492e+00;2.9604e-05;1.9464e-04;2.0325e-05;0.0000e+00;4.9929e-05;8.8686e-01;0.0000e+00;1.0000e+00
1.7442e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0740e-07;0.0000e+00;2.0000e+00;4.5976e-06;2.0942e-04;3.9520e-04;1.8063e-02;4.9175e-04;5.1349e-05;2.4886e+00;4.7451e-05;4.9175e-04;5.1349e-05;0.0000e+00;9.8800e-05;9.2792e-01;0.0000e+00;1.0000e+00
1.7452e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0726e-07;0.0000e+00;2.0000e+00;5.9584e-05;3.6206e-04;2.0942e-04;1.8063e-02;2.0811e-04;2.1731e-05;1.9875e+00;3.0624e-05;2.0811e-04;2.1731e-05;0.0000e+00;5.2355e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7462e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0711e-07;0.0000e+00;2.0000e+00;4.5988e-06;1.9853e-04;3.6206e-04;1.8063e-02;4.3850e-04;4.5789e-05;2.4222e+00;4.4727e-05;4.3850e-04;4.5789e-05;0.0000e+00;9.0515e-05;9.0317e-01;0.0000e+00;1.0000e+00
1.7473e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0696e-07;0.0000e+00;2.0000e+00;6.7893e-05;3.9071e-04;1.9853e-04;1.8063e-02;1.9301e-04;2.0155e-05;1.9444e+00;2.9478e-05;1.9301e-04;2.0155e-05;0.0000e+00;4.9633e-05;8.7358e-01;0.0000e+00;1.0000e+00
1.7483e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0681e-07;0.0000e+00;2.0000e+00;4.5999e-06;2.0798e-04;3.9071e-04;1.8063e-02;4.8449e-04;5.0592e-05;2.4800e+00;4.7087e-05;4.8449e-04;5.0592e-05;0.0000e+00;9.7679e-05;9.2473e-01;0.0000e+00;1.0000e+00
1.7494e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0667e-07;0.0000e+00;2.0000e+00;5.8366e-05;3.5659e-04;2.0798e-04;1.8063e-02;2.0609e-04;2.1521e-05;1.9819e+00;3.0474e-05;2.0609e-04;2.1521e-05;0.0000e+00;5.1994e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7504e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0652e-07;0.0000e+00;2.0000e+00;4.6010e-06;1.9671e-04;3.5659e-04;1.8063e-02;4.2979e-04;4.4880e-05;2.4106e+00;4.4268e-05;4.2979e-04;4.4880e-05;0.0000e+00;8.9148e-05;8.9882e-01;0.0000e+00;1.0000e+00
1.7515e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0637e-07;0.0000e+00;2.0000e+00;4.2321e-05;2.8765e-04;1.9671e-04;1.8063e-02;1.9051e-04;1.9893e-05;1.9369e+00;2.9284e-05;1.9051e-04;1.9893e-05;0.0000e+00;4.9177e-05;9.4318e-01;0.0000e+00;1.0000e+00
1.7525e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0622e-07;0.0000e+00;2.0000e+00;4.6021e-06;1.7258e-04;2.8765e-04;1.8063e-02;3.2253e-04;3.3679e-05;2.2425e+00;3.8234e-05;3.2253e-04;3.3679e-05;0.0000e+00;7.1913e-05;9.4434e-01;0.0000e+00;1.0000e+00
1.7535e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0608e-07;0.0000e+00;2.0000e+00;5.6637e-05;3.3433e-04;1.7258e-04;1.8063e-02;1.5807e-04;1.6506e-05;1.8319e+00;2.6638e-05;1.5807e-04;1.6506e-05;0.0000e+00;4.3144e-05;9.4821e-01;0.0000e+00;1.0000e+00
1.7546e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0593e-07;0.0000e+00;2.0000e+00;4.6033e-06;1.8914e-04;3.3433e-04;1.8063e-02;3.9463e-04;4.1208e-05;2.3608e+00;4.2374e-05;3.9463e-04;4.1208e-05;0.0000e+00;8.3582e-05;9.0234e-01;0.0000e+00;1.0000e+00
1.7556e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0578e-07;0.0000e+00;2.0000e+00;5.5998e-05;3.3910e-04;1.8914e-04;1.8063e-02;1.8019e-04;1.8816e-05;1.9054e+00;2.8469e-05;1.8019e-04;1.8816e-05;0.0000e+00;4.7285e-05;9.4358e-01;0.0000e+00;1.0000e+00
1.7567e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0564e-07;0.0000e+00;2.0000e+00;4.6044e-06;1.9078e-04;3.3910e-04;1.8063e-02;4.0213e-04;4.1991e-05;2.3717e+00;4.2784e-05;4.0213e-04;4.1991e-05;0.0000e+00;8.4775e-05;8.9746e-01;0.0000e+00;1.0000e+00
1.7577e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0549e-07;0.0000e+00;2.0000e+00;6.6643e-05;3.8239e-04;1.9078e-04;1.8063e-02;1.8242e-04;1.9049e-05;1.9123e+00;2.8647e-05;1.8242e-04;1.9049e-05;0.0000e+00;4.7696e-05;9.2883e-01;0.0000e+00;1.0000e+00
1.7588e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0534e-07;0.0000e+00;2.0000e+00;4.6055e-06;2.0529e-04;3.8239e-04;1.8063e-02;4.7107e-04;4.9190e-05;2.4638e+00;4.6408e-05;4.7107e-04;4.9190e-05;0.0000e+00;9.5599e-05;9.1867e-01;0.0000e+00;1.0000e+00
1.7598e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0520e-07;0.0000e+00;2.0000e+00;6.0260e-05;3.6304e-04;2.0529e-04;1.8063e-02;2.0235e-04;2.1130e-05;1.9714e+00;3.0192e-05;2.0235e-04;2.1130e-05;0.0000e+00;5.1322e-05;9.4896e-01;0.0000e+00;1.0000e+00
1.7609e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0505e-07;0.0000e+00;2.0000e+00;4.6066e-06;1.9889e-04;3.6304e-04;1.8063e-02;4.4006e-04;4.5952e-05;2.4243e+00;4.4809e-05;4.4006e-04;4.5952e-05;0.0000e+00;9.0760e-05;9.0394e-01;0.0000e+00;1.0000e+00
1.7619e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0491e-07;0.0000e+00;2.0000e+00;6.9142e-05;3.9587e-04;1.9889e-04;1.8063e-02;1.9351e-04;2.0206e-05;1.9459e+00;2.9517e-05;1.9351e-04;2.0206e-05;0.0000e+00;4.9723e-05;9.0531e-01;0.0000e+00;1.0000e+00
1.7629e+02;1.0442e-01;1.7369e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0476e-07;0.0000e+00;2.0000e+00;4.6077e-06;2.0968e-04;3.9587e-04;1.8063e-02;4.9283e-04;5.1462e-05;2.4899e+00;4.7505e-05;4.9283e-04;5.1462e-05;0.0000e+00;9.8967e-05;9.2840e-01;0.0000e+00;1.0000e+00
1.7640e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0430e-07;0.0000e+00;2.0000e+00;6.0611e-05;3.6633e-04;2.0968e-04;1.8063e-02;2.0847e-04;2.1755e-05;1.9885e+00;3.0665e-05;2.0847e-04;2.1755e-05;0.0000e+00;5.2420e-05;9.5000e-01;0.0000e+00;2.0000e+00
1.7650e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0416e-07;0.0000e+00;2.0000e+00;4.6060e-06;2.0010e-04;3.6633e-04;1.8063e-02;4.4531e-04;4.6472e-05;2.4312e+00;4.5112e-05;4.4531e-04;4.6472e-05;0.0000e+00;9.1583e-05;9.0595e-01;0.0000e+00;1.0000e+00
1.7661e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0401e-07;0.0000e+00;2.0000e+00;6.9021e-05;3.9595e-04;2.0010e-04;1.8063e-02;1.9517e-04;2.0368e-05;1.9507e+00;2.9658e-05;1.9517e-04;2.0368e-05;0.0000e+00;5.0026e-05;8.8694e-01;0.0000e+00;1.0000e+00
1.7671e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0387e-07;0.0000e+00;2.0000e+00;4.6071e-06;2.0983e-04;3.9595e-04;1.8063e-02;4.9296e-04;5.1444e-05;2.4900e+00;4.7543e-05;4.9296e-04;5.1444e-05;0.0000e+00;9.8987e-05;9.2788e-01;0.0000e+00;1.0000e+00
1.7682e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0372e-07;0.0000e+00;2.0000e+00;5.9695e-05;3.6274e-04;2.0983e-04;1.8063e-02;2.0868e-04;2.1778e-05;1.9890e+00;3.0681e-05;2.0868e-04;2.1778e-05;0.0000e+00;5.2458e-05;9.4610e-01;0.0000e+00;1.0000e+00
1.7692e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0358e-07;0.0000e+00;2.0000e+00;4.6082e-06;1.9891e-04;3.6274e-04;1.8063e-02;4.3957e-04;4.5873e-05;2.4237e+00;4.4812e-05;4.3957e-04;4.5873e-05;0.0000e+00;9.0684e-05;9.0314e-01;0.0000e+00;1.0000e+00
1.7703e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0343e-07;0.0000e+00;2.0000e+00;6.8023e-05;3.9145e-04;1.9891e-04;1.8063e-02;1.9353e-04;2.0197e-05;1.9459e+00;2.9531e-05;1.9353e-04;2.0197e-05;0.0000e+00;4.9728e-05;8.7367e-01;0.0000e+00;1.0000e+00
1.7713e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0329e-07;0.0000e+00;2.0000e+00;4.6093e-06;2.0838e-04;3.9145e-04;1.8063e-02;4.8568e-04;5.0684e-05;2.4815e+00;4.7178e-05;4.8568e-04;5.0684e-05;0.0000e+00;9.7863e-05;9.2468e-01;0.0000e+00;1.0000e+00
1.7723e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0314e-07;0.0000e+00;2.0000e+00;5.8475e-05;3.5725e-04;2.0838e-04;1.8063e-02;2.0666e-04;2.1566e-05;1.9834e+00;3.0530e-05;2.0666e-04;2.1566e-05;0.0000e+00;5.2096e-05;9.4079e-01;0.0000e+00;1.0000e+00
1.7734e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0300e-07;0.0000e+00;2.0000e+00;4.6104e-06;1.9708e-04;3.5725e-04;1.8063e-02;4.3084e-04;4.4961e-05;2.4120e+00;4.4352e-05;4.3084e-04;4.4961e-05;0.0000e+00;8.9313e-05;8.9879e-01;0.0000e+00;1.0000e+00
1.7744e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0286e-07;0.0000e+00;2.0000e+00;4.2399e-05;2.8817e-04;1.9708e-04;1.8063e-02;1.9102e-04;1.9934e-05;1.9385e+00;2.9336e-05;1.9102e-04;1.9934e-05;0.0000e+00;4.9270e-05;9.4323e-01;0.0000e+00;1.0000e+00
1.7755e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0271e-07;0.0000e+00;2.0000e+00;4.6115e-06;1.7289e-04;2.8817e-04;1.8063e-02;3.2332e-04;3.3740e-05;2.2439e+00;3.8303e-05;3.2332e-04;3.3740e-05;0.0000e+00;7.2043e-05;9.4436e-01;0.0000e+00;1.0000e+00
1.7765e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0257e-07;0.0000e+00;2.0000e+00;5.6748e-05;3.3496e-04;1.7289e-04;1.8063e-02;1.5848e-04;1.6539e-05;1.8334e+00;2.6684e-05;1.5848e-04;1.6539e-05;0.0000e+00;4.3223e-05;9.4824e-01;0.0000e+00;1.0000e+00
1.7776e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0242e-07;0.0000e+00;2.0000e+00;4.6126e-06;1.8950e-04;3.3496e-04;1.8063e-02;3.9562e-04;4.1286e-05;2.3622e+00;4.2454e-05;3.9562e-04;4.1286e-05;0.0000e+00;8.3740e-05;9.0231e-01;0.0000e+00;1.0000e+00
1.7786e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0228e-07;0.0000e+00;2.0000e+00;5.6106e-05;3.3974e-04;1.8950e-04;1.8063e-02;1.8068e-04;1.8855e-05;1.9069e+00;2.8520e-05;1.8068e-04;1.8855e-05;0.0000e+00;4.7375e-05;9.4361e-01;0.0000e+00;1.0000e+00
1.7796e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0214e-07;0.0000e+00;2.0000e+00;4.6137e-06;1.9115e-04;3.3974e-04;1.8063e-02;4.0313e-04;4.2070e-05;2.3732e+00;4.2865e-05;4.0313e-04;4.2070e-05;0.0000e+00;8.4934e-05;8.9743e-01;0.0000e+00;1.0000e+00
1.7807e+02;1.0436e-01;1.7358e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.0199e-07;0.0000e+00;2.0000e+00;6.6773e-05;3.8312e-04;1.9115e-04;1.8063e-02;1.8291e-04;1.9088e-05;1.9139e+00;2.8698e-05;1.8291e-04;1.9088e-05;0.0000e+00;4.7787e-05;9.2887e-01;0.0000e+00;1.0000e+00
