# Hydrograph at the point with coordinates: 1.1634916 7.3094423
# A pixel size is [m2]: 0.25
time[s];deltaTime[s];rainfall[m];waterLevel[m];sheetFlow[m3/s];sheetVRunoff[m3];sheetFlowVelocity[m/s];sheetVRest[m3];infiltration[m];surfaceRetetion[m];state;vInflow[m3];wLevelTotal[m];wLevelRill[m];rillWidth[m];rillFlow[m3/s];rillVRunoff[m3];rillFlowVelocity[m/s];rillVRest;surfaceFlow[m3/s];surfaceVRunoff[m3];surfaceBil[m3];vToRill[m3];ratio;courant;courantRill;iter
1.5167e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4708e-07;0.0000e+00;2.0000e+00;3.0033e-07;1.5684e-05;1.5682e-05;8.0711e-03;5.7097e-06;6.0050e-07;7.2817e-01;3.3201e-06;5.7097e-06;6.0050e-07;0.0000e+00;3.9206e-06;1.0000e+00;8.7256e-01;0.0000e+00;1.0000e+00
1.5178e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4689e-07;0.0000e+00;2.0000e+00;3.0037e-07;1.5685e-05;1.5684e-05;8.0711e-03;5.7106e-06;6.0059e-07;7.2821e-01;3.3204e-06;5.7106e-06;6.0059e-07;0.0000e+00;3.9210e-06;1.0000e+00;9.2526e-01;0.0000e+00;1.0000e+00
1.5188e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4671e-07;0.0000e+00;2.0000e+00;3.0042e-07;1.5687e-05;1.5685e-05;8.0711e-03;5.7115e-06;6.0069e-07;7.2825e-01;3.3207e-06;5.7115e-06;6.0069e-07;0.0000e+00;3.9214e-06;1.0000e+00;9.4081e-01;0.0000e+00;1.0000e+00
1.5199e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4653e-07;0.0000e+00;2.0000e+00;3.0046e-07;1.5689e-05;1.5687e-05;8.0711e-03;5.7123e-06;6.0078e-07;7.2829e-01;3.3210e-06;5.7123e-06;6.0078e-07;0.0000e+00;3.9218e-06;1.0000e+00;8.9916e-01;0.0000e+00;1.0000e+00
1.5209e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4634e-07;0.0000e+00;2.0000e+00;3.0051e-07;1.5690e-05;1.5689e-05;8.0711e-03;5.7132e-06;6.0087e-07;7.2833e-01;3.3213e-06;5.7132e-06;6.0087e-07;0.0000e+00;3.9222e-06;1.0000e+00;9.4263e-01;0.0000e+00;1.0000e+00
1.5220e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4616e-07;0.0000e+00;2.0000e+00;3.0056e-07;1.5692e-05;1.5690e-05;8.0711e-03;5.7141e-06;6.0097e-07;7.2837e-01;3.3216e-06;5.7141e-06;6.0097e-07;0.0000e+00;3.9226e-06;1.0000e+00;9.4415e-01;0.0000e+00;1.0000e+00
1.5230e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4597e-07;0.0000e+00;2.0000e+00;3.0060e-07;1.5693e-05;1.5692e-05;8.0711e-03;5.7150e-06;6.0106e-07;7.2841e-01;3.3219e-06;5.7150e-06;6.0106e-07;0.0000e+00;3.9229e-06;1.0000e+00;9.4780e-01;0.0000e+00;1.0000e+00
1.5241e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4579e-07;0.0000e+00;2.0000e+00;3.0065e-07;1.5695e-05;1.5693e-05;8.0711e-03;5.7159e-06;6.0115e-07;7.2844e-01;3.3222e-06;5.7159e-06;6.0115e-07;0.0000e+00;3.9233e-06;1.0000e+00;9.0270e-01;0.0000e+00;1.0000e+00
1.5252e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4560e-07;0.0000e+00;2.0000e+00;3.0070e-07;1.5696e-05;1.5695e-05;8.0711e-03;5.7168e-06;6.0124e-07;7.2848e-01;3.3225e-06;5.7168e-06;6.0124e-07;0.0000e+00;3.9237e-06;1.0000e+00;9.4325e-01;0.0000e+00;1.0000e+00
1.5262e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4542e-07;0.0000e+00;2.0000e+00;3.0074e-07;1.5698e-05;1.5696e-05;8.0711e-03;5.7176e-06;6.0134e-07;7.2852e-01;3.3228e-06;5.7176e-06;6.0134e-07;0.0000e+00;3.9241e-06;1.0000e+00;8.9782e-01;0.0000e+00;1.0000e+00
1.5273e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4524e-07;0.0000e+00;2.0000e+00;3.0079e-07;1.5700e-05;1.5698e-05;8.0711e-03;5.7185e-06;6.0143e-07;7.2856e-01;3.3231e-06;5.7185e-06;6.0143e-07;0.0000e+00;3.9245e-06;1.0000e+00;9.2840e-01;0.0000e+00;1.0000e+00
1.5283e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4505e-07;0.0000e+00;2.0000e+00;3.0083e-07;1.5701e-05;1.5700e-05;8.0711e-03;5.7194e-06;6.0152e-07;7.2860e-01;3.3234e-06;5.7194e-06;6.0152e-07;0.0000e+00;3.9249e-06;1.0000e+00;9.1909e-01;0.0000e+00;1.0000e+00
1.5294e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4487e-07;0.0000e+00;2.0000e+00;3.0088e-07;1.5703e-05;1.5701e-05;8.0711e-03;5.7203e-06;6.0161e-07;7.2864e-01;3.3237e-06;5.7203e-06;6.0161e-07;0.0000e+00;3.9253e-06;1.0000e+00;9.4899e-01;0.0000e+00;1.0000e+00
1.5304e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4469e-07;0.0000e+00;2.0000e+00;3.0093e-07;1.5704e-05;1.5703e-05;8.0711e-03;5.7211e-06;6.0171e-07;7.2868e-01;3.3240e-06;5.7211e-06;6.0171e-07;0.0000e+00;3.9257e-06;1.0000e+00;9.0432e-01;0.0000e+00;1.0000e+00
1.5315e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4451e-07;0.0000e+00;2.0000e+00;3.0097e-07;1.5706e-05;1.5704e-05;8.0711e-03;5.7220e-06;6.0180e-07;7.2872e-01;3.3243e-06;5.7220e-06;6.0180e-07;0.0000e+00;3.9261e-06;1.0000e+00;9.0472e-01;0.0000e+00;1.0000e+00
1.5325e+02;1.0517e-01;1.7494e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4432e-07;0.0000e+00;2.0000e+00;3.0102e-07;1.5707e-05;1.5706e-05;8.0711e-03;5.7229e-06;6.0189e-07;7.2876e-01;3.3246e-06;5.7229e-06;6.0189e-07;0.0000e+00;3.9265e-06;1.0000e+00;9.2902e-01;0.0000e+00;1.0000e+00
1.5336e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4370e-07;0.0000e+00;2.0000e+00;3.0082e-07;1.5709e-05;1.5707e-05;8.0711e-03;5.7238e-06;6.0150e-07;7.2880e-01;3.3254e-06;5.7238e-06;6.0150e-07;0.0000e+00;3.9269e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5346e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4352e-07;0.0000e+00;2.0000e+00;3.0087e-07;1.5711e-05;1.5709e-05;8.0711e-03;5.7246e-06;6.0159e-07;7.2883e-01;3.3257e-06;5.7246e-06;6.0159e-07;0.0000e+00;3.9272e-06;1.0000e+00;9.0626e-01;0.0000e+00;1.0000e+00
1.5357e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4334e-07;0.0000e+00;2.0000e+00;3.0091e-07;1.5712e-05;1.5711e-05;8.0711e-03;5.7255e-06;6.0168e-07;7.2887e-01;3.3260e-06;5.7255e-06;6.0168e-07;0.0000e+00;3.9276e-06;1.0000e+00;8.8604e-01;0.0000e+00;1.0000e+00
1.5367e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4316e-07;0.0000e+00;2.0000e+00;3.0096e-07;1.5714e-05;1.5712e-05;8.0711e-03;5.7264e-06;6.0177e-07;7.2891e-01;3.3263e-06;5.7264e-06;6.0177e-07;0.0000e+00;3.9280e-06;1.0000e+00;9.2838e-01;0.0000e+00;1.0000e+00
1.5378e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4298e-07;0.0000e+00;2.0000e+00;3.0100e-07;1.5715e-05;1.5714e-05;8.0711e-03;5.7272e-06;6.0186e-07;7.2895e-01;3.3266e-06;5.7272e-06;6.0186e-07;0.0000e+00;3.9284e-06;1.0000e+00;9.4611e-01;0.0000e+00;1.0000e+00
1.5388e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4280e-07;0.0000e+00;2.0000e+00;3.0105e-07;1.5717e-05;1.5715e-05;8.0711e-03;5.7281e-06;6.0195e-07;7.2899e-01;3.3268e-06;5.7281e-06;6.0195e-07;0.0000e+00;3.9288e-06;1.0000e+00;9.0347e-01;0.0000e+00;1.0000e+00
1.5399e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4262e-07;0.0000e+00;2.0000e+00;3.0109e-07;1.5718e-05;1.5717e-05;8.0711e-03;5.7290e-06;6.0204e-07;7.2903e-01;3.3271e-06;5.7290e-06;6.0204e-07;0.0000e+00;3.9292e-06;1.0000e+00;8.7267e-01;0.0000e+00;1.0000e+00
1.5409e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4244e-07;0.0000e+00;2.0000e+00;3.0114e-07;1.5720e-05;1.5718e-05;8.0711e-03;5.7298e-06;6.0213e-07;7.2907e-01;3.3274e-06;5.7298e-06;6.0213e-07;0.0000e+00;3.9296e-06;1.0000e+00;9.2520e-01;0.0000e+00;1.0000e+00
1.5420e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4225e-07;0.0000e+00;2.0000e+00;3.0119e-07;1.5721e-05;1.5720e-05;8.0711e-03;5.7307e-06;6.0223e-07;7.2910e-01;3.3277e-06;5.7307e-06;6.0223e-07;0.0000e+00;3.9300e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
1.5430e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4207e-07;0.0000e+00;2.0000e+00;3.0123e-07;1.5723e-05;1.5721e-05;8.0711e-03;5.7316e-06;6.0232e-07;7.2914e-01;3.3280e-06;5.7316e-06;6.0232e-07;0.0000e+00;3.9303e-06;1.0000e+00;8.9912e-01;0.0000e+00;1.0000e+00
1.5441e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4189e-07;0.0000e+00;2.0000e+00;3.0128e-07;1.5724e-05;1.5723e-05;8.0711e-03;5.7324e-06;6.0241e-07;7.2918e-01;3.3283e-06;5.7324e-06;6.0241e-07;0.0000e+00;3.9307e-06;1.0000e+00;9.4269e-01;0.0000e+00;1.0000e+00
1.5451e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4171e-07;0.0000e+00;2.0000e+00;3.0132e-07;1.5726e-05;1.5724e-05;8.0711e-03;5.7333e-06;6.0250e-07;7.2922e-01;3.3286e-06;5.7333e-06;6.0250e-07;0.0000e+00;3.9311e-06;1.0000e+00;9.4418e-01;0.0000e+00;1.0000e+00
1.5462e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4154e-07;0.0000e+00;2.0000e+00;3.0137e-07;1.5728e-05;1.5726e-05;8.0711e-03;5.7342e-06;6.0259e-07;7.2926e-01;3.3289e-06;5.7342e-06;6.0259e-07;0.0000e+00;3.9315e-06;1.0000e+00;9.4785e-01;0.0000e+00;1.0000e+00
1.5472e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4136e-07;0.0000e+00;2.0000e+00;3.0141e-07;1.5729e-05;1.5728e-05;8.0711e-03;5.7350e-06;6.0268e-07;7.2930e-01;3.3292e-06;5.7350e-06;6.0268e-07;0.0000e+00;3.9319e-06;1.0000e+00;9.0266e-01;0.0000e+00;1.0000e+00
1.5483e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4118e-07;0.0000e+00;2.0000e+00;3.0146e-07;1.5731e-05;1.5729e-05;8.0711e-03;5.7359e-06;6.0277e-07;7.2933e-01;3.3295e-06;5.7359e-06;6.0277e-07;0.0000e+00;3.9323e-06;1.0000e+00;9.4329e-01;0.0000e+00;1.0000e+00
1.5493e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4100e-07;0.0000e+00;2.0000e+00;3.0150e-07;1.5732e-05;1.5731e-05;8.0711e-03;5.7367e-06;6.0286e-07;7.2937e-01;3.3298e-06;5.7367e-06;6.0286e-07;0.0000e+00;3.9326e-06;1.0000e+00;8.9778e-01;0.0000e+00;1.0000e+00
1.5504e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4082e-07;0.0000e+00;2.0000e+00;3.0155e-07;1.5734e-05;1.5732e-05;8.0711e-03;5.7376e-06;6.0295e-07;7.2941e-01;3.3301e-06;5.7376e-06;6.0295e-07;0.0000e+00;3.9330e-06;1.0000e+00;9.2845e-01;0.0000e+00;1.0000e+00
1.5514e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4064e-07;0.0000e+00;2.0000e+00;3.0159e-07;1.5735e-05;1.5734e-05;8.0711e-03;5.7384e-06;6.0304e-07;7.2945e-01;3.3304e-06;5.7384e-06;6.0304e-07;0.0000e+00;3.9334e-06;1.0000e+00;9.1904e-01;0.0000e+00;1.0000e+00
1.5525e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4046e-07;0.0000e+00;2.0000e+00;3.0164e-07;1.5737e-05;1.5735e-05;8.0711e-03;5.7393e-06;6.0313e-07;7.2949e-01;3.3307e-06;5.7393e-06;6.0313e-07;0.0000e+00;3.9338e-06;1.0000e+00;9.4899e-01;0.0000e+00;1.0000e+00
1.5535e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4028e-07;0.0000e+00;2.0000e+00;3.0168e-07;1.5738e-05;1.5737e-05;8.0711e-03;5.7402e-06;6.0322e-07;7.2952e-01;3.3310e-06;5.7402e-06;6.0322e-07;0.0000e+00;3.9342e-06;1.0000e+00;9.0427e-01;0.0000e+00;1.0000e+00
1.5546e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.4010e-07;0.0000e+00;2.0000e+00;3.0173e-07;1.5740e-05;1.5738e-05;8.0711e-03;5.7410e-06;6.0331e-07;7.2956e-01;3.3312e-06;5.7410e-06;6.0331e-07;0.0000e+00;3.9346e-06;1.0000e+00;9.0479e-01;0.0000e+00;1.0000e+00
1.5556e+02;1.0509e-01;1.7480e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3993e-07;0.0000e+00;2.0000e+00;3.0177e-07;1.5741e-05;1.5740e-05;8.0711e-03;5.7419e-06;6.0340e-07;7.2960e-01;3.3315e-06;5.7419e-06;6.0340e-07;0.0000e+00;3.9349e-06;1.0000e+00;9.2895e-01;0.0000e+00;1.0000e+00
1.5567e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3933e-07;0.0000e+00;2.0000e+00;3.0158e-07;1.5743e-05;1.5741e-05;8.0711e-03;5.7427e-06;6.0301e-07;7.2964e-01;3.3323e-06;5.7427e-06;6.0301e-07;0.0000e+00;3.9353e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5577e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3915e-07;0.0000e+00;2.0000e+00;3.0162e-07;1.5744e-05;1.5743e-05;8.0711e-03;5.7436e-06;6.0310e-07;7.2968e-01;3.3326e-06;5.7436e-06;6.0310e-07;0.0000e+00;3.9357e-06;1.0000e+00;9.0623e-01;0.0000e+00;1.0000e+00
1.5588e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3897e-07;0.0000e+00;2.0000e+00;3.0167e-07;1.5746e-05;1.5744e-05;8.0711e-03;5.7444e-06;6.0319e-07;7.2971e-01;3.3329e-06;5.7444e-06;6.0319e-07;0.0000e+00;3.9361e-06;1.0000e+00;8.8614e-01;0.0000e+00;1.0000e+00
1.5598e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3879e-07;0.0000e+00;2.0000e+00;3.0171e-07;1.5747e-05;1.5746e-05;8.0711e-03;5.7453e-06;6.0328e-07;7.2975e-01;3.3332e-06;5.7453e-06;6.0328e-07;0.0000e+00;3.9365e-06;1.0000e+00;9.2833e-01;0.0000e+00;1.0000e+00
1.5609e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3862e-07;0.0000e+00;2.0000e+00;3.0176e-07;1.5749e-05;1.5747e-05;8.0711e-03;5.7461e-06;6.0337e-07;7.2979e-01;3.3335e-06;5.7461e-06;6.0337e-07;0.0000e+00;3.9368e-06;1.0000e+00;9.4611e-01;0.0000e+00;1.0000e+00
1.5619e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3844e-07;0.0000e+00;2.0000e+00;3.0180e-07;1.5750e-05;1.5749e-05;8.0711e-03;5.7470e-06;6.0346e-07;7.2983e-01;3.3337e-06;5.7470e-06;6.0346e-07;0.0000e+00;3.9372e-06;1.0000e+00;9.0344e-01;0.0000e+00;1.0000e+00
1.5630e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3826e-07;0.0000e+00;2.0000e+00;3.0185e-07;1.5752e-05;1.5750e-05;8.0711e-03;5.7478e-06;6.0355e-07;7.2986e-01;3.3340e-06;5.7478e-06;6.0355e-07;0.0000e+00;3.9376e-06;1.0000e+00;8.7279e-01;0.0000e+00;1.0000e+00
1.5640e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3809e-07;0.0000e+00;2.0000e+00;3.0189e-07;1.5753e-05;1.5752e-05;8.0711e-03;5.7487e-06;6.0364e-07;7.2990e-01;3.3343e-06;5.7487e-06;6.0364e-07;0.0000e+00;3.9380e-06;1.0000e+00;9.2514e-01;0.0000e+00;1.0000e+00
1.5651e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3791e-07;0.0000e+00;2.0000e+00;3.0193e-07;1.5755e-05;1.5753e-05;8.0711e-03;5.7495e-06;6.0373e-07;7.2994e-01;3.3346e-06;5.7495e-06;6.0373e-07;0.0000e+00;3.9383e-06;1.0000e+00;9.4080e-01;0.0000e+00;1.0000e+00
1.5661e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3774e-07;0.0000e+00;2.0000e+00;3.0198e-07;1.5756e-05;1.5755e-05;8.0711e-03;5.7503e-06;6.0382e-07;7.2998e-01;3.3349e-06;5.7503e-06;6.0382e-07;0.0000e+00;3.9387e-06;1.0000e+00;8.9908e-01;0.0000e+00;1.0000e+00
1.5672e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3756e-07;0.0000e+00;2.0000e+00;3.0202e-07;1.5758e-05;1.5756e-05;8.0711e-03;5.7512e-06;6.0390e-07;7.3001e-01;3.3352e-06;5.7512e-06;6.0390e-07;0.0000e+00;3.9391e-06;1.0000e+00;9.4275e-01;0.0000e+00;1.0000e+00
1.5682e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3738e-07;0.0000e+00;2.0000e+00;3.0207e-07;1.5759e-05;1.5758e-05;8.0711e-03;5.7520e-06;6.0399e-07;7.3005e-01;3.3355e-06;5.7520e-06;6.0399e-07;0.0000e+00;3.9395e-06;1.0000e+00;9.4420e-01;0.0000e+00;1.0000e+00
1.5693e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3721e-07;0.0000e+00;2.0000e+00;3.0211e-07;1.5761e-05;1.5759e-05;8.0711e-03;5.7529e-06;6.0408e-07;7.3009e-01;3.3358e-06;5.7529e-06;6.0408e-07;0.0000e+00;3.9398e-06;1.0000e+00;9.4789e-01;0.0000e+00;1.0000e+00
1.5703e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3703e-07;0.0000e+00;2.0000e+00;3.0216e-07;1.5762e-05;1.5761e-05;8.0711e-03;5.7537e-06;6.0417e-07;7.3013e-01;3.3360e-06;5.7537e-06;6.0417e-07;0.0000e+00;3.9402e-06;1.0000e+00;9.0262e-01;0.0000e+00;1.0000e+00
1.5714e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3686e-07;0.0000e+00;2.0000e+00;3.0220e-07;1.5764e-05;1.5762e-05;8.0711e-03;5.7546e-06;6.0426e-07;7.3016e-01;3.3363e-06;5.7546e-06;6.0426e-07;0.0000e+00;3.9406e-06;1.0000e+00;9.4332e-01;0.0000e+00;1.0000e+00
1.5724e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3668e-07;0.0000e+00;2.0000e+00;3.0224e-07;1.5765e-05;1.5764e-05;8.0711e-03;5.7554e-06;6.0435e-07;7.3020e-01;3.3366e-06;5.7554e-06;6.0435e-07;0.0000e+00;3.9410e-06;1.0000e+00;8.9774e-01;0.0000e+00;1.0000e+00
1.5735e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3651e-07;0.0000e+00;2.0000e+00;3.0229e-07;1.5767e-05;1.5765e-05;8.0711e-03;5.7562e-06;6.0443e-07;7.3024e-01;3.3369e-06;5.7562e-06;6.0443e-07;0.0000e+00;3.9413e-06;1.0000e+00;9.2850e-01;0.0000e+00;1.0000e+00
1.5745e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3633e-07;0.0000e+00;2.0000e+00;3.0233e-07;1.5768e-05;1.5767e-05;8.0711e-03;5.7571e-06;6.0452e-07;7.3027e-01;3.3372e-06;5.7571e-06;6.0452e-07;0.0000e+00;3.9417e-06;1.0000e+00;9.1900e-01;0.0000e+00;1.0000e+00
1.5756e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3616e-07;0.0000e+00;2.0000e+00;3.0238e-07;1.5770e-05;1.5768e-05;8.0711e-03;5.7579e-06;6.0461e-07;7.3031e-01;3.3375e-06;5.7579e-06;6.0461e-07;0.0000e+00;3.9421e-06;1.0000e+00;9.4898e-01;0.0000e+00;1.0000e+00
1.5766e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3598e-07;0.0000e+00;2.0000e+00;3.0242e-07;1.5771e-05;1.5770e-05;8.0711e-03;5.7587e-06;6.0470e-07;7.3035e-01;3.3378e-06;5.7587e-06;6.0470e-07;0.0000e+00;3.9425e-06;1.0000e+00;9.0423e-01;0.0000e+00;1.0000e+00
1.5777e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3581e-07;0.0000e+00;2.0000e+00;3.0246e-07;1.5773e-05;1.5771e-05;8.0711e-03;5.7596e-06;6.0478e-07;7.3039e-01;3.3380e-06;5.7596e-06;6.0478e-07;0.0000e+00;3.9428e-06;1.0000e+00;9.0485e-01;0.0000e+00;1.0000e+00
1.5787e+02;1.0501e-01;1.7466e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3564e-07;0.0000e+00;2.0000e+00;3.0251e-07;1.5774e-05;1.5773e-05;8.0711e-03;5.7604e-06;6.0487e-07;7.3042e-01;3.3383e-06;5.7604e-06;6.0487e-07;0.0000e+00;3.9432e-06;1.0000e+00;9.2888e-01;0.0000e+00;1.0000e+00
1.5798e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3506e-07;0.0000e+00;2.0000e+00;3.0232e-07;1.5776e-05;1.5774e-05;8.0711e-03;5.7612e-06;6.0450e-07;7.3046e-01;3.3391e-06;5.7612e-06;6.0450e-07;0.0000e+00;3.9436e-06;1.0000e+00;9.5000e-01;0.0000e+00;2.0000e+00
1.5808e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3488e-07;0.0000e+00;2.0000e+00;3.0236e-07;1.5777e-05;1.5776e-05;8.0711e-03;5.7621e-06;6.0459e-07;7.3050e-01;3.3394e-06;5.7621e-06;6.0459e-07;0.0000e+00;3.9439e-06;1.0000e+00;9.0619e-01;0.0000e+00;1.0000e+00
1.5819e+02;1.0493e-01;1.7453e-06;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;0.0000e+00;5.3471e-07;0.0000e+00;2.0000e+00;3.0241e-07;1.5779e-05;1.5777e-05;8.0711e-03;5.7629e-06;6.0467e-07;7.3053e-01;3.3396e-06;5.7629e-06;6.0467e-07;0.0000e+00;3.9443e-06;1.0000e+00;8.8624e-01;0.0000e+00;1.0000e+00
